id,uid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,label
26,26,0.0,0.0,0.3125,0.8125,0.875,0.3125,0.0,0.0,0.0,0.125,0.9375,0.375,0.6875,0.9375,0.0625,0.0,0.0,0.0625,1.0,0.3125,0.5,1.0,0.25,0.0,0.0,0.0,0.25,0.75,0.5625,0.8125,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1
27,27,0.0,0.0,0.5625,0.8125,1.0,0.3125,0.0,0.0,0.0,0.1875,1.0,0.5,0.25,0.8125,0.0,0.0,0.0,0.375,0.625,0.0625,0.0,0.5625,0.125,0.0,0.0,0.3571428571428571,0.25,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.5714285714285714,0.25,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.375,0.375,0.0,0.0,0
28,28,0.0,0.0,0.0625,0.9375,0.6875,0.0625,0.0,0.0,0.0,0.0,0.5625,0.75,0.5,0.75,0.0,0.0,0.0,0.0625,0.9375,0.0625,0.375,1.0,0.125,0.0,0.0,0.14285714285714285,0.75,0.0,0.0625,0.6875,0.4,0.0,0.0,0.3571428571428571,0.625,0.0,0.0,0.6875,0.2857142857142857,0.0,0.0,0.125,0.8125,0.0,0.0,0
29,29,0.0,0.0,0.4375,0.875,0.6875,0.0,0.0,0.0,0.0,0.0625,1.0,0.8125,0.125,0.125,0.0625,0.0,0.0,0.1875,1.0,0.5625,0.25,0.8125,0.25,0.0,0.0,0.0,0.4375,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,1.0,0.5625,0.625,0
30,30,0.0,0.0,0.8125,1.0,1.0,1.0,0.5,0.0,0.0,0.125,1.0,0.8125,0.5,0.25,0.0625,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.9375,0.75,0.3125,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,1
31,31,0.0,0.0,0.1875,0.75,1.0,0.8125,0.0,0.0,0.0,0.0625,0.875,0.5625,0.625,0.8125,0.0,0.0,0.0,0.0,0.125,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.1875,0.4375,0.9375,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.1875,0.8125,0.4375,1
32,32,0.0,0.14285714285714285,0.625,0.75,0.9375,0.6875,0.0,0.0,0.0,0.5,1.0,0.8125,0.5625,0.25,0.0,0.0,0.0,0.3125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.8125,1
33,33,0.0,0.0,0.3125,0.8125,0.5625,0.0625,0.0,0.0,0.0,0.0,0.8125,0.9375,0.625,0.9375,0.3125,0.0,0.0,0.1875,0.9375,0.125,0.0,0.6875,0.5,0.0,0.0,0.2857142857142857,0.75,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.3571428571428571,0.5,0.0,0.0,0.5625,0.5714285714285714,0.0,0.0,0.25,0.6875,0.0,0.0625,0
34,34,0.0,0.0,0.125,0.8125,0.8125,0.0625,0.0,0.0,0.0,0.0,0.5625,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.625,0.5625,0.5625,0.14285714285714285,0.0,0.0,0.0,1.0,0.6875,0.5,0
35,35,0.0,0.0,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0625,0.3125,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
36,36,0.0,0.0,0.25,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,0.9375,0.25,0.0,0.0,0.0,0.25,1.0,0.5625,0.25,0
37,37,0.0,0.14285714285714285,0.5,0.8125,1.0,0.8125,0.0,0.0,0.0,0.0625,0.8125,0.75,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.5,0.0,0.0,0.0,0.0,0.3125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.125,0.8125,1.0,1
38,38,0.0,0.14285714285714285,0.8125,1.0,1.0,0.25,0.0,0.0,0.0,0.5625,0.9375,0.375,0.8125,0.5,0.0,0.0,0.0,0.3125,0.625,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.3125,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.125,1.0,0.6875,0.0,0
39,39,0.0,0.0,0.0,0.4375,0.75,1.0,1.0,1.0,0.0,0.0,0.5625,1.0,0.625,0.25,1.0,1.0,0.0,0.0,0.875,1.0,0.8125,0.875,0.75,0.25,0.0,0.0,0.25,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.4375,1
40,40,0.0,0.0,0.4375,0.5,0.8125,1.0,0.9375,0.06666666666666667,0.0,0.0,0.4375,0.4375,0.25,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0625,0.0,0.0,0.2857142857142857,0.5,0.5,0.9375,0.9375,0.4,0.0,0.0,0.14285714285714285,0.6875,0.9375,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,1
41,41,0.0,0.0,0.625,0.75,0.8125,1.0,0.125,0.0,0.0,0.25,0.9375,0.375,0.25,0.25,0.0,0.0,0.0,0.3125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.14285714285714285,0.6875,0.1875,0.1875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
42,42,0.0,0.0,0.125,0.875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.875,1.0,0.8125,0.6875,0.0,0.0,0.0,0.25,1.0,0.6875,0.0625,0.8125,0.1875,0.0,0.0,0.3571428571428571,1.0,0.1875,0.0,0.625,0.6,0.0,0.0,0.42857142857142855,0.8125,0.0,0.0,0.5625,0.7857142857142857,0.0,0.0,0.125,0.9375,0.0,0.0625,0
43,43,0.0,0.0,0.0,0.6875,1.0,0.375,0.0,0.0,0.0,0.0,0.5625,1.0,0.6875,0.125,0.0,0.0,0.0,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.8125,0.9375,0.6875,0.0,0.0,0.0,0.0625,0.9375,0.5,0.1875,0
44,44,0.0,0.0,0.25,0.8125,1.0,0.875,0.0,0.0,0.0,0.125,0.875,1.0,0.75,0.25,0.0,0.0,0.0,0.8125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,1.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.3571428571428571,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.5625,1
45,45,0.0,0.0,0.4375,0.875,0.8125,0.5,0.0,0.0,0.0,0.0625,0.9375,0.8125,0.875,0.875,0.0,0.0,0.0,0.0,0.8125,0.8125,0.8125,1.0,0.1875,0.0,0.0,0.0,0.25,0.875,0.8125,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1
46,46,0.0,0.0,0.1875,0.8125,0.8125,0.1875,0.0,0.0,0.0,0.0,0.75,0.4375,0.1875,0.8125,0.0,0.0,0.0,0.0,1.0,0.0,0.3125,0.75,0.0,0.0,0.0,0.0,0.625,0.8125,0.875,1.0,0.13333333333333333,0.0,0.0,0.0,0.0625,0.4375,0.375,0.8125,0.2857142857142857,0.0,0.0,0.0625,0.25,0.0,0.0,1
47,47,0.0,0.0,0.25,0.5625,0.8125,0.3125,0.0,0.0,0.0,0.0625,1.0,1.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.6875,0.5,0.3125,1.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.8125,0.625,0.0,0.0,0.0,0.0,0.25,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.75,0
48,48,0.0,0.0,0.0,0.375,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.125,0.375,0.0,0.0,0.2857142857142857,0.9375,0.0,0.0625,0.8125,0.5333333333333333,0.0,0.0,0.42857142857142855,1.0,0.125,0.375,0.875,0.07142857142857142,0.0,0.0,0.5,1.0,1.0,1.0,0
49,49,0.0,0.0,0.0,0.25,0.8125,1.0,0.9375,0.13333333333333333,0.0,0.0,0.125,0.9375,0.8125,0.8125,1.0,0.6000000000000001,0.0,0.0,0.4375,0.4375,0.0,0.1875,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.5,0.9333333333333333,0.0,0.0,0.0,0.875,1.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.6875,0.5625,0.625,1
50,50,0.0,0.0,0.0,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0625,0.8125,0.8125,0.0625,0.125,0.0625,0.0,0.0,0.5,1.0,0.3125,0.0625,0.875,0.6666666666666666,0.0,0.0,0.8571428571428571,1.0,0.5,0.75,1.0,0.14285714285714285,0.0,0.0,0.125,0.75,0.9375,1.0,0
51,51,0.0,0.0,0.25,0.625,1.0,1.0,0.4375,0.0,0.0,0.1875,1.0,0.8125,0.6875,1.0,0.125,0.0,0.0,0.0625,0.1875,0.0,0.625,0.5625,0.0,0.0,0.0,0.0,0.3125,0.5,0.875,0.9375,0.8666666666666667,0.0,0.0,0.0,0.9375,1.0,0.875,0.75,0.5714285714285714,0.0,0.0,0.0,0.1875,0.75,0.4375,1
52,52,0.0,0.14285714285714285,0.5,0.6875,0.8125,0.75,0.0,0.0,0.0,0.3125,0.5625,0.0,0.25,1.0,0.0625,0.0,0.0,0.4375,0.3125,0.0,0.3125,1.0,0.3125,0.0,0.0,0.07142857142857142,0.8125,0.6875,0.8125,0.375,0.5333333333333333,0.0,0.0,0.0,0.1875,0.25,0.0625,0.25,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1
53,53,0.0,0.0,0.25,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.9375,0.875,0.9375,0.3125,0.0,0.0,0.0,0.5,1.0,0.3125,0.1875,0.875,0.0,0.0,0.0,0.3571428571428571,0.6875,0.0,0.0,0.625,0.3333333333333333,0.0,0.0,0.3571428571428571,0.5625,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.875,0.0,0.0,0
54,54,0.0,0.7142857142857142,0.75,0.8125,1.0,1.0,0.125,0.0,0.0,0.6875,1.0,0.9375,0.5,0.25,0.0,0.0,0.0,0.5,0.875,0.6875,0.0625,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.07142857142857142,0.375,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,1
55,55,0.0,0.0,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.625,0.06666666666666667,0.0,0.0,0.07142857142857142,0.75,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0625,0.6875,1.0,0.6875,1
56,56,0.0,0.0,0.6875,1.0,1.0,0.4375,0.0,0.0,0.0,0.125,1.0,0.625,0.6875,0.9375,0.0,0.0,0.0,0.0,0.9375,0.25,0.25,1.0,0.1875,0.0,0.0,0.0,0.1875,0.1875,0.3125,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0
57,57,0.0,0.0,0.8125,0.875,0.5625,0.0625,0.0,0.0,0.0,0.3125,1.0,0.75,0.75,0.75,0.0625,0.0,0.0,0.375,1.0,0.125,0.125,1.0,0.3125,0.0,0.0,0.21428571428571427,1.0,0.3125,0.1875,1.0,0.6,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.375,0.4375,1
58,58,0.0,0.0,0.5,0.75,0.8125,0.0625,0.0,0.0,0.0,0.3125,0.75,0.125,0.375,0.8125,0.0,0.0,0.0,0.6875,0.3125,0.0,0.375,0.75,0.0,0.0,0.0,0.5,0.625,0.25,0.8125,0.9375,0.0,0.0,0.0,0.07142857142857142,0.6875,0.75,0.4375,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1
59,59,0.0,0.0,0.3125,0.875,0.9375,0.25,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0625,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.875,0
60,60,0.0,0.0,0.25,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.5625,0.4375,0.25,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.4,0.0,0.0,0.0,0.0,0.0625,0.8125,0.375,0.0,0.0,0.0,0.0,0.0625,0.75,0.5,0
61,61,0.0,0.0,0.25,0.6875,0.875,0.25,0.0,0.0,0.0,0.3125,0.8125,0.25,0.5625,0.4375,0.0,0.0,0.0,0.4375,0.625,0.625,0.8125,0.125,0.0,0.0,0.0,0.07142857142857142,0.5625,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,0.4375,0.5625,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0625,0
62,62,0.0,0.0,0.0,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.625,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.375,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1
63,63,0.0,0.0,0.625,1.0,0.6875,0.0,0.0,0.0,0.0,0.5,0.9375,0.625,0.9375,0.125,0.0,0.0,0.0,0.6875,0.6875,0.125,1.0,0.3125,0.0,0.0,0.0,0.5,0.3125,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0
64,64,0.0,0.0,0.0,0.875,0.875,0.0625,0.0,0.0,0.0,0.0,0.1875,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.1875,0.0,0.0,0.0,0.21428571428571427,1.0,0.9375,0.5,0.875,0.14285714285714285,0.0,0.0,0.0,1.0,0.6875,0.0,0
65,65,0.0,0.0,0.625,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,0.5,0.9375,0
66,66,0.0,0.0,0.5625,0.8125,0.875,0.3125,0.0,0.0,0.0,0.25,1.0,0.625,0.8125,1.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.1875,0.4375,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1
