9,409,0.25,1.0,0.1875,0.0,0.0,0.26666666666666666,0.3125,0.0625,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.625,0.07142857142857142,0.0,0.0,0.0,0.1875,0.125,0.25,0.9375,0.4375,0.0,0.0,0.0,0.75,0.9375,0.5,0.6875,0.875,0.0,0.0,0.0,0.0625,0.5,0.9375,1.0,0.6875,0.0,1
10,410,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.21428571428571427,0.6875,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0,0.125,0.75,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.0,0.0,0.0,1
11,411,0.25,0.875,0.0,0.0,0.0,0.0,0.375,0.0625,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.75,0.5625,0.25,0.25,0.9375,0.0,0.0,0.0,0.0625,0.625,1.0,0.9375,0.6875,0.0625,1
12,412,0.25,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,0.0,0.75,0.625,0.0,0.0,0.0,0.375,0.1875,0.0,0.5625,0.6875,0.0,0.0,0.0,0.6875,0.6875,0.5625,1.0,0.1875,0.0,0.0,0.0,0.3333333333333333,0.75,0.9375,0.4375,0.0,0.0,0.0,1
13,413,0.5,0.0,0.0,0.0,1.0,1.0,0.9375,0.3125,1.0,0.5625,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.125,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0
14,414,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.9375,0.3125,0.25,0.125,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.875,0.14285714285714285,0.0,0.0,0.25,1.0,0.4375,0.0625,0.8125,0.5,0.0,0.0,0.0,0.6875,0.75,0.0625,0.6875,0.8125,0.0,0.0,0.0,0.0625,0.75,1.0,1.0,0.625,0.0,0
15,415,0.25,0.875,0.0,0.0,0.0,0.0,0.125,0.5625,0.9375,1.0,0.9333333333333333,0.0,0.0,0.0,0.4375,1.0,0.875,0.375,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,0.75,0.0,0.0,0.0,0.0,1
16,416,0.0625,0.375,1.0,0.625,0.0,0.4,1.0,0.6875,0.5,0.875,1.0,0.0,0.0,0.9285714285714285,1.0,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.125,0.125,0.0,0.6875,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.125,0.0,0.0,0
17,417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.0625,0.0,0.0,0.0,0.07142857142857142,1.0,0.375,0.9375,0.9375,0.3571428571428571,0.0,0.0,0.0625,1.0,0.875,0.25,0.1875,0.75,0.0,0.0,0.0,0.4375,0.4375,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.6875,1.0,0.5625,0.125,0.0,0
18,418,0.875,0.875,0.0,0.0,0.0,0.0,0.1875,1.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.5625,0.875,0.9375,0.1875,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.5,0.75,0.0625,0.0,0.0,0.0,1.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.3125,1.0,1.0,0.75,0.125,0.0,0
19,419,0.0625,0.8125,0.0,0.0,0.0,0.0,1.0,0.4375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6875,0.1875,0.9375,0.0,0.0,0.0,0.0,0.875,0.4375,1.0,0.75,0.0,0.0,0.0,0.0,0.5625,0.8125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0
20,420,0.0,0.625,0.25,0.0,0.0,0.4666666666666667,0.5,0.0,0.0,0.3125,0.4666666666666667,0.0,0.0,0.5714285714285714,0.25,0.0,0.0,0.4375,0.5714285714285714,0.0,0.0,0.125,0.625,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.875,0.1875,0.25,0.9375,0.1875,0.0,0.0,0.0,0.3125,1.0,1.0,0.4375,0.0,0.0,0
21,421,1.0,0.75,0.0,0.0,0.0,0.6,1.0,0.875,1.0,0.375,0.0,0.0,0.0,0.21428571428571427,0.3125,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.8125,0.0625,0.0,1
22,422,0.0625,0.625,0.9375,0.125,0.0,0.6,1.0,0.25,0.5625,1.0,0.4666666666666667,0.0,0.0,0.5,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.125,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0
23,423,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.875,0.375,0.0,0.0,0.0,0.0,0.75,0.9375,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.5,0.0,0.0,0
24,424,0.1875,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.21428571428571427,0.375,0.25,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.3125,0.5,0.9375,0.625,0.0,0.0,0.0,0.0,0.6875,1.0,0.6875,0.0625,0.0,0.0,1
25,425,0.8125,1.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,0.8666666666666667,0.0,0.0,0.42857142857142855,0.5625,0.6875,1.0,0.5625,0.3571428571428571,0.0,0.0,0.0,0.0,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,1
26,426,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.5,0.9375,0.5625,0.07142857142857142,0.0,0.0,0.25,1.0,1.0,0.75,0.9375,0.6875,0.0,0.0,0.0625,0.9375,0.875,0.25,0.875,0.6875,0.0,0.0,0.0,0.3125,0.875,0.875,0.625,0.0625,0.0,0
27,427,0.0,0.75,0.25,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.5625,0.3333333333333333,0.0,0.0,0.3571428571428571,0.3125,0.0,0.0,0.75,0.14285714285714285,0.0,0.0,0.25,0.5625,0.0,0.125,0.8125,0.125,0.0,0.0,0.0,0.8125,0.125,0.875,0.4375,0.0,0.0,0.0,0.0,0.3125,1.0,0.4375,0.0,0.0,0.0,0
28,428,0.875,1.0,0.0,0.0,0.0,0.06666666666666667,0.5,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.1875,0.0,1
29,429,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0625,0.0,0.0,0.0,0.1875,0.625,0.9375,0.9375,0.0625,0.0,0.0,0.0,0.4444444444444444,1.0,0.8125,0.1875,0.0,0.0,0.0,1
30,430,0.0625,0.9375,0.125,0.0,0.0,0.13333333333333333,1.0,0.5625,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.75,1.0,0.9375,0.9375,0.14285714285714285,0.0,0.0,0.0,0.75,0.625,0.0,0.5,0.5,0.0,0.0,0.0,0.5625,0.75,0.25,0.4375,0.75,0.0,0.0,0.0,0.125,0.6875,1.0,1.0,0.5625,0.0,0
31,431,0.0625,0.8125,0.4375,0.0,0.0,0.4,0.9375,0.125,0.375,0.9375,0.0,0.0,0.0,1.0,0.625,0.0,0.875,0.75,0.21428571428571427,0.0,0.0,0.875,1.0,1.0,1.0,0.875,0.1875,0.0,0.0,0.3125,0.6875,0.875,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,0.0,0
32,432,1.0,1.0,0.3125,0.0,0.0,0.0,0.5,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.9375,0.1875,0.0,0.0,0.0,0.0,1
33,433,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.625,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0625,0.0,0.6875,1.0,0.0625,0.0,0.0,0.0,0.4375,1.0,1.0,0.375,0.0,0.0,1
34,434,0.625,0.375,0.0,0.0,0.0,0.13333333333333333,0.875,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0625,0.9375,0.1875,0.875,0.4375,0.0,0.0,0.0,0.375,0.8125,0.0625,1.0,0.25,0.0,0.0,0.0,0.0625,0.75,1.0,0.6875,0.0,0.0,0
35,435,0.0,0.5,0.3125,0.0,0.0,0.8,0.875,0.0,0.3125,1.0,0.5333333333333333,0.0,0.0,0.8571428571428571,0.9375,0.875,1.0,0.8125,0.0,0.0,0.0,0.0625,0.6875,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.25,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,0
36,436,0.25,0.4375,0.0,0.0,0.0,0.4666666666666667,0.8125,0.0625,0.8125,0.625,0.4,0.0,0.0,1.0,0.875,0.5,1.0,1.0,0.7142857142857142,0.0,0.0,0.4375,0.9375,1.0,1.0,0.4375,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0
37,437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.8125,0.125,0.0,0.0,0.0,0.0,0.875,1.0,1.0,1.0,0.8125,0.0,0.0,0.0,0.5625,0.8125,0.6875,0.625,0.5625,0.0,0
38,438,0.0,0.0625,0.125,0.0,0.0,0.4,1.0,0.125,0.0625,0.8125,0.6666666666666666,0.0,0.0,0.5,1.0,0.5625,0.9375,0.8125,0.0,0.0,0.0,0.125,0.5625,0.75,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0
39,439,0.1875,0.9375,0.0625,0.0,0.0,0.5333333333333333,0.75,0.0,0.0,0.5,0.4,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.3125,0.8125,0.0625,0.0,0.5,0.5,0.0,0.0,0.125,0.9375,0.875,0.75,0.9375,0.375,0.0,0.0,0.0,0.3125,1.0,0.9375,0.5,0.0,0.0,0
40,440,0.375,0.0625,0.125,0.0,0.0,0.26666666666666666,1.0,0.5625,0.0625,0.9375,0.6,0.0,0.0,0.9285714285714285,0.9375,0.375,0.625,1.0,0.42857142857142855,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.0625,0.0,0.0,0.0625,0.4375,0.25,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.0,0
41,441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,0.0,1
42,442,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.125,0.3125,0.8125,0.5,0.0,0.0,0.0,0.125,0.6875,0.6875,0.9375,0.3125,0.0,0.0,0.0,0.1875,1.0,1.0,0.5625,0.0,0.0,1
43,443,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.3125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.07142857142857142,0.0,0.0,0.0,0.0,0.125,0.8125,1.0,0.5625,0.0,0.0,0.0,0.375,0.9375,1.0,0.75,0.1875,0.0,0.0,0.0,0.9375,0.875,0.4375,0.0625,0.0,0.0,1
44,444,0.3125,0.5,0.0,0.0,0.0,0.5333333333333333,0.625,0.9375,0.875,0.5625,0.0,0.0,0.0,0.0,0.25,0.4375,0.5625,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.0,0.0,0.0,0.125,0.0,0.125,0.75,0.375,0.0,0.0,0.0,0.625,0.875,0.875,0.4375,0.0,0.0,1
45,445,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.4375,0.75,0.875,1.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0625,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,0.625,0.0,0.0,0.0,1
46,446,0.125,0.875,0.375,0.0,0.0,0.06666666666666667,0.3125,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.4375,0.75,1.0,0.875,0.42857142857142855,0.0,0.0,0.0,0.5,0.9375,0.9375,0.6875,0.125,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.25,0.0,0.0,0.0,1
47,447,1.0,0.875,0.125,0.0,0.0,0.13333333333333333,0.8125,1.0,1.0,0.5,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.0625,0.6875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.6875,0.75,0.4375,0.0,0.0,1
48,448,1.0,0.125,0.0,0.0,0.0,0.2,0.375,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.0625,0.1875,0.0,0.0,0.0,0.5625,1.0,0.8125,0.9375,0.5,0.0,0.0,0.0,0.4375,1.0,1.0,0.5,0.0625,0.0,0
49,449,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.875,0.0,0.25,0.125,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3571428571428571,0.0,0.0,0.25,1.0,0.375,0.0,0.5625,0.6875,0.0,0.0,0.0,0.875,0.5,0.3125,0.8125,0.5625,0.0,0.0,0.0,0.3125,0.8125,1.0,0.75,0.0625,0.0,0
50,450,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.6875,0.5625,0.07142857142857142,0.0,0.0,0.25,1.0,0.9375,0.5,0.75,0.4375,0.0,0.0,0.125,0.875,0.625,0.1875,0.8125,0.4375,0.0,0.0,0.0,0.125,0.8125,1.0,0.5,0.0625,0.0,0
51,451,0.3125,0.9375,0.1875,0.0,0.0,0.06666666666666667,0.75,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.9375,0.14285714285714285,0.0,0.0,0.0,0.125,0.8125,0.0,0.625,0.3125,0.0,0.0,0.0,0.25,0.6875,0.25,0.6875,0.375,0.0,0.0,0.0,0.125,0.8125,1.0,0.75,0.0,0.0,0
52,452,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.6875,1.0,0.9375,0.5333333333333333,0.0,0.0,0.0,0.9375,1.0,0.8125,0.5,0.14285714285714285,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.1875,0.0,0.0,0.0,0.0,1
53,453,0.1875,1.0,0.4375,0.0,0.0,0.3333333333333333,1.0,0.625,0.4375,1.0,0.26666666666666666,0.0,0.0,0.0,0.3125,0.875,0.875,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.25,0.4375,0.4375,1.0,0.125,0.0,0.0,0.0,0.3125,0.75,1.0,0.75,0.0,0.0,1
54,454,0.0625,0.875,0.25,0.0,0.0,0.2,0.9375,0.75,0.9375,0.625,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.6875,0.75,0.8125,0.25,0.0,0.0,1
55,455,0.25,0.0,0.0,0.0,0.0,0.13333333333333333,0.75,0.75,0.9375,0.8125,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.3125,0.875,0.25,0.4375,0.9375,0.125,0.0,0.0,0.1111111111111111,0.625,1.0,0.9375,0.3125,0.0,0.0,1
56,456,0.125,0.0,0.0,0.0,0.0,0.26666666666666666,0.9375,0.5,0.0,0.3125,0.0,0.0,0.0,0.7857142857142857,0.875,0.0625,0.375,1.0,0.3571428571428571,0.0,0.3333333333333333,1.0,0.875,0.75,1.0,1.0,0.1875,0.0,0.0,0.625,0.75,0.625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0
57,457,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.2,0.0,0.0,0.0,0.25,0.75,1.0,1.0,0.5,0.0,0.0,0.0,0.6875,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.0625,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0625,0.0,0.0,0.0,1
58,458,0.0,0.8125,0.9375,0.0,0.0,0.5333333333333333,1.0,0.8125,0.875,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.5625,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0
59,459,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.5,0.3125,0.1875,0.0,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.9375,0.5,0.4375,0.25,0.0,0
60,460,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.6875,0.5,0.1875,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.3125,0.0,0
61,461,0.0,0.6875,1.0,0.125,0.0,0.6666666666666666,1.0,0.25,0.375,1.0,0.6666666666666666,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.9375,0.07142857142857142,0.0,0.0,0.0,0.375,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.3125,0.0,0.0,0.0,0
62,462,0.5,0.0,0.0,0.0,0.0,0.06666666666666667,0.1875,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.625,0.3125,0.4375,0.0,0.0,0.0625,0.8125,1.0,1.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.875,0.9375,0.6875,0.5,0.1875,0.0,0
63,463,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.14285714285714285,0.8125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.125,0.625,1.0,1.0,0.125,0.0,1
64,464,0.75,0.0,0.0,0.0,0.0,0.13333333333333333,0.625,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.9375,0.5625,0.5,0.15384615384615385,0.0,0.0,0.1875,0.6875,0.5,0.8125,0.75,0.25,0
65,465,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.625,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.8125,0.0,0.0,0.0,0.4375,0.0625,0.0625,0.75,0.875,0.0,0.0,0.0,0.5625,1.0,1.0,0.875,0.3125,0.0,1
66,466,0.9375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.8125,0.0,0.0,0.0,1
67,467,0.0625,0.375,0.375,0.0,0.0,0.26666666666666666,0.625,0.25,0.0,0.25,0.5333333333333333,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.6875,0.3571428571428571,0.0,0.0,0.4375,0.5625,0.0,0.125,0.875,0.0,0.0,0.0,0.0625,0.75,0.25,0.75,0.625,0.0,0.0,0.0,0.0,0.375,0.875,0.5625,0.0,0.0,0.0,0
68,468,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.4375,0.5,0.4375,0.0,0.0,0.0,0.5625,1.0,0.9375,0.875,0.125,0.0,0.0,0.0,0.5625,1.0,0.8125,0.0625,0.0,0.0,0
69,469,0.0,0.5625,0.125,0.0,0.0,0.3333333333333333,1.0,0.6875,0.3125,1.0,0.6,0.0,0.0,0.5,1.0,0.875,1.0,1.0,0.5,0.0,0.0,0.0625,0.6875,0.9375,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,1.0,0.6875,0.0,0.0,0.0,0
