,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
10,0.0,0.0,0.625,0.9333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6875,0.1875,0.3125,0.0,0.0,0.0,0.875,0.3125,0.4375,0.625,0.4375,0.0,0.0,0.0,0.25,0.8125,0.75,0.6875,0.0,0.0,0.0,0.0,0.125,0.875,0.75,0.0,0.0,0.0,0.0,0.0625,0.875,0.4375,0.75,0.25,0.0,0.0,0.0,0.4666666666666667,0.625,0.0,0.1875,0.75,0.0,0.0,0.0,0.2,0.625,0.6875,0.75,0.625,0.0,0.0,0
11,0.0,0.0,0.375,0.7333333333333334,0.625,0.875,0.5,0.0,0.0,0.0,0.9375,0.875,0.8125,1.0,0.1875,0.0,0.0,0.06666666666666667,0.75,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.15384615384615385,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.6875,0.0,0.0,0.0,0.0,1
12,0.0,0.0,0.6875,0.7333333333333334,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.8125,0.125,0.0,0.0,0.0,0.0,0.4375,0.6875,0.5625,0.5625,0.0,0.0,0.0,0.3333333333333333,0.75,0.75,1.0,0.4375,0.0,0.0,0.0,0.14285714285714285,0.625,0.75,0.5625,0.75,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.375,0.75,0.75,0.8125,0.6875,0.0,1
13,0.0,0.14285714285714285,0.75,0.9333333333333333,1.0,0.8125,0.0625,0.0,0.0,0.25,1.0,0.9375,0.4375,0.9375,0.25,0.0,0.0,0.0,1.0,0.375,0.6875,0.9375,0.125,0.0,0.0,0.0,0.5625,1.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.6875,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.625,0.75,0.0,0.0,0.0,0.0,0.4,0.8125,1.0,0.625,0.0,0.0,0.0,0
14,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.0625,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.1875,0.0,0.4375,0.3076923076923077,0.0,0.0,0.8571428571428571,1.0,0.375,0.6875,1.0,0.5,0.0,0.0,0.4375,1.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0
15,0.0,0.0,0.125,0.8,0.9375,0.5,0.0,0.0,0.0,0.0,0.625,0.875,0.625,0.6875,0.5,0.0,0.0,0.0,1.0,0.0625,0.0,0.0,0.5625,0.0,0.0,0.25,0.8125,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.2857142857142857,0.75,0.0,0.0,0.0625,0.5714285714285714,0.0,0.0,0.3125,0.75,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.9375,0.5,0.4375,0.625,0.0,0.0,0.0,0.0,0.25,0.875,0.875,0.0625,0.0,0.0,0
16,0.0,0.0,0.5625,1.0,1.0,0.75,0.0,0.0,0.0,0.125,1.0,0.5,0.5625,1.0,0.0,0.0,0.0,0.06666666666666667,0.5,0.0,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.9375,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0,0.0,0.0,0.5625,0.375,0.0,0.6875,0.9375,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.375,0.0,1
17,0.0,0.0,0.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.75,1.0,0.8125,0.9375,0.5,0.0,0.0,0.0,0.75,1.0,0.4375,0.8125,0.9375,0.0,0.0,0.0,0.0625,0.6875,1.0,0.9375,0.5625,0.0,0
18,0.0,0.0,0.4375,0.8,1.0,0.3125,0.0,0.0,0.0,0.375,0.9375,0.4375,0.375,0.875,0.0,0.0,0.0,0.6,0.3125,0.0625,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0625,0.375,0.9375,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.0,0.0,0.0,0.25,0.3125,0.125,0.3125,0.8125,0.0,0.0,0.0,0.375,0.75,1.0,0.875,0.3125,0.0,1
19,0.0,0.0,0.0,0.26666666666666666,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.0625,0.0,0.0,0.0,0.25,1.0,1.0,0.9375,0.25,0.15384615384615385,0.0,0.0,0.7142857142857142,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.0,0.0625,0.4375,0.875,0.8125,0.375,0.3125,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.0,0.0,0.0,0
20,0.0,0.0,0.375,0.8666666666666667,1.0,0.8125,0.0,0.0,0.0,0.0,0.5625,0.5625,0.5625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.0,0.0,0.0,0.125,0.625,1.0,1.0,0.9230769230769231,0.0,0.0,0.0,0.8125,1.0,0.75,0.4375,0.21428571428571427,0.0,0.0,0.0,0.1875,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,1
21,0.0,0.0,0.1875,0.6,1.0,0.75,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.125,0.0,0.0,0.0,0.26666666666666666,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,1.0,0.875,0.15384615384615385,0.0,0.0,0.42857142857142855,1.0,0.75,0.3125,1.0,0.3571428571428571,0.0,0.0,0.0625,0.75,0.0625,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.1875,0.8125,0.8125,0.0625,0.0,0.0,0.0,0.0625,0.8125,0.625,0.0625,0.0,0.0,1
22,0.0,0.0,0.0625,0.6,1.0,0.8125,0.0,0.0,0.0,0.125,0.9375,0.9375,0.5625,0.375,0.0,0.0,0.0,0.3333333333333333,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.7857142857142857,1.0,0.8125,0.9375,0.1875,0.0,0.0,0.0,0.0625,0.1875,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.625,0.0,0.0,0.0,0.0,0.0625,0.875,0.9375,0.1875,0.0,0.0,1
23,0.0,0.0,0.5625,0.7333333333333334,0.75,0.75,0.375,0.0,0.0,0.0625,0.875,0.375,0.25,0.25,0.125,0.0,0.0,0.26666666666666666,0.9375,0.75,0.5625,0.0625,0.0,0.0,0.0,0.3333333333333333,0.9375,0.5,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.875,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.625,0.0625,0.0,0.5,0.5,0.0,0.0,0.0,0.5625,1.0,1.0,0.9375,0.25,0.0,1
24,0.0,0.0,0.125,0.7333333333333334,0.25,0.0,0.0,0.0,0.0,0.0625,0.75,1.0,1.0,0.1875,0.0,0.0,0.0,0.4666666666666667,1.0,0.375,0.25,0.8125,0.0,0.0,0.0,0.6666666666666666,1.0,0.375,0.0,0.8125,0.38461538461538464,0.0,0.0,0.07142857142857142,1.0,0.3125,0.0,0.4375,0.6428571428571428,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.8125,0.875,0.875,1.0,0.625,0.0,0.0,0.0,0.25,0.875,0.9375,0.4375,0.0,0.0,0
25,0.0,0.0,0.0,0.5333333333333333,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.9375,0.75,0.4375,0.0,0.0,0.0,0.125,1.0,0.75,0.25,0.6875,0.625,0.0,0.0,0.0,0.5,0.875,0.3125,0.5625,0.875,0.0,0.0,0.0,0.0,0.375,0.75,0.875,0.5625,0.0,0
26,0.0,0.0,0.0,0.5333333333333333,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.1875,0.0,0.0,0.0,0.0,0.875,1.0,0.75,0.875,0.3571428571428571,0.0,0.0,0.0,0.75,0.625,0.0,0.25,0.8125,0.0,0.0,0.0,0.5625,0.6875,0.0,0.375,1.0,0.1,0.0,0.0,0.0,0.5,0.875,0.9375,0.5,0.0,0
27,0.0,0.0,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.25,0.1875,0.0,0.0,0.0,0.0,0.625,0.5625,1.0,0.25,0.0,0.0,0.0,0.16666666666666666,0.875,0.3125,1.0,0.125,0.0,0.0,0.0,0.5714285714285714,0.8125,0.4375,1.0,0.6875,0.14285714285714285,0.0,0.0,0.625,1.0,1.0,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0
28,0.0,0.0,0.0,0.8666666666666667,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.25,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,1
29,0.0,0.14285714285714285,0.8125,0.9333333333333333,0.75,0.75,0.3125,0.0,0.0,0.25,1.0,0.5,0.5,0.375,0.0,0.0,0.0,0.4666666666666667,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9375,0.8125,0.9375,0.4375,0.0,0.0,0.0,0.07142857142857142,0.375,0.3125,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.125,0.8125,0.875,0.0625,0.0,0.0,0.0,0.6000000000000001,0.875,0.625,0.0625,0.0,0.0,0.0,1
30,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,0.4375,0.0,0.0,0.0,0.9375,1.0,0.625,0.5,0.0625,0.0,0.0,0.2,1.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.5714285714285714,0.6875,0.125,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.125,0.0,0.0,1
31,0.0,0.0,0.25,0.9333333333333333,0.75,0.125,0.0,0.0,0.0,0.0,0.5625,1.0,0.875,0.125,0.0,0.0,0.0,0.0,0.75,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,1
32,0.0,0.0,0.1875,0.8666666666666667,1.0,0.875,0.0,0.0,0.0,0.1875,0.75,1.0,0.5,0.0625,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.5,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,1
33,0.0,0.0,0.125,0.6666666666666666,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5625,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.125,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.9375,0.07692307692307693,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.9375,0.5,0.0,0.0,0.1875,0.375,0.25,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4375,0.0,0.0,0.0,1
34,0.0,0.14285714285714285,0.5,0.8666666666666667,0.9375,0.125,0.0,0.0,0.0,0.125,0.8125,0.5625,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.125,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,0.375,0.0,0.0,0.0,0.0625,0.0625,0.0,0.75,0.875,0.0,0.0,0.0,0.3333333333333333,0.8125,0.3125,0.375,1.0,0.0625,0.0,0.0,0.2,0.5625,0.75,0.8125,0.5625,0.0,0.0,1
35,0.0,0.0,0.375,0.7333333333333334,0.8125,0.375,0.0,0.0,0.0,0.375,1.0,0.5625,0.75,1.0,0.125,0.0,0.0,0.4666666666666667,1.0,0.5625,0.9375,0.8125,0.0,0.0,0.0,0.0,0.6875,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.6875,0.0,0.0,0.0,0.0,1
36,0.0,0.0,0.625,0.9333333333333333,0.9375,0.6875,0.25,0.0,0.0,0.0625,0.625,0.3125,0.4375,1.0,0.625,0.0,0.0,0.0,0.0,0.0625,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0625,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.4375,0.9375,0.1875,0.0,0.0,0.0,0.375,0.6875,1.0,0.5,0.0,0.0,1
37,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0625,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.1875,0.6153846153846154,0.0,0.0,0.42857142857142855,0.9375,0.125,0.0,0.875,0.5,0.0,0.0,0.5,1.0,0.75,0.8125,1.0,0.25,0.0,0.0,0.2,0.6875,0.6875,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5625,0.0,0.0,0
38,0.0,0.0,0.75,1.0,1.0,1.0,0.4375,0.0,0.0,0.0625,0.875,0.9375,0.375,0.25,0.0625,0.0,0.0,0.5333333333333333,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.75,0.5625,0.07692307692307693,0.0,0.0,0.07142857142857142,0.5,0.5,0.5,0.9375,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,0.5,0.125,0.375,1.0,0.3125,0.0,0.0,0.2,0.6875,1.0,1.0,0.5,0.0,0.0,1
39,0.0,0.14285714285714285,0.8125,1.0,1.0,0.75,0.0625,0.0,0.0,0.75,0.9375,0.375,0.75,1.0,0.1875,0.0,0.0,0.8666666666666667,0.625,0.625,1.0,0.5625,0.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.1875,0.0625,0.3125,1.0,0.5625,0.0,0.0,0.2,0.875,1.0,1.0,0.6875,0.0625,0.0,1
40,0.0,0.0,0.125,0.7333333333333334,0.75,0.5,0.0625,0.0,0.0,0.0,0.125,0.9375,1.0,1.0,0.5,0.0,0.0,0.0,0.3125,1.0,1.0,0.875,0.1875,0.0,0.0,0.0,0.5,1.0,1.0,0.625,0.0,0.0,0.0,0.21428571428571427,0.9375,1.0,0.8125,0.0,0.0,0.0,0.0,0.125,0.875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.5625,0.3125,0.0,0.0,0.0,1
41,0.0,0.0,0.0,0.13333333333333336,0.9375,1.0,0.0625,0.0,0.0,0.0,0.4375,0.9375,1.0,0.875,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.5,0.125,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,0.9375,0.8125,0.0625,0.0,1
42,0.0,0.0,0.0,0.5333333333333333,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.375,0.75,0.0,0.0,0.0,0.06666666666666667,0.75,0.5,0.3125,0.875,0.0,0.0,0.0,0.5,0.875,0.0,0.75,0.4375,0.0,0.0,0.0,1.0,0.375,0.125,1.0,0.5625,0.3571428571428571,0.0,0.0,1.0,0.8125,0.8125,1.0,0.9375,0.25,0.0,1.0,1.0,1.0,1.0,0.75,0.125,0.0,0.0,0.0,0.6000000000000001,0.1875,0.8125,0.25,0.0,0.0,0.0,0
43,0.0,0.0,0.0625,0.8,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.5,0.3125,0.0,0.0,0.0,0.16666666666666666,0.9375,0.9375,0.75,0.9375,0.38461538461538464,0.0,0.0,0.5,1.0,0.25,0.0,0.75,0.5714285714285714,0.0,0.0,0.125,0.9375,0.4375,0.0,0.75,0.375,0.0,0.0,0.0,0.3125,0.9375,0.3125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.8125,1.0,0.5625,0.0,0.0,0
44,0.0,0.0,0.1875,0.8,0.625,0.0625,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,1.0,0.3125,0.0,0.0,1
45,0.0,0.0,0.0,0.06666666666666667,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.0,0.0,0.0,0.5625,1.0,1.0,0.875,0.0,0.0,0.0,0.5833333333333333,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.4375,0.0,1
46,0.0,0.0,0.5625,0.9333333333333333,1.0,0.125,0.0,0.0,0.0,0.0,0.8125,0.5625,1.0,0.25,0.0,0.0,0.0,0.0,0.125,0.375,1.0,1.0,0.75,0.0,0.0,0.0,0.875,1.0,0.875,0.5,0.5384615384615385,0.0,0.0,0.0,0.1875,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,1
47,0.0,0.0,0.125,0.8,0.75,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.6875,0.0,0.0,0.0,0.21428571428571427,1.0,0.625,0.1875,0.9375,0.5714285714285714,0.0,0.0,0.0,1.0,0.5,0.0,0.8125,0.625,0.0,0.0,0.0,0.75,0.9375,0.0625,0.9375,0.5625,0.0,0.0,0.0,0.125,0.6875,1.0,1.0,0.125,0.0,0
