16,216,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0,0.625,1.0,0.8125,0.0625,0.0,0.0,1
17,217,0.3125,0.9375,0.0,0.0,0.0,0.5,0.75,0.0,0.5625,0.6875,0.0,0.0,0.0,0.07142857142857142,0.125,0.6875,0.9375,1.0,0.5,0.0,0.0,0.0,0.25,0.9375,1.0,0.5625,0.0625,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.0,0.0,0.0,1
18,218,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.3125,0.75,0.875,1.0,0.5625,0.2222222222222222,0.0,0.0,0.125,0.75,0.75,0.75,0.8125,0.5714285714285714,1
19,219,0.8125,1.0,0.25,0.0,0.0,0.21428571428571427,0.9375,0.9375,0.4375,0.625,0.5333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0,0.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.125,0.0,0.0,0.0,0.4375,0.25,0.3125,0.8125,0.0,0.0,0.0,0.0,0.3125,0.875,0.9375,0.25,0.0,0.0,1
20,220,0.0625,0.125,0.0,0.0,0.0,0.42857142857142855,1.0,0.25,0.75,0.625,0.0,0.0,0.0,1.0,0.6875,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.0,0.0,1.0,0.7333333333333333,0.75,0.75,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0
21,221,1.0,0.6875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.625,0.0,0.0,0.0,0.2857142857142857,1.0,0.75,1.0,0.75,0.0,0.0,0.0,0.1875,0.625,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,1
22,222,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,0.06666666666666667,0.0,0.0,0.0,0.4375,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.75,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0625,0.0,0.0,0.0,1
23,223,0.375,0.9375,0.375,0.0,0.0,0.5714285714285714,0.875,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.25,0.75,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.875,0.625,0.75,0.875,0.0625,0.0,0.0,0.0,0.4375,0.9375,0.6875,0.125,0.0,0.0,0
24,224,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.3125,0.0,0.0,0.0,0.13333333333333333,0.9375,1.0,0.875,0.5,0.75,0.2222222222222222,0.0,0.0,0.6875,1.0,1.0,1.0,0.9375,0.3571428571428571,0
25,225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.625,0.8125,0.0,0.0,0.0,0.0,0.125,0.6875,1.0,0.625,0.0,0.0,0.0,0.0,0.6875,1.0,0.75,0.0,0.0,0.0,1
26,226,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.75,0.0,0.0,0.0,1
27,227,0.8125,0.8125,0.0,0.0,0.0,0.07142857142857142,0.6875,1.0,0.9375,0.9375,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.0,0.0,0.0,0.375,0.25,0.125,0.5625,0.6875,0.0,0.0,0.0,0.375,0.8125,1.0,1.0,0.375,0.0,1
28,228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.9375,0.3125,0.3125,0.5,0.1875,0.0,0.0,0.3333333333333333,0.9375,1.0,1.0,1.0,0.625,0.0,0
29,229,0.0625,0.0,0.0,0.0,0.0,0.6428571428571428,0.9375,0.25,0.25,0.125,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.3125,0.375,0.5,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.875,0.625,0.0,0.0,0.0,0.0,0.125,1.0,0.8125,0.0625,0.0,0.0,1
30,230,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.6875,1.0,0.75,0.0,0.0,0.0,1
31,231,0.125,0.0,0.0,0.0,0.0,0.21428571428571427,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.8125,0.0,0.375,0.625,0.21428571428571427,0.0,0.0,0.1875,0.9375,0.8125,0.75,0.625,0.75,0.0,0.0,0.0,0.625,1.0,0.25,0.3125,0.875,0.0,0.0,0.0,0.0,0.5625,0.9375,0.875,0.5625,0.0,0
32,232,0.625,0.0625,0.0,0.0,0.0,0.07142857142857142,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.9375,0.1875,0.0,0.0,0.0,0.0625,0.3125,0.8125,1.0,0.4375,0.0,0.0,0.0,0.5,0.9375,0.625,0.375,0.0,0.0,1
33,233,0.9375,0.375,0.0,0.0,0.0,0.0,0.4375,0.125,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.75,0.9375,0.7777777777777777,0.0,0.0,0.3125,1.0,0.875,0.75,0.75,0.7857142857142857,0
34,234,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.125,0.6875,0.9375,0.8125,0.21428571428571427,0.0,0.0,0.0,0.25,0.9375,1.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.25,0.0,0.0,0.0,1
35,235,0.1875,0.9375,0.0,0.0,0.0,0.5714285714285714,0.5625,0.6875,1.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.6875,0.625,0.5625,0.6875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.5,0.75,1.0,0.8125,0.125,0.0,1
36,236,0.3125,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.625,0.0,0.625,0.4,0.0,0.0,0.8571428571428571,1.0,0.5,0.5625,1.0,0.8571428571428571,0.0,0.0,0.125,0.9375,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.25,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.1875,0.0,0.0,0
37,237,0.625,0.625,0.625,0.0,0.0,0.14285714285714285,1.0,0.1875,0.0,0.5,0.5333333333333333,0.0,0.0,0.3571428571428571,0.8125,0.0,0.0,0.5625,0.5714285714285714,0.0,0.0,0.375,0.8125,0.0,0.0,0.75,0.1875,0.0,0.0,0.13333333333333333,1.0,0.375,0.5625,0.625,0.0,0.0,0.0,0.0,0.1875,0.875,0.875,0.0625,0.0,0.0,0
38,238,0.4375,0.5,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.3125,0.0,0.0,0.0,0.07142857142857142,0.75,0.8125,0.9375,0.375,0.0,0.0,0.0,0.1875,1.0,0.125,0.25,0.8125,0.375,0.0,0.0,0.26666666666666666,1.0,0.25,0.0625,0.6875,0.75,0.0,0.0,0.0,0.4375,0.9375,1.0,0.875,0.125,0.0,0
39,239,0.0625,1.0,0.25,0.0,0.0,0.2857142857142857,0.75,0.0,0.0625,0.875,0.26666666666666666,0.0,0.0,0.2857142857142857,0.625,0.0,0.0,0.9375,0.21428571428571427,0.0,0.0,0.25,0.75,0.0,0.0,0.9375,0.1875,0.0,0.0,0.06666666666666667,0.8125,0.5625,0.6875,1.0,0.125,0.0,0.0,0.0,0.25,0.75,0.875,0.3125,0.0,0.0,0
40,240,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.3125,0.7333333333333333,0.0,0.0,0.21428571428571427,0.9375,0.0,0.0,0.625,0.6428571428571428,0.0,0.0,0.5625,0.8125,0.25,0.4375,1.0,0.1875,0.0,0.0,0.4666666666666667,1.0,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.1875,0.125,1.0,0.375,0.0,0.0,0
41,241,0.625,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,0.6875,0.25,0.0,0.0,0.0,0.0,0.25,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.875,0.0,0.0,0.0,0.0,0.25,0.9375,1.0,0.6875,0.0,0.0,0.0,0.3125,1.0,0.875,0.5,0.0,0.0,1
42,242,0.8125,1.0,0.125,0.0,0.0,0.21428571428571427,1.0,0.8125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.4375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.875,0.4375,0.0,0.0,0.0,0.0,0.625,0.6875,0.625,0.9375,0.0,0.0,0.0,0.0,0.25,0.8125,0.6875,0.1875,0.0,0.0,0
43,243,0.9375,0.0,0.0,0.0,0.0,0.42857142857142855,0.875,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.0625,0.9375,0.625,0.8125,0.0625,0.0,0.0,0.0,0.25,0.8125,0.25,0.8125,0.375,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.0625,0.0,0
44,244,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.875,0.14285714285714285,0.0,0.0,0.5,1.0,0.4375,0.25,1.0,0.5,0.0,0.0,0.06666666666666667,1.0,0.5625,0.375,1.0,0.25,0.0,0.0,0.0,0.1875,0.75,1.0,0.75,0.0,0.0,0
45,245,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.6875,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4375,0.0,0.0,0.0,0.5,0.25,0.625,0.9375,0.125,0.0,0.0,0.0,0.75,1.0,1.0,0.375,0.0,0.0,1
46,246,0.0,0.875,0.3125,0.0,0.0,0.21428571428571427,0.5625,0.0,0.0,0.5625,0.4,0.0,0.0,0.3571428571428571,0.5625,0.0,0.0,0.3125,0.5714285714285714,0.0,0.0,0.375,0.75,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.875,0.6875,0.3125,0.875,0.0625,0.0,0.0,0.0,0.1875,0.8125,0.875,0.3125,0.0,0.0,0
47,247,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.1875,0.4375,0.9375,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5,0.0,0.0,0.0,0.5,0.375,0.1875,0.6875,0.4375,0.0,0.0,0.0,0.25,0.875,1.0,0.6875,0.0625,0.0,1
48,248,0.4375,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.4375,0.0,0.0,0.0,0.6875,0.125,0.0625,0.9375,0.4375,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.0,1
49,249,0.125,0.9375,0.5,0.0,0.0,0.14285714285714285,0.9375,0.5625,0.875,0.875,0.5333333333333333,0.0,0.0,0.0,0.0625,0.1875,0.0,0.75,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.4,0.9375,0.125,0.0,0.875,0.0625,0.0,0.0,0.1111111111111111,0.4375,0.875,0.75,0.5625,0.0,0.0,1
50,250,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.25,0.0,0.0,0.0,0.0,0.06666666666666667,0.9375,0.6875,0.5,0.75,0.875,0.1111111111111111,0.0,0.1111111111111111,0.9375,1.0,1.0,0.75,0.3125,0.0,0
51,251,0.0,0.5,0.4375,0.0,0.0,0.2857142857142857,0.625,0.0,0.0,0.4375,0.5333333333333333,0.0,0.0,0.2857142857142857,0.625,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.3125,0.75,0.0,0.0,0.75,0.3125,0.0,0.0,0.2,0.9375,0.3125,0.5625,0.875,0.125,0.0,0.0,0.0,0.5,0.875,0.75,0.1875,0.0,0.0,0
52,252,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.9375,0.9375,0.5,0.0,0.0,0.0,0.875,0.875,0.375,0.25,0.875,0.25,0.0,0.0,0.5625,0.875,0.1875,0.25,0.875,0.2222222222222222,0.0,0.0,0.0625,0.4375,0.875,1.0,0.6875,0.0,0
53,253,0.125,0.8125,0.125,0.0,0.0,0.5,0.5625,0.0625,0.0,0.375,0.4,0.0,0.0,0.3571428571428571,0.5625,0.0,0.0,0.1875,0.6428571428571428,0.0,0.0,0.0,0.9375,0.125,0.0,0.5,0.75,0.0,0.0,0.0,0.5625,0.9375,0.8125,1.0,0.375,0.0,0.0,0.0,0.0,0.8125,0.875,0.5,0.0,0.0,0
54,254,1.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.9375,1.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,0.875,0.42857142857142855,0.0,0.0,0.375,0.75,0.875,1.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0625,0.0,0.0,0
55,255,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.6875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.3125,0.0,0.0,0.0,1
56,256,0.375,0.9375,0.0,0.0,0.0,0.3571428571428571,0.6875,0.6875,0.875,0.9375,0.06666666666666667,0.0,0.0,0.0,0.125,0.4375,0.0625,0.625,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.3125,0.0,0.0,0.0,0.3125,0.1875,0.0,0.8125,0.3125,0.0,0.0,0.0,0.25,0.875,0.875,0.75,0.125,0.0,1
57,257,0.0,0.5625,0.5,0.0,0.0,0.07142857142857142,0.3125,0.9375,0.6875,0.8125,0.2,0.0,0.0,0.0,0.1875,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.9375,0.5625,0.75,0.4375,0.0,0.0,0.0,0.0,0.9375,0.3125,0.5,0.75,0.0,0.0,0.0,0.0,0.25,0.875,1.0,0.6875,0.0,0.0,0
58,258,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,1.0,0.9375,0.25,0.0,0.0,0.2222222222222222,0.625,0.6875,0.4375,0.125,0.0,0.0,0
59,259,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.9375,0.3571428571428571,0.0,0.0,0.0,0.125,0.0,0.0,0.6875,0.5625,0.0,0.0,0.26666666666666666,0.875,0.25,0.25,0.875,0.375,0.0,0.0,0.0,0.9375,1.0,1.0,0.6875,0.0625,0.0,1
60,260,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.875,0.875,1.0,0.8125,0.14285714285714285,0.0,0.0,0.1875,1.0,0.5625,0.0625,0.25,0.75,0.0,0.0,0.0,0.875,0.625,0.3125,0.6875,0.6875,0.0,0.0,0.0,0.1875,0.8125,0.9375,0.5,0.0,0.0,0
61,261,0.4375,0.9375,0.0,0.0,0.0,0.0,0.3125,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.625,0.9375,0.875,0.0625,0.0,0.0,0.0,0.25,0.8125,0.0,0.5625,0.4375,0.0,0.0,0.0,0.2,0.6875,0.3125,0.8125,0.4375,0.0,0.0,0.0,0.0,0.375,0.625,0.375,0.0,0.0,0.0,0
62,262,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,1.0,0.5625,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.625,1.0,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.8125,0.4375,0.5,0.875,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.25,0.0,0.0,1
63,263,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9375,0.75,0.5,0.125,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.625,0.25,0.0,0.0,0.4375,1.0,0.75,0.75,1.0,0.4444444444444444,0.0,0.0,0.0,0.5625,0.9375,0.75,0.3125,0.0,0
64,264,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.9375,0.0,0.0,0.0,1
65,265,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,0.0,0.1875,0.6,0.0,0.0,0.0,0.875,0.125,0.0,0.625,0.5,0.0,0.0,0.375,0.8125,0.3125,0.6875,0.875,0.0625,0.0,0.0,0.7333333333333333,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.1111111111111111,0.125,0.0625,0.875,0.0625,0.0,0.0,0
66,266,0.0,0.5,0.25,0.0,0.0,0.14285714285714285,0.9375,0.5625,0.375,0.6875,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.75,1.0,0.1875,0.0,0.0,0
67,267,0.0,0.5625,0.5625,0.0,0.0,0.0,0.0,0.1875,0.625,0.625,0.06666666666666667,0.0,0.0,0.0,0.4375,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,0.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.125,0.0,0.0,0.0,0.3333333333333333,0.4375,0.875,0.3125,0.0,0.0,0.0,1
68,268,0.125,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.4375,0.375,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.625,0.0,0.0,0.0,0.0,0.3125,0.875,0.9375,0.125,0.0,0.0,0.0,0.1111111111111111,0.9375,0.875,0.0625,0.0,0.0,0.0,1
