uid,x2,x3
a120,0.4418516431530496,0.11303789350327055
a121,0.3013043588902128,0.7500287495677836
a122,0.1685564160694517,0.15702931055154168
a123,0.6288323010329464,0.8522874906638961
a124,0.7983447270072289,0.4891599930200474
a125,0.6557713890700394,0.5013925508660827
a126,0.08116471156508097,0.7493785806074388
a127,0.8478730662917374,0.5145623125638018
a128,0.969780888404882,0.962504860772057
a129,0.4048426471710125,0.9903566096071024
a130,0.2858375525922239,0.8882188467709944
a131,0.9641939180736664,0.35650928241967905
a132,0.3082623081953173,0.0013516350204932914
a133,0.36988684280832906,0.9088197067376056
a134,0.017131506657930395,0.3716313744857065
a135,0.6971928059301438,0.5397861316307772
a136,0.8016843308719765,0.09366408926161628
a137,0.253036793109748,0.9568631581509977
a138,0.6031028422390179,0.4616030401776349
a139,0.4892396034575494,0.12388466363178095
a140,0.16507121894082366,0.9693475264428808
a141,0.5271659191078598,0.9419124523719709
a142,0.12146695168940115,0.361250447624308
a143,0.13318630472128656,0.6935251942436326
a144,0.4836706354331686,0.2596174165873306
a145,0.5763763915268384,0.4927068913088744
a146,0.9821349934122312,0.4875390210604915
a147,0.3986652533345072,0.7557513491376878
a148,0.05963196222746081,0.7069748885327389
a149,0.023248470870918414,0.4910742044856279
a150,0.8579723278700833,0.755042786278891
a151,0.5939122290387406,0.3109912222030823
a152,0.6463196849495095,0.4230728814251529
a153,0.9847635512652796,0.4192334286416309
a154,0.027224861179717785,0.9544546452215922
a155,0.5398906570905503,0.20645268085564705
a156,0.2552901384956434,0.2942959012461919
a157,0.5232277431714133,0.3838260250896007
a158,0.8014106451343952,0.8964706763890072
a159,0.1922818839277094,0.053072693445979764
a160,0.19068628644195215,0.4561654649648592
a161,0.8016871757938657,0.6101017550092824
a162,0.2915762354115826,0.2973366194160191
a163,0.12444624111537694,0.6288414448970407
a164,0.9042815584160402,0.7977225094923512
a165,0.4152398653589313,0.7006624714469439
a166,0.31366832409690026,0.4067582157231128
a167,0.2807476374344139,0.8016738005916506
a168,0.6716305836539941,0.7158267133371373
a169,0.050313440792212887,0.9228933138551259
a170,0.7503730054395935,0.12204140049336655
a171,0.8246745951757114,0.08410261537828356
a172,0.9657612062876167,0.8168522264165758
a173,0.023391589622062003,0.2276875218000229
a174,0.1721265128577909,0.7942425206799167
a175,0.5399786450082871,0.9799191530674006
a176,0.7495686421205133,0.9595477758284076
a177,0.3688368256488636,0.6092978613572343
a178,0.974102887272798,0.11277250619085245
a179,0.09559095671776564,0.2994884770836456
a180,0.721549216570251,0.9478690457180377
a181,0.9823703889357503,0.7921237058500781
a182,0.7088355187486179,0.3543132154049157
a183,0.5563667324102283,0.6058180270045324
a184,0.8317375557578389,0.3163790712192085
a185,0.8824350611512436,0.07496972638244692
a186,0.6857310984655213,0.9000682219803366
a187,0.8117457592638891,0.9075603428149086
a188,0.13568816227553415,0.0033529379704003714
a189,0.9260800922695838,0.4767888392955336
a190,0.26908622626482315,0.2622841373329423
a191,0.10320692351203964,0.6379817175017516
a192,0.27406814621551656,0.27801057316765776
a193,0.3091716573947573,0.1101481249033236
a194,0.6353179804068133,0.9166431854573036
a195,0.5589336958982668,0.8505301909193871
a196,0.5539049443857146,0.07834185667453852
a197,0.8926464903567394,0.9596335584667416
a198,0.047972256947632415,0.011540854266145815
a199,0.5903958066964251,0.42198810292110056
a200,0.7647594773449441,0.9247764261627248
a201,0.8271902161053971,0.9621354792870348
a202,0.9756740648862348,0.5184277805199985
a203,0.17059263497472488,0.8832961482595778
a204,0.4890712010447849,0.8024899003754494
a205,0.09813608244991734,0.4744337339886512
a206,0.6135366307031591,0.5993078153395227
a207,0.3974917717572565,0.2959865809325297
a208,0.7606487850165603,0.8514275923961787
a209,0.4805437816212213,0.8707274134683944
a210,0.5726467858707246,0.8981491133994166
a211,0.34873608653286725,0.35876585192112753
a212,0.4887561589910173,0.3681653256042924
a213,0.9813321216925064,0.13873144379683702
a214,0.6750965874637271,0.11237897685257614
a215,0.054980959210003344,0.6641378212483695
a216,0.0974705156495358,0.5075163528366575
a217,0.1510033676718512,0.9376880242387222
a218,0.933631893763179,0.5687970185005982
a219,0.4592633388665641,0.7290606239951625
a220,0.3309653616872158,0.1743324965619636
a221,0.671911360499299,0.6451181746564396
a222,0.9053404404379732,0.6151554049442566
a223,0.4885922759091921,0.09648144260975157
a224,0.14509824504900715,0.9172363554041444
a225,0.37318901105888935,0.4513645541481584
a226,0.687904033847814,0.4443193057001829
a227,0.8414905986525644,0.4461953644495987
a228,0.0441592934755306,0.1760609969185588
a229,0.28436558651978616,0.5619541038728083
a230,0.8747900527995129,0.4923339270577605
a231,0.7915057137635643,0.26382597700985355
a232,0.12886341678395985,0.9935619664730684
a233,0.5203675713327954,0.03753464157002207
a234,0.802359851666739,0.7948896896100942
a235,0.2217471721268689,0.19582677605051224
a236,0.4976454608729781,0.2795061610084909
a237,0.6900114474358904,0.739617107991658
a238,0.4072229655229178,0.6485901777101469
a239,0.2392972881928982,0.7662542063642743
a240,0.4880442470177084,0.911530715459864
a241,0.1382606052173806,0.2575805937998028
a242,0.9662672898206924,0.6040921132634103
a243,0.07088029638811855,0.6476644761708986
a244,0.5584378087734793,0.3722043615543204
a245,0.6694324540014912,0.5683753576281084
a246,0.914647537248797,0.21760037128367005
a247,0.5124647064572916,0.1638382718663185
a248,0.3926190106955618,0.255512536569144
a249,0.4542063784152651,0.5250837618798285
a250,0.8286151765458459,0.10536548042699544
a251,0.995512427347634,0.15613842156118762
a252,0.06067706992546161,0.8285270951322288
a253,0.5976967713343154,0.08397725698112835
a254,0.5204252356454351,0.6827447673741763
a255,0.34137726876738483,0.7681578722054941
a256,0.7893770932545243,0.9053096198060604
a257,0.3390195447111346,0.4619332469553629
a258,0.02165655449278958,0.5250522929301128
a259,0.5028947349663934,0.09491628449742806
a260,0.0837061862211611,0.5801375675906442
a261,0.06469481452741133,0.16705222209430293
a262,0.029133538006326117,0.5618374221837863
a263,0.03849380683251835,0.003215406994619418
a264,0.5984818215939448,0.8759304635702998
a265,0.24889230913698054,0.06504253094323542
a266,0.1542396339927692,0.3093950656525609
a267,0.7292005005398754,0.7588648992855046
a268,0.2848938115707991,0.09129323203908024
a269,0.08293999782046102,0.3324164363990584
a270,0.051763334681900634,0.05822534795540235
a271,0.6326924980314311,0.39434189567390376
a272,0.9315786000329952,0.5758821570061233
a273,0.9246809552934488,0.3047676131182453
a274,0.2085201396122519,0.3628242763318745
a275,0.9711022635286032,0.017049037557689606
a276,0.2833005638889943,0.8288386149180479
a277,0.7851768396626635,0.8543770850518411
a278,0.8448445836574243,0.3306010406369094
a279,0.5705562779061062,0.4936873419728836
a280,0.4525422234328606,0.19882435776403173
a281,0.8759212928211608,0.02612075948850545
a282,0.0236486586094109,0.07488156637094112
a283,0.11047625623312274,0.15036183250557078
a284,0.34028092420787703,0.0667314431828473
a285,0.7641397207533804,0.22412884152293733
a286,0.672093923610853,0.283872280083576
a287,0.19945744329421025,0.3008894114514814
a288,0.25195716888100284,0.2134288219851077
a289,0.9269167933574228,0.2738732304981275
a290,0.8000269016546355,0.1631218380468641
