uid,x0,x1,y
a53,0.34623941314954976,0.9797936790916874,94.69002934246149
a54,0.27248721547515803,0.8444907273387947,100.41090469930216
a55,0.7383796240924503,0.9371485869873863,98.44032033344251
a56,0.0624946491544841,0.8618829560625151,97.76962936775574
a57,0.9646168902389771,0.7721225188175332,101.36308660042721
a58,0.0019332389746625767,0.14483398728281904,86.96956158823036
a59,0.2147185454427395,0.5655578339367603,98.66474504101471
a60,0.7694397005910094,0.8889358144845901,90.91417872944378
a61,0.4527848328185246,0.7488460118334755,90.10300706985602
a62,0.8240225455313253,0.6253663686255004,98.507602532703
a63,0.8893513277989455,0.9384716065351688,99.08371654927105
a64,0.4795150274877179,0.6793958338550362,94.49646716377364
a65,0.5187039848035955,0.9059444398335714,89.11132650220301
a66,0.32869671248940346,0.08860719858484445,83.98612830022294
a67,0.9168753944055996,0.10711023169260636,88.69219332152525
a68,0.5377106369605358,0.9537504292018392,93.41818952576872
a69,0.10129418869445572,0.8605439188004643,94.42302755872123
a70,0.1045286334966079,0.5704277436834388,91.32142402416522
a71,0.4698292584480933,0.957238600729998,91.42435822918294
a72,0.8112667049669765,0.7661973283861857,101.30697939932621
a73,0.15817234157394466,0.48533285458648207,90.5630794702765
a74,0.12823413072877046,0.20084634146705405,87.06954706924387
a75,0.8076734249796755,0.35577117666292696,93.67070005762213
a76,0.936183973137234,0.2675628675679065,86.91155185508975
a77,0.932799801701024,0.16854407987748665,87.73589534058945
a78,0.4201755732047693,0.9339424192965441,97.4443781093728
a79,0.2646184606479325,0.024855937913360826,90.62176926802242
a80,0.5109855870558211,0.8929876819246317,92.890542757666
a81,0.5547680561686761,0.8879484528725184,99.02969840691685
a82,0.5747140721873251,0.7486651681909141,90.3493263531955
a83,0.0183299668067729,0.453465382993181,86.16190922456147
a84,0.8041059882836604,0.3657066658622755,91.6657681854198
a85,0.5232411841392781,0.8976577228702766,92.89260920621749
a86,0.6814926180820093,0.6811022715431105,96.71362370408052
a87,0.6822050020247243,0.6262492936370484,93.37046544311406
a88,0.5578840246223216,0.1514146312655502,89.055747744745
a89,0.5386126268288359,0.4056357715021476,83.38081483816961
a90,0.5297097485719916,0.02631292828391896,90.25364245700695
a91,0.6633276615185167,0.2878803493789034,85.39087841591001
a92,0.457489421413982,0.9596220275439922,94.56918744712156
a93,0.2812223623112098,0.1676687252535327,89.19147655006016
a94,0.8321696554773926,0.2441183518030108,94.82790094771586
a95,0.8463763268091039,0.8683503666022214,85.09976648398458
a96,0.7872127454323191,0.5690703968426695,95.72075654745672
a97,0.08852028537200651,0.4401467545368226,90.07410668805448
a98,0.5193709122729465,0.5182822527717243,94.82142264111113
a99,0.5006688518052761,0.0706515718234656,83.44852417163003
a100,0.7194010783135184,0.6536902130403931,94.13283768300596
a101,0.0533501301814685,0.21936091490918447,95.66392851624157
a102,0.9361230698010404,0.5523026914845565,99.0808526624285
a103,0.3631957393526155,0.4670037484782218,98.35914349110409
a104,0.5729227868461146,0.4037488345979129,90.50706625577308
a105,0.8560677624413588,0.14912064883925136,93.29930705725978
a106,0.024156749264135916,0.037575739294373856,81.62623170372106
a107,0.6249060940135815,0.2632647658051144,93.23389635352908
a108,0.2383965825042659,0.5737494507295496,92.98832991524829
a109,0.6519963942589834,0.9013489887190936,94.77262701585234
a110,0.29391915511752353,0.3009806191600011,89.6885629278088
a111,0.040674607096107714,0.6733882370115177,91.88519544581148
a112,0.7965214294876588,0.14430651521876736,89.60151922389477
a113,0.5632603867015123,0.2259139329577221,96.42005816944041
a114,0.577223732056783,0.9289749105158088,89.96430645008844
a115,0.5952920354788704,0.09676936677458757,84.80737857173273
a116,0.15369580250153836,0.05963718612105695,88.31768959359455
a117,0.7703287272798749,0.2263060708925615,89.28045753375844
a118,0.2096495230670372,0.6740773612390629,88.73867232217519
a119,0.08848605505069762,0.5110457381710592,81.3963463415124
a120,0.285715613839963,0.4954718120031717,83.70141090699623
a121,0.8636378104107789,0.7468742046077519,96.04719252819605
a122,0.4175616957988024,0.6771554007750735,87.90908190089858
a123,0.6513927955953592,0.18139670246138465,89.37590659869579
a124,0.4156927893553841,0.82410171672691,92.8049482510372
a125,0.9994525367425848,0.05518215852951769,94.79900281061244
a126,0.2793517785205063,0.9852227308374628,93.73840197735089
a127,0.5750639871819371,0.9446121286968204,93.91136092961641
a128,0.15643675757941955,0.8739451435638607,102.80753138310013
a129,0.5066637751117495,0.2696515534082633,93.62704471320909
a130,0.6939725517277412,0.5094921849494322,88.78455349056287
a131,0.9185084718094876,0.9521766663257316,102.48130261930605
a132,0.3203939131841101,0.2304273665254244,80.04934644301082
a133,0.9125090776353142,0.21800697548866266,95.6750895077615
a134,0.3220692159372065,0.9522176834204382,86.488838256676
a135,0.16943091618524364,0.8513434110623175,93.33776632323656
a136,0.7418406567684266,0.19313478790808905,93.37998818018059
a137,0.8952430832099298,0.6161413664872988,93.9783839037558
a138,0.465984685003324,0.8333983244982056,95.359817458004
a139,0.7552445295591238,0.9466467699220588,92.91281137508871
a140,0.06637793583601959,0.5911165231814252,89.32998943714537
a141,0.4305724695375404,0.6298711467853123,95.62400236406799
a142,0.3246437401536204,0.5697064172183552,86.9628173661643
a143,0.4450988766274905,0.9165309287208552,92.42628173620236
a144,0.04187621735565295,0.9638714960610556,89.1216548747648
a145,0.3762098986097401,0.023652205373185357,89.56155819159643
a146,0.9977974436766416,0.5980412160208955,100.01713545840336
a147,0.6455777644002011,0.16074718744419225,88.41494139313106
a148,0.3928718499477286,0.639972907992501,86.16179749835845
a149,0.9351901038978933,0.2106791773353136,87.46795998634614
a150,0.02133517597625234,0.7948976703345142,93.41375338923193
a151,0.2733864335562366,0.8238996516491204,89.53733906598612
a152,0.8770168565655301,0.9884459864928252,97.00408727812795
a153,0.8536308476513897,0.5978924559170001,100.21344809239872
a154,0.09134899679006014,0.9202801823768499,92.09586448240968
a155,0.2877607220028437,0.9789955733605314,91.41169715656996
a156,0.6075361991834274,0.5799292005588673,88.03259901784307
a157,0.8424095942195826,0.6672683186331341,91.68844590475182
a158,0.9793610734495704,0.5111792725218781,99.89275763350606
a159,0.0834963074206514,0.362083009485233,84.81580244083862
a160,0.179748044954825,0.17531280928739112,84.90075062880064
a161,0.5647669913638783,0.2513697547406987,93.63182542730837
a162,0.454601513879472,0.5646687285983699,86.96459886378611
a163,0.7824081823022684,0.42503536326696095,92.11829937676228
a164,0.5625535981647395,0.3589631422774786,97.06120466951633
a165,0.6031364090864965,0.4464867848287512,91.05098647927908
a166,0.31145080647114964,0.4844694172843026,90.30138788510959
a167,0.016696828571292732,0.31826823012081285,91.51996524207749
a168,0.10740537261026496,0.25180459425844715,86.74240506279934
a169,0.10853810302472976,0.5607965437794691,89.84270008116951
a170,0.35113735365490106,0.11736571242644077,88.12386430119453
a171,0.0721095562336137,0.7286515549326055,87.36148803503694
a172,0.3876141743261273,0.07644581435263953,95.86631171420382
a173,0.3446659293570289,0.4178252900327373,84.91097473209611
a174,0.3865072595119016,0.2771484664098415,90.05737476602484
a175,0.2519511535869237,0.2801057131982317,93.40092923346191
a176,0.9099558875587486,0.4022002688080621,95.4594868898686
a177,0.06633313577719703,0.2270958681713814,85.03426402782912
a178,0.027160057668888404,0.9437988634596984,94.79171188357893
a179,0.03491091309469452,0.455347269884243,79.37950086740929
a180,0.03839188117349579,0.6722657152348526,91.68607770651876
a181,0.6182332573454739,0.09419552477635652,92.55912660908695
a182,0.15947057811629706,0.3344151474724764,90.80066838396186
a183,0.03033795588442745,0.7169764932301586,88.97845515515222
a184,0.7363175145472098,0.10849095425902266,92.12633708519928
a185,0.8050107240774768,0.07160104473437799,92.29101471924652
a186,0.6619939783097024,0.2699245505685256,95.9745534857887
a187,0.8840103156024796,0.6945753085713241,100.22281824231683
a188,0.9691051146082974,0.3010724747411865,85.7382101691613
a189,0.967425286727843,0.4494492677845886,96.7151700313025
a190,0.9914770171701476,0.7079107701453278,90.71714786140404
a191,0.15560753031058838,0.9617111206268929,93.3093788537358
a192,0.8128095928363123,0.7211874468319988,94.27211395717659
a193,0.301933313150028,0.7520427574901312,91.71165406068519
a194,0.8381759569491917,0.9769273433235948,100.57558088083343
a195,0.7760104861610929,0.052718036710314935,88.72677382369018
a196,0.4877556935535022,0.043983986231093335,85.16041649787748
a197,0.28229787670420603,0.6412321458696678,101.22835604855587
a198,0.08140707203820753,0.1314552995099566,76.20733793610489
a199,0.9982166590933456,0.9638542016131078,92.99468775219148
a200,0.6773285588540771,0.53751296964656,98.27323780795264
a201,0.08187873787179277,0.6319177215648718,93.9443613243855
a202,0.7772333062654153,0.94920354276224,97.64311603147593
a203,0.7800720716252053,0.4469098382020517,87.37712063874538
a204,0.6026396588954765,0.8601006972334118,98.22105333788204
a205,0.1540426913084767,0.19776540282692406,84.59338801382879
a206,0.8799165300561925,0.4137388898530712,95.57747654740278
a207,0.2801864992262548,0.9355679476712372,95.92134993866415
a208,0.4028424903564564,0.4143247964433904,95.69221007423748
a209,0.6056730166267649,0.4868322409587194,92.72302814607565
a210,0.8372413859100014,0.0654717727565548,97.21123427425509
a211,0.6103117014399703,0.9457953008574724,90.53964761700337
a212,0.4187239296263903,0.930170638732808,88.23982468836466
a213,0.6950469571796742,0.4771498913061912,94.6403633940492
a214,0.10704411338941444,0.36281293320208496,91.78027960185291
a215,0.16812669710273576,0.2612686700193297,89.58499127247921
a216,0.993798187763668,0.19310882828750173,88.37765031710722
a217,0.7003880250895147,0.9814147493595526,96.33805239954857
a218,0.018254764770046398,0.17285518728620708,90.93500205762358
a219,0.7737884417174972,0.15331736287483344,93.67493848042973
a220,0.392482456465714,0.7947492687875193,88.40837105595276
a221,0.539190007781589,0.4577855367818605,95.50731691331184
a222,0.24448965621643134,0.7072239355181983,99.78274080204314
a223,0.4517699979244163,0.2920899199378869,90.78951216190838
a224,0.3890346955838177,0.4643904631794731,93.69039523354456
a225,0.8709478974355022,0.1003909053621096,90.72528361318336
a226,0.4717057283810826,0.6337782433188411,93.27267707613956
a227,0.03642238564559997,0.8816290407891912,96.30937274953622
a228,0.0037853977553650156,0.939197539323296,86.05058892848318
a229,0.9872204708819091,0.16850046524310258,87.75396689649796
a230,0.6236563158865618,0.7286344163594795,98.88831603866151
a231,0.8353607270635085,0.8962660986947997,93.66974122856888
a232,0.7547968725373992,0.4489058919885798,94.77050405241712
a233,0.5829879913001368,0.9674150555968748,93.00671403398012
a234,0.2598637298601575,0.2855223636330563,93.51721358743464
a235,0.3591889008324269,0.10922219942745603,84.88345249754445
a236,0.6534354421947998,0.7278621649178623,94.41253140298878
a237,0.5120578108155458,0.3169831703872057,91.82525030412693
a238,0.4805507088555954,0.5707742417901672,96.49083271370499
a239,0.6192410458250774,0.8865301261241968,92.7332138308908
a240,0.0014427717331687573,0.022877331998193858,85.31001290957661
a241,0.8568097349931982,0.7352517488881527,91.6665095571783
a242,0.8614496993777425,0.9022840874873445,98.92941203820897
a243,0.7069328476774162,0.4703676327903112,89.54855886577445
a244,0.8449449000681607,0.8397818376969158,98.22172895165971
a245,0.08886171726476555,0.9251119342892962,96.22324653676516
a246,0.5986348212258383,0.4395662957760258,96.0874705876803
a247,0.29897873876874737,0.6956191629716657,90.96717739265301
a248,0.7074387002793022,0.16473595149770814,87.04628209241716
a249,0.7622758116887646,0.4809010925941407,90.29597339171984
a250,0.16949884779041824,0.4995792362578524,93.77506417979882
a251,0.3821459540960562,0.7719598195367556,99.33322646505869
a252,0.9591470244281026,0.6082628679670873,93.20577342151334
a253,0.064713595973247,0.029774601659905087,81.29607961105617
a254,0.4107231749128925,0.15927033942623015,87.12815373637682
a255,0.8593801593642255,0.9209818046983104,96.8069079580752
a256,0.8842355781193014,0.3506364064932997,95.94078132796687
a257,0.6544886638211332,0.28926183541407896,88.99103590029749
a258,0.97756581239783,0.07083716133493145,82.61843149273645
a259,0.7860512956104463,0.28386012280366235,89.45002915463375
a260,0.18023586189124088,0.916668434291136,91.71001593553171
a261,0.5327534817633203,0.7577731973351313,88.7023963612782
a262,0.681019255727499,0.7994884939350354,94.4287023573184
a263,0.7907324413174752,0.6097808983182991,83.11144039183412
a264,0.26562038352017425,0.6761065567072695,96.558155107933
a265,0.2400967053516583,0.9589256176380032,85.83586646597173
a266,0.20036569848947092,0.5960285790495929,83.57440264255182
a267,0.7593388633452591,0.7988324462366251,94.6641748496235
a268,0.3818277294313951,0.5527648108720917,89.90421033051851
a269,0.42561618968925097,0.3334064349567996,80.16000720928494
a270,0.13838484085703895,0.33787636794706144,82.22508305332961
a271,0.10461802864721216,0.4052853329071395,92.04279852452805
a272,0.0551364763657034,0.7311762595865313,92.71041325904771
a273,0.8140716200177608,0.013696399784044022,89.45619853378841
a274,0.32494506581046656,0.4121709779634497,88.37167583137301
a275,0.9048955356417512,0.7081647806883573,93.3948977777005
a276,0.0316388477935724,0.1739685249836238,89.01796047204199
a277,0.7930107026986586,0.8273244798274928,101.83729572639321
a278,0.6819359563635377,0.573403630277895,93.49610698450506
a279,0.8766462353455857,0.9257448286954642,98.89482549979779
a280,0.31516650472594554,0.5063288169405686,87.58108813373636
a281,0.25680057443548954,0.9534288309737672,92.1759635586804
a282,0.838476406161335,0.2855551107438432,85.4293064940541
a283,0.5448735624892929,0.5890706162080122,86.97074620111674
a284,0.4233720118480242,0.28583814758947057,83.59480053808738
a285,0.9782863359634532,0.7052492597670192,93.49597556540265
a286,0.03005924374379809,0.7550074303156525,91.93191376052714
a287,0.09344449282194613,0.9968414255628526,87.46770316427761
a288,0.4312716635040338,0.8566189952811746,92.29420548763031
a289,0.6313371488499842,0.9277790240981164,99.06082562052372
a290,0.6287698110836076,0.7755364740013458,94.09896442567867
