uid,x4,x5
a152,0.9386008555282036,0.2866517485378193
a153,0.75103358988679,0.8301350816763167
a154,0.8272378158264512,0.4401791320764604
a155,0.5009119135996104,0.4523907179183901
a156,0.20808215470752667,0.6164979028545833
a157,0.05562340125828191,0.5814202702975177
a158,0.05452870475028315,0.965070430402712
a159,0.5840962991229827,0.7892858168429134
a160,0.85534839538976,0.3726768647448427
a161,0.5175944426939869,0.5881025778790265
a162,0.2447428783887894,0.5063871976797206
a163,0.3710612985151379,0.9938024833343896
a164,0.060526479857521236,0.9095477658860592
a165,0.8157959174738499,0.2326335536778873
a166,0.33073476809079605,0.9481911143119528
a167,0.6262972230269002,0.9505419081419536
a168,0.08099134598562441,0.17221883762991885
a169,0.7823512119745369,0.4884072158546896
a170,0.7464482561835849,0.4587203858607461
a171,0.1831898436135916,0.17197102893435612
a172,0.5827754968317905,0.7151640093232411
a173,0.11698596076948033,0.9164354076211958
a174,0.12961485274784046,0.9935952594761414
a175,0.5536049554122401,0.6537219237289157
a176,0.1756077952109606,0.39344001131653816
a177,0.20332374046478896,0.4062412259526894
a178,0.10440887082973482,0.8844508397696654
a179,0.05544101831138682,0.11508507302504599
a180,0.12323116424377635,0.17154205299993094
a181,0.20900415292138766,0.3025412494142069
a182,0.9560408751580202,0.4428982517355371
a183,0.3983051533247295,0.13784952787467375
a184,0.7484994767137712,0.5193501515025495
a185,0.8477659571661271,0.6696392941560728
a186,0.4164971508535516,0.7685044650930055
a187,0.34813135555882296,0.686369661110809
a188,0.569356280392893,0.6077817649765643
a189,0.5966781301998137,0.5245559169473478
a190,0.6566092326212829,0.4270198671211328
a191,0.4909741009232221,0.9302145670217232
a192,0.6871490087607998,0.978681025776738
a193,0.7954899885337392,0.9177692635672507
a194,0.9243649031979752,0.3613721715845389
a195,0.2343748303107241,0.19798301125620088
a196,0.4028340976159662,0.5441384126724689
a197,0.9076111522907604,0.7570447707142876
a198,0.0828476960731862,0.3129835723557816
a199,0.02161207849679736,0.2668432832101383
a200,0.4594802377991302,0.6698493528635876
a201,0.2935205296856088,0.2551822840126907
a202,0.5834190105550541,0.16475811245476055
a203,0.28981124080193105,0.037083605994933655
a204,0.7010778889476643,0.7152836198278697
a205,0.13744338346555066,0.8366113206491571
a206,0.16073361937196562,0.9696244065644668
a207,0.9773026831813384,0.95443592760263
a208,0.2980156324658457,0.7403519804012514
a209,0.6769237384994289,0.26061618788090096
a210,0.7559053221631855,0.9998083462963759
a211,0.3787823013584132,0.3251615966781404
a212,0.018684556265960998,0.14392049623711636
a213,0.6124592688129581,0.6105747926999067
a214,0.8626168287761597,0.9420495189342566
a215,0.8587416108033223,0.9198652234661348
a216,0.3245243944013405,0.7739367522516956
a217,0.5206540847254023,0.658945829329816
a218,0.6481939620464824,0.3727639310937617
a219,0.36429918900238334,0.9817279640314509
a220,0.33242571717286984,0.5420964850711267
a221,0.2593847897017977,0.9468416200057126
a222,0.8276409325428664,0.8746947106328716
a223,0.8279790378526264,0.9433298022449096
a224,0.9237550006506472,0.7878932453230076
a225,0.7372630966076632,0.7148741277249779
a226,0.3633602509744052,0.6028819420490036
a227,0.4191455282536629,0.8134554188574667
a228,0.483370128818489,0.5675576104427851
a229,0.022218624785748653,0.5885645492484116
a230,0.6267570923252208,0.7728209588688645
a231,0.1897189565498888,0.3212559950273415
a232,0.9248460004705648,0.6928066208359935
a233,0.5853135489009926,0.6569575896975246
a234,0.6901546821858617,0.4274685196300265
a235,0.96545917640607,0.4998647623246125
a236,0.7997312957005301,0.7124881394198651
a237,0.5159404270235974,0.2871830862755531
a238,0.9184237653311684,0.9422946364807858
a239,0.3585195051526795,0.4550420210850561
a240,0.3990087887775349,0.1171188966749267
a241,0.8033431465342704,0.6905601177386071
a242,0.9994557820774644,0.04886720860541893
a243,0.5201368607363072,0.5966502799970236
a244,0.8340338141735658,0.8519791548747019
a245,0.2569405932039561,0.8974389492133064
a246,0.9910861236459976,0.6974953080807862
a247,0.7142378327305374,0.6117382612603398
a248,0.13207606729533514,0.7488408186993502
a249,0.3342210764439849,0.4083287679605383
a250,0.8692997354844035,0.8382468807359797
a251,0.9734053353979204,0.9277381200144418
a252,0.39819245716236096,0.7295698969129912
a253,0.060014848206356615,0.3679604841348123
a254,0.43852920357309105,0.17719443616042174
a255,0.9980633989920952,0.35275709908691844
a256,0.0805097975939304,0.5967585557004045
a257,0.3547415637856278,0.6567850488744557
a258,0.3095802863786601,0.16103256894282106
a259,0.0779027592805226,0.987171386038972
a260,0.3300974698571375,0.9072055704366144
a261,0.4417675063977132,0.8110096891504734
a262,0.9641982008227126,0.8582493326695275
a263,0.1514833601530582,0.3767065911148068
a264,0.3694624539360971,0.8234786715500669
a265,0.5752978572003591,0.1676260124106691
a266,0.7075129500752091,0.03882312564243806
a267,0.1756140445432368,0.2219155452003858
a268,0.6752999979287495,0.9569555436380944
a269,0.12026712727682574,0.0849853922038395
a270,0.5605798526445832,0.606955518112573
a271,0.7505239637799987,0.7724411587516328
a272,0.6414850746493526,0.0526553086541306
a273,0.024480607981418268,0.5123283490518671
a274,0.8649570105180343,0.6126394875540012
a275,0.4400040782682295,0.3166779934155318
a276,0.21739142451542412,0.9218353444089388
a277,0.9507985842281079,0.5732768617389337
a278,0.5597385835043843,0.3579018311239428
a279,0.4376113577295776,0.9284234662336032
a280,0.8144761956112929,0.3027431331148578
a281,0.7834442242798574,0.18864944773270564
a282,0.7486892120767354,0.6223473032070855
a283,0.1606922316671633,0.8518355943803759
a284,0.540670246946401,0.3230765508228245
a285,0.8875547792094758,0.09306086653145383
a286,0.3011011840365847,0.7601714133136566
a287,0.00339593728382448,0.5944910868204454
a288,0.5574652167199313,0.9496200278681992
a289,0.3848851875458136,0.8976193699834358
a290,0.8247229547016746,0.3670974595859343
