uid,x5,x0
xf117,19.0,8.0
EA169,12.0,9.0
Ue46,1.0,20.0
hM162,19.0,5.0
od224,9.0,1.0
IN308,19.0,8.0
nq118,11.0,5.0
pt33,20.0,2.0
Dw78,15.0,20.0
Er315,20.0,6.0
dS64,2.0,16.0
aY231,10.0,1.0
Gk187,2.0,17.0
pL268,5.0,13.0
ah200,13.0,15.0
sD272,16.0,18.0
Hf122,6.0,19.0
Xc372,15.0,7.0
iE345,4.0,8.0
GV159,14.0,9.0
qi86,4.0,18.0
uX226,17.0,14.0
AQ263,16.0,8.0
IY321,14.0,12.0
wg77,7.0,14.0
Qz389,19.0,13.0
VG381,12.0,13.0
Zw88,11.0,3.0
gv400,5.0,9.0
Vk183,17.0,5.0
SF106,18.0,15.0
wg50,19.0,1.0
Zz6,3.0,9.0
gM18,1.0,11.0
TC235,3.0,3.0
Wn320,15.0,5.0
DA107,9.0,13.0
gc135,2.0,20.0
kE323,11.0,1.0
yF227,4.0,9.0
hM215,1.0,17.0
FT191,2.0,2.0
dC354,9.0,7.0
HM283,20.0,15.0
gf30,11.0,5.0
aY170,10.0,8.0
rg181,16.0,19.0
Fa101,16.0,3.0
XX198,13.0,6.0
tp210,4.0,8.0
Vv136,16.0,11.0
mq377,20.0,5.0
uv343,11.0,5.0
CC199,19.0,2.0
qT167,3.0,19.0
Ff316,13.0,16.0
xg137,20.0,11.0
BE286,17.0,3.0
om132,3.0,11.0
hk40,19.0,18.0
xM216,5.0,3.0
gN44,17.0,8.0
po55,3.0,13.0
Zu380,13.0,16.0
gO300,6.0,20.0
RX364,14.0,4.0
iQ305,12.0,18.0
af36,12.0,5.0
si310,6.0,9.0
ea277,2.0,10.0
vC125,3.0,13.0
Og143,4.0,4.0
pf111,13.0,19.0
ln356,2.0,14.0
SI108,1.0,13.0
eu13,9.0,14.0
sg273,18.0,1.0
YE48,2.0,16.0
GT204,6.0,11.0
EI342,18.0,1.0
xV120,17.0,2.0
MY22,2.0,3.0
Ev84,9.0,6.0
gb131,6.0,5.0
Ec330,12.0,14.0
Ib230,16.0,12.0
RI393,5.0,5.0
Cp287,1.0,16.0
QR124,5.0,7.0
Bb34,16.0,4.0
xH378,19.0,8.0
MK5,12.0,12.0
BD20,5.0,12.0
Lp220,12.0,13.0
Vo397,4.0,15.0
ak150,16.0,14.0
Mr225,11.0,20.0
yL248,1.0,2.0
mN355,13.0,8.0
uW152,3.0,13.0
TI318,2.0,6.0
HE292,10.0,12.0
yA234,10.0,1.0
Ra11,5.0,8.0
gc280,12.0,13.0
ru72,19.0,6.0
Av253,6.0,1.0
Bm93,4.0,12.0
HQ350,13.0,10.0
Vg193,5.0,6.0
WL258,14.0,3.0
IG340,17.0,18.0
Zl391,4.0,8.0
Mh196,1.0,8.0
qr344,8.0,11.0
CF138,20.0,17.0
rZ261,6.0,18.0
aU39,17.0,16.0
vP202,20.0,20.0
Dt374,17.0,9.0
nK291,18.0,14.0
eM190,15.0,1.0
zT252,16.0,18.0
qG113,5.0,10.0
XS184,20.0,2.0
NG153,17.0,19.0
sy313,10.0,11.0
ZG326,10.0,5.0
gx192,14.0,3.0
bV45,4.0,5.0
NU276,20.0,17.0
nI7,6.0,20.0
Rl251,15.0,17.0
ow312,2.0,9.0
ol76,17.0,8.0
KX1,10.0,10.0
rD384,1.0,4.0
AH69,12.0,19.0
bq168,20.0,3.0
Qv219,19.0,12.0
gA43,5.0,6.0
DW367,18.0,20.0
nM346,20.0,2.0
OY73,9.0,2.0
YA24,7.0,16.0
dN186,9.0,20.0
rg349,2.0,4.0
iX104,17.0,5.0
vh212,15.0,14.0
mz68,1.0,4.0
AV26,20.0,10.0
yo197,15.0,2.0
cm176,15.0,18.0
