uid,x2,x1,y
VG381,12.0,5.0,141.0
Zw88,18.0,8.0,73.0
gv400,2.0,13.0,118.0
Vk183,2.0,12.0,175.0
SF106,4.0,7.0,154.0
wg50,5.0,14.0,112.0
Zz6,19.0,7.0,61.0
gM18,7.0,16.0,134.0
TC235,11.0,8.0,105.0
Wn320,15.0,20.0,148.0
DA107,20.0,17.0,103.0
gc135,3.0,17.0,208.0
kE323,19.0,13.0,84.0
yF227,15.0,11.0,58.0
hM215,10.0,10.0,94.0
FT191,7.0,10.0,56.0
dC354,16.0,13.0,99.0
HM283,4.0,17.0,192.0
gf30,7.0,8.0,111.0
aY170,13.0,16.0,117.0
rg181,17.0,18.0,233.0
Fa101,19.0,6.0,66.0
XX198,17.0,5.0,100.0
tp210,15.0,6.0,102.0
Vv136,1.0,15.0,186.0
mq377,1.0,11.0,128.0
uv343,5.0,2.0,105.0
CC199,16.0,1.0,105.0
qT167,9.0,13.0,139.0
Ff316,2.0,18.0,207.0
xg137,5.0,7.0,180.0
BE286,11.0,10.0,79.0
om132,16.0,10.0,68.0
hk40,15.0,12.0,211.0
xM216,16.0,13.0,96.0
gN44,3.0,4.0,109.0
po55,16.0,19.0,95.0
Zu380,4.0,13.0,204.0
gO300,7.0,16.0,152.0
RX364,7.0,16.0,165.0
iQ305,19.0,2.0,142.0
af36,13.0,13.0,130.0
si310,12.0,15.0,79.0
ea277,12.0,20.0,133.0
vC125,9.0,4.0,113.0
Og143,17.0,1.0,72.0
pf111,6.0,13.0,205.0
ln356,14.0,12.0,86.0
SI108,9.0,8.0,109.0
eu13,11.0,9.0,123.0
sg273,7.0,2.0,120.0
YE48,11.0,1.0,127.0
GT204,4.0,16.0,159.0
EI342,8.0,4.0,99.0
xV120,6.0,8.0,114.0
MY22,6.0,6.0,46.0
Ev84,14.0,5.0,64.0
gb131,14.0,1.0,56.0
Ec330,14.0,10.0,149.0
Ib230,19.0,13.0,155.0
RI393,9.0,13.0,98.0
Cp287,14.0,16.0,122.0
QR124,12.0,16.0,119.0
Bb34,14.0,13.0,124.0
xH378,6.0,17.0,170.0
MK5,8.0,19.0,171.0
BD20,1.0,7.0,123.0
Lp220,6.0,5.0,173.0
Vo397,1.0,14.0,186.0
ak150,4.0,5.0,196.0
Mr225,1.0,8.0,195.0
yL248,12.0,20.0,92.0
mN355,18.0,8.0,68.0
uW152,1.0,7.0,119.0
TI318,8.0,8.0,98.0
HE292,18.0,19.0,107.0
yA234,6.0,12.0,64.0
Ra11,14.0,18.0,101.0
gc280,7.0,18.0,219.0
ru72,6.0,16.0,116.0
Av253,18.0,5.0,22.0
Bm93,18.0,12.0,105.0
HQ350,1.0,19.0,161.0
Vg193,11.0,19.0,123.0
WL258,3.0,5.0,114.0
IG340,19.0,15.0,155.0
Zl391,1.0,16.0,173.0
Mh196,4.0,7.0,66.0
qr344,12.0,2.0,116.0
CF138,2.0,10.0,206.0
rZ261,16.0,12.0,166.0
aU39,19.0,19.0,209.0
vP202,13.0,10.0,192.0
Dt374,9.0,3.0,98.0
nK291,13.0,4.0,147.0
eM190,19.0,11.0,101.0
zT252,7.0,13.0,233.0
qG113,4.0,13.0,125.0
XS184,15.0,4.0,122.0
NG153,11.0,1.0,212.0
sy313,9.0,18.0,104.0
ZG326,16.0,3.0,64.0
gx192,7.0,11.0,89.0
bV45,17.0,2.0,68.0
NU276,8.0,12.0,219.0
nI7,13.0,20.0,194.0
Rl251,17.0,15.0,182.0
ow312,18.0,11.0,65.0
ol76,19.0,12.0,119.0
KX1,7.0,15.0,151.0
rD384,18.0,3.0,33.0
AH69,4.0,20.0,249.0
bq168,16.0,10.0,82.0
Qv219,9.0,4.0,140.0
gA43,2.0,5.0,96.0
DW367,12.0,15.0,231.0
nM346,5.0,13.0,175.0
OY73,14.0,4.0,26.0
YA24,9.0,20.0,155.0
dN186,13.0,16.0,193.0
rg349,11.0,17.0,85.0
iX104,15.0,9.0,131.0
vh212,15.0,2.0,136.0
mz68,20.0,3.0,19.0
AV26,2.0,13.0,182.0
yo197,13.0,11.0,91.0
cm176,6.0,12.0,233.0
