232,0,0,0,0.657894737,0.470588235,0,1,0,0,0.5,0.136752137,0.285544025,0.095100865,5317
233,0,0,0,0.710526316,0.470588235,0,1,0.5,0,0.5,0.136752137,0.285544025,0.103746398,5122
234,1,1,0.5,0.684210526,0.411764706,0,0,0.5,0,0.25,0.132478632,0.285544025,0.115273775,4582
235,1,0.5,1,0.684210526,0.588235294,0,0.5,0,0,0.5,0.282051282,0.035900863,0.043227666,355
236,0,0,0,0.815789474,0.823529412,0,1,0,0.333333333,0.5,0.226495726,0.035900863,0.025936599,316
237,0,0,0,0.657894737,0.588235294,0,0.5,0.5,0,0.25,0.346153846,0.035900863,0.048991354,315
238,0,0,0,0.578947368,0.5,0,1,0,0,0.5,0.158119658,0.035900863,0.07204611,330
239,0,0,0,0.657894737,0.470588235,0,0.5,0.5,0,0.5,0.179487179,0.035900863,0.043227666,339
240,0,0,0,0.631578947,0.352941176,0,0,0.5,0,0.25,0.094017094,0.035900863,0.04610951,303
241,1,1,0.5,0.657894737,0.382352941,0,1,0,0,0.25,0.081196581,0.035900863,0.043227666,190
242,1,0.5,1,0.736842105,0.5,0.5,0,0,0,0.5,0.162393162,0.285544025,0.031700288,1456
243,0,0,0,0.815789474,0.676470588,0.5,1,0,0,0.5,0.183760684,0.285544025,0.057636888,1357
244,0,0,0,0.684210526,0.794117647,0,1,0,0,0.5,0.247863248,0.285544025,0.040345821,1321
245,0,0,0,0.657894737,0.411764706,0.5,1,0,0,0.5,0.106837607,0.285544025,0.057636888,1321
246,0,0,0,0.657894737,0.470588235,0,1,0,0,0.5,0.136752137,0.285544025,0.054755043,982
247,0,0,0,0.710526316,0.470588235,0,1,0.5,0,0.5,0.136752137,0.285544025,0.040345821,914
248,1,1,0.5,0.684210526,0.411764706,0,0,0.5,0,0.25,0.132478632,0.285544025,0.048991354,927
249,0,0,0,0.368421053,0.235294118,0,1,0,0,0.5,0.098290598,0.423203788,0.204610951,5929
250,0,0,0,0.447368421,0.323529412,0.5,0.5,0,0,0,0.286324786,0.423203788,0.224783862,5984
251,1,0.5,1,0.657894737,0.705882353,0,1,0,0,0.25,0.188034188,0.141787418,0.115273775,10722
252,0,0,0,0.657894737,0.676470588,0.5,1,0,0,0.5,0.136752137,0.141787418,0.100864553,10538
253,0,0,0,0.605263158,0.735294118,0.5,0,0.5,0,0.5,0.136752137,0.141787418,0.106628242,10324
254,0,0,0,0.657894737,0.705882353,0,0.5,0,0,0.5,0.158119658,0.141787418,0.074927954,10994
255,0,0,0,0.657894737,0.676470588,0,1,0.25,0,0.5,0.243589744,0.141787418,0.07204611,10284
256,1,0.5,1,0.763157895,0.705882353,0,1,0,0,0.25,0.217948718,0.141787418,0.080691643,6295
257,0,0,0,0.789473684,0.823529412,0,1,0,0,0,0.217948718,0.141787418,0.069164265,6552
258,0,0,0,0.842105263,0.941176471,0.5,0.5,0,0,0,0.179487179,0.141787418,0.060518732,5970
259,0,0,0,0.763157895,0.794117647,0,1,0,0,0.25,0.196581197,0.141787418,0.112391931,6197
260,0,0,0,0.763157895,0.823529412,0,1,0,0,0.25,0.072649573,0.141787418,0.089337176,6591
261,0,0,0,0.842105263,0.823529412,0,1,0,0,0,0.128205128,0.141787418,0.07204611,6233
262,1,1,0.5,0.842105263,0.911764706,0,1,0,0,0,0.166666667,0.141787418,0.09221902,6385
263,0,0,0,0.842105263,0.882352941,0,1,0,0,0.5,0.145299145,0.047975278,0.051873199,2859
264,0,0,0,0.736842105,0.529411765,0,1,0.5,0,0.25,0.405982906,0.047975278,0.043227666,2775
265,1,0.5,1,0.657894737,0.705882353,0,1,0,0,0.25,0.188034188,0.091101716,0.020172911,19945
266,0,0,0,0.657894737,0.676470588,0.5,1,0,0,0.5,0.136752137,0.091101716,0.025936599,21450
267,0,0,0,0.605263158,0.735294118,0.5,0,0.5,0,0.5,0.136752137,0.091101716,0.025936599,20498
268,0,0,0,0.657894737,0.705882353,0,0.5,0,0,0.5,0.158119658,0.091101716,0.028818444,20745
269,0,0,0,0.657894737,0.676470588,0,1,0.25,0,0.5,0.243589744,0.091101716,0.034582133,22528
270,0,0,0,0.605263158,0.588235294,0,0.5,0.5,0,0.5,0.222222222,0.091101716,0.014409222,20586
271,1,1,0.5,0.657894737,0.676470588,0.5,0.5,0,0,0.5,0.179487179,0.091101716,0.014409222,22216
272,0,0,0,0.631578947,0.323529412,0,0,0.5,0,0.5,0.123931624,0.050490319,0.086455331,5195
273,1,1,0.5,0.552631579,0.294117647,0,0.5,0.5,0,0.25,0.115384615,0.050490319,0.080691643,5343
274,1,0.5,1,0.684210526,0.617647059,0,1,0,0,0.5,0.273504274,0.073739485,0.04610951,5134
275,0,0,0,0.526315789,0.558823529,0,1,0,0,0.25,0.384615385,0.073739485,0.048991354,5213
276,0,0,0,0.552631579,0.470588235,0,0.5,0,0,0.25,0.572649573,0.073739485,0.031700288,5610
277,0,0,0,0.5,0.294117647,0,1,0.5,0,0.25,0.320512821,0.073739485,0.04610951,5313
278,0,0,0,0.473684211,0.205882353,1,0,0.5,0.666666667,0.25,0.230769231,0.073739485,0.048991354,4751
279,0,0,0,0.473684211,0.382352941,0.5,0.5,0,0,0.25,0.230769231,0.073739485,0.095100865,5229
280,1,1,0.5,0.526315789,0.323529412,0,0.5,0,0,0.25,0.329059829,0.073739485,0.054755043,5200
281,1,0.5,1,0.868421053,0.823529412,0,0.5,0,0,0.25,0.166666667,0.305219206,0.005763689,2616
282,0,0,0,0.921052632,0.852941176,0,1,0,0,0,0.11965812,0.305219206,0.002881844,2213
283,0,0,0,0.947368421,0.941176471,0,1,0,0,0,0.11965812,0.305219206,0.002881844,2511
284,0,0,0,0.947368421,0.794117647,0,1,0,0,0.25,0.11965812,0.305219206,0.005763689,2433
285,1,1,0.5,0.947368421,0.882352941,0,1,0,0,0.25,0.123931624,0.305219206,0.011527378,1981
286,1,0.5,1,0.5,0.529411765,0.5,0.5,0,0,0.25,0.260683761,0.063366685,0.187319885,957
287,0,0,0,0.657894737,0.676470588,0.5,1,0,0,0.5,0.136752137,0.085736049,0.112391931,13061
288,1,1,0.5,0.657894737,0.676470588,0.5,0.5,0,0,0.5,0.179487179,0.085736049,0.106628242,13165
289,1,0.5,1,0.605263158,0.294117647,0.5,0.5,0,0,0.5,0.085470085,0.054686618,0.103746398,7170
290,0,0,0,0.631578947,0.323529412,0,0,0.5,0,0.5,0.123931624,0.054686618,0.066282421,6899
291,0,0,0,0.526315789,0.411764706,0,1,0,0,0.5,0.081196581,0.054686618,0.089337176,7730
292,0,0,0,0.473684211,0.323529412,0.5,0,0,0,0.5,0.166666667,0.054686618,0.089337176,7486
293,0,0,0,0.526315789,0.264705882,0,0.5,0.5,0,0.25,0.123931624,0.054686618,0.103746398,7414
294,0,0,0,0.5,0.264705882,1,0.5,0,0.666666667,0.25,0.055555556,0.054686618,0.083573487,8443
295,1,1,0.5,0.552631579,0.294117647,0,0.5,0.5,0,0.25,0.115384615,0.054686618,0.097982709,7647
296,0,0,0,0.921052632,0.823529412,0,0.5,0,0,0.5,0.166666667,0.099744276,0.09221902,2935
297,0,0,0,0.947368421,0.882352941,0,0.5,0,0,0.25,0.145299145,0.099744276,0.074927954,2610
298,0,0,0,0.921052632,0.852941176,0,1,0,0,0.25,0.102564103,0.099744276,0.077809798,1271
299,1,0.5,1,0.894736842,0.852941176,0,0.5,0,0,0.25,0.132478632,1,0.115273775,9587
