166,1,0.5,1,0.447368421,0.382352941,0.5,0.5,0,0,0,0.166666667,0.423203788,0.07204611,2324
167,0,0,0,0.526315789,0.352941176,0,1,0.5,0,0.25,0.307692308,0.423203788,0.074927954,3206
168,0,0,0,0.394736842,0.352941176,0.5,1,0,0,0.25,0.239316239,0.423203788,0.083573487,3077
169,0,0,0,0.394736842,0.323529412,0,1,0,0,0.25,0.128205128,0.423203788,0.080691643,3260
170,0,0,0,0.368421053,0.235294118,0,1,0,0,0.5,0.098290598,0.423203788,0.103746398,3229
171,0,0,0,0.447368421,0.323529412,0.5,0.5,0,0,0,0.286324786,0.423203788,0.095100865,3714
172,1,1,0.5,0.473684211,0.176470588,1,0,0.5,0.666666667,0,0.405982906,0.423203788,0.060518732,2545
173,1,0.5,1,0.684210526,0.588235294,0.5,0,0,0,0.25,0.324786325,0.037448627,0.060518732,9856
174,0,0,0,0.789473684,0.764705882,0.5,0.5,0,0,0.5,0.158119658,0.037448627,0.060518732,10657
175,0,0,0,0.684210526,0.911764706,0,1,0,0,0.25,0.158119658,0.037448627,0.129682997,11209
176,0,0,0,0.684210526,0.382352941,0,1,0.75,0,0.5,0.072649573,0.037448627,0.095100865,10415
177,0,0,0,0.657894737,0.441176471,0,1,0,0,0.25,0.132478632,0.037448627,0.063400576,10665
178,0,0,0,0.710526316,0.558823529,0,1,0,0,0.25,0.153846154,0.037448627,0.07204611,11137
179,1,1,0.5,0.684210526,0.441176471,0,1,0.75,0,0.25,0.11965812,0.037448627,0.069164265,10289
180,1,0.5,1,0.736842105,0.5,0.5,0,0,0,0.5,0.162393162,0.285544025,0.187319885,1151
181,0,0,0,0.815789474,0.676470588,0.5,1,0,0,0.5,0.183760684,0.285544025,0.172910663,1982
182,0,0,0,0.684210526,0.794117647,0,1,0,0,0.5,0.247863248,0.285544025,0.132564841,1792
183,0,0,0,0.657894737,0.411764706,0.5,1,0,0,0.5,0.106837607,0.285544025,0.155619597,1496
184,0,0,0,0.657894737,0.470588235,0,1,0,0,0.5,0.136752137,0.285544025,0.155619597,1413
185,0,0,0,0.710526316,0.470588235,0,1,0.5,0,0.5,0.136752137,0.285544025,0.149855908,1322
186,1,1,0.5,0.684210526,0.411764706,0,0,0.5,0,0.25,0.132478632,0.285544025,0.16426513,1222
187,1,0.5,1,0.842105263,0.794117647,0,1,0,0,0.25,0.282051282,0.046522144,0.109510086,488
188,0,0,0,0.894736842,0.735294118,0,0.5,0,0,0.5,0.286324786,0.046522144,0.161383285,463
189,0,0,0,0.894736842,0.735294118,0,0.5,0,0,0.5,0.175213675,0.046522144,0.141210375,473
190,0,0,0,0.921052632,0.794117647,0,0.5,0,0,0.25,0.205128205,0.046522144,0.167146974,471
191,0,0,0,0.947368421,0.882352941,0,1,0,0,0.25,0.188034188,0.046522144,0.141210375,472
192,0,0,0,0.921052632,0.764705882,0,1,0,0,0.5,0.213675214,0.046522144,0.126801153,407
193,1,1,0.5,0.868421053,0.735294118,0,1,0.5,0,0.5,0.209401709,0.046522144,0.112391931,602
194,1,0.5,1,0.842105263,0.852941176,0,0.5,0,0,0,0.123931624,0.180728583,0.066282421,5263
195,0,0,0,0.894736842,0.823529412,0,0.5,0,0,0.25,0.158119658,0.180728583,0.060518732,5235
196,0,0,0,0.921052632,0.882352941,0,0.5,0,0,0.25,0.115384615,0.180728583,0.063400576,5022
197,0,0,0,0.921052632,0.941176471,0,1,0,0,0,0.076923077,0.180728583,0.034582133,5129
198,0,0,0,0.868421053,0.823529412,0,1,0,0,0.25,0.047008547,0.180728583,0.060518732,5090
199,0,0,0,0.894736842,0.823529412,0,1,0,0,0.25,0.106837607,0.180728583,0.037463977,5732
