uid,x4,x3
vP202,8.0,14.0
Dt374,2.0,10.0
nK291,11.0,5.0
eM190,20.0,1.0
zT252,19.0,9.0
qG113,10.0,1.0
XS184,19.0,8.0
NG153,18.0,20.0
sy313,1.0,1.0
ZG326,10.0,6.0
gx192,3.0,14.0
bV45,14.0,17.0
NU276,16.0,5.0
nI7,14.0,14.0
Rl251,15.0,8.0
ow312,10.0,1.0
ol76,13.0,4.0
KX1,13.0,5.0
rD384,11.0,9.0
AH69,17.0,17.0
bq168,4.0,14.0
Qv219,8.0,5.0
gA43,8.0,10.0
DW367,15.0,18.0
nM346,19.0,13.0
OY73,2.0,10.0
YA24,8.0,4.0
dN186,12.0,20.0
rg349,11.0,9.0
iX104,15.0,17.0
vh212,12.0,9.0
mz68,10.0,5.0
AV26,9.0,11.0
yo197,7.0,20.0
cm176,19.0,11.0
