uid,x0,x1,y
48C,0.971890496498991,0.15082565805041104,91.25450984014263
49B,0.436131706408447,0.4413294040435917,87.61617188593553
50C,0.7504751997885594,0.10175554092895812,92.58638485764533
51C,0.7734284931497817,0.10839059853448196,88.70642055644346
52A,0.7181566380685559,0.00639673741837965,87.94127076742856
53A,0.34623941314954976,0.9797936790916874,94.69002934246149
54B,0.27248721547515803,0.8444907273387947,100.41090469930216
55B,0.7383796240924503,0.9371485869873863,98.44032033344251
56A,0.0624946491544841,0.8618829560625151,97.76962936775574
57B,0.9646168902389771,0.7721225188175332,101.36308660042721
58C,0.0019332389746625767,0.14483398728281904,86.96956158823036
59A,0.2147185454427395,0.5655578339367603,98.66474504101471
60C,0.7694397005910094,0.8889358144845901,90.91417872944378
61C,0.4527848328185246,0.7488460118334755,90.10300706985602
62B,0.8240225455313253,0.6253663686255004,98.507602532703
63C,0.8893513277989455,0.9384716065351688,99.08371654927105
64A,0.4795150274877179,0.6793958338550362,94.49646716377364
65A,0.5187039848035955,0.9059444398335714,89.11132650220301
66C,0.32869671248940346,0.08860719858484445,83.98612830022294
67A,0.9168753944055996,0.10711023169260636,88.69219332152525
68C,0.5377106369605358,0.9537504292018392,93.41818952576872
69B,0.10129418869445572,0.8605439188004643,94.42302755872123
70B,0.1045286334966079,0.5704277436834388,91.32142402416522
71A,0.4698292584480933,0.957238600729998,91.42435822918294
72C,0.8112667049669765,0.7661973283861857,101.30697939932621
73B,0.15817234157394466,0.48533285458648207,90.5630794702765
74C,0.12823413072877046,0.20084634146705405,87.06954706924387
75A,0.8076734249796755,0.35577117666292696,93.67070005762213
76C,0.936183973137234,0.2675628675679065,86.91155185508975
77B,0.932799801701024,0.16854407987748665,87.73589534058945
78A,0.4201755732047693,0.9339424192965441,97.4443781093728
79A,0.2646184606479325,0.024855937913360826,90.62176926802242
80B,0.5109855870558211,0.8929876819246317,92.890542757666
81A,0.5547680561686761,0.8879484528725184,99.02969840691685
82C,0.5747140721873251,0.7486651681909141,90.3493263531955
83C,0.0183299668067729,0.453465382993181,86.16190922456147
84A,0.8041059882836604,0.3657066658622755,91.6657681854198
85C,0.5232411841392781,0.8976577228702766,92.89260920621749
86A,0.6814926180820093,0.6811022715431105,96.71362370408052
87A,0.6822050020247243,0.6262492936370484,93.37046544311406
88A,0.5578840246223216,0.1514146312655502,89.055747744745
89C,0.5386126268288359,0.4056357715021476,83.38081483816961
90A,0.5297097485719916,0.02631292828391896,90.25364245700695
91C,0.6633276615185167,0.2878803493789034,85.39087841591001
92B,0.457489421413982,0.9596220275439922,94.56918744712156
93C,0.2812223623112098,0.1676687252535327,89.19147655006016
94B,0.8321696554773926,0.2441183518030108,94.82790094771586
95A,0.8463763268091039,0.8683503666022214,85.09976648398458
96B,0.7872127454323191,0.5690703968426695,95.72075654745672
97A,0.08852028537200651,0.4401467545368226,90.07410668805448
98C,0.5193709122729465,0.5182822527717243,94.82142264111113
99C,0.5006688518052761,0.0706515718234656,83.44852417163003
100B,0.7194010783135184,0.6536902130403931,94.13283768300596
101B,0.0533501301814685,0.21936091490918447,95.66392851624157
102C,0.9361230698010404,0.5523026914845565,99.0808526624285
103B,0.3631957393526155,0.4670037484782218,98.35914349110409
104A,0.5729227868461146,0.4037488345979129,90.50706625577308
105C,0.8560677624413588,0.14912064883925136,93.29930705725978
106B,0.024156749264135916,0.037575739294373856,81.62623170372106
107C,0.6249060940135815,0.2632647658051144,93.23389635352908
108B,0.2383965825042659,0.5737494507295496,92.98832991524829
109A,0.6519963942589834,0.9013489887190936,94.77262701585234
110A,0.29391915511752353,0.3009806191600011,89.6885629278088
111A,0.040674607096107714,0.6733882370115177,91.88519544581148
112B,0.7965214294876588,0.14430651521876736,89.60151922389477
113B,0.5632603867015123,0.2259139329577221,96.42005816944041
114A,0.577223732056783,0.9289749105158088,89.96430645008844
115B,0.5952920354788704,0.09676936677458757,84.80737857173273
116C,0.15369580250153836,0.05963718612105695,88.31768959359455
117C,0.7703287272798749,0.2263060708925615,89.28045753375844
118C,0.2096495230670372,0.6740773612390629,88.73867232217519
119B,0.08848605505069762,0.5110457381710592,81.3963463415124
120B,0.285715613839963,0.4954718120031717,83.70141090699623
121C,0.8636378104107789,0.7468742046077519,96.04719252819605
122C,0.4175616957988024,0.6771554007750735,87.90908190089858
123A,0.6513927955953592,0.18139670246138465,89.37590659869579
124B,0.4156927893553841,0.82410171672691,92.8049482510372
125C,0.9994525367425848,0.05518215852951769,94.79900281061244
126B,0.2793517785205063,0.9852227308374628,93.73840197735089
127C,0.5750639871819371,0.9446121286968204,93.91136092961641
128A,0.15643675757941955,0.8739451435638607,102.80753138310013
129B,0.5066637751117495,0.2696515534082633,93.62704471320909
130B,0.6939725517277412,0.5094921849494322,88.78455349056287
131B,0.9185084718094876,0.9521766663257316,102.48130261930605
132C,0.3203939131841101,0.2304273665254244,80.04934644301082
133A,0.9125090776353142,0.21800697548866266,95.6750895077615
134C,0.3220692159372065,0.9522176834204382,86.488838256676
135B,0.16943091618524364,0.8513434110623175,93.33776632323656
136A,0.7418406567684266,0.19313478790808905,93.37998818018059
137A,0.8952430832099298,0.6161413664872988,93.9783839037558
138A,0.465984685003324,0.8333983244982056,95.359817458004
139C,0.7552445295591238,0.9466467699220588,92.91281137508871
140C,0.06637793583601959,0.5911165231814252,89.32998943714537
141C,0.4305724695375404,0.6298711467853123,95.62400236406799
142B,0.3246437401536204,0.5697064172183552,86.9628173661643
143A,0.4450988766274905,0.9165309287208552,92.42628173620236
144C,0.04187621735565295,0.9638714960610556,89.1216548747648
145B,0.3762098986097401,0.023652205373185357,89.56155819159643
146A,0.9977974436766416,0.5980412160208955,100.01713545840336
147B,0.6455777644002011,0.16074718744419225,88.41494139313106
148C,0.3928718499477286,0.639972907992501,86.16179749835845
149A,0.9351901038978933,0.2106791773353136,87.46795998634614
150B,0.02133517597625234,0.7948976703345142,93.41375338923193
151C,0.2733864335562366,0.8238996516491204,89.53733906598612
152C,0.8770168565655301,0.9884459864928252,97.00408727812795
153C,0.8536308476513897,0.5978924559170001,100.21344809239872
154C,0.09134899679006014,0.9202801823768499,92.09586448240968
155B,0.2877607220028437,0.9789955733605314,91.41169715656996
156C,0.6075361991834274,0.5799292005588673,88.03259901784307
157B,0.8424095942195826,0.6672683186331341,91.68844590475182
158B,0.9793610734495704,0.5111792725218781,99.89275763350606
159C,0.0834963074206514,0.362083009485233,84.81580244083862
160B,0.179748044954825,0.17531280928739112,84.90075062880064
161A,0.5647669913638783,0.2513697547406987,93.63182542730837
162A,0.454601513879472,0.5646687285983699,86.96459886378611
163A,0.7824081823022684,0.42503536326696095,92.11829937676228
164A,0.5625535981647395,0.3589631422774786,97.06120466951633
165B,0.6031364090864965,0.4464867848287512,91.05098647927908
166A,0.31145080647114964,0.4844694172843026,90.30138788510959
167A,0.016696828571292732,0.31826823012081285,91.51996524207749
168A,0.10740537261026496,0.25180459425844715,86.74240506279934
169B,0.10853810302472976,0.5607965437794691,89.84270008116951
170C,0.35113735365490106,0.11736571242644077,88.12386430119453
171C,0.0721095562336137,0.7286515549326055,87.36148803503694
172B,0.3876141743261273,0.07644581435263953,95.86631171420382
173B,0.3446659293570289,0.4178252900327373,84.91097473209611
174C,0.3865072595119016,0.2771484664098415,90.05737476602484
175A,0.2519511535869237,0.2801057131982317,93.40092923346191
176A,0.9099558875587486,0.4022002688080621,95.4594868898686
177A,0.06633313577719703,0.2270958681713814,85.03426402782912
178B,0.027160057668888404,0.9437988634596984,94.79171188357893
179B,0.03491091309469452,0.455347269884243,79.37950086740929
180C,0.03839188117349579,0.6722657152348526,91.68607770651876
181C,0.6182332573454739,0.09419552477635652,92.55912660908695
182B,0.15947057811629706,0.3344151474724764,90.80066838396186
183A,0.03033795588442745,0.7169764932301586,88.97845515515222
184C,0.7363175145472098,0.10849095425902266,92.12633708519928
185A,0.8050107240774768,0.07160104473437799,92.29101471924652
186B,0.6619939783097024,0.2699245505685256,95.9745534857887
187B,0.8840103156024796,0.6945753085713241,100.22281824231683
188C,0.9691051146082974,0.3010724747411865,85.7382101691613
189C,0.967425286727843,0.4494492677845886,96.7151700313025
190C,0.9914770171701476,0.7079107701453278,90.71714786140404
191C,0.15560753031058838,0.9617111206268929,93.3093788537358
192A,0.8128095928363123,0.7211874468319988,94.27211395717659
193C,0.301933313150028,0.7520427574901312,91.71165406068519
194C,0.8381759569491917,0.9769273433235948,100.57558088083343
195C,0.7760104861610929,0.052718036710314935,88.72677382369018
196C,0.4877556935535022,0.043983986231093335,85.16041649787748
197B,0.28229787670420603,0.6412321458696678,101.22835604855587
198B,0.08140707203820753,0.1314552995099566,76.20733793610489
199A,0.9982166590933456,0.9638542016131078,92.99468775219148
200A,0.6773285588540771,0.53751296964656,98.27323780795264
201A,0.08187873787179277,0.6319177215648718,93.9443613243855
202C,0.7772333062654153,0.94920354276224,97.64311603147593
203C,0.7800720716252053,0.4469098382020517,87.37712063874538
204B,0.6026396588954765,0.8601006972334118,98.22105333788204
205A,0.1540426913084767,0.19776540282692406,84.59338801382879
206B,0.8799165300561925,0.4137388898530712,95.57747654740278
207C,0.2801864992262548,0.9355679476712372,95.92134993866415
208A,0.4028424903564564,0.4143247964433904,95.69221007423748
209A,0.6056730166267649,0.4868322409587194,92.72302814607565
210B,0.8372413859100014,0.0654717727565548,97.21123427425509
211A,0.6103117014399703,0.9457953008574724,90.53964761700337
212C,0.4187239296263903,0.930170638732808,88.23982468836466
213C,0.6950469571796742,0.4771498913061912,94.6403633940492
214A,0.10704411338941444,0.36281293320208496,91.78027960185291
215A,0.16812669710273576,0.2612686700193297,89.58499127247921
216B,0.993798187763668,0.19310882828750173,88.37765031710722
217B,0.7003880250895147,0.9814147493595526,96.33805239954857
218A,0.018254764770046398,0.17285518728620708,90.93500205762358
219B,0.7737884417174972,0.15331736287483344,93.67493848042973
220C,0.392482456465714,0.7947492687875193,88.40837105595276
221B,0.539190007781589,0.4577855367818605,95.50731691331184
222C,0.24448965621643134,0.7072239355181983,99.78274080204314
223C,0.4517699979244163,0.2920899199378869,90.78951216190838
224B,0.3890346955838177,0.4643904631794731,93.69039523354456
225C,0.8709478974355022,0.1003909053621096,90.72528361318336
226A,0.4717057283810826,0.6337782433188411,93.27267707613956
227A,0.03642238564559997,0.8816290407891912,96.30937274953622
228B,0.0037853977553650156,0.939197539323296,86.05058892848318
229B,0.9872204708819091,0.16850046524310258,87.75396689649796
230C,0.6236563158865618,0.7286344163594795,98.88831603866151
231C,0.8353607270635085,0.8962660986947997,93.66974122856888
232A,0.7547968725373992,0.4489058919885798,94.77050405241712
233B,0.5829879913001368,0.9674150555968748,93.00671403398012
234A,0.2598637298601575,0.2855223636330563,93.51721358743464
235B,0.3591889008324269,0.10922219942745603,84.88345249754445
236A,0.6534354421947998,0.7278621649178623,94.41253140298878
237A,0.5120578108155458,0.3169831703872057,91.82525030412693
238B,0.4805507088555954,0.5707742417901672,96.49083271370499
239A,0.6192410458250774,0.8865301261241968,92.7332138308908
240C,0.0014427717331687573,0.022877331998193858,85.31001290957661
241C,0.8568097349931982,0.7352517488881527,91.6665095571783
242C,0.8614496993777425,0.9022840874873445,98.92941203820897
243B,0.7069328476774162,0.4703676327903112,89.54855886577445
244B,0.8449449000681607,0.8397818376969158,98.22172895165971
245A,0.08886171726476555,0.9251119342892962,96.22324653676516
246A,0.5986348212258383,0.4395662957760258,96.0874705876803
247A,0.29897873876874737,0.6956191629716657,90.96717739265301
248A,0.7074387002793022,0.16473595149770814,87.04628209241716
249A,0.7622758116887646,0.4809010925941407,90.29597339171984
250B,0.16949884779041824,0.4995792362578524,93.77506417979882
251B,0.3821459540960562,0.7719598195367556,99.33322646505869
252C,0.9591470244281026,0.6082628679670873,93.20577342151334
253B,0.064713595973247,0.029774601659905087,81.29607961105617
254A,0.4107231749128925,0.15927033942623015,87.12815373637682
255C,0.8593801593642255,0.9209818046983104,96.8069079580752
256A,0.8842355781193014,0.3506364064932997,95.94078132796687
257B,0.6544886638211332,0.28926183541407896,88.99103590029749
258C,0.97756581239783,0.07083716133493145,82.61843149273645
259B,0.7860512956104463,0.28386012280366235,89.45002915463375
260C,0.18023586189124088,0.916668434291136,91.71001593553171
261C,0.5327534817633203,0.7577731973351313,88.7023963612782
262A,0.681019255727499,0.7994884939350354,94.4287023573184
263B,0.7907324413174752,0.6097808983182991,83.11144039183412
264C,0.26562038352017425,0.6761065567072695,96.558155107933
265C,0.2400967053516583,0.9589256176380032,85.83586646597173
266C,0.20036569848947092,0.5960285790495929,83.57440264255182
267B,0.7593388633452591,0.7988324462366251,94.6641748496235
268C,0.3818277294313951,0.5527648108720917,89.90421033051851
269B,0.42561618968925097,0.3334064349567996,80.16000720928494
270C,0.13838484085703895,0.33787636794706144,82.22508305332961
271A,0.10461802864721216,0.4052853329071395,92.04279852452805
272B,0.0551364763657034,0.7311762595865313,92.71041325904771
273A,0.8140716200177608,0.013696399784044022,89.45619853378841
274C,0.32494506581046656,0.4121709779634497,88.37167583137301
275A,0.9048955356417512,0.7081647806883573,93.3948977777005
276C,0.0316388477935724,0.1739685249836238,89.01796047204199
277C,0.7930107026986586,0.8273244798274928,101.83729572639321
278A,0.6819359563635377,0.573403630277895,93.49610698450506
279B,0.8766462353455857,0.9257448286954642,98.89482549979779
280B,0.31516650472594554,0.5063288169405686,87.58108813373636
281A,0.25680057443548954,0.9534288309737672,92.1759635586804
282C,0.838476406161335,0.2855551107438432,85.4293064940541
283C,0.5448735624892929,0.5890706162080122,86.97074620111674
284B,0.4233720118480242,0.28583814758947057,83.59480053808738
285C,0.9782863359634532,0.7052492597670192,93.49597556540265
286C,0.03005924374379809,0.7550074303156525,91.93191376052714
287B,0.09344449282194613,0.9968414255628526,87.46770316427761
288C,0.4312716635040338,0.8566189952811746,92.29420548763031
289B,0.6313371488499842,0.9277790240981164,99.06082562052372
290C,0.6287698110836076,0.7755364740013458,94.09896442567869
