uid,x2,x3,x4,x5
58C,0.820271685,0.202507521,0.980926005,0.180304555
59A,0.998393657,0.811767367,0.352029604,0.818958001
60C,0.173108977,0.727836252,0.127570026,0.353449282
61C,0.027660344,0.878754864,0.212451543,0.529444001
62B,0.743489815,0.793616767,0.618524938,0.585443282
63C,0.642038574,0.8045484,0.696894988,0.40065657
64A,0.47271449,0.579540151,0.75460365,0.634379816
65A,0.552923058,0.015721057,0.141695122,0.442426447
66C,0.224518116,0.911843439,0.38680979,0.00510169
67A,0.258509556,0.02084129,0.844814363,0.929723712
68C,0.30546145,0.989716622,0.691397769,0.025526079
69B,0.815483955,0.081028477,0.605760631,0.81036444
70B,0.24430681,0.400637811,0.782245438,0.954464937
71A,0.60736386,0.303167654,0.746588656,0.042796603
72C,0.854764332,0.911231479,0.435988719,0.693896603
73B,0.283698241,0.913552128,0.566750729,0.485834975
74C,0.488626799,0.737747346,0.849780676,0.039274711
75A,0.280082703,0.74908412,0.68355928,0.788512723
76C,0.52816114,0.029222236,0.543252941,0.322575949
77B,0.076358015,0.850335027,0.422827676,0.347910795
78A,0.881166968,0.551854215,0.334376074,0.59005438
79A,0.946340719,0.33172593,0.828402742,0.457517944
80B,0.452199122,0.444499476,0.201915257,0.650124543
81A,0.968277601,0.924185182,0.416710388,0.259339358
82C,0.051309432,0.056289954,0.842908809,0.950853208
83C,0.556582666,0.079601059,0.209391445,0.649963134
84A,0.858892742,0.396324268,0.749286915,0.059990112
85C,0.532346868,0.748315754,0.014272766,0.34383702
86A,0.642802446,0.474747653,0.679998015,0.766473135
87A,0.547019939,0.704276719,0.307338206,0.445205373
88A,0.282180063,0.631221196,0.869796645,0.478445255
89C,0.51934044,0.020126883,0.295449439,0.061983339
90A,0.511151874,0.902076846,0.178521153,0.620931133
91C,0.133197319,0.268701018,0.945106154,0.258155372
92B,0.983780738,0.127024075,0.489979688,0.332729356
93C,0.601184342,0.639703933,0.564693293,0.39330229
94B,0.967903901,0.130159428,0.971567954,0.607448619
95A,0.037070748,0.161754055,0.278979608,0.155190237
96B,0.99758526,0.202642298,0.617941084,0.532987735
97A,0.346546632,0.970833848,0.772019067,0.2299685
98C,0.30909312,0.774529657,0.747305671,0.856548781
99C,0.470075054,0.286224712,0.569355683,0.059776574
100B,0.620181547,0.584073431,0.579410859,0.372264246
101B,0.759531278,0.773317569,0.938205979,0.854178501
102C,0.912981667,0.561815138,0.591705195,0.713881768
103B,0.890949968,0.977760798,0.995130406,0.403925836
104A,0.082351847,0.75597727,0.275361058,0.888218251
105C,0.892920257,0.805083351,0.599021324,0.106578113
106B,0.20881684,0.881239792,0.056304866,0.14318666
107C,0.972131911,0.751441434,0.081817114,0.376330324
108B,0.512349025,0.905665905,0.227755445,0.598400613
109A,0.946821227,0.031081864,0.323366249,0.55723914
110A,0.803685992,0.665343658,0.589164883,0.032338132
111A,0.342307955,0.520472682,0.33784916,0.981504899
112B,0.146488403,0.962652784,0.290354337,0.607837393
113B,0.881743469,0.783171043,0.619033822,0.66352949
114A,0.008649082,0.345738877,0.936892026,0.40171499
115B,0.025267332,0.448108594,0.436682827,0.656485538
116C,0.056067323,0.65194318,0.980598932,0.893334187
117C,0.912038368,0.091175211,0.017308815,0.540823287
118C,0.928180894,0.02913474,0.564090884,0.054166552
119B,0.066475187,0.079251577,0.744230409,0.192613334
120B,0.441851643,0.113037894,0.436450964,0.093328047
121C,0.301304359,0.75002875,0.823927238,0.582348023
122C,0.168556416,0.157029311,0.043824274,0.964642314
123A,0.628832301,0.852287491,0.171817678,0.179658226
124B,0.798344727,0.489159993,0.018664597,0.37527782
125C,0.655771389,0.501392551,0.938953219,0.743568372
126B,0.081164712,0.749378581,0.748642313,0.685088852
127C,0.847873066,0.514562313,0.234273869,0.128013627
128A,0.969780888,0.962504861,0.564319733,0.914497976
129B,0.404842647,0.99035661,0.28191968,0.854357105
130B,0.285837553,0.888218847,0.016465958,0.236507442
131B,0.964193918,0.356509282,0.810926256,0.831920086
132C,0.308262308,0.001351635,0.251547241,0.199005233
133A,0.369886843,0.908819707,0.711118034,0.838805588
134C,0.017131507,0.371631374,0.279087342,0.375104721
135B,0.697192806,0.539786132,0.44418581,0.412651764
136A,0.801684331,0.093664089,0.958227648,0.774360701
137A,0.253036793,0.956863158,0.897211809,0.207877547
138A,0.603102842,0.46160304,0.423276233,0.753257938
139C,0.489239603,0.123884664,0.066074192,0.825327249
140C,0.165071219,0.969347526,0.889047252,0.160655141
141C,0.527165919,0.941912452,0.401387561,0.644211708
142B,0.121466952,0.361250448,0.905457911,0.348555057
143A,0.133186305,0.693525194,0.817456287,0.426481476
144C,0.483670635,0.259617417,0.10564664,0.510698544
145B,0.576376392,0.492706891,0.217045964,0.921230118
146A,0.982134993,0.487539021,0.86065457,0.605459458
147B,0.398665253,0.755751349,0.117907232,0.481763396
148C,0.059631962,0.706974889,0.423698191,0.134139204
149A,0.023248471,0.491074204,0.261574615,0.790310857
150B,0.857972328,0.755042786,0.634859382,0.024187884
151C,0.593912229,0.310991222,0.356055918,0.244099536
152C,0.646319685,0.423072881,0.938600856,0.286651749
153C,0.984763551,0.419233429,0.75103359,0.830135082
154C,0.027224861,0.954454645,0.827237816,0.440179132
155B,0.539890657,0.206452681,0.500911914,0.452390718
156C,0.255290138,0.294295901,0.208082155,0.616497903
157B,0.523227743,0.383826025,0.055623401,0.58142027
158B,0.801410645,0.896470676,0.054528705,0.96507043
159C,0.192281884,0.053072693,0.584096299,0.789285817
160B,0.190686286,0.456165465,0.855348395,0.372676865
161A,0.801687176,0.610101755,0.517594443,0.588102578
162A,0.291576235,0.297336619,0.244742878,0.506387198
163A,0.124446241,0.628841445,0.371061299,0.993802483
164A,0.904281558,0.797722509,0.06052648,0.909547766
165B,0.415239865,0.700662471,0.815795917,0.232633554
166A,0.313668324,0.406758216,0.330734768,0.948191114
167A,0.280747637,0.801673801,0.626297223,0.950541908
168A,0.671630584,0.715826713,0.080991346,0.172218838
169B,0.050313441,0.922893314,0.782351212,0.488407216
170C,0.750373005,0.1220414,0.746448256,0.458720386
171C,0.824674595,0.084102615,0.183189844,0.171971029
172B,0.965761206,0.816852226,0.582775497,0.715164009
173B,0.02339159,0.227687522,0.116985961,0.916435408
174C,0.172126513,0.794242521,0.129614853,0.993595259
175A,0.539978645,0.979919153,0.553604955,0.653721924
176A,0.749568642,0.959547776,0.175607795,0.393440011
177A,0.368836826,0.609297861,0.20332374,0.406241226
178B,0.974102887,0.112772506,0.104408871,0.88445084
179B,0.095590957,0.299488477,0.055441018,0.115085073
180C,0.721549217,0.947869046,0.123231164,0.171542053
181C,0.982370389,0.792123706,0.209004153,0.302541249
182B,0.708835519,0.354313215,0.956040875,0.442898252
183A,0.556366732,0.605818027,0.398305153,0.137849528
184C,0.831737556,0.316379071,0.748499477,0.519350152
185A,0.882435061,0.074969726,0.847765957,0.669639294
186B,0.685731098,0.900068222,0.416497151,0.768504465
187B,0.811745759,0.907560343,0.348131356,0.686369661
188C,0.135688162,0.003352938,0.56935628,0.607781765
189C,0.926080092,0.476788839,0.59667813,0.524555917
190C,0.269086226,0.262284137,0.656609233,0.427019867
191C,0.103206924,0.637981718,0.490974101,0.930214567
192A,0.274068146,0.278010573,0.687149009,0.978681026
193C,0.309171657,0.110148125,0.795489989,0.917769264
194C,0.63531798,0.916643185,0.924364903,0.361372172
195C,0.558933696,0.850530191,0.23437483,0.197983011
196C,0.553904944,0.078341857,0.402834098,0.544138413
197B,0.89264649,0.959633558,0.907611152,0.757044771
198B,0.047972257,0.011540854,0.082847696,0.312983572
199A,0.590395807,0.421988103,0.021612078,0.266843283
200A,0.764759477,0.924776426,0.459480238,0.669849353
201A,0.827190216,0.962135479,0.29352053,0.255182284
202C,0.975674065,0.518427781,0.583419011,0.164758112
203C,0.170592635,0.883296148,0.289811241,0.037083606
204B,0.489071201,0.8024899,0.701077889,0.71528362
205A,0.098136082,0.474433734,0.137443383,0.836611321
206B,0.613536631,0.599307815,0.160733619,0.969624407
207C,0.397491772,0.295986581,0.977302683,0.954435928
208A,0.760648785,0.851427592,0.298015632,0.74035198
209A,0.480543782,0.870727413,0.676923738,0.260616188
210B,0.572646786,0.898149113,0.755905322,0.999808346
211A,0.348736087,0.358765852,0.378782301,0.325161597
212C,0.488756159,0.368165326,0.018684556,0.143920496
213C,0.981332122,0.138731444,0.612459269,0.610574793
214A,0.675096587,0.112378977,0.862616829,0.942049519
215A,0.054980959,0.664137821,0.858741611,0.919865223
216B,0.097470516,0.507516353,0.324524394,0.773936752
217B,0.151003368,0.937688024,0.520654085,0.658945829
218A,0.933631894,0.568797019,0.648193962,0.372763931
219B,0.459263339,0.729060624,0.364299189,0.981727964
220C,0.330965362,0.174332497,0.332425717,0.542096485
221B,0.67191136,0.645118175,0.25938479,0.94684162
222C,0.90534044,0.615155405,0.827640933,0.874694711
223C,0.488592276,0.096481443,0.827979038,0.943329802
224B,0.145098245,0.917236355,0.923755001,0.787893245
225C,0.373189011,0.451364554,0.737263097,0.714874128
226A,0.687904034,0.444319306,0.363360251,0.602881942
227A,0.841490599,0.446195364,0.419145528,0.813455419
228B,0.044159293,0.176060997,0.483370129,0.56755761
229B,0.284365587,0.561954104,0.022218625,0.588564549
230C,0.874790053,0.492333927,0.626757092,0.772820959
231C,0.791505714,0.263825977,0.189718957,0.321255995
232A,0.128863417,0.993561966,0.924846,0.692806621
233B,0.520367571,0.037534642,0.585313549,0.65695759
234A,0.802359852,0.79488969,0.690154682,0.42746852
235B,0.221747172,0.195826776,0.965459176,0.499864762
236A,0.497645461,0.279506161,0.799731296,0.712488139
237A,0.690011447,0.739617108,0.515940427,0.287183086
238B,0.407222966,0.648590178,0.918423765,0.942294636
239A,0.239297288,0.766254206,0.358519505,0.455042021
240C,0.488044247,0.911530715,0.399008789,0.117118897
241C,0.138260605,0.257580594,0.803343147,0.690560118
242C,0.96626729,0.604092113,0.999455782,0.048867209
243B,0.070880296,0.647664476,0.520136861,0.59665028
244B,0.558437809,0.372204362,0.834033814,0.851979155
245A,0.669432454,0.568375358,0.256940593,0.897438949
246A,0.914647537,0.217600371,0.991086124,0.697495308
247A,0.512464706,0.163838272,0.714237833,0.611738261
248A,0.392619011,0.255512537,0.132076067,0.748840819
249A,0.454206378,0.525083762,0.334221076,0.408328768
250B,0.828615177,0.10536548,0.869299735,0.838246881
251B,0.995512427,0.156138422,0.973405335,0.92773812
252C,0.06067707,0.828527095,0.398192457,0.729569897
253B,0.597696771,0.083977257,0.060014848,0.367960484
254A,0.520425236,0.682744767,0.438529204,0.177194436
255C,0.341377269,0.768157872,0.998063399,0.352757099
256A,0.789377093,0.90530962,0.080509798,0.596758556
257B,0.339019545,0.461933247,0.354741564,0.656785049
258C,0.021656554,0.525052293,0.309580286,0.161032569
259B,0.502894735,0.094916284,0.077902759,0.987171386
260C,0.083706186,0.580137568,0.33009747,0.90720557
261C,0.064694815,0.167052222,0.441767506,0.811009689
262A,0.029133538,0.561837422,0.964198201,0.858249333
263B,0.038493807,0.003215407,0.15148336,0.376706591
264C,0.598481822,0.875930464,0.369462454,0.823478672
265C,0.248892309,0.065042531,0.575297857,0.167626012
266C,0.154239634,0.309395066,0.70751295,0.038823126
267B,0.729200501,0.758864899,0.175614045,0.221915545
268C,0.284893812,0.091293232,0.675299998,0.956955544
269B,0.082939998,0.332416436,0.120267127,0.084985392
270C,0.051763335,0.058225348,0.560579853,0.606955518
271A,0.632692498,0.394341896,0.750523964,0.772441159
272B,0.9315786,0.575882157,0.641485075,0.052655309
273A,0.924680955,0.304767613,0.024480608,0.512328349
274C,0.20852014,0.362824276,0.864957011,0.612639488
275A,0.971102264,0.017049038,0.440004078,0.316677993
276C,0.283300564,0.828838615,0.217391425,0.921835344
277C,0.78517684,0.854377085,0.950798584,0.573276862
278A,0.844844584,0.330601041,0.559738584,0.357901831
279B,0.570556278,0.493687342,0.437611358,0.928423466
280B,0.452542223,0.198824358,0.814476196,0.302743133
281A,0.875921293,0.026120759,0.783444224,0.188649448
282C,0.023648659,0.074881566,0.748689212,0.622347303
283C,0.110476256,0.150361833,0.160692232,0.851835594
284B,0.340280924,0.066731443,0.540670247,0.323076551
285C,0.764139721,0.224128842,0.887554779,0.093060867
286C,0.672093924,0.28387228,0.301101184,0.760171413
287B,0.199457443,0.300889411,0.003395937,0.594491087
288C,0.251957169,0.213428822,0.557465217,0.949620028
289B,0.926916793,0.27387323,0.384885188,0.89761937
290C,0.800026902,0.163121838,0.824722955,0.36709746
