uid,4,5,y
158,0.054528705,0.96507043,
159,0.584096299,0.789285817,
160,0.855348395,0.372676865,
161,0.517594443,0.588102578,
162,0.244742878,0.506387198,
163,0.371061299,0.993802483,
164,0.06052648,0.909547766,
165,0.815795917,0.232633554,
166,0.330734768,0.948191114,
167,0.626297223,0.950541908,
168,0.080991346,0.172218838,
169,0.782351212,0.488407216,
170,0.746448256,0.458720386,
171,0.183189844,0.171971029,
172,0.582775497,0.715164009,
173,0.116985961,0.916435408,
174,0.129614853,0.993595259,
175,0.553604955,0.653721924,
176,0.175607795,0.393440011,
177,0.20332374,0.406241226,
178,0.104408871,0.88445084,
179,0.055441018,0.115085073,
180,0.123231164,0.171542053,
181,0.209004153,0.302541249,
182,0.956040875,0.442898252,
183,0.398305153,0.137849528,
184,0.748499477,0.519350152,
185,0.847765957,0.669639294,
186,0.416497151,0.768504465,
187,0.348131356,0.686369661,
188,0.56935628,0.607781765,
189,0.59667813,0.524555917,
190,0.656609233,0.427019867,
191,0.490974101,0.930214567,
192,0.687149009,0.978681026,
193,0.795489989,0.917769264,
194,0.924364903,0.361372172,
195,0.23437483,0.197983011,
196,0.402834098,0.544138413,
197,0.907611152,0.757044771,
198,0.082847696,0.312983572,
199,0.021612078,0.266843283,
200,0.459480238,0.669849353,
201,0.29352053,0.255182284,93.94436132
202,0.583419011,0.164758112,97.64311603
203,0.289811241,0.037083606,87.37712064
204,0.701077889,0.71528362,98.22105334
205,0.137443383,0.836611321,84.59338801
206,0.160733619,0.969624407,95.57747655
207,0.977302683,0.954435928,95.92134994
208,0.298015632,0.74035198,95.69221007
209,0.676923738,0.260616188,92.72302815
210,0.755905322,0.999808346,97.21123427
211,0.378782301,0.325161597,90.53964762
212,0.018684556,0.143920496,88.23982469
213,0.612459269,0.610574793,94.64036339
214,0.862616829,0.942049519,91.7802796
215,0.858741611,0.919865223,89.58499127
216,0.324524394,0.773936752,88.37765032
217,0.520654085,0.658945829,96.3380524
218,0.648193962,0.372763931,90.93500206
219,0.364299189,0.981727964,93.67493848
220,0.332425717,0.542096485,88.40837106
221,0.25938479,0.94684162,95.50731691
222,0.827640933,0.874694711,99.7827408
223,0.827979038,0.943329802,90.78951216
224,0.923755001,0.787893245,93.69039523
225,0.737263097,0.714874128,90.72528361
226,0.363360251,0.602881942,93.27267708
227,0.419145528,0.813455419,96.30937275
228,0.483370129,0.56755761,86.05058893
229,0.022218625,0.588564549,87.7539669
230,0.626757092,0.772820959,98.88831604
231,0.189718957,0.321255995,93.66974123
232,0.924846,0.692806621,94.77050405
233,0.585313549,0.65695759,93.00671403
234,0.690154682,0.42746852,93.51721359
235,0.965459176,0.499864762,84.8834525
236,0.799731296,0.712488139,94.4125314
237,0.515940427,0.287183086,91.8252503
238,0.918423765,0.942294636,96.49083271
239,0.358519505,0.455042021,92.73321383
240,0.399008789,0.117118897,85.31001291
241,0.803343147,0.690560118,91.66650956
242,0.999455782,0.048867209,98.92941204
243,0.520136861,0.59665028,89.54855887
244,0.834033814,0.851979155,98.22172895
245,0.256940593,0.897438949,96.22324654
246,0.991086124,0.697495308,96.08747059
247,0.714237833,0.611738261,90.96717739
248,0.132076067,0.748840819,87.04628209
249,0.334221076,0.408328768,90.29597339
250,0.869299735,0.838246881,93.77506418
251,0.973405335,0.92773812,99.33322647
252,0.398192457,0.729569897,93.20577342
253,0.060014848,0.367960484,81.29607961
254,0.438529204,0.177194436,87.12815374
255,0.998063399,0.352757099,96.80690796
256,0.080509798,0.596758556,95.94078133
257,0.354741564,0.656785049,88.9910359
258,0.309580286,0.161032569,82.61843149
259,0.077902759,0.987171386,89.45002915
260,0.33009747,0.90720557,91.71001594
261,0.441767506,0.811009689,88.70239636
262,0.964198201,0.858249333,94.42870236
263,0.15148336,0.376706591,83.11144039
264,0.369462454,0.823478672,96.55815511
265,0.575297857,0.167626012,85.83586647
266,0.70751295,0.038823126,83.57440264
267,0.175614045,0.221915545,94.66417485
268,0.675299998,0.956955544,89.90421033
269,0.120267127,0.084985392,80.16000721
270,0.560579853,0.606955518,82.22508305
271,0.750523964,0.772441159,92.04279852
272,0.641485075,0.052655309,92.71041326
273,0.024480608,0.512328349,89.45619853
274,0.864957011,0.612639488,88.37167583
275,0.440004078,0.316677993,93.39489778
276,0.217391425,0.921835344,89.01796047
277,0.950798584,0.573276862,101.8372957
278,0.559738584,0.357901831,93.49610698
279,0.437611358,0.928423466,98.8948255
280,0.814476196,0.302743133,87.58108813
281,0.783444224,0.188649448,92.17596356
282,0.748689212,0.622347303,85.42930649
283,0.160692232,0.851835594,86.9707462
284,0.540670247,0.323076551,83.59480054
285,0.887554779,0.093060867,93.49597557
286,0.301101184,0.760171413,91.93191376
287,0.003395937,0.594491087,87.46770316
288,0.557465217,0.949620028,92.29420549
289,0.384885188,0.89761937,99.06082562
290,0.824722955,0.36709746,94.09896443
291,0.848012424,0.955563923,89.60986015
292,0.058690366,0.241188243,91.70476652
293,0.811112223,0.11763674,87.44380042
294,0.412583827,0.38073286,91.47558897
295,0.020883807,0.842121578,96.93425648
296,0.042823875,0.370423107,87.04291071
297,0.841475786,0.319617021,87.48221336
298,0.097766432,0.861628614,97.57524668
299,0.184801897,0.821261723,92.24632611
300,0.692284294,0.248153497,86.40528781
