uid,2,3,y
126,0.081164712,0.749378581,93.73840198
127,0.847873066,0.514562313,93.91136093
128,0.969780888,0.962504861,102.8075314
129,0.404842647,0.99035661,93.62704471
130,0.285837553,0.888218847,88.78455349
131,0.964193918,0.356509282,102.4813026
132,0.308262308,0.001351635,80.04934644
133,0.369886843,0.908819707,95.67508951
134,0.017131507,0.371631374,86.48883826
135,0.697192806,0.539786132,93.33776632
136,0.801684331,0.093664089,93.37998818
137,0.253036793,0.956863158,93.9783839
138,0.603102842,0.46160304,95.35981746
139,0.489239603,0.123884664,92.91281138
140,0.165071219,0.969347526,89.32998944
141,0.527165919,0.941912452,95.62400236
142,0.121466952,0.361250448,86.96281737
143,0.133186305,0.693525194,92.42628174
144,0.483670635,0.259617417,89.12165487
145,0.576376392,0.492706891,89.56155819
146,0.982134993,0.487539021,100.0171355
147,0.398665253,0.755751349,88.41494139
148,0.059631962,0.706974889,86.1617975
149,0.023248471,0.491074204,87.46795999
150,0.857972328,0.755042786,93.41375339
151,0.593912229,0.310991222,89.53733907
152,0.646319685,0.423072881,97.00408728
153,0.984763551,0.419233429,100.2134481
154,0.027224861,0.954454645,92.09586448
155,0.539890657,0.206452681,91.41169716
156,0.255290138,0.294295901,88.03259902
157,0.523227743,0.383826025,91.6884459
158,0.801410645,0.896470676,99.89275763
159,0.192281884,0.053072693,84.81580244
160,0.190686286,0.456165465,84.90075063
161,0.801687176,0.610101755,93.63182543
162,0.291576235,0.297336619,86.96459886
163,0.124446241,0.628841445,92.11829938
164,0.904281558,0.797722509,97.06120467
165,0.415239865,0.700662471,91.05098648
166,0.313668324,0.406758216,90.30138789
167,0.280747637,0.801673801,91.51996524
168,0.671630584,0.715826713,86.74240506
169,0.050313441,0.922893314,89.84270008
170,0.750373005,0.1220414,88.1238643
171,0.824674595,0.084102615,87.36148804
172,0.965761206,0.816852226,95.86631171
173,0.02339159,0.227687522,84.91097473
174,0.172126513,0.794242521,90.05737477
175,0.539978645,0.979919153,93.40092923
176,0.749568642,0.959547776,95.45948689
177,0.368836826,0.609297861,85.03426403
178,0.974102887,0.112772506,94.79171188
179,0.095590957,0.299488477,79.37950087
180,0.721549217,0.947869046,91.68607771
181,0.982370389,0.792123706,92.55912661
182,0.708835519,0.354313215,90.80066838
183,0.556366732,0.605818027,88.97845516
184,0.831737556,0.316379071,92.12633709
185,0.882435061,0.074969726,92.29101472
186,0.685731098,0.900068222,95.97455349
187,0.811745759,0.907560343,100.2228182
188,0.135688162,0.003352938,85.73821017
189,0.926080092,0.476788839,96.71517003
190,0.269086226,0.262284137,90.71714786
191,0.103206924,0.637981718,93.30937885
192,0.274068146,0.278010573,94.27211396
193,0.309171657,0.110148125,91.71165406
194,0.63531798,0.916643185,100.5755809
195,0.558933696,0.850530191,88.72677382
196,0.553904944,0.078341857,85.1604165
197,0.89264649,0.959633558,101.228356
198,0.047972257,0.011540854,76.20733794
199,0.590395807,0.421988103,92.99468775
200,0.764759477,0.924776426,98.27323781
201,0.827190216,0.962135479,
202,0.975674065,0.518427781,
203,0.170592635,0.883296148,
204,0.489071201,0.8024899,
205,0.098136082,0.474433734,
206,0.613536631,0.599307815,
207,0.397491772,0.295986581,
208,0.760648785,0.851427592,
209,0.480543782,0.870727413,
210,0.572646786,0.898149113,
211,0.348736087,0.358765852,
212,0.488756159,0.368165326,
213,0.981332122,0.138731444,
214,0.675096587,0.112378977,
215,0.054980959,0.664137821,
216,0.097470516,0.507516353,
217,0.151003368,0.937688024,
218,0.933631894,0.568797019,
219,0.459263339,0.729060624,
220,0.330965362,0.174332497,
221,0.67191136,0.645118175,
222,0.90534044,0.615155405,
223,0.488592276,0.096481443,
224,0.145098245,0.917236355,
225,0.373189011,0.451364554,
226,0.687904034,0.444319306,
227,0.841490599,0.446195364,
228,0.044159293,0.176060997,
229,0.284365587,0.561954104,
230,0.874790053,0.492333927,
231,0.791505714,0.263825977,
232,0.128863417,0.993561966,
233,0.520367571,0.037534642,
234,0.802359852,0.79488969,
235,0.221747172,0.195826776,
236,0.497645461,0.279506161,
237,0.690011447,0.739617108,
238,0.407222966,0.648590178,
239,0.239297288,0.766254206,
240,0.488044247,0.911530715,
241,0.138260605,0.257580594,
242,0.96626729,0.604092113,
243,0.070880296,0.647664476,
244,0.558437809,0.372204362,
245,0.669432454,0.568375358,
246,0.914647537,0.217600371,
247,0.512464706,0.163838272,
248,0.392619011,0.255512537,
249,0.454206378,0.525083762,
250,0.828615177,0.10536548,
251,0.995512427,0.156138422,
252,0.06067707,0.828527095,
253,0.597696771,0.083977257,
254,0.520425236,0.682744767,
255,0.341377269,0.768157872,
256,0.789377093,0.90530962,
257,0.339019545,0.461933247,
258,0.021656554,0.525052293,
259,0.502894735,0.094916284,
260,0.083706186,0.580137568,
261,0.064694815,0.167052222,
262,0.029133538,0.561837422,
263,0.038493807,0.003215407,
264,0.598481822,0.875930464,
265,0.248892309,0.065042531,
266,0.154239634,0.309395066,
267,0.729200501,0.758864899,
268,0.284893812,0.091293232,
269,0.082939998,0.332416436,
270,0.051763335,0.058225348,
271,0.632692498,0.394341896,
272,0.9315786,0.575882157,
273,0.924680955,0.304767613,
274,0.20852014,0.362824276,
275,0.971102264,0.017049038,
276,0.283300564,0.828838615,
277,0.78517684,0.854377085,
278,0.844844584,0.330601041,
279,0.570556278,0.493687342,
280,0.452542223,0.198824358,
281,0.875921293,0.026120759,
282,0.023648659,0.074881566,
283,0.110476256,0.150361833,
284,0.340280924,0.066731443,
285,0.764139721,0.224128842,
286,0.672093924,0.28387228,
287,0.199457443,0.300889411,
288,0.251957169,0.213428822,
289,0.926916793,0.27387323,
290,0.800026902,0.163121838,
291,0.272078354,0.557380058,
292,0.833115264,0.114946594,
293,0.45680646,0.185336384,
294,0.747177986,0.033432634,
295,0.49728543,0.987513921,
296,0.856424507,0.166288407,
297,0.3522435,0.412640997,
298,0.807726566,0.60933827,
299,0.304034579,0.262038384,
300,0.267765042,0.312600965,
