uid,0,1,y
109,0.651996394,0.901348989,
110,0.293919155,0.300980619,
111,0.040674607,0.673388237,
112,0.796521429,0.144306515,
113,0.563260387,0.225913933,
114,0.577223732,0.928974911,
115,0.595292035,0.096769367,
116,0.153695803,0.059637186,
117,0.770328727,0.226306071,
118,0.209649523,0.674077361,
119,0.088486055,0.511045738,
120,0.285715614,0.495471812,
121,0.86363781,0.746874205,
122,0.417561696,0.677155401,
123,0.651392796,0.181396702,
124,0.415692789,0.824101717,
125,0.999452537,0.055182159,
126,0.279351779,0.985222731,
127,0.575063987,0.944612129,
128,0.156436758,0.873945144,
129,0.506663775,0.269651553,
130,0.693972552,0.509492185,
131,0.918508472,0.952176666,
132,0.320393913,0.230427367,
133,0.912509078,0.218006975,
134,0.322069216,0.952217683,
135,0.169430916,0.851343411,
136,0.741840657,0.193134788,
137,0.895243083,0.616141366,
138,0.465984685,0.833398324,
139,0.75524453,0.94664677,
140,0.066377936,0.591116523,
141,0.43057247,0.629871147,
142,0.32464374,0.569706417,
143,0.445098877,0.916530929,
144,0.041876217,0.963871496,
145,0.376209899,0.023652205,
146,0.997797444,0.598041216,
147,0.645577764,0.160747187,
148,0.39287185,0.639972908,
149,0.935190104,0.210679177,
150,0.021335176,0.79489767,
151,0.273386434,0.823899652,
152,0.877016857,0.988445986,
153,0.853630848,0.597892456,
154,0.091348997,0.920280182,
155,0.287760722,0.978995573,
156,0.607536199,0.579929201,
157,0.842409594,0.667268319,
158,0.979361073,0.511179273,
159,0.083496307,0.362083009,
160,0.179748045,0.175312809,
161,0.564766991,0.251369755,
162,0.454601514,0.564668729,
163,0.782408182,0.425035363,
164,0.562553598,0.358963142,
165,0.603136409,0.446486785,
166,0.311450806,0.484469417,
167,0.016696829,0.31826823,
168,0.107405373,0.251804594,
169,0.108538103,0.560796544,
170,0.351137354,0.117365712,
171,0.072109556,0.728651555,
172,0.387614174,0.076445814,
173,0.344665929,0.41782529,
174,0.38650726,0.277148466,
175,0.251951154,0.280105713,
176,0.909955888,0.402200269,
177,0.066333136,0.227095868,
178,0.027160058,0.943798863,
179,0.034910913,0.45534727,
180,0.038391881,0.672265715,
181,0.618233257,0.094195525,
182,0.159470578,0.334415147,
183,0.030337956,0.716976493,
184,0.736317515,0.108490954,
185,0.805010724,0.071601045,
186,0.661993978,0.269924551,
187,0.884010316,0.694575309,
188,0.969105115,0.301072475,
189,0.967425287,0.449449268,
190,0.991477017,0.70791077,
191,0.15560753,0.961711121,
192,0.812809593,0.721187447,
193,0.301933313,0.752042757,
194,0.838175957,0.976927343,
195,0.776010486,0.052718037,
196,0.487755694,0.043983986,
197,0.282297877,0.641232146,
198,0.081407072,0.1314553,
199,0.998216659,0.963854202,
200,0.677328559,0.53751297,
201,0.081878738,0.631917722,
202,0.777233306,0.949203543,
203,0.780072072,0.446909838,
204,0.602639659,0.860100697,
205,0.154042691,0.197765403,
206,0.87991653,0.41373889,
207,0.280186499,0.935567948,
208,0.40284249,0.414324796,
209,0.605673017,0.486832241,
210,0.837241386,0.065471773,
211,0.610311701,0.945795301,
212,0.41872393,0.930170639,
213,0.695046957,0.477149891,
214,0.107044113,0.362812933,
215,0.168126697,0.26126867,
216,0.993798188,0.193108828,
217,0.700388025,0.981414749,
218,0.018254765,0.172855187,
219,0.773788442,0.153317363,
220,0.392482456,0.794749269,
221,0.539190008,0.457785537,
222,0.244489656,0.707223936,
223,0.451769998,0.29208992,
224,0.389034696,0.464390463,
225,0.870947897,0.100390905,
226,0.471705728,0.633778243,
227,0.036422386,0.881629041,
228,0.003785398,0.939197539,
229,0.987220471,0.168500465,
230,0.623656316,0.728634416,
231,0.835360727,0.896266099,
232,0.754796873,0.448905892,
233,0.582987991,0.967415056,
234,0.25986373,0.285522364,
235,0.359188901,0.109222199,
236,0.653435442,0.727862165,
237,0.512057811,0.31698317,
238,0.480550709,0.570774242,
239,0.619241046,0.886530126,
240,0.001442772,0.022877332,
241,0.856809735,0.735251749,
242,0.861449699,0.902284087,
243,0.706932848,0.470367633,
244,0.8449449,0.839781838,
245,0.088861717,0.925111934,
246,0.598634821,0.439566296,
247,0.298978739,0.695619163,
248,0.7074387,0.164735951,
249,0.762275812,0.480901093,
250,0.169498848,0.499579236,
251,0.382145954,0.77195982,
252,0.959147024,0.608262868,
253,0.064713596,0.029774602,
254,0.410723175,0.159270339,
255,0.859380159,0.920981805,
256,0.884235578,0.350636406,
257,0.654488664,0.289261835,
258,0.977565812,0.070837161,
259,0.786051296,0.283860123,
260,0.180235862,0.916668434,
261,0.532753482,0.757773197,
262,0.681019256,0.799488494,
263,0.790732441,0.609780898,
264,0.265620384,0.676106557,
265,0.240096705,0.958925618,
266,0.200365698,0.596028579,
267,0.759338863,0.798832446,
268,0.381827729,0.552764811,
269,0.42561619,0.333406435,
270,0.138384841,0.337876368,
271,0.104618029,0.405285333,
272,0.055136476,0.73117626,
273,0.81407162,0.0136964,
274,0.324945066,0.412170978,
275,0.904895536,0.708164781,
276,0.031638848,0.173968525,
277,0.793010703,0.82732448,
278,0.681935956,0.57340363,
279,0.876646235,0.925744829,
280,0.315166505,0.506328817,
281,0.256800574,0.953428831,
282,0.838476406,0.285555111,
283,0.544873562,0.589070616,
284,0.423372012,0.285838148,
285,0.978286336,0.70524926,
286,0.030059244,0.75500743,
287,0.093444493,0.996841426,
288,0.431271664,0.856618995,
289,0.631337149,0.927779024,
290,0.628769811,0.775536474,
291,0.214441065,0.049963885,
292,0.794406702,0.886154469,
293,0.658829252,0.485154247,
294,0.933942503,0.640482773,
295,0.831254167,0.608811256,
296,0.335381048,0.301301262,
297,0.470654747,0.266461834,
298,0.603595815,0.729735385,
299,0.844558635,0.829701133,
300,0.137886283,0.676932724,
