uid,x0,x1,y
121,0.8636378104107789,0.7468742046077519,96.04719252819605
122,0.4175616957988024,0.6771554007750735,87.9090819008986
123,0.6513927955953592,0.18139670246138462,89.37590659869579
124,0.4156927893553841,0.82410171672691,92.80494825103719
125,0.9994525367425848,0.05518215852951769,94.79900281061245
126,0.2793517785205063,0.9852227308374629,93.73840197735089
127,0.5750639871819371,0.9446121286968203,93.9113609296164
128,0.15643675757941955,0.8739451435638607,102.80753138310011
129,0.5066637751117495,0.2696515534082633,93.6270447132091
130,0.6939725517277412,0.5094921849494322,88.78455349056287
131,0.9185084719094876,0.9521766663257317,102.48130261930605
132,0.32039391318411015,0.2304273665254244,80.04934644301083
133,0.9125090776353142,0.21800697548866266,95.6750895077615
134,0.3220692159372065,0.9522176834204382,86.48883825667602
135,0.16943091618524364,0.8513434110623175,93.33776632323656
136,0.7418406567684266,0.19313478790808902,93.3799881801806
137,0.8952430832099298,0.6161413664872988,93.97838390375581
138,0.465984685003324,0.8333983244982056,95.35981745800399
139,0.7552445295591238,0.9466467699220589,92.91281137508872
140,0.06637793583601959,0.5911165231814252,89.32998943714536
141,0.43057246953754036,0.6298711467853123,95.62400236406798
142,0.3246437401536204,0.5697064172183552,86.9628173661643
143,0.4450988766274905,0.9165309287208553,92.42628173620237
144,0.041876217355652945,0.9638714960610555,89.12165487476481
145,0.3762098986097401,0.023652205373185353,89.56155819159643
146,0.9977974436766417,0.5980412160208955,100.01713545840336
147,0.6455777644002011,0.16074718744419225,88.41494139313106
148,0.3928718499477286,0.639972907992501,86.16179749835847
149,0.9351901038978933,0.2106791773353136,87.46795998634614
150,0.02133517597625234,0.7948976703345142,93.41375338923193
151,0.2733864335562366,0.8238996516491204,89.53733906598612
152,0.8770168565655301,0.9884459864928252,97.00408727812795
153,0.8536308476513897,0.5978924559170001,100.21344809239872
154,0.09134899679006014,0.92028018237685,92.09586448240968
155,0.28776072200284375,0.9789955733605314,91.41169715656997
156,0.6075361991834274,0.5799292005588673,88.03259901784308
157,0.8424095942195826,0.667268318633134,91.68844590475182
158,0.9793610734495704,0.5111792725218781,99.89275763350608
159,0.0834963074206514,0.362083009485233,84.81580244083862
160,0.179748044954825,0.17531280928739112,84.90075062880064
161,0.5647669913638783,0.25136975474069867,93.63182542730836
162,0.454601513879472,0.5646687285983699,86.96459886378611
163,0.7824081823022684,0.425035363266961,92.11829937676228
164,0.5625535981647395,0.3589631422774786,97.06120466951634
165,0.6031364090864965,0.44648678482875115,91.05098647927909
166,0.31145080647114964,0.4844694172843026,90.30138788510959
167,0.016696828571292732,0.31826823012081285,91.51996524207749
168,0.10740537261026495,0.25180459425844715,86.74240506279934
169,0.10853810302472977,0.5607965437794691,89.84270008116951
170,0.35113735365490106,0.11736571242644078,88.12386430119453
171,0.0721095562336137,0.7286515549326055,87.36148803503696
172,0.38761417432612744,0.07644581435263953,95.86631171420382
173,0.3446659293570289,0.4178252900327373,84.91097473209611
174,0.38650725951190157,0.2771484664098415,90.05737476602485
175,0.25195115358692366,0.28010571319823174,93.4009292334619
176,0.9099558875587486,0.40220026880806214,95.45948688986859
177,0.06633313577719702,0.2270958681713814,85.03426402782912
178,0.027160057668888404,0.9437988634596985,94.79171188357894
179,0.03491091309469452,0.455347269884243,79.37950086740929
180,0.03839188117349579,0.6722657152348526,91.68607770651876
181,0.6182332573454739,0.09419552477635651,92.55912660908697
182,0.15947057811629706,0.33441514747247636,90.80066838396186
183,0.030337955884427448,0.7169764932301586,88.97845515515222
184,0.7363175145472098,0.10849095425902266,92.12633708519927
185,0.8050107240774768,0.071601044734378,92.29101471924653
186,0.6619939783097024,0.2699245505685256,95.9745534857887
187,0.8840103156024796,0.6945753085713241,100.22281824231683
188,0.9691051146082974,0.3010724747411865,85.7382101691613
189,0.967425286727843,0.4494492677845886,96.71517003130253
190,0.9914770171701476,0.7079107701453278,90.71714786140403
191,0.15560753031058838,0.961711120626893,93.30937885373581
192,0.8128095928363123,0.7211874468319988,94.2721139571766
193,0.301933313150028,0.7520427574901312,91.71165406068519
194,0.8381759569491917,0.9769273433235948,100.57558088083344
195,0.7760104861610929,0.05271803671031494,88.72677382369018
196,0.48775569355350223,0.04398398623109334,85.16041649787749
197,0.28229787670420603,0.6412321458696678,101.22835604855587
198,0.08140707203820752,0.1314552995099566,76.20733793610489
199,0.9982166590933456,0.9638542016131078,92.99468775219147
200,0.6773285588540771,0.53751296964656,98.27323780795264
201,0.08187873787179278,0.6319177215648718,93.94436132438547
202,0.7772333062654153,0.9492035427622401,97.64311603147591
203,0.7800720716252053,0.44690983820205166,87.37712063874537
204,0.6026396588954765,0.8601006972334118,98.22105333788205
205,0.1540426913084767,0.19776540282692412,84.5933880138288
206,0.8799165300561925,0.41373888985307117,95.57747654740278
207,0.2801864992262548,0.9355679476712373,95.92134993866415
208,0.40284249035645636,0.4143247964433904,95.69221007423748
209,0.6056730166267649,0.48683224095871935,92.72302814607566
210,0.8372413859100014,0.0654717727565548,97.21123427425508
211,0.6103117014399703,0.9457953008574724,90.53964761700337
212,0.41872392962639027,0.9301706387328081,88.23982468836465
213,0.6950469571796742,0.47714989130619123,94.6403633940492
214,0.10704411338941444,0.36281293320208496,91.7802796018529
215,0.16812669710273576,0.26126867001932974,89.58499127247921
216,0.993798187763668,0.19310882828750175,88.37765031710722
217,0.7003880250895147,0.9814147493595526,96.33805239954856
218,0.018254764770046394,0.17285518728620708,90.93500205762358
219,0.7737884417174972,0.15331736287483344,93.67493848042973
220,0.392482456465714,0.7947492687875193,88.40837105595277
221,0.539190007781589,0.4577855367818605,95.50731691331183
222,0.24448965621643137,0.7072239355181983,99.78274080204312
223,0.4517699979244163,0.2920899199378869,90.78951216190838
224,0.38903469558381765,0.4643904631794731,93.69039523354456
225,0.8709478974355022,0.1003909053621096,90.72528361318335
226,0.4717057283810826,0.6337782433188411,93.27267707613956
227,0.036422385645599964,0.8816290407891912,96.30937274953622
228,0.0037853977553650164,0.9391975393232961,86.05058892848318
229,0.987220470881909,0.16850046524310258,87.75396689649796
230,0.6236563158865618,0.7286344163594795,98.88831603866151
231,0.8353607270635085,0.8962660986947997,93.66974122856887
232,0.7547968725373992,0.4489058919885798,94.77050405241712
233,0.5829879913001368,0.9674150555968749,93.00671403398013
234,0.2598637298601575,0.2855223636330563,93.51721358743463
235,0.35918890083242694,0.10922219942745603,84.88345249754445
236,0.6534354421947998,0.7278621649178623,94.41253140298878
237,0.5120578108155458,0.3169831703872057,91.82525030412694
238,0.48055070885559537,0.5707742417901672,96.49083271370498
239,0.6192410458250774,0.8865301261241968,92.73321383089082
240,0.0014427717331687573,0.02287733199819386,85.31001290957661
241,0.8568097349931982,0.7352517488881527,91.66650955717832
242,0.8614496993777425,0.9022840874873443,98.92941203820895
243,0.7069328476774162,0.47036763279031124,89.54855886577447
244,0.8449449000681607,0.839781837696916,98.22172895165973
245,0.08886171726476555,0.9251119342892962,96.22324653676517
246,0.5986348212258383,0.4395662957760258,96.0874705876803
247,0.29897873876874737,0.6956191629716657,90.967177392653
248,0.7074387002793022,0.16473595149770814,87.04628209241717
249,0.7622758116887646,0.4809010925941407,90.29597339171985
250,0.16949884779041824,0.4995792362578524,93.77506417979882
251,0.38214595409605623,0.7719598195367556,99.33322646505867
252,0.9591470244281026,0.6082628679670873,93.20577342151334
253,0.064713595973247,0.029774601659905087,81.29607961105617
254,0.41072317491289245,0.15927033942623015,87.12815373637683
255,0.8593801593642255,0.9209818046983104,96.80690795807519
256,0.8842355781193014,0.35063640649329975,95.94078132796689
257,0.6544886638211332,0.289261835414079,88.99103590029748
258,0.9775658123978299,0.07083716133493145,82.61843149273645
259,0.7860512956104463,0.28386012280366235,89.45002915463375
260,0.18023586189124086,0.916668434291136,91.71001593553171
261,0.5327534817633203,0.7577731973351313,88.7023963612782
262,0.681019255727499,0.7994884939350354,94.42870235731839
263,0.7907324413174752,0.6097808983182991,83.11144039183412
264,0.26562038352017425,0.6761065567072695,96.55815510793302
265,0.24009670535165828,0.9589256176380033,85.83586646597173
266,0.20036569848947094,0.5960285790495929,83.57440264255182
267,0.7593388633452591,0.7988324462366251,94.66417484962352
268,0.3818277294313951,0.5527648108720917,89.90421033051851
269,0.42561618968925097,0.33340643495679956,80.16000720928494
270,0.13838484085703895,0.33787636794706144,82.22508305332961
271,0.10461802864721215,0.40528533290713953,92.04279852452805
272,0.0551364763657034,0.7311762595865313,92.71041325904771
273,0.8140716200177608,0.013696399784044022,89.4561985337884
274,0.32494506581046656,0.4121709779634497,88.371675831373
275,0.9048955356417512,0.7081647806883573,93.3948977777005
276,0.0316388477935724,0.1739685249836238,89.01796047204199
277,0.7930107026986586,0.8273244798274928,101.8372957263932
278,0.6819359563635377,0.573403630277895,93.49610698450506
279,0.8766462353455857,0.925744828695464,98.89482549979778
280,0.31516650472594554,0.5063288169405686,87.58108813373636
281,0.25680057443548954,0.9534288309737671,92.1759635586804
282,0.838476406161335,0.2855551107438432,85.4293064940541
283,0.5448735624892929,0.589070616208012,86.97074620111673
284,0.4233720118480242,0.28583814758947057,83.59480053808738
285,0.9782863359634532,0.7052492597670192,93.49597556540265
286,0.030059243743798092,0.7550074303156525,91.93191376052714
287,0.09344449282194611,0.9968414255628526,87.46770316427761
288,0.4312716635040338,0.8566189952811746,92.29420548763031
289,0.6313371488499842,0.9277790240981164,99.06082562052372
290,0.6287698110836076,0.7755364740013458,94.09896442567867
