uid,x2,x3
132,0.3082623081953173,0.0013516350204932914
133,0.36988684280832906,0.9088197067376057
134,0.017131506657930395,0.3716313744857065
135,0.6971928059301438,0.5397861316307772
136,0.8016843308719765,0.09366408926161629
137,0.253036793109748,0.9568631581509977
138,0.6031028422390179,0.46160304017763487
139,0.48923960345754935,0.12388466363178097
140,0.16507121894082366,0.9693475264428809
141,0.5271659191078598,0.9419124523719707
142,0.12146695168940114,0.361250447624308
143,0.13318630472128656,0.6935251942436326
144,0.48367063543316857,0.2596174165873306
145,0.5763763915268384,0.49270689130887435
146,0.9821349934122312,0.4875390210604915
147,0.3986652533345072,0.7557513491376878
148,0.05963196222746081,0.706974888532739
149,0.023248470870918414,0.4910742044856279
150,0.8579723278700833,0.755042786278891
151,0.5939122290387406,0.3109912222030823
152,0.6463196849495095,0.423072881425153
153,0.9847635512652795,0.41923342864163093
154,0.027224861179717785,0.9544546452215922
155,0.5398906570905503,0.20645268085564705
156,0.2552901384956434,0.29429590124619187
157,0.5232277431714133,0.38382602508960073
158,0.8014106451343952,0.8964706763890072
159,0.1922818839277094,0.05307269344597976
160,0.19068628644195218,0.4561654649648592
161,0.8016871757938657,0.6101017550092824
162,0.2915762354115826,0.2973366194160191
163,0.12444624111537694,0.6288414448970407
164,0.9042815584160402,0.7977225094923512
165,0.4152398653589313,0.7006624714469439
166,0.31366832409690026,0.40675821572311277
167,0.2807476374344139,0.8016738005916506
168,0.671630583653994,0.7158267133371373
169,0.05031344079221289,0.922893313855126
170,0.7503730054395935,0.12204140049336654
171,0.8246745951757114,0.08410261537828356
172,0.9657612062876169,0.8168522264165758
173,0.023391589622062003,0.22768752180002294
174,0.1721265128577909,0.7942425206799167
175,0.539978645008287,0.9799191530674006
176,0.7495686421205133,0.9595477758284077
177,0.36883682564886355,0.6092978613572343
178,0.9741028872727981,0.11277250619085244
179,0.09559095671776563,0.29948847708364557
180,0.721549216570251,0.9478690457180375
181,0.9823703889357505,0.7921237058500781
182,0.7088355187486179,0.35431321540491567
183,0.5563667324102283,0.6058180270045324
184,0.8317375557578389,0.3163790712192085
185,0.8824350611512436,0.07496972638244692
186,0.6857310984655213,0.9000682219803366
187,0.8117457592638891,0.9075603428149086
188,0.13568816227553415,0.0033529379704003714
189,0.9260800922695838,0.4767888392955336
190,0.26908622626482315,0.2622841373329423
191,0.10320692351203964,0.6379817175017516
192,0.27406814621551656,0.27801057316765776
193,0.30917165739475727,0.1101481249033236
194,0.6353179804068133,0.9166431854573037
195,0.5589336958982668,0.8505301909193871
196,0.5539049443857146,0.07834185667453852
197,0.8926464903567394,0.9596335584667415
198,0.04797225694763241,0.011540854266145817
199,0.590395806696425,0.42198810292110056
200,0.7647594773449441,0.9247764261627249
201,0.8271902161053971,0.9621354792870349
202,0.9756740648862349,0.5184277805199985
203,0.17059263497472488,0.8832961482595778
204,0.48907120104478485,0.8024899003754494
205,0.09813608244991734,0.4744337339886512
206,0.6135366307031591,0.5993078153395227
207,0.3974917717572565,0.2959865809325297
208,0.7606487850165603,0.8514275923961787
209,0.48054378162122124,0.8707274134683944
210,0.5726467858707246,0.8981491133994166
211,0.34873608653286725,0.35876585192112753
212,0.4887561589910173,0.3681653256042924
213,0.9813321216925063,0.138731443796837
214,0.6750965874637271,0.11237897685257614
215,0.054980959210003344,0.6641378212483695
216,0.0974705156495358,0.5075163528366575
217,0.15100336767185119,0.9376880242387222
218,0.933631893763179,0.5687970185005982
219,0.4592633388665641,0.7290606239951625
220,0.3309653616872158,0.1743324965619636
221,0.671911360499299,0.6451181746564396
222,0.9053404404379733,0.6151554049442566
223,0.4885922759091921,0.09648144260975156
224,0.14509824504900715,0.9172363554041444
225,0.37318901105888935,0.45136455414815835
226,0.687904033847814,0.44431930570018285
227,0.8414905986525644,0.44619536444959873
228,0.0441592934755306,0.1760609969185588
229,0.28436558651978616,0.5619541038728083
230,0.8747900527995129,0.49233392705776047
231,0.7915057137635643,0.26382597700985355
232,0.12886341678395985,0.9935619664730683
233,0.5203675713327954,0.037534641570022065
234,0.802359851666739,0.7948896896100942
235,0.2217471721268689,0.19582677605051224
236,0.4976454608729781,0.2795061610084909
237,0.6900114474358904,0.739617107991658
238,0.4072229655229178,0.648590177710147
239,0.2392972881928982,0.7662542063642743
240,0.48804424701770843,0.9115307154598639
241,0.1382606052173806,0.2575805937998028
242,0.9662672898206923,0.6040921132634103
243,0.07088029638811855,0.6476644761708986
244,0.5584378087734793,0.37220436155432035
245,0.6694324540014912,0.5683753576281084
246,0.914647537248797,0.21760037128367005
247,0.5124647064572916,0.1638382718663185
248,0.3926190106955618,0.25551253656914397
249,0.4542063784152651,0.5250837618798285
250,0.8286151765458459,0.10536548042699545
251,0.9955124273476341,0.15613842156118762
252,0.060677069925461624,0.8285270951322288
253,0.5976967713343154,0.08397725698112835
254,0.5204252356454351,0.6827447673741763
255,0.34137726876738483,0.7681578722054941
256,0.7893770932545243,0.9053096198060605
257,0.3390195447111346,0.46193324695536286
258,0.02165655449278958,0.5250522929301128
259,0.5028947349663934,0.09491628449742806
260,0.0837061862211611,0.5801375675906442
261,0.06469481452741133,0.16705222209430293
262,0.02913353800632612,0.5618374221837863
263,0.03849380683251835,0.0032154069946194186
264,0.5984818215939448,0.8759304635702998
265,0.24889230913698057,0.06504253094323542
266,0.1542396339927692,0.3093950656525609
267,0.7292005005398754,0.7588648992855046
268,0.28489381157079907,0.09129323203908024
269,0.08293999782046102,0.3324164363990584
270,0.05176333468190064,0.05822534795540235
271,0.6326924980314311,0.39434189567390376
272,0.9315786000329952,0.5758821570061233
273,0.9246809552934487,0.3047676131182453
274,0.2085201396122519,0.36282427633187453
275,0.9711022635286033,0.017049037557689606
276,0.2833005638889943,0.8288386149180479
277,0.7851768396626635,0.8543770850518411
278,0.8448445836574243,0.3306010406369094
279,0.5705562779061062,0.49368734197288355
280,0.45254222343286055,0.19882435776403173
281,0.8759212928211608,0.02612075948850545
282,0.0236486586094109,0.07488156637094112
283,0.11047625623312274,0.15036183250557078
284,0.34028092420787703,0.0667314431828473
285,0.7641397207533804,0.22412884152293733
286,0.672093923610853,0.283872280083576
287,0.19945744329421022,0.3008894114514814
288,0.25195716888100284,0.2134288219851077
289,0.9269167933574227,0.2738732304981275
290,0.8000269016546355,0.1631218380468641
