uid,x0,x1,x2,x3,x4,x5,y
43B,0.06693984549089,0.01105464477586,0.564999093521356,0.792987642042244,0.471143125375766,0.98573787512181,91.6789328346388
44C,0.766903777595889,0.357520908726099,0.985519264223362,0.509945200739608,0.539234809199176,0.274302634636703,94.1132635008999
45C,0.920511970599435,0.940682513795652,0.597079243583144,0.41570370122681,0.518154273127242,0.849065457142309,98.5264722457365
46B,0.856480647078109,0.48750567765228,0.603150069489727,0.839598188588732,0.629696517366907,0.247878305973898,94.4575764446108
47B,0.412179824548516,0.154222631588836,0.503124558031407,0.614647121884817,0.703026811282509,0.267908405426706,88.3092636009678
48C,0.971890496498991,0.150825658050411,0.271599964042852,0.473371356261568,0.974077752195307,0.670550369219573,91.2545098401426
49B,0.436131706408447,0.441329404043592,0.573490767673311,0.728998865670403,0.014017402500646,0.057214554325534,87.6161718859355
50C,0.750475199788559,0.101755540928958,0.928890000032836,0.245651701426002,0.437007041840677,0.721804039167589,92.5863848576453
51C,0.773428493149782,0.108390598534482,0.77146291249582,0.133607873353281,0.235192480264221,0.565807215444301,88.7064205564435
52A,0.718156638068556,0.00639673741838,0.305846755482897,0.607047524991293,0.940307408891544,0.331125046849926,87.9412707674286
53A,0.34623941314955,0.979793679091687,0.711479668729137,0.57590824269991,0.590249481535971,0.234780827615068,94.6900293424615
54B,0.272487215475158,0.844490727338795,0.846947148597027,0.904295545933965,0.409814018979045,0.831426370673152,100.410904699302
55B,0.73837962409245,0.937148586987386,0.885156436011904,0.240429159028691,0.515326061851792,0.753732900993849,98.4403203334425
56A,0.062494649154484,0.861882956062515,0.957839911282529,0.847115905685221,0.281610663133156,0.558313372276082,97.7696293677557
57B,0.964616890238977,0.772122518817533,0.757036178690464,0.481497196082712,0.757674323100769,0.990138306403381,101.363086600427
58C,0.001933238974663,0.144833987282819,0.820271684809643,0.202507521327733,0.980926004893881,0.180304555457224,86.9695615882304
59A,0.214718545442739,0.56555783393676,0.998393656586792,0.811767367331324,0.352029603893684,0.818958000911584,98.6647450410147
60C,0.769439700591009,0.88893581448459,0.173108977446524,0.727836251761578,0.127570026087776,0.353449282391984,90.9141787294438
61C,0.452784832818525,0.748846011833475,0.027660344124034,0.87875486393346,0.212451543490762,0.529444000590456,90.103007069856
62B,0.824022545531325,0.6253663686255,0.743489814541845,0.793616766763234,0.618524938186739,0.585443281808875,98.507602532703
63C,0.889351327798945,0.938471606535169,0.642038574487422,0.804548399756931,0.696894987846785,0.400656570163138,99.0837165492711
64A,0.479515027487718,0.679395833855036,0.47271449010951,0.579540151346984,0.754603649710068,0.634379815701453,94.4964671637736
65A,0.518703984803596,0.905944439833571,0.552923057694588,0.015721057348766,0.141695122087617,0.442426446598496,89.111326502203
66C,0.328696712489403,0.088607198584845,0.224518116033552,0.911843439440746,0.386809790121929,0.005101689979914,83.9861283002229
67A,0.9168753944056,0.107110231692606,0.25850955618692,0.020841289665302,0.844814363386675,0.929723712207981,88.6921933215253
68C,0.537710636960536,0.953750429201839,0.305461449564337,0.98971662173357,0.691397768507678,0.025526079434143,93.4181895257687
69B,0.101294188694456,0.860543918800464,0.815483955054927,0.081028476693377,0.605760631227903,0.810364440255332,94.4230275587212
70B,0.104528633496608,0.570427743683439,0.244306809953276,0.400637810730562,0.782245437758563,0.95446493721168,91.3214240241652
71A,0.469829258448093,0.957238600729998,0.607363859729613,0.303167653615903,0.746588655853939,0.042796603077082,91.4243582291829
72C,0.811266704966977,0.766197328386186,0.854764331931628,0.911231479298804,0.435988719269595,0.693896603212672,101.306979399326
73B,0.158172341573945,0.485332854586482,0.283698240744458,0.913552128111932,0.566750729002135,0.485834975008529,90.5630794702765
74C,0.12823413072877,0.200846341467054,0.488626799141469,0.7377473464686,0.849780675794997,0.039274711296239,87.0695470692439
75A,0.807673424979675,0.355771176662927,0.280082702918119,0.749084120315696,0.683559280435211,0.788512723265853,93.6707000576221
76C,0.936183973137234,0.267562867567906,0.52816113973618,0.029222236454175,0.543252940743969,0.322575948798966,86.9115518550898
77B,0.932799801701024,0.168544079877487,0.076358014655907,0.85033502674514,0.422827676213475,0.347910795025201,87.7358953405895
78A,0.420175573204769,0.933942419296544,0.881166967977662,0.551854215274968,0.334376074207926,0.590054379745997,97.4443781093728
79A,0.264618460647932,0.024855937913361,0.946340719077726,0.331725930144848,0.828402742441105,0.457517943640394,90.6217692680224
80B,0.510985587055821,0.892987681924632,0.452199122039652,0.444499475967607,0.201915257175875,0.650124542704764,92.890542757666
81A,0.554768056168676,0.887948452872518,0.968277600954849,0.924185182029959,0.416710387675577,0.25933935777192,99.0296984069169
82C,0.574714072187325,0.748665168190914,0.05130943241483,0.056289953907395,0.842908808965228,0.950853207801598,90.3493263531955
83C,0.018329966806773,0.453465382993181,0.55658266558366,0.079601059282378,0.20939144465818,0.649963134077126,86.1619092245615
84A,0.80410598828366,0.365706665862275,0.858892741879138,0.396324268309544,0.74928691532841,0.0599901121326,91.6657681854198
85C,0.523241184139278,0.897657722870277,0.532346868126883,0.748315754237711,0.014272766388926,0.343837020404852,92.8926092062175
86A,0.681492618082009,0.681102271543111,0.642802446337857,0.474747653291429,0.679998014685452,0.766473135260019,96.7136237040805
87A,0.682205002024724,0.626249293637048,0.547019938991236,0.704276718560986,0.307338205931114,0.445205373282951,93.3704654431141
88A,0.557884024622322,0.15141463126555,0.282180062874937,0.631221196457403,0.869796645019791,0.478445255296309,89.055747744745
89C,0.538612626828836,0.405635771502148,0.519340439594458,0.020126883453325,0.295449439277091,0.061983339209198,83.3808148381696
90A,0.529709748571992,0.026312928283919,0.511151873800184,0.902076845813385,0.178521152648263,0.620931133365575,90.253642457007
91C,0.663327661518517,0.287880349378903,0.133197318993235,0.268701017513218,0.94510615363022,0.258155371820823,85.39087841591
92B,0.457489421413982,0.959622027543992,0.983780737991803,0.127024075456871,0.489979688355504,0.332729356037997,94.5691874471216
93C,0.28122236231121,0.167668725253533,0.601184342013935,0.639703933116138,0.56469329319326,0.393302289548633,89.1914765500602
94B,0.832169655477393,0.244118351803011,0.967903900780339,0.130159427598262,0.971567954320097,0.607448619055518,94.8279009477159
95A,0.846376326809104,0.868350366602221,0.037070747781214,0.16175405479213,0.278979607664473,0.15519023719475,85.0997664839846
96B,0.787212745432319,0.569070396842669,0.997585259514155,0.202642297532797,0.61794108410176,0.532987735026306,95.7207565474567
97A,0.088520285372007,0.440146754536823,0.346546632258764,0.970833847812621,0.772019067131173,0.229968500104586,90.0741066880545
98C,0.519370912272947,0.518282252771724,0.309093120110958,0.774529657474179,0.747305671402037,0.856548781444504,94.8214226411111
99C,0.500668851805276,0.070651571823466,0.47007505353378,0.286224712160107,0.569355682839089,0.059776574045505,83.44852417163
