uid,x0,x1,x2,x3,x4,x5,y
43B,0.06693984549089,0.01105464477586,0.564999093521356,0.792987642042244,0.471143125375766,0.98573787512181,91.6789328346388
44C,0.766903777595889,0.357520908726099,0.985519264223362,0.509945200739608,0.539234809199176,0.274302634636703,94.1132635008999
45C,0.920511970599435,0.940682513795652,0.597079243583144,0.41570370122681,0.518154273127242,0.849065457142309,98.5264722457365
46B,0.856480647078109,0.48750567765228,0.603150069489727,0.839598188588732,0.629696517366907,0.247878305973898,94.4575764446108
47B,0.412179824548516,0.154222631588836,0.503124558031407,0.614647121884817,0.703026811282509,0.267908405426706,88.3092636009678
48C,0.971890496498991,0.150825658050411,0.271599964042852,0.473371356261568,0.974077752195307,0.670550369219573,91.2545098401426
49B,0.436131706408447,0.441329404043592,0.573490767673311,0.728998865670403,0.014017402500646,0.057214554325534,87.6161718859355
50C,0.750475199788559,0.101755540928958,0.928890000032836,0.245651701426002,0.437007041840677,0.721804039167589,92.5863848576453
51C,0.773428493149782,0.108390598534482,0.77146291249582,0.133607873353281,0.235192480264221,0.565807215444301,88.7064205564435
52A,0.718156638068556,0.00639673741838,0.305846755482897,0.607047524991293,0.940307408891544,0.331125046849926,87.9412707674286
53A,0.34623941314955,0.979793679091687,0.711479668729137,0.57590824269991,0.590249481535971,0.234780827615068,94.6900293424615
54B,0.272487215475158,0.844490727338795,0.846947148597027,0.904295545933965,0.409814018979045,0.831426370673152,100.410904699302
55B,0.73837962409245,0.937148586987386,0.885156436011904,0.240429159028691,0.515326061851792,0.753732900993849,98.4403203334425
56A,0.062494649154484,0.861882956062515,0.957839911282529,0.847115905685221,0.281610663133156,0.558313372276082,97.7696293677557
57B,0.964616890238977,0.772122518817533,0.757036178690464,0.481497196082712,0.757674323100769,0.990138306403381,101.363086600427
58C,0.001933238974663,0.144833987282819,0.820271684809643,0.202507521327733,0.980926004893881,0.180304555457224,86.9695615882304
59A,0.214718545442739,0.56555783393676,0.998393656586792,0.811767367331324,0.352029603893684,0.818958000911584,98.6647450410147
60C,0.769439700591009,0.88893581448459,0.173108977446524,0.727836251761578,0.127570026087776,0.353449282391984,90.9141787294438
61C,0.452784832818525,0.748846011833475,0.027660344124034,0.87875486393346,0.212451543490762,0.529444000590456,90.103007069856
62B,0.824022545531325,0.6253663686255,0.743489814541845,0.793616766763234,0.618524938186739,0.585443281808875,98.507602532703
63C,0.889351327798945,0.938471606535169,0.642038574487422,0.804548399756931,0.696894987846785,0.400656570163138,99.0837165492711
64A,0.479515027487718,0.679395833855036,0.47271449010951,0.579540151346984,0.754603649710068,0.634379815701453,94.4964671637736
65A,0.518703984803596,0.905944439833571,0.552923057694588,0.015721057348766,0.141695122087617,0.442426446598496,89.111326502203
66C,0.328696712489403,0.088607198584845,0.224518116033552,0.911843439440746,0.386809790121929,0.005101689979914,83.9861283002229
67A,0.9168753944056,0.107110231692606,0.25850955618692,0.020841289665302,0.844814363386675,0.929723712207981,88.6921933215253
68C,0.537710636960536,0.953750429201839,0.305461449564337,0.98971662173357,0.691397768507678,0.025526079434143,93.4181895257687
69B,0.101294188694456,0.860543918800464,0.815483955054927,0.081028476693377,0.605760631227903,0.810364440255332,94.4230275587212
70B,0.104528633496608,0.570427743683439,0.244306809953276,0.400637810730562,0.782245437758563,0.95446493721168,91.3214240241652
71A,0.469829258448093,0.957238600729998,0.607363859729613,0.303167653615903,0.746588655853939,0.042796603077082,91.4243582291829
72C,0.811266704966977,0.766197328386186,0.854764331931628,0.911231479298804,0.435988719269595,0.693896603212672,101.306979399326
73B,0.158172341573945,0.485332854586482,0.283698240744458,0.913552128111932,0.566750729002135,0.485834975008529,90.5630794702765
74C,0.12823413072877,0.200846341467054,0.488626799141469,0.7377473464686,0.849780675794997,0.039274711296239,87.0695470692439
75A,0.807673424979675,0.355771176662927,0.280082702918119,0.749084120315696,0.683559280435211,0.788512723265853,93.6707000576221
76C,0.936183973137234,0.267562867567906,0.52816113973618,0.029222236454175,0.543252940743969,0.322575948798966,86.9115518550898
77B,0.932799801701024,0.168544079877487,0.076358014655907,0.85033502674514,0.422827676213475,0.347910795025201,87.7358953405895
78A,0.420175573204769,0.933942419296544,0.881166967977662,0.551854215274968,0.334376074207926,0.590054379745997,97.4443781093728
79A,0.264618460647932,0.024855937913361,0.946340719077726,0.331725930144848,0.828402742441105,0.457517943640394,90.6217692680224
80B,0.510985587055821,0.892987681924632,0.452199122039652,0.444499475967607,0.201915257175875,0.650124542704764,92.890542757666
81A,0.554768056168676,0.887948452872518,0.968277600954849,0.924185182029959,0.416710387675577,0.25933935777192,99.0296984069169
82C,0.574714072187325,0.748665168190914,0.05130943241483,0.056289953907395,0.842908808965228,0.950853207801598,90.3493263531955
83C,0.018329966806773,0.453465382993181,0.55658266558366,0.079601059282378,0.20939144465818,0.649963134077126,86.1619092245615
84A,0.80410598828366,0.365706665862275,0.858892741879138,0.396324268309544,0.74928691532841,0.0599901121326,91.6657681854198
85C,0.523241184139278,0.897657722870277,0.532346868126883,0.748315754237711,0.014272766388926,0.343837020404852,92.8926092062175
86A,0.681492618082009,0.681102271543111,0.642802446337857,0.474747653291429,0.679998014685452,0.766473135260019,96.7136237040805
87A,0.682205002024724,0.626249293637048,0.547019938991236,0.704276718560986,0.307338205931114,0.445205373282951,93.3704654431141
88A,0.557884024622322,0.15141463126555,0.282180062874937,0.631221196457403,0.869796645019791,0.478445255296309,89.055747744745
89C,0.538612626828836,0.405635771502148,0.519340439594458,0.020126883453325,0.295449439277091,0.061983339209198,83.3808148381696
90A,0.529709748571992,0.026312928283919,0.511151873800184,0.902076845813385,0.178521152648263,0.620931133365575,90.253642457007
91C,0.663327661518517,0.287880349378903,0.133197318993235,0.268701017513218,0.94510615363022,0.258155371820823,85.39087841591
92B,0.457489421413982,0.959622027543992,0.983780737991803,0.127024075456871,0.489979688355504,0.332729356037997,94.5691874471216
93C,0.28122236231121,0.167668725253533,0.601184342013935,0.639703933116138,0.56469329319326,0.393302289548633,89.1914765500602
94B,0.832169655477393,0.244118351803011,0.967903900780339,0.130159427598262,0.971567954320097,0.607448619055518,94.8279009477159
95A,0.846376326809104,0.868350366602221,0.037070747781214,0.16175405479213,0.278979607664473,0.15519023719475,85.0997664839846
96B,0.787212745432319,0.569070396842669,0.997585259514155,0.202642297532797,0.61794108410176,0.532987735026306,95.7207565474567
97A,0.088520285372007,0.440146754536823,0.346546632258764,0.970833847812621,0.772019067131173,0.229968500104586,90.0741066880545
98C,0.519370912272947,0.518282252771724,0.309093120110958,0.774529657474179,0.747305671402037,0.856548781444504,94.8214226411111
99C,0.500668851805276,0.070651571823466,0.47007505353378,0.286224712160107,0.569355682839089,0.059776574045505,83.44852417163
100B,0.719401078313518,0.653690213040393,0.62018154716424,0.584073430563519,0.579410858662502,0.372264246404211,94.132837683006
101B,0.053350130181469,0.219360914909184,0.759531278135805,0.773317568722602,0.938205978981761,0.854178501299619,95.6639285162416
102C,0.93612306980104,0.552302691484556,0.912981666597112,0.561815138060251,0.591705194542288,0.713881767574468,99.0808526624285
103B,0.363195739352615,0.467003748478222,0.890949967677425,0.977760798446372,0.995130405914378,0.403925836084988,98.3591434911041
104A,0.572922786846115,0.403748834597913,0.082351847394882,0.755977269971489,0.275361057956548,0.888218251169374,90.5070662557731
105C,0.856067762441359,0.149120648839251,0.89292025747507,0.805083350879812,0.599021323674266,0.106578112999526,93.2993070572598
106B,0.024156749264136,0.037575739294374,0.208816840168809,0.881239791691068,0.056304865899299,0.143186659962278,81.6262317037211
107C,0.624906094013581,0.263264765805114,0.972131911235391,0.751441433817763,0.081817114094406,0.376330324335999,93.2338963535291
108B,0.238396582504266,0.57374945072955,0.512349024626559,0.905665905377517,0.227755445464217,0.598400612828222,92.9883299152483
109A,0.651996394258983,0.901348988719094,0.94682122689101,0.031081864296499,0.323366248634153,0.557239139607598,94.7726270158523
110A,0.293919155117524,0.300980619160001,0.803685992454505,0.665343658266253,0.589164883089492,0.032338131852682,89.6885629278088
111A,0.040674607096108,0.673388237011518,0.342307955206481,0.520472681766266,0.337849160290198,0.981504899295099,91.8851954458115
112B,0.796521429487659,0.144306515218767,0.146488402909118,0.962652783559001,0.290354336591193,0.607837393169639,89.6015192238948
113B,0.563260386701512,0.225913932957722,0.881743468624542,0.78317104336901,0.619033821627475,0.663529489844902,96.4200581694404
114A,0.577223732056783,0.928974910515809,0.008649081673992,0.345738876866859,0.936892025757552,0.401714989660025,89.9643064500885
115B,0.59529203547887,0.096769366774588,0.02526733191738,0.448108593547849,0.436682826810405,0.656485538136481,84.8073785717327
116C,0.153695802501538,0.059637186121057,0.056067322712353,0.651943180396151,0.98059893164191,0.893334186948706,88.3176895935945
117C,0.770328727279875,0.226306070892561,0.912038368166827,0.091175211204784,0.017308815201801,0.540823286654548,89.2804575337584
118C,0.209649523067037,0.674077361239063,0.92818089440471,0.029134739576991,0.564090883678088,0.054166552184503,88.7386723221752
119B,0.088486055050698,0.511045738171059,0.066475186692096,0.079251577130999,0.744230409376874,0.192613333681224,81.3963463415124
120B,0.285715613839963,0.495471812003172,0.44185164315305,0.113037893503271,0.436450963651996,0.093328047017843,83.7014109069962
121C,0.863637810410779,0.746874204607752,0.301304358890213,0.750028749567784,0.823927238391305,0.582348022706309,96.047192528196
122C,0.417561695798802,0.677155400775074,0.168556416069452,0.157029310551542,0.043824273969957,0.964642313921946,87.9090819008986
123A,0.651392795595359,0.181396702461385,0.628832301032946,0.852287490663896,0.171817677543153,0.179658225621471,89.3759065986958
124B,0.415692789355384,0.82410171672691,0.798344727007229,0.489159993020047,0.018664597407455,0.375277820300443,92.8049482510372
125C,0.999452536742585,0.055182158529518,0.655771389070039,0.501392550866083,0.938953219058339,0.743568372224183,94.7990028106124
126B,0.279351778520506,0.985222730837463,0.081164711565081,0.749378580607439,0.748642313294846,0.685088851714441,93.7384019773509
127C,0.575063987181937,0.94461212869682,0.847873066291737,0.514562312563802,0.234273868873742,0.128013626843041,93.9113609296164
128A,0.15643675757942,0.873945143563861,0.969780888404882,0.962504860772057,0.564319732688703,0.914497976412168,102.8075313831
129B,0.50666377511175,0.269651553408263,0.404842647171012,0.990356609607102,0.281919680463295,0.854357105418551,93.6270447132091
130B,0.693972551727741,0.509492184949432,0.285837552592224,0.888218846770994,0.016465958465426,0.236507441966847,88.7845534905629
131B,0.918508471809488,0.952176666325732,0.964193918073666,0.356509282419679,0.810926256138029,0.831920085749009,102.481302619306
132C,0.32039391318411,0.230427366525424,0.308262308195317,0.001351635020493,0.251547240969406,0.199005232564014,80.0493464430108
133A,0.912509077635314,0.218006975488663,0.369886842808329,0.908819706737606,0.711118033941123,0.838805588304103,95.6750895077615
134C,0.322069215937206,0.952217683420438,0.01713150665793,0.371631374485706,0.279087341751766,0.375104720553838,86.488838256676
135B,0.169430916185244,0.851343411062318,0.697192805930144,0.539786131630777,0.444185809837781,0.412651763838309,93.3377663232366
136A,0.741840656768427,0.193134787908089,0.801684330871976,0.093664089261616,0.958227647508116,0.774360700669752,93.3799881801806
137A,0.89524308320993,0.616141366487299,0.253036793109748,0.956863158150997,0.89721180939307,0.207877546665657,93.9783839037558
138A,0.465984685003324,0.833398324498206,0.603102842239018,0.461603040177635,0.423276233173432,0.75325793774118,95.359817458004
139C,0.755244529559124,0.946646769922059,0.489239603457549,0.123884663631781,0.066074191713844,0.825327248605645,92.9128113750887
140C,0.06637793583602,0.591116523181425,0.165071218940824,0.969347526442881,0.889047252442424,0.160655140502575,89.3299894371454
141C,0.43057246953754,0.629871146785312,0.52716591910786,0.941912452371971,0.401387561304308,0.644211707919323,95.624002364068
142B,0.32464374015362,0.569706417218355,0.121466951689401,0.361250447624308,0.905457911477962,0.348555056775122,86.9628173661643
143A,0.44509887662749,0.916530928720855,0.133186304721287,0.693525194243633,0.817456286646519,0.426481475544311,92.4262817362024
144C,0.041876217355653,0.963871496061056,0.483670635433169,0.259617416587331,0.105646640195025,0.51069854389507,89.1216548747648
145B,0.37620989860974,0.023652205373185,0.576376391526838,0.492706891308874,0.21704596396241,0.921230118490219,89.5615581915964
146A,0.997797443676642,0.598041216020895,0.982134993412231,0.487539021060492,0.860654570386293,0.605459458359507,100.017135458403
147B,0.645577764400201,0.160747187444192,0.398665253334507,0.755751349137688,0.117907232115534,0.481763395848974,88.4149413931311
148C,0.392871849947729,0.639972907992501,0.059631962227461,0.706974888532739,0.423698191402944,0.134139204370297,86.1617974983585
149A,0.935190103897893,0.210679177335314,0.023248470870919,0.491074204485628,0.26157461461221,0.790310857206106,87.4679599863461
150B,0.021335175976252,0.794897670334514,0.857972327870083,0.755042786278891,0.634859381974282,0.024187883727658,93.4137533892319
151C,0.273386433556237,0.82389965164912,0.593912229038741,0.310991222203082,0.356055917823433,0.244099536244513,89.5373390659861
152C,0.87701685656553,0.988445986492825,0.646319684949509,0.423072881425153,0.938600855528204,0.286651748537819,97.004087278128
153C,0.85363084765139,0.597892455917,0.98476355126528,0.419233428641631,0.75103358988679,0.830135081676317,100.213448092399
154C,0.09134899679006,0.92028018237685,0.027224861179718,0.954454645221592,0.827237815826451,0.44017913207646,92.0958644824097
155B,0.287760722002844,0.978995573360531,0.53989065709055,0.206452680855647,0.50091191359961,0.45239071791839,91.41169715657
156C,0.607536199183427,0.579929200558867,0.255290138495643,0.294295901246192,0.208082154707527,0.616497902854583,88.0325990178431
157B,0.842409594219583,0.667268318633134,0.523227743171413,0.383826025089601,0.055623401258282,0.581420270297518,91.6884459047518
158B,0.97936107344957,0.511179272521878,0.801410645134395,0.896470676389007,0.054528704750283,0.965070430402712,99.8927576335061
159C,0.083496307420651,0.362083009485233,0.192281883927709,0.05307269344598,0.584096299122983,0.789285816842913,84.8158024408386
160B,0.179748044954825,0.175312809287391,0.190686286441952,0.456165464964859,0.85534839538976,0.372676864744843,84.9007506288006
161A,0.564766991363878,0.251369754740699,0.801687175793866,0.610101755009282,0.517594442693987,0.588102577879027,93.6318254273084
162A,0.454601513879472,0.56466872859837,0.291576235411583,0.297336619416019,0.244742878388789,0.506387197679721,86.9645988637861
163A,0.782408182302268,0.425035363266961,0.124446241115377,0.628841444897041,0.371061298515138,0.99380248333439,92.1182993767623
164A,0.562553598164739,0.358963142277479,0.90428155841604,0.797722509492351,0.060526479857521,0.909547765886059,97.0612046695163
165B,0.603136409086496,0.446486784828751,0.415239865358931,0.700662471446944,0.81579591747385,0.232633553677887,91.0509864792791
166A,0.31145080647115,0.484469417284303,0.3136683240969,0.406758215723113,0.330734768090796,0.948191114311953,90.3013878851096
167A,0.016696828571293,0.318268230120813,0.280747637434414,0.801673800591651,0.6262972230269,0.950541908141954,91.5199652420775
168A,0.107405372610265,0.251804594258447,0.671630583653994,0.715826713337137,0.080991345985625,0.172218837629919,86.7424050627993
169B,0.10853810302473,0.560796543779469,0.050313440792213,0.922893313855126,0.782351211974537,0.48840721585469,89.8427000811695
170C,0.351137353654901,0.117365712426441,0.750373005439594,0.122041400493367,0.746448256183585,0.458720385860746,88.1238643011945
171C,0.072109556233614,0.728651554932605,0.824674595175711,0.084102615378284,0.183189843613592,0.171971028934356,87.3614880350369
172B,0.387614174326127,0.07644581435264,0.965761206287617,0.816852226416576,0.58277549683179,0.715164009323241,95.8663117142038
173B,0.344665929357029,0.417825290032737,0.023391589622062,0.227687521800023,0.11698596076948,0.916435407621196,84.9109747320961
174C,0.386507259511902,0.277148466409841,0.172126512857791,0.794242520679917,0.12961485274784,0.993595259476141,90.0573747660248
175A,0.251951153586924,0.280105713198232,0.539978645008287,0.979919153067401,0.55360495541224,0.653721923728916,93.4009292334619
176A,0.909955887558749,0.402200268808062,0.749568642120513,0.959547775828407,0.175607795210961,0.393440011316538,95.4594868898686
177A,0.066333135777197,0.227095868171381,0.368836825648864,0.609297861357234,0.203323740464789,0.406241225952689,85.0342640278291
178B,0.027160057668888,0.943798863459698,0.974102887272798,0.112772506190852,0.104408870829735,0.884450839769665,94.7917118835789
179B,0.034910913094695,0.455347269884243,0.095590956717766,0.299488477083646,0.055441018311387,0.115085073025046,79.3795008674093
180C,0.038391881173496,0.672265715234853,0.721549216570251,0.947869045718038,0.123231164243776,0.171542052999931,91.6860777065188
181C,0.618233257345474,0.094195524776357,0.98237038893575,0.792123705850078,0.209004152921388,0.302541249414207,92.559126609087
182B,0.159470578116297,0.334415147472476,0.708835518748618,0.354313215404916,0.95604087515802,0.442898251735537,90.8006683839619
183A,0.030337955884428,0.716976493230159,0.556366732410228,0.605818027004532,0.398305153324729,0.137849527874674,88.9784551551522
184C,0.73631751454721,0.108490954259023,0.831737555757839,0.316379071219208,0.748499476713771,0.519350151502549,92.1263370851993
185A,0.805010724077477,0.071601044734378,0.882435061151244,0.074969726382447,0.847765957166127,0.669639294156073,92.2910147192465
186B,0.661993978309702,0.269924550568526,0.685731098465521,0.900068221980336,0.416497150853552,0.768504465093006,95.9745534857887
187B,0.88401031560248,0.694575308571324,0.811745759263889,0.907560342814909,0.348131355558823,0.686369661110809,100.222818242317
188C,0.969105114608297,0.301072474741186,0.135688162275534,0.0033529379704,0.569356280392893,0.607781764976564,85.7382101691613
189C,0.967425286727843,0.449449267784589,0.926080092269584,0.476788839295534,0.596678130199814,0.524555916947348,96.7151700313025
190C,0.991477017170148,0.707910770145328,0.269086226264823,0.262284137332942,0.656609232621283,0.427019867121133,90.717147861404
191C,0.155607530310588,0.961711120626893,0.10320692351204,0.637981717501752,0.490974100923222,0.930214567021723,93.3093788537358
192A,0.812809592836312,0.721187446831999,0.274068146215517,0.278010573167658,0.6871490087608,0.978681025776738,94.2721139571766
193C,0.301933313150028,0.752042757490131,0.309171657394757,0.110148124903324,0.795489988533739,0.917769263567251,91.7116540606852
194C,0.838175956949192,0.976927343323595,0.635317980406813,0.916643185457304,0.924364903197975,0.361372171584539,100.575580880833
195C,0.776010486161093,0.052718036710315,0.558933695898267,0.850530190919387,0.234374830310724,0.197983011256201,88.7267738236902
196C,0.487755693553502,0.043983986231093,0.553904944385715,0.078341856674539,0.402834097615966,0.544138412672469,85.1604164978775
197B,0.282297876704206,0.641232145869668,0.892646490356739,0.959633558466742,0.90761115229076,0.757044770714288,101.228356048556
198B,0.081407072038208,0.131455299509957,0.047972256947633,0.011540854266146,0.082847696073186,0.312983572355782,76.2073379361049
199A,0.998216659093345,0.963854201613108,0.590395806696425,0.421988102921101,0.021612078496797,0.266843283210138,92.9946877521915
200A,0.677328558854077,0.53751296964656,0.764759477344944,0.924776426162725,0.45948023779913,0.669849352863588,98.2732378079527
201A,0.081878737871793,0.631917721564872,0.827190216105397,0.962135479287035,0.293520529685609,0.255182284012691,93.9443613243855
202C,0.777233306265415,0.94920354276224,0.975674064886235,0.518427780519999,0.583419010555054,0.164758112454761,97.6431160314759
203C,0.780072071625205,0.446909838202052,0.170592634974725,0.883296148259578,0.289811240801931,0.037083605994934,87.3771206387454
204B,0.602639658895476,0.860100697233412,0.489071201044785,0.802489900375449,0.701077888947664,0.71528361982787,98.2210533378821
205A,0.154042691308477,0.197765402826924,0.098136082449917,0.474433733988651,0.137443383465551,0.836611320649157,84.5933880138288
206B,0.879916530056192,0.413738889853071,0.613536630703159,0.599307815339523,0.160733619371966,0.969624406564467,95.5774765474028
207C,0.280186499226255,0.935567947671237,0.397491771757256,0.29598658093253,0.977302683181338,0.95443592760263,95.9213499386641
208A,0.402842490356456,0.41432479644339,0.76064878501656,0.851427592396179,0.298015632465846,0.740351980401251,95.6922100742375
209A,0.605673016626765,0.486832240958719,0.480543781621221,0.870727413468394,0.676923738499429,0.260616187880901,92.7230281460757
210B,0.837241385910001,0.065471772756555,0.572646785870725,0.898149113399417,0.755905322163185,0.999808346296376,97.2112342742551
211A,0.61031170143997,0.945795300857472,0.348736086532867,0.358765851921128,0.378782301358413,0.32516159667814,90.5396476170034
212C,0.41872392962639,0.930170638732808,0.488756158991017,0.368165325604292,0.018684556265961,0.143920496237116,88.2398246883647
213C,0.695046957179674,0.477149891306191,0.981332121692506,0.138731443796837,0.612459268812958,0.610574792699907,94.6403633940492
214A,0.107044113389414,0.362812933202085,0.675096587463727,0.112378976852576,0.86261682877616,0.942049518934257,91.7802796018529
215A,0.168126697102736,0.26126867001933,0.054980959210003,0.66413782124837,0.858741610803322,0.919865223466135,89.5849912724792
216B,0.993798187763668,0.193108828287502,0.097470515649536,0.507516352836658,0.32452439440134,0.773936752251696,88.3776503171072
217B,0.700388025089515,0.981414749359553,0.151003367671851,0.937688024238722,0.520654084725402,0.658945829329816,96.3380523995486
218A,0.018254764770046,0.172855187286207,0.933631893763179,0.568797018500598,0.648193962046482,0.372763931093762,90.9350020576236
219B,0.773788441717497,0.153317362874833,0.459263338866564,0.729060623995162,0.364299189002383,0.981727964031451,93.6749384804297
220C,0.392482456465714,0.794749268787519,0.330965361687216,0.174332496561964,0.33242571717287,0.542096485071127,88.4083710559528
221B,0.539190007781589,0.45778553678186,0.671911360499299,0.64511817465644,0.259384789701798,0.946841620005713,95.5073169133118
222C,0.244489656216431,0.707223935518198,0.905340440437973,0.615155404944257,0.827640932542866,0.874694710632872,99.7827408020431
223C,0.451769997924416,0.292089919937887,0.488592275909192,0.096481442609752,0.827979037852626,0.94332980224491,90.7895121619084
224B,0.389034695583818,0.464390463179473,0.145098245049007,0.917236355404144,0.923755000650647,0.787893245323007,93.6903952335446
225C,0.870947897435502,0.10039090536211,0.373189011058889,0.451364554148158,0.737263096607663,0.714874127724978,90.7252836131834
226A,0.471705728381083,0.633778243318841,0.687904033847814,0.444319305700183,0.363360250974405,0.602881942049004,93.2726770761396
227A,0.0364223856456,0.881629040789191,0.841490598652564,0.446195364449599,0.419145528253663,0.813455418857467,96.3093727495362
228B,0.003785397755365,0.939197539323296,0.044159293475531,0.176060996918559,0.483370128818489,0.567557610442785,86.0505889284832
229B,0.987220470881909,0.168500465243103,0.284365586519786,0.561954103872808,0.022218624785749,0.588564549248412,87.753966896498
230C,0.623656315886562,0.728634416359479,0.874790052799513,0.49233392705776,0.626757092325221,0.772820958868864,98.8883160386615
231C,0.835360727063508,0.8962660986948,0.791505713763564,0.263825977009854,0.189718956549889,0.321255995027341,93.6697412285689
232A,0.754796872537399,0.44890589198858,0.12886341678396,0.993561966473068,0.924846000470565,0.692806620835994,94.7705040524171
233B,0.582987991300137,0.967415055596875,0.520367571332795,0.037534641570022,0.585313548900993,0.656957589697525,93.0067140339801
234A,0.259863729860157,0.285522363633056,0.802359851666739,0.794889689610094,0.690154682185862,0.427468519630027,93.5172135874346
235B,0.359188900832427,0.109222199427456,0.221747172126869,0.195826776050512,0.96545917640607,0.499864762324612,84.8834524975445
236A,0.6534354421948,0.727862164917862,0.497645460872978,0.279506161008491,0.79973129570053,0.712488139419865,94.4125314029888
237A,0.512057810815546,0.316983170387206,0.69001144743589,0.739617107991658,0.515940427023597,0.287183086275553,91.8252503041269
