12473,1,0.391152503,0.272410632,0.570678337,0.509498295,0.5257,0.040424436,0.379503603,0.426182238,0.358760917,0.387878788,0,0.069164265,0.134776087,0.490501705,0.573817762,3588
6554,0,0.650368646,0.26507791,0.520350109,0.493911349,0.4458,0.0050273,0.293034428,0.305074971,0.42753821,0.186666667,0,0.028818444,0.206556675,0.506088651,0.694925029,1375
17759,1,0.44121071,0.255728689,0.594310722,0.549926936,0.4884,0.251921294,0.470776621,0.171280277,0.444323144,0.140606061,0,0.020172911,0.09963574,0.450073064,0.828719723,1816
6247,1,0.63717501,0.289459212,0.603938731,0.358012664,0.4737,0.018254868,0.230984788,0.340253749,0.406932314,0.185454545,0,0.034582133,0.150417827,0.641987336,0.659746251,4861
14782,0,0.391152503,0.23868011,0.570678337,0.509498295,0.5163,0.040424436,0.379503603,0.426182238,0.374454148,0.387878788,0,0.086455331,0.169487894,0.490501705,0.573817762,3298
5924,0,0.670547148,0.195050412,0.334792123,0.824159766,0.5957,0.028021016,0.526421137,0.130911188,0.348389738,0.058181818,0,0.014409222,0.091279194,0.175840234,0.869088812,895
9809,0,0.242918122,0.167186068,0.75273523,0.312226011,0.4188,0.033769445,0.073658927,0.689734717,0.431495633,0.833333333,0.5,0.190201729,0.372401971,0.687773989,0.310265283,4629
3562,0,0.592161428,0.202749771,0.627133479,0.320993668,0.4423,0.011641084,0.261008807,0.175317186,0.446097162,0.175151515,0,0.141210375,0.257553032,0.679006332,0.824682814,8428
5080,0,0.693830035,0.251695692,0.41750547,0.484169508,0.549,0.021613269,0.331465172,0.458477509,0.321097162,0.204242424,0.5,0.034582133,0.167988001,0.515830492,0.541522491,4355
14408,0,0.298020955,0.181301558,0.792560175,0.369215782,0.5714,0.02324096,0.177742194,0.490196078,0.284934498,0.534545455,0.5,0.080691643,0.259052925,0.630784218,0.509803922,3160
8547,0,0.488552581,0.417415215,0.543107221,0.435460302,0.5149,0.038590708,0.415532426,0.400807382,0.324235808,0.219393939,0,0.048991354,0.042425541,0.564539698,0.599192618,11445
17673,0,0.435389988,0.1604033,0.581619256,0.480272772,0.4232,0.103100855,0.423939151,0.35467128,0.583924672,0.235151515,0,0.270893372,0.131776302,0.519727228,0.64532872,30918
16742,0,0.249902988,0.536571952,0.626258206,0.715051145,0.3902,0.006922839,0.413530825,0.543252595,0.332832969,0.481818182,0,0.011527378,0.15684594,0.284948855,0.456747405,627
5688,1,0.552192472,0.666544455,0.406564551,0.739405748,0.4545,0.013495416,0.473578863,0.303921569,0.12404476,0.221212121,0.5,0.002881844,0.194771802,0.260594252,0.696078431,5577
13847,0,0.337601863,0.383501375,0.58643326,0.53433999,0.4291,0.033274956,0.443154524,0.494232987,0.387145197,0.352727273,0,0.141210375,0.167130919,0.46566001,0.505767013,5871
4863,1,0.487000388,0.308890926,0.512035011,0.377009255,0.3933,0.010590296,0.286228983,0.538638985,0.337336245,0.463636364,0,0.048991354,0.409256482,0.622990745,0.461361015,1007
8389,1,0.337601863,0.423831347,0.58643326,0.53433999,0.3817,0.033274956,0.443154524,0.494232987,0.388782751,0.352727273,0,0.095100865,0.218984358,0.46566001,0.505767013,3642
4542,0,0.498253783,0,0.536980306,0.513882124,0.5556,0.008962604,0.316253002,0.530565167,0.151610262,0.366060606,0,0.002881844,0.714163274,0.486117876,0.469434833,165
11589,0,0.193247963,0.154903758,0.749234136,0.308816366,0.1972,0.031400021,0.083666934,0.70472895,0.538209607,0.901212121,0.5,0.054755043,0.664023998,0.691183634,0.29527105,2096
13165,0,0.192859915,0.189917507,0.707658643,0.365319045,0.3083,0.037416298,0.252602082,0.712226067,0.494950873,0.7,0,0.227665706,0.482965502,0.634680955,0.287773933,772
13652,0,0.193247963,0.223648029,0.749234136,0.308816366,0.378,0.012897909,0.083666934,0.70472895,0.482669214,0.901212121,0.5,0.034582133,0.313477609,0.691183634,0.29527105,1195
5823,0,0.647264261,0.452428964,0.447702407,0.449585972,0.5556,0.013845678,0.370296237,0.2272203,0.243313319,0.175151515,0,0.288184438,0.041568459,0.550414028,0.7727797,27127
456,0,0.634070625,0.261961503,0.543982495,0.372625426,0.6161,0.059338622,0.270216173,0.373125721,0.292439956,0.213333333,0,0.028818444,0.05742447,0.627374574,0.626874279,2905
6939,0,0.620100893,0.480659945,0.26214442,0.741841208,0.4178,0.031070362,0.542834267,0.456170704,0.326828603,0.213939394,0,0.354466859,0.172273409,0.258158792,0.543829296,10035
6497,1,0.435389988,0.44436297,0.581619256,0.480272772,0.4424,0.103100855,0.423939151,0.35467128,0.305949782,0.235151515,0,0.074927954,0.181701307,0.519727228,0.64532872,9520
10613,0,0.335273574,0.152703941,0.58380744,0.551875304,0.5167,0.027444112,0.403522818,0.760668973,0.432177948,0.424848485,0,0.040345821,0.178487251,0.448124696,0.239331027,777
383,0,0.69072565,0.574335472,0.269146608,0.900146128,0.5537,0.01044607,0.56244996,0.208765859,0.141648472,0.064848485,0,0.270893372,0.062352689,0.099853872,0.791234141,21368
8866,0,0.436166085,0.114573786,0.622757112,0.412566975,0.3594,0.047450294,0.186148919,0.756055363,0.511735808,0.541818182,0,0.020172911,0.435183201,0.587433025,0.243944637,1256
14703,0,0.807140085,0.265261228,0.279649891,0.696541646,0.6579,0.007561554,0.389511609,0.396770473,0.19746179,0.13030303,1,0.011527378,0.112706235,0.303458354,0.603229527,3602
4237,0,0.44121071,0.698441797,0.594310722,0.549926936,0.4643,0.251921294,0.470776621,0.171280277,0.16239083,0.140606061,0,0.043227666,0.076494536,0.450073064,0.828719723,13129
14763,1,0.564610012,0.336205316,0.449890591,0.55090112,0.5349,0.000432677,0.431545236,0.257208766,0.315775109,0.207878788,0,0.103746398,0.107563745,0.44909888,0.742791234,29541
9231,0,0.477299185,0.334188818,0.38512035,0.721870434,0.5025,0.010858144,0.479183347,0.583044983,0.295715066,0.363030303,0.5,0.080691643,0.211056353,0.278129566,0.416955017,6589
10229,0,0.272021731,0.32832264,0.761050328,0.402825134,0.5373,0.005130318,0.161729384,0.94982699,0.264737991,0.643636364,0.5,0.034582133,0.191986287,0.597174866,0.05017301,9218
5045,1,0.661622041,0.390100825,0.406126915,0.802727716,0.5035,0.011332028,0.365492394,0.748558247,0.251637555,0.218181818,0.5,0.089337176,0.197557317,0.197272284,0.251441753,9171
4886,1,0.282110982,0.311457379,0.710284464,0.402338042,0.3974,0.024477181,0.199359488,0.668973472,0.367358079,0.640606061,0,0.115273775,0.350332119,0.597661958,0.331026528,835
4128,1,0.51338766,0.115857012,0.546608315,0.334145153,0.477,0.022375605,0.20336269,0.745098039,0.376501092,0.5,1,0.115273775,0.394043283,0.665854847,0.254901961,14168
17032,0,0.45983702,0.687442713,0.50809628,0.642474428,0.25,0.029030596,0.372297838,0.554209919,0.426446507,0.38,0,0.008645533,0.133919006,0.357525572,0.445790081,9266
16928,1,0.499805976,0.318790101,0.268708972,0.698977107,0.6087,0.008200268,0.680144115,0.237024221,0.237308952,0.180606061,0.5,0.028818444,0.093207628,0.301022893,0.762975779,3443
15966,1,0.464105549,0.378918423,0.498030635,0.492937165,0.5363,0.084475121,0.478783026,0.416955017,0.282068777,0.223636364,0,0.123919308,0.107778016,0.507062835,0.583044983,7891
4853,0,0.615056267,0.326489459,0.368052516,0.85338529,0.4149,0.093561347,0.539631705,0.129757785,0.448689956,0.077575758,0,0.293948127,0.16777373,0.14661471,0.870242215,10298
8097,0,0.596429957,0.19908341,0.485776805,0.533365806,0.48,0.021613269,0.280224179,0.579584775,0.397652838,0.34,0,0.097982709,0.257124491,0.466634194,0.420415225,6163
13421,0,0.483507955,0.494225481,0.488402626,0.55090112,0.5304,0.01876996,0.35868695,0.584775087,0.166075328,0.392121212,0.5,0.077809798,0.149132205,0.44909888,0.415224913,576
1429,0,0.346526969,0.166636114,0.650328228,0.399902582,0.4545,0.01860513,0.351481185,0.526528258,0.310180131,0.388484848,0,0.002881844,0.48703664,0.600097418,0.473471742,1583
12490,0,0.642219635,0.463794684,0.4297593,0.725280078,0.3795,0.016400536,0.459167334,0,0.378138646,0.071515152,0,0.11815562,0.16777373,0.274719922,1,3305
11396,0,0.231276678,0.196700275,0.775492341,0.349732099,0.3898,0.013309982,0.105284227,0.688004614,0.470251092,0.772727273,0,0.04610951,0.338975787,0.650267901,0.311995386,19076
13544,0,0.616220411,0.489459212,0.333041575,0.611300536,0.555,0.015143711,0.392714171,0.54094579,0.149972707,0.349090909,0,0.097982709,0.145918149,0.388699464,0.45905421,10248
16141,0,0.684128832,0.325389551,0.372428884,0.579639552,0.6537,0.011352632,0.369495596,0.165513264,0.159525109,0.223636364,0,0.066282421,0.111206342,0.420360448,0.834486736,3853
7448,0,0.298020955,0.209899175,0.547045952,0.555772041,0.3468,0.041372206,0.412730184,0.738754325,0.496179039,0.519393939,0,0.144092219,0.375187487,0.444227959,0.261245675,5452
485,0,0.458284827,0.276993584,0.678774617,0.457866537,0.4592,0.037869579,0.261008807,0.367935409,0.451419214,0.316363636,0.5,0.135446686,0.126205271,0.542133463,0.632064591,3950
8081,1,0.590997284,0.237030247,0.472210066,0.568436434,0.4286,0.063789018,0.341473179,0.491926182,0.496588428,0.273939394,0,0.132564841,0.16755946,0.431563566,0.508073818,3945
13477,0,0.462553357,0.315857012,0.434135667,0.621042377,0.4459,0.054228907,0.46917534,0.652249135,0.36885917,0.333333333,0,0.141210375,0.231626312,0.378957623,0.347750865,7073
2116,0,0.135428793,0.386984418,0.809190372,0.302971262,0.4333,0.00078294,0.105684548,0.880622837,0.303220524,0.875151515,0,0.020172911,0.285622456,0.697028738,0.119377163,449
13084,0,0.7112922,0.425114574,0.38512035,0.508524111,0.4879,0.015906047,0.426741393,0.348327566,0.283433406,0.075757576,0,0.146974063,0.155346047,0.491475889,0.651672434,10682
17230,0,0.473418704,0.301374885,0.437199125,0.736970287,0.4521,0.019985577,0.529223379,0.228373702,0.429994541,0.220606061,0.5,0.034582133,0.14677523,0.263029713,0.771626298,4472
2573,0,0.391152503,0.38020165,0.570678337,0.509498295,0.5251,0.040424436,0.379503603,0.426182238,0.269241266,0.387878788,0,0.115273775,0.150417827,0.490501705,0.573817762,14662
921,0,0.698486612,0.512740605,0.381619256,0.57915246,0.5593,0.038240445,0.370296237,0.323529412,0.21970524,0.187878788,0,0.083573487,0,0.42084754,0.676470588,3519
