1448,0,0.11960773,0,1,0.020172911,0.245829514,0,0.470588235,0.235042735,0.5,0,0.736842105,0,0.006016277,0,0.595226498,2336
4912,0,0.370908957,0,1,0.034582133,0.366636114,0,0.911764706,0.064102564,0,0,0.894736842,0.25,0.103100855,0,0.480272772,2186
1612,0,0.128831643,0,1,0.135446686,0.128872594,0,0.411764706,0.222222222,0,0,0.578947368,0.25,0.034325744,0,0.646371164,3986
4783,0,1,0,1,0.017291066,0.327406049,0,0.852941176,0.145299145,0,0,0.921052632,0.25,0.114391676,0,0.549926936,3189
6462,0,0.080176064,0,1,0.060518732,0.327956004,0,0.823529412,0.047008547,0,0,0.868421053,0.25,0.037745957,0,0.55090112,3541
8439,0,0.08798879,0,0.5,0.100864553,0.200183318,0,0.735294118,0.431623932,0,0,0.763157895,0,0.041372206,0,0.555772041,4309
10089,0,0.090991294,0,1,0.054755043,0.136388634,0,0.470588235,0.136752137,0,0,0.657894737,0.5,0.031400021,0,0.308816366,2131
15707,0,0.097532126,0,1,0.086455331,0.357653529,0,0.294117647,0.320512821,0.5,0,0.5,0.25,0.031585454,0,0.527520701,3527
6875,0,0.084736696,0,1,0.11815562,0.228047663,0,0.352941176,0.072649573,0.5,0,0.657894737,0.25,0.033851859,0,0.555772041,2712
11194,1,0.2464076,1,0.5,0.126801153,0.269110907,0.5,0.382352941,0.166666667,0,0,0.447368421,0,0.06179046,0.5,0.349732099,3023
5989,0,0.131925322,0,1,0.181556196,0.325756187,0,0.352941176,0.307692308,0.5,0,0.526315789,0.25,0.04067168,0,0.421821724,3686
9760,0,0.220834505,0,1,0.187319885,0.197250229,0,0.470588235,0.136752137,0,0,0.657894737,0.5,0.041784279,0,0.376522163,6444
8065,0,0.05116075,0,0.5,0.04610951,0.137121907,0,0.676470588,0.081196581,0,0,0.789473684,0.75,0.019182034,0,0.464685826,1759
10584,0,0.145374651,0,1,0.011527378,0.448029331,0,0.705882353,0.166666667,0,0,0.815789474,0,0.031873905,0,0.522649781,765
9063,0,0.180728583,0,0.5,0.161383285,0.3340055,0,0.823529412,0.158119658,0,0,0.894736842,0.25,0.050994128,0,0.551388212,2565
10823,0,0.178118542,0,1,0.097982709,0.245829514,0,0.852941176,0.111111111,0,0,0.894736842,0.5,0.043556197,0,0.477350219,2094
2590,1,0.260100969,1,0.5,0.141210375,0.398166819,0,0.911764706,0.192307692,0,0,0.868421053,0.25,0.066220253,0.5,0.670725767,9676
6097,0,0.180728583,0,1,0.083573487,0.311457379,0,0.823529412,0.106837607,0,0,0.894736842,0.25,0.050994128,0,0.551388212,2784
6595,0,0.111946264,0,1,0.207492795,0.193950504,0,0.411764706,0.179487179,0,0,0.552631579,0.5,0.032842279,0,0.660983926,17313
3448,0,0.141787418,0,0.5,0.005763689,0,0,0.882352941,0.145299145,0,0,0.947368421,0.25,0.028165242,0,0.824159766,2957
15569,0.5,0.07514623,1,0,0.089337176,0.405499542,0,0.352941176,0.008547009,0.75,0,0.684210526,0.25,0.035871021,1,0.554797857,13167
7232,1,0.05503232,1,1,0.023054755,0.458295142,0,0.352941176,0.320512821,0,0,0.421052632,0,0.01162048,0.5,0.813443741,1121
7842,0,0.080470565,0,0.5,0.219020173,0.273143905,0.5,0.617647059,0.414529915,0,0,0.736842105,0,0.022519831,0,0.69508037,22296
8169,0,0.141787418,0,1,0.060518732,0.264527956,0,0.794117647,0.273504274,0.5,0,0.815789474,0.5,0.01201195,0,0.626887482,536
11617,1,0.181826392,1,1,0.023054755,0.32832264,0,0.617647059,0.273504274,0,0,0.684210526,0.5,0.063789018,0.5,0.568436434,6342
4934,0.5,0.148365927,1,0.5,0.112391931,0.420898258,0,0.882352941,0.111111111,0,0,0.973684211,0.25,0.040424436,1,0.509498295,3943
11829,0.5,0.05747975,1,1,0.048991354,0.292208983,0.5,0.852941176,0.115384615,0,0,0.894736842,0.25,0.014999485,1,0.435947394,4498
3787,0,0.141787418,0,1,0.005763689,0.13583868,0,0.735294118,0.264957265,0,0,0.684210526,0.5,0.010631503,0,0.384315636,3533
1723,0,0.148365927,0,0.5,0.074927954,0.359303391,0,0.941176471,0.145299145,0,0,0.921052632,0,0.037704749,0,0.509498295,12144
12473,0.5,0.148365927,1,0.5,0.069164265,0.272410632,0,0.882352941,0.111111111,0,0,0.973684211,0.25,0.040424436,1,0.509498295,3588
6554,0,0.141787418,0,1,0.028818444,0.26507791,0,0.676470588,0.260683761,0.5,0,0.657894737,0.5,0.0050273,0,0.493911349,1375
17759,0.5,1,1,0.5,0.020172911,0.255728689,0,0.882352941,0.162393162,0,0,0.947368421,0.25,0.251921294,1,0.549926936,1816
6247,0.5,0.128577363,1,1,0.034582133,0.289459212,0,0.411764706,0.132478632,0.5,0,0.657894737,0.25,0.018254868,1,0.358012664,4861
14782,0,0.148365927,0,1,0.086455331,0.23868011,0,0.852941176,0.102564103,0,0,0.921052632,0.25,0.040424436,0,0.509498295,3298
5924,0,0.141787418,0,0.5,0.014409222,0.195050412,0,0.794117647,0.085470085,0,0,0.921052632,0.5,0.028021016,0,0.824159766,895
9809,0,0.147836763,0,1,0.190201729,0.167186068,0.5,0.676470588,0.183760684,0,0,0.815789474,0.5,0.033769445,0,0.312226011,4629
3562,0,0.047026262,0,1,0.141210375,0.202749771,0,0.764705882,0.076923077,0,0,0.842105263,0.25,0.011641084,0,0.320993668,8428
5080,0,0.119467821,0,1,0.034582133,0.251695692,0.5,0.323529412,0.115384615,0,0,0.5,0.25,0.021613269,0,0.484169508,4355
14408,0,0.285544025,0,1,0.080691643,0.181301558,0.5,0.676470588,0.183760684,0,0,0.815789474,0.5,0.02324096,0,0.369215782,3160
8547,0,0.102407246,0,1,0.048991354,0.417415215,0,0.941176471,0.094017094,0,0,0.947368421,0,0.038590708,0,0.435460302,11445
17673,0,0.370908957,0,1,0.270893372,0.1604033,0,0.911764706,0.064102564,0,0,0.894736842,0.25,0.103100855,0,0.480272772,30918
16742,0,0.038626014,0,0.5,0.011527378,0.536571952,0,0.794117647,0.205128205,0,0,0.921052632,0.25,0.006922839,0,0.715051145,627
5688,1,0.108806195,1,0.5,0.002881844,0.666544455,0.5,0.617647059,0.290598291,0,0,0.684210526,0.25,0.013495416,0.5,0.739405748,5577
13847,0,0.099744276,0,0.5,0.141210375,0.383501375,0,0.941176471,0.145299145,0,0,0.921052632,0,0.033274956,0,0.53433999,5871
4863,1,0.012389767,1,0.5,0.048991354,0.308890926,0,0.764705882,0.217948718,0,0,0.789473684,0.25,0.010590296,0.5,0.377009255,1007
8389,0.5,0.099744276,1,0.5,0.095100865,0.423831347,0,0.882352941,0.111111111,0,0,0.973684211,0.25,0.033274956,1,0.53433999,3642
4542,0,0.059368283,0,1,0.002881844,0,0,0.264705882,0.222222222,0,0,0.5,0.25,0.008962604,0,0.513882124,165
11589,0,0.090991294,0,1,0.054755043,0.154903758,0.5,0.676470588,0.183760684,0,0,0.815789474,0.5,0.031400021,0,0.308816366,2096
13165,0,0.128644727,0,1,0.227665706,0.189917507,0,0.764705882,0.08974359,0,0,0.921052632,0.25,0.037416298,0,0.365319045,772
13652,0,0.090991294,0,1,0.034582133,0.223648029,0.5,0.411764706,0.106837607,0,0,0.657894737,0.5,0.012897909,0,0.308816366,1195
5823,0,0.017881032,0,1,0.288184438,0.452428964,0,0.852941176,0.111111111,0,0,0.894736842,0.5,0.013845678,0,0.449585972,27127
456,0,0.059489192,0,0.5,0.028818444,0.261961503,0,0.5,0.162393162,0.5,0,0.684210526,0.5,0.059338622,0,0.372625426,2905
6939,0,0.141787418,0,0.5,0.354466859,0.480659945,0,0.558823529,0.598290598,0.5,0,0.736842105,0.25,0.031070362,0,0.741841208,10035
6497,0.5,0.370908957,1,0.5,0.074927954,0.44436297,0,0.882352941,0.051282051,0,0,0.921052632,0.25,0.103100855,1,0.480272772,9520
10613,0,0.079528828,0,1,0.040345821,0.152703941,0,0.588235294,0.115384615,0,0,0.684210526,0,0.027444112,0,0.551875304,777
383,0,0.025175945,0,0.5,0.270893372,0.574335472,0,0.911764706,0.205128205,0.5,0,0.736842105,0.5,0.01044607,0,0.900146128,21368
8866,0,0.157339384,0,0,0.020172911,0.114573786,0,0.5,0.179487179,0.5,0,0.684210526,0.5,0.047450294,0,0.412566975,1256
14703,0,0.06550851,0,0,0.011527378,0.265261228,1,0.205882353,0.230769231,0.5,0.666666667,0.473684211,0.25,0.007561554,0,0.696541646,3602
4237,0,1,0,1,0.043227666,0.698441797,0,0.794117647,0.123931624,0,0,0.921052632,0.25,0.251921294,0,0.549926936,13129
14763,0.5,0.042313383,1,1,0.103746398,0.336205316,0,0.882352941,0.128205128,0,0,0.921052632,0.25,0.000432677,1,0.55090112,29541
9231,0,0.034494365,0,1,0.080691643,0.334188818,0.5,0.323529412,0.35042735,0,0,0.421052632,0.25,0.010858144,0,0.721870434,6589
10229,0,0.027705174,0,1,0.034582133,0.32832264,0.5,0.294117647,0.200854701,0,0,0.421052632,0.5,0.005130318,0,0.402825134,9218
5045,1,0.062301695,1,1,0.089337176,0.390100825,0.5,0.176470588,0.132478632,0,0,0.236842105,0.75,0.011332028,0.5,0.802727716,9171
4886,0.5,0.035900863,1,1,0.115273775,0.311457379,0,0.382352941,0.081196581,0,0,0.657894737,0.25,0.024477181,1,0.402338042,835
4128,0.5,0.073790563,1,0,0.115273775,0.115857012,1,0.205882353,0.371794872,0.5,0.666666667,0.5,0.25,0.022375605,1,0.334145153,14168
17032,0,0.029774083,0,0.5,0.008645533,0.687442713,0,0.735294118,0.286324786,0,0,0.894736842,0.5,0.029030596,0,0.642474428,9266
16928,1,0.06189233,1,0.5,0.028818444,0.318790101,0.5,0.529411765,0.384615385,0,0,0.657894737,0.25,0.008200268,0.5,0.698977107,3443
15966,1,0.305219206,1,0.5,0.123919308,0.378918423,0,0.823529412,0.166666667,0,0,0.868421053,0.25,0.084475121,0.5,0.492937165,7891
4853,0,0.540923603,0,0.5,0.293948127,0.326489459,0,0.794117647,0.085470085,0,0,0.921052632,0.5,0.093561347,0,0.85338529,10298
8097,0,0.045011762,0,0.5,0.097982709,0.19908341,0,0.323529412,0.38034188,0,0,0.447368421,0,0.021613269,0,0.533365806,6163
13421,0,0.055801576,0,1,0.077809798,0.494225481,0.5,0.470588235,0.294871795,0,0,0.342105263,0,0.01876996,0,0.55090112,576
1429,0,0.074541435,0,1,0.002881844,0.166636114,0,0.823529412,0.14957265,0,0,0.947368421,0.5,0.01860513,0,0.399902582,1583
12490,0,0.141787418,0,0.5,0.11815562,0.463794684,0,0.882352941,0.145299145,0,0,0.947368421,0.25,0.016400536,0,0.725280078,3305
11396,0,0.144833643,0,1,0.04610951,0.196700275,0,0.470588235,0.136752137,0,0,0.657894737,0.5,0.013309982,0,0.349732099,19076
13544,0,0.048378968,0,0,0.097982709,0.489459212,0,0.264705882,0.064102564,0.75,0,0.5,0.5,0.015143711,0,0.611300536,10248
16141,0,0.073576134,0,1,0.066282421,0.325389551,0,0.676470588,0.329059829,0.5,0,0.789473684,0.5,0.011352632,0,0.579639552,3853
7448,0,0.08798879,0,1,0.144092219,0.209899175,0,0.676470588,0.064102564,0,0,0.710526316,0.25,0.041372206,0,0.555772041,5452
485,0,0.181046896,0,1,0.135446686,0.276993584,0.5,0.411764706,0.106837607,0,0,0.657894737,0.5,0.037869579,0,0.457866537,3950
8081,0.5,0.181826392,1,0.5,0.132564841,0.237030247,0,0.323529412,0.329059829,0,0,0.526315789,0.25,0.063789018,1,0.568436434,3945
13477,0,0.151808022,0,0,0.141210375,0.315857012,0,0.470588235,0.239316239,0.5,0,0.736842105,0,0.054228907,0,0.621042377,7073
2116,0,0.135630457,0,0,0.020172911,0.386984418,0,0.5,0.179487179,0.5,0,0.684210526,0.5,0.00078294,0,0.302971262,449
13084,0,0.106659682,0,1,0.146974063,0.425114574,0,0.558823529,0.576923077,0,0,0.815789474,0.5,0.015906047,0,0.508524111,10682
17230,0,0.099887024,0,0.5,0.034582133,0.301374885,0.5,0.294117647,0.132478632,0,0,0.473684211,0.25,0.019985577,0,0.736970287,4472
2573,0,0.148365927,0,0.5,0.115273775,0.38020165,0,0.941176471,0.145299145,0,0,0.921052632,0,0.040424436,0,0.509498295,14662
921,0,0.127159514,0,1,0.083573487,0.512740605,0,0.823529412,0.226495726,0,0.333333333,0.815789474,0.5,0.038240445,0,0.57915246,3519
