1061,0.104959631,0.633706771,0.789473684,0.4564,0,0,0.895040369,0.123030303,0,0.5436,0.038348659,0.4189,0.5811,0,0.533,0.676470588,0,0,0.061151079,9470
9527,0.538638985,0.377009255,0.868421053,0.4762,0,0,0.461361015,0.463636364,0,0.5238,0.016471468,0.497,0.503,0,0.4662,0.735294118,0,0,0.089028777,6283
3397,0.975778547,0,0.473684211,0.2955,0,0,0.024221453,0.858787879,0,0.7045,0.494368512,0.4783,0.5217,0,0.2911,0.352941176,0,0,0.029676259,
5837,0.710495963,0.646371164,0.684210526,0.6825,0,0,0.289504037,0.430909091,0,0.3175,0.077276786,0.3625,0.6375,1,0.3611,0.588235294,0,0,0.011690647,5121
7442,0.4544406,0.54846566,0.631578947,0.3675,1,0,0.5455594,0.327878788,1,0.6325,0.032202784,0.4586,0.5414,0,0.4474,0.382352941,0,0.5,0.202338129,10851
12027,0.460207612,0.668777399,0.578947368,0.4199,0,0,0.539792388,0.381212121,0,0.5801,0.016193899,0.5147,0.4853,0,0.4717,0.5,0,0.5,0,1196
16736,0.973471742,0.373112518,0.631578947,0.4198,0,0,0.026528258,0.827272727,0,0.5802,0.141418654,0.5423,0.4577,0,0.4046,0.411764706,0,0.5,0,5443
6685,0.712226067,0.365319045,0.921052632,0.3919,0,0,0.287773933,0.7,0,0.6081,0.399108554,0.4375,0.5625,0,0.3088,0.764705882,0,0,0.012589928,1247
1293,0.46366782,0.494885533,0.684210526,0.561,0,0,0.53633218,0.330909091,0,0.439,0.060480015,0.5116,0.4884,0,0.5,0.911764706,0,0,0,4173
10104,0.596309112,0.518753044,0.710526316,0.3536,0,0,0.403690888,0.358787879,0,0.6464,0.051293648,0.5258,0.4742,0,0.5576,0.441176471,0,0.25,0,12487
12017,0.623414072,0.313687287,0.605263158,0.2927,0,0,0.376585928,0.553333333,0,0.7073,0.123964511,0.4833,0.5167,0,0.376,0.470588235,0,0.75,0.09442446,4582
3528,0.426182238,0.509498295,0.894736842,0.4237,1,0,0.573817762,0.387878788,0.5,0.5763,0.594505795,0.4143,0.5857,0,0.4598,0.852941176,0,0,0.038669065,893
4335,0.424452134,0.454943984,0.894736842,0.3316,1,0,0.575547866,0.438787879,0.5,0.6684,0.174989114,0.4593,0.5407,0,0.3184,0.764705882,0,0,0.080035971,6869
7360,0.66378316,0.749147589,0.763157895,0.4861,0,0,0.33621684,0.364848485,0,0.5139,0.096445047,0.4816,0.5184,0,0.4021,0.735294118,0,0,0.068345324,2567
5622,0.712226067,0.365319045,0.894736842,0.4093,0,0,0.287773933,0.7,0,0.5907,0.399108554,0.5085,0.4915,0,0.3397,0.823529412,0,0,0.044064748,2163
595,0.568627451,0.865075499,0.710526316,0.4762,0,0,0.431372549,0.201212121,0,0.5238,0.078257403,0.4391,0.5609,0,0.6469,0.676470588,0,0,0.061151079,15194
17567,0.588235294,0.522649781,0.815789474,0.3974,0,0,0.411764706,0.487878788,0,0.6026,0.157995915,0.4157,0.5843,0,0.4713,0.705882353,0,0,0.007194245,5128
7280,0.253748558,0.628348758,0.684210526,0.5316,1,0,0.746251442,0.163636364,0.5,0.4684,0.094047467,0.4362,0.5638,0,0.359,0.617647059,0.5,0,0.058453237,5230
12602,0.842560554,0.432050658,0.684210526,0.4742,0,0,0.157439446,0.573333333,0,0.5258,0.104686565,0.5093,0.4907,0,0.4688,0.5,0,0.5,0.159172662,4668
6117,0.230680507,0.506088651,0.736842105,0.4214,0,0,0.769319493,0.247272727,0,0.5786,0.067722981,0.3989,0.6011,0,0.4615,0.558823529,0,0,0.063848921,8483
15617,0.51384083,0.773989284,0.763157895,0.47,0,0,0.48615917,0.454545455,0,0.53,0.048418202,0.3913,0.6087,0,0.2967,0.5,0,0.75,0.041366906,
5637,0.383506344,0.471992207,0.947368421,0.4227,0,0,0.616493656,0.215151515,0,0.5773,0.033890747,0.4551,0.5449,0,0.5012,0.823529412,0,0,0.116906475,
15456,0.724913495,0.579639552,0.710526316,0.4167,0,0,0.275086505,0.715757576,0,0.5833,0.050141599,0.4857,0.5143,0,0.4468,0.411764706,0,0.5,0.01528777,
11322,0.250865052,0.646371164,0.526315789,0.4423,1,0,0.749134948,0.154545455,0.5,0.5577,0.045541856,0.2667,0.7333,0,0.6667,0.529411765,0.5,0,0.006294964,951
1508,0.426182238,0.509498295,0.921052632,0.4778,0,0,0.573817762,0.387878788,0,0.5222,0.594505795,0.4125,0.5875,0,0.4343,0.941176471,0,0,0.107014388,12586
1813,0.716262976,0.283974671,1,0.414,1,0,0.283737024,0.758787879,1,0.586,0.209590645,0.4677,0.5323,0,0.4327,0.970588235,0,0,0.008992806,1923
4165,0.171280277,0.549926936,0.921052632,0.5,0,0,0.828719723,0.140606061,0,0.5,0.088707538,0.1667,0.8333,1,0.6667,0.852941176,0,0.5,0.005395683,2024
3635,0.171280277,0.549926936,0.921052632,0.3452,0,0,0.828719723,0.140606061,0,0.6548,0.088707538,0.4583,0.5417,0,0.3291,0.852941176,0,0.5,0.024280576,10965
536,0.473471742,0.734534827,0.921052632,0.44,0,0,0.526528258,0.39030303,0,0.56,0.02936873,0.2333,0.7667,0,0.2963,0.794117647,0,0,0.004496403,627
5323,0.713956171,0.363370677,0.710526316,0.3319,0,0,0.286043829,0.756363636,0,0.6681,0.638349437,0.5259,0.4741,1,0.3896,0.470588235,0,0.5,0.010791367,
13999,0.19550173,0.55090112,0.894736842,0.503,0,0,0.80449827,0.206060606,0,0.497,0.042235447,0.3855,0.6145,0,0.4733,0.823529412,0,0,0.01528777,3249
14847,0.475778547,0.555772041,0.684210526,0.5694,1,0,0.524221453,0.178787879,1,0.4306,0.058002731,0.3464,0.6536,1,0.5775,0.352941176,0,0.75,0.029676259,5397
15574,0.70472895,0.308816366,0.657894737,0.38,0,0,0.29527105,0.901212121,0,0.62,0.503512858,0.5009,0.4991,0,0.3347,0.470588235,0,0,0,15697
9088,0.490196078,0.369215782,0.657894737,0.3585,0,0,0.509803922,0.534545455,0,0.6415,0.402387837,0.4934,0.5066,0,0.3555,0.411764706,0.5,0,0.067446043,10638
8581,0.638985006,0.556259133,0.736842105,0.4382,1,0,0.361014994,0.383636364,1,0.5618,0.059591862,0.5326,0.4674,0,0.5064,0.617647059,0,0,0.009892086,7061
1965,0.945790081,0.568923527,0.210526316,0.4286,0,0,0.054209919,0.566666667,0,0.5714,0.033772638,0.5714,0.4286,1,0.5161,0.147058824,0.5,0,0.013489209,2165
5633,0.696655133,0.513882124,0.894736842,0.5,0,0,0.303344867,0.626666667,0,0.5,0.246406082,0.5278,0.4722,0,0.3523,0.852941176,0,0,0.038669065,
