15456,0,0.391921397,1,0.012241962,0.341975573,0.051386239,0.275086505,0,0,0.050141599,0.4857,0.5143,0.4468,0.040345821,0,0,0.01528777,0.700218818,0.159327462,6373
11322,1,0.133733624,1,0.128831643,0,0.026012544,0.749134948,0.5,1,0.045541856,0.2667,0.7333,0.6667,0.011527378,0,0.5,0.006294964,0.322538293,0.511609287,951
1508,0,0.41334607,1,0.148365927,0.187700879,0.068074875,0.573817762,0,0.5,0.594505795,0.4125,0.5875,0.4343,0.132564841,0,0,0.107014388,0.570678337,0.379503603,12586
9395,0,0.389465066,1,0.08798879,0.227340904,0.006946889,0.261245675,0,1,0.113011579,0.4004,0.5996,0.3608,0.126801153,0,0.25,0.001798561,0.547045952,0.412730184,16542
1813,1,0.375136463,1,0.141787418,0.338332976,0.022242889,0.283737024,1,0.5,0.209590645,0.4677,0.5323,0.4327,0.074927954,0,0.25,0.008992806,0.480087527,0.283827062,1923
5323,0,0.50805131,0,0.016263312,0.333833298,0.021066364,0.286043829,0,1,0.638349437,0.5259,0.4741,0.3896,0.054755043,0,0.5,0.010791367,0.755798687,0.126100881,5070
3488,0,0.580922489,1,0.147836763,0.43432612,0.031945402,0.310265283,0,1,0.506782092,0.4061,0.5939,0.2838,0.100864553,0,0.5,0.005395683,0.75273523,0.073658927,2119
14847,1,0.134552402,0,0.084736696,0.014998929,0.069450883,0.524221453,1,0,0.058002731,0.3464,0.6536,0.5775,0.097982709,0,0.25,0.029676259,0.395623632,0.490392314,
8740,0,0.443231441,0,0.128644727,0.274694665,0.059487826,0.287773933,0,1,0.399108554,0.5,0.5,0.2991,0.048991354,0,0,0.006294964,0.707658643,0.252602082,1464
8581,1,0.251774017,1,0.109193969,0.202271266,0.088768579,0.361014994,1,1,0.059591862,0.5326,0.4674,0.5064,0.11815562,0,0,0.009892086,0.496280088,0.445556445,7061
14364,0,0.410616812,1,0.083590523,0.256053139,0.027367697,0.544405998,0,1,0.17646888,0.4921,0.5079,0.4027,0.103746398,0,0.25,0.053956835,0.589496718,0.325060048,2001
5633,0,0.325600437,1,0.096632585,0.389543604,0.065644174,0.303344867,0,1,0.246406082,0.5278,0.4722,0.3523,0.040345821,0,0.5,0.038669065,0.566301969,0.331465172,4126
4000,0,0.106577511,1,0.016353377,0.301264195,0.037822514,0.610149942,0,1,0.007585607,0.4457,0.5543,0.4844,0.020172911,0,0.25,0.007194245,0.484901532,0.429143315,1892
7420,1,0.249454148,1,0.148365927,0.276408828,0.038914599,0.573817762,1,0.5,0.594505795,0.3981,0.6019,0.5269,0.040345821,0,0.25,0.011690647,0.570678337,0.379503603,479
7459,1,0.503275109,1,0.131218742,0.294621813,0.06647606,0.419261822,1,1,0.106649062,0.4603,0.5397,0.3844,0.193083573,0,0.25,0.054856115,0.524726477,0.230584468,20140
