1225,0,0.154238796,0,1,0.380403458,0.28872594,0.5,0.352941176,0.239316239,0,0,0.394736842,0.25,0.035768002,0,0.327812957,13294
8762,0,0.037607043,0,0.5,0.069164265,0.241429881,0,0.735294118,0.094017094,0,0,0.868421053,0,0.014896466,0,0.720409157,6242
8086,0,0.0920247,0,1,0.129682997,0.14812099,0,0.264705882,0.094017094,0,0,0.473684211,0.25,0.017719172,0,0.214320507,6645
4048,0,0.285544025,0,1,0.031700288,0.345371219,0,0.794117647,0.247863248,0,0,0.684210526,0.5,0.02324096,0,0.369215782,2445
1635,0,0.141787418,0,1,0.083573487,0.234647113,0,0.294117647,0.136752137,0,0,0.394736842,0.25,0.019923766,0,0.445689235,836
6594,0,0.111946264,0,1,0.233429395,0.193950504,0,0.470588235,0.38034188,0.5,0,0.684210526,0.25,0.032842279,0,0.660983926,16218
5648,0,0.07514623,0,0.5,0.066282421,0.482493126,0,0.882352941,0.196581197,0,0,0.842105263,0.5,0.035871021,0,0.554797857,8689
982,0,0.141787418,0,1,0.023054755,0.610999083,0,0.735294118,0.264957265,0,0,0.684210526,0.5,0.038467086,0,0.384315636,8210
12185,0,0.072417006,0,1,0.063400576,0.359670027,0,0.5,0.333333333,0.5,0,0.710526316,0.25,0.019243845,0,0.757428154,6256
3777,0,0.096632585,0,1,0.161383285,0.272227314,0,0.764705882,0.08974359,0,0,0.921052632,0.25,0.112887607,0,0.513882124,19616
10576,0.5,0.031827694,1,0,0.031700288,0.419065078,0.5,0.470588235,0.354700855,0,0,0.578947368,0,0.015452766,1,0.671699951,4959
12787,0,0.141787418,0,1,0.011527378,0.523739688,0,0.823529412,0.217948718,0,0,0.789473684,0,0.012630061,0,0.639551875,754
2168,0,0.100555727,0,0.5,0.069164265,0.31512374,0,0.941176471,0.153846154,0,0,0.842105263,0.5,0.039559081,0,0.328787141,864
2767,0,0.071995797,0,0,0.244956772,0.310540788,0,0.264705882,0.11965812,0.5,0,0.5,0.25,0.025486762,0,0.53190453,5100
4720,0,0.061656433,0,1,0.008645533,0.473143905,0.5,0.323529412,0.115384615,0,0,0.5,0.25,0.022931905,0,0.443253775,833
5158,0,0.045031132,0,1,0.07204611,0.194683776,0,0.852941176,0.145299145,0,0,0.973684211,0.25,0.002987535,0,0.623964929,1955
13301,0,0.370908957,0,0.5,0.16426513,0.25756187,0,0.852941176,0.098290598,0,0,0.894736842,0.25,0.103100855,0,0.480272772,6869
2153,0.5,0.047552712,1,1,0.095100865,0.274427131,0,0.205882353,0.282051282,0.5,0,0.473684211,0.25,0.016070877,1,0.362883585,7036
9025,0.5,0.100555727,1,1,0.155619597,0.233547204,0.5,0.852941176,0.115384615,0,0,0.894736842,0.25,0.015967858,1,0.328787141,4836
1370,0.5,0.162543797,1,1,0.063400576,0.443996334,0,0.882352941,0.128205128,0,0,0.921052632,0.25,0.052353971,1,0.693132002,404
14591,0.5,0.182618719,1,0.5,0.063400576,0.189184235,0,0.411764706,0.14957265,0.5,0,0.657894737,0.25,0.033007108,1,0.414515343,5075
10619,0,0.058575585,0,0,0.011527378,0.360036664,0,0.264705882,0.11965812,0.5,0,0.5,0.25,0.016936232,0,0.604481247,4026
5697,0,0.111359359,0,0.5,0.305475504,0.210815765,0,0.205882353,0.141025641,0,0,0.289473684,0.75,0.026826002,0,0.59814905,21937
17700,0.5,0.141787418,1,0.5,0.031700288,0.253895509,0,0.882352941,0.111111111,0,0,0.973684211,0.25,0.016400536,1,0.725280078,8120
12246,0.5,0.079350918,1,0.5,0.115273775,0.436113657,0,0.323529412,0.329059829,0,0,0.526315789,0.25,0.019758937,1,0.728689722,10009
1054,0,0.088135116,0,1,0.187319885,0.291842346,0,0.617647059,0.235042735,0,0,0.815789474,0.75,0.020583084,0,0.773989284,12246
9821,1,0.120092108,1,0.5,0.155619597,0.257378552,0,0.852941176,0.106837607,0,0,0.894736842,0.25,0.04569898,0.5,0.669751583,182
17628,0.5,0.155544989,1,0.5,0.328530259,0.363519707,0,0.764705882,0.145299145,0,0,0.789473684,0,0.072463171,1,0.749147589,7946
6387,1,0.284783036,1,0,0.141210375,0.351970669,0.5,0.5,0.217948718,0,0,0.526315789,0.5,0.042546616,0.5,0.327325865,15055
7457,0,0.131218742,0,0,0.172910663,0.200549954,0,0.264705882,0.11965812,0.5,0,0.5,0.25,0.044730607,0,0.430102289,17725
8829,0,0.071271574,0,0.5,0.034582133,0.169752521,1,0.264705882,0.123931624,0,0.666666667,0.473684211,0.25,0.006861028,0,0.563078422,802
13968,0,0.390574637,0,1,0.293948127,0.174335472,0,0.352941176,0.307692308,0.5,0,0.526315789,0.25,0.084619347,0,0.175353142,20817
9440,1,0.180728583,1,0.5,0.028818444,0.618331806,0,0.852941176,0.123931624,0,0,0.842105263,0,0.050994128,0.5,0.551388212,1767
6988,0,0.111946264,0,0,0.002881844,0.539138405,0,0.294117647,0.115384615,0.5,0,0.578947368,0.25,0.014072319,0,0.660983926,12273
16673,0,0.080176064,0,1,0.025936599,0.575068744,0,0.823529412,0.106837607,0,0,0.894736842,0.25,0.037745957,0,0.55090112,2181
2123,0,0.135630457,0,0.5,0.025936599,0.054812099,0.5,0.794117647,0.179487179,0,0,0.842105263,0.5,0.009415885,0,0.302971262,1706
4222,0,0.05503232,0,0,0.167146974,0.277543538,0.5,0.529411765,0.213675214,0,0,0.447368421,0.25,0.01162048,0,0.813443741,9534
16049,0,0.181826392,0,0.5,0.095100865,0.295692026,0,0.470588235,0.572649573,0,0,0.552631579,0.25,0.063789018,0,0.568436434,4506
14979,0,0.162543797,0,1,0.074927954,0.151054079,0,0.823529412,0.153846154,0,0,0.894736842,0.5,0.052353971,0,0.693132002,4846
406,1,0.101639841,1,0.5,0.233429395,0.405866178,0,0.470588235,0.418803419,0,0,0.736842105,0,0.035603173,0.5,0.76132489,8496
8776,0,0.148892377,0,1,0.123919308,0.202749771,0,0.264705882,0.213675214,0.5,0,0.5,0.5,0.031873905,0,0.497320994,2828
15688,0,0.085059573,0,1,0.005763689,0.916590284,0,0.558823529,0.196581197,0.5,0,0.684210526,0.25,0.014195941,0,0.661471018,5900
6408,0,0.091366977,0,0.5,0.011527378,0.145554537,0,0.588235294,0.222222222,0.5,0,0.605263158,0.5,0.009601319,0,0.621529469,5573
8051,0,0.127159514,0,0.5,0.051873199,0.48395967,0,0.470588235,0.179487179,0.5,0,0.657894737,0.5,0.038240445,0,0.57915246,4604
5165,0,0.155544989,0,0.5,0.25648415,0.25004583,0,0.735294118,0.431623932,0,0,0.763157895,0,0.072463171,0,0.749147589,8134
5115,0.5,0.162543797,1,1,0.066282421,0.356003666,0,0.882352941,0.128205128,0,0,0.921052632,0.25,0.052353971,1,0.693132002,1201
7512,0,0.148365927,0,0.5,0.037463977,0.289459212,0,0.941176471,0.145299145,0,0,0.921052632,0,0.040424436,0,0.509498295,335
1296,0,1,0,1,0.023054755,0.4263978,0,0.852941176,0.145299145,0,0,0.921052632,0.25,0.114391676,0,0.549926936,5669
11525,1,0.053036944,1,0.5,0.095100865,0.281393217,0.5,0.294117647,0.085470085,0,0,0.605263158,0.5,0.016977439,0.5,0.289819776,3137
3891,0,0.289913053,0,1,0.025936599,0.324656279,0,0.794117647,0.11965812,0,0,0.947368421,0.25,0.072916452,0,0.455918169,1320
11549,0,0.141787418,0,0,0,0.322034628,0.5,0.323529412,0.431623932,0,0,0.447368421,0.25,6.18E-05,0,0.533234439,551
2780,1,0.540923603,1,0.5,0.069164265,0.4263978,0,0.852941176,0.106837607,0,0,0.894736842,0.25,0.093561347,0.5,0.85338529,12142
11299,0,0.063366685,0,1,0.011527378,0.302291476,0,0.264705882,0.222222222,0,0,0.5,0.25,0.006778613,0,0.435460302,3868
15376,0,0.076867956,0,1,0.23054755,0.319523373,0,0.558823529,0.239316239,0,0,0.789473684,0,0.021819306,0,0.646371164,14915
14219,0,0.370908957,0,1,0.028818444,0.542254812,0,0.823529412,0.132478632,0,0,0.921052632,0.5,0.394540023,0,0.480272772,1985
325,0,0.035505439,0,0.5,0.017291066,0.299358387,0,0.735294118,0.094017094,0,0,0.868421053,0,0.007911816,0,0.597661958,1131
12903,0,0.181826392,0,0,0.005763689,0.359486709,1,0.205882353,0.230769231,0.5,0.666666667,0.473684211,0.25,0.022890697,0,0.568436434,2309
9503,0,0.230897258,0,0.5,0.008645533,0.433363886,0,0.911764706,0.209401709,0,0,0.815789474,0.5,0.032265376,0,0.633706771,2600
12454,0,0.09635585,0,0,0.051873199,0.186434464,0,0.5,0.179487179,0.5,0,0.684210526,0.5,0.028948182,0,0.373112518,501
11170,0,0.085076723,0,1,0.181556196,0.386984418,0.5,0.382352941,0.735042735,0,0,0.394736842,0.25,0.028371278,0,0.586945933,7248
15934,0,0.109042216,0,1,0.09221902,0.503024748,0,0.411764706,0.136752137,0.75,0,0.657894737,0.25,0.035273514,0,0.712128592,2760
10153,0,0.180728583,0,1,0.048991354,0.283226398,0,0.823529412,0.106837607,0,0,0.894736842,0.25,0.050994128,0,0.551388212,2300
1615,0,0.128831643,0,1,0.126801153,0.128872594,0,0.235294118,0.170940171,0,0,0.473684211,0.25,0.034325744,0,0.646371164,4335
4901,0,0.050464533,0,0.5,0.005763689,0.628597617,0,0.735294118,0.188034188,0.25,0,0.815789474,0,0.017389513,0,0.61471018,1231
16802,0,0.048378968,0,0,0.051873199,0.259761687,0,0.264705882,0.064102564,0.75,0,0.5,0.5,0.015143711,0,0.611300536,12180
6697,0,0.181826392,0,0.5,0.011527378,0.284142988,0,0.470588235,0.572649573,0,0,0.552631579,0.25,0.226125476,0,0.568436434,4295
3499,0,0.148365927,0,0.5,0.677233429,0.152887259,0,0.823529412,0.166666667,0,0,0.921052632,0.5,0.040424436,0,0.509498295,2198
16932,0,0.06189233,0,1,0.011527378,0.318790101,0,0.470588235,0.153846154,0,0,0.684210526,0.25,0.008200268,0,0.698977107,3637
13387,0,0.155544989,0,0.5,0.011527378,0.663611366,0,0.735294118,0.431623932,0,0,0.763157895,0,0.02692902,0,0.749147589,25358
938,0,0.00558244,0,0.5,0.014409222,0.302108158,0,0.735294118,0.286324786,0,0,0.894736842,0.5,0.002719687,0,0.50121773,5455
11321,0.5,0.099744276,1,0.5,0.106628242,0.205316224,0,0.882352941,0.111111111,0,0,0.973684211,0.25,0.033274956,1,0.53433999,3885
3226,0,0.083297626,0,1,0.09221902,0.266911091,0,0.411764706,0.115384615,0.5,0,0.631578947,0.25,0.017245287,0,0.625426206,5071
2014,1,0.141787418,1,0.5,0.040345821,0.299358387,0.5,0.617647059,0.286324786,0,0,0.684210526,0,0.018728752,0.5,0.527033609,3538
7616,0,0.272106787,0,0.5,0.100864553,0.353070577,0,0.941176471,0.145299145,0,0,0.921052632,0,0.086968167,0,0.638577691,3860
3095,1,0.074541435,1,0.5,0.057636888,0.21888176,0,0.823529412,0.11965812,0,0,0.894736842,0.25,0.01860513,0.5,0.399902582,6070
12418,0,0.077546653,0,1,0.097982709,0.2527956,0,0.382352941,0.585470085,0,0,0.421052632,0.75,0.019614711,0,0.462250365,7737
17604,0,0.131925322,0,1,0.028818444,0.451329056,0.5,0.352941176,0.239316239,0,0,0.394736842,0.25,0.04067168,0,0.421821724,2241
7089,0.5,0.076867956,1,1,0.025936599,0.582218148,0,0.617647059,0.14957265,0,0,0.736842105,0,0.021819306,1,0.646371164,34634
12076,0.5,0.039894824,1,0.5,0.07204611,0.325206233,0,0.558823529,0.170940171,0,0,0.5,0.25,0.008509323,1,0.668777399,1612
12364,0,0.102385902,0,0.5,0.144092219,0.1868011,0.5,0.323529412,0.286324786,0,0,0.447368421,0,0.028515504,0,0.224062348,1652
6659,0,0.101639841,0,0.5,0.340057637,0.574885426,0,0.735294118,0.431623932,0,0,0.763157895,0,0.035603173,0,0.76132489,13555
7588,0,0.035900863,0,1,0.008645533,0.057378552,0,0.823529412,0.226495726,0,0.333333333,0.815789474,0.5,0.009745544,0,0.402338042,2928
7094,0,0.049205717,0,0.5,0.008645533,0.236480293,0,0.5,0.162393162,0.5,0,0.684210526,0.5,0.004306171,0,0.334632245,1442
13051,0,0.180728583,0,1,0.109510086,0.430430797,0,0.823529412,0.047008547,0,0,0.868421053,0.25,0.050994128,0,0.551388212,7594
854,0.5,0.093970108,1,0,0.040345821,0.069110907,1,0.176470588,0.405982906,0.5,0.666666667,0.473684211,0,0.025074688,1,0.2883585,1088
4144,1,0.047832284,1,0.5,0.005763689,0.763886343,0.5,0.529411765,0.260683761,0,0,0.5,0.25,0.004264963,0.5,0.742815392,4013
12993,0,0.423203788,0,0.5,0.100864553,0.239046746,0.5,0.323529412,0.286324786,0,0,0.447368421,0,0.129432368,0,0.383828544,11093
3850,0,0.284783036,0,0.5,0.106628242,0.251695692,0,0.352941176,0.136752137,0,0,0.473684211,0.25,0.042546616,0,0.327325865,3999
97,0.5,0.121872192,1,1,0.07204611,0.258295142,0,0.176470588,0.243589744,0,0,0.447368421,0.25,0.091913052,1,0.559668777,5738
17049,0,0.031177373,0,1,0.083573487,0.520256645,0,0.264705882,0.085470085,0,0,0.421052632,0.5,0,0,0.467121286,1121
5604,0,0.065021171,0,1,0.014409222,0.420164986,0,0.441176471,0.170940171,0,0,0.657894737,0.5,0.009230452,0,0.729176814,2112
4267,0,0.091366977,0,1,0.008645533,0.519890009,0,0.676470588,0.243589744,0.25,0,0.657894737,0.5,0.009601319,0,0.621529469,4618
17537,0,0.08798879,0,0.5,0.112391931,0.190834097,0.5,0.617647059,0.414529915,0,0,0.736842105,0,0.041372206,0,0.555772041,7949
4294,0,0.076867956,0,1,0.219020173,0.285976169,0,0.529411765,0.230769231,0.5,0,0.763157895,0.25,0.021819306,0,0.646371164,13610
5685,0,0.086986599,0,1,0.037463977,0.096425298,0,0.411764706,0.136752137,0,0,0.657894737,0.5,0.031029154,0,0.637603507,949
8303,1,0.141787418,1,0.5,0.077809798,0.409715857,0,0.470588235,0.418803419,0,0,0.736842105,0,0.05519728,0.5,0.865075499,2481
3627,0,0.091366977,0,1,0.07204611,0.406416132,0.5,0.676470588,0.136752137,0,0,0.657894737,0.5,0.009601319,0,0.621529469,4535
10085,1,0.090991294,1,0,0.069164265,0.136388634,0.5,0.5,0.162393162,0,0,0.736842105,0.5,0.031400021,0.5,0.308816366,2008
5726,0.5,0.370908957,1,0.5,0.07204611,0.305591201,0,0.882352941,0.051282051,0,0,0.921052632,0.25,0.103100855,1,0.480272772,1124
3881,0,0.098782429,0,0.5,0.080691643,0.28395967,0,0.470588235,0.179487179,0.5,0,0.657894737,0.5,0.016503554,0,0.5153434,3600
17665,0,0.101639841,0,0.5,0.103746398,0.304124656,0,0.735294118,0.431623932,0,0,0.763157895,0,0.035603173,0,0.76132489,1655
16376,0,0.038508313,0,0.5,0.057636888,0.305591201,0,0.588235294,0.346153846,0.5,0,0.657894737,0.25,0.015823632,0,0.356064296,1226
12784,0,0.181046896,0,1,0.063400576,0.439963336,0.5,0.676470588,0.183760684,0,0,0.815789474,0.5,0.008262079,0,0.457866537,3794
5827,0,0.054686618,0,0,0.054755043,0.331439047,0.5,0.323529412,0.166666667,0,0,0.473684211,0.5,0.000597507,0,0.389673648,5991
8363,0,0.030384306,0,1,0.008645533,0.358753437,0,0.441176471,0.132478632,0,0,0.657894737,0.25,0.004532811,0,0.26010716,3762
14877,0,0.06218498,0,0,0.069164265,0.345371219,0,0.264705882,0.008547009,0.5,0,0.578947368,0.25,0.016009066,0,0.458353629,3302
17001,0,0.072301649,0,0,0.048991354,0.1604033,0.5,0.147058824,0.170940171,0,0,0.210526316,0.5,0.008426908,0,0.424744277,7907
3143,1,0.097792082,1,0.5,0.04610951,0.161686526,0,0.529411765,0.170940171,0,0,0.657894737,0.5,0.008282683,0.5,0.497320994,6458
14268,0,0.083590523,0,0.5,0.014409222,0.279560037,0.5,0.941176471,0.179487179,0,0,0.842105263,0,0.022952508,0,0.52946907,1988
11704,0,0.091366977,0,1,0.011527378,0.293308891,0.5,0.676470588,0.136752137,0,0,0.657894737,0.5,0.009601319,0,0.621529469,1193
8504,0,0.111437334,0,1,0.060518732,0.055545371,0,0.352941176,0.196581197,0,0,0.473684211,0.25,0.007128876,0,0.120798831,3586
14345,0,0.109193969,0,1,0.273775216,0.3472044,0,0.470588235,0.235042735,0.5,0,0.736842105,0,0.025115896,0,0.556259133,8197
697,0.5,0.151808022,1,1,0.175792507,0.442163153,0,0.617647059,0.14957265,0,0,0.736842105,0,0.054228907,1,0.621042377,1923
3554,1,0.180728583,1,0.5,0.031700288,0.349220898,0,0.852941176,0.123931624,0,0,0.842105263,0,0.050994128,0.5,0.551388212,2435
7041,0,0.080470565,0,1,0.04610951,0.336938588,0,0.676470588,0.064102564,0,0,0.710526316,0.25,0.022519831,0,0.69508037,4044
53,0,0.040951424,0,1,0.011527378,0.333272227,0,0.823529412,0.072649573,0,0,0.763157895,0.25,0.006448954,0,0.61471018,2256
1956,0.5,0.085357282,1,1,0.103746398,0.33015582,0,0.5,0.226495726,0,0,0.5,0.25,0.038837952,1,0.591816853,4086
1802,1,0.110507441,1,0,0.07204611,0.206966086,0.5,0.588235294,0.324786325,0,0,0.684210526,0.25,0.018811167,0.5,0.494885533,8109
9411,1,0.2464076,1,0.5,0.002881844,0.273693859,0.5,0.382352941,0.166666667,0,0,0.447368421,0,0.000309055,0.5,0.349732099,298
17087,0,0.131218742,0,1,0.132564841,0.450412466,0.5,0.323529412,0.115384615,0,0,0.5,0.25,0.044730607,0,0.430102289,2781
14908,0,0.11960773,0,1,0.115273775,0.447479377,0,0.558823529,0.239316239,0,0,0.789473684,0,0.030905532,0,0.595226498,8824
3495,0,0.181826392,0,0,0.002881844,0.38588451,1,0.205882353,0.230769231,0.5,0.666666667,0.473684211,0.25,0.022890697,0,0.568436434,560
8038,0,0.08309208,0,0.5,0.276657061,0.170485793,0,0.264705882,0.320512821,0,0,0.5,0.25,0.013309982,0,0.23867511,9274
12665,1,0.260100969,1,0.5,0.031700288,0.441796517,0,0.911764706,0.192307692,0,0,0.868421053,0.25,0.036901205,0.5,0.670725767,2236
902,1,0.153509145,1,0,0.011527378,0.297341888,0.5,0.588235294,0.324786325,0,0,0.684210526,0.25,0.015988462,0.5,0.365806137,2392
9409,0,0.073378607,0,1,0.083573487,0.240329973,0,0.676470588,0.136752137,0.5,0,0.947368421,0.5,0.032718657,0,0.617145641,719
17784,0,0.055790596,0,1,0.048991354,0.22071494,0,0.441176471,0.205128205,0.25,0,0.710526316,0.25,0.019449882,0,0.445689235,7562
11284,0,0.109042216,0,1,0.066282421,0.974152154,0,0.411764706,0.136752137,0,0,0.657894737,0.5,0.035273514,0,0.712128592,14799
11824,0,0.05747975,0,0.5,0.014409222,0.292208983,0.5,0.764705882,0.179487179,0,0,0.842105263,0.25,0.014999485,0,0.435947394,3867
15256,0,0.07993807,0,1,0.074927954,0.394500458,0,0.705882353,0.461538462,0,0,0.763157895,0,0.017657361,0,0.65952265,4289
14290,0,0.092045674,0,0,0.112391931,0.644179652,0,0.294117647,0.115384615,0.5,0,0.578947368,0.25,0.091336149,0,0.835849976,22679
4645,0,0.079786933,0,1,0.002881844,0.366636114,0.5,0.852941176,0.252136752,0,0,0.815789474,0,0.022437416,0,0.554310765,1099
8492,1,0.05747975,1,0,0.031700288,0.109990834,0.5,0.735294118,0.170940171,0,0,0.789473684,0.5,0.014999485,0.5,0.435947394,2056
8270,0,0.111946264,0,0,0.07204611,0.435747021,0,0.382352941,0.179487179,0.5,0,0.605263158,0.5,0.032842279,0,0.660983926,5952
12872,1,0.157339384,1,0.5,0.146974063,0.270210816,0,0.676470588,0.192307692,0,0,0.736842105,0.25,0.047450294,0.5,0.412566975,9214
9826,0,0.120092108,0,1,0.172910663,0.257378552,0,0.852941176,0.102564103,0,0,0.921052632,0.25,0.04569898,0,0.669751583,237
10674,0,1,0,1,0.057636888,0.25664528,0,0.852941176,0.102564103,0.5,0,0.921052632,0.25,0.251921294,0,0.549926936,2190
16023,0,0.027892213,0,0,0.005763689,0.317323556,0,0.352941176,0.085470085,0.75,0,0.631578947,0.25,0.002390028,0,0.549439844,6345
13832,0,0.121662945,0,1,0.314121037,0.212098992,0,0.823529412,0.175213675,0,0,0.921052632,0.5,0.031461832,0,0.505114467,17668
3543,0,0.031926519,0,1,0.011527378,0.199266728,0,0.382352941,0.072649573,0.75,0,0.684210526,0.5,0.008529927,0,0.398441305,4566
3946,0.5,0.121662945,1,1,0.195965418,0.369935839,0,0.882352941,0.123931624,0,0,0.947368421,0.25,0.031461832,1,0.505114467,3718
12828,0,0.037103789,0,1,0.014409222,0.390100825,0,0.176470588,0.367521368,0.5,0,0.421052632,0,0.008674153,0,0.597661958,4344
14715,0,0.031177373,0,1,0.07204611,0.261961503,0,0.264705882,0.085470085,0,0,0.421052632,0.5,0.005212733,0,0.467121286,1276
16680,0,0.190683011,0,0.5,0.034582133,0.160219982,0.5,0.323529412,0.286324786,0,0,0.447368421,0,0.010240033,0,0.557233317,11144
6195,0,0.180728583,0,0.5,0.11815562,0.248762603,0,0.882352941,0.115384615,0,0,0.921052632,0.25,0.050994128,0,0.551388212,6666
17406,1,0.128644727,1,0.5,0.057636888,0.300091659,0,0.911764706,0.192307692,0,0,0.868421053,0.25,0.023550015,0.5,0.365319045,1746
4534,0,0.018673852,0,1,0.152737752,0.18588451,0,0.617647059,0.307692308,0.5,0,0.657894737,0.5,0.006407747,0,0.51777886,7752
1740,0,0.07364177,0,1,0.07204611,0.29624198,0,0.794117647,0.243589744,0,0,0.868421053,0.5,0.019058411,0,0.279103751,1953
13599,1,0.030384306,1,0,0.002881844,0.203666361,0.5,0.588235294,0.324786325,0,0,0.684210526,0.25,0.004532811,0.5,0.26010716,3031
14634,0.5,0.272106787,1,0.5,0.063400576,0.394133822,0,0.882352941,0.111111111,0,0,0.973684211,0.25,0.034222726,1,0.638577691,1437
3184,0,0.101639841,0,1,0.247838617,0.45664528,0,0.705882353,0.461538462,0,0,0.763157895,0,0.035603173,0,0.76132489,7175
8766,0.5,0.037607043,1,0.5,0.109510086,0.241429881,0,0.764705882,0.166666667,0.5,0,0.736842105,0,0.014896466,1,0.720409157,7304
4463,0,0.070662338,0,1,0.031700288,0.343171402,0,0.794117647,0.196581197,0,0,0.763157895,0.25,0.013928093,0,0.369702874,3499
5472,0,0.099744276,0,0.5,0.23054755,0.221448213,0,0.794117647,0.085470085,0,0,0.921052632,0.5,0.033274956,0,0.53433999,4580
11750,0,0.046902885,0,0.5,0.034582133,0.633363886,0,0.735294118,0.166666667,0,0,0.684210526,0.25,0.010816936,0,0.729663906,9651
3416,0,0.031926519,0,0.5,0.014409222,0.281943171,0.5,0.764705882,0.158119658,0,0,0.789473684,0.5,0.025342536,0,0.398441305,2400
16321,0,0.608182093,0,1,0.11815562,0.116773602,0.5,0.676470588,0.183760684,0,0,0.815789474,0.5,0.125661893,0,0.441305407,1744
5157,0,0.045031132,0,1,0.080691643,0.194683776,0,0.823529412,0.166666667,0,0,0.947368421,0.5,0.002987535,0,0.623964929,1941
4861,0,0.066474922,0,1,0.002881844,0.529605866,0,0.5,0.166666667,0,0,0.710526316,0.5,0.014010508,0,0.525085241,3220
4829,0,0.035900863,0,0.5,0.089337176,0.135105408,0,0.470588235,0.179487179,0.5,0,0.657894737,0.5,0.024477181,0,0.402338042,1743
12959,1,0.071271574,1,0.5,0.112391931,0.201466544,0.5,0.529411765,0.235042735,0,0,0.552631579,0.5,0.025033481,0.5,0.563078422,3553
6609,0,0.141787418,0,1,0.040345821,0.488909258,0,0.941176471,0.094017094,0,0,0.947368421,0,0.025342536,0,0.445689235,1598
3884,1,0.087733894,1,0.5,0.011527378,0.261961503,0,0.588235294,0.282051282,0,0,0.684210526,0.5,0.011496858,0.5,0.241597662,3010
7231,0.5,0.203554566,1,1,0.063400576,0.701374885,0,0.882352941,0.128205128,0,0,0.921052632,0.25,0.016668384,1,0.485143692,1455
6051,0,0.111359359,0,0,0.276657061,0.159853346,0.5,0.147058824,0.170940171,0,0,0.210526316,0.5,0.026826002,0,0.59814905,9250
6050,0,0.111359359,0,0.5,0.190201729,0.159853346,0,0.205882353,0.141025641,0,0,0.289473684,0.75,0.026826002,0,0.59814905,8941
4926,0,0.109193969,0,1,0.057636888,0.434097159,0,0.470588235,0.235042735,0.5,0,0.736842105,0,0.025115896,0,0.556259133,3605
9880,0.5,0.155544989,1,0.5,0.144092219,0.625297892,0,0.764705882,0.145299145,0,0,0.789473684,0,0.072463171,1,0.749147589,5716
2860,0,0.128831643,0,0.5,0.025936599,0.450229148,0,0.382352941,0.243589744,0,0,0.447368421,0.5,0.034325744,0,0.646371164,691
4865,0,0.012389767,0,0.5,0.048991354,0.308890926,0,0.735294118,0.179487179,0,0,0.868421053,0.25,0.010590296,0,0.377009255,944
2561,0,0.032919704,0,1,0.07204611,0.418148488,0,0.676470588,0.064102564,0,0,0.710526316,0.25,0.010466674,0,0.671212859,1496
5979,0,0.181826392,0,0.5,0.30259366,0.284692942,0.5,0.382352941,0.230769231,0,0,0.473684211,0.25,0.063789018,0,0.568436434,19840
9178,0,0.044642865,0,0.5,0.008645533,0.485242896,0,0.264705882,0.217948718,0,0,0.5,0,0.014278356,0,0.461276181,506
17397,0,0.188753271,0,1,0.025936599,0.211549038,0,0.5,0.162393162,0,0,0.657894737,0.5,0.16206861,0,0.423283,2264
4446,0,0.099744276,0,0.5,0.017291066,0.54060495,0,0.941176471,0.145299145,0,0,0.921052632,0,0.033274956,0,0.53433999,2241
14026,0,0.07364177,0,1,0.09221902,0.290192484,0,0.735294118,0.264957265,0,0,0.684210526,0.5,0.019058411,0,0.279103751,2371
