15734,0.5,0.337213815,0.650267901,0.239316239,0,0.467294155,0.5273,0,0,0.301038062,0.4727,0.257378552,0.010791367,0.06179046,0,0,0,0.019096611,5546
1061,0.533,0.68451688,0.366293229,0.081196581,0,0.038348659,0.4189,0,0,0.895040369,0.5811,0.390834097,0.061151079,0.032265376,0,0,0,0.069574205,
4699,0.5349,0.44121071,0.450073064,0.047008547,0,0.088707538,0.399,0,0,0.828719723,0.601,0.277176902,0.025179856,0.114391676,0,0,0,0.012165604,15172
15577,0.5315,0.402405898,0.250852411,0.418803419,0,0.096445047,0.3719,1,1,0.33621684,0.6281,0.512007333,0.018884892,0.02692902,0,1,0.5,0.008516652,3501
3397,0.2911,0.078773768,1,0.136752137,0,0.494368512,0.4783,0,0,0.024221453,0.5217,0.139138405,0.029676259,0.013371794,0,0,0,0.006051819,1070
16736,0.4046,0.212262321,0.626887482,0.115384615,0,0.141418654,0.5423,0,0,0.026528258,0.4577,0.237946838,0,0.028948182,0,0,0,0.042572752,
1293,0.5,0.389988359,0.505114467,0.158119658,0,0.060480015,0.5116,0,0,0.53633218,0.4884,0.320806599,0,0.018811167,0,0,0,0.045503223,
12017,0.376,0.414047342,0.686312713,0.320512821,0,0.123964511,0.4833,0,0,0.376585928,0.5167,0.166636114,0.09442446,0.019182034,0,0,0,0.028061374,4582
14739,0.461,0.271633683,0.596687774,0.256410256,0,0.036270838,0.3875,1,1,0.514994233,0.6125,0.416131989,0.042266187,0.014731637,0,1,0.5,0.029053931,5673
3528,0.4598,0.391152503,0.490501705,0.106837607,0,0.594505795,0.4143,1,1,0.573817762,0.5857,0.327406049,0.038669065,0.040424436,0,1,0.5,0.005081012,893
4335,0.3184,0.305393869,0.545056016,0.085470085,0,0.174989114,0.4593,1,1,0.575547866,0.5407,0.266361137,0.080035971,0.038693726,0,1,0.5,0.028585162,6869
9549,0.3681,0.402793946,0.448611788,0.123931624,0,0.048422212,0.4663,1,1,0.651095732,0.5337,0.292025665,0.049460432,0.050994128,0,1,0.5,0.022841257,2206
5622,0.3397,0.192859915,0.634680955,0.153846154,0,0.399108554,0.5085,0,0,0.287773933,0.4915,0.271860678,0.044064748,0.037416298,0,0,0,0.016239653,2163
11316,0.3591,0.337601863,0.46566001,0.166666667,0,0.43111931,0.4112,0,0,0.505767013,0.5888,0.205316224,0.013489209,0.033274956,0,0,0,0.005104868,4912
12602,0.4688,0.423748545,0.567949342,0.179487179,0,0.104686565,0.5093,0,0,0.157439446,0.4907,0.210082493,0.159172662,0.021448439,0,0,0,0.104283849,
13106,0.5934,0.555684905,0.418899172,0.115384615,0,0.385390478,0.4118,1,0.5,0.621107266,0.5882,0.281943171,0.041366906,0.027753168,0,1,1,0.005615053,8387
11809,0.4466,0.357780365,0.23867511,0.418803419,0,0.081494515,0.4856,1,1,0.331026528,0.5144,0.435380385,0.01618705,0.035603173,0,1,0.5,0.015862395,5281
15617,0.2967,0.318975553,0.226010716,0.179487179,0,0.048418202,0.3913,0,0,0.48615917,0.6087,0.281943171,0.041366906,0.020583084,0,0,0,0.016657379,2579
5796,0.3803,0.249902988,0.284948855,0.175213675,0,0.032529436,0.4545,0,0,0.456747405,0.5455,0.180751604,0,0.016132688,0,0,0,0.048814206,28810
5637,0.5012,0.496313543,0.528007793,0.14957265,0,0.033890747,0.4551,0,0,0.616493656,0.5449,0.446012832,0.116906475,0.00581024,0,0,0,0.294973235,6063
15456,0.4468,0.282110982,0.420360448,0.346153846,0,0.050141599,0.4857,0,0,0.275086505,0.5143,0.195050412,0.01528777,0.008426908,0,0,0,0.04332944,6373
11322,0.6667,0.634846721,0.353628836,0.337606838,0,0.045541856,0.2667,1,1,0.749134948,0.7333,0.431347388,0.006294964,0.034325744,0,1,0.5,0.008137321,
1508,0.4343,0.391152503,0.490501705,0.145299145,0,0.594505795,0.4125,0,0,0.573817762,0.5875,0.321173236,0.107014388,0.040424436,0,0,0,0.031553954,
5980,0.5682,0.590997284,0.431563566,0.329059829,0,0.091662316,0.441,1,0.5,0.508073818,0.559,0.284692942,0.053057554,0.063789018,0,1,1,0.031377188,20056
1813,0.4327,0.328676756,0.716025329,0.025641026,0,0.209590645,0.4677,1,0.5,0.283737024,0.5323,0.246562786,0.008992806,0.013763264,0,1,1,0.0127147,1923
8335,0.6119,0.807140085,0.303458354,0.384615385,0,0.079345363,0.4444,0,0,0.603229527,0.5556,0.519890009,0.053057554,0.007561554,0,0,0,0.005386344,3013
5323,0.3896,0.239037641,0.636629323,0.136752137,0,0.638349437,0.5259,0,0,0.286043829,0.4741,0.150870761,0.010791367,0.022581642,0,0,0,0.00305957,5070
5109,0.4032,0.427240978,0.494885533,0.123931624,0,0.084296315,0.4267,1,0.5,0.441753172,0.5733,0.266177819,0.004496403,0.000247244,0,1,1,0.004170023,3400
16668,0.449,0.391152503,0.490501705,0.111111111,0,0.594505795,0.3624,1,0.5,0.573817762,0.6376,0.507974335,0,0.205233337,0,1,1,0.006061795,8799
2661,0.4844,0.629025999,0.61227472,0.200854701,0,0.10346322,0.4754,1,1,0.742214533,0.5246,0.150320807,0.011690647,0.030699495,0,1,0.5,0.186363308,14710
14847,0.5775,0.575087311,0.444227959,0.008547009,0,0.058002731,0.3464,1,0.5,0.524221453,0.6536,0.580934922,0.029676259,0.007396724,0,1,1,0.015277394,5397
9254,0.3816,0.570430733,0.564539698,0.431623932,0,0.104595246,0.4831,0,0,0.414071511,0.5169,0.337671861,0.041366906,0.02033584,0,0,0,0.038290487,650
