12726,0,0.206829647,0.134188818,0.472647702,0.657574282,0.1707,0.007953024,0.550040032,0.566897347,0.732259825,0.555757576,0,0.037463977,0.470323548,0.342425718,0.433102653,1909
10986,0,0.661622041,0.305591201,0.406126915,0.802727716,0.6026,0.011332028,0.365492394,0.748558247,0.262418122,0.218181818,0,0.031700288,0.082494108,0.197272284,0.251441753,10053
1580,0,0.294528522,0.371219065,0.53916849,0.554310765,0.5696,0.022437416,0.53122498,0.408304498,0.259143013,0.356969697,0,0.051873199,0.081422756,0.445689235,0.591695502,4122
3624,0,0.33410943,0.121539872,0.705032823,0.389673648,0.7133,0.000597507,0.230184147,0.783737024,0.265010917,0.520606061,1,0.296829971,0.055924577,0.610326352,0.216262976,25554
9657,0,0.400465658,0.46324473,0.375492341,0.630784218,0.5165,0.023220356,0.571657326,0.425028835,0.149972707,0.355151515,0,0.057636888,0.259052925,0.369215782,0.574971165,5931
7427,1,0.615056267,0.273693859,0.368052516,0.85338529,0.6119,0.093561347,0.539631705,0.129757785,0.285207424,0.077575758,0,0.031700288,0.064066852,0.14661471,0.870242215,4440
4972,0,0.614668219,0.2,0.445076586,0.523136873,0.3909,0.028494901,0.386309047,0.330449827,0.632641921,0.206666667,0,0.060518732,0.077994429,0.476863127,0.669550173,9088
9249,0,0.389988359,0.523739688,0.501531729,0.494885533,0.7143,0.018811167,0.482786229,0.46366782,0,0.330909091,0,0.002881844,0,0.505114467,0.53633218,5000
16300,0,0.488552581,0.639413382,0.543107221,0.435460302,0.3488,0.038590708,0.415532426,0.400807382,0.29830786,0.219393939,0,0.112391931,0.179344333,0.564539698,0.599192618,1868
10363,0,0.580519984,0.061044913,0.288402626,0.69508037,0.4,0.022519831,0.530024019,0.553056517,0.545851528,0.258787879,0,0.025936599,0.357188772,0.30491963,0.446943483,2264
16749,1,0.193247963,0.136205316,0.749234136,0.308816366,0.3446,0.031400021,0.083666934,0.70472895,0.428766376,0.901212121,0,0.16426513,0.571887722,0.691183634,0.29527105,2841
12454,0,0.212262321,0.186434464,0.776805252,0.373112518,0.339,0.028948182,0.088070456,0.973471742,0.416348253,0.827272727,0,0.051873199,0.54467538,0.626887482,0.026528258,501
672,0,0.471478463,0.3472044,0.454266958,0.566488066,0.5682,0.017739775,0.395116093,0.43194925,0.24808952,0.403030303,0,0.063400576,0.129847868,0.433511934,0.56805075,1816
17563,0,0.266589057,0.338588451,0.745733042,0.522649781,0.4713,0.031873905,0.28142514,0.588235294,0.39110262,0.487878788,0,0.080691643,0.122776945,0.477350219,0.411764706,5049
15878,0,0.221575475,0.205499542,0.743107221,0.342425718,0.3645,0.031193984,0.127702162,0.711649366,0.465474891,0.798787879,0.5,0.09221902,0.390400686,0.657574282,0.288350634,4413
405,1,0.697322468,0.312557287,0.276148796,0.660983926,0.2955,0.032842279,0.449159327,0.378892734,0.418668122,0.216363636,0,0.040345821,0.48703664,0.339016074,0.621107266,3229
16814,0,0.44121071,0.336021998,0.594310722,0.549926936,0.5667,0.105614505,0.470776621,0.171280277,0.318367904,0.140606061,0,0.04610951,0.035783158,0.450073064,0.828719723,5606
8253,0,0.192859915,0.313657195,0.707658643,0.365319045,0.3553,0.000762336,0.252602082,0.712226067,0.48485262,0.7,0,0.031700288,0.253696165,0.634680955,0.287773933,13402
10269,1,0.297244858,0.475160403,0.741356674,0.23867511,0.4836,2.06E-05,0.032826261,0.996539792,0.251091703,0.824848485,1,0.158501441,0.15684594,0.76132489,0.003460208,26042
14393,0,0,0.229147571,0.803063457,0.550414028,0.25,0.01318636,0.192554043,0.708189158,0.597025109,0.961212121,0,0.005763689,0.401757017,0.449585972,0.291810842,1552
10361,1,0.582460225,0.105774519,0.451203501,0.53190453,0.5577,0.025486762,0.278222578,0.644752018,0.419896288,0.412121212,0,0.037463977,0.164773945,0.46809547,0.355247982,378
6354,0,0.380675204,0.348304308,0.5404814,0.621529469,0.4552,0.025054085,0.379903923,0.476931949,0.347298035,0.449090909,0,0.060518732,0.215127491,0.378470531,0.523068051,1885
5326,0,0.491268917,0.361136572,0.52428884,0.4539698,0.4433,0.000597507,0.350280224,0.50922722,0.389874454,0.344242424,0.5,0.097982709,0.158345832,0.5460302,0.49077278,5105
2169,0,0.395032984,0.31512374,0.643763676,0.328787141,0.5294,0.039559081,0.237389912,0.564013841,0.308679039,0.495757576,0,0.09221902,0.155131776,0.671212859,0.435986159,875
16594,0,0.403181995,0.261961503,0.482275711,0.595226498,0.5275,0.030905532,0.45316253,0.703575548,0.344841703,0.383636364,0,0.037463977,0.164773945,0.404773502,0.296424452,1368
16054,0,0.380675204,0.152703941,0.5404814,0.621529469,0.3194,0.025054085,0.379903923,0.476931949,0.58760917,0.449090909,0,0.04610951,0.327405185,0.378470531,0.523068051,2781
15554,1,0.575087311,0.265261228,0.395623632,0.555772041,0.5,0.033851859,0.490392314,0.475778547,0.305267467,0.178787879,0,0.011527378,0.281979859,0.444227959,0.524221453,3909
13706,0,0.244082266,0.128689276,0.780306346,0.334145153,0.3509,0.006304729,0.107686149,0.637254902,0.586517467,0.741818182,0,0.04610951,0.31947718,0.665854847,0.362745098,4681
8199,0,0.357780365,0.363519707,0.395623632,0.76132489,0.499,0.035603173,0.539231385,0.668973472,0.273471616,0.444242424,0,0.25648415,0.219198629,0.23867511,0.331026528,9955
3481,0,0.266589057,0.166636114,0.745733042,0.522649781,0.3455,0.031873905,0.28142514,0.588235294,0.595524017,0.487878788,0,0.014409222,0.272766231,0.477350219,0.411764706,1655
16793,0,0.264260768,0.230797434,0.762363239,0.201656113,0.5245,0.009621922,0.038430745,1,0.324508734,0.84,0,0.063400576,0.239768588,0.798343887,0,5759
12741,1,0.63717501,0.224197984,0.603938731,0.358012664,0.4353,0.062367364,0.230984788,0.340253749,0.530158297,0.185454545,0.5,0.201729107,0.115706021,0.641987336,0.659746251,8416
12508,1,0.447031432,0.383684693,0.523851204,0.669751583,0.3566,0.04569898,0.418334668,0.291810842,0.433679039,0.307878788,0,0.069164265,0.249196486,0.330248417,0.708189158,4285
12176,1,0.555684905,0.523739688,0.456017505,0.581100828,0.513,0.027753168,0.411128903,0.378892734,0.203875546,0.243636364,0.5,0.008645533,0.111206342,0.418899172,0.621107266,3845
8673,1,0.271245634,0.659945005,0.449452954,0.685825621,0.2,0.010693314,0.54763811,0.686851211,0.436681223,0.491515152,0,0.005763689,0.257124491,0.314174379,0.313148789,1933
697,1,0.462553357,0.442163153,0.434135667,0.621042377,0.4707,0.054228907,0.46917534,0.652249135,0.300354803,0.333333333,0,0.175792507,0.145489608,0.378957623,0.347750865,1923
4795,1,0.193247963,0.165902841,0.749234136,0.308816366,0.3992,0.031400021,0.083666934,0.70472895,0.44364083,0.901212121,0,0.123919308,0.396828798,0.691183634,0.29527105,4294
3362,0,0.205277454,0.31604033,0.7404814,0.289819776,0.4397,0.016977439,0.223779023,0.802191465,0.341157205,0.681212121,0,0.040345821,0.295478894,0.710180224,0.197808535,1176
1246,0,0.545983702,0.201833181,0.404814004,0.712128592,0.5046,0.147254559,0.488390713,0.379469435,0.388100437,0.214545455,0,0.028818444,0.216198843,0.287871408,0.620530565,16715
10114,0,0.407450524,0.180751604,0.708533917,0.441305407,0.3946,0.125661893,0.179743795,0.516724337,0.559361354,0.476969697,0,0.409221902,0.207628027,0.558694593,0.483275663,16532
2338,0,0.305393869,0.301191567,0.53654267,0.454943984,0.3714,0.038693726,0.466373098,0.424452134,0.448417031,0.438787879,0,0.095100865,0.290764945,0.545056016,0.575547866,4751
5660,1,0.670547148,0.199633364,0.334792123,0.824159766,0.3729,0.048027197,0.526421137,0.130911188,0.517876638,0.058181818,0,0.195965418,0.296978787,0.175840234,0.869088812,21609
14878,1,0.55258052,0.345371219,0.61487965,0.458353629,0.6957,0.016009066,0.195756605,0.64532872,0.138373362,0.356363636,0.5,0.060518732,0.031069209,0.541646371,0.35467128,3409
6212,0,0.410554909,0.443263061,0.442888403,0.540185095,0.4286,0.023158545,0.402321857,0.523644752,0.269923581,0.501212121,0,0.040345821,0.28262267,0.459814905,0.476355248,2233
12911,0,0.555684905,0.266727773,0.456017505,0.581100828,0.4455,0.014834655,0.411128903,0.378892734,0.483760917,0.243636364,0,0.063400576,0.107135205,0.418899172,0.621107266,10207
16198,0,0.239037641,0.169935839,0.755798687,0.363370677,0.3576,0.040115381,0.126100881,0.713956171,0.469978166,0.756363636,0,0.066282421,0.425755303,0.636629323,0.286043829,1195
6002,0,0.172681412,0.203116407,0.817067834,0.120798831,0.4324,0.021304213,0.035228183,0.979815456,0.45360262,0.911515152,0,0.236311239,0.266338119,0.879201169,0.020184544,6347
13679,0,0.456732635,0.144271311,0.676586433,0.497320994,0.3258,0.031873905,0.201361089,0.801614764,0.689956332,0.412121212,0.5,0.037463977,0.192629098,0.502679006,0.198385236,5820
11836,0,0.395032984,0.338221815,0.643763676,0.328787141,0.5476,0.015967858,0.237389912,0.564013841,0.2680131,0.495757576,0,0.07204611,0.152989072,0.671212859,0.435986159,2264
12740,1,0.611175786,0.170485793,0.483150985,0.414515343,0.6628,0.004347378,0.237389912,0.671280277,0.301446507,0.383636364,1,0.031700288,0.049925005,0.585484657,0.328719723,3365
10459,0,0.307334109,0.235013749,0.75404814,0.376522163,0.5055,0.041784279,0.168935148,0.593425606,0.289983624,0.586666667,0,0.126801153,0.329547889,0.623477837,0.406574394,13272
6014,0,0.545983702,0.610999083,0.404814004,0.712128592,0.3333,0.035273514,0.488390713,0.379469435,0.369541485,0.214545455,0,0.002881844,0.133919006,0.287871408,0.620530565,6259
11090,0,0.33410943,0.217415215,0.705032823,0.389673648,0.3898,0.031750283,0.230184147,0.783737024,0.358487991,0.520606061,1,0.069164265,0.490250696,0.610326352,0.216262976,2172
1192,1,0.448971672,0.333272227,0.591684902,0.365806137,0.2727,0.015988462,0.321056845,0.5911188,0.372134279,0.36,0.5,0.005763689,0.584315406,0.634193863,0.4088812,1781
4158,0,0.312378735,0.269660862,0.642013129,0.583536288,0.4387,0.070258576,0.29663731,0.896193772,0.468204148,0.541818182,0,0.270893372,0.152346261,0.416463712,0.103806228,25674
62,1,0.242918122,0.116773602,0.75273523,0.312226011,0.3267,0.033769445,0.073658927,0.689734717,0.516512009,0.833333333,0,0.129682997,0.495178916,0.687773989,0.310265283,4503
12990,0,0.362048894,0.239046746,0.657330416,0.383828544,0.4161,0.129432368,0.164931946,0.734140715,0.423853712,0.640606061,0.5,0.11815562,0.306192415,0.616171456,0.265859285,10974
2766,0,0.582460225,0.310540788,0.451203501,0.53190453,0.6,0.025486762,0.278222578,0.644752018,0.253957424,0.412121212,0,0.244956772,0.095136062,0.46809547,0.355247982,5339
10053,1,0.634846721,0.578918423,0.30678337,0.564539698,0.5,0.025321933,0.407125701,0.658592849,0.161572052,0.335151515,0,0.037463977,0.140989929,0.435460302,0.341407151,4854
6742,1,0.393480792,0.584967919,0.263019694,0.856794934,0.4514,0.008179664,0.769015212,0.441176471,0.249590611,0.222424242,0,0.121037464,0.100064281,0.143205066,0.558823529,5081
3988,1,0.615056267,0.289459212,0.368052516,0.85338529,0.5789,0.093561347,0.539631705,0.129757785,0.311271834,0.077575758,0,0.028818444,0.075208914,0.14661471,0.870242215,12962
8497,0,0.683740784,0.109990834,0.478774617,0.435947394,0.52,0.014999485,0.299839872,0.247981546,0.436681223,0.18,0,0.023054755,0.214270409,0.564052606,0.752018454,954
2991,0,0.398137369,0.312190651,0.496280088,0.556259133,0.4808,0.025115896,0.445556445,0.638985006,0.356168122,0.383636364,0,0.204610951,0.18834369,0.443740867,0.361014994,14746
7480,0,0.657353512,0.433363886,0.348358862,0.573794447,0.4727,0.024930463,0.429143315,0.426182238,0.148881004,0.208484848,0.5,0.025936599,0.389543604,0.426205553,0.573817762,2551
10507,0,0.193247963,0.197066911,0.749234136,0.308816366,0.4194,0.031400021,0.083666934,0.70472895,0.366812227,0.901212121,0.5,0.028818444,0.437754446,0.691183634,0.29527105,1213
14631,0,0.535118355,0.394133822,0.467833698,0.638577691,0.5091,0.034222726,0.491593275,0.280276817,0.310043668,0.136363636,0,0.475504323,0.104349689,0.361422309,0.719723183,2279
3077,0,0.427240978,0.312557287,0.498905908,0.505114467,0.5064,0.180550118,0.418334668,0.558246828,0.309088428,0.373333333,0,0.178674352,0.207199486,0.494885533,0.441753172,6621
12738,0,0.611175786,0.170485793,0.483150985,0.414515343,0.6628,0.004347378,0.237389912,0.671280277,0.301446507,0.383636364,0,0.037463977,0.049925005,0.585484657,0.328719723,4259
123,1,0.684904928,0.358020165,0.39868709,0.512420848,0.5562,0.02826826,0.342674139,0.42733564,0.298717249,0.225454545,0.5,0.103746398,0.063424041,0.487579152,0.57266436,8822
9038,0,0.7112922,0.214298808,0.38512035,0.508524111,0.5325,0.015906047,0.426741393,0.348327566,0.354394105,0.075757576,0,0.043227666,0.194771802,0.491475889,0.651672434,7128
8193,0,0.72991851,0.42071494,0.33654267,0.591816853,0.5097,0.038837952,0.337069656,0.554786621,0.25709607,0.251515152,0,0.204610951,0.144846797,0.408183147,0.445213379,4513
5157,0,0.562669771,0.194683776,0.365864333,0.623964929,0.4779,0.002987535,0.458767014,0.447520185,0.374317686,0.282424242,0,0.080691643,0.3034069,0.376035071,0.552479815,1941
8640,0,0.242918122,0.142988084,0.75273523,0.312226011,0.3899,0.033769445,0.073658927,0.689734717,0.494541485,0.833333333,0.5,0.135446686,0.353760446,0.687773989,0.310265283,2159
1687,0,0.400465658,0.227681027,0.538730853,0.466634194,0.5425,0.001421654,0.387109688,0.199538639,0.338973799,0.41030303,0,0.031700288,0.182129848,0.533365806,0.800461361,5698
11660,1,0.369809856,0.41796517,0.47833698,0.674622504,0.4323,0.03424333,0.479583667,0.731257209,0.340474891,0.401212121,0,0.097982709,0.19348618,0.325377496,0.268742791,3904
13929,0,0.658129608,0.206232814,0.377242888,0.671212859,0.525,0.031358813,0.377101681,0.42733564,0.405158297,0.246060606,1,0.219020173,0.140561388,0.328787141,0.57266436,14228
79,0,0.173069461,0.155820348,0.841575492,0.138334145,0.301,0.027650149,0.070056045,0.685697809,0.480212882,0.823636364,0.5,0.207492795,0.551317763,0.861665855,0.314302191,13413
4510,0,0.346526969,0.438863428,0.650328228,0.399902582,0.338,0.01860513,0.351481185,0.526528258,0.345933406,0.388484848,0,0.057636888,0.362116992,0.600097418,0.473471742,1520
12622,1,0.212262321,0.289459212,0.776805252,0.373112518,0.4803,0.028948182,0.088070456,0.973471742,0.341157205,0.827272727,0.5,0.086455331,0.239554318,0.626887482,0.026528258,2988
562,1,0.357780365,0.319890009,0.395623632,0.76132489,0.4019,0.035603173,0.539231385,0.668973472,0.357123362,0.444242424,0,0.216138329,0.347118063,0.23867511,0.331026528,4216
13570,0,0.535118355,0.212465628,0.467833698,0.638577691,0.6087,0.042505408,0.491593275,0.280276817,0.356031659,0.136363636,0,0.020172911,0.031069209,0.361422309,0.719723183,7049
12323,0,0.272021731,0.318790101,0.761050328,0.402825134,0.4348,0.0435768,0.161729384,0.94982699,0.474617904,0.643636364,0,0.011527378,0.093207628,0.597174866,0.05017301,3982
7217,0,0.403181995,0.269660862,0.482275711,0.595226498,0.4853,0.030905532,0.45316253,0.703575548,0.408024017,0.383636364,0,0.09221902,0.146989501,0.404773502,0.296424452,2821
2862,0,0.634846721,0.450229148,0.322538293,0.646371164,0.4912,0.034325744,0.511609287,0.250865052,0.239355895,0.154545455,0,0.028818444,0.187915149,0.353628836,0.749134948,499
