3562,0.5643,0.4357,0,0.202749771,0.10971223,0.011641084,0,0.3694,0.26890452,1,0,0.150880329,0.065548017,0.6306,0,0.320993668,0,8428
5080,0.4746,0.5254,0,0.251695692,0.001798561,0.021613269,0,0.2982,0.150821563,1,0.5,0.057622234,0.020659624,0.7018,0,0.484169508,0,4355
14408,0.6765,0.3235,0,0.181301558,0.008093525,0.02324096,0,0.4639,0.187873346,0,0.5,0.402387837,0.005250378,0.5361,0,0.369215782,1,3160
8547,0.6378,0.3622,0,0.417415215,0.107913669,0.038590708,0,0.4087,0.414102856,1,0,0.088954681,0.039417705,0.5913,0,0.435460302,0,11445
17673,0.5845,0.4155,0,0.1604033,0.084532374,0.103100855,0,0.3445,0.056932054,1,0,0.05925388,0.247433524,0.6555,0,0.480272772,0,30918
16742,0.6042,0.3958,0,0.536571952,0,0.006922839,0,0.4884,0.061761608,1,0,0.032529436,0.003015632,0.5116,0,0.715051145,0,627
5688,0.6364,0.3636,0,0.666544455,0.002697842,0.013495416,0,0.7,0.036696672,1,0.5,0.11121185,0.04117834,0.3,0,0.739405748,0,5577
13847,0.5727,0.4273,0,0.383501375,0.019784173,0.033274956,0,0.4613,0.105479845,1,0,0.43111931,0.004002181,0.5387,0,0.53433999,0,5871
4863,0.4412,0.5588,0,0.308890926,0.040467626,0.010590296,0,0.3483,0.016676959,1,0,0.016471468,0.013800833,0.6517,0,0.377009255,0,1007
8389,0.5374,0.4626,0,0.423831347,0.014388489,0.033274956,0,0.4822,0.080630991,1,0,0.43111931,0.001746755,0.5178,0,0.53433999,0,3642
4542,0.5455,0.4545,0,0,0.010791367,0.008962604,0,0.4444,0.048711471,0,0,0.097992972,0.001281867,0.5556,0,0.513882124,1,165
11589,0.4568,0.5432,0,0.154903758,0.017985612,0.031400021,0,0.2466,0.02042056,1,0.5,0.503512858,0.004835371,0.7534,0,0.308816366,0,2096
13165,0.4798,0.5202,0,0.189917507,0.028776978,0.037416298,0,0.3623,0.034258929,1,0,0.399108554,0.005793678,0.6377,0,0.365319045,0,772
13652,0.5165,0.4835,0,0.223648029,0,0.012897909,0,0.3908,0.028421361,0,0.5,0.503512858,0.001360789,0.6092,0,0.308816366,1,1195
5823,0.6071,0.3929,0,0.452428964,0.123201439,0.013845678,0,0.5087,0.433043401,1,0,0.130948843,0.142623881,0.4913,0,0.449585972,0,27127
456,0.5935,0.4065,0,0.261961503,0.039568345,0.059338622,0,0.3784,0.070958331,1,0,0.078545037,0.029656555,0.6216,0,0.372625426,0,2905
6939,0.5779,0.4221,0,0.480659945,0.087230216,0.031070362,0,0.478,0.162581282,1,0,0.03986191,0.026190251,0.522,0,0.741841208,0,10035
6497,0.5099,0.4901,0,0.44436297,0.098920863,0.103100855,0,0.4,0.258115608,1,0,0.05925388,0.041509603,0.6,0,0.480272772,0,9520
10613,0.4928,0.5072,0,0.152703941,0.002697842,0.027444112,0,0.3385,0.021963018,1,0,0.064846603,0.000833449,0.6615,0,0.551875304,0,777
383,0.5753,0.4247,0,0.574335472,0.121402878,0.01044607,0,0.5829,0.081781355,1,0,0.299069769,0.051564519,0.4171,0,0.900146128,0,21368
8866,0.4861,0.5139,0,0.114573786,0.004496403,0.047450294,0,0.3143,0.074304604,1,0,0.124033901,0.007063393,0.6857,0,0.412566975,0,1256
14703,0.6667,0.3333,0,0.265261228,0.026978417,0.007561554,0,0.5478,0.111668902,0,1,0.079345363,0.011724681,0.4522,0,0.696541646,1,3602
4237,0.5648,0.4352,0,0.698441797,0.020683453,0.251921294,0,0.5213,0.511641281,1,0,0.088707538,0.394942711,0.4787,0,0.549926936,0,13129
14763,0.6453,0.3547,0,0.336205316,0.242805755,0.000432677,1,0.4699,0.221175589,0,0,0.187880603,0.010693935,0.5301,0,0.55090112,0,29541
9231,0.5446,0.4554,0,0.334188818,0.048561151,0.010858144,0,0.5217,0.02249109,1,0.5,0.041123764,0.014827471,0.4783,0,0.721870434,0,6589
10229,0.4359,0.5641,0,0.32832264,0.023381295,0.005130318,0,0.4722,0.049854653,0,0.5,0.138069929,0.001991203,0.5278,0,0.402825134,1,9218
5045,0.4114,0.5886,0,0.390100825,0.071043165,0.011332028,0,0.5379,0.055027804,1,0.5,0.042467884,0.052151028,0.4621,0,0.802727716,0,9171
4886,0.5271,0.4729,0,0.311457379,0.083633094,0.024477181,0,0.4905,0.035674808,1,0,0.280633373,0.027025377,0.5095,0,0.402338042,0,835
4128,0.5231,0.4769,0,0.115857012,0.008992806,0.022375605,0,0.288,0.09164427,1,1,0.13813873,0.061361565,0.712,0,0.334145153,0,14168
17032,0.4118,0.5882,0,0.687442713,0,0.029030596,0,0.3529,0.029043877,1,0,0.032255725,0.013793389,0.6471,0,0.642474428,0,9266
16928,0.6429,0.3571,0,0.318790101,0.011690647,0.008200268,0,0.2083,0.161190468,1,0.5,0.066434678,0.043751498,0.7917,0,0.698977107,0,3443
15966,0.6381,0.3619,0,0.378918423,0.002697842,0.084475121,0,0.5153,0.191243829,1,0,0.079641219,0.013160421,0.4847,0,0.492937165,0,7891
4853,0.5642,0.4358,0,0.326489459,0.068345324,0.093561347,0,0.4117,0.133427936,1,0,0.344654741,0.033469928,0.5883,0,0.85338529,0,10298
8097,0.5245,0.4755,0,0.19908341,0.049460432,0.021613269,0,0.369,0.014533952,1,0,0.093130145,0.015297804,0.631,0,0.533365806,0,6163
13421,0.6377,0.3623,0,0.494225481,0.053956835,0.01876996,0,0.4876,0.06145944,1,0.5,0.069276454,0.111916862,0.5124,0,0.55090112,0,576
1429,0.5172,0.4828,0,0.166636114,0.001798561,0.01860513,0,0.2917,0.017110478,1,0,0.040508405,0.005976746,0.7083,0,0.399902582,0,1583
12490,0.6087,0.3913,0,0.463794684,0.010791367,0.016400536,0,0.4921,0.312283665,1,0,0.196169324,0.018549629,0.5079,0,0.725280078,0,3305
11396,0.5941,0.4059,0,0.196700275,0.01618705,0.013309982,0,0.3897,0.074946338,0,0,0.481316928,0.004150572,0.6103,0,0.349732099,1,19076
13544,0.5023,0.4977,0,0.489459212,0.025179856,0.015143711,0,0.5926,0.025588288,1,0,0.024078383,0.027177089,0.4074,0,0.611300536,0,10248
16141,0.5602,0.4398,0,0.325389551,0.009892086,0.011352632,0,0.4603,0.056123827,1,0,0.052130082,0.045070298,0.5397,0,0.579639552,0,3853
7448,0.4788,0.5212,0,0.209899175,0.040467626,0.041372206,0,0.3324,0.061993182,1,0,0.113011579,0.017742985,0.6676,0,0.555772041,0,5452
485,0.5774,0.4226,0,0.276993584,0,0.037869579,0,0.4006,0.350951411,1,0.5,0.25638437,0.075502303,0.5994,0,0.457866537,0,3950
8081,0.538,0.462,0,0.237030247,0.071942446,0.063789018,0,0.3774,0.082609893,1,0,0.091662316,0.036097886,0.6226,0,0.568436434,0,3945
13477,0.5103,0.4897,0,0.315857012,0.03147482,0.054228907,0,0.4632,0.064672431,1,0,0.073472303,0.038256283,0.5368,0,0.621042377,0,7073
2116,0.59,0.41,0,0.386984418,0.480215827,0.00078294,1,0.5106,0.029128781,0,0,0.1549349,0.035947501,0.4894,0,0.302971262,0,449
13084,0.5817,0.4183,0,0.425114574,0.061151079,0.015906047,0,0.4384,0.101318299,1,0,0.043300833,0.030821366,0.5616,0,0.508524111,0,10682
17230,0.5333,0.4667,0,0.301374885,0.035071942,0.019985577,0,0.3902,0.035459511,1,0.5,0.02497474,0.010763417,0.6098,0,0.736970287,0,4472
2573,0.5196,0.4804,0,0.38020165,0.045863309,0.040424436,0,0.5387,0.038828402,1,0,0.594505795,0.00712984,0.4613,0,0.509498295,0,14662
921,0.552,0.448,0,0.512740605,0.012589928,0.038240445,0,0.5739,0.107502903,1,0,0.186248408,0.013801308,0.4261,0,0.57915246,0,3519
