10233,0.4359,0.5641,0,0.32832264,0.023381295,0.005130318,0,0.4722,0.049854653,0,0,0.138069929,0.001991203,0.5278,0,0.402825134,1,7293
13106,0.5882,0.4118,0,0.281943171,0.041366906,0.027753168,0,0.4889,0.027855586,1,0.5,0.385390478,0.005615053,0.5111,0,0.581100828,0,8387
5827,0.5655,0.4345,0,0.331439047,0.01528777,0.000597507,1,0.4502,0.017178107,0,0.5,0.174829452,0.037972759,0.5498,0,0.389673648,0,5991
15456,0.5143,0.4857,0,0.195050412,0.01528777,0.008426908,0,0.4167,0.051386239,1,0,0.050141599,0.04332944,0.5833,0,0.579639552,0,6373
9395,0.5996,0.4004,0,0.449679193,0.001798561,0.10240033,0,0.5221,0.006946889,1,0,0.113011579,0.009529019,0.4779,0,0.555772041,0,16542
4165,0.8333,0.1667,0,0,0.005395683,0.114391676,0,0.5,0.243561445,0,0,0.088707538,0,0.5,0,0.549926936,1,2024
3488,0.5939,0.4061,0,0.160953254,0.005395683,0.033769445,0,0.3974,0.031945402,1,0.5,0.506782092,0.004463434,0.6026,0,0.312226011,0,2119
14847,0.6536,0.3464,0,0.580934922,0.029676259,0.007396724,0,0.5694,0.069450883,0,0,0.058002731,0.015277394,0.4306,0,0.555772041,1,5397
9254,0.5169,0.4831,0,0.337671861,0.041366906,0.02033584,0,0.4024,0.040174029,1,0.5,0.104595246,0.038290487,0.5976,0,0.435460302,0,650
8581,0.4674,0.5326,0,0.39340055,0.009892086,0.025115896,0,0.4382,0.088768579,1,0,0.059591862,0.032744861,0.5618,0,0.556259133,0,7061
1965,0.4286,0.5714,0,0.236480293,0.013489209,0.001792521,0,0.4286,0.018171562,0,0.5,0.033772638,0.001310897,0.5714,0,0.568923527,1,2165
2168,0.6301,0.3699,0,0.31512374,0.023381295,0.039559081,0,0.4714,0.019169291,1,0,0.451899556,0.010329403,0.5286,0,0.328787141,0,864
5633,0.4722,0.5278,0,0.416681943,0.038669065,0.026805398,0,0.5,0.065644174,1,0,0.246406082,0.004219522,0.5,0,0.513882124,0,4126
2735,0.6,0.4,0,0.218148488,0.076438849,0.014752241,0,0.3704,0.026557909,1,0,0.060534454,0.126498995,0.6296,0,0.452995616,0,14955
11666,0.5258,0.4742,0,0.41796517,0.056654676,0.03424333,0,0.4513,0.026023433,1,0,0.114608403,0.010671811,0.5487,0,0.674622504,0,3500
11535,0.5814,0.4186,0,0.341888176,0.07823741,0.019758937,0,0.4091,0.151020995,1,0,0.033095225,0.07539105,0.5909,0,0.728689722,0,20394
13735,0.5678,0.4322,0,0.384051329,0.019784173,0.037704749,0,0.481,0.065816847,0,0,0.594505795,0.005609279,0.519,0,0.509498295,1,9196
12922,0.542,0.458,0,0.309807516,0.237410072,0.0100546,0,0.4286,0.087391409,1,0,0.064361565,0.341597082,0.5714,0,0.66195811,0,9711
14452,0.494,0.506,0,0.084692942,0.001798561,0.035871021,0,0.1625,0.041790979,1,0,0.049998209,0.003962157,0.8375,0,0.554797857,0,2466
8959,0.4982,0.5018,0,0.142254812,0.006294964,0.019861955,0,0.3969,0.117006167,1,0,0.084694132,0.080747986,0.6031,0,0.395031661,0,8604
3433,0.5969,0.4031,0,0.463428048,0.107014388,0.040424436,0,0.5031,0.042134887,1,0,0.594505795,0.011885385,0.4969,0,0.509498295,0,4921
994,0.6667,0.3333,0,0.130889093,0.04676259,0.080890079,0,0.3548,0.036366457,1,0,0.157995915,0.006727444,0.6452,0,0.522649781,0,1689
494,0.4799,0.5201,0,0.186067828,0.001798561,0.026826002,0,0.389,0.054863361,1,0.5,0.03983356,0.036428758,0.611,0,0.59814905,0,3194
16839,0.5319,0.4681,0,0.458295142,0,0.025074688,0,0.4886,0.016968521,1,0,0.081197838,0.021685646,0.5114,0,0.69264491,0,2934
2836,0.7386,0.2614,0,0.339505041,0,0.005624807,0,0.5443,0.094542683,0,0,0.064361565,0.006052494,0.4557,0,0.66195811,1,1638
4626,0.5479,0.4521,0,0.193767186,0.029676259,0.020995158,0,0.3969,0.009291273,1,0.5,0.055642943,0.020274183,0.6031,0,0.536288358,0,1398
4914,0.5161,0.4839,0,0.366636114,0.013489209,0.103100855,0,0.4561,0.036395337,1,0,0.05925388,0.003580507,0.5439,0,0.480272772,0,2135
5351,0.4444,0.5556,0,0.253895509,0,0.006016277,0,0.3134,0.027060139,0,0,0.056437529,0.003018635,0.6866,0,0.595226498,1,1408
7669,0.6092,0.3908,0,0.399450046,0.017086331,0.028742145,0,0.5065,0.0255398,1,0,0.087705375,0.004330979,0.4935,0,0.677545056,0,9599
14125,0.4865,0.5135,0,0.246746104,0.065647482,0.103100855,0,0.3521,0.202984028,1,0,0.05925388,0.04256202,0.6479,0,0.480272772,0,5223
7638,0.5225,0.4775,0,0.134188818,0.033273381,0.027588338,0,0.3924,0.070599281,1,0,0.062973469,0.029300659,0.6076,0,0.677057964,0,3275
4790,0.4686,0.5314,0,0.165902841,0.057553957,0.031400021,0,0.4427,0.06628939,1,0.5,0.503512858,0.045009737,0.5573,0,0.308816366,0,7186
220,0.6402,0.3598,0,0.529055912,0.008093525,0.009065623,0,0.5872,0.06822779,0,0,0.356916241,0.014485652,0.4128,0,0.693132002,1,3915
9490,0.5403,0.4597,0,0.40659945,0,0.021819306,0,0.5323,0.026083214,1,0,0.077276786,0.032376368,0.4677,0,0.646371164,0,4957
5683,0.5333,0.4667,0,0.096425298,0.027877698,0.031029154,0,0.4257,0.154672509,1,0,0.37334081,0.051701536,0.5743,0,0.637603507,0,904
11238,0.5418,0.4582,0,0.381668194,0.191546763,0.030720099,0,0.5607,0.042639678,1,0,0.066779399,0.262232917,0.4393,0,0.784705309,0,10721
11907,0.4682,0.5318,0,0.376718607,0.011690647,0.072463171,0,0.3935,0.100517444,1,0,0.096445047,0.014372728,0.6065,0,0.749147589,0,3082
3196,0.5492,0.4508,0,0.231347388,0.049460432,0.008426908,0,0.5259,0.057020898,1,0,0.050141599,0.033111343,0.4741,0,0.579639552,0,4914
890,0.6026,0.3974,0,0.132905591,0.004496403,0.014752241,0,0.2987,0.026595552,1,0,0.060534454,0.006744939,0.7013,0,0.452995616,0,1542
10240,0.4464,0.5536,0,0.409349221,0.019784173,0.022664057,0,0.396,0.100750469,0,0,0.43111931,0.003634661,0.604,0,0.53433999,1,4361
5844,0.5208,0.4792,0,0.335288726,0.026079137,0.008962604,0,0.2955,0.067246284,0,0.5,0.097992972,0.005004719,0.7045,0,0.513882124,1,4250
50,0.5738,0.4262,0,0.333272227,0.013489209,0.006448954,0,0.5455,0.036054752,0,0,0.199116313,0.002872888,0.4545,0,0.61471018,1,2456
16843,0.5399,0.4601,0,0.237213566,0.004496403,0.056062635,0,0.3666,0.22550802,1,0,0.199392842,0.028612024,0.6334,0,0.485143692,0,3204
9178,0.4737,0.5263,0,0.485242896,0,0.014278356,0,0.3824,0.051080797,1,0,0.085680755,0.002021811,0.6176,0,0.461276181,0,506
13152,0.6397,0.3603,0,0.268194317,0.026978417,0.02519831,0,0.3516,0.089115938,1,0,0.271270328,0.014394457,0.6484,0,0.369702874,0,2336
3691,0.5512,0.4488,0,0.314757104,0.059352518,0.012588853,0,0.4538,0.090497401,1,0,0.012691929,0.051684379,0.5462,0,0.694106186,0,5253
15469,0.6159,0.3841,0,0.383134739,0.086330935,0.007829401,0,0.424,0.240780363,1,0,0.381028652,0.029758419,0.576,0,0.370677058,0,3375
12557,0.4524,0.5476,0,0.431347388,0.023381295,0.004924281,0,0.3333,0.245557123,0,0,0.069350212,0.007533457,0.6667,0,0.464685826,1,3221
8839,0.6559,0.3441,0,0.34812099,0.085431655,0.017368909,0,0.4684,0.160743942,1,0,0.017402924,0.03360882,0.5316,0,0.623964929,0,12181
17505,0.6272,0.3728,0,0.307607699,0.072841727,0.010549088,0,0.4474,0.059731536,1,0,0.072618098,0.038280772,0.5526,0,0.423283,0,2542
3709,0.5038,0.4962,0,0.403849679,0.026978417,0.044730607,0,0.5041,0.070930832,1,0,0.106649062,0.022130386,0.4959,0,0.430102289,0,8939
15075,0.587,0.413,0,0.156736939,0.025179856,0.251921294,0,0.2736,0.051872001,1,0,0.088707538,0.044382851,0.7264,0,0.549926936,0,10969
12726,0.5349,0.4651,0,0.134188818,0.008992806,0.007953024,0,0.3,0.062650008,1,0,0.058062414,0.011061747,0.7,0,0.657574282,0,1909
1580,0.6196,0.3804,0,0.371219065,0.021582734,0.022437416,0,0.4118,0.0227037,1,0,0.113984499,0.053594396,0.5882,0,0.554310765,0,4122
3624,0.5602,0.4398,0,0.121539872,0.026079137,0.000597507,1,0.4124,0.014174812,0,1,0.174829452,0.079559763,0.5876,0,0.389673648,0,25554
9657,0.5755,0.4245,0,0.46324473,0.038669065,0.023220356,0,0.5213,0.078532389,1,0,0.077326626,0.080333172,0.4787,0,0.630784218,0,5931
7427,0.5769,0.4231,0,0.273693859,0.017985612,0.093561347,0,0.5069,0.301079968,1,0,0.344654741,0.014825293,0.4931,0,0.85338529,0,4440
4972,0.5349,0.4651,0,0.2,0.047661871,0.028494901,0,0.281,0.055426402,1,0,0.068041542,0.042066379,0.719,0,0.523136873,0,9088
9249,0.125,0.875,0,0.523739688,0.035971223,0.018811167,0,1,0.446259524,1,0,0.060480015,0.010313429,0,0,0.494885533,0,5000
16300,0.5731,0.4269,0,0.639413382,0.037769784,0.038590708,0,0.5022,0.317717969,1,0,0.088954681,0.032151712,0.4978,0,0.435460302,0,1868
10363,0.4722,0.5278,0,0.061044913,0,0.022519831,0,0.2857,0.250273629,1,0,0.052568726,0.043860927,0.7143,0,0.69508037,0,2264
16749,0.5165,0.4835,0,0.136205316,0.026079137,0.031400021,0,0.3165,0.014079475,1,0,0.503512858,0.01424007,0.6835,0,0.308816366,0,2841
5620,0.517,0.483,0,0.195050412,0.133093525,0.129432368,0,0.3707,0.160620289,1,0,0.583131714,0.065613257,0.6293,0,0.383828544,0,34960
14697,0.5152,0.4848,0,0.380018332,0.022482014,0.039559081,0,0.4468,0.025685573,1,0,0.451899556,0.007003089,0.5532,0,0.328787141,0,5856
12454,0.3824,0.6176,0,0.186434464,0.009892086,0.028948182,0,0.4531,0.047476134,1,0,0.141418654,0.015340518,0.5469,0,0.373112518,0,501
672,0.5472,0.4528,0,0.3472044,0.007194245,0.017739775,0,0.6,0.129487606,1,0,0.060560374,0.094055835,0.4,0,0.566488066,0,1816
17563,0.5843,0.4157,0,0.338588451,0.007194245,0.031873905,0,0.3974,0.027510829,1,0,0.157995915,0.045281802,0.6026,0,0.522649781,0,5049
12612,0.5574,0.4426,0,0.272960587,0.044964029,0.008962604,0,0.5283,0.055844101,0,0,0.097992972,0.011195819,0.4717,0,0.513882124,1,3939
15878,0.5043,0.4957,0,0.205499542,0.033273381,0.031193984,0,0.3528,0.04778307,1,0.5,0.810091777,0.011886262,0.6472,0,0.342425718,0,4413
405,0.5545,0.4455,0,0.312557287,0.058453237,0.032842279,0,0.4086,0.044484897,1,0,0.109813611,0.010398703,0.5914,0,0.660983926,0,3229
8253,0.5824,0.4176,0,0.313657195,0,0.000762336,1,0.4217,0.049450071,0,0,0.399108554,0.012368272,0.5783,0,0.365319045,0,13402
10269,0.6799,0.3201,1,0.475160403,0.135791367,2.06E-05,0,0.5443,0.010770979,0,1,0.190967854,0.193574474,0.4557,0,0.23867511,0,26042
13809,0.5333,0.4667,0,0.298991751,0,0.017884001,0,0.3465,0.028724325,1,0,0.047245671,0.212776423,0.6535,0,0.519727228,0,29652
14393,0.3529,0.6471,0,0.229147571,0.017985612,0.01318636,0,0.4375,0.042725016,1,0,0.043411776,0.00635425,0.5625,0,0.550414028,0,1552
10361,0.4308,0.5692,0,0.105774519,0.026079137,0.025486762,0,0.4655,0.04721746,1,0,0.060143815,0.007939809,0.5345,0,0.53190453,0,378
6354,0.561,0.439,0,0.348304308,0.01618705,0.025054085,0,0.5705,0.044831435,1,0,0.095676079,0.025390267,0.4295,0,0.621529469,0,1885
17119,0.5417,0.4583,0,0.300458295,0.051258993,0.01201195,0,0.4615,0.147719724,1,0,0.049370407,0.028252631,0.5385,0,0.626887482,0,4058
16594,0.5398,0.4602,0,0.261961503,0.053956835,0.030905532,0,0.4231,0.058453314,1,0,0.056437529,0.178252768,0.5769,0,0.595226498,0,1368
16054,0.5287,0.4713,0,0.152703941,0,0.025054085,0,0.3373,0.03537657,1,0,0.095676079,0.01460967,0.6627,0,0.621529469,0,2781
15554,0.6744,0.3256,0,0.265261228,0.022482014,0.033851859,0,0.5065,0.077305333,1,0,0.058002731,0.051759963,0.4935,0,0.555772041,0,3909
13706,0.5781,0.4219,0,0.128689276,0.004496403,0.006304729,0,0.2906,0.112719309,0,0,0.773570549,0.004603532,0.7094,0,0.334145153,1,4681
8199,0.5419,0.4581,0,0.363519707,0.103417266,0.035603173,0,0.5222,0.033354159,1,0,0.081494515,0.023727957,0.4778,0,0.76132489,0,9955
16793,0.4788,0.5212,0,0.230797434,0.010791367,0.009621922,0,0.4702,0.090517921,1,0,0.19517596,0.021739578,0.5298,0,0.201656113,0,5759
12741,0.6065,0.3935,0,0.224197984,0.079136691,0.062367364,0,0.3531,0.104378583,1,0.5,0.206373045,0.077695194,0.6469,0,0.358012664,0,8416
12508,0.5282,0.4718,0,0.383684693,0.010791367,0.04569898,0,0.3643,0.112714994,1,0,0.704671575,0.01204011,0.6357,0,0.669751583,0,4285
3913,0.6552,0.3448,0,0.272960587,0.001798561,0.017616153,0,0.4107,0.104681866,1,0,0.194049321,0.017400981,0.5893,0,0.528494886,0,3160
1059,0.5811,0.4189,0,0.390834097,0.061151079,0.032265376,0,0.4564,0.031985467,1,0.5,0.038348659,0.069574205,0.5436,0,0.633706771,0,9783
12176,0.6424,0.3576,0,0.523739688,0,0.027753168,0,0.5232,0.069929794,1,0.5,0.385390478,0.011614421,0.4768,0,0.581100828,0,3845
8673,0.5313,0.4688,0,0.659945005,0.017985612,0.010693314,0,0.4074,0.020645348,0,0,0.076819869,0.001663866,0.5926,0,0.685825621,1,1933
697,0.499,0.501,0,0.442163153,0.023381295,0.054228907,0,0.4899,0.067490482,1,0,0.073472303,0.03309834,0.5101,0,0.621042377,0,1923
4795,0.4686,0.5314,0,0.165902841,0.057553957,0.031400021,0,0.4427,0.06628939,1,0,0.503512858,0.045009737,0.5573,0,0.308816366,0,4294
3362,0.4656,0.5344,0,0.31604033,0.027877698,0.016977439,0,0.405,0.02652908,1,0,0.281331052,0.004407941,0.595,0,0.289819776,0,1176
1246,0.5726,0.4274,0,0.201833181,0.042266187,0.147254559,0,0.4144,0.053236702,1,0,0.268231027,0.019134265,0.5856,0,0.712128592,0,16715
10114,0.5282,0.4718,0,0.180751604,0.059352518,0.125661893,0,0.3191,0.133457426,1,0,0.422663989,0.105283053,0.6809,0,0.441305407,0,16532
2338,0.6478,0.3522,0,0.301191567,0.017985612,0.038693726,0,0.4027,0.036340306,1,0,0.174989114,0.023889164,0.5973,0,0.454943984,0,4751
5660,0.554,0.446,0,0.199633364,0.311151079,0.048027197,0,0.2984,0.089981981,1,0,0.315424659,0.223930763,0.7016,0,0.824159766,0,21609
6212,0.5856,0.4144,0,0.443263061,0.024280576,0.023158545,0,0.4845,0.045350599,1,0,0.089590863,0.004662858,0.5155,0,0.540185095,0,2233
12911,0.6025,0.3975,0,0.266727773,0.036870504,0.014834655,0,0.3917,0.021524158,0,0,0.385390478,0.00479471,0.6083,0,0.581100828,1,10207
16198,0.5158,0.4842,0,0.169935839,0.018884892,0.040115381,0,0.419,0.041845856,1,0,0.638349437,0.003988578,0.581,0,0.363370677,0,1195
8306,0.5636,0.4364,0,0.392850596,0.047661871,0.103100855,0,0.4069,0.083228671,1,0,0.05925388,0.022850253,0.5931,0,0.480272772,0,5317
6002,0.4635,0.5365,0,0.203116407,0.044964029,0.021304213,0,0.3899,0.055461555,1,0,0.261058682,0.027752328,0.6101,0,0.120798831,0,6347
1649,0.4934,0.5066,0,0.157470211,0.020683453,0.018090038,0,0.3628,0.061720409,1,0,0.101301441,0.03116139,0.6372,0,0.414515343,0,2833
13679,0.5385,0.4615,0,0.144271311,0.139388489,0.031873905,0,0.3168,0.067057128,1,0.5,0.107969198,0.385812688,0.6832,0,0.497320994,0,5820
11836,0.623,0.377,0,0.338221815,0.038669065,0.015967858,0,0.5212,0.018568447,0,0,0.451899556,0.003946027,0.4788,0,0.328787141,1,2264
1666,0.4841,0.5159,0,0.380384968,0.022482014,0.031400021,0,0.3694,0.036433316,1,0.5,0.503512858,0.003808399,0.6306,0,0.308816366,0,3673
10459,0.5613,0.4387,0,0.235013749,0.005395683,0.041784279,0,0.3621,0.166611008,1,0,0.324085516,0.075413156,0.6379,0,0.376522163,0,13272
6014,0.7358,0.2642,0,0.610999083,0.009892086,0.035273514,0,0.5778,0.127164472,1,0,0.268231027,0.002355601,0.4222,0,0.712128592,0,6259
11090,0.4718,0.5282,0,0.217415215,0.034172662,0.031750283,0,0.3939,0.025393068,1,1,0.174829452,0.018018164,0.6061,0,0.389673648,0,2172
1192,0.75,0.25,0,0.333272227,0.010791367,0.015988462,0,0.3333,0.025955381,0,0.5,0.183111244,0.000790799,0.6667,0,0.365806137,1,1781
4158,0.5175,0.4825,0,0.269660862,0.190647482,0.070258576,0,0.4108,0.050315685,1,0,0.04561801,0.027989032,0.5892,0,0.583536288,0,25674
62,0.5288,0.4712,0,0.116773602,0.10971223,0.033769445,0,0.2685,0.082485115,1,0,0.506782092,0.050218654,0.7315,0,0.312226011,0,4503
12990,0.4518,0.5482,0,0.239046746,0,0.129432368,0,0.3459,0.095126173,1,0.5,0.583131714,0.073849132,0.6541,0,0.383828544,0,10974
2766,0.531,0.469,0,0.310540788,0.026978417,0.025486762,0,0.4185,0.019598815,1,0,0.060143815,0.009001367,0.5815,0,0.53190453,0,5339
10053,0.5116,0.4884,0,0.578918423,0,0.025321933,0,0.4125,0.247471975,1,0,0.043019233,0.041750714,0.5875,0,0.564539698,0,4854
7349,0.5469,0.4531,0,0.380384968,0.097122302,0.018419697,0,0.5,0.15451306,1,0,0.067876,0.056638696,0.5,0,0.701412567,0,4955
6742,0.5696,0.4304,0,0.584967919,0.055755396,0.008179664,0,0.5943,0.030620561,1,0,0.019327026,0.047023253,0.4057,0,0.856794934,0,5081
13356,0.4667,0.5333,0,0.475343721,0.019784173,0.009972185,0,0.5517,0.026664686,0,0.5,0.067707718,0.002385189,0.4483,0,0.443253775,1,3433
3988,0.65,0.35,0,0.289459212,0.011690647,0.093561347,0,0.4815,0.280489232,1,0,0.344654741,0.007650585,0.5185,0,0.85338529,0,12962
8497,0.4909,0.5091,0,0.109990834,0.018884892,0.014999485,0,0.2308,0.10524531,1,0,0.242215453,0.004431637,0.7692,0,0.435947394,0,954
2991,0.4723,0.5277,0,0.312190651,0.042266187,0.025115896,0,0.4873,0.057968749,1,0,0.059591862,0.020356529,0.5127,0,0.556259133,0,14746
7480,0.4127,0.5873,0,0.433363886,0.004496403,0.024930463,0,0.566,0.063346414,1,0.5,0.100038387,0.017150601,0.434,0,0.573794447,0,2551
5232,0.5217,0.4783,0,0.421081577,0.007194245,0.010137015,0,0.5114,0.008847975,1,0,0.07197831,0.024711549,0.4886,0,0.533365806,0,2536
10507,0.4095,0.5905,0,0.197066911,0.005395683,0.031400021,0,0.41,0.033520858,1,0.5,0.503512858,0.006750373,0.59,0,0.308816366,0,1213
14631,0.6165,0.3835,0,0.394133822,0.010791367,0.034222726,0,0.5187,0.135625174,0,0,0.293311129,0.053998774,0.4813,0,0.638577691,1,2279
3077,0.5011,0.4989,0,0.312557287,0.018884892,0.180550118,0,0.4867,0.020478329,1,0,0.084296315,0.024855021,0.5133,0,0.505114467,0,6621
12738,0.5313,0.4688,0,0.170485793,0.04676259,0.004347378,0,0.4333,0.093736549,0,0,0.101301441,0.012871135,0.5667,0,0.414515343,1,4259
9038,0.618,0.382,0,0.214298808,0.035071942,0.015906047,0,0.4103,0.183772146,1,0,0.043300833,0.016128224,0.5897,0,0.508524111,0,7128
8193,0.5325,0.4675,0,0.42071494,0.048561151,0.038837952,0,0.5179,0.035430293,1,0,0.060643651,0.022783553,0.4821,0,0.591816853,0,4513
8640,0.4897,0.5103,0,0.142988084,0.050359712,0.033769445,0,0.3529,0.043016635,1,0.5,0.506782092,0.013114812,0.6471,0,0.312226011,0,2159
1687,0.6237,0.3763,0,0.227681027,0.060251799,0.001421654,0,0.3889,0.697748346,0,0,0.039158395,0.019081278,0.6111,0,0.466634194,1,5698
11660,0.5258,0.4742,0,0.41796517,0.056654676,0.03424333,0,0.4513,0.026023433,1,0,0.114608403,0.010671811,0.5487,0,0.674622504,0,3904
13929,0.5266,0.4734,0,0.206232814,0.07823741,0.031358813,0,0.4232,0.011254115,1,1,0.066055975,0.09336566,0.5768,0,0.671212859,0,14228
79,0.5314,0.4686,0,0.155820348,0.127697842,0.027650149,0,0.2675,0.038359297,1,0.5,0.860089848,0.067209612,0.7325,0,0.138334145,0,13413
12622,0.4611,0.5389,0,0.289459212,0.033273381,0.028948182,0,0.3758,0.087485808,1,0.5,0.141418654,0.022752172,0.6242,0,0.373112518,0,2988
562,0.4959,0.5041,0,0.319890009,0.033273381,0.035603173,0,0.4474,0.03874994,1,0,0.081494515,0.012894541,0.5526,0,0.76132489,0,4216
13570,0.5732,0.4268,0,0.212465628,0.03147482,0.042505408,0,0.4156,0.203755971,0,0,0.293311129,0.017482813,0.5844,0,0.638577691,1,7049
12323,0.4783,0.5217,0,0.318790101,0,0.0435768,0,0.5,0.050865538,1,0,0.138069929,0.000316405,0.5,0,0.402825134,0,3982
7217,0.5325,0.4675,0,0.269660862,0.002697842,0.030905532,0,0.3649,0.067161723,1,0,0.056437529,0.032075672,0.6351,0,0.595226498,0,2821
10139,0.52,0.48,0,0.274977085,0.006294964,0.017616153,0,0.5323,0.028144887,1,0,0.072441292,0.259554719,0.4677,0,0.495372625,0,4730
2862,0.5303,0.4697,0,0.450229148,0,0.034325744,0,0.4655,0.024754289,1,0,0.045541856,0.011477835,0.5345,0,0.646371164,0,499
5597,0.5841,0.4159,0,0.793767186,0.010791367,0.036901205,0,0.6699,0.12897079,0,0,0.204661458,0.001834478,0.3301,0,0.670725767,1,1987
17690,0.7097,0.2903,0,0.720256645,0.019784173,0.021819306,0,0.3846,0.032386861,1,0,0.077276786,0.001517703,0.6154,0,0.646371164,0,4689
8506,0.4375,0.5625,0,0.055545371,0.020683453,0.007128876,0,0.3481,0.042073027,0,0,0.261058682,0.003278622,0.6519,0,0.120798831,1,4515
7331,0.5477,0.4523,0,0.295142071,0.023381295,0.015967858,0,0.4163,0.017308396,0,0,0.451899556,0.007480921,0.5837,0,0.328787141,1,2777
4569,0.6284,0.3716,0,0.239046746,0.06294964,0.078273411,0,0.386,0.385608085,1,0,0.242922905,0.178845838,0.614,0,0.466634194,0,11708
16033,0.5008,0.4992,0,0.259211732,0.027877698,0.025074688,0,0.3763,0.322563328,1,0,0.326311566,0.067620408,0.6237,0,0.2883585,0,12620
2297,0.5119,0.4881,0,0.398533456,0.013489209,0.018872978,0,0.4833,0.16076517,1,0,0.187880603,0.011180273,0.5167,0,0.55090112,0,3655
6821,0.6389,0.3611,0,0.754903758,0.006294964,0.019326259,0,0.5758,0.013233345,0,0,0.174989114,0.001021904,0.4242,0,0.454943984,1,1504
3132,0.5556,0.4444,0,0.610999083,0,0.010219429,0,0.375,0.16839164,1,0,0.094047467,0.006165446,0.625,0,0.628348758,0,497
13012,0.5689,0.4311,0,0.054628781,0.034172662,0.125661893,0,0.2645,0.103771156,1,0,0.422663989,0.130400545,0.7355,0,0.441305407,0,22478
15519,0.6154,0.3846,0,0.152703941,0.001798561,0.041804883,0,0.4167,0.200521071,1,1,0.08989491,0.008623232,0.5833,0,0.497320994,0,3045
11871,0.5455,0.4545,0,0.186434464,0.017086331,0.024477181,0,0.4628,0.026539518,1,0,0.280633373,0.00532726,0.5372,0,0.402338042,0,1157
12425,0.6071,0.3929,0,0.140971586,0,0.022581642,0,0.5357,0.071087494,0,0.5,0.638349437,0.003901378,0.4643,0,0.363370677,1,13015
842,0.5294,0.4706,0,0.114573786,0,0.002183991,0,0.3443,0.122303219,0,0,0.084694132,0.006709109,0.6557,0,0.395031661,1,3009
5178,0.5866,0.4134,0,0.492575619,0.027877698,0.052353971,0,0.5598,0.067560876,1,0,0.356916241,0.010536636,0.4402,0,0.693132002,0,2627
3446,0.5625,0.4375,0,0,0.007194245,0.028165242,0,0.4667,0.155081558,0,0,0.315424659,0.001652918,0.5333,0,0.824159766,1,2462
10398,0.4775,0.5225,0,0.112190651,0.018884892,0.031400021,0,0.3077,0.026601235,1,0,0.503512858,0.003023433,0.6923,0,0.308816366,0,2409
3085,0.5694,0.4306,0,0.177451879,0.070143885,0.031461832,0,0.3393,0.02781881,1,0,0.084296315,0.041383171,0.6607,0,0.505114467,0,3902
3252,0.9,0.1,0,0.203666361,0,0.022931905,0,0.2222,0.104680932,1,0,0.170669366,0.091672263,0.7778,0,0.4539698,0,2088
12366,0.5287,0.4713,0,0.394683776,0.048561151,0.006407747,0,0.4342,0.055842621,1,0,0.071157237,0.090196959,0.5658,0,0.51777886,0,12427
26,0.6039,0.3961,0,0.399816682,0.022482014,0.037169053,0,0.4583,0.307099992,1,0,0.265902902,0.04990253,0.5417,0,0.404773502,0,3816
