uid,x2,x3,x4,y
235,0.221747172,0.195826776,0.965459176,84.8834525
236,0.497645461,0.279506161,0.799731296,94.4125314
237,0.690011447,0.739617108,0.515940427,91.8252503
238,0.407222966,0.648590178,0.918423765,96.49083271
239,0.239297288,0.766254206,0.358519505,92.73321383
240,0.488044247,0.911530715,0.399008789,85.31001291
241,0.138260605,0.257580594,0.803343147,91.66650956
242,0.96626729,0.604092113,0.999455782,98.92941204
243,0.070880296,0.647664476,0.520136861,89.54855887
244,0.558437809,0.372204362,0.834033814,98.22172895
245,0.669432454,0.568375358,0.256940593,96.22324654
246,0.914647537,0.217600371,0.991086124,96.08747059
247,0.512464706,0.163838272,0.714237833,90.96717739
248,0.392619011,0.255512537,0.132076067,87.04628209
249,0.454206378,0.525083762,0.334221076,90.29597339
250,0.828615177,0.10536548,0.869299735,93.77506418
251,0.995512427,0.156138422,0.973405335,99.33322647
252,0.06067707,0.828527095,0.398192457,93.20577342
253,0.597696771,0.083977257,0.060014848,81.29607961
254,0.520425236,0.682744767,0.438529204,87.12815374
255,0.341377269,0.768157872,0.998063399,96.80690796
256,0.789377093,0.90530962,0.080509798,95.94078133
257,0.339019545,0.461933247,0.354741564,88.9910359
258,0.021656554,0.525052293,0.309580286,82.61843149
259,0.502894735,0.094916284,0.077902759,89.45002915
260,0.083706186,0.580137568,0.33009747,91.71001594
261,0.064694815,0.167052222,0.441767506,88.70239636
262,0.029133538,0.561837422,0.964198201,94.42870236
263,0.038493807,0.003215407,0.15148336,83.11144039
264,0.598481822,0.875930464,0.369462454,96.55815511
265,0.248892309,0.065042531,0.575297857,85.83586647
266,0.154239634,0.309395066,0.70751295,83.57440264
267,0.729200501,0.758864899,0.175614045,94.66417485
268,0.284893812,0.091293232,0.675299998,89.90421033
269,0.082939998,0.332416436,0.120267127,80.16000721
270,0.051763335,0.058225348,0.560579853,82.22508305
271,0.632692498,0.394341896,0.750523964,92.04279852
272,0.9315786,0.575882157,0.641485075,92.71041326
273,0.924680955,0.304767613,0.024480608,89.45619853
274,0.20852014,0.362824276,0.864957011,88.37167583
275,0.971102264,0.017049038,0.440004078,93.39489778
276,0.283300564,0.828838615,0.217391425,89.01796047
277,0.78517684,0.854377085,0.950798584,101.8372957
278,0.844844584,0.330601041,0.559738584,93.49610698
279,0.570556278,0.493687342,0.437611358,98.8948255
280,0.452542223,0.198824358,0.814476196,87.58108813
281,0.875921293,0.026120759,0.783444224,92.17596356
282,0.023648659,0.074881566,0.748689212,85.42930649
283,0.110476256,0.150361833,0.160692232,86.9707462
284,0.340280924,0.066731443,0.540670247,83.59480054
285,0.764139721,0.224128842,0.887554779,93.49597557
286,0.672093924,0.28387228,0.301101184,91.93191376
287,0.199457443,0.300889411,0.003395937,87.46770316
288,0.251957169,0.213428822,0.557465217,92.29420549
289,0.926916793,0.27387323,0.384885188,99.06082562
290,0.800026902,0.163121838,0.824722955,94.09896443
291,0.272078354,0.557380058,0.848012424,89.60986015
292,0.833115264,0.114946594,0.058690366,91.70476652
293,0.45680646,0.185336384,0.811112223,87.44380042
294,0.747177986,0.033432634,0.412583827,91.47558897
295,0.49728543,0.987513921,0.020883807,96.93425648
296,0.856424507,0.166288407,0.042823875,87.04291071
297,0.3522435,0.412640997,0.841475786,87.48221336
298,0.807726566,0.60933827,0.097766432,97.57524668
299,0.304034579,0.262038384,0.184801897,92.24632611
300,0.267765042,0.312600965,0.692284294,86.40528781
