uid,Specimen_Number,Eccentricity,Aspect_Ratio,Elongation,Solidity,label
269,6,0.4803,1.2022,0.26797,0.94544,30
75,5,0.98592,6.0269,0.8388399999999999,0.9602700000000001,8
162,1,0.4132,1.0384,0.48465,0.78118,15
331,1,0.39093,1.1025,0.73351,0.72022,36
58,6,0.63965,1.2323,0.60663,0.77037,6
76,6,0.98695,6.2904,0.84124,0.97085,8
213,6,0.7831,1.5389,0.42639,0.9464799999999999,25
157,8,0.94058,3.0366,0.69248,0.93952,14
171,10,0.30574,1.1176,0.5884699999999999,0.66502,15
255,4,0.74053,1.6378,0.3892,0.9666,29
195,1,0.64604,1.4683,0.35457,0.9588,24
3,3,0.76722,1.5725,0.38998,0.97755,1
177,6,0.9174700000000001,2.7054,0.6409100000000001,0.87687,22
69,9,0.82373,1.6421,0.47458,0.85777,7
67,7,0.8716299999999999,2.0659,0.5533899999999999,0.94868,7
221,5,0.48223,1.1577,0.16908,0.9788600000000001,26
139,3,0.75285,1.5603,0.38474,0.98701,13
6,6,0.72997,1.4892,0.34284000000000003,0.98755,1
115,7,0.39092,1.087,0.68174,0.50961,11
12,12,0.79606,1.6934,0.43387,0.9818100000000001,1
114,6,0.24465,1.047,0.60511,0.56524,11
131,7,0.92479,2.5638,0.62255,0.96226,12
295,9,0.83188,1.8445,0.46807,0.9869100000000001,32
110,2,0.54893,1.1111,0.63983,0.56623,11
278,3,0.9976700000000001,12.009,0.94529,0.67005,31
63,3,0.84315,1.8134,0.54611,0.84406,7
55,3,0.47728000000000004,1.2115,0.68343,0.76364,6
137,1,0.71763,1.5041,0.33723000000000003,0.98803,13
250,11,0.8683200000000001,2.141,0.54004,0.9848299999999999,28
116,8,0.4042,1.0965,0.65899,0.52833,11
57,5,0.50964,1.2067,0.70618,0.72175,6
167,6,0.37901999999999997,1.0738,0.5242,0.71586,15
311,3,0.9967,11.360999999999999,0.914,0.91815,34
170,9,0.44271000000000005,1.0836,0.49548000000000003,0.74434,15
310,2,0.99569,9.9653,0.9057799999999999,0.91515,34
48,8,0.9361299999999999,2.3898,0.67175,0.84434,5
292,6,0.8807799999999999,2.147,0.54028,0.9898899999999999,32
236,8,0.75968,1.5763,0.38954,0.98731,27
332,2,0.47123999999999994,1.1349,0.8115899999999999,0.65915,36
176,5,0.9456,3.1174,0.70912,0.79489,22
74,4,0.98326,5.8308,0.82878,0.9648899999999999,8
136,12,0.87259,2.1845,0.56922,0.9396899999999999,12
226,10,0.58138,1.2486,0.21485,0.9870399999999999,26
40,8,0.53017,1.2503,0.23254,0.9733700000000001,4
42,2,0.88075,1.736,0.58345,0.83383,5
216,9,0.7885,1.6380000000000001,0.43032,0.9541700000000001,25
256,5,0.82924,1.8903,0.47248,0.96435,29
123,15,0.27123,1.0959999999999999,0.68075,0.49446,11
31,9,0.68605,1.1632,0.37528,0.9163899999999999,3
231,3,0.8138,1.7369999999999999,0.42956000000000005,0.98956,27
1,1,0.7269399999999999,1.4742,0.32395999999999997,0.98535,1
261,10,0.80728,1.857,0.46197,0.9501200000000001,29
218,2,0.82775,1.8419999999999999,0.48768999999999996,0.97383,26
120,12,0.36462,1.0811,0.67755,0.49041999999999997,11
99,4,0.32175,1.1782,0.32151,0.9180299999999999,10
196,2,0.55457,1.2955,0.25519000000000003,0.97441,24
314,6,0.9951200000000001,10.377,0.90564,0.92135,34
324,5,0.9166,2.6711,0.6333,0.9822799999999999,35
271,8,0.49633999999999995,1.1832,0.22855,0.9468700000000001,30
26,4,0.70668,1.251,0.38111,0.94226,3
276,1,0.99541,9.4912,0.9139700000000001,0.84991,31
150,1,0.9129799999999999,2.455,0.61097,0.9697899999999999,14
198,4,0.6368,1.4266,0.29975999999999997,0.9747,24
107,12,0.38564,1.0471,0.23328000000000002,0.95176,10
253,2,0.83275,2.0014,0.50157,0.9557,29
166,5,0.53622,1.2341,0.44978999999999997,0.7882,15
160,11,0.88246,2.1,0.5486,0.96929,14
134,10,0.9337700000000001,2.8883,0.66665,0.9302600000000001,12
312,4,0.99841,16.832,0.94116,0.85531,34
211,4,0.83029,1.633,0.49437,0.9259700000000001,25
300,3,0.79495,1.7056,0.42041000000000006,0.98477,33
325,6,0.8942,2.4203,0.59323,0.9840700000000001,35
305,8,0.7217399999999999,1.5301,0.35707,0.9799399999999999,33
335,5,0.68069,1.1866,0.78745,0.7349600000000001,36
205,11,0.52828,1.2496,0.2238,0.9831700000000001,24
18,6,0.88795,2.2038,0.56218,0.97835,2
245,6,0.91996,2.6668,0.63083,0.9789399999999999,28
72,2,0.98487,6.0229,0.8362799999999999,0.9652200000000001,8
138,2,0.7328100000000001,1.5437,0.36230999999999997,0.98616,13
334,4,0.14986,1.0558,0.77733,0.73454,36
319,11,0.99871,19.038,0.94834,0.851,34
186,3,0.6240399999999999,1.1599,0.47898999999999997,0.9156200000000001,23
316,8,0.99518,10.421,0.90385,0.9655100000000001,34
183,12,0.93396,2.9367,0.66689,0.92543,22
159,10,0.89507,2.2045,0.55605,0.97701,14
204,10,0.53283,1.3078,0.25925,0.9672700000000001,24
39,7,0.39289,1.1286,0.17039,0.96405,4
169,8,0.51153,1.0767,0.47053,0.77952,15
148,12,0.67362,1.3988,0.30608,0.98301,13
309,1,0.99571,10.352,0.90609,0.9065200000000001,34
248,9,0.8762,2.2436,0.56314,0.98425,28
207,13,0.6489699999999999,1.4597,0.3304,0.97406,24
168,7,0.53693,1.0751,0.55667,0.74395,15
258,7,0.84501,2.0918,0.51732,0.9451,29
125,1,0.88374,2.4765,0.6138899999999999,0.8581,12
322,3,0.90755,2.582,0.6239399999999999,0.9683700000000001,35
17,5,0.9185200000000001,2.5247,0.61648,0.9787,2
203,9,0.11707999999999999,1.0944,0.1745,0.97545,24
214,7,0.78823,1.6027,0.44995,0.9135700000000001,25
179,8,0.8980799999999999,2.4056,0.59137,0.93186,22
224,8,0.48200000000000004,1.1415,0.15235,0.98536,26
34,2,0.62011,1.3298,0.2836,0.96952,4
36,4,0.64161,1.3004,0.31556,0.93324,4
105,10,0.54913,1.2769,0.31283,0.93889,10
23,1,0.70273,1.2099,0.36317,0.9211,3
35,3,0.73429,1.5069,0.40826999999999997,0.9451799999999999,4
103,8,0.23041,1.1294,0.25495999999999996,0.94201,10
187,4,0.48228999999999994,1.1574,0.42617,0.9174100000000001,23
299,2,0.60555,1.3891,0.29569,0.97439,33
242,3,0.9154899999999999,2.6796,0.62862,0.9638100000000001,28
158,9,0.8967200000000001,2.2534,0.57689,0.96488,14
149,13,0.6431399999999999,1.3574,0.28063,0.98631,13
282,7,0.99551,9.6915,0.91233,0.88256,31
127,3,0.8286600000000001,1.9848,0.50917,0.9418,12
7,7,0.82063,1.7529,0.44458000000000003,0.97964,1
52,12,0.82135,1.6035,0.6025,0.8498100000000001,5
225,9,0.87402,2.0754,0.55373,0.96281,26
104,9,0.46093999999999996,1.1366,0.22905,0.95565,10
219,3,0.5562600000000001,1.2516,0.23975,0.9802,26
140,4,0.73935,1.5319,0.34986999999999996,0.9847899999999999,13
340,10,0.47195,1.0901,0.85409,0.53598,36
2,2,0.74173,1.5257,0.36116,0.9815200000000001,1
337,7,0.28064,1.0849,0.7531899999999999,0.7215199999999999,36
98,3,0.55362,1.2438,0.39516999999999997,0.9109200000000001,10
191,8,0.50771,1.1084,0.25071,0.93529,23
220,4,0.29901,1.0375,0.10761,0.9838600000000001,26
130,6,0.9109299999999999,2.6184,0.63236,0.92868,12
33,1,0.39432,1.1191,0.17272,0.96806,4
174,3,0.91885,2.638,0.62859,0.9669200000000001,22
59,7,0.7184699999999999,1.2291,0.693,0.75574,6
163,2,0.56324,1.1928,0.474,0.77564,15
180,9,0.8698799999999999,2.1277,0.5392600000000001,0.96257,22
173,2,0.9055700000000001,2.3423,0.58487,0.9594299999999999,22
313,5,0.9979899999999999,15.068,0.9366700000000001,0.8807,34
111,3,0.43425,1.095,0.68828,0.52398,11
293,7,0.88485,2.2398,0.5575399999999999,0.9799700000000001,32
32,10,0.5957100000000001,1.084,0.32592,0.92056,3
37,5,0.64056,1.3166,0.28615999999999997,0.9705299999999999,4
244,5,0.91328,2.5654,0.61185,0.9817899999999999,28
29,7,0.6080300000000001,1.0646,0.3446,0.9048700000000001,3
208,1,0.7216199999999999,1.4686,0.43475,0.9133700000000001,25
240,1,0.946,3.3475,0.7081,0.9621200000000001,28
53,1,0.46348,1.0544,0.72231,0.63754,6
336,6,0.37522,1.1417,0.81725,0.68511,36
10,10,0.9063100000000001,2.3906,0.58336,0.97683,1
122,14,0.38203000000000004,1.0405,0.6901,0.48549,11
49,9,0.8817200000000001,1.774,0.63974,0.8499,5
135,11,0.88185,2.1732,0.57028,0.9301299999999999,12
259,8,0.8187,1.9126,0.47835,0.94904,29
306,9,0.7306699999999999,1.5145,0.34920999999999996,0.9868600000000001,33
267,4,0.55518,1.2318,0.25226,0.94783,30
229,1,0.6026699999999999,1.254,0.20586999999999997,0.9888299999999999,27
21,9,0.9306200000000001,2.8973,0.65828,0.98182,2
201,7,0.44566999999999996,1.2107,0.20257,0.97104,24
44,4,0.93671,2.4151,0.7298,0.81793,5
296,10,0.85278,1.9935,0.50107,0.98449,32
175,4,0.88965,2.3863,0.5905100000000001,0.90564,22
302,5,0.69398,1.4542,0.32456999999999997,0.9826299999999999,33
109,1,0.51247,1.1116,0.6562600000000001,0.57724,11
4,4,0.73797,1.4597,0.35375999999999996,0.9756600000000001,1
188,5,0.5684,1.1876,0.48001000000000005,0.9124700000000001,23
70,10,0.84285,1.8572,0.51931,0.9133899999999999,7
19,7,0.85121,1.9548,0.4892,0.9862200000000001,2
277,2,0.99611,11.005999999999998,0.9223899999999999,0.8696200000000001,31
9,9,0.83089,1.8199,0.45693,0.9824,1
290,4,0.90305,2.3455,0.57721,0.9850399999999999,32
182,11,0.96652,3.8162,0.74273,0.8256600000000001,22
88,7,0.4309,1.2825,0.38769000000000003,0.85341,9
15,3,0.8906299999999999,2.2927,0.56667,0.9873200000000001,2
266,3,0.2458,1.1011,0.20617,0.94995,30
257,6,0.8225600000000001,1.9016,0.47622,0.96505,29
237,9,0.8031,1.652,0.40268000000000004,0.97695,27
318,10,0.99515,10.007,0.90328,0.91594,34
298,1,0.69887,1.4947,0.34694,0.97906,33
79,9,0.9864299999999999,6.1273,0.8473700000000001,0.9527399999999999,8
106,11,0.32168,1.1127,0.27055,0.95426,10
64,4,0.8260200000000001,1.6637,0.49244,0.8862,7
129,5,0.92876,2.8218,0.66081,0.93335,12
194,11,0.6504800000000001,1.2354,0.44987,0.9092899999999999,23
54,2,0.50784,1.0544,0.623,0.73625,6
126,2,0.91579,2.5959,0.6302300000000001,0.9497700000000001,12
100,5,0.6441399999999999,1.37,0.42696999999999996,0.9145700000000001,10
28,6,0.50139,1.0066,0.29593,0.91585,3
118,10,0.47565,1.0656,0.69172,0.5233,11
152,3,0.91355,2.457,0.6110800000000001,0.97034,14
86,5,0.64803,1.392,0.41362,0.8975200000000001,9
210,3,0.81957,1.56,0.49513,0.9103600000000001,25
24,2,0.6630699999999999,1.2065,0.32559,0.94952,3
117,9,0.50692,1.127,0.67203,0.5302399999999999,11
230,2,0.66906,1.2751,0.30877,0.9877,27
8,8,0.77982,1.6215,0.39221999999999996,0.9851200000000001,1
285,10,0.99593,10.12,0.92461,0.80662,31
132,8,0.9003700000000001,2.3499,0.60125,0.9371299999999999,12
65,5,0.8648600000000001,1.7986,0.55606,0.87745,7
155,6,0.91296,2.4862,0.62315,0.96188,14
89,8,0.4659,1.2195,0.27095,0.9443299999999999,9
200,6,0.58232,1.3430000000000002,0.29270999999999997,0.95055,24
209,2,0.71573,1.3808,0.37798000000000004,0.95035,25
287,1,0.86224,2.0735,0.52269,0.9868600000000001,32
145,9,0.70275,1.5016,0.34772,0.9877600000000001,13
291,5,0.88566,2.2029,0.54993,0.98635,32
338,8,0.35344000000000003,1.0329,0.78147,0.7073699999999999,36
47,7,0.8949299999999999,2.0494,0.64925,0.81682,5
294,8,0.88661,2.2553,0.56472,0.9828399999999999,32
206,12,0.35236,1.146,0.20076,0.9687600000000001,24
228,12,0.8255600000000001,1.6903,0.47476999999999997,0.9715299999999999,26
189,6,0.62733,1.2441,0.5021399999999999,0.90049,23
303,6,0.8199200000000001,1.8698,0.47286999999999996,0.97829,33
193,10,0.63548,1.202,0.47365,0.8937299999999999,23
11,11,0.7459,1.4927,0.34115999999999996,0.9829600000000001,1
61,1,0.8488600000000001,1.7011,0.5348,0.81465,7
235,7,0.8561,1.8730000000000002,0.49654,0.9804700000000001,27
164,3,0.48967,1.1232,0.46175,0.80214,15
80,10,0.986,6.1763,0.83942,0.9783700000000001,8
317,9,0.9953,10.63,0.9059799999999999,0.88866,34
