uid,Stochastic_Convexity,Isoperimetric_Factor,Maximal_Indentation_Depth,Lobedness,Average_Intensity
30,0.99825,0.62068,0.032971,0.19785,0.026348000000000003
263,0.98421,0.6090899999999999,0.025453,0.11790999999999999,0.0079224
154,0.99825,0.6792,0.006839199999999999,0.008512899999999999,0.046518000000000004
112,0.59123,0.13705,0.12292,2.7498,0.033373
124,0.81053,0.16187,0.11115,2.2486,0.027308999999999996
141,1.0,0.82125,0.004231800000000001,0.0032593000000000006,0.080446
279,0.98421,0.19638,0.020897,0.079479,0.016599000000000003
50,0.8929799999999999,0.32238,0.050792000000000004,0.46952,0.064428
222,0.99649,0.8208200000000001,0.007438800000000001,0.010071,0.041688
232,1.0,0.8423,0.0029668000000000003,0.0016019000000000003,0.02634
217,1.0,0.8014399999999999,0.0053647,0.0052380000000000005,0.029255
66,1.0,0.6230100000000001,0.014708,0.039374,0.025028
83,0.9736799999999999,0.63545,0.034884,0.22146999999999997,0.06096699999999999
190,0.92105,0.57323,0.041282,0.31016,0.022886
284,0.90702,0.15100999999999998,0.17918,5.8432,0.005407199999999999
301,1.0,0.75126,0.009844499999999999,0.017638,0.020477000000000002
238,0.99649,0.79209,0.016566,0.049949,0.04703
27,0.99649,0.6057100000000001,0.028329000000000003,0.14606,0.057505999999999995
56,0.84211,0.33784000000000003,0.11438,2.3811,0.0254
46,0.8526299999999999,0.31039,0.047267,0.40663,0.039445999999999995
330,0.95614,0.51186,0.045037,0.36915,0.041345
239,1.0,0.76603,0.005179,0.0048816,0.017792
82,0.99649,0.51298,0.030166000000000002,0.16560999999999998,0.082509
269,0.99825,0.5213899999999999,0.022778,0.09443,0.066259
75,0.9684200000000001,0.28345,0.025004,0.11379,0.021226
162,0.87018,0.30478,0.080722,1.1859,0.047303
331,0.6947399999999999,0.17954,0.076072,1.0532,0.059213
58,0.62105,0.24135,0.12437999999999999,2.8155,0.025438
76,1.0,0.29288000000000003,0.023221000000000002,0.09813999999999999,0.025858999999999997
213,0.97544,0.65478,0.038706,0.27266,0.12607000000000002
157,0.99474,0.42978999999999995,0.031219,0.17737999999999998,0.038691
171,0.8473700000000001,0.24074,0.10064,1.8435,0.074621
255,1.0,0.74844,0.025032,0.11404,0.008349700000000002
195,0.9912299999999999,0.70641,0.02021,0.074334,0.059026
3,1.0,0.80812,0.007457300000000001,0.010121,0.011897
177,0.9894700000000001,0.42531,0.089364,1.4534,0.042216000000000004
69,0.98421,0.50374,0.020049,0.073157,0.018698
67,1.0,0.60231,0.031671,0.18255,0.049706
221,1.0,0.71192,0.008864,0.0143,0.037174
139,0.99649,0.78037,0.004611,0.0038695,0.046705
6,1.0,0.8448200000000001,0.0049451,0.0044506,0.010487
115,0.6614,0.15361,0.14082,3.6093,0.028638
12,1.0,0.76985,0.0077992,0.011071,0.013677000000000002
114,0.79474,0.21788000000000002,0.12522,2.8539999999999996,0.037594999999999996
131,0.97895,0.57504,0.009792700000000001,0.017453,0.026156
295,1.0,0.75011,0.0049353,0.004433100000000001,0.034814
110,0.6,0.15743,0.13080999999999998,3.1143,0.021231
278,0.94386,0.11114,0.19898,7.2062,0.010215
63,0.96667,0.49437,0.038508999999999995,0.2699,0.054653
55,0.56667,0.23895999999999998,0.10747000000000001,2.1022,0.024036000000000002
137,1.0,0.82342,0.0040421,0.0029736,0.050064
250,1.0,0.69313,0.009048,0.0149,0.11927
116,0.68421,0.1771,0.13017,3.0837,0.029057
57,0.56491,0.21009,0.11264,2.3093,0.021181000000000002
167,0.85439,0.26309,0.065312,0.77635,0.067161
311,0.93684,0.14435,0.019976,0.072629,0.020666999999999998
170,0.87018,0.26478,0.079481,1.1497,0.10151
310,0.9807,0.17113,0.023896,0.10392,0.020381
48,0.9052600000000001,0.37006999999999995,0.039277,0.28076999999999996,0.048447000000000004
292,1.0,0.71926,0.0031646,0.0018226,0.044893999999999996
236,1.0,0.8232299999999999,0.005582,0.0056708,0.034733999999999994
332,0.47368000000000005,0.09398200000000001,0.096492,1.6945,0.098618
176,0.8929799999999999,0.33915,0.13457,3.2956,0.052685
74,1.0,0.30777,0.014672,0.039178,0.019278
136,0.99474,0.5261100000000001,0.044598,0.36199000000000003,0.060388
226,1.0,0.83511,0.0046582,0.0039492,0.04072
40,1.0,0.8270299999999999,0.006626300000000001,0.0079913,0.048541
42,0.9175399999999999,0.41551000000000005,0.040582,0.29973,0.035786
216,1.0,0.71101,0.026782999999999998,0.13055,0.12808
256,0.99825,0.6609999999999999,0.023836000000000003,0.10340999999999999,0.0057361
123,0.53684,0.13088,0.12815,2.9887,0.021943
31,0.99825,0.61136,0.030338999999999998,0.16752999999999998,0.058401
231,1.0,0.7911699999999999,0.0086131,0.013502000000000002,0.033871
1,1.0,0.8359200000000001,0.0046566,0.0039465,0.04779
261,0.99298,0.6091300000000001,0.028443,0.14724,0.0096387
218,0.99825,0.68405,0.01619,0.047706,0.022040999999999998
120,0.68772,0.14118,0.1243,2.8118,0.037866000000000004
99,0.97544,0.58719,0.045933,0.384,0.076818
196,0.99825,0.7824,0.012062999999999999,0.026483,0.020128999999999998
314,0.99825,0.17941,0.016647,0.050433,0.0204
324,1.0,0.5161899999999999,0.017465,0.055514,0.10368
271,0.9894700000000001,0.58613,0.017327000000000002,0.054638,0.047106
26,0.99825,0.6925,0.019431999999999998,0.06872400000000001,0.031587
276,0.9736799999999999,0.17429,0.082108,1.227,0.012512
150,0.99825,0.5621,0.0095958,0.016758000000000002,0.090447
198,0.99825,0.78457,0.013385,0.032608,0.028272000000000002
107,0.9736799999999999,0.6710699999999999,0.050832,0.47028000000000003,0.13563
253,0.99649,0.67019,0.028422000000000003,0.14702,0.009253399999999998
166,0.94386,0.38426,0.072253,0.9501299999999999,0.042992
160,0.99825,0.61897,0.0073021,0.009704299999999999,0.10152
134,0.96316,0.43032,0.035710000000000006,0.23209000000000002,0.047675
312,0.9,0.094537,0.035845,0.23384000000000002,0.012341
211,0.9684200000000001,0.62529,0.045331,0.37399,0.13423
300,1.0,0.76317,0.0074486000000000005,0.010098000000000001,0.064127
325,1.0,0.6079399999999999,0.01743,0.055294,0.10102
305,0.99649,0.78622,0.013544999999999998,0.033389999999999996,0.040677
335,0.6,0.14029,0.072447,0.95524,0.09277
205,1.0,0.82495,0.010372,0.01958,0.047481999999999996
18,0.99825,0.64158,0.0059242,0.0063874,0.032722
245,1.0,0.58002,0.010311,0.019349,0.1125
72,1.0,0.29509,0.024666999999999998,0.11074,0.0303
138,1.0,0.79359,0.005259300000000001,0.0050342,0.046731
334,0.6631600000000001,0.1688,0.08041,1.1768,0.10395
319,0.90702,0.08618300000000001,0.073048,0.9711700000000001,0.0078165
186,0.85088,0.45153999999999994,0.097205,1.7197,0.013983
316,0.9894700000000001,0.20051,0.007722800000000001,0.010855,0.021258000000000003
183,0.99474,0.45676000000000005,0.030052,0.16437000000000002,0.015159
159,0.99649,0.6421399999999999,0.0053433,0.0051962,0.102
204,1.0,0.77065,0.017745,0.057312,0.05341
39,1.0,0.7940699999999999,0.011761,0.025176,0.025409
169,0.90702,0.28838,0.07699199999999999,1.0789,0.084711
148,1.0,0.79998,0.0087621,0.013973,0.1196
309,0.97895,0.16732,0.025787,0.12103,0.023523
248,1.0,0.65133,0.010195000000000001,0.018915,0.14482
207,1.0,0.7532300000000001,0.016021,0.046715,0.012025
168,0.77544,0.27241,0.080278,1.1729,0.091322
258,1.0,0.6071,0.039781,0.28802,0.0081002
125,0.98246,0.40448,0.054511000000000004,0.54081,0.06489
322,0.99825,0.55674,0.031714,0.18305,0.079387
17,1.0,0.63037,0.0050494,0.004640399999999999,0.02309
203,1.0,0.81957,0.016114,0.047258999999999995,0.033007
214,0.95614,0.6278100000000001,0.060707000000000004,0.67072,0.12958
179,0.9859600000000001,0.5122899999999999,0.029398,0.15729,0.044185
224,1.0,0.85572,0.0072199,0.009487,0.021863
34,0.99825,0.77871,0.008656200000000001,0.013637,0.04722
36,0.97895,0.65487,0.017963,0.058728999999999996,0.030897000000000004
105,0.9912299999999999,0.5933,0.041539,0.31404,0.15188
23,0.98772,0.60555,0.023597,0.10134,0.089301
35,1.0,0.62558,0.014987,0.040879,0.038113
103,0.9736799999999999,0.6084,0.040722,0.3018,0.10957
187,0.92456,0.46698999999999996,0.06339600000000001,0.73147,0.026522000000000004
299,1.0,0.7360300000000001,0.010820999999999999,0.02131,0.1363
242,1.0,0.55874,0.019083000000000003,0.066276,0.10350999999999999
158,1.0,0.57906,0.0081422,0.012066,0.062778
149,0.99825,0.81381,0.0052732,0.005060800000000001,0.05853099999999999
282,0.93509,0.17567,0.049694999999999996,0.44946,0.013721
127,0.99825,0.55942,0.025524,0.11857000000000001,0.080103
7,0.99649,0.7677,0.0059279,0.006395399999999999,0.018375
52,0.87544,0.31304,0.056079,0.5723600000000001,0.069239
225,0.98421,0.56448,0.019656,0.070316,0.037552999999999996
104,0.97544,0.71234,0.038286,0.26678,0.11753
219,1.0,0.81411,0.0073087000000000004,0.009722,0.056955
140,1.0,0.81067,0.0078078999999999996,0.011095,0.027888
340,0.39649,0.078376,0.13227,3.1839999999999997,0.08200700000000001
2,0.99825,0.79867,0.0052423,0.0050016,0.02416
337,0.71404,0.13685999999999998,0.078996,1.1358,0.14122
98,0.97193,0.51113,0.046323,0.39055,0.08315399999999999
191,0.9859600000000001,0.64927,0.02595,0.12255999999999999,0.013493000000000002
220,1.0,0.84936,0.011462,0.023912,0.032882999999999996
130,0.9912299999999999,0.51584,0.021091,0.080956,0.05094
33,0.99298,0.73417,0.012499,0.028432,0.073063
174,0.9912299999999999,0.52269,0.020081,0.07339,0.054145000000000006
59,0.66667,0.26004,0.09882300000000001,1.7774,0.021217
163,0.9333299999999999,0.34791,0.069404,0.8766799999999999,0.10400999999999999
180,1.0,0.64927,0.027899,0.14165999999999998,0.026849
173,0.9736799999999999,0.55537,0.023542,0.10087,0.045897
313,0.9578899999999999,0.12132000000000001,0.032164,0.18828,0.011686
111,0.5421100000000001,0.15395999999999999,0.13760999999999998,3.4462,0.021147
293,0.99825,0.67974,0.0091286,0.015165999999999999,0.025657999999999997
32,0.99825,0.65698,0.024753,0.11150999999999998,0.042051
37,0.99649,0.77183,0.0091632,0.015281,0.020413
244,1.0,0.60313,0.006726,0.0082335,0.093484
29,0.99649,0.6751699999999999,0.031915,0.18538,0.06245
208,0.9859600000000001,0.60738,0.046324000000000004,0.39055,0.09762799999999999
240,1.0,0.45671000000000006,0.035434,0.22851,0.054986
53,0.47544,0.20039,0.14864000000000002,4.0212,0.010917
336,0.58772,0.12523,0.09186,1.5358,0.11488
10,0.99825,0.66419,0.008401899999999999,0.012847999999999998,0.0070096
122,0.63684,0.13165,0.11852,2.5565,0.027997
49,0.8736799999999999,0.34354,0.051775999999999996,0.4879,0.061029999999999994
135,0.99825,0.45014,0.049062,0.43809,0.072246
259,0.99298,0.58585,0.038060000000000004,0.26364,0.005021899999999999
306,1.0,0.81119,0.017693,0.056975,0.081485
267,0.9912299999999999,0.54965,0.015115,0.041582,0.059148
229,1.0,0.80193,0.0084333,0.012943999999999999,0.017777
21,1.0,0.5795,0.006489399999999999,0.0076644999999999994,0.023606
201,0.9912299999999999,0.80094,0.016177,0.047628,0.020632
44,0.8649100000000001,0.33439,0.080539,1.1805,0.048722
296,0.99825,0.72127,0.0068277,0.008484299999999998,0.015559
175,0.98421,0.5136,0.048934,0.43581000000000003,0.062886
302,0.99474,0.7944899999999999,0.0063863,0.0074227,0.079016
109,0.5929800000000001,0.16867000000000001,0.11187000000000001,2.2776,0.016000999999999998
4,1.0,0.81697,0.0068768,0.0086068,0.01595
188,0.79474,0.3885,0.089162,1.4469,0.027112999999999998
70,0.97544,0.60526,0.028734,0.15027000000000001,0.038283
19,1.0,0.70267,0.003973300000000001,0.0028733,0.020258
277,0.9912299999999999,0.14581,0.064792,0.7640399999999999,0.011176
9,1.0,0.7710600000000001,0.0060054999999999996,0.006564,0.007244700000000001
290,1.0,0.58743,0.004404399999999999,0.0035305999999999996,0.022443
182,0.94737,0.32925,0.1446,3.8052,0.022715
88,0.96667,0.46203999999999995,0.052403,0.49978999999999996,0.067688
15,1.0,0.66427,0.0028365,0.0014643,0.029272000000000003
266,0.99298,0.53189,0.012818000000000001,0.029901,0.14279
257,1.0,0.6974600000000001,0.025026,0.11398,0.0056632
237,1.0,0.79833,0.010883,0.021558,0.046764
318,0.97719,0.16244,0.033129,0.19975,0.017258000000000003
298,1.0,0.7442300000000001,0.0070444999999999995,0.0090318,0.067277
79,0.89649,0.29982,0.019421,0.068643,0.028986
106,0.99298,0.70006,0.05426,0.53584,0.10967
64,0.99298,0.5713600000000001,0.022152,0.089306,0.034444
129,0.97544,0.43699,0.046152,0.38766999999999996,0.050806
194,0.89123,0.57594,0.070699,0.9097,0.009334899999999998
54,0.59649,0.27687,0.13296,3.2176,0.014816
126,1.0,0.4976,0.024404,0.10839000000000001,0.067044
100,0.96491,0.44764,0.055411,0.55882,0.1203
28,0.99825,0.6402899999999999,0.021782,0.08634700000000001,0.054635
118,0.49649,0.14132999999999998,0.12987,3.0697,0.023977000000000002
152,0.97544,0.5645,0.0077028999999999995,0.010799,0.092547
86,0.96316,0.5089199999999999,0.026737,0.1301,0.058284
210,0.98421,0.6069100000000001,0.045977,0.38473,0.09789400000000001
24,0.99649,0.75954,0.013387999999999999,0.032621,0.021815
117,0.75263,0.16792,0.13005999999999998,3.0788,0.015279
230,1.0,0.85816,0.0048598999999999995,0.004298699999999999,0.031488
8,0.99825,0.80816,0.005098699999999999,0.004731399999999999,0.024875
285,0.90702,0.15053,0.12257,2.7342,0.0082902
132,0.98421,0.46171999999999996,0.03166,0.18242,0.096235
65,0.9701799999999999,0.52669,0.029555,0.15897999999999998,0.027882999999999998
155,1.0,0.51041,0.010684,0.020775,0.064539
89,1.0,0.66599,0.013322,0.032299,0.024332
200,0.99825,0.71499,0.026876,0.13146,0.068134
209,0.9912299999999999,0.68138,0.025077000000000002,0.11445,0.10429000000000001
287,0.99474,0.70529,0.010097,0.018553999999999998,0.041404
145,0.99825,0.80848,0.0037534,0.002564,0.055512
291,1.0,0.59039,0.0037600999999999997,0.0025732,0.039469
338,0.61579,0.13502999999999998,0.089763,1.4664,0.097663
47,0.83509,0.35318,0.049955,0.45418000000000003,0.041808
294,1.0,0.67537,0.012123,0.026749000000000002,0.022251
206,0.99649,0.71333,0.017728999999999998,0.057204,0.033249
228,1.0,0.70462,0.019154,0.066774,0.025981
189,0.86667,0.47758,0.09259099999999999,1.5603,0.02034
303,0.99825,0.65353,0.007414100000000001,0.010004,0.06788999999999999
193,0.8684200000000001,0.44347,0.07761599999999999,1.0964,0.022403
11,1.0,0.83088,0.0055665,0.0056395,0.005767899999999999
61,0.9701799999999999,0.37276,0.035424000000000004,0.22838000000000003,0.038846
235,1.0,0.6913,0.0092289,0.015501,0.047961000000000004
164,0.9,0.31034,0.073462,0.9822,0.10125
80,0.99298,0.31606999999999996,0.011769,0.025208,0.051048
317,0.9578899999999999,0.15967,0.025636000000000003,0.11961,0.014782
