uid,Average_Contrast,Smoothness,Third_moment,Uniformity,Entropy
190,0.093704,0.0087041,0.0032290999999999995,0.00010441,0.54481
284,0.044172,0.0019474,0.00070285,6.9240999999999995e-06,0.1694
301,0.09052,0.0081274,0.0031335,0.00012137,0.4391
238,0.11769,0.013661000000000001,0.0041811999999999995,0.00034846,1.42
27,0.15930999999999998,0.024752,0.010304,0.00018533,1.1365
56,0.08204700000000001,0.0066868,0.0017982,0.00012196,0.9440000000000001
46,0.10517,0.010939,0.0028913,0.00029366,1.1602
330,0.13297,0.017374,0.0070233000000000005,0.00018923,0.83183
239,0.074392,0.0055037,0.0018166,5.245e-05,0.62317
82,0.17347,0.029213,0.0093049,0.00067871,1.5956
269,0.14818,0.021485,0.0061942,0.00073522,1.3669
75,0.08086900000000001,0.0064972,0.001957,9.164600000000001e-05,0.6483899999999999
162,0.12619,0.015674,0.005899199999999999,0.00019037,1.489
331,0.15747,0.024197,0.009540799999999999,0.00024731,1.2042
58,0.096215,0.0091723,0.0034208,5.1566e-05,0.7519399999999999
76,0.089821,0.0080032,0.0024919,9.7883e-05,0.8112
213,0.24469000000000002,0.056491999999999994,0.023259000000000002,0.00066766,1.8504
157,0.1076,0.011445,0.0032156,0.00024816,1.0843
171,0.14273,0.019966,0.0054026000000000005,0.00062391,2.1403
255,0.045391,0.0020561,0.00054932,2.9454e-05,0.38449
195,0.12721,0.015925,0.0037361999999999994,0.0012495999999999998,1.3596
3,0.057445,0.0032890999999999997,0.00092068,3.7885999999999996e-05,0.44348000000000004
177,0.12097999999999999,0.014424000000000001,0.0047692,0.0003061,1.0097
69,0.075567,0.005678,0.0023517,8.791e-05,0.7658
67,0.1344,0.017741999999999997,0.0066921,0.00016133,1.4016
221,0.11384000000000001,0.012794,0.0044407,0.00014852,1.0089
139,0.11723,0.013556,0.0038164,0.00028371,1.3539
6,0.058528,0.0034138000000000007,0.0011248,2.4798000000000002e-05,0.34068000000000004
115,0.089135,0.0078824,0.0021177,0.00021044,0.9008200000000001
12,0.05783200000000001,0.0033334000000000003,0.00081648,0.00013855,0.49751000000000006
114,0.127,0.015874,0.006587000000000001,0.00010798,0.8331
131,0.10029,0.009958,0.0040505,4.4661000000000005e-05,0.77718
295,0.10867,0.011672,0.0036787,0.0003005,0.80348
110,0.079722,0.0063155,0.0019123,7.3919e-05,0.71949
278,0.051104000000000004,0.0026048,0.00066765,4.5323999999999995e-05,0.39905
63,0.14411,0.020345,0.0082654,0.00016275,1.495
55,0.080623,0.0064581000000000005,0.0018312,0.00010648,0.90702
137,0.12542,0.015486000000000002,0.0046629,0.00027091,1.3598
250,0.2052,0.040405,0.011659000000000001,0.0010933,2.1073
116,0.096836,0.0092902,0.0028927,0.00012649999999999998,0.82383
57,0.08030599999999999,0.0064077,0.0020323,6.582800000000001e-05,0.73274
167,0.14275,0.019969,0.0059582,0.00040634,1.8527
311,0.08551399999999999,0.0072594999999999995,0.0028469000000000003,4.6487e-05,0.67925
170,0.1726,0.028929000000000003,0.007640600000000001,0.00084487,2.3890000000000002
310,0.082596,0.0067759,0.0024074,5.048399999999999e-05,0.67264
48,0.11955,0.014091,0.0037887,0.00042459,1.2593
292,0.12905999999999998,0.016385,0.005638300000000001,0.00032291,0.9657600000000001
236,0.098208,0.009552600000000001,0.0027074,0.00023404,1.1433
332,0.21061999999999997,0.042477999999999995,0.016848,0.00058101,1.5913
176,0.14875,0.021648,0.008569,0.00025614,1.0503
74,0.07311799999999999,0.0053178,0.0014657,9.788200000000001e-05,0.66403
136,0.14227,0.019839,0.0062705,0.00031494,1.4969
226,0.11304000000000002,0.012618,0.0036743,0.00033322,1.0368
40,0.10941,0.011828,0.0027809,0.00048839,1.5452
42,0.10047,0.0099932,0.002759,0.00025802,1.0952
216,0.21441,0.04395,0.013032,0.0010115999999999999,2.2764
256,0.037634,0.0014142999999999998,0.00036897,1.3273e-05,0.27099
123,0.072882,0.0052838,0.0013390999999999998,0.00022058,0.80402
31,0.16858,0.027632999999999998,0.012886000000000002,0.00015525,1.0815
231,0.10399000000000001,0.010699,0.0035528,0.00015394,1.0284
1,0.12795,0.016108,0.0052323,0.00027477,1.1756
261,0.060095,0.0035984000000000003,0.0013452,1.6802e-05,0.27688
218,0.087963,0.0076781,0.0029651,6.8766e-05,0.68174
120,0.11692000000000001,0.013484999999999999,0.0046475,0.00017690000000000002,0.9229
99,0.14622000000000002,0.020931,0.0048174,0.0014091,1.6749
196,0.076722,0.0058518,0.0016389,0.00012751,0.60629
314,0.071662,0.0051091999999999995,0.0012661,0.00017021,0.71514
324,0.18100000000000002,0.031721,0.0081985,0.0014210999999999998,1.973
271,0.12747999999999998,0.015992,0.0051731,0.00023865,1.1489
26,0.11502000000000001,0.013056,0.005311199999999999,8.6352e-05,0.72247
276,0.060688,0.0036695,0.0010735,5.216e-05,0.41928000000000004
150,0.1871,0.033823,0.0115,0.0005639999999999999,1.6879
198,0.084495,0.0070888,0.0017155,0.00031351,0.9129999999999999
107,0.24744000000000002,0.057692999999999994,0.022000000000000002,0.00086835,1.9757
253,0.051082,0.0026026,0.00073282,4.0070999999999996e-05,0.32566999999999996
166,0.12337000000000001,0.014993000000000001,0.005650100000000001,0.00013103,1.2646
160,0.19717,0.03742,0.012995,0.00049125,2.0094
134,0.12917,0.016412,0.0057866,0.00016113,1.321
312,0.066682,0.0044268,0.0017052,1.7724000000000002e-05,0.41828000000000004
211,0.2648,0.065523,0.029786,0.00074416,1.7493
300,0.14620999999999998,0.020929,0.0061549,0.00065287,1.3662
325,0.18748,0.033957,0.0098155,0.0011792999999999999,1.8275
305,0.11435,0.012908000000000001,0.0038198,0.00036093,0.98926
335,0.18450999999999998,0.032923,0.010851999999999999,0.00059383,1.8568
205,0.10274000000000001,0.010444,0.0019794,0.0011975999999999998,1.341
18,0.09296900000000001,0.0085691,0.0021199,0.00027729,1.008
245,0.19785,0.037670999999999996,0.011205,0.00078875,2.2241
72,0.097095,0.0093394,0.0027833000000000003,0.00018341,0.85025
138,0.1203,0.014265,0.0041563,0.00026442,1.2681
334,0.1806,0.031585,0.008016500000000001,0.0014315,1.9975
319,0.048089,0.0023071999999999997,0.00075332,1.2922000000000001e-05,0.34029
186,0.076408,0.0058043,0.0024109,2.5645999999999998e-05,0.36029
316,0.080385,0.0064203,0.0019168,9.5565e-05,0.66405
183,0.071198,0.0050436000000000005,0.0017096,4.8527e-05,0.46762
159,0.19598,0.036988,0.012562,0.00048437,2.0484
204,0.12259,0.014806,0.0035923,0.0012357999999999998,1.1886
39,0.078211,0.0060798,0.0015299,0.00015762,1.0326
169,0.17213,0.028776,0.0099656,0.00039644,2.0412
148,0.17804,0.030726,0.006319699999999999,0.0016787,2.5094
309,0.08945499999999999,0.0079387,0.0028881999999999996,6.9318e-05,0.73774
248,0.22485,0.048122000000000005,0.013423,0.0012638,2.4685
207,0.050266000000000005,0.0025203000000000005,0.00051116,0.00013299,0.49261000000000005
168,0.16265,0.025773,0.007318000000000001,0.00080697,2.2704
258,0.044849,0.0020074000000000003,0.00050789,2.9215e-05,0.34315999999999997
125,0.14657,0.021032,0.0067378,0.00037204,1.6461
322,0.16213,0.025613,0.0074123999999999995,0.00069878,1.6951
17,0.08202899999999999,0.0066838999999999996,0.0018929000000000003,0.00012452,0.71713
203,0.087092,0.0075278,0.001568,0.0006066,1.0292
214,0.2522,0.059802999999999995,0.025228,0.0009264,1.7489
179,0.15479,0.0234,0.012336,7.6339e-05,0.78887
224,0.079283,0.0062465,0.0017479,0.00013143,0.6917800000000001
34,0.1186,0.013872,0.0037549,0.00044188,1.2024
36,0.08221,0.006713200000000001,0.0014678,0.00029878,1.2359
105,0.2605,0.06355,0.023790000000000002,0.000843,2.2030000000000003
23,0.20088,0.038786,0.015895,0.0004049,1.5371
35,0.092188,0.0084269,0.0017772999999999999,0.00047378,1.335
103,0.23571,0.052636,0.02418,0.00042353,1.6648
187,0.105,0.010904,0.0044681,6.7833e-05,0.63468
299,0.20829,0.04158,0.010017,0.0020084,2.2733
242,0.19882,0.038028,0.012751,0.00057453,1.9702
158,0.1512,0.022351,0.007855299999999999,0.00031192,1.4575
149,0.13108,0.016891999999999997,0.0044631,0.00048306,1.5136
282,0.067649,0.004555600000000001,0.0015063,4.4371000000000006e-05,0.41053999999999996
127,0.16692,0.027107,0.008654799999999999,0.00042649999999999996,1.8038
7,0.080587,0.006452299999999999,0.0022713,4.1495e-05,0.53904
52,0.16319,0.025939999999999998,0.0092918,0.00032134,1.4686
225,0.10945999999999999,0.011839,0.0038499000000000003,0.00021407,1.0693
104,0.22041,0.046329,0.016554,0.00064766,1.9866
219,0.17933,0.031157,0.017403000000000002,8.450200000000001e-05,0.9885799999999999
140,0.11472,0.01299,0.0060166,5.0098e-05,0.59895
340,0.18782000000000001,0.034074,0.013487,0.00032855,1.5623
2,0.090476,0.0081195,0.002708,7.484600000000001e-05,0.6965899999999999
337,0.2183,0.045488,0.012001999999999999,0.0015154,2.4059
98,0.17465,0.0296,0.0094574,0.00074607,1.5807
191,0.073509,0.0053745,0.0021246,3.1877e-05,0.3475
220,0.09603400000000001,0.0091383,0.0025695,0.00018734,1.0837
130,0.12675999999999998,0.015815,0.004713800000000001,0.00031804,1.3323
33,0.13718,0.01847,0.0040597,0.00090977,1.8893
174,0.1674,0.027257,0.013322,0.00016644,0.8989
59,0.073201,0.0053299,0.0013612,0.00012452,0.79862
163,0.17923,0.031125,0.0094494,0.00074739,2.4883
180,0.096968,0.009315200000000001,0.0032375999999999998,0.00010402,0.7271
173,0.13433,0.017724,0.0066757000000000006,0.00024528,0.9943
313,0.054827,0.002997,0.00086356,4.3787e-05,0.50576
111,0.073202,0.0053299,0.00134,0.00016376,0.7549600000000001
293,0.08720599999999999,0.0075476,0.0021518,0.00017873,0.75154
32,0.14722000000000002,0.021213,0.010881,6.468e-05,0.83221
37,0.065575,0.0042817,0.00089749,0.00020433,0.86218
244,0.19225,0.035644,0.012245,0.00061603,1.6701
29,0.16410999999999998,0.026225,0.010602,0.00022964,1.2307
208,0.18470999999999999,0.032992,0.0097255,0.0010429999999999999,1.8296
240,0.13105999999999998,0.016886,0.0047646,0.00051238,1.3088
53,0.05349400000000001,0.0028534000000000003,0.00087543,2.9594e-05,0.53199
336,0.20861,0.041703,0.013344,0.00082033,2.0281
10,0.042347,0.0017901,0.00045889,2.8250999999999998e-05,0.28081999999999996
122,0.093312,0.008631999999999999,0.0026590999999999997,0.00012469,0.8499399999999999
49,0.1519,0.022553999999999998,0.0080813,0.00025039,1.3805
135,0.16601,0.02682,0.010288,0.0002503,1.7405
259,0.034026,0.0011564,0.00029213,1.5463e-05,0.26037
306,0.16841,0.02758,0.0081927,0.00084762,1.5519999999999998
267,0.13996,0.019211000000000002,0.0057336,0.00042099,1.3579
229,0.061786,0.003803,0.00091963,0.00015231,0.85839
21,0.072237,0.0051909999999999994,0.0011217,0.00025558,0.9051299999999999
201,0.074115,0.0054631,0.0013865,0.00016174,0.66423
44,0.12050999999999999,0.014313999999999999,0.003998300000000001,0.00037216,1.3083
296,0.070923,0.005005,0.0015733,6.9367e-05,0.44798000000000004
175,0.17454,0.029562,0.013364,0.00026357,1.0734
302,0.16552,0.026666000000000002,0.0079652,0.00077178,1.5438
109,0.061238,0.0037360999999999996,0.00087861,0.00010284,0.6508
4,0.065491,0.0042707,0.0011544,6.627199999999999e-05,0.58785
188,0.10182000000000001,0.010261,0.0037888000000000006,0.00010673,0.65567
70,0.1156,0.013186000000000002,0.0048867,0.00012558,1.1185
19,0.070841,0.0049933,0.0012274,0.00014929,0.74174
277,0.057808000000000005,0.0033306999999999994,0.00098398,3.9298e-05,0.3731
9,0.040616,0.0016469000000000002,0.00038812,3.2863e-05,0.33696
290,0.07782599999999999,0.0060203999999999995,0.0015394,0.00021043,0.68561
182,0.10148,0.010193,0.0046292,4.4517e-05,0.52175
88,0.16197999999999999,0.025566,0.0091042,0.00043085,1.3596
15,0.09132799999999999,0.008271700000000002,0.0022383000000000004,0.00020166,0.87177
266,0.20536999999999997,0.04047,0.0090273,0.0018094,2.5789999999999997
257,0.033415,0.0011152999999999998,0.00022942,3.7442e-05,0.29502
237,0.10227,0.010352,0.0021515,0.00074063,1.5053
318,0.070646,0.004966,0.0014640999999999999,7.1555e-05,0.59946
298,0.15809,0.024383000000000002,0.0079843,0.00066857,1.2554
79,0.09564199999999999,0.0090645,0.0027526,0.00014425,0.82529
106,0.21506999999999998,0.044212,0.016252000000000003,0.00061195,1.8452
64,0.1012,0.010138,0.0030708000000000003,0.00016513,1.1047
129,0.13408,0.017661000000000003,0.006442100000000001,0.00017937,1.4027
194,0.0592,0.0034924,0.0013047,2.2231999999999997e-05,0.26169000000000003
54,0.067044,0.0044748,0.0013737,3.792e-05,0.5211399999999999
126,0.1528,0.022813999999999997,0.0075708,0.00031405,1.6221
100,0.19149000000000002,0.035373,0.0084315,0.0018137000000000001,2.2137
28,0.1598,0.024899,0.011106,0.00016162,1.0511
118,0.0842,0.007039699999999999,0.0020845,0.00011284,0.77399
152,0.18786,0.034088,0.011708,0.00046097,1.8501
86,0.15033,0.022099,0.0078269,0.00036426,1.1840000000000002
210,0.20665,0.040954000000000004,0.015521,0.0007191,1.5452
24,0.097143,0.0093485,0.0040284,3.6303e-05,0.5341
117,0.057592,0.0033058999999999996,0.00072847,0.00010983,0.67289
230,0.09424099999999999,0.0088032,0.0025337,0.00019057,1.0378
8,0.089686,0.0079794,0.0024664,0.00014676,0.66975
285,0.052333000000000005,0.0027313000000000003,0.00090459,1.5362e-05,0.27303
132,0.18081,0.031658,0.0105,0.00050824,2.3052
65,0.09286599999999999,0.0085504,0.0031577,0.00012091,0.9961
155,0.13677999999999998,0.018365,0.0048636,0.00052757,1.6875
89,0.10405,0.010709999999999999,0.0047135,4.6306999999999996e-05,0.56447
200,0.13204000000000002,0.017136000000000002,0.0036798,0.0014697,1.6315
209,0.23183,0.051004,0.023571,0.00044425,1.5025
287,0.12163,0.014579,0.004868899999999999,0.00027608,0.9458
145,0.12613,0.015659,0.0040219999999999995,0.00050106,1.4395
291,0.12459,0.015285,0.0056604,0.00020409,0.8427100000000001
338,0.20703000000000002,0.041101,0.016123,0.00045288,1.6935
47,0.12036,0.014280000000000001,0.0048007,0.00017096,1.0962
294,0.083617,0.0069433,0.0020893,0.00016304,0.6077899999999999
206,0.09906799999999999,0.0097191,0.002653,0.00035728,0.87046
228,0.10427,0.010756,0.004596500000000001,4.4538e-05,0.67306
189,0.091645,0.0083289,0.0033696,4.9071000000000005e-05,0.49195
303,0.142,0.019765,0.004991,0.00096699,1.4857
193,0.10386,0.010672,0.005084,3.1292e-05,0.48911000000000004
11,0.036511,0.0013312999999999999,0.00030872,3.1839e-05,0.25026
61,0.1192,0.014009,0.0057424,0.00010856,1.2269
235,0.1039,0.010681,0.0024623,0.00080703,1.6203
164,0.17926,0.031132999999999997,0.010102,0.00068131,2.4808
80,0.13524,0.017961,0.0060176000000000006,0.0003128,1.166
317,0.065416,0.0042611,0.0012831,6.4365e-05,0.52178
