uid,x4,x5,x0,y
45,0.518154273,0.849065457,0.920511971,98.52647225
46,0.629696517,0.247878306,0.856480647,94.45757644
47,0.703026811,0.267908405,0.412179825,88.3092636
48,0.974077752,0.670550369,0.971890496,91.25450984
49,0.014017403,0.057214554,0.436131706,87.61617189
50,0.437007042,0.721804039,0.7504752,92.58638486
51,0.23519248,0.565807215,0.773428493,88.70642056
52,0.940307409,0.331125047,0.718156638,87.94127077
53,0.590249482,0.234780828,0.346239413,94.69002934
54,0.409814019,0.831426371,0.272487215,100.4109047
55,0.515326062,0.753732901,0.738379624,98.44032033
56,0.281610663,0.558313372,0.062494649,97.76962937
57,0.757674323,0.990138306,0.96461689,101.3630866
58,0.980926005,0.180304555,0.001933239,86.96956159
59,0.352029604,0.818958001,0.214718545,98.66474504
60,0.127570026,0.353449282,0.769439701,90.91417873
61,0.212451543,0.529444001,0.452784833,90.10300707
62,0.618524938,0.585443282,0.824022546,98.50760253
63,0.696894988,0.40065657,0.889351328,99.08371655
64,0.75460365,0.634379816,0.479515027,94.49646716
65,0.141695122,0.442426447,0.518703985,89.1113265
66,0.38680979,0.00510169,0.328696712,83.9861283
67,0.844814363,0.929723712,0.916875394,88.69219332
68,0.691397769,0.025526079,0.537710637,93.41818953
69,0.605760631,0.81036444,0.101294189,94.42302756
70,0.782245438,0.954464937,0.104528633,91.32142402
71,0.746588656,0.042796603,0.469829258,91.42435823
72,0.435988719,0.693896603,0.811266705,101.3069794
73,0.566750729,0.485834975,0.158172342,90.56307947
74,0.849780676,0.039274711,0.128234131,87.06954707
75,0.68355928,0.788512723,0.807673425,93.67070006
76,0.543252941,0.322575949,0.936183973,86.91155186
77,0.422827676,0.347910795,0.932799802,87.73589534
78,0.334376074,0.59005438,0.420175573,97.44437811
79,0.828402742,0.457517944,0.264618461,90.62176927
80,0.201915257,0.650124543,0.510985587,92.89054276
81,0.416710388,0.259339358,0.554768056,99.02969841
82,0.842908809,0.950853208,0.574714072,90.34932635
83,0.209391445,0.649963134,0.018329967,86.16190922
84,0.749286915,0.059990112,0.804105988,91.66576819
85,0.014272766,0.34383702,0.523241184,92.89260921
86,0.679998015,0.766473135,0.681492618,96.7136237
87,0.307338206,0.445205373,0.682205002,93.37046544
88,0.869796645,0.478445255,0.557884025,89.05574774
89,0.295449439,0.061983339,0.538612627,83.38081484
90,0.178521153,0.620931133,0.529709749,90.25364246
91,0.945106154,0.258155372,0.663327662,85.39087842
92,0.489979688,0.332729356,0.457489421,94.56918745
93,0.564693293,0.39330229,0.281222362,89.19147655
94,0.971567954,0.607448619,0.832169655,94.82790095
95,0.278979608,0.155190237,0.846376327,85.09976648
96,0.617941084,0.532987735,0.787212745,95.72075655
97,0.772019067,0.2299685,0.088520285,90.07410669
98,0.747305671,0.856548781,0.519370912,94.82142264
99,0.569355683,0.059776574,0.500668852,83.44852417
100,0.579410859,0.372264246,0.719401078,94.13283768
101,0.938205979,0.854178501,0.05335013,95.66392852
102,0.591705195,0.713881768,0.93612307,99.08085266
103,0.995130406,0.403925836,0.363195739,98.35914349
104,0.275361058,0.888218251,0.572922787,90.50706626
105,0.599021324,0.106578113,0.856067762,93.29930706
106,0.056304866,0.14318666,0.024156749,81.6262317
107,0.081817114,0.376330324,0.624906094,93.23389635
108,0.227755445,0.598400613,0.238396583,92.98832992
109,0.323366249,0.55723914,0.651996394,94.77262702
110,0.589164883,0.032338132,0.293919155,89.68856293
111,0.33784916,0.981504899,0.040674607,91.88519545
112,0.290354337,0.607837393,0.796521429,89.60151922
113,0.619033822,0.66352949,0.563260387,96.42005817
114,0.936892026,0.40171499,0.577223732,89.96430645
115,0.436682827,0.656485538,0.595292035,84.80737857
116,0.980598932,0.893334187,0.153695803,88.31768959
117,0.017308815,0.540823287,0.770328727,89.28045753
118,0.564090884,0.054166552,0.209649523,88.73867232
119,0.744230409,0.192613334,0.088486055,81.39634634
120,0.436450964,0.093328047,0.285715614,83.70141091
121,0.823927238,0.582348023,0.86363781,96.04719253
122,0.043824274,0.964642314,0.417561696,87.9090819
123,0.171817678,0.179658226,0.651392796,89.3759066
124,0.018664597,0.37527782,0.415692789,92.80494825
125,0.938953219,0.743568372,0.999452537,94.79900281
126,0.748642313,0.685088852,0.279351779,93.73840198
127,0.234273869,0.128013627,0.575063987,93.91136093
128,0.564319733,0.914497976,0.156436758,102.8075314
129,0.28191968,0.854357105,0.506663775,93.62704471
130,0.016465958,0.236507442,0.693972552,88.78455349
131,0.810926256,0.831920086,0.918508472,102.4813026
132,0.251547241,0.199005233,0.320393913,80.04934644
133,0.711118034,0.838805588,0.912509078,95.67508951
134,0.279087342,0.375104721,0.322069216,86.48883826
135,0.44418581,0.412651764,0.169430916,93.33776632
136,0.958227648,0.774360701,0.741840657,93.37998818
137,0.897211809,0.207877547,0.895243083,93.9783839
138,0.423276233,0.753257938,0.465984685,95.35981746
139,0.066074192,0.825327249,0.75524453,92.91281138
140,0.889047252,0.160655141,0.066377936,89.32998944
141,0.401387561,0.644211708,0.43057247,95.62400236
142,0.905457911,0.348555057,0.32464374,86.96281737
143,0.817456287,0.426481476,0.445098877,92.42628174
144,0.10564664,0.510698544,0.041876217,89.12165487
145,0.217045964,0.921230118,0.376209899,89.56155819
146,0.86065457,0.605459458,0.997797444,100.0171355
147,0.117907232,0.481763396,0.645577764,88.41494139
148,0.423698191,0.134139204,0.39287185,86.1617975
149,0.261574615,0.790310857,0.935190104,87.46795999
150,0.634859382,0.024187884,0.021335176,93.41375339
151,0.356055918,0.244099536,0.273386434,89.53733907
152,0.938600856,0.286651749,0.877016857,97.00408728
153,0.75103359,0.830135082,0.853630848,100.2134481
154,0.827237816,0.440179132,0.091348997,92.09586448
155,0.500911914,0.452390718,0.287760722,91.41169716
156,0.208082155,0.616497903,0.607536199,88.03259902
157,0.055623401,0.58142027,0.842409594,91.6884459
158,0.054528705,0.96507043,0.979361073,99.89275763
159,0.584096299,0.789285817,0.083496307,84.81580244
160,0.855348395,0.372676865,0.179748045,84.90075063
161,0.517594443,0.588102578,0.564766991,93.63182543
162,0.244742878,0.506387198,0.454601514,86.96459886
163,0.371061299,0.993802483,0.782408182,92.11829938
164,0.06052648,0.909547766,0.562553598,97.06120467
165,0.815795917,0.232633554,0.603136409,91.05098648
166,0.330734768,0.948191114,0.311450806,90.30138789
167,0.626297223,0.950541908,0.016696829,91.51996524
168,0.080991346,0.172218838,0.107405373,86.74240506
169,0.782351212,0.488407216,0.108538103,89.84270008
170,0.746448256,0.458720386,0.351137354,88.1238643
171,0.183189844,0.171971029,0.072109556,87.36148804
172,0.582775497,0.715164009,0.387614174,95.86631171
173,0.116985961,0.916435408,0.344665929,84.91097473
174,0.129614853,0.993595259,0.38650726,90.05737477
175,0.553604955,0.653721924,0.251951154,93.40092923
176,0.175607795,0.393440011,0.909955888,95.45948689
177,0.20332374,0.406241226,0.066333136,85.03426403
178,0.104408871,0.88445084,0.027160058,94.79171188
179,0.055441018,0.115085073,0.034910913,79.37950087
180,0.123231164,0.171542053,0.038391881,91.68607771
181,0.209004153,0.302541249,0.618233257,92.55912661
182,0.956040875,0.442898252,0.159470578,90.80066838
183,0.398305153,0.137849528,0.030337956,88.97845516
184,0.748499477,0.519350152,0.736317515,92.12633709
185,0.847765957,0.669639294,0.805010724,92.29101472
186,0.416497151,0.768504465,0.661993978,95.97455349
187,0.348131356,0.686369661,0.884010316,100.2228182
188,0.56935628,0.607781765,0.969105115,85.73821017
189,0.59667813,0.524555917,0.967425287,96.71517003
190,0.656609233,0.427019867,0.991477017,90.71714786
191,0.490974101,0.930214567,0.15560753,93.30937885
192,0.687149009,0.978681026,0.812809593,94.27211396
193,0.795489989,0.917769264,0.301933313,91.71165406
194,0.924364903,0.361372172,0.838175957,100.5755809
195,0.23437483,0.197983011,0.776010486,88.72677382
196,0.402834098,0.544138413,0.487755694,85.1604165
197,0.907611152,0.757044771,0.282297877,101.228356
198,0.082847696,0.312983572,0.081407072,76.20733794
199,0.021612078,0.266843283,0.998216659,92.99468775
200,0.459480238,0.669849353,0.677328559,98.27323781
201,0.29352053,0.255182284,0.081878738,93.94436132
202,0.583419011,0.164758112,0.777233306,97.64311603
203,0.289811241,0.037083606,0.780072072,87.37712064
204,0.701077889,0.71528362,0.602639659,98.22105334
205,0.137443383,0.836611321,0.154042691,84.59338801
206,0.160733619,0.969624407,0.87991653,95.57747655
207,0.977302683,0.954435928,0.280186499,95.92134994
208,0.298015632,0.74035198,0.40284249,95.69221007
209,0.676923738,0.260616188,0.605673017,92.72302815
210,0.755905322,0.999808346,0.837241386,97.21123427
211,0.378782301,0.325161597,0.610311701,90.53964762
212,0.018684556,0.143920496,0.41872393,88.23982469
213,0.612459269,0.610574793,0.695046957,94.64036339
214,0.862616829,0.942049519,0.107044113,91.7802796
215,0.858741611,0.919865223,0.168126697,89.58499127
216,0.324524394,0.773936752,0.993798188,88.37765032
217,0.520654085,0.658945829,0.700388025,96.3380524
218,0.648193962,0.372763931,0.018254765,90.93500206
219,0.364299189,0.981727964,0.773788442,93.67493848
220,0.332425717,0.542096485,0.392482456,88.40837106
221,0.25938479,0.94684162,0.539190008,95.50731691
222,0.827640933,0.874694711,0.244489656,99.7827408
223,0.827979038,0.943329802,0.451769998,90.78951216
224,0.923755001,0.787893245,0.389034696,93.69039523
225,0.737263097,0.714874128,0.870947897,90.72528361
226,0.363360251,0.602881942,0.471705728,93.27267708
227,0.419145528,0.813455419,0.036422386,96.30937275
228,0.483370129,0.56755761,0.003785398,86.05058893
229,0.022218625,0.588564549,0.987220471,87.7539669
230,0.626757092,0.772820959,0.623656316,98.88831604
231,0.189718957,0.321255995,0.835360727,93.66974123
232,0.924846,0.692806621,0.754796873,94.77050405
233,0.585313549,0.65695759,0.582987991,93.00671403
234,0.690154682,0.42746852,0.25986373,93.51721359
235,0.965459176,0.499864762,0.359188901,84.8834525
236,0.799731296,0.712488139,0.653435442,94.4125314
237,0.515940427,0.287183086,0.512057811,91.8252503
238,0.918423765,0.942294636,0.480550709,96.49083271
239,0.358519505,0.455042021,0.619241046,92.73321383
240,0.399008789,0.117118897,0.001442772,85.31001291
241,0.803343147,0.690560118,0.856809735,91.66650956
242,0.999455782,0.048867209,0.861449699,98.92941204
243,0.520136861,0.59665028,0.706932848,89.54855887
244,0.834033814,0.851979155,0.8449449,98.22172895
245,0.256940593,0.897438949,0.088861717,96.22324654
246,0.991086124,0.697495308,0.598634821,96.08747059
247,0.714237833,0.611738261,0.298978739,90.96717739
248,0.132076067,0.748840819,0.7074387,87.04628209
249,0.334221076,0.408328768,0.762275812,90.29597339
250,0.869299735,0.838246881,0.169498848,93.77506418
251,0.973405335,0.92773812,0.382145954,99.33322647
252,0.398192457,0.729569897,0.959147024,93.20577342
253,0.060014848,0.367960484,0.064713596,81.29607961
254,0.438529204,0.177194436,0.410723175,87.12815374
255,0.998063399,0.352757099,0.859380159,96.80690796
256,0.080509798,0.596758556,0.884235578,95.94078133
257,0.354741564,0.656785049,0.654488664,88.9910359
258,0.309580286,0.161032569,0.977565812,82.61843149
259,0.077902759,0.987171386,0.786051296,89.45002915
260,0.33009747,0.90720557,0.180235862,91.71001594
261,0.441767506,0.811009689,0.532753482,88.70239636
262,0.964198201,0.858249333,0.681019256,94.42870236
263,0.15148336,0.376706591,0.790732441,83.11144039
264,0.369462454,0.823478672,0.265620384,96.55815511
265,0.575297857,0.167626012,0.240096705,85.83586647
266,0.70751295,0.038823126,0.200365698,83.57440264
267,0.175614045,0.221915545,0.759338863,94.66417485
268,0.675299998,0.956955544,0.381827729,89.90421033
269,0.120267127,0.084985392,0.42561619,80.16000721
270,0.560579853,0.606955518,0.138384841,82.22508305
271,0.750523964,0.772441159,0.104618029,92.04279852
272,0.641485075,0.052655309,0.055136476,92.71041326
273,0.024480608,0.512328349,0.81407162,89.45619853
274,0.864957011,0.612639488,0.324945066,88.37167583
275,0.440004078,0.316677993,0.904895536,93.39489778
276,0.217391425,0.921835344,0.031638848,89.01796047
277,0.950798584,0.573276862,0.793010703,101.8372957
278,0.559738584,0.357901831,0.681935956,93.49610698
279,0.437611358,0.928423466,0.876646235,98.8948255
280,0.814476196,0.302743133,0.315166505,87.58108813
281,0.783444224,0.188649448,0.256800574,92.17596356
282,0.748689212,0.622347303,0.838476406,85.42930649
283,0.160692232,0.851835594,0.544873562,86.9707462
284,0.540670247,0.323076551,0.423372012,83.59480054
285,0.887554779,0.093060867,0.978286336,93.49597557
286,0.301101184,0.760171413,0.030059244,91.93191376
287,0.003395937,0.594491087,0.093444493,87.46770316
288,0.557465217,0.949620028,0.431271664,92.29420549
289,0.384885188,0.89761937,0.631337149,99.06082562
290,0.824722955,0.36709746,0.628769811,94.09896443
291,0.848012424,0.955563923,0.214441065,89.60986015
292,0.058690366,0.241188243,0.794406702,91.70476652
293,0.811112223,0.11763674,0.658829252,87.44380042
294,0.412583827,0.38073286,0.933942503,91.47558897
295,0.020883807,0.842121578,0.831254167,96.93425648
296,0.042823875,0.370423107,0.335381048,87.04291071
297,0.841475786,0.319617021,0.470654747,87.48221336
298,0.097766432,0.861628614,0.603595815,97.57524668
299,0.184801897,0.821261723,0.844558635,92.24632611
300,0.692284294,0.248153497,0.137886283,86.40528781
