uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
tZAlAvsMlXocpmpW,5.74408284,25,2.4275147930000003,1.094674556,1.873
xxAPca9t3U3TGbAB,5.017751479,36,4.3609467460000015,1.1005917159999998,0.7929999999999999
ZS8gMrD8r2kwB4LF,7.233766234,29,2.5,1.058441558,2.228
t6xXTdGRPHoBKmMe,3.41,52,2.01,1.15,2.938
bGtmaKXy4Zw8qXsU,5.764119601,34,3.38538206,1.056478405,2.427
MRQiGUiYWTNlSmkv,6.047899779,10,3.281871776,1.075534267,3.625
zO77e746Zb0f1HgG,5.4461538460000005,27,2.562237762,1.085314685,1.878
Vg2AHgB14OHdS1FF,5.288990826,27,2.6911314980000003,0.978593272,0.898
rG3DZeAIs8XBICSG,4.981981982,35,2.365990991,1.033783784,3.551
yLYEbanA3H6B3C98,5.942307692000001,19,3.117307692,1.061538462,1.892
itENrgkdVzVF3Tcr,5.64852071,33,2.312426036,1.033136095,1.848
hpuvb2XGTSBiEeLE,4.88,35,2.662857143,1.055238095,1.789
ChGZyghnuC1wthGQ,5.996078431,21,2.918954248,1.058823529,0.945
iaxg5o0wdUcHXzWo,6.363636364,8,2.898004435,1.166297118,2.017
PbMgfR5fGc5ffxuo,5.533333333,36,3.143333333,1.0,3.536
u5ahd5fMwGENA2rW,4.438016529,17,2.033057851,1.221959858,1.375
YHHnoRqiMQfApZrK,4.108389786,21,2.557060969,1.047941636,1.6030000000000002
3LWi4MI2uBhfTaoQ,4.594268477,26,1.339366516,1.095022624,0.741
8aVstR3sstxiadGO,4.814814815,50,3.407407407,1.026666667,1.126
YCYOBtlbuEF6gPyg,4.554858933999999,33,5.043887147,1.021943574,1.558
7BtZNZ72sQBgglH3,5.081601232,18,2.742109315,1.073903002,1.7480000000000002
7muaOKU1HW9gTc2Q,5.136245111,24,2.5410691,1.078878748,1.873
V8nC8xTD03pQGBOe,5.186915888,29,2.73364486,1.10046729,0.562
rdNRTtwWdPt6nLDG,2.700598802,51,1.946107784,0.958083832,2.688
iGiLsnPhiF463ZVG,6.860714286,16,3.078571429,1.114285714,3.768
asAGBybMfABN1GEC,5.148734177,42,2.683544304,1.0632911390000002,1.446
gNhPUg11EFN9ZtVQ,5.952702703,27,3.277027027,1.051801802,1.467
uTn8IWz2dFti9n06,5.292775665,15,2.589353612,1.015209125,1.872
pdSdTAtYk7WGuPdC,3.927178153,52,1.682704811,1.094928479,5.00001
nzAISCmPuZkf0Mqi,6.492307692000001,20,3.101538462,1.0307692309999998,3.387
Y3rGvb7yCe3uApdX,4.731182796000001,34,2.333333333,0.967741935,5.00001
rbOP57BrBaFvRipk,4.060869565,37,2.5521739130000003,1.0043478259999998,1.813
4lrna7s89Cnsgclg,6.59375,40,2.71875,1.017857143,5.00001
l7rvCmbPvVKwDHIY,6.428104575,36,2.973856209,1.032679739,1.906
QYLfGhHydQcHiu8k,4.131616595,29,4.21888412,1.0772532190000002,0.455
Ld9AbaKYEFDX83sm,6.451313756,12,2.908809892,1.0355486859999998,1.783
3IEYgXMeyVb99avG,8.540925267,31,2.880189798,1.039145907,5.00001
bOkL5sGN4dh4s8dg,6.6875,10,2.765086207,1.120689655,1.516
tNtdQwQpgDdEEP6G,4.4764890280000005,34,3.987460815,1.05015674,0.939
5NXlGaASlL4nR34N,6.129032258,52,2.970967742,1.041935484,2.939
O0g1lMFophWCeEyu,1.7845303869999998,52,2.874309392,1.193370166,2.75
3Wwg9zKogByy0ck0,5.145098039,29,3.615686275,1.047058824,2.024
4TfbFpkbtVPoKg9w,5.146883006,29,2.294619983,1.020495303,4.612
DwgcXLNoCRodc0mH,6.303258145,34,2.704260652,1.005012531,4.239
uSiWxlue2dErMv6v,4.1428571430000005,16,1.523809524,0.952380952,1.446
Oo8n7dkTvtz7nbEO,6.191044776,26,3.665671642,1.062686567,1.602
wRIAVgO511brHYde,8.443835616,36,2.112328767,1.246575342,5.00001
larPmTqUAxYg3CNB,7.159627774,4,3.893342878,1.050823193,1.526
fL9p4YgUrtfFoMz3,6.602649007,24,3.17218543,1.103752759,2.734
k7stAmFh6WmNIuCt,3.2301255230000003,32,2.072175732,1.071129707,1.927
Ed8mxTsufq9u5917,3.961485557,27,2.86519945,1.103163686,2.234
bpShkMzZIeZQnurR,9.398648649,22,2.445945946,1.7184684680000002,1.362
4nVL7Mn778pStuGl,5.872909699,33,3.295986622,1.056856187,1.932
P8BqkSsMiyNI61cV,6.335429769,44,2.589098532,0.991614256,4.959
kKprl4x2E4nuU3GZ,5.590625,18,2.40625,1.125,0.846
IdFGvsRlMgTvmBBX,4.505154639,27,4.835051546,1.113402062,1.075
iXHi5BWO0LGwMME6,5.503685504,29,2.9164619160000003,1.122850123,1.842
KLoA6Yh9mD9ZpKdR,4.1052631580000005,31,4.307692308,1.020242915,1.255
gDBpVoYKRdIss9Lg,4.878411911000001,50,2.444168734,1.024813896,1.361
VFl0UpilcmEM2gaG,3.687058824,52,1.538823529,1.134117647,3.667
8T4f3MZnLpe3w4bw,5.183716075,25,2.026096033,1.183716075,2.867
TSirwFHqwIebQglk,5.206896552,21,2.473354232,1.272727273,1.087
D6arqm3y47p3r9WA,4.542857143,41,2.817582418,0.993406593,3.099
aruVB8u76PPMdA8Z,6.011965812000001,29,2.947008547,1.102564103,2.489
0Bu7vpgS2L1kFL9c,5.869565217000001,49,3.739130435,1.260869565,0.75
qedqrAZoGgfXqqLg,5.31147541,16,2.213114754,1.0,1.375
w160kg1ZIGnsw8Cd,5.244803695,34,3.217090069,1.009237875,1.744
7t5BQu6PclR9wgC6,5.534328358,44,2.913432836,1.095522388,1.267
lnxrBKUeMOFNWwwe,5.9239904989999985,5,3.363420428,0.983372922,1.101
aKZAh7F6g52xxqSq,7.705128205,29,2.455128205,1.858974359,0.669
AGZkvYLRuCYD4yRE,4.781321185,42,2.203872437,1.088838269,2.773
oGkegBlsTgkw69FZ,3.757869249,34,5.06779661,1.075060533,1.032
XOGLnSBCO9p6nlY2,4.423529412,18,2.338823529,1.145882353,0.542
XAtLAm5g7irvdU48,5.9861111110000005,35,3.24537037,1.032407407,2.819
RIqzmaVysbsOaou6,4.1863354039999985,30,2.748447205,1.034161491,1.953
M1pS4MopQszh5nxq,5.532653061,46,2.606122449,1.0020408159999998,2.247
VPFzLzac4FerRQuX,5.109693878,44,3.293367347,0.994897959,2.011
M64bDenxpMV1w79N,6.725165562999999,41,2.8443708610000003,0.973509934,4.837
PDdsYqr8LKrIKUvC,4.2476635510000005,27,2.761682243,1.072429907,0.738
mFaAXKGvfeqos7ec,3.881748072,41,3.619537275,1.053984576,0.942
EMZpVGTMshviVXFp,4.741322314,14,3.902479339,1.062809917,0.958
SA40eVprefKbIEs4,6.174050632999999,26,2.32278481,0.965189873,5.00001
85LTDLZsO5xOoSSD,4.0699865410000005,22,3.172274563,1.014804845,1.918
xpZefH9ktxyXFZKs,4.825198638,22,1.794551646,1.217934166,5.00001
qVObBwp781gbfw4O,5.0,29,3.472826087,1.054347826,1.234
KbbTyHAzlPrnUge4,3.617726052,17,2.962399284,1.046553268,2.224
fbZ6lO9BFgXt9f1l,5.990936556,52,2.6797583080000003,1.039274924,2.344
5W2ZvdOkAMFuU9Pr,4.891381346,46,2.644628099,1.056670602,0.928
AfCuoUAahGaoeRWw,5.496835442999999,32,3.19092827,1.001054852,1.342
LwAMW6RAsN5R691p,4.404282116,52,1.880352645,1.047858942,2.574
XeT8BVUHsacwuHVF,4.945132743,21,3.957522124,1.171681416,1.784
iWEHlc7ZkgGs83KN,4.422976501,30,3.083550914,1.039164491,1.695
Bc0ER4l9BoHgZrYc,5.960872837,35,2.581640331,1.231000752,0.404
GdvhcQY35d0frvGX,5.038461538,50,4.052447552,0.98951049,2.337
bOQBBaOfOYHbndhE,5.454819277,36,3.027108434,0.963855422,1.883
3LAtxvd5phRXtRyi,4.59057072,15,3.344913151,1.094292804,1.254
AlGqKHHmuHL10wHp,6.703333333,35,3.233333333,1.163333333,0.941
oAOf7Rmnpu0m1MIv,4.829333333,47,2.528,1.069333333,2.4930000000000003
DlKZvNCnSGelHRLX,4.591687042,35,2.422982885,1.11002445,1.297
hSXqmQB7NBh8A4CZ,3.677890467,21,1.507302231,1.099188641,5.00001
8Bc7nYwYB9Ic3E8H,5.2839080460000005,5,2.202298851,1.231034483,1.31
0DgS8QKoGKkTswKy,3.479112272,5,2.262402089,1.245430809,2.047
Bc0I5KRzw6M8HUcq,7.491891892000001,15,3.8,1.335135135,1.242
XRcmgpN0sAcy7Pgf,4.5,17,4.376623377,0.993506494,0.541
elAXKRSC73DT7gs3,6.13740458,20,3.158396947,0.984732824,1.588
huTuDZxd7SfdX96n,5.028455285,43,3.154471545,0.987804878,1.66
56fFAPDGOxzQl526,6.005970149,26,2.602985075,0.940298507,2.775
RKVpRRGrnkEkpbeC,6.475524476,16,3.101398601,0.958041958,1.193
XYO8dG8li00V7Met,4.3104056439999985,28,3.259259259,0.978835979,1.988
shycOZRPPYzOGUlL,4.20414673,20,1.821371611,1.102073365,1.625
hCK4ewvYg2Ywk6d8,5.192307692,34,2.048076923,1.028846154,5.00001
SYZdgqCFzrY7f8sY,4.1939799330000005,22,2.693979933,1.112876254,1.355
bL8yfTyDW7ZcG4y5,6.1403197160000005,29,2.357015986,1.241563055,2.523
LWSAPI5lhNXy6i6b,3.7375,33,4.525,0.978125,1.625
xqYpE0kPebqgmc2I,5.046594982,48,2.444444444,1.078853047,1.466
DhlqHsLfyU3Sagl6,4.400749063999999,37,3.561797753,0.973782772,0.5770000000000001
al5zE80MnrOZBrsg,5.709864603,33,2.444874275,1.092843327,2.7460000000000004
9p5sUltKcqFhGzoq,4.416541353,4,2.676691729,0.97443609,1.604
zgvNF6M41FeAyUgK,5.663313213,24,2.981891348,1.0006706909999998,2.403
17qnBBDKMIGFMrd2,3.344993141,9,3.076817558,1.020576132,2.221
1WdGIRp6NE7gfghn,3.65,30,4.1,1.025,2.063
CwMuuMgST7Eel8py,5.07840772,24,1.547647768,1.109770808,0.833
pzdag2GbwZfYIOlz,4.901719902,34,3.864864865,1.024570025,1.535
kLO8FUEK04iG5gR8,4.717112922,23,2.27008149,1.111757858,2.406
RbGdqvnSVF64mbNt,6.081890812,21,2.495339547,1.021304927,2.66
z1SbEGpsN1R49xBw,5.67706422,36,3.067889908,1.020183486,1.469
c2tRg3EEEu892ln9,6.029315961,49,2.765472313,1.159609121,1.035
WeLTbne3k3xHOOaU,5.185667752,50,2.543973941,1.211726384,0.691
knMO15xYgDlS76Rw,6.226244344,36,3.108597285,1.162895928,1.954
zoZEE4xitir0BL7B,7.770609319,17,2.344086022,1.039426523,5.00001
1tDZZlIDq3eweppE,5.125,16,16.9375,0.9375,0.425
mkcWPe7oGwQUGLoy,4.983935743,26,3.431057564,1.0562249,1.331
CNFUytUHTOmGPSmP,6.095833333,19,2.810416667,0.991666667,2.129
MwMshWQFaM6zu5D7,5.649484536,26,2.75257732,1.010309278,2.48
sG0QIsCiadQa6Ic5,5.385964912,8,2.380952381,1.067669173,2.504
6MW7anZS9BgXmPt8,5.916496945,26,2.9572301430000003,1.026476578,2.603
SgZFVfPMwnKGrCo6,5.631147541,26,2.995901639,0.959016393,2.248
ggHUBKvMxyGo0A39,4.497902098,13,2.275524476,1.06993007,1.6780000000000002
3y5hcxbQm7DBcwMf,4.580882353,5,2.911764706,1.073529412,2.25
YnZ9ob0qdlh81Gbq,4.807692308,17,2.602564103,0.918803419,0.937
p4ikXVA95aRwckTC,6.629233512000001,17,3.723707665,1.048128342,2.737
8Fw6IgXTfRkRH0pz,6.04206501,25,2.894837476,0.969407266,2.712
FQnFyogYCEBPGvtf,6.645833333,31,2.8375,1.01875,4.029
cD05U4rvvkYYEmwH,4.471317829,21,4.051162791,1.0263565890000002,1.779
HgX88uR0aIeg1VeZ,4.004444444,32,3.973333333,1.011851852,0.605
IBcZdZtN26h0gRwF,4.3483606560000005,34,3.233606557,1.05942623,1.919
CllSxEeo7NrNF5PW,6.096666667,14,3.251666667,1.02,2.16
rcyc2AGKgsERqR0Y,13.47303922,17,2.443627451,2.588235294,1.115
rCH8Do1ogWt5YEnd,6.811881187999999,33,2.683168317,0.98679868,5.00001
5ngOvvBuT3wYAHdY,4.569739953,31,3.598108747,1.130023641,1.193
HZDNpldPKyrfu0wK,6.735362997999999,18,3.266978923,0.990632319,2.592
7ahhYFZfBLGFtRgX,5.634743875,52,2.498886414,1.020044543,3.216
xmMx3fPhq5nHY1u2,4.556476684,26,2.6310880830000003,1.033160622,0.9
H2bYm2L1L4tywXMN,6.268558952,30,2.914847162,1.026200873,2.539
tVFoR7nNA8nl655g,4.804157549,6,2.168490153,1.065645514,1.053
MMD94ECUTYCuKVnR,5.0,36,3.073170732,0.926829268,1.75
7VHxsMS9qFe7Ze6Y,4.246553122,17,2.682887267,1.074614761,1.388
Ar3GlZk6Tyd7Slbo,6.493421053,17,3.046052632,0.934210526,2.293
qro6UMrfQBlqK1ln,7.220008478,4,3.244171259,1.079270877,2.137
HLPHCxUAGIIf287p,6.980612245,33,2.7357142860000003,0.969387755,4.433
3CAmA2mC33TiOBc9,3.820441989,39,1.870165746,1.267955801,2.813
1sHuCnyVzXBfGMFb,4.452631579,43,3.319298246,1.042105263,1.3330000000000002
DNUQ1NgIiNUaL5a6,5.74084507,42,5.738028169,1.036619718,2.0
xoQmUgzsNTo57gPY,5.438095238,42,2.8428571430000003,1.123809524,0.523
f4yl3tquqM8aIdC6,6.256578947,14,2.789473684,1.111842105,2.733
VHIHAFrMm2ZXlOFH,6.452132701,19,2.5620853080000003,1.103317536,1.897
gvVrH8bvsb2SBf4e,3.454703833,24,3.921602787,1.134146341,2.0
dDT7uHsQuMbGeUmY,3.568888889,52,2.791111111,1.186666667,0.14999
xN1TA3M1uFawkZNt,5.759013283,45,2.138519924,0.979127135,5.00001
F68xKD1rsrwBbon9,6.599340477999999,7,2.94270404,1.123660346,1.622
amsvOKcCG68oyKXG,6.759450172,28,2.52233677,1.082474227,1.462
BkM5DoQqfhO4ybHg,6.737383177999999,4,3.0738317760000005,1.06635514,1.459
7OfFv5lKxaBswCUA,5.0486111110000005,27,3.2430555560000003,0.944444444,2.5
pnxz3WHr7l4KGAQG,5.960227272999999,52,2.125,1.051136364,2.485
TskczYXsh7sRFm60,4.297520661,36,4.006198347,0.940082645,1.766
5HlMLmc0Ubi71oh8,5.258479532,24,2.25497076,1.025730994,2.455
pxgYvkL0RBXfNVb0,3.1531531530000003,37,3.081081081,1.036036036,2.0
qVsZiG9uFDaD84CZ,4.017021277,37,4.710638298,1.038297872,1.4409999999999998
LxO9emQQNcOc926Y,4.423444976,4,3.657894737,1.380382775,1.863
ST7uVofgUxQP9X3K,4.046948357,52,4.666666667,1.009389671,0.8079999999999999
LwYi5e9HRz691kmA,4.938095238,33,2.169047619,1.133333333,1.176
eFGBzCxrPpirE78L,5.16,29,3.1625,1.1175,2.093
DsGVad3IgeGShy2r,5.891156463,31,3.3299319730000003,1.1292517009999998,0.6
OlMBIdtbw4ewaVl0,6.286050157000001,15,3.029780564,1.019592476,3.304
38x29P7bdyHaoe4h,3.650289017,32,5.170520231,0.962427746,0.893
8hyaclQx4CogDXLU,6.028268551,18,12.09893993,1.402826855,0.535
4fpEm2wx6ttTh7ym,5.023255814,8,3.639534884,0.906976744,1.515
MEcn8WfQrSQAqloL,5.25795053,20,3.434628975,1.102473498,2.019
Yh0AWopK9XEhXp3S,7.485477177999999,18,2.489626556,1.178423237,5.00001
zVUiqoUEe0YtNd1g,4.924433249,33,3.556675063,1.002518892,0.515
hk9TgfETmegUGFYI,4.939058172,24,2.350415512,1.059556787,1.786
yUYTKLXnQaSKuC8f,4.877794337,16,1.94485842,0.998509687,1.51
zkblBdHYA66lROu5,5.9275362320000005,35,2.647342995,1.140096618,3.367
ulzuTNvX1DoiK1h9,5.572317263,15,3.395023328,1.00155521,1.4069999999999998
ynk5fHNhQOW7WLEh,7.082802547999999,33,2.667197452,1.00477707,4.688
f8Rg3gWhGnAX7KBY,2.705882353,37,3.733333333,1.023529412,1.589
w3ynQDToRqHwFvBV,9.628428928,9,2.057356608,2.117206983,1.247
6zVBN8nBthNdoXci,3.93220339,41,4.694915254,1.055084746,1.446
anwpBI5w7KWGW3Np,4.206989247,23,3.322580645,1.047043011,0.932
x0gU0VfFu57DVVR7,5.101769912,36,2.827433628,0.991150442,1.92
ysuk2osEolLwUlVF,5.8961038960000005,19,1.987012987,1.025974026,1.319
GYsfm0DlD8ih7AdR,6.671949287,36,3.028526149,1.041204437,2.4730000000000003
NBYMUORxES3mCkpy,5.037037037,40,3.728395062,1.259259259,0.698
wvycpzxTG8l5mPe0,6.645320197,20,2.9605911330000003,1.172413793,0.966
EDanaLYV1BlFrLLf,4.326704545,43,3.801136364,1.073863636,1.446
Tbsf8uCqlmxzR5Gg,5.990610329,44,2.525821596,1.098591549,2.1830000000000003
nHct2AAXqAqeuSLq,6.6198830410000005,11,3.505847953,1.065789474,3.19
gazFrIAWVEiQF1tl,5.083950617,48,2.059259259,0.958024691,0.679
Zhb2aXgBoaOBBoBx,6.196521739,26,2.5721739130000003,1.006956522,4.384
FmbAMuUgQXdfeoMB,4.680851064,41,4.138297872,1.1276595740000002,2.25
eYSPU6DnCkaZNFk8,4.684331797,31,1.764976959,1.09562212,5.00001
msRVpEod3lTguWgZ,6.43881335,16,2.823238566,1.133498146,3.4610000000000003
RGo8qeBky8zDMizd,5.6945812810000005,21,2.677339901,1.049261084,1.321
nVpbdgGvNdyELWx9,4.393678161,52,3.870689655,1.106321839,2.391
bRI3hxAENPcwuUKU,4.90778872,32,3.067144136,1.11996419,2.044
321yhydXVdg8SUoz,4.584033613,31,3.74789916,1.075630252,1.724
FCzZ6G0GHF4DupHh,5.063333333,34,4.206666667,1.013333333,1.612
ImASgEHRDqcVeXb0,5.602534562000001,28,2.430875576,1.038018433,3.42
78PDGX0CoDsPkiLu,5.3125,10,2.583333333,1.0625,1.183
0gCgSsvqTpfPGumi,3.881873727,23,2.0957230140000003,1.069246436,1.833
aPeVqQv3ach7AG84,6.767241379,16,2.913793103,0.99137931,2.53
uUzfb2w8Mn4vTBwB,5.366323907,26,2.722365039,1.137532134,2.403
ZB07w2XGB768ptGa,5.774410774,34,2.626262626,0.976430976,0.743
OUb27OdbIu31BvGx,4.519911504,28,2.451327434,0.951327434,2.6180000000000003
TmvsD5xwUSoL4dpn,6.25,13,3.123263889,1.0069444440000002,2.1830000000000003
512olglsL9L3MsrB,5.876971609,19,3.974763407,1.119873817,2.774
gsfpIYAeYXzwd4GU,6.147668394,15,3.3160621760000004,0.943005181,1.675
fzDMPLc6WBtlAgN3,4.782758621,30,1.855172414,0.982758621,5.00001
ThtlXOmUrYp3MG7H,4.513119533999999,52,3.297376093,1.014577259,1.273
Zc1zHZSIY30bdDxP,4.378612717,33,3.887283237,1.199421965,1.75
XFU8MzKQbtP28rVv,7.019230769,22,3.148076923,1.013461538,3.256
ILgIhiYO3HgMSvO1,4.2787286060000005,38,3.41809291,1.004889976,1.631
t0T4X56fZUh9Bhiy,6.4602960970000005,26,3.183041723,1.118438762,0.87
0yYsWgoIU5HrbptQ,3.662847791,12,3.080196399,1.116202946,2.083
PGbaVCaU7ZnNlfRA,7.436619717999999,52,2.74084507,1.030985915,3.711
xp9euGg01FqiAm9u,4.129438717,11,4.166093929,1.008018328,1.607
utvt8wGadbqwGR2f,4.938718663,19,2.855849582,1.056406685,0.748
ItWbXyOgtw05yTii,5.739922695,6,2.641082275,1.057426836,2.399
bI6TyM89dQnGduQ1,6.890625,16,3.5894886360000005,1.03125,4.374
8G5DVHGP5GWYOtYg,4.714285714,40,2.5836734690000003,0.908163265,2.978
qOIvoS3uWyeXg9Ud,8.016901407999999,10,3.43943662,1.01971831,3.0410000000000004
4bWhlXkHiFrcV4AS,5.319923372,34,3.743295019,1.034482759,1.838
iHhn8wdkE5WSwidP,7.722488038,18,3.311004785,1.004784689,2.803
d6cIVGif84FbgDsn,4.125,45,3.525,0.95,0.807
Imm4xuYZWeykGw2M,5.039473684,17,1.76754386,1.166666667,2.417
VZcs77HqqUnOkIuA,5.148148148,48,2.699074074,1.050925926,0.7759999999999999
rAWwYu6nseT9o5R3,6.607142857,52,2.678571429,1.107142857,3.167
zTRunFd3zBQQNP2s,5.259385666,26,2.71331058,0.9778157,3.19
WPHLPii6nvsVL3tP,6.297435897000001,13,3.020512821,1.032478632,1.135
vXXMQiBqLRR27tpF,5.842677824,33,4.728033473,1.147280335,1.527
NWEeG6DlpxzyKH5a,6.380246914,34,3.044444444,1.007407407,2.1830000000000003
YHG3GKLfRKgdG5dK,6.019950125,31,2.506234414,1.067331671,1.43
vbdoA9WGlmWma9k2,7.164852255,26,2.751166407,1.020217729,3.676
GFpLMz2capvXhvG3,3.987138264,43,3.536977492,1.003215434,0.975
xlx28mUCUVpCB4LI,3.272727273,28,4.95,0.979545455,0.506
5wfZIPuSohgxTAxu,5.033846154,43,2.436923077,0.996923077,2.392
VKWUrU29ZtG6OYxN,6.936073059,23,3.579908676,1.073059361,2.33
hygMfWP5HMh2d95Q,3.224193548,52,2.977419355,1.0354838709999998,2.25
GXIwXoy618snmoNw,3.941573034,52,4.15505618,1.015730337,1.228
oGHZ0Gg8qykzGrXV,3.409090909,18,2.272727273,1.335664336,1.925
ruVCkXfbZo5BWuke,4.868804665,31,2.756559767,1.071428571,2.75
hX4wOfL0Zf4CGeH2,4.3979591839999985,52,1.963265306,0.955102041,3.259
WEtA0eC68kpGw9rA,4.792626728,28,2.917050691,0.983870968,1.463
LUKeXrdmmABOCBTh,6.946268657,18,2.385074627,1.91641791,0.923
PyANcKILUdx1SbgL,6.144444444,17,2.588888889,1.15,1.266
9HgxWQEoagrFoUuQ,4.647058824,39,2.267973856,0.967320261,2.972
0TIEUGFLOCQXXhpo,5.526315789,46,3.631578947,1.052631579,2.75
C1li12Rp71KfRoux,5.432,52,2.162666667,0.954666667,1.625
Wwcm3FXlMfeILLrT,6.87804878,21,2.87804878,1.117073171,1.414
qtX2mTyV1RXbL8Go,4.523809524,42,2.551587302,1.19047619,1.784
lArqgqhIcYYRgC8w,5.436363636,37,3.12,1.061818182,0.463
HEWMoaQgyRz2kPGy,5.47311828,36,4.136200717,1.107526882,1.055
2GYOScAZVt3RMeZA,5.5790884720000005,36,5.176943700000002,1.104557641,1.606
QsZERYtagi76KaLM,5.524916944,38,2.594684385,0.980066445,2.27
mwaFNttiH1T05gq8,4.625,48,2.784090909,0.9375,2.231
84zlzRxAL6gAmKSK,7.909230769,15,2.975384615,1.025384615,2.878
7wggm8Ha9CppGKoz,6.125,35,3.5,1.0555555559999998,2.213
R5pWAfYIpNxozPv8,5.6948529410000015,25,3.011029412,0.988970588,1.014
NbKWyAHLkeGLU6tk,4.508830022,35,4.401766004,1.014348786,1.602
ipspQgWf5tLrBQB3,3.536585366,41,3.750677507,1.032520325,1.868
OxXxy7eOvbgko9yT,0.846153846,46,1.846153846,0.846153846,1.625
dxgrur133wXzsMms,6.196581197,36,2.427350427,1.0042735040000002,3.114
zpkMEuC9igqWUo8L,5.803951368,25,3.013677812,1.066869301,0.725
9wLN5L827zdV9uQF,5.236180905,36,2.756281407,1.005025126,1.307
UuHcrF1qMZi5c6SL,4.304878049,49,2.74695122,1.015243902,1.186
6HU6qRFVklLo1Iyv,5.767123288,22,2.720547945,0.969863014,2.278
uGE2uHbMDUQ0sCeS,4.375757576,21,4.666666667,1.078787879,1.025
1pz1exfC95BkP74Y,6.101923077,17,2.990384615,0.963461538,2.508
0W3Crof1dC35h5t8,3.2549019610000003,32,1.735294118,1.009803922,2.563
MuaNv7gEseksnb27,5.840425532,38,2.925531915,1.117021277,1.531
