uid,Latitude,Longitude,AveRooms,AveBedrms,y
yUOkwxC2K5eaFYcL,34.02,-118.19,3.663484487,1.031026253,1.4280000000000002
MSkOq5E1TRVwE1g3,36.97,-121.99,4.392496392,1.1341991340000002,2.1319999999999997
dkTDAHMenW6nHS1p,37.56,-122.27,4.586206897,1.098788444,3.222
uHFERy4IRigBOz8r,33.91,-117.86,7.204488777999999,1.054862843,2.708
d5R4VEO0GiPwWygx,37.65,-121.01,5.767676767999999,1.124579125,1.494
vgAlYXfvr5pqzoQX,34.08,-118.38,4.274566473999999,1.0404624279999999,4.314
wk1E0vnaedP7kG0b,38.55,-121.74,4.289179104,1.080223881,1.485
k2t8lHlXhzKazaEu,34.02,-118.41,3.5247376310000003,1.103448276,2.25
xKKA8RSYElqhAGwb,33.25,-117.25,5.986394558,0.965014577,2.05
MDrRkcDoQUrkvETg,37.93,-121.97,6.560728745,0.939271255,3.07
AxrMG64r0L6rliie,34.04,-118.21,3.010676157,0.964412811,1.55
A758KDcU8hxWWbwK,37.79,-121.22,7.013544017999999,1.0767494359999998,1.694
sXyVougtPxnPt5pe,37.33,-121.94,3.134099617,1.030651341,2.5
GeGpqGDpQLkaly7g,32.61,-117.06,3.8995215310000004,0.866028708,1.311
FrpSaAgU66etGRyI,36.98,-121.83,6.525773196,1.038291605,2.986
rnGAhdGL1lfxRNch,38.72,-121.31,5.5167464110000015,1.004784689,1.222
Be08INqE1V9B0oXP,40.35,-121.03,7.275862068999999,1.384615385,0.495
391XktGagAppvgIb,34.12,-117.29,4.2805194810000025,1.1220779220000001,0.682
9KfGlRYKZz8OQE6B,34.08,-118.3,2.578350515,1.079381443,2.475
NvuY02iED7SnkzE6,38.0,-121.12,4.8439716310000005,1.1276595740000002,1.589
DfwXfwMGcNFPhrBS,32.86,-117.21,7.308943089,1.004065041,3.26
Pv69VFVXg7OqegML,34.04,-118.47,4.120396601,1.059490085,3.5
GTNt6HUhmClk8mWn,34.03,-117.95,4.739361702,1.04787234,1.579
rugxAoIULDZRZP0I,34.27,-119.25,6.0,0.964454976,2.19
7XyCzRQPnxKryLDt,33.95,-117.44,5.6770186339999995,1.0993788820000001,1.153
XfxKPllvzkU6Ey7B,39.66,-120.48,11.57251908,2.20610687,0.71
V6HD38dgvs4d2MKm,34.61,-120.16,4.205479452,0.863013699,5.00001
wmshs0tSROB3O27W,33.79,-118.1,5.945132742999999,1.054867257,2.494
1pGLXn2tFB5ORM54,37.44,-120.75,6.5571428570000005,1.211428571,1.232
HXQoGgGYsAA9G08b,32.71,-117.11,3.5016835019999997,0.97979798,0.8320000000000001
972i6ddggzQ1XVQf,38.32,-121.96,5.25307377,1.0225409840000002,1.306
XgggmN7YWXPybFe7,34.16,-118.34,4.864022663,1.107648725,2.545
nfa9Q8sDeYgdIqlI,33.75,-118.0,3.755434783,1.051630435,1.375
B4F8WgaXdnmWvWZF,37.94,-121.25,5.428057554,1.107913669,0.659
3NVixPnrhOWh6B20,36.31,-119.78,4.784386617,1.0817843870000001,1.264
iDZI8T7NQNd9CGwz,34.11,-117.32,4.512345679,1.040123457,0.6809999999999999
9q9Yxalak3EGP90F,32.77,-115.52,5.15015015,1.012012012,0.792
Nh74SUgOQIDXryq7,33.77,-118.2,2.552070263,1.127979925,1.3130000000000002
3nG558tb2W1Ra3gh,33.62,-117.92,5.349081365,0.9947506559999999,4.713
1wNE5RH5c5VMaTzz,32.81,-117.07,5.420054201,1.0894308940000001,2.242
6UUe98UYzlduEsc2,38.5,-121.48,4.065250379,1.201820941,0.703
aQ788g4I6SzzTmCT,33.7,-117.88,4.4395280239999995,1.056047198,2.0540000000000003
gk8gxOgUvNFGC2X2,36.02,-119.8,4.216216216,1.054054054,2.25
WgYWouCdPuY9Pq0R,36.07,-119.04,4.24433657,1.066343042,0.52
8GaFYGKkBhHqgfdZ,38.69,-121.34,5.077504726,0.975425331,1.127
IrDsgRfliwhrmYRc,33.16,-117.2,4.127406049,1.042163153,0.9159999999999999
GL49xpMTpGpPgtdk,33.97,-118.38,5.702453987999999,1.033742331,2.945
23ULTTBc9OGzCnWB,37.76,-121.94,5.26013772,1.100994644,3.5610000000000004
KtGGahvxIm00eAxb,34.1,-117.86,6.0459183670000005,1.005102041,1.969
t8dEhC3du76g8gql,34.22,-118.87,7.161290322999999,1.0391705070000001,3.054
UrrVg9OOM12vmtsp,35.44,-118.93,6.339207048,1.0440528629999999,2.042
ZDD3DdFPwzkUc0CF,34.13,-118.36,6.080530972999999,1.044247788,4.956
VYlv9MBtM76Yg4dL,34.08,-117.87,5.913612565,0.937172775,2.6719999999999997
VVsvgfvmqoF45M7I,33.65,-117.93,3.412234043,1.079787234,2.75
iInf41ESgEg3N4NL,33.65,-117.96,6.266853932999999,0.9676966290000001,2.898
PhS6z73CDHkNXXfC,33.74,-116.97,4.3116057230000004,0.998410175,0.862
nNQAbZn4LzhQPpb5,37.69,-122.11,4.763754045,1.003236246,1.609
NsE23XzGK33Hl94Y,34.23,-118.49,6.31024531,0.9855699859999999,2.423
mdaf55ukZ0FlBtNm,37.38,-122.09,6.309756097999999,1.014634146,4.072
6uWN6rgCPSYIow7B,32.87,-116.93,6.1622516560000005,1.1092715229999999,2.119
T9hKR1eb0hcHbiMa,34.03,-118.38,3.707317073,1.036585366,1.857
38sRAWUgvGUZ500f,37.83,-122.25,4.040501446,1.06557377,2.3409999999999997
L3GICnk4FGhROvDL,38.92,-120.02,7.907284767999999,1.6291390730000002,1.0190000000000001
FBL1ETHZzHA13cQY,33.57,-117.73,5.9611747139999975,1.2419113990000001,1.944
iggdn15qwSE3S6VO,32.8,-115.57,3.485981308,0.9953271029999999,0.6990000000000001
zeZCtVNyZNpqID7e,37.6,-122.37,5.0,1.0,3.5
RA0ZCYhpSaFQmhxS,32.64,-117.04,4.531128405,1.0544747079999999,2.256
awXvvO6wUakMirWy,34.6,-118.12,4.941309255,1.121896163,0.945
vTsdf7g13pXXoMsq,33.09,-117.04,8.263250883,1.026501767,3.3560000000000003
BVFluXFpWxtnUh5D,33.84,-118.29,3.655948553,0.991961415,1.629
Iim9KXIGlhtl0kWV,37.65,-122.04,6.4433229810000014,1.029503106,3.155
1uVVMpACg2WHwQy7,33.63,-117.95,4.394136808,1.00781759,2.716
wps2TKUX0KfONLed,34.24,-117.07,36.71538462,8.053846154,1.15
Vlv8WrSKlKpTCPAy,34.4,-118.98,5.850220264,1.0748898679999999,3.3810000000000002
hIixHz27ApyRXH3S,33.72,-117.9,3.852173913,1.017391304,1.375
yM2GbLgXfnogr5f7,34.0,-117.88,5.3,1.02,1.875
osGKyg3RtST42WmT,37.79,-122.47,5.135775862,1.028017241,4.833
KZpNW1hOfPVmTOTQ,37.65,-122.46,5.6028513239999995,1.022403259,3.2289999999999996
GSg6N9F2gBcQ8iPR,32.85,-117.26,7.904761905,1.08008658,5.00001
Ip6AvsPiWS8RGXkR,33.89,-118.41,4.875,1.1180555559999998,5.00001
cgeZuk1pDQ0R6A5v,37.54,-122.32,5.580792682999999,1.054878049,4.072
gRbfGeQs2PSGmiZA,34.24,-118.28,5.156186613,1.06693712,2.636
kiYp030fK0bcQL79,38.63,-121.43,4.628440367,1.032110092,0.67
OMOGFlUdSvZ7KxzO,32.73,-115.52,4.612403101,1.065891473,0.631
TLvF9u5mNQahTGeB,33.94,-118.29,3.457142857,0.882539683,1.077
VQnsAVWd66EQt2xP,38.36,-122.0,5.057239057,0.9494949490000001,1.3559999999999999
R9vkVT5lRRlO9DQR,38.07,-122.19,6.109979632999999,1.069246436,2.175
o8iolGUtZIVQYQcr,40.79,-124.16,5.622920518,1.103512015,0.9059999999999999
nIuXVthZxSXlk2XA,38.39,-122.84,6.028571428999999,1.042857143,2.169
xHKPNF6t4KvMBBY3,37.74,-122.46,6.707746479,1.024647887,4.31
XKtvqKblTYyOvyGb,34.21,-118.6,3.292091837,1.093112245,1.8230000000000002
CACD5DOtog4iGDgt,34.13,-118.18,6.448113208,0.978773585,4.7780000000000005
ugvnt8amospcUUFU,37.34,-121.92,3.6060606060000002,1.212121212,2.042
fqCgGnv0n8l2GARG,41.63,-122.64,6.330232558,1.113953488,1.0
K4OQD5rCeO2pinCs,33.76,-118.08,3.656133829,1.072490706,0.5429999999999999
WA3ruHUrYCFQ6nq0,38.11,-122.21,5.200980392,0.980392157,1.246
MaL5c5DvgkLxfDOV,34.83,-116.96,5.265217391,1.256521739,0.447
4HQG6g0yAdchGmHd,37.87,-121.27,4.316239316,0.88034188,1.04
DpMe1bffH5ex9HyW,38.0,-121.83,6.602316602,1.111969112,1.453
ugCgRDvOSEt4l0xH,34.68,-118.13,5.933884298,1.024793388,1.026
yFIEwffPScDyzdoE,37.69,-122.16,4.9035087719999995,0.9605263159999999,1.922
U6KGNQN7ISybCzWM,39.01,-120.16,56.26923077,10.15384615,2.063
KguhLsS1P45BW2Hp,35.14,-120.7,6.228540773,1.177038627,3.5780000000000003
FTcYI3QlWHr3QT6P,34.4,-119.91,6.063636364,1.106060606,2.688
LhGiOYGHkPdRQkzx,33.87,-117.83,4.898805341,1.018271258,2.439
DdgK2FdwYRe4FWrl,34.45,-116.14,5.235714286,1.024404762,1.375
ooLTD22hgXk2mZ5g,34.13,-118.13,7.742465752999999,1.043835616,5.00001
DCCUe7kyWGdYoQEx,34.19,-118.44,3.764322917,1.23828125,1.781
G92SAbloGrab01Xo,38.58,-121.22,4.746987952,1.13253012,0.55
OtKuirHfanfFY1m0,37.96,-122.06,5.868421053,1.0296052629999999,1.896
on3alKoDpP2LARr6,33.62,-114.61,4.904958678,1.0785123970000001,0.615
BcEoCic3us7hZ1Vg,38.54,-121.43,5.082926829,1.0170731709999998,0.927
DpY7XuDNGemQE8q5,33.23,-117.24,6.117263844,1.055374593,1.96
Gnd4MOSuapbctDUQ,33.91,-117.6,6.472222222,0.9409722220000001,2.51
gGs9SdEPZvygDBQg,32.65,-116.45,5.19379845,1.246124031,1.271
cRVvN559mhBewMl2,37.71,-122.1,6.512077295,1.0367149759999998,2.525
TR6I89wLRisvp1N9,33.91,-118.02,5.468671679,0.977443609,2.167
yqqbrXSsIu8l9HLG,37.78,-122.26,4.663461538,1.043269231,2.013
k9FYiTZQqLN2GiGe,37.62,-122.08,4.518181818,0.941818182,1.5730000000000002
pG6GCcADDAEIggP7,37.34,-122.04,3.8088235289999997,1.066176471,2.25
VaZs7dzbQkNErlmz,39.15,-121.62,4.3893805310000005,1.1681415929999999,0.653
ypg3gchs8rBYVlba,38.75,-121.24,7.061051005,1.057187017,2.296
OCMbLxx5gPbr82Gy,39.54,-121.46,6.038084875,1.088139282,1.423
lrF5haeG5x7Qi2tS,33.77,-118.15,3.7252559730000003,1.0332764509999999,3.6180000000000003
l4XGB2QlGCNXsoSP,38.59,-121.54,4.690376569,1.0313807529999999,0.748
oLiPvqIyPDn0gSG7,34.2,-118.37,4.699346405,1.0098039220000001,1.704
KrLWyZD6CkuXd3n6,34.24,-118.26,4.45,0.895,2.719
u8meiHW5saShekHC,34.11,-118.43,7.99260355,1.065088757,5.00001
nglIhKkbOOyYoBdf,36.58,-121.67,7.256157635,1.030788177,2.918
ftf8omPgp3QicGdI,33.85,-117.93,7.11589404,1.539735099,1.839
Dz5W6s6UufSu54g0,38.42,-122.72,4.709677419,1.02016129,1.46
RvPquNcR9AGpMx1x,34.03,-118.2,3.812807882,1.02955665,1.3519999999999999
GupGu37eYVzIkQcC,37.73,-122.16,5.381642512000001,0.995169082,1.75
eKBtCAogT8O5BqHv,38.53,-121.43,5.333333333,1.0537634409999999,0.8270000000000001
2l9fFrKv2v2eoBKo,37.84,-122.21,6.125,0.9879032259999999,3.259
Po2bVLbbwU4axvGh,37.67,-121.0,5.073496659,1.066815145,1.102
Lbnp8ixrTyGGgDyC,33.97,-118.26,4.009287926,1.086687307,0.982
1WylpvUWr994R1RM,37.84,-121.96,7.93107105,1.036055143,3.9819999999999998
8B3L3GggThgRUs5b,34.96,-120.44,5.127429806,1.213822894,1.083
7T8g9gdGPa5ZUfRl,35.48,-118.23,6.194736842,1.352631579,0.594
VpmSHqxZghSm8NPz,34.19,-118.15,4.853403141,0.942408377,1.6159999999999999
brmfZAzTBPgSMkmW,37.9,-122.18,8.321678322,1.066433566,5.00001
Age6NU4w5tyS9BAu,33.94,-118.41,5.2661498710000005,1.018087855,2.8960000000000004
y8dTHQ6vxsWtVaG6,37.8,-122.42,3.878832117,1.127007299,5.00001
inl0afqON6Q1x7of,36.75,-119.78,3.627906977,0.979328165,0.564
R9K1OGr2umKztbOh,37.29,-121.83,4.555248618999999,1.1270718229999999,1.1520000000000001
UqreH1b0fGlWkrU4,33.98,-118.3,4.975247525,1.1014851490000002,0.958
ArRdauMXyDPGcNEo,33.64,-117.98,5.099173554,1.363636364,1.375
vhOki0VZGxfirHoI,37.4,-121.86,6.410187668,0.9892761390000001,2.678
9xGS9Wf7BNYggB0T,33.34,-115.9,7.806451612999999,1.6,0.628
spGzZQXEeL2SLUXg,34.03,-118.35,4.0778443110000016,1.021956088,1.254
MmaowX2PLn8WiVGH,37.82,-121.17,6.2964824120000005,1.0201005029999999,1.976
9SGWznZMb0XVRQGD,40.12,-123.82,6.1419753089999976,1.2160493829999999,0.8240000000000001
OfLWnzTqaTuHEbZf,41.21,-122.34,7.12,1.6,0.575
NqxQ47Y2RaFnNpRY,32.84,-117.22,7.352459016,0.948087432,3.636
gVVS4sDfwBYnrIeB,37.55,-122.03,6.529202279,0.977920228,2.8480000000000003
zn4Nh0laPGRntsi1,33.93,-117.47,3.9106382980000003,0.885106383,1.105
Z18NuY9QHH9sD7Dc,34.28,-118.54,7.17408377,1.020942408,3.772
gDeyFAs0zq5nBGrD,37.46,-122.23,5.665116278999999,0.9832558140000001,3.4360000000000004
IZZBTGDB7faB6Fys,33.99,-117.96,6.74,1.05,2.9760000000000004
