uid,Population,MedInc
lkLRL7OzC1YVSrgz,644,10.0743
mEfAUeLOw0IlCGD8,2246,2.6631
G25rGuzshuk5ntXC,1105,2.8322
21isaTfaZuDGS9r5,3502,5.9919
DMl0kFK64QRL3Edf,808,2.4167
fgP5xv82szITdDCV,2440,11.6833
Al85erCMSCHUB09Z,1278,3.8393
tH1mEnLXeFQ6G08G,274,1.8516
d0MbTdRwUxkyKWZv,2657,2.9688
SvaqPcwgIZfEZBSX,730,1.4115
BWUEODxpaadZwchz,1797,4.4292
VsgMitI0UVcMOSDh,956,1.5347
mKkSaqfgxXm21yD6,2629,5.7579
gZo3z15EOt1llqG2,489,2.6964
xDPmdo0iBpWWaeYC,2459,3.2664
ipx11ZFEVFls7OfG,753,2.625
n6ag5ZyFxXHckmxU,644,0.8641
GKmgartKMnyFwqyE,2274,3.4239
rwZG0c3eHCUGSVfV,640,6.871
wxGGUGKt7wacTvsg,655,3.6875
EgsCeVhTQL5nL7mM,1851,1.4418
bLKvd2Alu8TExdnd,1353,4.75
E0TROiDUUNmoOE8M,1744,3.1972
bNYrLkENyHNVcdxA,1760,2.3221
z5EgGPziSCEuMW2d,711,4.1316
Xu9ZTRNGryQnbmG7,773,4.817
1Etwvl5Zdz8Y08hk,1176,3.0455
pzvLlmRxOFz8OIgK,1272,3.0208
99cevLX7GLF504NZ,1392,3.0222
NLKi2Gl8uwZfI0h3,3116,2.6899
bUyA7H8WNCqrCNc4,688,3.1523
LZtgbGhAG1CAUgyN,1350,3.0179
fsc53l2SPgh01KZp,1519,3.3036
Xnq1Rx9R764FY6RO,1316,4.1632
UACRAEEre1uS85Be,442,2.25
rO1778lpuCGxVPwn,485,2.7434
Qhvnb70tBLAFMYHt,894,4.2891
d36HGnKcAtiQaWAe,523,1.0625
vmLzvuGStQpd4URD,567,3.2794
x1Q1G22OCHUwqqgA,1142,3.1724
V178fgCSLaxhVQeC,366,1.9125
70SkRykhCA2Z3YHW,2013,3.5288
95nrqkBXYVkcBELG,2087,3.2875
cdpibuH9pFN3q623,572,4.325
pftQgtCHsgLPWqE3,1089,4.6793
AoahBFvNYufHUkSW,1569,3.3375
1pCd69H4VGks1XSO,1542,5.8783
QFGxqHOHqrGmmtHR,672,7.2929
GQ87iOqYAOrQMwqS,1145,4.625
A4YZh7Ww7isMd97a,1408,2.474
MaVIkiFRFYHQ5gQX,1199,3.7232
aGSy8OxUXXHyVIOb,1348,6.1768
ZkeyUOnioVOU5auK,1220,7.3672
EmwSWCopX3WEvWGB,1753,5.7295
4esK4TmmURhCriff,1673,5.5718
8IcltubkuZMuhKk8,1453,4.125
K40lqXxhHGZR9gy9,786,5.0318
fZn1WGSqeL9zwVc7,1482,2.3173
Kifu9ZGqb3RIpoxc,5325,3.443
kUcuRy5NMoAdx9Sn,974,4.739
YIBQe8GfC3VMGzrz,2316,3.4703
yNPgKHQEarRik6ZH,1152,2.52
uNhlqY3DRGgqV44u,663,3.5669999999999997
Bel4bsdGQUt4hvO7,728,2.0469
7yp50VTKtx6asmD1,427,12.0933
FAzLKL4F4GIBviDb,950,2.425
MaQ2CotGL0z3E82v,1600,3.8651
gEWgXPUsdbLqMgDq,3970,4.4004
ecMN1AL3Kbl9rbgP,2473,6.3047
oDNchAY8eVDXA2zd,1206,4.4958
YUgFKB8GhIXfYYLG,1278,4.3882
Sr8gSwLidoAzhwon,1798,6.4242
x8gOvcHaaOA4A2U2,726,2.3833
mVVPU5zG5T70rbVd,588,10.7339
X8rGNv6ZwmIR3XRC,1201,4.0353
ZfUv0eUQGR7DldSc,2722,1.4282
kCldDQGoZWGOPBLe,2232,6.6659
GW7VxgZNu3kncTWZ,1218,4.1312
TTAqOe09T5w6MCR0,673,2.3357
yypF45QZ6czQhrRO,1390,3.0069
uggnOYeyMtmhszfg,1230,1.0918
ho8AXvIpfwObEgqH,2557,2.8357
PsclpbFoaYXINhPw,1686,1.4828
WFw3zgU5f5o5ckDB,788,6.6277
m0BZ5gZgDgH7bggT,1410,6.7685
67wlZ6n1dxG9g1tB,842,3.6111
7qHDGeYWpoGw8k8q,1066,3.3125
ZKNc3FIfiNwnO0p2,1371,3.0833
Q1741gqIhkzYfPk2,852,1.6354
HBeeQHGQcN13u3nf,984,4.5116
ipTrfsConxaffGcD,5810,4.9886
n2ggqBvdk1s1wgLW,1116,7.916
aHswokcPpDWfsgy1,1580,4.4063
615Aqpm9mTGQRkDC,2113,3.892
edGnS2WImpRQXoRe,716,1.5132
