uid,AveOccup,HouseAge
GkUwpxF75o7meSRc,2.538251366,42
Q1UsMrbgF2B6q7D1,3.214521452,16
Pp8bgnGDsVzGHqG6,2.734636872,12
xpyKP4eoBbrsvtDR,3.352697095,37
52Qtq6qhxgSVm5xe,2.656509695,23
UFvsap3e5PD4cWwg,3.248366013,25
YyzSb83CKBas1mWu,3.123123123,10
pEpGtdtQEGz3hCpT,3.0262096769999998,24
gChF8ZlvDR2EXxSL,3.787769784,41
zbBSgS4EAKgu7O59,2.883093525,16
UYqUuePI8dxAnhKo,2.540740741,33
EFpE538MZG9cUoFs,2.878787879,16
qQK3GsZh73aREwnf,3.04518664,42
Pk8VdfIIHV6TrX8u,2.415222306,23
cSl040880W7lchP6,2.665222102,9
0ZqgogI39khNtFEg,2.352253756,23
rScUQnBOOTMKZfoF,3.8660436139999996,19
iOPB9fWI30zKhR1Y,3.5306451610000003,13
1hGnNQv9OQVxQhlZ,1.984095427,37
wswFTPQnhOxm02Ql,3.5561497330000003,25
f05xOvFxG9y8Qrvq,2.8944658939999997,23
cz6nar61sLcgWN59,5.735849057,33
MLfz2kXgDPBmNk8d,2.163265306,22
pLm96EitB6kYGOIb,4.8421052630000005,24
kLYatmwgWLcbaqgv,2.4629629630000003,40
NyRqz9dc97mCrZKP,3.01744186,13
AguaCbKseWdL2Gxy,3.072115385,17
a0vlm8zGBXg1m1Dl,4.069711538,19
xGkgVGkgwzsGHsox,2.370558376,52
IQVQtUen14s7APqD,2.144781145,52
MeXZGDY09eupUDwK,3.125,52
w5sgDFNk8u3KmzhN,2.512690355,5
Ob6hEYFLKHNdL6Gf,2.271484375,8
i21bSXK7QZvEkt5x,3.132701422,4
1XPmW3WxVNgOf20X,4.923076923,27
pUkPrI4iUOh4sRnC,2.7264150939999996,19
r5RBNdMV6WhoWQdv,2.810606061,40
pCGPwsFgMahUIxun,3.067970205,3
iq3Q5xikzKebldlY,3.1555555560000004,22
D3Y65S740bkA2ZXG,3.592105263,45
sfRhkWsK4cXkrQaR,3.196916608,5
KrftwkOpNm9hnnaH,2.464944649,23
DS4UOMbIkswtI289,2.017857143,47
GnuOqbprH6uTE6sB,2.386363636,37
v2mtaSBgmbokdPIp,2.428851816,13
zqSOd2aw9fPNtdh8,3.6360902260000003,15
vFVuyXUZbw8nNe48,3.218829517,42
89FNPRD0q4y7M2Am,4.638297872,45
9KpU7y9Iv6K8f9cr,2.463855422,40
ZOzrKppW5rF6mQMa,2.1769437000000003,35
0amEKfsqG8u08cUz,2.819241983,11
fuqY2sc5SxefE0Xz,2.237244898,16
D0wxCV8YBunZsuzP,3.572033898,25
utggqh8GIZQkSpY1,2.608247423,16
VCi6WA2G3tfYXwAU,3.5329670330000003,24
ChGsU0yEhdhZL1Ce,2.4370677730000003,16
z2v8Kir6DQ0XIa33,2.1327433630000003,46
iiyUI7HuWPiieLHI,2.8415417560000003,39
oVs2RyAVRIzWB9EG,2.316919192,14
CVARfh6DXvs9hx5w,3.2842105260000003,52
hFPIdgvZOiVTCr0g,2.569620253,30
43W9DPweFVsXcMbR,2.656381487,38
1hZsk49N9i6BCbli,2.375,24
SNLi4ENa01Bx6bXV,2.9535232380000003,17
g1hOiRrlrl2ZmxGC,1.9583333330000001,31
VGO8HBaeng9K7t6O,4.209567198,52
pI8YDgkOLOMia7YA,2.435772358,28
L0vKHg870F1dHp7e,2.410462777,20
RRNv5PXu4bTEhb78,2.97311828,16
vKSgggPchCBG9QTY,2.265822785,44
7UEXG4RocFiqobEU,1.634335597,24
egZtGHi8uyQNzzfA,2.463768116,45
WnmeAASZRIrZyubU,2.939252336,13
60CldB4bWQKtqUEx,3.111587983,10
lNUDrP65mHNDIGg0,2.329479769,36
5d2qBxg0Zs4oidzQ,3.4327485380000002,52
BaYg1W6vGqgpXD1V,2.8372549019999997,9
Ak1CN3TL08tvY6qT,2.685097775,18
mxP1YWCRvGgA6k8z,2.647208122,45
WFU9hSnUCBbs6wvw,2.5513784459999997,52
LvA9FvWQWi84MEDZ,1.720812183,9
bWgSd8TMi1VRi4Iq,2.295566502,42
TgeI7VTmyi6vrYrs,2.8102409639999997,37
6bea05F9g9PFPy1S,3.286259542,35
XfLk3ZLBH8gWNdiY,1.865384615,50
AfgaGO6CkXoD8896,2.746478873,37
8GYdHZi4SikGLGQU,2.265463918,38
QG88hn6vNT9OUf7G,2.847328244,52
pqwGzYqd4tPV1VGT,3.778325123,46
zx3Kw0zaGZZXWWzm,3.175324675,42
LtCgXNyhxzigBhgm,2.797814208,25
aqGMbzhKg31TXv4W,2.517317612,14
UfWG7YMG3UZYlWai,4.185185185,52
4MBuDqOczbsPoaWU,3.021052632,35
aehvVbWNSU9GZ4Zp,2.24729892,46
umiLxDLXZctPCWTP,2.1484375,52
MC0TVkdOGCWKnHKe,3.037433155,24
rqWWkKkbS1cvMxre,4.267156863,35
HDlngcWQaYY0hnvs,3.513207547,44
UyUlBCssKUg4fDB2,3.1838235289999997,7
DISu7QAfc7Qyoh3X,2.285266458,16
BszgSDIy2ULWcoUI,2.394936709,52
H3UUVAWmXqZGvZoT,2.427272727,43
XkxdvWq5bhl93WZS,3.593659942,36
C6EHX3k7dgMOtiO2,1.6354166669999999,30
gyNxGZmQOMRRLqzb,2.743002545,45
5rXyizd3IkmDgtBI,2.37109375,40
UOXqzgGzbGPugqiK,3.331896552,14
6fc9w4M0ygmioGzd,11.29591837,52
rhhyVgL5PigQ50Tf,2.485082873,26
rK3K3UZkHfVegl7V,2.558333333,20
I2unDCdw0ftztg4X,3.0651341,17
22aRFEgNfmefyNmX,3.588972431,22
FxvOyGlAZNQ6gas9,4.656862745,29
GkpFYLaC2GfZOOC7,2.312320917,28
tMRSTWGk3cvyeOmz,3.2343032160000003,42
8sFlXyqypmpkWoCh,1.599526066,35
RuuvLhC0qAGFwDnD,2.338815789,41
HBDY1NtTnq3No1fD,2.577777778,28
wRMKFUguMIik2vE6,2.922201139,15
A3htO7OgZyqYyC0Y,1.9701897019999999,4
x11vFzlN6q9RmTee,4.270553064,32
rqDCZFyG3W9HFXkq,2.144324016,19
U8Lu9zTVhMQ2XRNw,2.855721393,29
iM5t4c9LvVE2U2uc,2.602140946,19
ZitVTAWNLXh2nkY0,3.257575758,33
TTP67EMPxBOn53ZG,3.274881517,39
6PxSqmEpCWzD35Fk,3.737785016,23
nTNAWA1Cf6ni8Lr3,2.12962963,18
KAN1tQyv1vlFsYb4,2.747826087,41
Z6trPl0TZ1hmpg6b,3.804289544,44
vtoABDTVqxmVq5ng,3.438333333,31
NYsLFZqVeMpoLU5c,2.554744526,21
HtCiEv1iDfrONpsp,1.727272727,52
OWthew3HK92NeNwq,4.098412698,23
HBzHXt1ucGURlwc6,2.912718204,18
pcyyXyMtTQdpWFwT,3.855555556,36
eH7nqaIoUsvemW5D,2.975039002,18
gOStGsHlLvsg4IaN,2.984749455,17
4sBD0eQSYVhOvwAC,3.6487119439999995,35
cTetmGtAYX7KeFYa,3.018218623,21
SR94bSBnGeqG6f6E,1.968503937,20
numorMKUNVmBgm16,2.987951807,36
g7czakFXMnVAy4db,2.71950379,18
OkuIIGpKmQppqfBs,3.311111111,19
PbzPbVgcPZSOxbrI,3.1917808219999997,26
F7nhtYxUKIqN3h6I,2.83625731,15
fGk5dWgUzAg9dGKk,2.8444108760000004,8
P7RwCTsGI2BFBaAN,1.978448276,52
62MVqxp9SRt6k5KU,2.602465331,16
hUhn0iDC6EMo2pLp,2.55801105,48
K5lHKY44y17fdSu4,3.274739252,9
EG53GzLdCm2GNgQV,2.330985915,9
Nv25Szo9uc9gUWgZ,2.582278481,15
5b8IhuyIBgCgcWcU,2.702059202,21
aQPAmSNEbUKIdVGB,2.6,52
BKGiCoa3OepM3ZRR,3.7071005919999998,34
gsZOpK3PBoXyTPGw,1.7516778519999998,18
6gu9exwWoI9sG6zA,1.711370262,52
hhUaAnG2TaKwTDG7,3.4683954619999997,40
QPkNScQZGMLGOqMx,4.193442623,38
Ef47G4WsxThnsfeu,2.508090615,25
UvYBAVrgaGTysxSB,3.524495677,26
DUoBPDc6GzUoeFYd,3.039473684,32
oQNtWcXyshefcA6e,2.611650485,37
oWPgg3MMdbrFaigS,2.341145833,52
MFcfuLr2iI7GDF8P,3.35272045,14
fAmLlFXTSsOxXQml,4.439849624,27
Ki6ZfBmCLquvfe7e,3.11546841,19
LqfgBUrZOonWT9hd,2.805194805,47
gARbiUicrh5I5v17,2.2147887319999997,52
YCkmXIeF7gASW8PV,2.860128617,42
WW2qVpseyu2udvGW,4.136507937,12
eoFnoxFAgorQLtHs,2.4743833019999997,32
blkgRngWleZNvwAr,3.138613861,18
GNLGAqC3t5gySVdL,3.067172264,25
zukW70idyiBQvpsy,2.172631579,15
hP1HBKWi4iRG4tsl,2.793717277,20
GvcILuEHudGeGTVk,2.373312565,6
DKRQSS4bebgYtlrU,1.91221374,35
I3cZ8M2ZUg51e5fC,2.872037915,35
KyyGLoVHItlIvKVV,4.167115903,25
bgGglnQKIRuTzaIK,2.7489878539999997,36
edXrhsMBCzvrymvg,2.551912568,24
sZuXgTv2aNxlNrC6,3.212643678,37
8zdouDKAHY48pc8g,2.212014134,19
nQfK2osEQ7pSVYYe,2.736526946,22
0dy7QuNzgPtPUwiw,5.095238095,32
aKqL4pKHCLmQibfE,2.857638889,9
IZCdL1gLQpCi1f0o,4.578296703,22
Ki8VZn8pQdVuR1FL,3.1107692310000004,15
RGq2GVVYRGii8NgD,2.204314721,13
uv4I94ANCl1qrmTK,5.337328767,45
17gNluCQoGy4IfIY,2.91011236,20
GewGRTQFIeW72wLC,2.0851063830000003,37
vvGWnt5mGNGIhtHc,2.341628959,42
iK1Utnf2IWDynFtv,1.947058824,37
hdLzBCHQG6tvsru1,2.925,33
LmEbsR11clRZhGgd,3.48,34
xvBnahg9sXkYTbHg,2.741144414,30
HrfFADDhiRaMUQor,2.287640449,17
hndqoLCegaUVuAe1,3.577294686,41
60iYIWvlQZWiKNny,2.569364162,20
f10U03e8bXi2H1zz,2.514150943,22
zS9Egi8bTXDU1rhD,2.9868708969999997,28
PMyLfcoc6gaWl3tw,2.601626016,9
lT9WkC0DydM98Xcp,3.191304348,6
SdPb6yFlS2gr4TDA,3.625,24
rEFdS3hwmKWGsUfx,2.507246377,52
YEgUy8f6VaSSi7nO,3.206896552,14
phraS9wk3NGH9btm,3.023941068,24
c5eyvlbOiH2T9HQk,2.8602150539999998,23
O90CM0Oa3RgX9gD8,2.300632911,35
0I1P0rOgH5KT9vMm,2.679012346,44
eWOOVfkG3gxW34zd,3.13050571,43
iWZ5fCBaGe57tRy0,3.035714286,35
0GN3NQX6iv6FPz0m,3.495614035,45
qgfTsybvpw3sRg2u,21.33333333,52
Hx2QPochLKQyvSVI,2.92139738,16
D2LBuz0xWk9fVXo0,2.964052288,43
IqpAS4woBPFMGnm0,3.5060240960000004,35
FIoWt9uagryaPmc2,2.556300268,8
o0c9tGKEPz8EHYuq,2.599478714,12
EQAUOYogTk87v44O,3.303418803,25
L23WOeg3AFL9Pc5Y,2.828431373,42
FMfwvQRyNrVo8P9p,2.451851852,20
HFpGWYlcdBSpVO3a,2.303149606,10
Ial7NZwgT1l4D3d7,2.8057553960000003,25
mtx0DiBr9F3i5q3y,3.1269146610000003,26
tn0gnADGwUgb5I0M,2.5965517240000002,37
ZgauzQz5rKbNYRYO,1.8701007840000001,17
htDVZOP9YahzY33k,3.049475262,17
ZHnS7G88EAnog9Ag,2.637019231,18
10NlEClIN0uTSO17,2.988142292,35
VBS8QtMD0bEBbWgx,2.71875,46
Waqq5VPlQ5TIve4p,2.202956989,19
MrdEDcAfGGVuGgei,5.034965035,35
ZPLSdVNu46GLkcN9,3.603773585,41
E6uVR2MbPoep7I8q,2.813504823,52
en0zRwGfOPK9dg4Y,3.37007874,13
5Asg8PYqBcLRveZV,3.1743486969999997,7
guSxeS0ncwS2OigN,3.114893617,36
SB3DORvQmw1XzVDB,2.9220779219999997,15
YZfRebM5RMWixZcB,3.476102941,24
7OiudbySy2hZz0bw,2.512121212,22
RKoGqy6qy0CqqgoK,2.804511278,33
PNZRxOEGttGGQWOk,2.440677966,49
n2IWnnHDc2E4onh8,3.359550562,35
AF4BICOPce86NYGz,2.511075949,17
poS3QSUDMDeaYHSw,2.983606557,52
bgPxtpmbgP2UlQ0v,2.171259843,39
fK3FIPegqsTNZVnH,3.7087227410000003,18
3f4AGmtU88BOevA4,3.8588621439999997,33
qP4K0bc5x6Fv3VuH,3.2660550460000004,25
ZwTrQGHIwZD69lLo,3.063291139,17
oe3CU7yrlQXT7WKW,2.657370518,52
08SHbX9wOL57ZVFk,3.376470588,30
BNNsBugYGGC2tggb,2.052572707,33
sg2ZBGDE1qYlKxDK,4.831730769,27
zv6vv1r4pdQGVPD9,3.25,35
SwiMMmqLG9oCXUG7,2.229773463,52
dNgG1uGEdwcomAHR,2.665105386,18
CK1DM7f47alBAlQ3,1.714285714,19
wH9QgWF73wvr4gtA,2.469432314,49
8gRDTh1aBU1gNwZS,3.0947712419999998,21
hWvXR3tGMildA2lt,2.341897233,20
TESrvCWQplVruNa6,2.180451128,20
iMQOByIbd48FmXhT,3.5522193210000004,35
2fNshdPhkTGrqoN5,2.8966725039999996,28
GGgxOEqRhaTbmsDm,2.870967742,29
B7tUkkgqCCD37GKe,2.4515235459999998,34
GXD24NVeB16iV3wc,3.6031746030000003,40
BS3GZGyO3HsB1DDC,2.956236324,33
HnbYB7POHkWRlbRf,3.5604075689999997,46
DsoHpOExHaSD8wQ2,2.54494382,36
bN6VDEIR0ZPiHC9l,2.345733042,20
bPqR5FqktHRuOXre,2.912149533,25
I1NAZAKpk5pgdW1e,2.977329975,17
BRltEmzYcXxk6NuT,2.228144989,10
d0S0CKfKc0HQ3o9L,2.629834254,24
fGQilGdivul5m8cw,3.089171975,8
bv4tH71WaBlHmbOn,3.5011655010000005,45
vyP9VCzyFaINXmIC,3.5331125830000003,32
vGFu6glVt5Gm1YNK,2.889830508,32
FP0X0MoGTHo77Qlh,1.886363636,34
AFYa6xQoOQmPVkQL,3.8758620689999996,32
Ug2yAqvNPQ1PgeZM,3.282371295,31
gHAYTArFqAtOkY6U,1.713815789,36
oXW33ZVHu1i6u6fD,2.757741348,24
35yISG2fr1Wa1iod,2.607223476,36
3Czn3vbeeHGqUbDA,3.907801418,47
1p8h3GWWigxWeC9P,2.831683168,28
ZzT50WxVz04qumIP,3.147492625,17
LEln7ncNSwmh4LdU,3.059490085,52
mFCa1sGuruB1NGfV,2.963286713,31
gaaHuhGEgxHuOGxP,2.148601399,32
Y7swkQY7rC7EeOwf,2.361111111,31
BLHiTkVgrR1yuyAY,2.8194444439999997,18
hw80TdSFvbcELgIC,2.066929134,20
hf0fEk6DSzS5zH35,4.555917481,30
HvPxdPsNbK7RvA5q,4.158953722,46
t20AKbWhdsAIUgnH,3.0040705560000003,21
SnB0WqDspYMaYC9x,4.896356275,21
2bgN9PBVxPQFOKIB,3.089171975,37
devLNkypcKsisUUP,2.3236842109999998,52
N44iZA5VzEq122Gy,2.454347826,52
qmNSxOtAkmLlc2it,3.5049309660000003,26
spflfTR1R5fSpc7V,3.079069767,26
dGPLKAqFl796HcFg,2.9859943980000003,44
1VwZdizxLlqHtObk,3.19579288,13
v4zFVKoeRWL3pX5M,2.21192053,47
fR7ksgO6zPykPOSd,2.86984127,34
ePogdvl4d9tKQyov,1.8829787230000001,37
Tw4H6DmZtG1aq0qH,2.340702211,22
50M7YvFuOfodEDGu,2.7673956260000003,52
Kgrcxfsg7gQKvggK,2.929648241,26
eLLx82zSFxbEwBgQ,3.5504032260000002,34
zgs7bPfXTC8N9SoN,3.853053435,30
ZvKF11lW7PCxZ9SS,3.33819242,35
qMulsFVIY4nYfCs7,3.531034483,19
f71gZC8oWdVPDYGS,2.215613383,30
McPz3HHeV4qeIDgP,2.484848485,30
gc287B9lPO4zESG3,3.89539749,32
Ph4BQ5K8MhRNTkBM,2.7906976739999996,16
OvS4mbdyhdeXFVtp,3.7832167830000003,28
FLgOUWdBgFrP6RNz,2.425988701,15
LeuT5yVgqOhW2aE7,3.6818181819999998,31
ZInhTkfaSZ8GlIIH,2.667293233,23
G81h7FXEDPHogcnw,3.8410041839999995,29
sndtIhmn0gycabmr,3.298136646,52
zMzXtRM9uUhAZiB8,2.195519348,15
mMwiUoC6TTAVHIFZ,2.653992395,40
6O77dtSmkQrADBP7,2.306666667,50
QWCHY17bMtcTMYSH,4.425389755,27
cvNDZahLGhVG0YtG,2.293269231,13
QX7z9HPfOKQDzgtI,5.61461794,31
Yuwz7U3Qqes6MSvV,3.053742802,4
2Goyxw64G9UXbCo4,2.9409448819999997,35
gxTmgq2O0Zm8A33Z,2.555555556,11
4gNePf8mgwUfZNkS,2.9069069069999998,52
hPzdUgbNtGNvucA8,2.261648746,38
NpVCXuugFh7AMFp4,2.7041847039999998,21
o69dtrwo9u3hwXbh,2.8469184889999997,19
QfIS0bru5XBBkr5W,2.607038123,42
ab4f3wXaYiizkVwy,2.9407407410000004,29
QC1cd3kZyp1dR3Tk,2.8107416880000002,32
o4NoYvSFoe1NY1P7,2.469273743,13
cC3kWnAudUCEhGbO,2.226415094,39
TATksHGq5qCWX0hc,2.915110357,6
0vL3DtcBkQQyD2vU,2.7532228360000004,37
U46LmETkbTNBZQEN,3.371352785,42
WKSCETQH645BY93S,3.119810202,17
aSgwAGvhyDqDMA17,4.270622287,30
pXPG9Hzxl5NywMzK,2.880070547,8
s8bCgGCnt9XEX7V0,2.559109875,27
wCFsACdLLBEoXWOm,2.362745098,42
5mgv4MUmd3G3myle,2.8491735539999996,21
dLbbUtzC0ymtfqzL,3.156363636,33
6VMsmVyWVo5yOA8D,2.1413043480000002,45
4enbinGZo9sFmdok,2.973913043,25
klYV6kVrDpY0oUGy,3.7849462369999998,35
7GfLdwkVWGnyhzIA,2.255555556,26
xAG8KP5XturPPtc4,2.8470948010000003,39
r2GiN3oB0EOdzB9b,3.123517787,5
paC5PCSWAQOk6Gky,2.193965517,13
Sl60pN60sCGUNVvv,1.87628866,24
sLEmhwSmx1ptYyGm,3.383008357,13
5BNY5Nf8k7AcaMcl,3.428571429,32
ABRGtB35KMp8AoYP,2.630136986,45
gM78AL6nplKFIOgU,2.913043478,26
7uGwBRUY68T4uQ5D,3.507692308,6
lkLRL7OzC1YVSrgz,2.565737052,50
mEfAUeLOw0IlCGD8,2.626900585,26
G25rGuzshuk5ntXC,2.366167024,41
21isaTfaZuDGS9r5,3.0505226480000003,16
DMl0kFK64QRL3Edf,3.528384279,22
fgP5xv82szITdDCV,2.884160757,21
Al85erCMSCHUB09Z,2.635051546,52
tH1mEnLXeFQ6G08G,3.341463415,52
d0MbTdRwUxkyKWZv,2.437614679,19
SvaqPcwgIZfEZBSX,4.1954022989999995,52
BWUEODxpaadZwchz,2.67013373,17
VsgMitI0UVcMOSDh,4.120689655,31
mKkSaqfgxXm21yD6,3.6463245489999996,17
gZo3z15EOt1llqG2,4.613207547,21
xDPmdo0iBpWWaeYC,2.413150147,29
ipx11ZFEVFls7OfG,3.1244813280000003,47
n6ag5ZyFxXHckmxU,3.701149425,37
GKmgartKMnyFwqyE,2.65034965,12
rwZG0c3eHCUGSVfV,1.99376947,52
wxGGUGKt7wacTvsg,2.609561753,15
EgsCeVhTQL5nL7mM,1.658602151,24
bLKvd2Alu8TExdnd,3.276029056,35
E0TROiDUUNmoOE8M,2.6384266259999998,8
bNYrLkENyHNVcdxA,3.89380531,44
z5EgGPziSCEuMW2d,2.002816901,52
Xu9ZTRNGryQnbmG7,2.790613718,16
1Etwvl5Zdz8Y08hk,3.0785340310000002,48
pzvLlmRxOFz8OIgK,3.0650602410000003,27
99cevLX7GLF504NZ,2.047058824,17
NLKi2Gl8uwZfI0h3,3.813953488,22
bUyA7H8WNCqrCNc4,2.636015326,36
LZtgbGhAG1CAUgyN,3.183962264,7
fsc53l2SPgh01KZp,2.145480226,24
Xnq1Rx9R764FY6RO,3.556756757,9
UACRAEEre1uS85Be,3.374045802,25
rO1778lpuCGxVPwn,2.921686747,37
Qhvnb70tBLAFMYHt,2.449315068,24
d36HGnKcAtiQaWAe,2.027131783,20
vmLzvuGStQpd4URD,2.223529412,48
x1Q1G22OCHUwqqgA,4.198529412,41
V178fgCSLaxhVQeC,2.772727273,39
70SkRykhCA2Z3YHW,2.513108614,42
95nrqkBXYVkcBELG,2.164937759,26
cdpibuH9pFN3q623,2.363636364,37
pftQgtCHsgLPWqE3,3.666666667,27
AoahBFvNYufHUkSW,3.674473068,32
1pCd69H4VGks1XSO,2.738898757,34
QFGxqHOHqrGmmtHR,2.788381743,17
GQ87iOqYAOrQMwqS,1.740121581,52
A4YZh7Ww7isMd97a,2.487632509,17
MaVIkiFRFYHQ5gQX,1.720229555,31
aGSy8OxUXXHyVIOb,2.627680312,33
ZkeyUOnioVOU5auK,2.190305206,47
EmwSWCopX3WEvWGB,2.956155143,25
4esK4TmmURhCriff,3.092421442,20
8IcltubkuZMuhKk8,9.196202532000001,5
K40lqXxhHGZR9gy9,2.6026490069999997,24
fZn1WGSqeL9zwVc7,3.0619834710000005,25
Kifu9ZGqb3RIpoxc,3.1195079089999997,18
kUcuRy5NMoAdx9Sn,2.597333333,26
YIBQe8GfC3VMGzrz,3.579598145,5
yNPgKHQEarRik6ZH,1.87012987,37
uNhlqY3DRGgqV44u,2.35106383,28
Bel4bsdGQUt4hvO7,2.935483871,10
7yp50VTKtx6asmD1,2.635802469,10
FAzLKL4F4GIBviDb,2.480417755,40
MaQ2CotGL0z3E82v,2.295552367,18
gEWgXPUsdbLqMgDq,3.012139605,24
ecMN1AL3Kbl9rbgP,3.2158647589999996,23
oDNchAY8eVDXA2zd,2.811188811,19
