uid,AveRooms,AveBedrms,y
qMP7aaFSzQilGNwG,4.020501138999999,1.181256102,0.991
8QoRyRqLB7yep2iS,6.048421052999999,1.010526316,1.8769999999999998
5SkIEsIrnGNGGuwi,4.483713355,1.143322476,2.09
rFNT7gHGzVmWtion,8.185185185,1.005050505,3.16
CX2TcviSpL9zGzIs,4.638132296,1.124513619,1.469
GA0r6HN5bX2vP02B,3.1680851060000004,0.9276595740000001,1.972
pbEOErnTG4ismSEg,5.628458498,1.14229249,2.625
mbYXOy68UTW56PCA,3.983398438,1.0859375,5.00001
BUCoHPNq6l38UgYd,4.68627451,1.117647059,0.588
Sc9GmH1fxMUEHZUP,5.137254902,1.092436975,1.064
aWIYeEkXL7UGivFn,5.786259542000001,1.03307888,3.852
YzqCoThWSI1hzdMl,4.938356164,0.9760273970000001,1.973
esEbZfPq0qkRgk7F,5.469267138999999,1.048463357,0.9309999999999999
OeZpmRVBGyfXPa55,5.341463415,1.045296167,1.4609999999999999
G6v7dHo7A9NwK4Th,6.1083743839999975,1.16091954,1.55
7gGlZX6v5CuFKOYM,5.645491803,1.040983607,2.124
SwGqs940Kzcinmib,3.973568282,1.0440528629999999,1.25
1AHNLWuviAIvBwNP,4.2346109180000004,1.0592334490000002,2.25
n961FIxfg11XuSHB,3.878313253,1.16746988,5.00001
0V4UsPw3UOZ9wumU,5.993055556,0.9965277779999999,2.181
GeB9xcHP0gTVuVob,5.47020934,1.104669887,1.555
w82Ca2xnpp9gfq0U,5.595818815,0.963414634,4.255
bw6gwM3knfD47iz5,5.201183432,0.914201183,2.0980000000000003
ydYZ69S5cprNCis0,4.746458924,1.018413598,2.42
oSnkFN9dLvHkpaov,6.5409139210000005,1.098831031,2.443
eOT5n7cztMztWTlI,4.804347826,1.010869565,1.611
KEgeFTT3HKOKHA9v,4.866192171000001,1.008540925,1.91
XQUsUWlwu53YPzpo,3.986551393,1.102785783,2.324
hwgRBinaFqm2nVeI,6.7668711660000005,1.073619632,2.9130000000000003
uXWMZHxl37Lf6zeD,5.222585925,1.037643208,2.166
e6Ww35p6BCqFdmAF,5.227138643,1.0191740409999999,1.222
GSTFzrBAQbS35HZa,3.694690265,0.960176991,1.505
rWu89aZe1celpWgo,6.5481986370000005,1.0233690359999998,3.931
0aqmga1mOYPqzXr7,4.601466993,1.1075794620000001,2.171
IeHIYbu1NS5NpnhL,5.442508711,0.9581881529999999,0.833
D5PwBYG8PGBAVRUv,3.072555205,1.0,1.375
uuotEW4vCemiALTI,5.024856597,1.0038240920000001,2.572
yUIgNNTWGaV6RVdb,4.010282776,0.961439589,1.5430000000000001
qEeQy4DBONo2Ea6x,6.920427553,1.047505938,3.4419999999999997
y5Gpng3E5iUoKdv6,6.355184744,1.05363528,2.374
osopQlLHog7Ih01h,5.242718447,1.098474341,1.114
u0FQeQbug5G5zk6X,5.592592592999999,0.916666667,5.00001
odACp0XMUUKEXHzt,6.6482213439999995,0.990118577,3.13
GvDMmHu5Qi5bDRDe,7.247058824,1.435294118,1.261
5xa2TGAwY6qBR624,3.274376417,1.011337868,1.594
8DLiYzWGG3NlTl4X,5.9954022989999975,0.9839080459999999,1.021
gtE74qT60dEVBNxB,4.512195122,1.056910569,1.25
Qv7AzyG3VrlpxDT0,3.43373494,1.046686747,1.429
Sz3gOy9Mr0uza75u,4.6578947369999995,1.016018307,2.205
Mz5Xs4o10ypmSpe5,5.84015984,1.033966034,1.608
e2v782USdgHmK8wK,4.604342581,1.0687575390000001,2.456
8xANuTUMySQXs2NG,5.88592233,1.055825243,4.947
A3Z2EH4peTQZD134,4.937190083,1.034710744,1.121
pSHYfLFbBvb5yf3I,4.167820068999999,1.006920415,0.9420000000000001
kH2SbFDh5Y4HUuyt,4.219094247,1.0489596079999999,1.571
SrpNfbci4O82xppy,4.404833837,0.891238671,1.604
bBpAVBW3I60uZClM,5.627565982,1.011730205,1.319
Dyii6gLku6gkP3hC,2.93612079,1.099883856,2.25
lYtRdApuKpahQ9NT,6.309933775,1.080794702,2.345
v95lSnW5zDK5rrzF,4.7450704230000005,1.085915493,1.821
08C40pGXQ6y2GTuP,5.021396396,1.063063063,1.067
wPywg3RxYtTeTAIw,4.383399208999999,1.118577075,0.534
xrKwpsVgt1WgokKd,3.931137725,1.140718563,2.291
GQPzyGtphuwQ3le9,3.6425233639999997,1.079439252,1.5
mL9Okgo4FQgrs49b,5.67370892,0.988262911,2.052
ZQom40Tx5zGCzIgw,4.546134663,1.139650873,2.072
NKI6vcgFGZkwGqPu,6.292117465,1.102009274,1.9069999999999998
2HGyTgr7QIIL36ka,5.493464052,1.029411765,3.0389999999999997
vvgtGLeggPt1cm0r,7.1412429379999995,1.531073446,0.6970000000000001
D7zEICaEGp4YCBMV,4.401305057,1.044045677,1.072
hlMGcRQdOl60iyAl,6.686170213,1.074468085,3.197
LPWqqXNKEbhTMQxU,2.37254902,0.990196078,1.875
6bBWPHuz3V6Om85Z,4.176360225,1.123827392,2.4290000000000003
76H0UThOy001MnMO,4.694835681,0.9178403759999999,1.44
tCKYH8xqkmCWcR1e,6.775132275,1.068783069,5.00001
nuRcltdYWogYSwuD,3.778904665,1.133874239,1.9580000000000002
NnBtLhygn59q6OtB,5.29489603,1.047258979,1.36
RrMnGdotgLrFPyYD,6.862884161,1.040189125,1.456
AVl331VQ8SyZ7RfB,7.263888888999999,1.111111111,1.531
0Z8OcHworDB8qluh,7.367595819,1.047038328,3.167
tcUiBlEobq9B0FTb,3.9618644069999998,0.9576271190000001,1.013
a0oZXGG7P1gTVK35,4.116959064,1.029239766,4.0
8qhg7mHahd8tHGeZ,4.0589171969999995,1.036624204,1.798
HtaGuquRIqRsLeAi,3.6507566939999996,1.15250291,1.713
W17gguUsmTCnYMhS,6.219512195,1.030487805,2.875
m9FOgUrKxIruvccp,4.949799197,0.981927711,3.0669999999999997
obtDkMHszvUETm2i,5.987197724,1.0398293029999999,2.231
uerg4GXwSgEX8ooD,5.853018372999999,1.094488189,1.0959999999999999
rZf05xpTrkGfytiG,3.933333333,1.133333333,2.25
x4R6gYOzwOSUIAHf,5.530066815,0.917594655,2.205
KlqqhNcNHG9rGBAL,4.912878788,1.106060606,1.665
ivhDW8NQ4Gp2xSGB,4.021419009,1.06291834,1.064
HYXVtWGpFymYh9rF,4.144810941,1.098149638,3.8080000000000003
wVT6QnCi2Dcu8Y3H,7.06442577,1.06442577,4.452
mVgRB7APWWCPoRaY,4.71627907,1.144186047,1.725
E6HPct1TfttUIeGK,5.858181817999999,1.016363636,1.31
v6vhWaWMzGTzRQMq,5.633540373,1.167701863,0.79
igZLo8X9CKcuU1dX,4.641821946,1.078674948,0.6509999999999999
URVoEQ4x4seVQgZp,5.0012531330000005,1.004385965,2.239
oRXaRHM9gDGfRghn,7.645259939,1.012232416,3.156
0DmVUENE9NSaZ5U6,3.81147541,1.057377049,1.1540000000000001
ZXImniY2EBfGfRoo,1.550408719,1.103542234,1.375
mU0bVRIU60qe3XIW,5.572769953,1.164319249,2.7569999999999997
iH0IBGNPphgAzSVv,4.294264339,1.139650873,0.925
GGlFw23HmnO1MN3g,3.888475836,1.087360595,1.75
vGE6Sl7kzTMb3lC2,4.747787611000001,0.973451327,1.726
HREb1gvR5w2r4Izo,5.6164383560000015,0.9178082190000001,4.934
ly58zRso8WGSYm6V,4.975609756,0.975609756,5.00001
Vu6NxCMNkTrfsEFt,2.9220231819999998,1.051633298,2.417
U5EOmQ3zgNYvRWf4,4.5375,0.9125,1.8319999999999999
7sfu7byYHAAvi4yL,5.753731342999999,1.0783582090000001,2.4
ePOelox7BKqSPn1c,4.567625133,1.087326944,0.596
rZELX0zZix8KkyRu,3.807692308,1.003846154,0.82
6nE411f8rDhTxgg4,6.009861933,1.039447732,2.362
oeplGz4kcFTXmmyZ,4.877598152,1.108545035,1.204
6Zkwwg5PkvHAKHUL,4.2619047619999995,1.035714286,5.00001
GTu82c0EnZEeEvR5,7.790697674,1.069767442,5.00001
EFyEvqf12NGKIUcg,4.813211845,0.9612756259999999,2.346
qRp6IufT0AHAORmD,3.657492355,1.113149847,1.089
tNWgDiFkZ8Q0FN76,5.177514793,1.106508876,0.4270000000000001
kRe3FrgLN1v0uqIL,3.8250460410000002,1.038674033,1.892
nnHz2eAMwkmh4xMz,4.394241417,1.031007752,1.6669999999999998
R0CvD6b2UftIi0xT,4.730909091,1.001818182,0.675
mg2inTDKabxgqxc2,5.15127582,1.068651276,1.3159999999999998
RX1BTEdt4gO1CvGz,5.494262295,1.0549180329999999,1.879
SiC51GtH1HVctH2x,6.546583851,1.298136646,4.563
pgXs7CMH6Ot9YF7P,4.770114943,1.310344828,3.429
i1oyGw0qiWEIskX9,7.434579439,1.002336449,2.8819999999999997
ZgGvyFWfuwOrxrGg,3.90952381,1.033333333,2.019
FZoALIGGmwxyvbOY,4.186554622,1.035294118,1.4580000000000002
pQKtpsFXQ5ttgwGz,5.6076388889999995,1.005208333,1.5119999999999998
h2PrlTcz3pYRZMiz,4.080291971,1.01459854,0.885
z68SU968g7fL76Dg,5.593220339,1.071186441,2.362
BEalZFOEY9k2lWed,5.159663866,0.9495798320000001,2.508
nA0Bae9GXNuswgif,5.417607222999999,1.094808126,0.5539999999999999
gruoXdX2tVsSfsOn,4.751334045,1.01280683,1.415
ltn8M8LxL7h2hEdg,5.693333332999999,1.066666667,2.596
Pux82q4dH3osIbzb,6.3704712610000005,1.13620267,1.44
ubd4zXr22VKn7nY0,5.2053571430000005,1.044642857,1.18
3hm8gMGkrRVtDe0P,4.398963731,0.992227979,0.97
glU2yrBrEcahng9r,3.6213389119999997,1.0146443509999998,1.413
qHAHQ2WTd2txFdxt,3.218844985,1.209726444,1.646
zXWZEp0DrE9PIIrv,3.888888889,1.0,2.3040000000000003
LgVyde9dXRqVUdqt,3.963210702,1.197324415,0.48
p9O4XgiGUOQN5Gbh,3.772849462,1.032258065,2.048
ViEZx7sn3K2lsdt6,5.594795539,0.9702602229999999,1.8419999999999999
pbnYOUC7F5ALuY8o,4.891203704,1.0625,5.00001
kW0ZSztRx5FrxybL,6.130511464,1.1358024690000001,1.952
n7NBA8okXVO43FKe,3.445945946,0.8513513509999999,1.75
IQ6veMTvcAZXmq9C,19.65625,3.441964286,3.181
IT30p8WRUCOuc5Gn,4.1986097319999995,0.9990069509999999,2.273
02QQFE02GGN6MSM8,3.495641345,1.080946451,1.724
szTNQnX2pgabV5Kh,6.083333333,1.102713178,1.123
glmmxV5K5eRGlzrT,3.324771689,1.065068493,3.2
wPOqyPGgzZEPIrAv,4.406741573,1.038202247,2.36
8GiBq0wnzUHfUWpZ,5.03655914,0.944086022,0.72
Bg4SfCDXG9w0syM0,4.327169275,1.036984353,1.375
85UCGFQEMoYSsni3,5.412935322999999,1.029850746,1.935
wF5uXgba4bqg4FbL,6.208092486,1.0404624279999999,2.04
5alGxgI5FlHZOAgo,4.48,1.04,1.83
bnY0rFSSmCwDr2am,6.721804511,1.518796992,0.8690000000000001
kS8EmwiCA8k53vro,4.67219917,1.107883817,1.2309999999999999
ILyefGRQyUNqBSUc,5.0829831930000005,1.00210084,1.633
0psaZKRXSDxqrnTp,3.130311615,0.98394712,1.401
G4yMii4s5Ed48LDA,6.3625,1.066666667,1.714
OQhCsymLY5nxn5mH,4.10046729,1.042056075,1.194
plGCGTLzCaUv5g7m,3.789915966,1.114845938,2.05
PGygBdcQIqbOnKWG,6.2267002520000005,0.8916876570000001,3.325
uiq6BFzkhGzWIatN,5.584558824,1.088235294,0.853
yecb8BnOK8ggkHez,6.155902004,1.093541203,4.324
EcQ7b4F61HzYApqu,5.857541899,0.980446927,1.084
gFzkWhSeQ1cAxOR2,5.23180593,1.018867925,2.17
ozn5bnY8aHIHR6AG,5.761172512999999,1.049975973,2.783
DymOx1lIi4GQiwcF,6.5625,1.079166667,3.3689999999999998
AarubaOh4UW7TfgL,8.845041322,1.035123967,5.00001
fpACGWf7NzP5woYQ,6.178787879,1.13030303,2.229
hKwFcQnSNqmlrUD3,5.075471698,1.006289308,1.81
cozRzaVzqKiub4E3,6.335,0.955,2.2
fdRwVxvF6datskAh,5.668949772,1.3082191779999999,0.897
YDaoZCoBnhTph9XW,5.324840764,1.095541401,2.915
gyfu9zVbqcmMGWCI,6.488921713,0.9483013290000001,2.235
2CcpopLqB5yNEbbK,4.9769230769999995,1.223076923,0.544
8QbSWFkN2qLw8GgR,5.133709981,1.047080979,1.974
4DG5gvmfi6GP0coD,6.091451292,0.986083499,1.6030000000000002
u2yy7Ihx7rE6RDHa,6.673400673,0.942760943,2.892
ZElX5FGR8PRGGVD6,7.082857142999999,1.125714286,2.414
YPMN2VPggQl3Q0oS,4.210982659,1.075144509,0.6920000000000001
hMwU0XS3dQDagrz8,4.1450094160000015,1.052730697,2.799
m1cpGo3S0guGUrQZ,6.879056047000001,1.01179941,4.466
wsg1KgbyPGZbwSR9,6.79766537,0.972762646,5.00001
k2X7lhrZCv53rfPr,7.465875371,1.272997033,2.716
XwCNrCznLCKUo9Fm,4.960526316,0.9144736840000001,2.665
Ng00fHGHEL03nU7d,8.464163823,1.010238908,5.00001
5dLvk4uFKGg5bB77,3.2908496730000003,1.10620915,0.7879999999999999
fPHXErOsIXfCWFYA,5.650273224,0.9508196720000001,4.178
QW8O52cZVnIzURyP,7.705882353,1.034155598,2.949
utHczGXSWnq7PfXg,4.7734375,1.1015625,1.739
TbXIa0aAB3aezzWI,4.560301508,1.005025126,2.069
EM8YreiUdPB3rFXw,6.5,1.07421875,2.662
ofQBA8LAh63u2Wum,5.715025907,1.1165803109999999,2.32
Vf3edHi2M1BUgD4z,20.33668342,3.5276381910000003,1.795
gb1ETTstB77LQSaQ,6.375796178,1.242038217,0.9640000000000001
Oohr3Pz6auDfcn4x,5.540425532,1.053191489,1.8459999999999999
oarLkoEgWFS1S9KK,2.849056604,0.976415094,1.821
QL0BxuyukhfwRdHy,5.481037924,0.9540918159999999,1.6669999999999998
t3gPnfXQ0WA81fI7,3.78807947,0.9768211920000001,0.9179999999999999
CXi6VM8GvEFIAQl3,4.797507788,0.981308411,0.934
cUZw8XNi15GqbYxz,6.7676240210000005,0.971279373,2.62
WmAlUVk03Oy2YkFw,5.6015625,1.0234375,2.449
1gc9LXWfiuzla0C8,6.26984127,1.12244898,1.3619999999999999
xQnfsBwGR3ShF9IF,5.962264151,1.086792453,1.624
uhw6VVGFA3Um37oh,5.3266219239999995,1.1006711409999999,2.7
Pgcondgfyro9Yv3B,4.268115942,1.050724638,1.369
RZSFHT9lyoFexR18,4.110671937,1.106719368,1.844
fd2VVHvZ5GIglRLN,5.4619047620000005,1.2380952379999999,0.932
i8UxO2U14cbWhKxq,7.918057663,1.078907436,2.133
PLPfGYBhfUNNaVDK,5.817258882999999,0.959390863,1.985
IATRaKKcDlrPKacR,3.78,0.893333333,0.629
UMu9F0ybhaFs3EYZ,5.453038674,1.0055248620000001,2.1
bzEhOdfUKz1DCrL5,5.728643216,0.9698492459999999,5.00001
m8mIKRWMQ1WxWTdQ,5.351916376,0.951219512,1.578
674GU10uB1nlNN2P,7.124542125,1.963369963,0.5429999999999999
flFOm90gHgc7BzPM,7.012345679,0.930041152,5.00001
IgYbMEIdazylRdTC,5.366391185,0.939393939,2.424
1MfXu8NiFSpmSKWN,6.6113360320000005,1.0708502020000001,2.48
TSHZue0PGUI1Nv8W,5.9375,1.091569767,2.145
VcQB0GRG1uwUUcky,6.047619048,1.321428571,1.2830000000000001
iHinlZiKbaa5cgnC,6.143776824,0.967811159,2.972
cbNgOVfB0pFRu5Zf,5.078341013999999,0.9447004609999999,1.083
DZmU6nM1irzBFmQu,4.547272727,1.027272727,0.767
IZFYLVa1EWV5Gyvd,6.7086776860000015,1.0847107440000001,5.00001
imP0Saefg56naEYm,8.618942731,1.013215859,3.0389999999999997
uTq3VwIOGpIEINmt,7.327988338,1.16180758,1.861
Q1qobyglcCcEPc0D,5.748995984,1.030120482,3.302
c1uxZ3Gfu3UuYh0v,5.556701031,1.023195876,0.968
UBywbQ4Abcn3qaer,3.975688817,1.050243112,2.667
f33lg8igKPtxSyMl,4.4465116280000005,0.9906976740000001,1.406
UWaX5iL9QcGLngRb,6.5546875,1.2578125,0.9490000000000001
lFfKHydFRX1wlnm4,5.691780822,1.020547945,1.0
vYCttNb5qgfWzyrb,6.082857142999999,1.091428571,1.749
h56TZtNkfVkvTIML,2.5813333330000003,1.024,2.125
PShgVuzgLHRXNo9Q,5.102728732,1.025682183,1.808
LG87tvULgLD4enF2,5.27049696,1.010484378,1.344
FhYmyUqWS46Kc8Uo,3.1045751630000002,1.013071895,4.5
IrlWRIyEoKT5YBr7,4.4351145039999995,1.030534351,0.831
Y4Q5OgoHUXOw54fC,7.14978903,1.310126582,1.4780000000000002
hEcYFYA7Hn1zbCsI,4.013341419,1.075197089,1.714
kAr7a6d9chgEMXdo,6.107368421,0.936842105,1.189
GbGOAk3k8h7exmIK,3.5779967160000004,1.119868637,1.082
D8Bq5CExoPKygIW1,4.214750542,0.9696312359999999,1.8430000000000002
RZ6Ec145Hd2eyGOx,5.055023923,0.95215311,3.0460000000000003
OWEpYQn5s1Zzi6hT,4.791744841,0.9662288929999999,1.626
sbgtMo9Hdn4uEBVP,5.328877005,1.096256684,2.9560000000000004
EIErdwmi4sISsV7D,4.931906615,0.951361868,2.992
uhLl8UaDLXA225Ii,6.1630901289999995,1.103004292,2.134
WLQhRGnxOU8gbNnr,5.3525179860000005,1.074340528,3.2439999999999998
5IsItkVi3mxIQNmG,3.4663461539999996,0.985576923,0.897
ugdaauOD4dKfuN8g,8.503184713,0.9617834390000001,5.00001
cVBMbLSUywQWZYBm,6.013605442,1.010884354,3.947
QiUtVIP4OdT4pD7P,5.563380282000001,0.971830986,2.045
kgoCi646A3tS2MAN,5.126506023999999,1.070281124,4.3610000000000015
G71AYbXGfVP78Lwi,7.595588235,1.705882353,1.375
QY42BXWIcNd7txTA,1.868073879,1.0272647320000001,1.375
3HMH3Rzip0yOcPpE,5.736486486,1.06981982,1.232
9rReG14Nek9McWaM,5.595982143,0.9955357140000001,1.6369999999999998
ZGl65qspRdhTiudu,4.723958333,0.950520833,2.6839999999999997
cKi80bYggAUMVSyX,4.9056,1.0544,3.2439999999999998
PuImS9UAggrspNSs,4.979498861000001,0.963553531,1.919
TA4iOGMoxflwIhZN,5.674698795,1.027108434,2.399
6fee0lWg7buFpSCT,4.06,1.1311111109999998,0.525
AsiUmGyZkpgWZnkV,3.636803874,1.083131558,5.00001
YgmhuOogaYQSGG4F,6.477876106,0.9336283190000001,3.091
ZxZhkRSlWS65Il7l,4.187111801,1.104037267,2.3280000000000003
UZqOAmcAGozb4RGT,4.686046512,1.156976744,1.375
kZtunba3xZwAclfb,2.90797546,1.033742331,1.75
7A48kCMwc9uiQGO7,6.051612903,1.043010753,2.241
U7uMx1Z1KEZUAkh7,5.50965251,1.183397683,1.8030000000000002
9aXv4GiMzKvCqift,4.837719298000001,1.048245614,2.505
2IASM4cfXvUO2FxQ,6.945035461,1.131205674,1.37
WNquGwd4MXcOhKgT,3.798076923,1.076923077,0.506
xdy9uwcyi5XOiZ6g,6.957746479,1.023474178,3.235
GKhwQuAdtg5huFzK,4.332453826,1.048812665,1.829
qlZGeY9smgQPskVN,4.990675991,0.9906759909999999,2.201
sssWKh13VgGEUqg6,3.359430605,1.047449585,3.125
r2C7ub2LXksyMZ3t,4.493796526000001,1.007444169,1.413
whNstIwIKBxuDol4,4.939153439,1.0661375659999999,1.291
BzA4NVmGQ6SmCbxM,5.431192661,1.032110092,3.2230000000000003
KRen4ICOZYKMVQQp,5.570909091,1.0436363640000001,1.7309999999999999
CSGVRKRXGz3QYhhx,3.4608208960000004,1.031716418,1.5
XgaquiHyFPZpYGzM,7.645695364,0.993377483,3.4819999999999998
60dXgZwGFNiLuRgQ,6.410396717,1.164158687,0.9179999999999999
alac4l0gwn5geoTU,4.403581267,1.1143250690000002,1.405
D2fZgWEB9z0Y6g4D,4.220496894,1.116459627,2.753
yu9HX5iYG8gEMG9s,3.7722007719999997,1.027027027,1.2790000000000001
7vBa7aQNKHmWXMSD,6.391666667000001,1.045833333,1.936
alB2t6G3PAGSLDK7,7.4375,1.5625,0.89
6lQ7yTnErNa4dYHb,5.087533156,1.0305039790000001,2.546
7EYr3u3B2B3yfoKv,5.958393113,1.031563845,2.862
XtVxMol3xWsNsf2V,5.0774774769999995,1.479279279,2.042
ZvmuDKEN3cGC74HX,4.889830508,1.008474576,1.256
W7WhZylLrHNa9SdZ,4.114558473,1.0692124109999999,3.398
nTUcq2ZsYn7DHCFV,4.505747126,0.954022989,0.845
6nnyIxaP4G3ZhGNx,6.496183206,1.017811705,5.00001
XtS4ccz9ggylUYgi,4.409090909,1.1022727270000001,3.467
3YYPRwoeL9lNmKTV,5.401221996,1.059063136,2.061
4vbv7n4rSKpnGyko,5.098591549,1.087323944,1.092
a3EYzEiYgHf8B0aU,4.0,1.0,4.5
Rdab6TvUWkvTmkp7,6.004366812000001,1.063318777,2.217
hQbNBQMFVbVK3nZ5,3.7231503580000003,1.076372315,2.708
5s54d4WbCUaHhtlk,5.116991643,1.022284123,0.8029999999999999
IwW3usRgfNgAvERC,7.341825902,0.993630573,5.00001
qIgFGtOguTrhxIlE,4.944649446000001,1.15498155,1.354
eUBq1xhWXaqQhhSY,5.125181951,1.116448326,3.622
okYpiSW6V92PGXBh,5.645283019,1.022641509,2.26
DDKo2ia5CsT8QY2p,6.68,1.049090909,3.0839999999999996
9aqaHAix5UYweqGF,3.467716535,1.061417323,2.267
q7gDb65rN0ZqM7gD,4.980079681,0.928286853,1.133
HFoZfo7MbKB7GOOs,6.608108108,1.108108108,3.455
HetuCHlOGqyMEWxD,6.02295082,1.045901639,2.35
oWmhpwoyanqQl1ru,4.306666667,1.102857143,1.9869999999999999
uTHape8zTctmqoe5,6.903465347000001,1.1014851490000002,3.91
XNz1QbIKnWb26BC2,7.675675676,1.01965602,2.7510000000000003
lKWgM0WoAzNn0hov,4.395833333,1.109375,1.849
0s7bYd7m79h7VEPU,4.814814815,1.3812104790000002,0.9440000000000001
4mfp5ecM8EBbfNg6,3.950892857,0.9955357140000001,1.093
UdzUDTolGIhTwsr7,3.1074380169999998,1.061157025,1.62
Ak8pT3geRBTITkaU,6.465317918999999,1.002890173,5.00001
P3eGyPKumUfI3nDW,5.690384615,1.017307692,2.688
PzSImvgz1w6GvdD6,3.151012891,0.907918969,2.2769999999999997
y58oc1qO1376host,6.532258065,1.096774194,2.033
d7t1IUu75TNIltCk,6.566666667000001,1.095,5.00001
rAvxX9woMzCrNUoL,9.636036036,1.187387387,4.954
s369oppitY9tUrU1,4.984375,0.921875,4.333
8g1KPcZ7Y54Vcwu8,2.903225806,1.129032258,0.6
W4EG2VCZA93aGQgT,4.395061728,0.907407407,1.5
vBoPXgVcDnwawvbg,4.794797688,1.060693642,1.643
KmsdW3pQqTSbV86i,5.576182137000001,1.029772329,1.339
uy9RXHH4q15ZyFUA,4.841726619,1.04676259,1.595
E99gp7nyynGiYYEi,7.138702461,1.078299776,5.00001
KlIElcgPCZ6k8zNc,5.1865671639999995,1.074626866,0.9259999999999999
vfhN9h2aZ359L2fm,5.420807452999999,1.020186335,1.385
iK6ZLg9yxLLiVc1B,4.481675393,0.931937173,1.306
YGGUpTGeXyoyGABU,4.044345898,0.971175166,1.567
Y2ulpGhcGcBY7ASH,2.951557093,1.024221453,0.396
qTIrx3XsrSGCbL9G,3.977154725,1.185877466,5.00001
yB0dR62rvbFbpUWb,6.494584838,1.057761733,5.00001
f6HGlVW4M99KarWn,3.1676470589999997,1.067647059,1.7719999999999998
EnruLmytf9nbEzzt,2.9001280410000003,1.040973111,1.494
G5rXeEkCTxrLtyq7,3.509532062,0.9792027729999999,1.486
dUxfAQKT1twTf27D,6.870967742,1.032258065,3.781
wlqPQNtEA8mvSY4B,5.0109289619999995,0.989071038,4.25
gc27vSrwumeIkKGt,5.071698113,1.052830189,1.851
ug6m1vWvrRTC7D76,5.26056338,1.0176056340000001,0.675
vgPnHBX24hFTTKfP,10.84581498,2.127753304,1.165
5qFfhCCDlc5sYa05,5.739130435,1.1331521740000001,1.1740000000000002
2zCuNdc8brTBG6qb,4.68226601,0.9655172409999999,1.139
0r9gGcF4ClufZIDa,3.933179724,1.184331797,1.778
KxybdxiGbNobZzaL,3.913043478,1.135869565,3.2880000000000003
nAaEook0IATXst14,5.990066225,1.049668874,3.305
q6m6OvRsxMXe9ghG,5.0049627789999995,1.213399504,5.00001
q9p1Ru5e20zttkQN,6.15,1.05,0.5
wZP38EOVl9NQz19g,5.7218309860000005,1.073943662,2.344
LLpvNby5BQPWPZRi,5.0032258060000006,1.138709677,0.5760000000000001
95evfbVAY4gKYeTG,1.972644377,0.957446809,3.167
8X1LKYaLnmHxyq2D,4.911057692,0.908653846,1.811
ZBkn0XbHYDDkyPtB,6.510067114,1.05704698,2.496
0Imvu77bzMO51F5n,3.075,0.9,2.0
EQgG8elSLDdff5Qu,3.58004158,1.114345114,2.325
7aKO9pgwqkc9lagQ,4.983240223,1.037243948,2.131
4biYN0C4DsawrY3P,3.774566474,1.130057803,1.396
36u0Lcgz1l2RXpd1,6.570637119,1.0055401659999998,2.738
FhaRQTFGWlB6IN1l,28.23684211,4.75,2.0
wRBo7ERZ29OBUgsY,5.335106383,1.0776595740000001,1.5290000000000001
