uid,AveRooms,AveBedrms,y
M5KzeGWc45QZRRKv,4.419664269,1.059952038,2.464
AVgE0bgcBDq8yepv,6.003115265,1.330218069,0.865
ldvabbqV52eto9GE,6.7533718689999995,1.024084778,2.781
yVqii2MFIekZzCHm,5.5621468929999995,0.9971751409999999,2.853
8UgQLv1Dfak9YbNS,4.117021277,0.946808511,1.77
3C0x5IzuXNqWCfFg,7.009487666,1.0891840609999999,3.48
FvSQxvKTMOk3TLvH,6.359848485,1.026515152,2.356
PGme8k3UwlxngLBp,4.051764706,1.054117647,2.24
n6HFgMBryadtzwk6,6.6039603960000015,0.99009901,2.559
tSX6XXI9CGbw3Vo7,5.877667141,1.099573257,2.345
7GYEclWTzNiCgC52,5.039328789,1.051389617,1.568
7FNZqgMoIGRCSTbN,5.412223667,1.033810143,3.517
2IN5xxPvQfzlT7Gh,6.906577692999999,0.980934223,3.612
VzLm0kmOG9HdzrAK,6.007537687999999,1.022613065,1.607
ULy7QfKfKTpdTcH5,4.2638888889999995,1.077020202,2.293
GYL1PqArX03s1diB,5.970639032999999,1.074265976,2.265
wk0ENoG5vaeF2OHs,7.224576271,1.18220339,1.805
KlLVZNXUA1n30U5I,5.0,1.1685393259999999,0.6890000000000001
McR1hgKlyrfuhYL9,5.434108527,0.981912145,0.87
5mR9OvgTGcTgYuTA,6.596685083,0.988950276,1.965
bMDRKV8N9bre8CBG,4.40929878,1.051067073,2.31
P0uGzwDW4IgksBFQ,7.15860735,1.0212765959999999,3.6710000000000003
UiRnpsKmBinQhL91,4.552529183,1.0077821009999999,0.502
iHQeoll38ECGN9mh,8.579281184,1.080338266,3.1639999999999997
edIluVTHNlm0SPDt,5.715942029,0.947826087,5.00001
XoiNZQY04Uwt5i1t,5.304785894,1.032745592,1.2409999999999999
DgDEY8m5t3m5BnGm,3.5863570389999997,0.982583454,2.438
gzqrVPelUE7tl33z,5.896713615,1.082159624,2.076
oovv5ZKoab6ae2Rx,3.2088235289999996,1.026470588,1.365
2zh4grswkXGZGFB0,5.589108911,1.04950495,2.432
OfdpOCfYkA5sI1fL,6.628571429,1.057142857,2.146
k33RRN0PTPLag9ov,7.188811189,0.9020979020000001,2.75
REyUX5GpWUgFQXCX,5.036585366000001,1.06504065,1.9580000000000002
bc59uWMWhi7qsUkp,6.026666667000001,1.36,5.00001
wZYpFuu6Yx6I6428,6.099709584,1.0454985479999999,0.8490000000000001
nHkcohQ37f3OK6LE,6.804573805,1.27027027,1.065
Wwve28DwCYdgI0G0,4.322857143,1.0685714290000001,0.6459999999999999
7ooF5ZeFfpdd6zA8,5.298245614,0.937343358,1.315
tDIoGPfrKuCM7gqt,4.012886598,1.003865979,1.7169999999999999
Ps5O0d5LQwOPxe5X,4.405769231,1.0807692309999999,2.75
nNfUhgWfcENGVtXy,4.514084507,0.908450704,2.526
e2u4SYf6EFG4wxxl,4.907786885,0.975409836,1.463
TY5tmugECaxF6CZw,3.611111111,1.0,0.875
eZOAU90gGFHc2cMg,3.326241135,1.053191489,0.675
EzSkSDTpk4oBxDAT,5.173277662,0.96868476,0.7040000000000001
LmqguetRdbzHV0Tt,4.909385113,0.96763754,1.9509999999999998
H3aUQfiWAXBEeGSw,5.792682927,1.0170731709999998,5.00001
K5Fp54ECeSE5A20W,5.530373832,1.121495327,5.00001
vm7o8fqzullk5VVs,4.17080292,0.966423358,0.6409999999999999
NHwIwwdR3bcGQALC,5.895104895,0.9860139859999999,2.407
ko0oGgPSP2mhzYlT,3.517857143,1.110119048,1.475
lgPzEQ0dTGgb0pzO,5.169977925,1.2582781459999999,1.95
cQcrrpelMa325th6,4.564044944,1.011235955,1.699
xY98zQaENmrfEaHR,5.769423559,1.032581454,0.7120000000000001
6A7qq2nXGZc436yR,4.7515625,1.0578125,1.8130000000000002
7cSoSNIECYudWziS,3.9776536310000004,1.037243948,2.3609999999999998
9g9xrG3kHxAEGArw,5.520958084,0.9940119759999999,2.613
ast6vy6EfrrPF7aU,5.988235294,1.035294118,0.919
zUGL3MFsydgKXRQL,4.222405272,1.06878089,3.445
2AzSWt0xUgiUgdEB,5.986666667000001,1.071111111,1.557
3MXggfVInMLkp6Ch,3.324766355,1.091121495,2.042
yXSMGdYYcmvEX0gx,5.35347432,1.003021148,1.281
K1HrBraveyNQtQuG,5.348697395,1.03006012,1.169
il0znYIdiuxApbrp,5.429245282999999,1.0778301890000002,3.1519999999999997
s2Z4lLXqI1xBIdXO,5.0606407319999995,1.145308924,1.1179999999999999
dGKLmdp220o9lkzQ,6.269858542000001,1.213275299,1.3730000000000002
dpvss2KKmea8wnGk,6.491452991,1.0,1.969
Q8MRSk8GGouHnhKx,4.071216617,1.050445104,1.4880000000000002
X9rI6GaHE8zoG4Lp,5.427893738,0.976280835,1.6440000000000001
ugEbToTEhERtOHKe,5.333333333,1.243589744,2.25
W4EmgdgGfAR0VgiW,9.212209302,2.090116279,1.171
7hOEBQbESb8gm6Vc,4.896551724,1.068965517,1.074
GK8nCIVlg7g7pVUT,5.2653508769999995,1.103070175,2.117
4alCo8nycNk7oF2d,5.109411765,0.996470588,1.9780000000000002
IO39iyH7wwFhonKo,5.569105691,1.146341463,3.846
Rn4iB1MYCTOzagLG,6.095384615,1.141538462,2.77
qoKNwa3VoStZtG0x,5.23580786,1.013100437,2.667
olFd2spI9hbga0gN,3.923076923,0.9982110909999999,1.841
yLRqS5N8Y3OfbE3y,7.272727272999999,1.061688312,2.149
9LF7tTZqpPYq8n51,6.382758621,1.0034482759999999,2.356
9IsauFnvT5vQZYHu,5.345938375,1.0070028009999998,0.946
AxtG3MvL8ogO0gie,6.13253012,1.0481927709999999,3.975
grFBhp8F3Wey6MxF,5.193370166,1.149171271,0.623
Dr42V0TGth9xFGvW,4.664634146,0.9878048779999999,3.908
m2P2k2MlAm1ALECF,5.630597015,1.130597015,3.734
w8BL5Xacxv2aGFp8,4.67071525,1.159244265,0.787
Gwm6fWHC7TbvgAZZ,5.116776316,1.087171053,0.693
ToMFYerMN6ny3MZs,4.858247423,1.0257731959999998,0.585
N91rQQquS4eADxx2,7.450865052,1.065051903,3.6830000000000003
vTd4bUgA4asrLo9h,4.319648094,1.08797654,0.865
sfccDfeziHzP6dql,5.302040816,0.9836734690000001,1.097
HZs1MfYEhtcRqcXG,3.835390947,1.004115226,0.5429999999999999
DYGkiyPAV7MsMfVU,4.795073892,1.0,2.676
4NkxEKg1nWG6qLN0,4.93883792,1.0336391440000001,1.455
CY6uyDhYy5co3Sk5,6.81556196,1.023054755,2.594
8cZou91EDEWXGmZt,7.005,1.03,1.935
9N2uYpIvlYTPm75k,4.59929078,1.053191489,0.475
7WegHhVTNnrX1OhM,5.824561404,1.0964912279999999,4.401
gX442qEVNM7mI9Tg,5.957792208,1.00974026,3.582
GgHoVvWGS67GuBug,5.812834225,1.228163993,2.589
7zsl2zw9CFYxx4OG,5.109792285,1.044510386,3.103
FHb1ipoV8kXWZTUs,5.762492981,1.046603032,1.2
tHGo7W3gGX0koZuG,4.648578811,0.9198966409999999,0.579
ktwKpIOGaWWg9GaZ,4.560869565,1.108695652,2.8480000000000003
ElKXERGpICqRs4YH,6.300675676,1.396959459,1.135
ElkEYDIUxVfMYOGZ,5.3871951220000005,1.041666667,1.63
kfIXuztMe0ivbO2s,7.3071285810000015,1.01332445,2.5
Lo01qgZSmZh50DC3,4.16084788,1.066084788,2.25
bcfGPTcFf98V6s7Y,4.488027366,0.980615735,1.838
6EsfrOcZYPrn7YD8,4.6504854369999995,0.815533981,1.075
3Ss0kk0w5AXy3gCD,5.812903226,1.076129032,1.266
gb2PLsdmrTUw6G4x,6.283236994,0.988439306,1.138
M8AqoChEtk8YIog7,5.830508475,1.3276836159999998,1.8659999999999999
nMlMLUbya4aSwQ7u,3.240963855,1.018072289,1.518
6nIFI6QMouSpGkTO,8.035714286000001,1.107142857,3.2039999999999997
2w1GsqgFuzbtigIp,8.355308219,1.554794521,1.577
gip0PCggG9uSSrEr,7.842900302,0.993957704,5.00001
PvF9vgbP4Z1cEw1C,5.039634146,1.0182926829999999,1.631
WB0KTp7cSfED6xHG,6.262135922000001,1.203883495,3.05
UGcZM7ut7HTzw5Kt,4.76119403,1.014925373,0.9
vgirP4huDy2PucsV,4.976127321,1.031830239,1.416
ETqAQSEv2sIdMy1d,6.2322274879999995,1.18957346,1.044
SyAWALonIVGggwLW,5.5,1.0742971890000002,0.606
bwun5InUGwQmEki3,6.054298642999999,0.9728506790000001,3.766
G6KCGwY3LbXEAXDf,6.488789238,0.957399103,1.597
ORmLNtBUCesGilAg,4.288659794,1.24742268,1.172
4Sr5CPRyEcyZ9ven,4.635245902,0.967213115,1.585
twthpgxWNPKgidxd,5.7671410089999995,0.971539457,1.265
hgyOkByOiTZVhqoH,6.694096601,0.992844365,2.8539999999999996
RsSY1Z0GLEdO03Ou,5.459893048,1.604278075,1.75
o7gtTw2cxXhsgX68,4.260233918,1.160818713,1.227
K3CnmlffMwcnc2Qf,8.111650485,0.932038835,4.676
kepr9aggNadYVnv2,8.442748092,1.038167939,3.588
aBqSgZx9dYQoyCF3,3.845730028,0.9917355370000001,2.033
Ogq8bbrogDVMiDm2,4.2901069519999995,1.032754011,0.691
i196voWoI5cLzvRA,5.360441075,1.028945555,2.7239999999999998
nsPzOBXuMB1cQROV,6.332317073,1.042682927,4.405
0X620IGwt4UEE7Ud,5.193661972,0.950704225,1.5859999999999999
TU8WPngn2a71ZG1c,5.936582501,1.0340575459999999,1.376
rqgwvUAwOGAEg7TS,6.112149532999999,1.255451713,0.675
nGGme1X15V4YVdCl,6.191489362,1.0212765959999999,1.5419999999999998
VOwXMgrCPpKsM1wb,5.804713805,0.993265993,3.536
i45xlTEKESwZPFPq,4.723542117,1.019438445,0.679
DWH5KleGQS623hdg,4.21021611,0.958742633,0.59
ZGs2Kg2wsrbkPOkE,4.756410256000001,0.9487179490000001,0.836
lhKSXKIaTGG2xKeW,6.814136126,0.9764397909999999,3.3289999999999997
ExREDv8pVp5lZw3T,5.065918654,1.0336605890000001,1.538
hRWuMHW5UlnSUVm3,5.1402640260000005,1.02640264,0.67
3ZkLaECT8P8oi9ee,3.7909356730000003,1.160818713,1.663
SRSOEHTonQv9qtw8,6.304347826,0.972332016,1.99
ywsuZ4gGOGGiQuDV,5.894904459,1.057324841,4.227
MQKoLY7S7OEPXRCG,4.742105263,0.963157895,0.643
hvdV4XFI1Mg1I3XM,5.681271811,1.095773556,3.5669999999999997
yixT1cyXhtmsRyVd,5.0,1.004132231,0.639
8Iy3GMpMZxHLdbgP,2.830843116,1.0565635009999998,2.833
O6mT5g8nzeAlBS41,4.082228117,1.0238726790000001,1.96
KakUHLkQrGnquXCq,6.627538071,1.027918782,5.00001
glXqc7x5rhNOlZik,4.926605505,1.171253823,1.3730000000000002
QOorpmfZDwUtFsL5,5.79893617,1.072340426,1.016
T9cu98GtOxK4ihec,5.0800711739999995,1.021352313,0.9359999999999999
Qpxduxmuis5gQCYt,3.730474732,1.102603369,1.375
G0mOq7s00etOVahl,6.786307054,1.053941909,4.2219999999999995
wDioFg1BrVq7CXTY,5.7648494710000024,0.994304312,1.2
YsFOvKZHhMyyXynI,4.476125512,1.0477489770000001,1.7380000000000002
vReR8LANZW1WcXgT,4.951596292,1.059732235,2.7969999999999997
oAKWBb5POARDzTL5,5.602836879,0.943262411,1.58
QaNb1T1UitsNwZzW,5.489830508,1.096610169,2.369
Uz2zgqE5FgMwlGbh,5.711703958999999,1.007745267,2.515
I4kGnYKlC9TGcDCk,3.794354839,1.072580645,1.484
eaikVRw4hyd3hkTY,2.6884561889999996,1.100139082,1.475
bClhYzea4E7ZGrG2,5.6,1.289473684,0.579
fI4aQNBLsf8Zqq8G,5.786666667,0.986666667,4.205
owNFGCNn3uqorNLX,3.776705277,1.0842985840000001,2.161
SbiTZxbZP7GG71Bk,7.710526316,1.523923445,3.648
Q7rIN7AY04RIBLLW,4.886792453,1.041509434,1.3019999999999998
YPlQZxCGyRsHZNRH,4.4454022989999995,1.074712644,1.3130000000000002
N0ldDfKouvNObv5v,3.6643356639999998,1.062937063,0.632
NV9Eof5AdIyzvCms,5.475,0.9909090909999999,0.877
ikxr7x0evhMPAf3F,4.351669941,0.974459725,2.099
Cs7IaLBlx6DsU4xT,6.6211340210000005,1.110824742,1.456
tWlosgB8QGPxdlQn,4.359805511,1.068071313,1.982
vbFteF4DR1u0tD0G,5.399355878,1.0515297909999999,3.156
sMKSp0Wb3uPcavsG,5.833333333,0.9758454109999999,3.412
65Wr8nh3OWp8I2qN,6.1646706589999996,1.04491018,2.252
ie3dAgVPMFbVLGN9,6.39380531,1.002212389,2.9019999999999997
CwEDTmRCILdpoC5W,6.162280702,1.179824561,1.568
0lY0ne8SIqh8Rq4S,4.905027933,0.932960894,1.9040000000000001
6Si9fP9vGFbaLzOg,2.708803612,1.056433409,1.0
mPeLUNLsYtgsGpfs,5.675,1.095,4.92
80blext4gRUUu8mA,8.063268893,1.055360281,4.734
bygt5xPpOOD6fvfo,5.005763689,1.097982709,0.564
18X4WbdhgGWmXYO9,6.051724137999999,1.07183908,5.00001
Nz60EWIPWsHDTuQ6,4.931924883,1.126760563,1.16
o8peQHNxqpsS6Dzq,4.946428571,1.061507937,1.212
RrreXSVvA3wbr7ID,3.789072427,1.063532402,2.832
p1Gip4eQ9NLp8sbY,8.756906077,1.3646408840000002,4.933
Btxd2eGfgQmIKpRs,4.739307536,1.130346232,2.523
ut10FesQCPW9QzGF,4.734883721,1.213953488,0.669
IvmFbBWS9CCpyqvp,6.317567567999999,1.195945946,0.9440000000000001
qa4MKxACpnSg7VOx,4.738430584,1.068410463,0.795
zWh135MoVHrDNWQ0,4.774818402,0.973365617,1.683
GQOiYc6SOLKdy8Zm,5.8738095239999994,1.105952381,1.554
VuhyBEPtOtql1vFv,5.457489879,1.170040486,1.224
9c5lg84yE1ZgGaqI,9.691891892000001,1.232432432,3.5060000000000002
g3cEVoHzsSV4Fy3p,6.2182741120000005,1.037225042,3.694
Q8q2diyCOTBdfGe8,4.203488372,1.1191860470000001,4.5
auxGAdU7Qe1B4KcU,4.980582524,0.9514563109999999,3.431
WPmLMFBakm6HgVU1,3.7172312219999997,1.103092784,1.6769999999999998
Xhn94wCmEKOxCc9m,5.325714286,0.977142857,1.776
LqhD4KAre7oSf9AB,4.561403509,0.885964912,2.5469999999999997
VNQDQkKWhzGiLXS2,5.056680162,0.939271255,2.8710000000000004
CyCxXQFGumr6Gn9F,8.393103448,1.068965517,3.403
v0kdwWvvKlT1q0C5,5.223880597,0.994029851,1.544
Qq68mp9AvpqnEdHz,4.468629962,0.911651729,2.254
Gddas92xsIZS8Erk,5.424778761000002,1.020648968,2.123
m7Ql5fKR9fmVLsye,6.291571754,0.9339407740000001,3.3369999999999997
E2cyw7OzFuvOilpm,4.847826087,1.075098814,1.915
A4ChqNhzBbPXXMCk,4.9593220339999995,0.9966101690000001,0.6579999999999999
yFGVSUl15kAPPiYi,6.084507042,0.915492958,1.36
qBIH3GHkgulLXX5k,8.307692308,1.615384615,1.0
etPYAgWO8RXdWG7L,4.28125,1.067708333,1.663
61SR2UtPcqlfYqII,5.693726937,0.9483394829999999,2.7260000000000004
awbSZtNPB24EspWc,5.323064771,0.988151659,1.151
fN6SNYlXGHGgSqBI,5.354901961,1.049019608,4.2010000000000005
nn25fmlPmTXsSDp2,6.39869281,1.14379085,2.7060000000000004
LN5pyLG857H03dhN,5.711640212000001,1.100529101,0.83
xvlebP0h1dn9rAbM,4.857819905,0.9992101109999999,2.23
13QHbxVEmgGGkslq,6.581047382,0.942643392,3.222
phArxbkkpy4yrlov,4.63705104,1.132325142,1.27
0Mvwa1SSEiM5qngE,4.566666667,0.9714285709999999,3.313
5NP2oA9cCX8Ax9Qp,5.6679245279999995,1.026415094,1.903
