uid,AveRooms,AveBedrms,y
3Fo8gZ9EIPgh09Zg,3.861660079,1.04743083,1.848
7POp4iND3ggxtlMX,4.2329700269999995,1.2302452320000001,1.475
NqFgrKfBSUM8Kzka,5.428057554,1.001798561,1.2990000000000002
MdaKsvou1LnMug0R,4.033333333,1.0375,0.836
hRsvqDxi4sLEQwKi,4.787878788,1.009324009,2.1390000000000002
a73LkXQPSxU2zE67,5.702054795,1.02739726,2.641
5B2Si80KDSWcHvvL,5.609195402,0.9985632179999999,2.023
MVV6AKh8VCTvuxAC,6.047808765,1.111553785,1.975
Q6DbSES3YzmA0fMQ,6.858546168999999,0.986247544,2.705
Bpeg3qvGGUqmVvuN,3.70754717,1.078616352,2.0869999999999997
xf3dIWtDsZTfN7QM,4.330561331,1.097713098,3.5389999999999997
wMYAmevAKFlu6G7H,4.77992278,1.111969112,0.875
IAkn56eEpheUFWac,6.289272031,1.0536398470000001,2.8369999999999997
qf6vfm1cYd14sp4v,3.104761905,1.1714285709999999,1.75
0YZQHVgbyKONlmVE,4.206806283,1.002617801,0.534
WQgip95ZMR6fTQvG,6.84660767,0.991150442,4.5
C6axEfwT5lagdmt7,4.54676259,0.947242206,3.1
4TA8Fx1d6oFNCAYa,5.0,1.049180328,0.43799999999999994
UeTVbAKl3aQ71WFO,4.18974359,0.958974359,1.5490000000000002
r00EY2GPdceet2L6,4.558879392,1.140075973,0.77
593RoQTeOgOBv62C,5.577681874,1.128853268,0.479
RcUVLZR4LgKcXwFN,4.687609075,1.069808028,1.608
ZURsSp53snFlnV1X,5.465217391,1.17826087,0.9229999999999999
YwWioouN4LXZMEsi,4.039130435,1.07173913,3.125
QpS1GzgykgYMUKAB,4.972270364,1.032928943,1.976
BYVTEds2xkLrhX6k,5.42519685,1.125984252,0.7
RXNWqmA4dNg2scQt,4.1744966439999995,1.040268456,2.759
ghVDZkueWBZbTLBV,3.970687711,1.057497182,5.00001
GX9hk7ttzVxga9MZ,3.83266129,1.046370968,1.2009999999999998
Uw4g8UvchP0gfFMk,5.6245210729999995,1.141762452,0.813
WC5naX5GELRCyYIh,6.314049587,1.008264463,5.00001
wKQyUygZ4c8zkEG3,4.979716024,1.127789047,3.25
M1PXX9ZTcYZiGncR,6.277777778,1.0694444440000002,1.906
kIzgDlWMgSOH6LWE,5.2218844980000005,0.890577508,2.8489999999999998
zyNvG6CVm6aSfG5E,3.547396529,1.060080107,4.45
2hqSeztPD5UqYhUP,8.084057971,1.87826087,2.447
Hm3tgNgmg5iU8HpX,4.072164948,1.4175257730000002,1.75
lggY9lEpRLC7GnwL,4.970530452,1.110019646,1.9709999999999999
CsmuKnyVdPpTwH23,5.439330544,1.10041841,1.265
31wchXDAucz8cBDG,5.1480235489999995,1.027754415,1.0959999999999999
omRBaVzKlck6MwOl,5.449152542,1.148305085,0.685
EAFbRG1D8awFyha8,4.979885057,1.0172413790000001,2.8169999999999997
xickDv3AW4dZU8hK,3.986175115,0.889400922,0.93
KqWAwhggw6ahqyrG,5.781407035,1.045226131,2.336
RQhug63YGlHE0Mok,5.951724137999999,0.9494252870000001,1.062
XdYB5cpBFI1cdMYG,5.304950495,1.055445545,0.5870000000000001
Vor8t3HEPYGpvvQR,3.5700416089999996,1.069348128,0.9690000000000001
wHVhY41K1w2NRq6z,5.8925802879999996,1.070874862,3.4010000000000002
06xOd0eBhDz8Qv0E,2.7653061219999997,1.119047619,1.875
30Fg7kYepmaM92s5,4.637305699,1.176165803,1.079
GEHFNuzRcuHOchdW,4.066666667,0.8666666670000001,0.6940000000000001
8nixVBxgmVFOvMIk,5.282786885,1.073770492,0.514
452ZkSDKRlXqMn8y,3.504950495,1.0907590759999999,2.813
8Y8GThmSSa0U2wps,3.964205817,1.118568233,0.941
uS2X3yrC9x1rogsw,4.942,1.036,1.9169999999999998
GkXtprChlOIB93Ag,4.6725352110000005,0.954225352,1.538
RY8POreGkuwY6kXE,6.532467532,0.9090909090000001,2.761
yTD738h9pECYqsE9,22.64634146,3.953658537,1.3519999999999999
ufvS0rKATqqkeqDt,5.502923977000001,1.0555555559999998,1.4080000000000001
up4IP2vkwYsW2vZP,5.832898172,0.9738903390000001,1.9340000000000002
vG6mo67AOHcDxTV3,7.1432748539999995,1.298245614,1.148
gmuIEXrNh8EsWGfE,5.791176471,0.997058824,2.3040000000000003
qfGbm4agkoDY8hE1,5.97235023,1.129032258,2.464
Gr9RmXtR3dHW0pl6,7.389408099999999,0.9719626170000001,3.449
FNg313g4ZziITCuN,3.929606625,1.010351967,2.333
NLWgyPg9EIOAtHnz,6.392857143,1.0119047620000001,1.111
NylI89zmrBNdAyvx,7.112612613,1.0337837840000001,3.2560000000000002
UyLPaPgqed6TWgnG,5.089928058,1.071942446,2.448
CHwv8pvLBApWOFA9,5.694362018,1.03264095,2.62
p1Q2UrBpuvULexgD,3.9967948719999997,1.105769231,3.853
glAdkqBoeKpGnlBC,3.413114754,1.026229508,1.8530000000000002
Brt4hOpLTpfrKNMk,4.954022988999999,1.011494253,0.857
0h78Cws0xumNDnpI,5.6,1.111229947,0.934
2a4KsfMCnsYXU67B,5.818803419,1.073504274,2.762
XDHeR2BolGfW9H6F,6.379166667000001,1.008333333,2.636
N94isdPc5Ust4dp8,4.446428571,1.026785714,0.988
MOcotVZgtO6hZm7d,4.479532164,0.996101365,1.32
5UZv1wRimz28ul9O,5.208469055,0.9641693809999999,1.849
5XXgu6G438yY2q3u,5.449317739,1.015594542,2.199
m2bg9V4Rbr7oNeXt,4.496428571,1.0785714290000001,3.844
m72SnKSs2rEuM95e,3.722222222,0.986928105,1.639
WRQ9TS8KNixnGdzo,5.332579186,1.095022624,0.8170000000000001
kIdvtG42vWGecDgW,4.507142857,1.217857143,2.577
GkVT5DB5iLhg6n4D,4.570895522,1.014925373,1.112
TOf68WB0HgZC61eV,4.462321792,1.004752206,1.5490000000000002
s59GXW8YyYyXiyfb,3.527363184,1.091210614,1.0
lEhR7b7OYtwGpOL7,4.648183556,1.021032505,1.844
5Zal94dYO0MzOCwz,5.9616724739999984,1.047038328,2.329
zqe19QmGw9tkOwYG,5.1671732519999996,0.963525836,1.75
8w0p0fktSsKxIcwm,6.153452685,1.051150895,2.3409999999999997
amrZBiuW9ze53uKr,4.887096774,1.005376344,1.068
h1PhaFMxMlkUwfiH,7.639830507999999,1.0169491529999999,3.588
d4QcMAGkE9ahqxea,5.992346939,1.137755102,1.3030000000000002
Q4pK0q8yLnmiHBLE,4.348958333,1.083333333,0.862
erKA26ohPiniUKM7,4.896153846,1.015384615,1.229
gE2kL2PlbApWFWBX,8.127371274,0.989159892,5.00001
K0DcSww4IDbG7wT1,5.36036036,1.070570571,1.345
b0BySN6tRlGt1UHa,2.8396226419999997,0.955188679,0.713
gX0WKomI3OzXkCq4,6.537815126,0.98487395,0.675
0QuURWgctKHuWZRW,3.901477833,1.071428571,1.8130000000000002
cAeueqIOfPISaAhG,4.4032786889999995,1.081967213,0.5670000000000001
GQM7UsmKCDYAS54X,4.5138888889999995,0.998842593,0.852
n6UeIMLPz8ispIZ7,6.605194805,1.007792208,2.374
SxmigUSrGUQP2gQm,4.699346405,1.088235294,1.381
33epuz1HppHFKhpM,5.298076923,1.076923077,2.063
16Qbt1cht3q7vwz5,2.508298755,0.9896265559999999,1.5630000000000002
RSXYgkpZqYRIdEol,4.766666667,1.133333333,0.875
zXh0SA55NIkgUkV6,3.421338156,1.027124774,2.28
wO5fksZngHFtXaGv,6.215469613,1.0773480659999999,3.44
K9MpuZuGqgFuGOrB,8.3200883,2.004415011,1.889
oCl51zlSWl9ZakSW,6.276539973999999,1.069462647,3.3819999999999997
13oGcOEEwLnIkLeR,5.186335403999999,1.095238095,1.03
FgwMfIpgngwZVP4u,6.575539568,1.070503597,3.6189999999999998
7RBpTcZMxekb7ZbI,4.590909091,0.875,1.6130000000000002
6TPo9KXRl3hDHhKR,5.0,1.026845638,0.888
tqEGTxwQ4VBPGSGT,6.855882352999999,1.0558823529999999,1.508
tbomWZ41PUuE0gKF,5.0712643680000005,1.151724138,2.278
diaE80QbmWG4f9t0,7.873990307000001,1.012924071,4.102
GQfA8L3gt87w3tSL,4.896193772,1.1730103809999999,1.7790000000000001
siQzFrhHApIt5GRv,5.444444444,1.012345679,2.276
hMKUnS12Swvo7pOz,5.9706422020000005,1.227522936,0.5710000000000001
1VpQiierOT8Wheyi,5.1875,1.0119047620000001,0.529
0YIoyYIx4G2yyAFU,5.975206612000001,1.076446281,1.645
EeaDexcUlX4DbTg5,5.735384615,1.018461538,2.3169999999999997
9nag9Qy67HgEqRD0,5.845132743,1.203539823,0.675
HciOuOG0CSNwSmIe,5.865306122000001,1.048979592,2.4090000000000003
Rc763lEP5AOvRyax,6.631818182000001,1.309090909,0.44
Du9QvGvirG2FQHRt,4.600600601,1.099099099,2.7880000000000003
QNKSSZkyf7Xc1MUh,8.023136247,0.979434447,3.5789999999999997
ROXMcDfOS65eoz5B,4.734042553,0.996453901,1.984
eIIT1mZci9LGsG7p,2.886977887,1.051597052,2.133
qLzT8T5INDs730QG,5.186264308,1.070759625,0.723
NYrtRG0L04dKoZSR,4.585131894,0.9736211029999999,1.38
CI1WCy0eQhheAlH0,6.718309859,0.9859154929999999,4.01
huBX1ECg9XxoBgmT,8.933209647,1.6883116880000002,0.7979999999999999
MzdP0Q3fCF9QYIoP,4.716216216,1.024324324,0.598
v8Y7HZWKFi26HKKm,6.927083333,1.088541667,2.662
rU20z0QuifdqpHhx,3.859375,1.0703125,0.898
vl6g6MgFH7XQeCXN,4.617710583,1.058315335,1.617
T7u8ZnArTnizGEnL,14.11382114,2.8617886180000003,1.607
d6WybNycARTIzdK7,3.602620087,1.010917031,1.141
FPpf2eGlo7mccAtw,5.411009174,0.9706422020000001,2.28
QIVGBR7pzliic80y,5.939655172,1.139655172,2.305
NSTFawcexhsUbEFQ,8.571428571,2.158730159,0.425
h1DSGSxLMmcEPHfx,5.782857142999999,1.117142857,0.9470000000000001
5F54UzNpD8lpwwks,17.26923077,4.980769231,2.25
bCEfr6tqvy3ZYoYg,3.711111111,1.0888888890000001,1.703
4Gg9frvLAOMHnoKF,4.383371824,1.1108545029999999,0.629
RASi0ODK6wquORGK,4.085653105,1.098501071,1.3330000000000002
tWbznYt8QLS9ieRK,3.988095238,0.912698413,1.4580000000000002
vbtEz5Vu90AV50OG,4.388012618,1.03785489,1.594
YIxvqbGoew3GDN6Y,5.133738602,1.1276595740000002,0.743
7dXrNwwOvUIk3XGe,3.665148064,1.161731207,2.5
9B936phVelAC5mQq,2.14673913,0.891304348,1.75
MOXRtE1aU8deiZg8,7.56,0.992727273,3.7439999999999998
EDicZceAbZx2bg9s,4.831460674,1.037921348,2.455
NLhVkvUkhHdWsvIG,5.3651950280000005,1.07415345,1.6869999999999998
kuROLWDsvDGbiytN,4.3713450289999995,1.254385965,0.55
UVpZMu2OOw6NcOGK,7.8125,1.0220588240000001,2.197
R3yzigUwZOHZQgf0,3.913043478,0.9285714290000001,1.281
F9D2x4P0sUTfMBPg,6.738461537999999,0.971794872,3.3369999999999997
eYcIbt7od3Opg84o,5.251937984,1.114341085,0.604
3gqPew6svrTX3sG4,8.12601626,1.166666667,3.6189999999999998
hL17m9wKKXMpQfnA,5.683982684,1.324675325,1.161
DGSvEgL8rm15pYUW,4.581497797,1.005873715,1.986
hV5ghGPgl5Du3uoR,5.369491525,1.0,1.5630000000000002
ImGiE6vXgd1ZHS09,4.282846715,1.109489051,4.25
XiCF4NhRDUbzg6tf,8.075949367,0.9651898729999999,5.00001
OTTG5yucwV9QIHdA,5.286415712,1.070376432,2.923
EAI93o3XvrCoY7U4,2.9532163739999997,1.023391813,1.083
2NB6R4dWZGkgQ10o,5.757981462,1.043254377,2.086
FLs25OkWi3NoFdOz,5.194029851,0.993603412,0.8590000000000001
BaBw6S2McDTH1mv6,7.176351351,1.204054054,2.572
7EaRWSvSngUYCZ10,5.949206349,1.012698413,3.9019999999999997
3hLr5G5Xw9m7gCo3,5.383419689,0.984455959,0.713
XtTyDgXn5cNu3qgv,4.048744461,0.985228951,1.7519999999999998
1XT3voW8D8GnoTwp,4.049166667,1.0775,2.119
wbduUoXSguvxTID1,6.047619048,0.916666667,1.09
iHe6suC8EDBzP00d,4.824701195,0.984063745,0.9490000000000001
NwWQ3Br9AGGKHPRz,4.385802469,1.0339506170000001,3.457
eNUFBS7nAV8C58zI,4.858156028,1.090425532,1.0270000000000001
oSAcS6PKonDYSILl,4.289473684,1.128289474,1.578
a5hdhRRa2ugFIgaT,4.919191919,1.042929293,2.191
pVhw6hXmGyFZ1xC8,6.698412697999999,1.0,1.722
oc7bFFKReaaRlzn6,5.64229765,1.0,2.028
pU41rrCHbGDVEeEg,5.23943662,0.971830986,5.00001
KfzEw1KGsya74eym,5.169761273,1.050397878,1.214
bbFoCD3nhkm8ioeK,5.084084084,1.012012012,1.597
QK28knew5qkZNy5k,6.187817259,0.974619289,2.157
2NdDXCPnkE4gg7wG,3.425806452,0.993548387,3.8569999999999998
ReU8AAOt42uBUPCi,4.0132075469999995,1.096226415,1.7409999999999999
r2nEGGgiSFmyPye0,4.8986013989999995,1.087412587,5.00001
3qVrEVYYI65Sfr98,5.472014925,1.054104478,5.00001
tQ3YYkwtv8Q1Pf5d,4.921052632,1.093984962,3.093
mMBAS9y3sgh0Zc5P,3.7256944439999997,0.9409722220000001,1.048
LqcECAQYXQ2YYQhx,6.5880281689999975,1.147887324,5.00001
zwyWum7RMn053o2i,5.8026666670000004,1.114666667,0.9890000000000001
vSFOkAHlILf16q4G,3.536,1.0,1.0390000000000001
fHCIFC6TTPG8PPb1,5.195895522,1.076492537,1.495
2WffTRyTLtLkSSuG,5.628930818,1.0754716979999999,1.6680000000000001
ELhsMGGY59KTxVtN,5.121890547,1.034825871,5.00001
heFFPDF2kZv9O4uI,5.520775623,1.027700831,3.3760000000000003
h998W7Nmu8GUI2gX,9.466666667,1.377777778,4.474
LyMzQcaGi43cpXkG,4.413793103,0.939655172,0.467
pzcmVvtlvwmUAN0t,4.84375,0.9340277779999999,3.864
1w1gZKgqGTYIqytP,4.320224719,1.028089888,0.8420000000000001
VZ119q7hUHGyVocu,4.079545455,1.204545455,3.872
9ORisGtSBBcKyxne,6.680327869,1.032786885,2.583
hOlrlBCBLgOrMq6d,20.52069717,3.169934641,2.309
XWoKlcc7iG2vHZ42,5.758842444,1.156484459,0.986
9ELdoGy9V9nfugyS,5.2642642639999995,1.027027027,2.414
Sr8E08qp9VvGYq3t,5.038961039,0.861471861,2.6319999999999997
ohgUzyxPw1bECVQH,4.821276596000001,1.038297872,1.625
L3zeyL64HlFOXhTK,4.145092461,1.044096728,1.3230000000000002
GwzHDpbWBsLfmT9f,4.3216783219999995,1.076923077,1.5819999999999999
FselTByGTiy6LK9S,4.561001043,1.0834202290000001,0.879
64T5hoRL3TqGSV7Y,5.972014925,0.9925373129999999,1.794
KSaqGzPDBg5IGLsc,4.497584541,0.874396135,0.9329999999999999
LBhVPmRwx48gITtO,8.43442623,1.032786885,5.00001
5kF7mMl9dRc2761g,4.356807512,0.9976525820000001,3.6060000000000003
hEIhQgLUEEYp7U7h,4.5894308939999995,1.034552846,1.6480000000000001
09cL7pikIovCbMMG,5.57277628,0.9258760109999999,3.423
7pyrVlRYkRV8eV6z,6.280991736,1.203305785,3.0660000000000003
3QEHbKggpg55Rk4u,4.310645724,1.092495637,1.609
8GZMIxxupXUtGqzc,3.7875,0.975,0.555
oGheDllP2dgAe1iE,4.167619048,1.059047619,1.368
ach8YFHUlyAtNBl7,5.248847926,0.986175115,2.031
WqBHAZdc66Crkf83,26.04109589,5.397260274,1.446
b4zYLon6lvrB50ZP,6.72173913,1.243478261,0.982
LSTAbgXigrnyvwV2,6.609195402,1.0,1.524
N0vRknplzfqgMH6h,4.978647687,0.975088968,1.6680000000000001
UT1cy5oKnafYmW99,6.546933667,1.02252816,2.798
teMfgXitPFXDQHTC,5.285714286,1.125,0.6859999999999999
bVVHIGGEPlP0nFpD,3.243654822,1.0,0.875
OtP7Vfoq2YA27F18,5.7248803829999995,0.9976076559999999,1.8769999999999998
osvnZwkeafEFRX5U,4.6367712999999995,1.071748879,2.271
zHyGdyOMDcznaqZR,5.452586207,0.969827586,2.603
Z7XfsSuX1tduFtlQ,5.588095237999999,1.04047619,2.099
9ykLpl459TvePL2g,4.5246636769999995,1.002242152,1.51
FxoMMzIpCd9ZBGGz,2.486434109,1.05620155,1.6019999999999999
KOcRDvHUpI2ZoH4p,6.218954247999999,0.95751634,3.138
iAneaCwkciguIBKA,4.2,1.0275862070000001,1.858
R8kw7UxftPeDsGEQ,5.461152882,1.005012531,1.806
9224ncCXrdSGF8RY,5.310064935,0.978896104,1.6969999999999998
MxX7KizBAzMnt2G0,4.459882583,1.052837573,0.431
h9cQEboG6T8CEgIA,5.439899832999999,1.0676126879999999,1.521
eo8Mpux8Rx6P6gnN,5.5914396889999995,1.159533074,1.655
xzSfnKCNP9HTt19W,7.75375,0.9975,3.627
kIFai0X8vR8tLkqc,5.45045045,1.027027027,0.821
wMRFgKgBQ0ZSqL7U,5.705304518999999,1.082514735,1.1179999999999999
aEEn7UTG6SuQsU2q,4.796703297,0.997252747,3.7880000000000003
UTVxULVu39n7Aevg,3.7224880380000003,1.086124402,1.4380000000000002
2cAhZPTDvU4UXiTe,5.320537428,1.030710173,1.723
TMva20HUtqhPOW6e,4.596928983,1.084452975,2.123
ymivqKskWm9V9gbk,5.556400507,0.986058302,1.347
ckOZen5LmOzIzUBw,7.394052045,1.007434944,5.00001
gLpdVfzYvXYYigmQ,4.464285714,1.050420168,1.666
wGklrE3Wi0GXGwhC,4.839655172,1.086206897,1.328
UYFI7gNyW0NxRyms,2.953662182,1.085201794,4.75
IDS6SOvqLbPqbSGf,4.978947368,1.031578947,2.292
VnyvI5WwmdAG8A83,5.5256064689999995,1.0296495959999998,1.37
Ye5YQu1SH0WN2IuI,5.7845433260000005,0.9765807959999999,2.092
rGgtUW0G0R7RP38l,5.754475703,1.042199488,1.689
BXX7uGr0zSwNQiqg,4.822916667,1.072916667,1.8330000000000002
D51rgKM1iVLigqSO,2.759036145,0.891566265,0.863
ai0TsTclnD96VRoC,5.039215686,1.01372549,2.26
FXB8M7YYtiEKf04y,3.532110092,1.073394495,2.375
fgVu9ClY652vi1a9,5.779151943,1.051236749,1.32
ctYhCFPRLsw68FK9,9.431884058,1.3478260869999998,1.8840000000000001
gKegmnhh54x2RMcT,4.911931818,1.088068182,4.585
dOAhSuBaD7DmXs6i,6.729064039,1.083743842,1.4169999999999998
swLcFgGEcsa6i3bQ,5.395299145,1.070512821,0.8759999999999999
I48gLThWU6vPxL1b,5.103092783999999,0.95532646,1.3719999999999999
AfhsF6fIQBaNlG1f,5.467924527999999,1.045283019,0.863
pSqniUaaBkBzhzqW,3.3792486580000003,1.010733453,1.54
NvO9BwaFaTGn62Ia,4.146135266,1.108695652,5.00001
YZVg0Du9p7UZ8xGY,5.321243523,1.031088083,0.638
wtYW9GGqqAeiusoU,6.361638362000001,1.028971029,2.404
Wi2sWtVdfT7F7RT8,4.306709265,1.036741214,2.169
TZK6YRXd1SDqux4k,6.545126354,0.97833935,2.634
CIfaDfwNN70PGZz1,3.1709677419999998,1.078494624,1.319
XInz2bXokcRnzwYi,4.691558442,1.003246753,1.57
UEANUKxd1gu2YG6G,4.732984293,1.0,1.929
cEUCZubMQwyDT5Rl,6.7416201120000006,1.002793296,2.845
8G80QpvcuxQ2ibbp,3.534306569,1.197080292,1.0
GlmgtN87tZcLhTvU,5.984848485,1.045454545,2.148
PDEcgLGSBUOL6ZhB,6.594230769,1.007692308,4.007
nwpBfLmImx1pr38h,7.372340426,0.95035461,5.00001
wEEKQxfzgPf3ETMh,5.537735849,0.986792453,0.7040000000000001
YX80kqxI7X6S4tkv,5.830917874,1.173913043,1.083
HUW3TqQYYYbA0nfs,6.108695652000001,1.160326087,1.1
mzPcFw6xF07kmLLW,5.066308244,1.041218638,5.00001
KQdYMgDqvgWCvALg,6.104166667,1.130208333,2.85
lVksH3eCNVzMal9H,6.219409282999999,0.993670886,2.479
eB09LRo6OyVxRfvk,4.272,0.9840000000000001,1.885
d23L8RWnyTIPGyXv,4.615176152,0.9078590790000001,3.625
Cg2eRCxhvt3S18K4,4.608638743,1.115183246,3.613
7LvGLzPowAhl62Qr,5.031390135,1.044843049,4.07
Ugdzs2hGgGz8rVhY,6.815789474,0.992481203,5.00001
BqfreA0gv7RgcBpw,3.05078125,1.203125,2.0
