uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
aBqSgZx9dYQoyCF3,3.845730028,41,2.944903581,0.991735537,2.033
Ogq8bbrogDVMiDm2,4.290106952,35,2.549465241,1.032754011,0.691
i196voWoI5cLzvRA,5.360441075,25,3.22122674,1.028945555,2.724
nsPzOBXuMB1cQROV,6.332317073,30,2.487804878,1.042682927,4.405
0X620IGwt4UEE7Ud,5.193661972,36,4.045774648,0.950704225,1.586
TU8WPngn2a71ZG1c,5.936582501,8,3.408103347,1.034057546,1.376
rqgwvUAwOGAEg7TS,6.112149532999999,15,2.274143302,1.255451713,0.675
nGGme1X15V4YVdCl,6.191489362,36,2.638297872,1.021276596,1.5419999999999998
VOwXMgrCPpKsM1wb,5.804713805,49,2.676767677,0.993265993,3.536
i45xlTEKESwZPFPq,4.723542117,26,2.892008639,1.019438445,0.679
DWH5KleGQS623hdg,4.21021611,33,3.4027504910000004,0.958742633,0.59
ZGs2Kg2wsrbkPOkE,4.756410256000001,26,2.944444444,0.948717949,0.836
lhKSXKIaTGG2xKeW,6.814136126,17,3.311518325,0.976439791,3.329
ExREDv8pVp5lZw3T,5.065918654,18,2.61430575,1.033660589,1.538
hRWuMHW5UlnSUVm3,5.1402640260000005,38,2.04290429,1.02640264,0.67
3ZkLaECT8P8oi9ee,3.790935673,16,1.805555556,1.160818713,1.663
SRSOEHTonQv9qtw8,6.304347826,27,2.411067194,0.972332016,1.99
ywsuZ4gGOGGiQuDV,5.894904459,38,2.388535032,1.057324841,4.227
MQKoLY7S7OEPXRCG,4.742105263,19,3.684210526,0.963157895,0.643
hvdV4XFI1Mg1I3XM,5.681271811,4,2.176424971,1.095773556,3.567
yixT1cyXhtmsRyVd,5.0,46,2.161157025,1.004132231,0.639
8Iy3GMpMZxHLdbgP,2.830843116,37,2.078441836,1.0565635009999998,2.833
O6mT5g8nzeAlBS41,4.082228117,43,2.9761273210000003,1.023872679,1.96
KakUHLkQrGnquXCq,6.627538071,32,2.838832487,1.027918782,5.00001
glXqc7x5rhNOlZik,4.926605505,25,1.6941896019999998,1.171253823,1.3730000000000002
QOorpmfZDwUtFsL5,5.79893617,17,3.758510638,1.072340426,1.016
T9cu98GtOxK4ihec,5.080071174,39,2.165480427,1.021352313,0.936
Qpxduxmuis5gQCYt,3.730474732,9,2.7258805510000004,1.102603369,1.375
G0mOq7s00etOVahl,6.786307054,24,3.10373444,1.053941909,4.222
wDioFg1BrVq7CXTY,5.764849471000002,20,2.811228641,0.994304312,1.2
YsFOvKZHhMyyXynI,4.476125512,31,3.253751705,1.047748977,1.7380000000000002
vReR8LANZW1WcXgT,4.951596292,19,2.494335736,1.059732235,2.797
oAKWBb5POARDzTL5,5.602836879,35,3.2836879430000003,0.943262411,1.58
QaNb1T1UitsNwZzW,5.489830508,26,2.591525424,1.096610169,2.369
Uz2zgqE5FgMwlGbh,5.7117039589999985,16,3.076592083,1.007745267,2.515
I4kGnYKlC9TGcDCk,3.794354839,15,1.4758064519999998,1.072580645,1.484
eaikVRw4hyd3hkTY,2.688456189,41,4.340751043,1.100139082,1.475
bClhYzea4E7ZGrG2,5.6,47,3.1736842110000003,1.289473684,0.579
fI4aQNBLsf8Zqq8G,5.786666667,25,2.653333333,0.986666667,4.205
owNFGCNn3uqorNLX,3.776705277,25,1.717503218,1.084298584,2.161
SbiTZxbZP7GG71Bk,7.710526316,8,2.035885167,1.523923445,3.648
Q7rIN7AY04RIBLLW,4.886792453,49,2.886792453,1.041509434,1.3019999999999998
YPlQZxCGyRsHZNRH,4.445402299,14,13.59482759,1.074712644,1.3130000000000002
N0ldDfKouvNObv5v,3.664335664,29,3.955710956,1.062937063,0.632
NV9Eof5AdIyzvCms,5.475,29,2.595454545,0.990909091,0.877
ikxr7x0evhMPAf3F,4.351669941,15,3.220039293,0.974459725,2.099
Cs7IaLBlx6DsU4xT,6.6211340210000005,2,3.175257732,1.110824742,1.456
tWlosgB8QGPxdlQn,4.359805511,29,2.831442464,1.068071313,1.982
vbFteF4DR1u0tD0G,5.399355878,27,2.52979066,1.051529791,3.156
sMKSp0Wb3uPcavsG,5.833333333,34,3.086956522,0.975845411,3.412
65Wr8nh3OWp8I2qN,6.164670659,37,2.47005988,1.04491018,2.252
ie3dAgVPMFbVLGN9,6.39380531,33,2.876106195,1.002212389,2.902
CwEDTmRCILdpoC5W,6.162280702,14,2.894736842,1.179824561,1.568
0lY0ne8SIqh8Rq4S,4.905027933,36,2.787709497,0.932960894,1.904
6Si9fP9vGFbaLzOg,2.708803612,16,1.46275395,1.056433409,1.0
mPeLUNLsYtgsGpfs,5.675,52,2.205,1.095,4.92
80blext4gRUUu8mA,8.063268893,6,3.1959578210000004,1.055360281,4.734
bygt5xPpOOD6fvfo,5.005763689,30,3.391930836,1.097982709,0.564
18X4WbdhgGWmXYO9,6.051724137999999,52,2.135057471,1.07183908,5.00001
Nz60EWIPWsHDTuQ6,4.931924883,42,2.218309859,1.126760563,1.16
o8peQHNxqpsS6Dzq,4.946428571,16,2.718253968,1.061507937,1.212
RrreXSVvA3wbr7ID,3.789072427,23,1.673443456,1.063532402,2.832
p1Gip4eQ9NLp8sbY,8.756906077,5,2.817679558,1.3646408840000002,4.933
Btxd2eGfgQmIKpRs,4.739307536,52,2.134419552,1.130346232,2.523
ut10FesQCPW9QzGF,4.734883721,43,3.423255814,1.213953488,0.669
IvmFbBWS9CCpyqvp,6.317567567999999,30,4.385135135,1.195945946,0.944
qa4MKxACpnSg7VOx,4.738430584,26,2.106639839,1.068410463,0.795
zWh135MoVHrDNWQ0,4.774818402,16,3.334140436,0.973365617,1.683
GQOiYc6SOLKdy8Zm,5.873809524,11,2.9857142860000003,1.105952381,1.554
VuhyBEPtOtql1vFv,5.457489879,21,2.44534413,1.170040486,1.224
9c5lg84yE1ZgGaqI,9.691891892000001,23,3.29009009,1.232432432,3.506
g3cEVoHzsSV4Fy3p,6.2182741120000005,29,2.4653130290000003,1.037225042,3.694
Q8q2diyCOTBdfGe8,4.203488372,30,1.889534884,1.119186047,4.5
auxGAdU7Qe1B4KcU,4.980582524,43,2.582524272,0.951456311,3.431
WPmLMFBakm6HgVU1,3.717231222,35,3.662739323,1.103092784,1.6769999999999998
Xhn94wCmEKOxCc9m,5.325714286,37,3.302857143,0.977142857,1.776
LqhD4KAre7oSf9AB,4.561403509,38,2.442982456,0.885964912,2.547
VNQDQkKWhzGiLXS2,5.056680162,35,2.251012146,0.939271255,2.8710000000000004
CyCxXQFGumr6Gn9F,8.393103448,13,3.0137931030000003,1.068965517,3.403
v0kdwWvvKlT1q0C5,5.223880597,32,2.976119403,0.994029851,1.544
Qq68mp9AvpqnEdHz,4.468629962,45,2.992317542,0.911651729,2.254
Gddas92xsIZS8Erk,5.424778761000002,42,3.0501474930000003,1.020648968,2.123
m7Ql5fKR9fmVLsye,6.291571754,25,2.656036446,0.933940774,3.337
E2cyw7OzFuvOilpm,4.847826087,30,3.464426877,1.075098814,1.915
A4ChqNhzBbPXXMCk,4.959322034,38,2.345762712,0.996610169,0.6579999999999999
yFGVSUl15kAPPiYi,6.084507042,34,2.929577465,0.915492958,1.36
qBIH3GHkgulLXX5k,8.307692308,35,4.051282051,1.615384615,1.0
etPYAgWO8RXdWG7L,4.28125,28,3.265625,1.067708333,1.663
61SR2UtPcqlfYqII,5.693726937,24,3.040590406,0.948339483,2.7260000000000004
awbSZtNPB24EspWc,5.323064771,5,3.644549763,0.988151659,1.151
fN6SNYlXGHGgSqBI,5.354901961,33,2.509803922,1.049019608,4.2010000000000005
nn25fmlPmTXsSDp2,6.39869281,52,2.444444444,1.14379085,2.7060000000000004
