uid,AveRooms,AveBedrms,y
NPeCuDezBUhQRmIl,3.614849188,1.11136891,1.6019999999999999
rfGG31R67A8GHFmM,5.451361867999999,1.13618677,0.894
AKUVmNERIwyOcsFd,4.2111368910000015,0.988399072,2.181
9kpbQ2xFB8NSigiZ,4.3300970869999995,1.153182309,4.428999999999999
aQh4gb3aeg2xP1Rp,4.824,1.216,1.013
RLDg2T3vhYYfwbwQ,5.852601156,0.947976879,0.828
6Y9T7Yo7pWbtWd6D,5.435582822000001,0.984662577,1.778
Grzw9CTR4s0rpLB9,6.744416873,1.285359801,3.571
EtGTYHP3tVgGLnxg,6.815789474,1.394736842,0.625
onDigaPTz1FrpsKI,5.11627907,1.014950166,1.784
C0HQMs9liRuW21BR,5.793851717999999,0.982820976,1.107
BCYaW2gzq9eShrKe,3.850152905,1.107033639,1.264
Zz4xR6Nc1mn9Pb8D,5.086021505,1.172043011,1.232
ZprwoLGkf9524TnV,4.107544141,1.04975923,1.556
HLnlvRIqWxsGUBss,6.619926199,1.018450185,1.653
hdgYkSFxUf1sTGwL,5.027496382,1.063675832,0.983
MGbQTLBAqlDfvItC,4.792540793,1.074592075,2.128
86AsG0c0IXFrplsQ,4.947368421,1.210526316,2.25
gyUUQVfgs66exSQO,5.416393443,1.028415301,1.39
N9L1A2MHryDUAzoE,5.807531381,1.133891213,2.477
NB06M9vqXv3T03DG,5.661596958,0.9961977190000001,2.67
tPBSVB2mVrgBVIdP,7.5942350329999995,1.2172949,2.175
29HackYYkAPxfcq9,7.136986301,1.0,1.5019999999999998
WndnsDnz8kXo43Cl,6.9,1.15,1.75
TpclSMzT8Fma66md,3.9686323710000004,1.04391468,2.14
WvO8MkqprYExfCdg,5.972685887999999,1.053110774,2.312
EsL1EycuwAifxGsV,6.433121019,0.9872611459999999,1.705
royKaGZLAOZru2hP,4.291479821,1.179372197,0.55
UyniXInGm2O3xKMO,4.507692308,1.003846154,1.3030000000000002
V6y0e40gUNMrgs6y,2.921681781,1.140972795,2.583
KPfUPEY0ADuiMzQN,4.583333333,1.1640625,1.982
2tIGdcm26ee2V49Y,6.670967742,0.9870967740000001,2.411
gmAslfLxsDlxyQ2T,5.203821656000001,1.01910828,1.107
Zxzgk8YAl8nlpCA8,7.38625,1.090625,2.3169999999999997
OkivzoA0RrIFuTm3,5.170403587,1.053811659,2.41
YTey9l31T7nr013X,7.217391303999999,0.971014493,2.495
70k9cTOGi0zfzXDd,5.572944297,1.129973475,0.983
ggnBZ63hUwS5owzL,5.6769230770000005,0.994871795,2.637
GYgghGtAMfl17tt7,5.7449748739999995,1.177135678,5.00001
zVBpOGcxLoVnqUKu,4.181208054,1.025167785,1.8559999999999999
BlXrzqWyD8oyy3XC,11.38461538,2.153846154,0.675
0DpOr15nfSzQ169Y,3.8558282210000003,1.206543967,2.875
ggnlO6gh0LZosOEX,3.540816327,1.043367347,0.62
he4glGLGAQuvAQ1G,4.702331962,1.032921811,2.81
rwfqWGD3mi2nG99n,5.356401384,1.1153402540000001,2.221
GzfcIGzx7DzIL8Zp,3.532846715,1.131386861,0.654
ZE5X6l6xP2hBS0kV,4.669879518,1.045783133,0.555
ZYAIke8rx80LPcyD,4.492690058,0.985380117,3.117
UH8XCgOtpiSMgmMv,4.7901524030000004,1.021101993,2.022
9DZ9RmaPEumNky4N,4.258223684,1.082236842,2.282
isbSNpmlGXmwDkFV,2.819905213,1.227488152,1.6
i7sWrRza2Wzenovc,4.404384896,1.086479903,2.176
tDtog46O0V9ixmeb,6.3102803739999995,0.981308411,1.666
ArLyGRzeETYwQGPa,2.565217391,1.043478261,3.5
eClBOiRA8cKpKTcH,2.383333333,0.94,2.25
5LgMWMzpFHv58rHG,6.287671232999999,1.301369863,0.675
KL5KCE99gL7Igf23,6.343898574,1.025356577,5.00001
oR5wIqEi2QoC4Pew,5.045602606,1.052117264,1.067
pmk0Bd3oRUgvxSQv,4.779527559,0.9606299209999999,0.9420000000000001
V4WguHvb8EMbaduO,5.357407407,1.005555556,2.374
nH5OL5IzVtGUZdkX,4.91416309,1.012875536,1.0759999999999998
xgc7IX67fgMFn69T,5.719557196,1.138376384,2.459
xMapMeMThPXFVps0,4.700280112,1.081232493,2.553
Sd8XvVwKbF0pAuGt,5.674956622000001,1.106998265,1.246
gDB8GC4081wqovQU,5.204379562,1.070559611,1.075
0Hulh1o9keHgHtUH,34.57142857,7.022321429,2.318
SA509KUa0H09L2Gl,7.981751825,1.03649635,4.062
i5Cu8XcDKhmwQNqV,3.769547325,1.109053498,2.766
iwEoNwPdvllCHMUG,5.4268907560000015,1.035294118,2.6839999999999997
9PYSPhWN9rGHwpTG,6.303999999999999,1.016,1.857
HHFt3zLnV1mQYhhV,3.6,0.8,2.5
Ar1trMZDXyc6gQI8,4.696308725,1.036912752,0.815
3QQo4Z2i5GyGsiCe,5.375609756,1.043902439,5.00001
Krcsz4oPT0gI2yos,4.9703947369999995,1.039473684,0.635
ETa6UT5yiKnATgr0,6.224390243999999,1.014634146,1.436
SqDzCQpgWo3segMT,4.097639485,1.0246781120000001,0.813
lHYyvNG8XIP9tlY8,5.063938619,0.9846547309999999,3.109
BBdoRxf1rxqoIB3X,6.676375405,1.035598706,5.00001
6d6Hc0ErZFxlb8rt,4.576309795,1.006833713,1.095
6Nn3WabYe5HALDod,5.224719101,1.015730337,2.171
edNW0kC8h3G69pqm,5.105,1.05,1.9380000000000002
6ZRcd4Tv9pOUIgx3,4.571428571,1.142857143,1.013
YZWvng84yQ4z41Fi,7.842767296,1.981132075,0.75
s3h1pPH241xksGE4,5.874617737,1.006116208,1.8869999999999998
qCmND6nL9drC7sdX,4.937751004,0.9879518070000001,1.3719999999999999
OyeK0r1TWTYFI92O,5.341040462,1.028901734,2.827
i5o7vrlDLuZQlsLG,6.5732647810000016,1.0706940870000001,1.44
aAD24QcrRds0V3DW,3.67679558,0.955801105,0.9059999999999999
z83uLidslgWvwBv3,3.2353966869999997,1.039232781,3.667
M05ThER75hQNeCs3,4.122562674,1.059888579,3.9810000000000003
opqrG6AvHWhh9xmZ,5.356932153,0.98820059,3.2939999999999996
bYGbSHu4rK6PpFea,6.169603523999999,1.116740088,1.167
vLLRtRhmyXCG8cWl,5.528795812,1.219895288,0.87
8po9LbtfyFK95QD5,6.911949686,1.056603774,5.00001
2Gw2xBBhT70tXQGH,5.861486486,0.967342342,2.761
AXeew0FIGrgcidPf,4.742236025,1.049689441,2.032
s5f1cwNmpWH1GmgX,3.608235294,1.023529412,2.875
G3l8KNG5AmShQRHl,6.190804598,1.098850575,3.3539999999999996
VadMqYwhNkW8KAHV,5.484011627999999,1.00872093,1.98
b2PGvP9cgdnm06G5,3.994891443,1.0536398470000001,1.653
5Gx22NBV0zVuU1Kl,3.730434783,1.023188406,1.385
Z12R68IhGsS26VKg,4.484593838,0.984593838,1.7409999999999999
3Nf1yTl7RV2O5wnV,5.169082126,1.082125604,1.89
BQUlFzkFBZr9tfbP,3.796078431,1.166013072,1.6880000000000002
5CKdFZsotM9O9Hax,6.686493185,1.464684015,0.6970000000000001
0ZTtVfLX9GQbn5WH,7.258799172000001,1.16563147,5.00001
NI79XbBgFPGdxw0b,5.887673956,1.198807157,1.599
nm9qYygx9Oi7XcTX,5.295867769,1.033057851,1.104
PKvHB7HwRl8i7M9p,7.024271845,0.995145631,5.00001
a754SqgeEsAnqRGy,6.41954023,1.132183908,2.306
UwtVYsRoNqLedevm,4.556962025,0.9198312240000001,0.934
LcqT5qh2FCGh8SOU,6.550600342999999,1.018867925,3.964
auI4VQaaoqa8KxRO,20.2,4.05,0.7859999999999999
Sbdgl9HHztuLoS5N,6.039855072000001,1.097826087,0.922
klwuWOVWOV1tECft,5.553999999999999,1.006,0.759
ECTwIVcwlrcnWM69,8.715,1.06,5.00001
cMyIQFkk7wgE6Ymu,4.542253521,1.074647887,2.688
mSfKti9uqeHKeqnf,4.702576112,1.091334895,0.591
ptf505pUOgA8zhcH,5.233333333,1.093333333,1.7180000000000002
BUNbm6Omtaoqbn28,5.436657682000001,1.039083558,1.46
0TBouQhlTlhY4H9o,3.9056831919999997,1.015719468,1.716
3CKoglwr9Q7pYvwL,4.702702703,0.986486486,2.844
wXZSNb11tiHMRQpP,6.1782841820000005,1.0697050940000001,1.739
EoITBA67AC5k57qP,5.954285714,1.045714286,0.73
2ccNHRKGaUBkp2Su,5.257142857,1.057142857,0.799
ZTLllVRm2VsGnYno,4.02,1.0342857140000001,0.9570000000000001
m8SxuWOsZGYCCbrg,4.624535316,1.146840149,1.7990000000000002
93pKiSFd9K34k3V8,3.9479905439999996,1.117021277,2.523
nTHM7xZt7qLDvgfQ,4.557692308,1.0625,0.527
gSchH4gx2XYfBZRY,5.612612613,0.995495495,1.8459999999999999
TMido4U1YZKpOWHM,6.094801222999999,1.235474006,2.068
Ue3T2gKD6R0V7nWN,5.695652174,1.0207039340000001,2.2119999999999997
yLYEiH60mpgIegU1,4.322695035,1.14893617,1.706
SkyU3pNllggTCqmm,6.961389961,0.992277992,5.00001
CPFzdy3cloGAwxKy,5.124137931,1.020689655,0.938
xV63wNTiXk8HSRVl,6.667953667999999,1.115830116,0.75
GvyGp0XiG44d4K0X,4.731075697,1.115537849,1.662
WDR0g6LL5eCU2b75,5.496394231,1.115384615,1.636
HBGGNeVhbD6iGm1a,6.206451613,0.941935484,3.28
yomnnVidE6poLtFc,3.333333333,1.00952381,1.9169999999999998
Wz8V6rD8G5D2cAw7,7.746938776,0.9755102040000001,3.341
aD2B3HNdgGflLDYf,4.0763888889999995,1.059722222,1.113
6yMyf6le10G5gqlH,7.537023186,1.63500374,1.109
bdH05viXkAXLudGG,6.010060362000001,0.987927565,2.241
lo1B2GgsW3Wwehbz,4.328282828,1.1717171720000001,1.125
hzkr0zV20MSaVpAa,6.013363029,1.024498886,1.598
64TXeMwQ4AGzKCX1,5.242703533,1.064516129,2.082
KlhiWgAEEebN8GWB,4.546985816,1.038120567,0.927
1MVEfkihasGkbrwt,4.017475728,1.097087379,3.068
2YLywgz040W4YG3E,6.37804878,1.18902439,2.135
XFIbE6A4uGdkA7pD,4.616438356000001,1.251141553,1.906
mbMzASyitG6eIDeN,7.508038585,1.167202572,0.932
sTMpMxu9zTWiQmzT,4.598499062,1.247654784,1.308
w05PGCdHBVXrZZf4,4.871478873,1.0281690140000002,1.254
5bPbD8FXpA5QmpAR,5.84,1.062068966,1.976
eMoZErFwEBGtuxdA,3.850202429,1.12145749,1.656
HgGHPsf1hdl4Nk7V,5.724050632999999,1.121518987,2.039
NHWyTyy0VY5z6wrw,5.901162791,1.011627907,1.338
ZHplrYu2WqBIdl6d,5.139689579,1.0288248340000001,1.1640000000000001
BSEZvdo3eKuA10Hw,5.3544668589999995,1.034582133,3.3930000000000002
MrsGruzTLxF4xaN3,4.5807692310000006,0.930769231,1.3840000000000001
kCwIpNa4CgcuAfu9,3.6909090910000004,1.018181818,0.613
Qkg9UevOuesU3INp,4.7552,1.0759999999999998,3.2889999999999997
aD5KsqghSbzbWhzn,6.543165468,1.04676259,4.573
dzgbo3wtyKZH38AL,6.3627450979999995,1.156862745,2.095
5U9OrGZppiIvqY6X,4.7828125,0.95625,1.952
3sgs0SeExQNOSgOb,3.53133515,1.0463215259999998,2.313
gpAzVnLtnUvgg1rg,6.00245098,1.095588235,1.099
meELVZgirungyvY7,4.623853211,1.155963303,0.905
GfeuRFR55fA4NhPQ,5.902702702999999,1.094594595,2.94
YgTSEDqH1vlzEOf7,6.140206186,1.041237113,2.778
YVYLbFQSG1iOeyRW,4.88981289,1.155925156,0.5539999999999999
bl4OGcHalCTIEddB,3.9211703960000004,1.0647160070000001,1.232
6Pg3uFKi3aDCTG71,4.574844075,1.073804574,5.00001
qKO8qvsGYBn2ee3e,6.01183432,1.295857988,1.375
BoTpEtGn6rVpG2uR,7.678861789,1.4593495930000002,5.00001
5SgKZrgRGSQLuTRC,9.012195122,1.5243902440000001,1.175
yUAPK7BFghW6Dirg,4.926666667,0.9933333329999999,3.761
qd2KgNZarFWYhns0,4.9287356319999995,1.025287356,3.15
7QSFmXMHRA3fMG1S,5.528095238,1.01952381,1.063
oPa7C7yg97q2W84M,5.1799065419999994,1.053738318,1.785
HbfLEZmblp744rwR,4.79787234,1.134042553,1.1520000000000001
v1nmfehuvsGI9hTQ,4.492647058999999,1.034313725,0.59
r7g8wntra4FqWzOI,7.530805687000001,1.056872038,3.512
xpAgRr8d09KrWHwb,6.456164384,1.038356164,2.21
yVa5iY3pB6a8xqsn,5.797114518,0.9855725879999999,3.3510000000000004
Q5N2Mnq3MmqYDYBA,6.438515081,1.022041763,4.461
uxUOkopbKVhhWRo4,5.240418118,0.940766551,3.088
rWPgqzgXcPXp9rS7,4.88941736,1.023781213,1.922
XpUmHhGXs9XEUTai,5.386885246,0.97704918,0.8420000000000001
GzxTEAFWoNOKdywL,6.9655172410000015,1.275862069,1.25
EYGfZC5tv4gV5tT6,4.028938907,1.001607717,2.314
LqGEcIl6vElCNpIg,4.690821256,1.183574879,0.84
XUwtpxRZEoLLMu4a,6.330275229,0.963302752,1.955
ukw7HQaNDldlP7K4,5.132553606,1.033138402,0.7859999999999999
5QCnMvLMbuv5MrnO,5.533333333,0.977777778,0.9279999999999999
9yLLtrfIXNwtMTEX,4.2120141339999995,1.084805654,0.762
UuclZvwggdYPflf0,5.943462898,1.007067138,1.334
OZLaOMmrxF5dd43h,6.872516556,1.054635762,3.049
sw2E3BFWYQlaHafm,5.070621469,0.97740113,2.072
cvlYkZXS5nFwcxEV,5.44017094,1.0555555559999998,2.1319999999999997
gqoHVCEZGtn75qz7,4.765920826,1.08605852,1.7590000000000001
gZhXLnPAArGC8gcv,5.684350133,1.0132625990000002,2.16
VRSM7ci2DIkukzCs,4.840466926,1.124513619,0.591
aCpHMtyygxboqIku,7.207476636,1.022429907,4.507
LwUsZGDk7gREXqnP,4.109677419,1.015053763,1.63
vh0RQghElMqgK0wB,3.802966102,1.021186441,1.015
e1Ca7s5sUHR8wOl7,6.129824561,1.112280702,2.291
FFIIyW1ewLGTmY6I,4.012820513,0.916666667,1.663
XHaHgRDEKg2cMrAD,4.272840017,1.0731707320000001,1.979
FxtbI4XgGOi58t3t,6.424691358,0.990123457,1.672
Z6IxTgxLP7wa8YEy,5.437837837999999,1.010810811,1.52
kiSow9S51RcGF3ud,5.772466539,0.95793499,1.135
o2dw6bEGCTBtdMMP,5.953565506,1.28026534,5.00001
FhG2OUhbA8TBW28x,2.9682835819999998,1.098880597,0.946
fou88mq3ZkvsY7bW,4.923076923,0.9879807690000001,1.686
lA2BlLWtxq5h1prg,6.95703125,1.0234375,2.3680000000000003
bcSf3GUg6hK2LAY0,5.918681319,1.083516484,3.275
yfUDvAoiMqdGDFhc,4.722457627,1.055084746,3.2430000000000003
fyGKharQ7DmyS3V2,11.18326693,2.107569721,1.078
4KZ6gGqE0eDHgFZ1,5.374233128999999,0.920245399,2.411
IyyznkeT4GhAxhgk,2.662280702,1.078947368,4.5
VStqGs46qhvRT2NY,6.890710382999999,0.967213115,4.38
rf55EWr7pgOfBYdt,5.22622108,1.01285347,1.814
IVmn1NGTSWHgBWOC,5.766409266,1.040540541,2.131
csorrivwhXzIGzu1,5.430379747000001,0.9873417720000001,2.145
BtLESPc87vPP7xNq,4.614906832,1.071428571,1.6540000000000001
bXV0ORcH5c1ziZCq,5.324041812,1.013937282,0.847
cTn4QOvq3YuvRQO7,7.131944444,1.010416667,3.839
8DnKccprwMw5XbrW,4.384068279,0.998577525,1.0590000000000002
oaKYOw1AQWDnTwYY,5.666666667,1.005167959,3.092
mf4VsCROtnOgRQin,7.47706422,0.998470948,3.2969999999999997
8hE4ECQBt18k3327,7.013274336,0.982300885,2.2159999999999997
qiuT3gqhpDUDO1fP,6.395408163,1.00255102,2.661
qNQIsRmlWKE5TyPW,6.058823529,0.887700535,2.3080000000000003
BrVOg7GHUkbwIRWp,6.6125,1.089224138,2.362
X0RlHzWAheUuIgpR,3.82173913,1.117391304,1.148
KSfmGyZIqDTisB2I,3.136150235,1.063380282,5.00001
4Vg8UUndvICRGaCY,4.473544974,1.0410052909999998,3.821
HnEIQVlgY5CGA5pU,5.713426854,1.068136273,0.991
gzOMAgpLUqgkyBQu,5.522556391,1.172932331,5.00001
PT5m27UWLiWSguGL,5.7698863639999995,1.014204545,2.992
7pUorkzLYthG8N4y,3.671186441,1.1593220340000001,1.4380000000000002
gCxNF7sB0RCybYTa,5.800309597999999,1.007739938,1.165
9W5Ki6R99dYmHNTm,4.2143634389999995,1.107181719,0.985
lXaCi2AGyGFygZxD,5.686403509,1.14254386,2.778
qIGKX46XgD5msevf,5.46,1.046666667,1.9380000000000002
rM3Q0Q20fKc4ZdN5,6.441791045,1.092537313,1.821
7XUnX55ILpOd6vSy,4.940199336,0.9302325579999999,1.976
uagXElwWYGhVxmRr,5.459363958,1.04770318,1.247
TyBS9I23fKDs6TXQ,5.101674641000001,1.0909090909999999,2.983
EQhIKv7itgYtuW6n,5.926553672000001,1.04519774,1.126
YiGtG8Lxb8BXFSfY,3.75,1.010162602,1.273
6ZGVhqeESgVMxg88,6.016688062,1.0179717590000001,1.8090000000000002
qXLGOQ2U6xzfPDaw,5.601343785,1.0268757,2.198
C2u7zpdqgBFtuM9C,3.679442509,1.069686411,5.00001
0wgcYyT2YyeB1ZMO,5.814102564,1.33974359,0.732
E5l80WQ4tD1TKZrU,6.741116751,0.9492385790000001,2.5780000000000003
tTxg8s5TdDbrX0e3,3.6472303210000003,0.9795918370000001,2.364
7Bgx3OLPyCxDbVWx,3.596273292,0.959627329,1.693
7s4tKHRE43m3GzaE,4.360465116,1.058139535,2.528
5UeI1Ee5ra0ZooUa,7.888888888999999,1.107142857,4.045
6UQLSQfNFVyMPCIn,3.9048625789999996,1.057082452,1.032
2faAsRQaIQct7GTt,4.6102941180000006,1.039705882,1.053
6lFITEqfyp9v3gWQ,4.437751004,0.967871486,1.139
CT0nqGBeRguTsQ3l,5.968660969,0.982905983,0.883
pnN9avFks3VSHRDR,3.956291391,1.1443708609999999,1.375
ka06dKTl05I2qgg0,5.932489451,0.9451476790000001,4.148
Ao5n64soIV0EwN3f,4.094545455,1.076363636,2.7289999999999996
5zVOAIbqlG5vSsGZ,6.558823529,0.9117647059999999,4.6560000000000015
MK8aKCdGxlbUgbpG,4.54261514,1.035997882,1.6219999999999999
hVOIAMUS2lmRhNAA,8.057416267999999,1.717703349,1.4580000000000002
zqtmsXCzIafHs7Ps,6.052380952,1.10952381,2.485
Bzg1rRh4GnDehkmw,4.912863071,1.31120332,0.39799999999999996
3zPFxpVGiFpTAeM8,3.857142857,1.051428571,2.113
Ug0vEwooiaozGTwS,5.271966527,1.029288703,0.885
6ZzAdGPaZTrfPnv6,5.2466281310000005,1.115606936,3.284
GLQe37BIAuBukpbx,6.778195489,1.003759398,2.051
fsBoN7xLgwSl6MG5,6.27383592,1.032150776,2.387
6iwaIeAdBHe7ViRB,5.55984556,1.030888031,2.546
sVBtOOF0X6IG8qFB,4.620087336,1.004366812,1.375
oYarKbK3rGUGQz4O,4.86004882,1.1261187959999999,1.993
bbMY3fRrLyS1Vvrh,5.524390244,1.052845528,3.0669999999999997
I05GWtzFgGtQT8I9,5.446315789,1.029473684,1.686
374SGt1cAoCxuO2p,3.8972746330000003,0.997903564,0.675
2uy2BCkrrO88Km3V,4.04679803,1.204433498,0.6409999999999999
4MsUugrH2eeIhn1a,6.127982646,0.982646421,3.772
7Ct42kaghArwQLXA,6.490666667,0.9840000000000001,2.046
Xffiqnlu6GAdUtga,4.004744958,1.046263345,2.3819999999999997
0lDmy67i36bGXbHU,6.2595281310000015,0.947368421,1.306
k26TApeBFQtiMtcv,5.121052632,1.052631579,2.5789999999999997
VURdGGZVEs5xqCAb,6.744382022000001,1.0758426970000001,4.224
6ggPqExCZKlIHF10,3.38974359,1.067948718,1.831
QZY195CiagYa7cyo,5.901098901,1.2557442559999998,0.9690000000000001
XkpEXNE0HmZQi3eg,5.852320675,1.147679325,0.595
QbshSpOeEotQcHDz,5.132478632,1.205128205,1.775
n2azES6PZELAtP3g,4.593167702,1.031055901,1.0090000000000001
lZ6d9denyFTR9TfS,4.16211878,1.02247191,2.125
Nb4P8WnkgAzbI9GU,4.848314607,1.078651685,5.0
8oQ0PnNz9BRX7EPM,4.119850187,1.06741573,1.5
khbtwnAZG3o4FWvr,4.636879433,1.073758865,0.763
WoXX9Wrf5BU6GA71,5.649501661,1.023255814,1.431
c2CbXA3bUGrXcIvb,4.076923077,0.941025641,0.529
v3zTvBTEvy7LgD0z,6.117408907000001,0.975708502,5.00001
GUI1f3AHbCxu4e2k,5.925714286,0.948571429,2.347
iTHufYo7TVleNuTx,3.827838828,1.139194139,1.125
QLkov3GMZqDiZScM,4.349726776,0.956284153,1.564
8YMyFxBQez1BEtsg,3.81443299,0.8814432990000001,2.489
4OEWyGDMe6iHapgl,4.490909091,1.03030303,5.00001
bX2t6PO92RooecqR,4.99754902,1.086601307,0.7879999999999999
ZUFkZ6mwCwUHzSzs,4.03196347,1.077625571,1.469
KgppqO0hZZDF9C5I,7.030921052999999,1.013157895,3.3339999999999996
CxQmQNyhKcxBNbpa,4.477037037,1.031111111,2.207
TXVplDEWgEqNIBQE,2.541284404,0.981651376,1.396
rvHnp9GOURu7g6Tg,7.072727273,1.065454545,5.00001
NWRguZttBf2UpCsS,6.751851852000001,1.059259259,1.969
hVISg9gutcWGcgZp,5.818443804,1.429394813,1.0190000000000001
bTzIDtwVtoePG2Ol,4.68115942,1.107246377,0.586
GGBU39agHrA0fC5p,6.229508197,1.557377049,0.861
oSsv5GbT523z7ocG,7.064377682000001,1.038626609,4.33
Rn2kKpUagvycawnH,5.8549848939999976,1.205438066,1.358
gTIVn1ColuKGIMvz,3.2033898310000004,1.059322034,1.4169999999999998
26Qbx7Yd2kZ0P9YM,4.536723164,1.152542373,3.458
pvbuYc2W72xHr5iF,6.12116041,0.9974402729999999,2.932
4riSg8cMe9KylgTC,4.230612245,1.008163265,0.9359999999999999
o70A9dL5Erkp1Vfi,4.5530726260000005,1.12849162,0.63
ILX8bAU3u44Xfm7k,3.9983305510000013,1.046744574,0.863
RzuEDKWhhvZAOc2U,5.925795053,0.950530035,3.1060000000000003
LRfWzfKQ60dyTglZ,4.622291022,1.0092879259999998,1.544
1pF9Y9QadcLfG4Gc,5.362363919,1.0730948679999999,2.588
dbah9EZoEHygV2VH,4.513978495,1.015053763,1.671
PSGMwYr3VBoxKYta,4.422018349,1.064220183,0.5589999999999999
aYpN8ziylvxXB6NS,6.080049261,1.40270936,0.92
sAAltOdkk4p5a3Vd,4.2382176519999994,1.054841474,2.37
q8UgMGBIH0Eg1cTW,4.578431373,1.035947712,0.614
qdzDs4cpumaVcgki,6.340425532,1.117021277,0.813
8oydYMzGuBLXfv28,4.319047619,1.252380952,3.6430000000000002
ialgMehhOQTpko0B,4.722222222,1.097222222,0.575
QNo2CPesshx0UPz1,4.638537271000001,1.130801688,2.445
CmlDZ5tmfgQaKI3z,5.839869281,1.133986928,1.5719999999999998
uuLq5kinpqo4l7G4,4.379052369,0.9875311720000001,0.555
KZXbaCkalqFzkOMZ,7.220479705,1.104243542,2.252
nGuViNoVaZFltxtE,4.2378947369999995,0.9157894740000001,1.921
UMEGeypDgNBsAr8e,4.186385737,1.025931929,1.7830000000000001
m2foC6HLyGFpvz3b,6.357446809,1.170212766,0.691
Fsu8gNTtuk5DQFgP,3.57160804,1.1055276379999999,2.173
beIk8EIBNGigOOrg,4.621212121,1.098484848,1.194
lEEoWES4FOihF1Lo,3.56561086,0.9728506790000001,1.646
Sq9wFHnV4CeaoYTc,6.071022727000001,1.015625,2.339
yv9TlGUeWMwkpqYv,6.232597622999999,0.9626485570000001,2.41
EEGk1nY4Mf7nS83R,4.61752988,1.103585657,0.9740000000000001
muOcY0RMlgZuFCgu,4.1517241380000005,1.034482759,1.1540000000000001
Xg7ym5h2bDzRumnA,5.536912752,1.05033557,0.797
MZvPlOiyfR5atcLZ,7.021428571,1.035714286,3.594
1WiCsxNUg8gpnG5R,2.018867925,1.490566038,0.225
NCKWQoTexBgMknyS,4.720430108,1.0,3.605
Wdb55hyQP6gfygsX,6.500729927,1.16350365,0.8109999999999999
tlhONYWmUxdO0lx0,6.975274725,1.167582418,3.0389999999999997
X7eC7TbNxXkrF1xG,6.270485859,1.020304569,3.1830000000000003
xPf2aaRGYRuKeGsY,5.844720497000001,1.035196687,2.7960000000000003
d9HCqb5Hh5NX7k1K,5.49070632,1.115241636,1.37
ZIATnxEyRneKwZM4,4.04379562,0.981751825,1.546
Rg6NDcSwLDlHOKG4,3.633015007,0.901773533,4.102
4EHFUnWtIxymgwWE,4.924050633,1.0,1.683
cmlMGrYPCAmfMr4a,6.3228346460000004,1.066929134,0.929
pwX3Sm7PPeohUHtp,4.068459658,0.980440098,2.164
eNaaq13Ysg6z73Yv,5.432989691,0.9896907220000001,0.718
VlyROOcIEtcXQbiT,5.0815533980000005,1.083495146,2.18
CRZeUx1vhy26dP2e,5.2380952380000005,1.068027211,1.669
nGKwZVW7DEohadX1,4.366433566,1.016783217,2.984
vwtqbDFtGiEFYIZ9,3.45,0.8,1.208
V47PwErwEIYgqeF7,4.071428571,1.01242236,1.6030000000000002
GFimtT2ptH4dQuCY,5.651408451,0.992957746,1.102
mwKSlqVFstf4bgk2,6.598726115,0.949044586,5.00001
