uid,Population,MedInc
1uVVMpACg2WHwQy7,2688,3.9917
wps2TKUX0KfONLed,337,3.9375
Vlv8WrSKlKpTCPAy,795,4.4219
hIixHz27ApyRXH3S,577,3.6875
yM2GbLgXfnogr5f7,170,3.9375
osGKyg3RtST42WmT,990,3.9688
KZpNW1hOfPVmTOTQ,2027,5.2573
GSg6N9F2gBcQ8iPR,978,8.2374
Ip6AvsPiWS8RGXkR,236,5.0497
cgeZuk1pDQ0R6A5v,1608,5.0774
gRbfGeQs2PSGmiZA,1278,4.45
kiYp030fK0bcQL79,604,1.6641
OMOGFlUdSvZ7KxzO,1113,2.3571
TLvF9u5mNQahTGeB,995,2.3352
VQnsAVWd66EQt2xP,860,3.3438
R9vkVT5lRRlO9DQR,1207,4.6406
o8iolGUtZIVQYQcr,1206,2.1135
nIuXVthZxSXlk2XA,793,4.4357
xHKPNF6t4KvMBBY3,707,6.2561
XKtvqKblTYyOvyGb,2004,2.6159
CACD5DOtog4iGDgt,1057,7.9213
ugvnt8amospcUUFU,377,3.0139
fqCgGnv0n8l2GARG,1108,3.1062
K4OQD5rCeO2pinCs,692,1.6111
WA3ruHUrYCFQ6nq0,1189,3.0962
MaL5c5DvgkLxfDOV,611,1.6667
4HQG6g0yAdchGmHd,678,2.9531
DpMe1bffH5ex9HyW,799,4.8359
ugCgRDvOSEt4l0xH,347,4.025
yFIEwffPScDyzdoE,625,3.7813
U6KGNQN7ISybCzWM,54,4.975
KguhLsS1P45BW2Hp,1919,3.5352
FTcYI3QlWHr3QT6P,1170,6.0992
LhGiOYGHkPdRQkzx,3521,5.2131
DdgK2FdwYRe4FWrl,11139,2.2612
ooLTD22hgXk2mZ5g,924,7.9976
DCCUe7kyWGdYoQEx,2166,2.891
G92SAbloGrab01Xo,155,2.233
OtKuirHfanfFY1m0,788,4.2917
on3alKoDpP2LARr6,1115,2.1759
BcEoCic3us7hZ1Vg,912,2.9769
DpY7XuDNGemQE8q5,1767,4.0776
Gnd4MOSuapbctDUQ,1006,7.2379
gGs9SdEPZvygDBQg,1644,2.1949
cRVvN559mhBewMl2,2723,5.2131
TR6I89wLRisvp1N9,1248,5.4236
yqqbrXSsIu8l9HLG,528,3.3438
k9FYiTZQqLN2GiGe,1139,2.6875
pG6GCcADDAEIggP7,1795,3.16
VaZs7dzbQkNErlmz,1043,1.9375
ypg3gchs8rBYVlba,3667,5.4896
OCMbLxx5gPbr82Gy,1822,2.9562
lrF5haeG5x7Qi2tS,1912,3.5292
l4XGB2QlGCNXsoSP,1481,2.0781
oLiPvqIyPDn0gSG7,1378,2.8917
KrLWyZD6CkuXd3n6,555,4.4821
u8meiHW5saShekHC,3511,12.7296
nglIhKkbOOyYoBdf,2327,6.1551
ftf8omPgp3QicGdI,966,3.875
Dz5W6s6UufSu54g0,937,1.9458
RvPquNcR9AGpMx1x,813,2.3472
GupGu37eYVzIkQcC,425,2.5625
eKBtCAogT8O5BqHv,846,3.1208
2l9fFrKv2v2eoBKo,1140,7.0548
Po2bVLbbwU4axvGh,995,2.5148
Lbnp8ixrTyGGgDyC,1120,1.7121
1WylpvUWr994R1RM,2744,7.5139
8B3L3GggThgRUs5b,1617,2.6531
7T8g9gdGPa5ZUfRl,775,1.8369
VpmSHqxZghSm8NPz,1126,3.2216
brmfZAzTBPgSMkmW,1511,9.0064
Age6NU4w5tyS9BAu,1086,4.7375
y8dTHQ6vxsWtVaG6,1014,4.038
inl0afqON6Q1x7of,1515,1.2813
R9K1OGr2umKztbOh,1729,3.3833
UqreH1b0fGlWkrU4,1208,1.6611
ArRdauMXyDPGcNEo,792,3.8187
vhOki0VZGxfirHoI,1419,5.8721
9xGS9Wf7BNYggB0T,329,1.7857
spGzZQXEeL2SLUXg,1634,1.9928
MmaowX2PLn8WiVGH,1316,3.8472
9SGWznZMb0XVRQGD,1221,2.0869999999999997
OfLWnzTqaTuHEbZf,55,2.0375
NqxQ47Y2RaFnNpRY,1154,8.051
gVVS4sDfwBYnrIeB,4319,6.992000000000001
zn4Nh0laPGRntsi1,724,3.4028
Z18NuY9QHH9sD7Dc,2477,6.7248
gDeyFAs0zq5nBGrD,3081,5.6629
IZZBTGDB7faB6Fys,660,5.2852
gFG3ODOBiItSCVkf,1210,1.35
kucyuQ2EVXT9TDH4,2517,2.0674
4V2gGgYEZeZBFN9n,1306,3.2813
gAcEfOoVl0cxlFkP,1050,6.3688
DbEZCfdy2kmLk1AG,1018,4.2292
gHaggGxA9q242K0h,398,1.1576
1hXlqov13uoxNltR,1993,4.6053
QwQpCK120IXgZLXp,2237,3.7105
ini98zmWl5yIbG2C,848,2.8438
WGgpk7kAf72MudoZ,1177,2.6875
GI9xqgXpaXea3MBb,1887,2.625
Xl2PurOnA0W68qb1,862,1.8466
EuX9mpB8OXH8hfa3,366,11.6677
RgEG3EuaW4fQOMYZ,1439,3.0491
eIqFh229p37amX5t,809,6.7395
Tftt2gGyQ23HQ3lZ,490,2.1
b0Xbml3yKSnnazQf,2406,1.5208
yZ4wEXIZmDqGWFzp,686,3.1691
CfGVHrqI7MT2KiQu,1490,3.4792
EzcQmyPVgbnn1yhR,1095,2.8514
ve6GPqBTSEWYqlDm,2048,3.125
0XSrSGg6LW2NL6fx,1480,3.86
ZPytug1fLHO3aU8C,4487,3.6667
TYKfxIbnMTxinGYC,1594,4.4821
lNMFsy2TbSZg3oog,866,2.59
X56gobmHveIfFLtl,2332,3.7772
G6XHbzctTOIYkuqR,1248,5.9714
yGqkwTCVoIqTFb5q,1734,5.8324
Hs6WyKvHPA5qDr84,1849,3.8846
BSac51MyWDVtBfVZ,1077,3.6815
kggqI33hiafvFxgE,1698,3.1406
KDRuOKUchmwAKCKa,1075,4.337
4MgI1IUDagEBQycU,978,3.1477
VcTFIx1G1vdI2nkv,2991,1.7514
FRgnTDAqvAiI7yx6,1035,3.7958
nVMO2agwlnF0mOAT,1086,1.0375
iBoPhUUy0fKPcV4G,3558,2.4049
Xmqft6hWVUXeZ9PQ,1225,1.4663
V7qhPZChPsGuCda9,2044,3.0943
OdGOdmXfupNV5HBO,1616,8.9955
d3EnFUN7gYLHhYbL,1332,5.0044
hu4AXrdUPNwhdpyz,841,6.0634
u86sgiDRpVFmxaS4,538,2.3542
a7ufxgL6cIvrDtUS,851,6.48
XRmVLiZyFB9cN3Fc,1542,6.7064
mcl6bH2SPrzwOazn,1339,1.9152
GgM4Sgrhwohv5cOH,827,3.7833
avZ5SvGCX0sL7NMV,3080,1.8656
tg3IgeBULQGg4v6i,1699,2.9526
Tla2UMVNXVctkclm,899,2.35
iMmgR8srHuFdw62a,2737,2.25
DwmGyOgnQi7PccX3,1222,6.6361
YRAOf3vNaVPBHUoM,936,2.8621
1WYD0qczKae4t31p,3868,2.5978
xLlGtAARogwYOAT6,891,2.6312
9QFY5zCDxg5SAfvG,1334,1.3594
LCuQ0yfRgRcIH3Zg,775,2.3309
H1xoqKlQEGdWAwrT,1434,2.0286
MamhbDo8LEesK49H,1256,2.9507
tt1kc39Mz4eoUKIq,700,6.8645
Ht6uiSPxGUgdD3Q6,744,4.66
cE1dgGgs1GxgSK3e,1109,6.8089
b9yZ4Sz8gwYHFn9H,1448,5.0278
AloRMPsEGNY86u9y,474,3.7361
1mvIOg52kGSGLqsA,738,2.2262
L86XaKvrAUMfdIFD,1493,1.2887
b7YgwTffbOHFwCZC,530,5.0864
nSXBM56Z8qFgOgNw,1158,2.75
d7pD0hdRxEXzCs7g,676,1.7386
LTe1bXz0XYxqu5Vu,810,3.625
kvMF0Z5XkNc6qV1c,845,1.8214
CKG0slbnkpYK1hig,821,6.3331
gQ3CDOtWSHZch32o,659,6.0884
5v5oHqNua9st12xs,3188,3.4676
EPPpi8GhpMcO2Irg,1954,6.9261
yRGAe6Ut1oHwGT4X,2135,3.6292
0LHZBGVgXLk0CxYX,615,3.0217
Qc1HlunONNiHuvrz,1164,4.6591
aYG1HSvQ0v4g5goR,1588,4.3397
zMXm5mlzsaDWafkI,356,3.2917
Aw3RUFbnc87Uli3g,861,1.0625
myhuhTk4EafGIomu,1499,3.2792
drwzkBuxwkLWIHgn,2071,3.2964
wfP1pThbHZ58gTWB,3569,3.1946
doG9kXFPCg9lnzF7,1356,4.5943
dlRSgIEl3CitLuyH,710,6.0743
9aYZ3zISPPi5eRDU,1392,3.7917
s5whPqA0LNPfgDAb,1327,1.6007
2igBaOMBYlASwu1N,1338,5.8898
f2Ti8A7mqCKaNZYo,1397,3.1083
gXeO8AGE8MmT2eKr,2807,2.0625
sarWgcLF70CCaAc0,764,3.0156
gGrgwOdLFxGBch63,1147,2.5643
0UnGsYrS1xr3licx,924,6.7123
q7MNHwrZcASL1n64,3086,2.0057
dhguxrtSrRXalDxM,690,2.9167
oKuac5vT7ssMgqPz,1272,4.2644
eW1alqHpHvCmgmss,590,3.0052
O9v6CSQ4eoF45yzf,1082,3.225
CmWmNP5D8P2gIzCa,1076,2.9937
lkUCdCYba9PdAdvm,1390,3.75
4S81PxZSwBvPLgwz,5008,4.5625
REti8Fsc6iGnqZIy,782,3.4187
cPkRwRIKx47A9g3F,2497,4.25
92LOxhSYvo7zSOaI,464,2.4205
yVei13IQyG1oM8nL,1124,2.7583
G1t0GgWrNdFOogav,980,6.2475
b9ZptqsOxaFy4W9g,2948,3.0042
pgTWg6fgmqwaNgZV,1192,5.8752
CNeANqkUARiWYpSt,761,1.4934
ILIUUGVQWtA56KZT,1144,4.3472
G1cIIR5gUoAOn7fk,629,2.5875
tIFvExnwg3g3W1Hg,3401,4.2935
8PWcRKiiRG0OeZA3,4512,2.8304
4re25Ka2oPFrHhei,1981,5.3366
w0MehOEXEIr2Gtyy,1073,2.1779
R31yPQGmpfKvnl1x,2328,3.3444
fNCxm78oCKST7ydy,948,2.7639
MFPbqnOuGLR5gGuh,1286,2.7284
iFzNEIDHRcfCGCM8,1131,3.0486
9PQ5fHi77UI0gWkB,918,1.705
Ea11L04Zc2h9xxX9,844,2.3958
TdiadU7m2MtkPAUm,2315,4.51
cmYprZTb6Im6345q,685,7.745
5AaUEvFMytr6Noyb,1292,3.3188
vqZYguu2i2MmXPDE,1396,5.6973
7LNnc9WbVQA2LZHX,7205,6.0824
bASnxW2qIFkPrYmQ,1317,6.706
s4Se8ci5bne7TqKW,1091,3.7813
EKfQurrG46uq6gx9,607,6.2871
5YBu4GvtV0cQPi91,884,5.2384
IVObGWOd1hFwGN1X,763,2.5227
CgniQHvq8XZ45sr7,2873,3.9156
7QkfqvdddzQ0uMng,529,4.7941
ozMHL8BAvprARmMo,1153,2.753
mwhB1MAkhiaSNzBC,1940,3.2153
4MAXPz3P76pQGmQO,611,3.5625
tfCdqPtxxHnlpesm,868,3.6094
1e2zCcBUFsBssZiX,1404,2.9803
AsYyHM07WUibRIs7,598,4.1827
cguWWKOvZT3sDaP3,2143,4.5096
hCVw54u12Z3UZEDt,1497,4.2188
8WbGGdeWwHC6LRrO,743,4.8611
KtyvKokQUhReFhgE,763,1.875
sYLMyDxIXrD4LpV0,975,4.7266
fO71NShlMTdKhFLk,1232,2.2215
Xuk1Bg4ObXC7b0pq,1276,2.7546
FE7Vq6guhDOWgdYF,1066,1.7467
LiZImNmPfuHU0XU0,121,3.3036
Pi9ArLFGYcmDlpDG,604,2.3545
e77K0U7V1R5FtFIN,1439,4.1845
SN0wb9Rmf0q8wvZP,902,1.4868
nBZmPGeV8D2QHWaB,1073,4.8125
3iGFzXrcUHLyRX2z,1518,5.0762
qfEk5KFgXuMpUGAt,1171,2.3173
GzC5BO2fHGYDOS1H,3369,2.8194
tkIRqOamVgX8LtVK,1996,7.0001
rQvEMLKT4U5lcdLU,574,3.8355
vPhRG8KlsOgmpL9p,883,2.8182
bTTnAHLLFInWvPYX,369,5.1824
AXwW1NFlZ7V7w02w,1896,3.6466
Iyv9gMyOI0gk0DVQ,2259,3.4032
fHouzG3aHKcUn5YU,2969,8.7591
u4Ha8KiPBCFGBsFo,276,5.1314
9ydggvcV4vEs2f7m,628,3.6987
mR5CzAMrhLaO8C5D,1279,3.4762
TX83sYkuMSpF9Wg4,2054,3.0132
9dcUZ2GeiEGaKdkE,1531,3.725
k27znAmVzOtNinkY,594,1.165
S3nG6dT2elHx3K5a,1215,3.2788
HQqgiIdFnpVRb5ng,592,3.4
egQEfIC5w1gXxmW0,2693,5.0772
gS2o9SQ4fyNQ3Qnh,721,8.7589
4Wpx0XKPRvX8pkcV,1270,5.1149
q3eq72vXwYzDqq6H,1742,2.8728
2rmkVXecx2Da10TG,1890,3.0341
Yf8YTzY6BUCsZw50,1043,5.308
iwyFUdHhSZBm473b,1028,5.2722
vyGCgDWvZaP1fVzC,1301,4.8623
YGv5ldVCGtAUhqLO,1577,4.0833
I1OXykidMdA2ho1I,1035,4.9773
AHGHNmGmvS9yencR,1938,2.1293
gVmFQ5XG60DvGiQg,4870,3.406
t6q6MeGWqpFq3r07,1645,3.7051
tkglwPWi160TnlNz,1689,4.2289
pzCRu4poNrXYblrs,3572,2.7562
zOG04IzQAfh0zRVx,1055,3.2375
EN14MZa0qpvF785W,3574,1.0298
U7gyDGmFx2BO6bBg,1915,2.3783
pXCVq6kwOoVeFoGN,899,4.1765
a7iXwc6yTfmq3o4u,794,5.6234
3Zvkboh35QTV5ewy,1138,2.7125
nbLPsHP5TDzhaLIa,1868,2.3355
y5SVdVhXHf6UO4CY,753,3.7813
GnYoA1vggnLas2sV,518,2.0089
LCRplU4O0KlMoNbG,1066,6.3501
qhVCyz30NGSvyZve,252,3.6964
S2fWks1I9qN0pF0b,1016,3.9464
LRFX3m1p3iO6Wc6U,1052,2.0682
kHtgnLcL6o6PWfYM,2266,4.2321
euLftcgbKDiRU2yD,637,3.3611
HpYcSGUbUZixMl5D,1246,4.1111
UPMFyafcnn5nKVOX,1192,2.3339
POQkRnBgZuglgRQ9,1455,6.8787
qvzBwynKfCflkiT0,1064,1.1125
khwrECDg8AHt0FmC,2046,3.9519
8u8FgoLAG5I9YAuB,1504,3.2059
5NuFYOyNUTSZwhUN,1868,3.375
FqUXHRoguibwWUFA,567,2.1389
APgi72MDpX1R8GDl,7301,6.357
lIxb7DPxzCCIDYBP,1641,2.2326
UV1xNTpcVceRrFI7,1169,1.9688
XIpEqZQeIcwICgyS,916,3.225
5c8ddOqeqGDPyqu0,264,5.3245
gogwuu13muSd3tGi,1021,3.6019
R0hvVf60DkA7UXwv,601,2.2411
qgfLukTSMkLsraaX,4119,3.2373
tBTNYB8dV4o6ghDK,1150,1.7308
MKx4gQd9WSTYMgLz,1443,2.1903
GXtRQFq2QFVgectf,845,4.5769
VssgcP3uVOtNXkOV,4784,5.8322
6TTp0CQPmIzqBRia,505,5.0126
kCqX3XkcssQVk5g3,906,5.3292
z5QVm3moNnUgcNpf,1263,4.5568
Pp0OpBNEGaLi2WLM,1241,2.8818
tB1VGkG2izZCFiVR,1629,3.7132
aMrvTo6uxdCoBxId,1687,3.4817
eiVKCqYTDMq04GB7,1118,2.8043
yuMPQAMXH5q7YVXl,1519,1.7132
2mCZ2NCCgR0TyRAS,1596,3.9886
qTlBzGNUbdla0IZE,259,2.3667
fgU4HsFul6aoG42o,772,4.775
EPgK20RnrEkarT0m,1162,4.369
GKYC5GmcULBgRfES,828,4.2383
x5fDs3kGw1nPQwDG,977,3.9097
kpPnMk35RokI8OLl,4333,3.025
1EfIghNdN5x58U5Y,1334,1.89
kOrX56a3cVMEYurs,944,1.5972
SDGma7bHC3gp3E53,384,7.1576
GSb9Kh1LEw2m4GTB,754,3.37
pYoA7vP6U8ob6Kkq,2188,3.3625
RQeZxRRgnBu0z3wN,816,4.4318
pmGbQGHZgbq3RxAP,412,6.1731
O0VmYtogZNCiLiUq,446,2.3438
Q0UHeRpIvbk0gAYc,1531,3.1553
nX2gMwVIOomsHg1W,2036,6.155
X07GaSqP28Gmpzrv,1190,1.8654
r5bh4B6b4cuGLlzn,1196,3.8427
xTFD6elyF9t16sFH,519,14.4219
EAYOkTSTIrG8hZkR,2030,6.5571
cg2NzgKxMr9QVRCk,446,4.5221
VtS1Bt3GSRq55axc,693,1.3882
H1RT3Kw38yutT9LI,581,3.1364
RgB5VGQTGBmNNzsq,389,2.1859
3Yg4otWhg7lZSG7d,1250,3.2131
4SF4SHXcGQS58w7o,2805,2.5643
S8tHnnYGaD20Prg5,3504,1.9704
YTns6OM4EpVbN7fo,682,1.9167
ok7DAvNUpWiZoEGf,671,3.825
8prO09eAXnU7tUsi,791,3.4605
WX2zUxSPickboooF,1753,2.1078
yOhLERP814mM5g8H,1380,4.75
oISP1mgYguXKfkwE,1628,2.085
z0TS5N8fUIhGGgEl,800,4.4886
rLbAgxXNWEyTAX2A,1107,2.5664
cbvITzq4meCxE5OH,874,4.4659
1czdaour1k3GRn4B,1678,6.6818
GMgKGg94wqX83cn9,1181,3.575
