uid,AveRooms,AveBedrms,y
3LWi4MI2uBhfTaoQ,4.594268477,1.095022624,0.741
8aVstR3sstxiadGO,4.814814815,1.026666667,1.126
YCYOBtlbuEF6gPyg,4.554858933999999,1.021943574,1.558
7BtZNZ72sQBgglH3,5.081601232,1.073903002,1.7480000000000002
7muaOKU1HW9gTc2Q,5.136245111,1.078878748,1.8730000000000002
V8nC8xTD03pQGBOe,5.186915888,1.10046729,0.562
rdNRTtwWdPt6nLDG,2.700598802,0.958083832,2.688
iGiLsnPhiF463ZVG,6.860714286,1.114285714,3.7680000000000002
asAGBybMfABN1GEC,5.148734177,1.0632911390000002,1.446
gNhPUg11EFN9ZtVQ,5.952702703,1.051801802,1.4669999999999999
uTn8IWz2dFti9n06,5.292775665,1.015209125,1.8719999999999999
pdSdTAtYk7WGuPdC,3.9271781530000003,1.094928479,5.00001
nzAISCmPuZkf0Mqi,6.492307692000001,1.0307692309999998,3.387
Y3rGvb7yCe3uApdX,4.731182796000001,0.967741935,5.00001
rbOP57BrBaFvRipk,4.060869565,1.0043478259999998,1.8130000000000002
4lrna7s89Cnsgclg,6.59375,1.017857143,5.00001
l7rvCmbPvVKwDHIY,6.428104575,1.032679739,1.906
QYLfGhHydQcHiu8k,4.131616595,1.0772532190000002,0.455
Ld9AbaKYEFDX83sm,6.451313756,1.0355486859999998,1.7830000000000001
3IEYgXMeyVb99avG,8.540925267,1.039145907,5.00001
bOkL5sGN4dh4s8dg,6.6875,1.120689655,1.516
tNtdQwQpgDdEEP6G,4.4764890280000005,1.05015674,0.9390000000000001
5NXlGaASlL4nR34N,6.129032258,1.0419354840000001,2.9389999999999996
O0g1lMFophWCeEyu,1.7845303869999998,1.193370166,2.75
3Wwg9zKogByy0ck0,5.145098039,1.047058824,2.024
4TfbFpkbtVPoKg9w,5.146883006,1.020495303,4.612
DwgcXLNoCRodc0mH,6.303258145,1.005012531,4.239
uSiWxlue2dErMv6v,4.1428571430000005,0.9523809520000001,1.446
Oo8n7dkTvtz7nbEO,6.191044776,1.062686567,1.6019999999999999
wRIAVgO511brHYde,8.443835616,1.246575342,5.00001
larPmTqUAxYg3CNB,7.159627774,1.050823193,1.526
fL9p4YgUrtfFoMz3,6.602649007,1.103752759,2.734
k7stAmFh6WmNIuCt,3.2301255230000003,1.071129707,1.9269999999999998
Ed8mxTsufq9u5917,3.961485557,1.103163686,2.234
bpShkMzZIeZQnurR,9.398648649,1.7184684680000002,1.3619999999999999
4nVL7Mn778pStuGl,5.872909699,1.056856187,1.932
P8BqkSsMiyNI61cV,6.335429769,0.991614256,4.959
kKprl4x2E4nuU3GZ,5.590625,1.125,0.846
IdFGvsRlMgTvmBBX,4.505154639,1.113402062,1.075
iXHi5BWO0LGwMME6,5.503685504,1.1228501229999999,1.8419999999999999
KLoA6Yh9mD9ZpKdR,4.1052631580000005,1.020242915,1.255
gDBpVoYKRdIss9Lg,4.878411911000001,1.024813896,1.361
VFl0UpilcmEM2gaG,3.6870588239999997,1.134117647,3.667
8T4f3MZnLpe3w4bw,5.183716075,1.183716075,2.867
TSirwFHqwIebQglk,5.206896552,1.2727272729999999,1.087
D6arqm3y47p3r9WA,4.542857143,0.993406593,3.0989999999999998
aruVB8u76PPMdA8Z,6.011965812000001,1.102564103,2.489
0Bu7vpgS2L1kFL9c,5.869565217000001,1.260869565,0.75
qedqrAZoGgfXqqLg,5.31147541,1.0,1.375
w160kg1ZIGnsw8Cd,5.244803695,1.009237875,1.744
7t5BQu6PclR9wgC6,5.534328358,1.095522388,1.2670000000000001
lnxrBKUeMOFNWwwe,5.923990498999999,0.983372922,1.101
aKZAh7F6g52xxqSq,7.705128205,1.858974359,0.669
AGZkvYLRuCYD4yRE,4.781321185,1.088838269,2.773
oGkegBlsTgkw69FZ,3.7578692489999996,1.075060533,1.032
XOGLnSBCO9p6nlY2,4.423529412,1.145882353,0.542
XAtLAm5g7irvdU48,5.9861111110000005,1.032407407,2.819
RIqzmaVysbsOaou6,4.186335403999999,1.0341614909999999,1.953
M1pS4MopQszh5nxq,5.532653061,1.0020408159999998,2.247
VPFzLzac4FerRQuX,5.109693878,0.9948979590000001,2.011
M64bDenxpMV1w79N,6.725165562999999,0.9735099340000001,4.837
PDdsYqr8LKrIKUvC,4.2476635510000005,1.072429907,0.738
mFaAXKGvfeqos7ec,3.8817480719999997,1.053984576,0.9420000000000001
EMZpVGTMshviVXFp,4.741322314,1.062809917,0.958
SA40eVprefKbIEs4,6.174050632999999,0.9651898729999999,5.00001
85LTDLZsO5xOoSSD,4.0699865410000005,1.014804845,1.9180000000000001
xpZefH9ktxyXFZKs,4.825198638,1.217934166,5.00001
qVObBwp781gbfw4O,5.0,1.0543478259999999,1.234
KbbTyHAzlPrnUge4,3.617726052,1.046553268,2.224
fbZ6lO9BFgXt9f1l,5.990936556,1.039274924,2.344
5W2ZvdOkAMFuU9Pr,4.891381346,1.056670602,0.9279999999999999
AfCuoUAahGaoeRWw,5.496835442999999,1.001054852,1.3419999999999999
LwAMW6RAsN5R691p,4.404282116,1.047858942,2.574
XeT8BVUHsacwuHVF,4.945132743,1.171681416,1.784
iWEHlc7ZkgGs83KN,4.422976501,1.039164491,1.695
Bc0ER4l9BoHgZrYc,5.960872837,1.231000752,0.40399999999999997
GdvhcQY35d0frvGX,5.038461538,0.98951049,2.3369999999999997
bOQBBaOfOYHbndhE,5.454819277,0.9638554220000001,1.883
3LAtxvd5phRXtRyi,4.59057072,1.094292804,1.254
AlGqKHHmuHL10wHp,6.703333333,1.163333333,0.941
oAOf7Rmnpu0m1MIv,4.829333333,1.0693333329999999,2.4930000000000003
DlKZvNCnSGelHRLX,4.591687042,1.11002445,1.297
hSXqmQB7NBh8A4CZ,3.6778904669999997,1.099188641,5.00001
8Bc7nYwYB9Ic3E8H,5.2839080460000005,1.231034483,1.31
0DgS8QKoGKkTswKy,3.479112272,1.2454308090000001,2.0469999999999997
Bc0I5KRzw6M8HUcq,7.491891892000001,1.335135135,1.242
XRcmgpN0sAcy7Pgf,4.5,0.993506494,0.541
elAXKRSC73DT7gs3,6.13740458,0.9847328240000001,1.588
huTuDZxd7SfdX96n,5.028455285,0.9878048779999999,1.66
56fFAPDGOxzQl526,6.0059701489999995,0.9402985070000001,2.775
RKVpRRGrnkEkpbeC,6.475524476,0.9580419579999999,1.193
XYO8dG8li00V7Met,4.310405643999999,0.9788359790000001,1.9880000000000002
shycOZRPPYzOGUlL,4.20414673,1.102073365,1.625
hCK4ewvYg2Ywk6d8,5.192307692,1.028846154,5.00001
SYZdgqCFzrY7f8sY,4.1939799330000005,1.1128762540000001,1.355
bL8yfTyDW7ZcG4y5,6.1403197160000005,1.241563055,2.523
LWSAPI5lhNXy6i6b,3.7375,0.978125,1.625
xqYpE0kPebqgmc2I,5.046594982,1.078853047,1.466
DhlqHsLfyU3Sagl6,4.400749063999999,0.9737827720000001,0.5770000000000001
al5zE80MnrOZBrsg,5.709864603,1.092843327,2.7460000000000004
9p5sUltKcqFhGzoq,4.416541353,0.97443609,1.604
zgvNF6M41FeAyUgK,5.6633132129999995,1.0006706909999998,2.403
17qnBBDKMIGFMrd2,3.3449931410000002,1.020576132,2.221
1WdGIRp6NE7gfghn,3.65,1.025,2.063
CwMuuMgST7Eel8py,5.07840772,1.109770808,0.833
pzdag2GbwZfYIOlz,4.901719902,1.024570025,1.535
kLO8FUEK04iG5gR8,4.717112922,1.111757858,2.406
RbGdqvnSVF64mbNt,6.081890812,1.021304927,2.66
z1SbEGpsN1R49xBw,5.67706422,1.0201834859999999,1.469
c2tRg3EEEu892ln9,6.029315961,1.159609121,1.035
WeLTbne3k3xHOOaU,5.185667752,1.211726384,0.691
knMO15xYgDlS76Rw,6.2262443439999995,1.162895928,1.954
zoZEE4xitir0BL7B,7.770609319,1.039426523,5.00001
1tDZZlIDq3eweppE,5.125,0.9375,0.425
mkcWPe7oGwQUGLoy,4.983935743,1.0562249,1.331
CNFUytUHTOmGPSmP,6.095833333,0.9916666670000001,2.129
MwMshWQFaM6zu5D7,5.649484536,1.010309278,2.48
sG0QIsCiadQa6Ic5,5.385964912,1.0676691729999999,2.504
6MW7anZS9BgXmPt8,5.916496945,1.026476578,2.603
SgZFVfPMwnKGrCo6,5.631147541,0.959016393,2.248
ggHUBKvMxyGo0A39,4.497902098,1.06993007,1.6780000000000002
3y5hcxbQm7DBcwMf,4.580882353,1.073529412,2.25
YnZ9ob0qdlh81Gbq,4.807692308,0.9188034190000001,0.937
p4ikXVA95aRwckTC,6.629233512000001,1.048128342,2.737
8Fw6IgXTfRkRH0pz,6.04206501,0.9694072659999999,2.7119999999999997
FQnFyogYCEBPGvtf,6.645833333,1.01875,4.029
cD05U4rvvkYYEmwH,4.471317829,1.0263565890000002,1.7790000000000001
HgX88uR0aIeg1VeZ,4.004444444,1.011851852,0.605
IBcZdZtN26h0gRwF,4.3483606560000005,1.05942623,1.919
CllSxEeo7NrNF5PW,6.096666667,1.02,2.16
rcyc2AGKgsERqR0Y,13.47303922,2.588235294,1.115
rCH8Do1ogWt5YEnd,6.811881187999999,0.98679868,5.00001
5ngOvvBuT3wYAHdY,4.569739953,1.130023641,1.193
HZDNpldPKyrfu0wK,6.735362997999999,0.990632319,2.592
7ahhYFZfBLGFtRgX,5.634743875,1.020044543,3.216
xmMx3fPhq5nHY1u2,4.556476684,1.033160622,0.9
H2bYm2L1L4tywXMN,6.268558952,1.026200873,2.539
tVFoR7nNA8nl655g,4.804157549,1.065645514,1.053
MMD94ECUTYCuKVnR,5.0,0.926829268,1.75
7VHxsMS9qFe7Ze6Y,4.246553122,1.0746147609999999,1.3880000000000001
Ar3GlZk6Tyd7Slbo,6.493421053,0.934210526,2.293
qro6UMrfQBlqK1ln,7.220008478,1.0792708770000001,2.137
HLPHCxUAGIIf287p,6.980612245,0.969387755,4.433
3CAmA2mC33TiOBc9,3.820441989,1.267955801,2.813
1sHuCnyVzXBfGMFb,4.452631579,1.042105263,1.3330000000000002
DNUQ1NgIiNUaL5a6,5.74084507,1.036619718,2.0
xoQmUgzsNTo57gPY,5.438095238,1.1238095240000001,0.523
f4yl3tquqM8aIdC6,6.256578947,1.111842105,2.733
VHIHAFrMm2ZXlOFH,6.452132701,1.103317536,1.8969999999999998
gvVrH8bvsb2SBf4e,3.454703833,1.134146341,2.0
dDT7uHsQuMbGeUmY,3.5688888889999997,1.1866666670000001,0.14999
xN1TA3M1uFawkZNt,5.759013283,0.979127135,5.00001
F68xKD1rsrwBbon9,6.599340477999999,1.1236603459999999,1.6219999999999999
amsvOKcCG68oyKXG,6.759450172,1.082474227,1.462
BkM5DoQqfhO4ybHg,6.737383177999999,1.06635514,1.459
7OfFv5lKxaBswCUA,5.0486111110000005,0.944444444,2.5
pnxz3WHr7l4KGAQG,5.960227272999999,1.051136364,2.485
TskczYXsh7sRFm60,4.297520661,0.940082645,1.766
5HlMLmc0Ubi71oh8,5.258479532,1.0257309940000001,2.455
pxgYvkL0RBXfNVb0,3.1531531530000003,1.036036036,2.0
qVsZiG9uFDaD84CZ,4.017021277,1.038297872,1.4409999999999998
LxO9emQQNcOc926Y,4.423444976,1.380382775,1.8630000000000002
ST7uVofgUxQP9X3K,4.046948357,1.0093896709999999,0.8079999999999999
LwYi5e9HRz691kmA,4.938095238,1.133333333,1.176
eFGBzCxrPpirE78L,5.16,1.1175,2.093
DsGVad3IgeGShy2r,5.891156463,1.1292517009999998,0.6
OlMBIdtbw4ewaVl0,6.286050157000001,1.019592476,3.304
38x29P7bdyHaoe4h,3.650289017,0.9624277459999999,0.893
8hyaclQx4CogDXLU,6.028268551,1.402826855,0.535
4fpEm2wx6ttTh7ym,5.023255814,0.9069767440000001,1.515
MEcn8WfQrSQAqloL,5.25795053,1.102473498,2.019
Yh0AWopK9XEhXp3S,7.485477177999999,1.178423237,5.00001
zVUiqoUEe0YtNd1g,4.924433249,1.002518892,0.515
hk9TgfETmegUGFYI,4.939058172,1.059556787,1.786
yUYTKLXnQaSKuC8f,4.877794337,0.998509687,1.51
zkblBdHYA66lROu5,5.9275362320000005,1.140096618,3.367
ulzuTNvX1DoiK1h9,5.5723172629999995,1.00155521,1.4069999999999998
ynk5fHNhQOW7WLEh,7.082802547999999,1.00477707,4.688
f8Rg3gWhGnAX7KBY,2.7058823530000002,1.023529412,1.589
w3ynQDToRqHwFvBV,9.628428928,2.117206983,1.247
6zVBN8nBthNdoXci,3.93220339,1.055084746,1.446
anwpBI5w7KWGW3Np,4.206989247,1.047043011,0.932
x0gU0VfFu57DVVR7,5.101769912,0.991150442,1.92
ysuk2osEolLwUlVF,5.8961038960000005,1.0259740259999999,1.319
GYsfm0DlD8ih7AdR,6.671949287,1.041204437,2.4730000000000003
NBYMUORxES3mCkpy,5.037037037,1.259259259,0.698
wvycpzxTG8l5mPe0,6.645320197,1.172413793,0.966
EDanaLYV1BlFrLLf,4.326704545,1.073863636,1.446
Tbsf8uCqlmxzR5Gg,5.990610329,1.098591549,2.1830000000000003
nHct2AAXqAqeuSLq,6.6198830410000005,1.065789474,3.19
gazFrIAWVEiQF1tl,5.083950617,0.958024691,0.679
Zhb2aXgBoaOBBoBx,6.196521739,1.006956522,4.3839999999999995
FmbAMuUgQXdfeoMB,4.680851064,1.1276595740000002,2.25
eYSPU6DnCkaZNFk8,4.684331797,1.09562212,5.00001
msRVpEod3lTguWgZ,6.43881335,1.133498146,3.4610000000000003
RGo8qeBky8zDMizd,5.6945812810000005,1.049261084,1.321
nVpbdgGvNdyELWx9,4.393678161,1.106321839,2.391
bRI3hxAENPcwuUKU,4.90778872,1.11996419,2.044
321yhydXVdg8SUoz,4.584033613,1.075630252,1.724
FCzZ6G0GHF4DupHh,5.063333333,1.013333333,1.6119999999999999
ImASgEHRDqcVeXb0,5.602534562000001,1.038018433,3.42
78PDGX0CoDsPkiLu,5.3125,1.0625,1.183
0gCgSsvqTpfPGumi,3.881873727,1.069246436,1.8330000000000002
aPeVqQv3ach7AG84,6.767241379,0.99137931,2.53
uUzfb2w8Mn4vTBwB,5.366323907,1.137532134,2.403
ZB07w2XGB768ptGa,5.774410774,0.976430976,0.743
OUb27OdbIu31BvGx,4.5199115039999995,0.9513274340000001,2.6180000000000003
TmvsD5xwUSoL4dpn,6.25,1.0069444440000002,2.1830000000000003
512olglsL9L3MsrB,5.876971609,1.119873817,2.7739999999999996
gsfpIYAeYXzwd4GU,6.147668394,0.943005181,1.675
fzDMPLc6WBtlAgN3,4.782758621,0.9827586209999999,5.00001
ThtlXOmUrYp3MG7H,4.513119533999999,1.014577259,1.273
Zc1zHZSIY30bdDxP,4.378612717,1.199421965,1.75
XFU8MzKQbtP28rVv,7.019230769,1.013461538,3.2560000000000002
ILgIhiYO3HgMSvO1,4.2787286060000005,1.0048899759999999,1.631
t0T4X56fZUh9Bhiy,6.4602960970000005,1.118438762,0.87
0yYsWgoIU5HrbptQ,3.6628477910000004,1.116202946,2.083
PGbaVCaU7ZnNlfRA,7.436619717999999,1.030985915,3.7110000000000003
xp9euGg01FqiAm9u,4.129438717,1.008018328,1.607
utvt8wGadbqwGR2f,4.938718663,1.056406685,0.748
ItWbXyOgtw05yTii,5.739922695,1.0574268359999999,2.399
bI6TyM89dQnGduQ1,6.890625,1.03125,4.374
8G5DVHGP5GWYOtYg,4.714285714,0.908163265,2.978
qOIvoS3uWyeXg9Ud,8.016901407999999,1.01971831,3.0410000000000004
4bWhlXkHiFrcV4AS,5.319923372,1.034482759,1.838
iHhn8wdkE5WSwidP,7.722488038,1.004784689,2.803
d6cIVGif84FbgDsn,4.125,0.95,0.807
Imm4xuYZWeykGw2M,5.039473684,1.166666667,2.417
VZcs77HqqUnOkIuA,5.148148148,1.050925926,0.7759999999999999
rAWwYu6nseT9o5R3,6.607142857,1.107142857,3.167
zTRunFd3zBQQNP2s,5.259385666,0.9778157,3.19
WPHLPii6nvsVL3tP,6.297435897000001,1.0324786320000001,1.135
vXXMQiBqLRR27tpF,5.842677824,1.147280335,1.527
NWEeG6DlpxzyKH5a,6.380246914,1.007407407,2.1830000000000003
YHG3GKLfRKgdG5dK,6.019950125,1.067331671,1.43
vbdoA9WGlmWma9k2,7.164852255,1.020217729,3.676
GFpLMz2capvXhvG3,3.987138264,1.0032154340000001,0.975
xlx28mUCUVpCB4LI,3.272727273,0.979545455,0.506
5wfZIPuSohgxTAxu,5.033846154,0.996923077,2.392
VKWUrU29ZtG6OYxN,6.936073059,1.0730593609999999,2.33
hygMfWP5HMh2d95Q,3.224193548,1.0354838709999998,2.25
GXIwXoy618snmoNw,3.9415730339999997,1.015730337,1.228
oGHZ0Gg8qykzGrXV,3.4090909089999997,1.335664336,1.925
ruVCkXfbZo5BWuke,4.868804665,1.071428571,2.75
hX4wOfL0Zf4CGeH2,4.397959183999999,0.955102041,3.259
WEtA0eC68kpGw9rA,4.792626728,0.983870968,1.463
LUKeXrdmmABOCBTh,6.946268657,1.91641791,0.9229999999999999
PyANcKILUdx1SbgL,6.1444444439999995,1.15,1.266
9HgxWQEoagrFoUuQ,4.647058824,0.9673202609999999,2.972
0TIEUGFLOCQXXhpo,5.526315789,1.052631579,2.75
C1li12Rp71KfRoux,5.432,0.954666667,1.625
Wwcm3FXlMfeILLrT,6.87804878,1.117073171,1.4140000000000001
qtX2mTyV1RXbL8Go,4.523809524,1.19047619,1.784
lArqgqhIcYYRgC8w,5.436363636,1.061818182,0.46299999999999997
HEWMoaQgyRz2kPGy,5.47311828,1.107526882,1.055
2GYOScAZVt3RMeZA,5.5790884720000005,1.104557641,1.6059999999999999
QsZERYtagi76KaLM,5.524916944,0.980066445,2.27
mwaFNttiH1T05gq8,4.625,0.9375,2.231
84zlzRxAL6gAmKSK,7.909230769,1.025384615,2.878
7wggm8Ha9CppGKoz,6.125,1.0555555559999998,2.213
R5pWAfYIpNxozPv8,5.6948529410000015,0.9889705879999999,1.014
NbKWyAHLkeGLU6tk,4.508830022,1.014348786,1.6019999999999999
ipspQgWf5tLrBQB3,3.536585366,1.032520325,1.868
OxXxy7eOvbgko9yT,0.846153846,0.846153846,1.625
dxgrur133wXzsMms,6.196581197,1.0042735040000002,3.114
zpkMEuC9igqWUo8L,5.803951368,1.0668693009999999,0.725
9wLN5L827zdV9uQF,5.236180905,1.005025126,1.307
UuHcrF1qMZi5c6SL,4.304878049,1.015243902,1.186
6HU6qRFVklLo1Iyv,5.767123288,0.9698630140000001,2.278
uGE2uHbMDUQ0sCeS,4.375757576,1.078787879,1.025
1pz1exfC95BkP74Y,6.101923077,0.963461538,2.508
0W3Crof1dC35h5t8,3.2549019610000003,1.0098039220000001,2.563
MuaNv7gEseksnb27,5.840425532,1.117021277,1.531
vigBY2U9igW2punA,2.719512195,0.975609756,1.375
FOVTfGcbmFSyT899,6.17039801,1.121890547,1.383
H6dUax6uFu0cEuCT,4.1094890510000015,1.00729927,1.5
ebOMmcrz4kzW48My,4.598997494,1.077694236,0.877
cV0z2ZaHQm7kGQkG,6.19895288,1.0034904009999999,2.715
DzPDGG3tkg3QnFp6,7.853125,1.0625,1.824
Cmb5e1gi4SmGAPWi,4.491048593,1.0549872120000001,1.188
ef56wXTSmgnfG0g8,3.1055988660000002,1.105598866,1.979
2OnYtQ5TvrrGCHXg,2.847741935,1.04516129,4.025
gpDo0CmNA4ZCbmiw,5.178571429,0.8642857140000001,3.2760000000000002
g8qAvBXFIoGrgFIz,4.735632184,1.042145594,0.5
NFyPwY0f7LbpW1WB,6.734790875,1.091254753,1.429
GiQQ9PlTVMc4kGHd,6.86440678,1.140435835,1.49
a6CT6Xpcva6v0bKG,5.420529801,0.993377483,2.096
mkC5bDYkFzdqB8Ro,5.647940075,0.985018727,2.7
bE1NaxC0tdmBFn5w,3.8919925510000004,0.986964618,1.442
ev3Mi0HqbadtLHKn,4.050675676,1.1858108109999999,0.616
Nrc3g7WunBuFEgsz,5.3706293710000015,1.03030303,4.178999999999999
cAoq2rxQLWcbxgNa,3.855218855,1.114478114,2.042
HA5H8lS89CHZOpgE,7.40647482,1.273381295,2.7880000000000003
1yMXnz97zThGYDgL,5.976027397,0.910958904,1.079
OmnEBeEFnQ1kX8Gn,7.3317757010000015,1.130841121,2.785
yAPT5MDNpGQqGtG3,5.948387097,1.020967742,2.7260000000000004
6U1YEuG4yS7dv85z,8.275862069,1.5172413790000001,2.25
Keigx60Ep5oFlhyw,5.078125,1.05,1.173
faXmK4pVWS5GBON4,5.750788644,1.135646688,1.729
1GcGv1ehsHNFKPqG,6.12132089,0.979181622,2.379
r7p5eOTFKxTHZQQG,5.051224943999999,0.9755011140000001,2.932
sLAXFEX1LTTTg13L,3.886262925,1.031019202,1.456
N0HskrelZIUhix3m,4.360902256,1.07518797,1.875
vwntgqNr76C2gmGk,6.806451612999999,1.049853372,4.26
ps78iacnqorpODFG,4.984693878,1.217687075,0.621
Pl0MuevVihuGHr3G,3.749379653,0.967741935,1.0390000000000001
xwEt1tE2679Q46nl,5.253138075,1.15376569,1.148
rVTOtYMLHxeMG8ee,5.732876712,1.017123288,1.331
3pc5RVIP4ChrYSq1,3.9666666669999997,1.095238095,3.75
AQMTlEgs5XPtbmSN,5.055865922,0.9972067040000001,1.188
Pa9FlBu5Cp5fxpwU,3.4986876639999998,1.031496063,2.326
s3Vhbc65TgqWgTMf,4.807180851,1.010638298,2.177
V7WCgiZdaMbgcPCD,4.3298245610000015,1.231578947,2.25
Vb3x0P2PBOZVEkFg,4.859504132,0.9834710740000001,1.99
gSl0RVXHKGtYZQq6,5.36622807,1.103070175,1.33
uGwduMouWwVoyGG9,5.050650558,1.034386617,0.813
RN3N0HmQEB717Qc0,5.9636752139999984,1.057692308,2.563
ZuKc4qEw7hMizUce,4.1115459880000005,1.005870841,1.016
GDOdNghyN0EKXhqW,5.875586854,1.05399061,5.00001
Yd0QOiZ6STMT2r9p,5.550819672,0.9508196720000001,5.00001
Ibdn0UMs26gOXyi7,6.1911111110000006,1.066666667,2.226
oI3bD8fkhbCNkxXd,6.110569106,1.1626016259999998,1.226
en8tFgLryBrG15aA,4.689458688999999,1.1139601140000002,0.6970000000000001
8Gu4b0GTH0HZWpAi,3.388888889,1.090277778,3.167
W6dF1gtr2uGF6bNi,4.626168224,1.140186916,0.8640000000000001
et3VlSYyrNGnTG7p,5.232273838999999,1.08801956,0.894
eGq18kIIfgvdyohS,5.848341232,0.985781991,1.43
WoozWEXYSsHgLbWR,4.069915254,1.0635593220000001,1.75
cKbN1qy0O25S4EgW,7.773892774,1.025641026,2.503
C8fCwRiZcFZcpLLk,4.6236559139999995,1.014336918,1.98
GWD1i5C0KWyragdG,5.202580645,1.029677419,0.9259999999999999
uZ0Fk3TdK1TEPXqL,6.0983606560000005,1.155737705,0.875
a5igGEoYtH8EELDS,3.454761905,1.035714286,1.4909999999999999
TziFFHZpWaZdLu8x,5.789340102000001,0.911167513,2.595
wqsRkaifSV0L56MO,5.237735849,1.041509434,1.9380000000000002
dsDSzoooXdBSVXrC,5.945205479,1.017123288,2.416
RuawvCb9hZ0u2LCX,5.695488722,0.95112782,2.412
qMGIsTABpg15uk1T,6.1217312889999995,1.082055906,1.26
KhgltdwCpsC6WLWt,3.625,0.967905405,1.7730000000000001
b1aXHoH47HXkdkgB,3.3503937010000002,1.1692913390000002,1.175
