uid,AveRooms,Population,AveBedrms,MedInc,y
qLzT8T5INDs730QG,5.186264308,2414,1.070759625,2.2937,0.723
NYrtRG0L04dKoZSR,4.585131894,1009,0.973621103,3.4063,1.38
CI1WCy0eQhheAlH0,6.718309859,505,0.985915493,6.8109,4.01
huBX1ECg9XxoBgmT,8.933209647,1341,1.688311688,2.881,0.798
MzdP0Q3fCF9QYIoP,4.716216216,1011,1.024324324,2.0391,0.598
v8Y7HZWKFi26HKKm,6.927083333,578,1.088541667,5.6406,2.662
rU20z0QuifdqpHhx,3.859375,1528,1.0703125,1.4886,0.898
vl6g6MgFH7XQeCXN,4.617710583,1682,1.058315335,3.6006,1.617
T7u8ZnArTnizGEnL,14.11382114,330,2.861788618,3.5294,1.607
d6WybNycARTIzdK7,3.602620087,1992,1.010917031,2.3403,1.141
FPpf2eGlo7mccAtw,5.411009174,1538,0.970642202,4.9615,2.28
QIVGBR7pzliic80y,5.939655172,1635,1.139655172,5.0681,2.305
NSTFawcexhsUbEFQ,8.571428571,122,2.158730159,1.3333,0.425
h1DSGSxLMmcEPHfx,5.782857143,1030,1.117142857,2.4659,0.947
5F54UzNpD8lpwwks,17.26923077,106,4.980769231,1.6875,2.25
bCEfr6tqvy3ZYoYg,3.711111111,2376,1.088888889,1.767,1.703
4Gg9frvLAOMHnoKF,4.383371824,1123,1.110854503,1.1419,0.629
RASi0ODK6wquORGK,4.085653105,956,1.098501071,2.4828,1.333
tWbznYt8QLS9ieRK,3.988095238,548,0.912698413,1.8672,1.458
vbtEz5Vu90AV50OG,4.388012618,726,1.03785489,2.6818,1.594
YIxvqbGoew3GDN6Y,5.133738602,1475,1.127659574,2.5719,0.743
7dXrNwwOvUIk3XGe,3.665148064,1155,1.161731207,2.2328,2.5
9B936phVelAC5mQq,2.14673913,549,0.891304348,2.375,1.75
MOXRtE1aU8deiZg8,7.56,684,0.992727273,7.9556,3.744
EDicZceAbZx2bg9s,4.831460674,1827,1.037921348,4.125,2.455
NLhVkvUkhHdWsvIG,5.365195028,6389,1.07415345,3.3081,1.687
kuROLWDsvDGbiytN,4.371345029,865,1.254385965,1.2188,0.55
UVpZMu2OOw6NcOGK,7.8125,857,1.022058824,6.4599,2.197
R3yzigUwZOHZQgf0,3.913043478,1535,0.928571429,3.0134,1.281
F9D2x4P0sUTfMBPg,6.738461538,2474,0.971794872,7.3252,3.337
eYcIbt7od3Opg84o,5.251937984,1724,1.114341085,1.4712,0.604
3gqPew6svrTX3sG4,8.12601626,585,1.166666667,5.5161,3.619
hL17m9wKKXMpQfnA,5.683982684,575,1.324675325,3.1711,1.161
DGSvEgL8rm15pYUW,4.581497797,2383,1.005873715,3.5551,1.986
hV5ghGPgl5Du3uoR,5.369491525,846,1,3.375,1.563
ImGiE6vXgd1ZHS09,4.282846715,785,1.109489051,4.4167,4.25
XiCF4NhRDUbzg6tf,8.075949367,916,0.965189873,9.1974,5.00001
OTTG5yucwV9QIHdA,5.286415712,1765,1.070376432,3.3333,2.923
EAI93o3XvrCoY7U4,2.953216374,470,1.023391813,3.2229,1.083
2NB6R4dWZGkgQ10o,5.757981462,3188,1.043254377,5.5925,2.086
FLs25OkWi3NoFdOz,5.194029851,1730,0.993603412,2.2071,0.859
BaBw6S2McDTH1mv6,7.176351351,3836,1.204054054,5.0923,2.572
7EaRWSvSngUYCZ10,5.949206349,820,1.012698413,5.1909,3.902
3hLr5G5Xw9m7gCo3,5.383419689,643,0.984455959,2.6711,0.713
XtTyDgXn5cNu3qgv,4.048744461,2449,0.985228951,3.6944,1.752
1XT3voW8D8GnoTwp,4.049166667,3351,1.0775,3.6875,2.119
wbduUoXSguvxTID1,6.047619048,791,0.916666667,4.0298,1.09
iHe6suC8EDBzP00d,4.824701195,697,0.984063745,2.5761,0.949
NwWQ3Br9AGGKHPRz,4.385802469,1396,1.033950617,3.2679,3.457
eNUFBS7nAV8C58zI,4.858156028,2630,1.090425532,2.6629,1.027
oSAcS6PKonDYSILl,4.289473684,822,1.128289474,3.2935,1.578
a5hdhRRa2ugFIgaT,4.919191919,1434,1.042929293,3.0313,2.191
pVhw6hXmGyFZ1xC8,6.698412698,158,1,7.3841,1.722
oc7bFFKReaaRlzn6,5.64229765,1235,1,5.6454,2.028
pU41rrCHbGDVEeEg,5.23943662,800,0.971830986,5.8864,5.00001
KfzEw1KGsya74eym,5.169761273,1575,1.050397878,2.875,1.214
bbFoCD3nhkm8ioeK,5.084084084,1255,1.012012012,3.6923,1.597
QK28knew5qkZNy5k,6.187817259,634,0.974619289,5.237,2.157
2NdDXCPnkE4gg7wG,3.425806452,469,0.993548387,4.65,3.857
ReU8AAOt42uBUPCi,4.013207547,1989,1.096226415,2.9028,1.741
r2nEGGgiSFmyPye0,4.898601399,954,1.087412587,4.5399,5.00001
3qVrEVYYI65Sfr98,5.472014925,1077,1.054104478,6.1527,5.00001
tQ3YYkwtv8Q1Pf5d,4.921052632,1314,1.093984962,3.5875,3.093
mMBAS9y3sgh0Zc5P,3.725694444,1385,0.940972222,2.3214,1.048
LqcECAQYXQ2YYQhx,6.588028169,646,1.147887324,8.2961,5.00001
zwyWum7RMn053o2i,5.802666667,1301,1.114666667,2.875,0.989
vSFOkAHlILf16q4G,3.536,884,1,1.871,1.039
fHCIFC6TTPG8PPb1,5.195895522,1310,1.076492537,3.39,1.495
2WffTRyTLtLkSSuG,5.628930818,2786,1.075471698,4.0469,1.668
ELhsMGGY59KTxVtN,5.121890547,999,1.034825871,3.7419,5.00001
heFFPDF2kZv9O4uI,5.520775623,918,1.027700831,6.9021,3.376
h998W7Nmu8GUI2gX,9.466666667,133,1.377777778,5.136,4.474
LyMzQcaGi43cpXkG,4.413793103,890,0.939655172,2.101,0.467
pzcmVvtlvwmUAN0t,4.84375,736,0.934027778,5.6206,3.864
1w1gZKgqGTYIqytP,4.320224719,693,1.028089888,2.25,0.842
VZ119q7hUHGyVocu,4.079545455,590,1.204545455,3.5536,3.872
9ORisGtSBBcKyxne,6.680327869,353,1.032786885,6.3191,2.583
hOlrlBCBLgOrMq6d,20.52069717,1382,3.169934641,6.2233,2.309
XWoKlcc7iG2vHZ42,5.758842444,1573,1.156484459,1.9912,0.986
9ELdoGy9V9nfugyS,5.264264264,1318,1.027027027,4.125,2.414
Sr8E08qp9VvGYq3t,5.038961039,619,0.861471861,4.6304,2.632
ohgUzyxPw1bECVQH,4.821276596,716,1.038297872,2.875,1.625
L3zeyL64HlFOXhTK,4.145092461,2104,1.044096728,2.3068,1.323
GwzHDpbWBsLfmT9f,4.321678322,1360,1.076923077,2.4844,1.582
FselTByGTiy6LK9S,4.561001043,2387,1.083420229,2.3611,0.879
64T5hoRL3TqGSV7Y,5.972014925,2061,0.992537313,5.0829,1.794
KSaqGzPDBg5IGLsc,4.497584541,566,0.874396135,3.0221,0.933
LBhVPmRwx48gITtO,8.43442623,416,1.032786885,13.4883,5.00001
5kF7mMl9dRc2761g,4.356807512,795,0.997652582,2.8448,3.606
hEIhQgLUEEYp7U7h,4.589430894,1395,1.034552846,3.765,1.648
09cL7pikIovCbMMG,5.57277628,2154,0.925876011,4.9732,3.423
7pyrVlRYkRV8eV6z,6.280991736,1587,1.203305785,4.7237,3.066
3QEHbKggpg55Rk4u,4.310645724,1174,1.092495637,2.9861,1.609
8GZMIxxupXUtGqzc,3.7875,216,0.975,2.2212,0.555
oGheDllP2dgAe1iE,4.167619048,2727,1.059047619,2.7759,1.368
ach8YFHUlyAtNBl7,5.248847926,470,0.986175115,3.5481,2.031
WqBHAZdc66Crkf83,26.04109589,171,5.397260274,3.0729,1.446
b4zYLon6lvrB50ZP,6.72173913,377,1.243478261,2.4083,0.982
LSTAbgXigrnyvwV2,6.609195402,572,1,4.9167,1.524
N0vRknplzfqgMH6h,4.978647687,695,0.975088968,3.767,1.668
UT1cy5oKnafYmW99,6.546933667,2634,1.02252816,4.9702,2.798
teMfgXitPFXDQHTC,5.285714286,143,1.125,3.625,0.686
bVVHIGGEPlP0nFpD,3.243654822,666,1,3.3017,0.875
OtP7Vfoq2YA27F18,5.724880383,1336,0.997607656,4.87,1.877
osvnZwkeafEFRX5U,4.6367713,531,1.071748879,2.7411,2.271
zHyGdyOMDcznaqZR,5.452586207,2494,0.969827586,5.2848,2.603
Z7XfsSuX1tduFtlQ,5.588095238,1219,1.04047619,5.3096,2.099
9ykLpl459TvePL2g,4.524663677,1221,1.002242152,3.0757,1.51
FxoMMzIpCd9ZBGGz,2.486434109,1932,1.05620155,1.2969,1.602
KOcRDvHUpI2ZoH4p,6.218954248,887,0.95751634,6.148,3.138
iAneaCwkciguIBKA,4.2,407,1.027586207,4.5766,1.858
R8kw7UxftPeDsGEQ,5.461152882,1159,1.005012531,3.4839,1.806
9224ncCXrdSGF8RY,5.310064935,2593,0.978896104,3.3621,1.697
MxX7KizBAzMnt2G0,4.459882583,1908,1.052837573,1.3952,0.431
h9cQEboG6T8CEgIA,5.439899833,3441,1.067612688,4.25,1.521
eo8Mpux8Rx6P6gnN,5.591439689,836,1.159533074,3.6286,1.655
xzSfnKCNP9HTt19W,7.75375,2494,0.9975,7.7201,3.627
kIFai0X8vR8tLkqc,5.45045045,726,1.027027027,2.7083,0.821
wMRFgKgBQ0ZSqL7U,5.705304519,1467,1.082514735,3.1736,1.118
aEEn7UTG6SuQsU2q,4.796703297,886,0.997252747,5.5469,3.788
UTVxULVu39n7Aevg,3.722488038,933,1.086124402,2.7292,1.438
2cAhZPTDvU4UXiTe,5.320537428,1392,1.030710173,3.337,1.723
TMva20HUtqhPOW6e,4.596928983,1214,1.084452975,3.7045,2.123
ymivqKskWm9V9gbk,5.556400507,1775,0.986058302,4.05,1.347
ckOZen5LmOzIzUBw,7.394052045,666,1.007434944,6.8406,5.00001
gLpdVfzYvXYYigmQ,4.464285714,1672,1.050420168,3.6397,1.666
wGklrE3Wi0GXGwhC,4.839655172,1785,1.086206897,2.1638,1.328
UYFI7gNyW0NxRyms,2.953662182,1045,1.085201794,3.6893,4.75
IDS6SOvqLbPqbSGf,4.978947368,1034,1.031578947,3.1065,2.292
VnyvI5WwmdAG8A83,5.525606469,1044,1.029649596,4.8281,1.37
Ye5YQu1SH0WN2IuI,5.784543326,904,0.976580796,4.4219,2.092
rGgtUW0G0R7RP38l,5.754475703,2456,1.042199488,4.5032,1.689
BXX7uGr0zSwNQiqg,4.822916667,841,1.072916667,3.1094,1.833
D51rgKM1iVLigqSO,2.759036145,1283,0.891566265,1.2863,0.863
ai0TsTclnD96VRoC,5.039215686,1256,1.01372549,4.6898,2.26
FXB8M7YYtiEKf04y,3.532110092,2672,1.073394495,3.699,2.375
fgVu9ClY652vi1a9,5.779151943,2259,1.051236749,4.0139,1.32
ctYhCFPRLsw68FK9,9.431884058,1168,1.347826087,5.1811,1.884
gKegmnhh54x2RMcT,4.911931818,769,1.088068182,4.0417,4.585
dOAhSuBaD7DmXs6i,6.729064039,596,1.083743842,4.0625,1.417
swLcFgGEcsa6i3bQ,5.395299145,1726,1.070512821,2.398,0.876
I48gLThWU6vPxL1b,5.103092784,531,0.95532646,2.7885,1.372
AfhsF6fIQBaNlG1f,5.467924528,649,1.045283019,2.4861,0.863
pSqniUaaBkBzhzqW,3.379248658,2087,1.010733453,1.7778,1.54
NvO9BwaFaTGn62Ia,4.146135266,1526,1.108695652,4.5817,5.00001
YZVg0Du9p7UZ8xGY,5.321243523,673,1.031088083,2.9688,0.638
wtYW9GGqqAeiusoU,6.361638362,3281,1.028971029,6.1142,2.404
Wi2sWtVdfT7F7RT8,4.306709265,1908,1.036741214,3.3047,2.169
TZK6YRXd1SDqux4k,6.545126354,637,0.97833935,4.0114,2.634
CIfaDfwNN70PGZz1,3.170967742,4551,1.078494624,1.9026,1.319
XInz2bXokcRnzwYi,4.691558442,795,1.003246753,2.9073,1.57
UEANUKxd1gu2YG6G,4.732984293,627,1,2.4167,1.929
cEUCZubMQwyDT5Rl,6.741620112,2471,1.002793296,6.1181,2.845
8G80QpvcuxQ2ibbp,3.534306569,2971,1.197080292,1.654,1
GlmgtN87tZcLhTvU,5.984848485,657,1.045454545,4.5491,2.148
PDEcgLGSBUOL6ZhB,6.594230769,1518,1.007692308,7.218,4.007
nwpBfLmImx1pr38h,7.372340426,720,0.95035461,9.272,5.00001
wEEKQxfzgPf3ETMh,5.537735849,1927,0.986792453,2.5875,0.704
YX80kqxI7X6S4tkv,5.830917874,721,1.173913043,1.1111,1.083
HUW3TqQYYYbA0nfs,6.108695652,1207,1.160326087,2.817,1.1
mzPcFw6xF07kmLLW,5.066308244,972,1.041218638,3.2361,5.00001
KQdYMgDqvgWCvALg,6.104166667,1066,1.130208333,4.0313,2.85
lVksH3eCNVzMal9H,6.219409283,1181,0.993670886,6.0604,2.479
eB09LRo6OyVxRfvk,4.272,949,0.984,2.3462,1.885
d23L8RWnyTIPGyXv,4.615176152,902,0.907859079,3.7813,3.625
Cg2eRCxhvt3S18K4,4.608638743,1524,1.115183246,3.8086,3.613
7LvGLzPowAhl62Qr,5.031390135,557,1.044843049,3.5388,4.07
Ugdzs2hGgGz8rVhY,6.815789474,1350,0.992481203,7.3681,5.00001
BqfreA0gv7RgcBpw,3.05078125,692,1.203125,1.4048,2
IwW3usRgfNgAvERC,7.341825902,1449,0.993630573,9.1834,5.00001
qIgFGtOguTrhxIlE,4.944649446,766,1.15498155,3.4722,1.354
eUBq1xhWXaqQhhSY,5.125181951,1415,1.116448326,4.875,3.622
okYpiSW6V92PGXBh,5.645283019,743,1.022641509,4.4312,2.26
DDKo2ia5CsT8QY2p,6.68,1590,1.049090909,8.176,3.084
9aqaHAix5UYweqGF,3.467716535,2178,1.061417323,2.0307,2.267
q7gDb65rN0ZqM7gD,4.980079681,1428,0.928286853,2.6513,1.133
HFoZfo7MbKB7GOOs,6.608108108,183,1.108108108,6.2702,3.455
HetuCHlOGqyMEWxD,6.02295082,810,1.045901639,4.3897,2.35
oWmhpwoyanqQl1ru,4.306666667,903,1.102857143,2.465,1.987
uTHape8zTctmqoe5,6.903465347,1156,1.101485149,5.4322,3.91
