uid,AveRooms,y,Population,AveBedrms,MedInc
HaMDlpsEnqINeO8g,4.593167702,0.5720000000000001,1408,1.049689441,2.293
LxYK2CFl0oxfpnEw,4.487364621,0.742,836,1.126353791,1.8355
F3Sx3rs6IR02i7zr,5.8844537820000005,3.877,1150,1.044117647,5.8311
hUZVOpzvkFRVroYP,4.441251596,2.476,3591,1.316730524,3.111
QSPpdTzU4dEsgTuP,6.240196077999999,1.606,1683,1.051470588,4.7426
uSas2GdEPNeAXoDW,4.3858615610000005,0.6629999999999999,1879,1.0220913109999998,1.5064
lf93wxHSYmtorE9n,5.400843882,1.6669999999999998,828,0.974683544,4.375
fePUDwB47xiIxGug,5.958525346,1.41,774,0.99078341,3.8906
Bus23nhYLtv0e4TR,4.890350877,1.421,1985,1.070175439,2.2328
mIfehkz3ARvCWrXr,6.456876457000001,2.75,1269,0.946386946,6.6783
GAZs5aO0VGUTFIBf,5.395734597000001,2.17,1887,1.014218009,5.7078
0BcZKQ0EsXiQI8hL,4.335740072,0.669,555,0.967509025,2.1
RKihxDOq4hevcqiT,4.8763440860000005,0.8109999999999999,1076,0.98655914,2.7179
2ocVYG9e4KqgHqQw,6.316770186,2.9130000000000003,966,1.040372671,4.6964
PNMCvqGuNAawzQS2,7.760598504,3.535,1098,1.08478803,6.0
7keBTEQ7CwXRZBgl,5.830927835,0.726,1655,1.146391753,2.5574
RA6tfvcIcxXAnB3t,5.9870967739999985,1.846,1458,1.006451613,4.0048
gf5rn2wRFFuneI9n,5.704152249,1.113,1554,1.14532872,2.6847
KeIDyV8U0Bp7fefL,4.609467456,1.439,1600,0.934911243,2.9712
DT66mYhZrGRxUbAI,4.903703704,1.517,1193,1.0907407409999998,2.4461
Yg06fGoC8GQIhXtP,5.410596026,2.312,3436,1.006622517,5.2879
P5xBwNSKigP7AIWz,3.043956044,1.75,182,0.978021978,2.3958
XhhcmNRdZtuhBga7,6.334224599,1.7719999999999998,927,0.989304813,4.1162
96h7LyawFAaxkhX9,5.326145553,1.268,1254,1.196765499,2.1782
CvslePS2EEgrRxCO,4.06116643,1.785,4163,1.012091038,3.0306
DbSTKx0AmO2Oq91V,6.495780591,1.026,1572,1.17721519,4.5938
QNoZLqgXX8hnWrnB,4.936363636,2.49,2357,1.069090909,3.654
bw3V1QB2O7pPf27p,5.88377193,2.115,1520,0.956140351,5.0091
pvMv3hNBQgWCe3TN,6.881305638,2.669,1125,1.03264095,5.551
rar6uMzZ3cqs1U59,5.47826087,5.00001,1435,1.073913043,4.3158
8cLuezo4uNPEv9gb,4.505235602,0.8390000000000001,1878,1.044502618,2.5363
51mDM0wlrIG7BHS7,5.090510949,0.883,1957,1.080291971,2.7209
MtLETx7rWaLO2Cmh,4.411526795,4.176,1640,1.052578362,3.9531
PqpBxQpnzbx3GKVx,3.678571429,0.93,445,1.042857143,1.6094
A7QFMgt1X37ltF8a,2.752212389,1.875,206,1.601769912,0.7685
6Usr1nXg8K3oab19,5.677419355,3.036,369,0.993548387,4.1429
YsspKN7fGe895vW9,4.697368421,2.512,1267,1.015789474,3.5208
HGTdhcLUvFbqXtHu,6.913419912999999,5.00001,566,1.038961039,5.1681
F0oGgcHiSl3DK8oZ,3.6064,1.625,2984,1.008,2.5
xfXUGwFEUDwRzpRY,5.028801843,3.607,1661,1.0668202759999998,5.3046
BrWVEVfhr88BKzvP,6.10472973,1.625,587,1.168918919,1.9811
yfiWgv85HkkMhWN6,3.765254237,2.692,2421,1.087288136,2.2652
stZggPb8V9QIspBy,5.248730964,1.2819999999999998,2026,1.124365482,3.2344
P3qOENEBODAG11NL,5.749303621,1.5219999999999998,1021,0.95264624,4.517
7sedVM6LGY5xHF4m,6.560693642,2.032,2834,1.080924855,4.2263
zsIhOVf7EtublgTu,16.67153285,0.875,342,4.540145985,3.0921
yuPxWYFbG0KPDgHq,6.813218391,5.00001,1682,1.113505747,6.194
7aZLguotSOMbmytS,5.9566395660000016,1.565,984,1.075880759,3.22
CC2qq7qSAmoC6kI4,4.93877551,2.705,351,1.142857143,3.1458
eeiz3QAuRMV71aaW,6.753387534,1.528,1003,1.032520325,3.6875
nxgggPZFiFyvksLo,5.361702128,3.766,1023,0.928191489,5.6413
nKyp8i9UQFVW0GD2,2.495145631,1.813,367,1.019417476,3.1736
PKg7HH2nqQlZuyky,5.600456621,0.888,1093,1.118721461,2.9107
aDQmd5SagxGF8Hy8,4.777777778,1.11,575,1.013888889,3.55
3g9tG7cLIqPwMqGF,4.185263158,1.601,3866,1.003157895,2.5387
9O5wrzLGPY73W8ra,9.31496063,0.575,374,2.858267717,3.1607
NEqIZe7xzr9IH3L6,5.52733119,1.935,836,0.974276527,4.4375
UqqXCTOt1VcG28Lg,3.853846154,1.953,1368,1.053846154,2.1473
Y1kFXKUOVW23wBWx,6.35,1.661,259,1.116666667,3.0313
mU5LxaxO6GShLYHD,4.8763440860000005,1.541,3881,1.02688172,3.6275
GMyKIyyKx9gU4gzd,3.007633588,1.5419999999999998,573,0.8931297709999999,1.8173
nNWcQO23ygOOX51f,4.1561181430000005,3.556,871,1.044303797,4.0625
xUmpaQQ2DvHceco5,7.041467305,3.908,1520,1.153110048,3.2321
zGD3fSbekneo1FKu,4.684210526,0.934,1553,1.134502924,2.0655
wW94Ftokrb32h4O3,6.395348837,2.082,1619,1.009966777,5.0465
gSEmtbEHEgHzBYQN,5.462184874,5.00001,870,1.072829132,3.1875
GrwpWaFWCH5AOzxm,4.582048957,2.894,2366,1.05893019,2.9422
3ci5iikSB3skErHk,4.674367437,2.291,2047,1.02640264,4.1304
GF3UFgItPxWZepV3,2.777777778,1.188,14,0.5555555560000001,1.625
vllF0kc2mnFuOaxX,4.592417062,0.8240000000000001,1841,1.074249605,2.6768
GMRtDhGifi7eNSXc,2.75,1.875,895,1.028508772,2.1516
74za5q8GfXhlEuYr,4.1558669,1.818,1673,0.966725044,3.0685
ID6NnQ4FyV6tzPZN,4.825174825,1.6880000000000002,755,1.125874126,4.7961
FWKG2unt0uyOAznC,6.385656292,1.802,1857,1.00811908,5.0371
7ZA3VS4dRDheS74n,5.653940887,0.932,1904,1.113300493,2.2419
TMCgttAFn8Fx1GDk,33.98969072,1.083,267,6.824742268,3.075
LKry2PD1pTHeBUQp,6.198067633,0.918,1181,1.084541063,4.1518
ix9NSRGo1Pe72o2W,3.257575758,0.738,192,0.939393939,1.75
I4CAlzGYTkEngfVe,5.119047619,2.309,519,1.1857142859999998,3.0769
Wdd3XwaGNV2NKDAV,4.628378378,1.4169999999999998,1022,1.239864865,3.6471
cS6c0N1ccPtbE9Pz,7.074534161,3.482,765,1.232919255,4.6379
lLdABzelug4hm39U,5.269035533,3.75,1144,1.077834179,4.0
qHGplgf4htVvYUW9,7.495305163999999,2.026,1303,1.098591549,5.3017
NBOm5RXBdVI8kSeH,5.254972875,1.946,1806,1.045207957,4.8448
UiSS9zmoDZdCQ5PA,5.341836735,1.533,530,1.081632653,2.1538
gZxmmeGdAAwXxLoZ,3.2220543810000004,1.692,2104,1.040785498,2.6136
E86YegkeSiqzgGEL,6.244623656,2.4090000000000003,1057,1.002688172,6.2513
efoD3fBmBhaXrBDW,7.683087027999999,4.199,1945,1.0,8.7471
VQOGUqg87YXEuNMv,5.285302594,1.615,1450,1.086455331,3.7188
WKIfp2OWIBMGpIHQ,5.742599743,1.057,2229,1.065637066,3.5536
Cpd7i6yhkkruNRGE,7.107116105,1.919,4095,1.061423221,5.1781
xWAEnTDcgb27F2yl,4.035984848,2.3040000000000003,1065,1.028409091,3.2404
cqDGGUcyMKa71hpB,3.849744712,1.813,2389,1.148796499,3.3409
zogY3C6Io9TiXc9h,4.411522634,1.65,996,1.131687243,2.8194
XBXqe4ZBrqbB85kO,5.693548387000001,1.444,1816,1.118768328,2.8102
cMXqh8Iq7HlnTa32,5.184322034,1.254,1573,0.987288136,2.6429
udZ6fXdMPMOb0dB8,5.273611111,1.376,2369,1.1805555559999998,3.5525
oNgrq94G25y6Leoo,4.462025316,0.539,1976,1.016877637,1.8431
l8uyaPxqUgXaAkMD,4.439102564,0.825,1471,1.096153846,2.3683
vXvqaWB0lvq2iaYb,4.9764309760000005,4.276,1191,0.993265993,3.7463
5r4UBm1EdEG8nXMW,4.567204301,3.5,1231,1.036290323,2.0288
LH32PEGuSnMXp9ar,4.586160109,2.392,2199,1.071913161,2.5739
ThDfE4PqMWEWwiLs,4.501440922,2.364,696,1.270893372,3.5161
2OtZBDnuiyKZGT3h,6.716019417,2.522,3941,1.078478964,6.2141
qGWcAw2UnHcgfCOS,6.8710359410000015,4.316,1328,1.0253699790000002,7.4729
f6fgpUfeu0Npg9Oo,5.375722542999999,2.6830000000000003,1498,0.988439306,5.3106
1d0GhTzhIzgt7bUx,3.781212842,5.00001,1347,1.028537455,4.0651
KalSezXLmgBIO6Vw,3.611404435,2.1790000000000003,1718,1.031678986,3.1033
9oByZ8OizZ2EDE6d,6.219101124,1.794,437,1.117977528,3.7344
qGlwbLCddwcXggV0,6.263598326,1.5419999999999998,827,1.046025105,4.3846
S3zl0HvNZQWkPeC1,5.620300752,0.682,1280,1.218045113,2.625
hp4vTuWOqewGSdR2,5.262516915,2.343,2415,1.01217862,4.5
gprx59UCX9v6mGYg,4.505535055,2.2840000000000003,507,0.94095941,5.3679
IXmxoDRNgnPvo495,4.310204082,1.426,792,0.914285714,2.6583
HEHk4MCUxGENNzgM,5.714285714,2.25,52,1.142857143,7.7197
3BwBkdBysYDvgZDb,5.74122807,4.188,534,0.969298246,5.1708
YtwRMraHX9VvVo7O,7.40188383,5.00001,1660,1.08477237,10.1882
5Lenk3bKWkWVPUgg,16.78846154,1.469,251,2.942307692,4.8182
1LgoMIWhNWZIwT6l,5.303941909,2.813,3004,0.994813278,4.7625
hg2ZoBlTUQNv5oEl,5.183839479,3.189,5279,1.0363340559999998,5.1515
ZPWFsAynkDEXbBtm,4.635036496000001,1.607,1092,0.99270073,3.5
4Wrekk4oGgzwnEHp,4.646118721000001,1.936,2589,1.047945205,3.5349
3gm1gNCWzcX8SVo1,4.883449883,3.184,1126,0.955710956,4.4
o4rSWwmsOcvSn3Gv,5.821086262000001,1.052,798,1.172523962,2.8783
B1bGIyGLLyOICGqk,6.103092783999998,1.938,572,1.030927835,4.7143
hQxToE2KUs6ihI6y,5.862197393,0.855,1378,1.057728119,2.8788
nL14gfKnSq4IaLE1,6.177033493,0.556,1697,1.291866029,2.4555
3tBsgr0RWqI55CMX,3.729957806,0.904,1721,1.002109705,1.3030000000000002
tDuXCcuShDRoPWid,4.336088154,2.917,515,1.060606061,5.3423
sX7yG6gm1lQNLCUn,3.3030303030000003,1.528,1605,1.045454545,2.1518
7I2QX8VfQGceSl7v,5.395806029,2.895,2001,0.985583224,4.8953
s0cXevhfWOUGf3FC,3.564841499,1.662,2830,1.011527378,2.754
9N0GUL4ulx4AGEHp,6.335051546,4.65,707,0.989690722,7.1108
zoMMyZnlYNgttQxX,4.28440367,0.993,1357,1.107033639,2.0917
IzGvy0f96bv5LuDn,4.117249154,5.00001,1438,1.090191657,3.6964
cfW3zGB2HB9muVpk,4.0785440610000006,0.516,1845,1.007662835,1.8973
B9gaprLEgglwtob2,3.963369963,1.172,1085,1.164835165,1.7054
MUHyLhrtqReU4W3t,6.050802139,3.207,2318,1.109625668,4.6681
eYv9u34UEI3XK1VQ,3.620098039,1.786,1514,0.916666667,2.5703
HNsKSYhVdgmnBdLf,5.610714286,2.461,1372,1.128571429,5.0175
7vG38Z1Gf370umgL,5.047520661,1.46,1601,1.02892562,4.0223
KcsnZ7UOhXCYuoIx,4.022964509,1.52,1623,1.006263048,3.5268
kSTUI8k7Edfyfitx,4.5390625,1.16,1206,1.096354167,1.6875
FDxGwvmwnu5yrgHa,5.578754579,2.068,1950,1.006105006,4.65
o0aalpiU8GBcH2XX,4.35347432,1.7619999999999998,1233,1.018126888,3.7232
Ry6O6ui3MNm6Nn9b,4.925566343,2.68,1229,1.069579288,3.1359
CKKnpK5vVvMXV4AH,5.871428571,2.631,1064,1.022857143,4.7426
7z2lymksgzAFibSL,6.104536489,3.5210000000000004,1251,1.013806706,5.5388
EkQK4DbiC3gdvlfH,2.434782609,2.417,1338,0.953623188,2.3333
GpwvghVALAvxIvV1,8.275862069,5.00001,1382,1.075862069,7.4597
OMT4AdWK4sUAdMBg,3.004065041,1.813,861,1.077235772,2.4856
GeSn2duw4v7XTbMT,4.138263666,3.213,806,1.112540193,3.875
GWswy2F4AQrKz98A,6.620767494,1.885,1279,1.085778781,5.0849
p6wa9HgRD8RwRPg4,3.644657863,1.214,4715,1.081632653,3.1353
73NGClA9tWlQG3Tu,5.767123288,1.74,601,1.132420091,3.875
AxHlcUwohWC9nHMH,5.549295775,1.797,1004,0.992957746,4.8015
liWFXaPpRAGnCWr2,4.345679012,0.591,1184,1.00617284,1.7165
kug47dHR4NrcPcwe,9.308383233999999,1.347,885,1.71257485,3.5
rrGZe8yRFsBieEKA,4.633802817,1.875,209,1.014084507,4.6806
hkutwSMexRDrvonq,10.90909091,2.0,63,2.227272727,3.625
5u1KH5ya4rKlu3ow,5.780487805,0.723,1248,1.004878049,3.1442
00QWAEx5qxf1hCZG,4.681528662,0.7559999999999999,811,1.070063694,2.4559
pqGeoG5eiefsQ75V,3.0,5.00001,26,1.0,1.7361
DsgrgeaL5qFSdVPH,6.350847458,1.453,1817,0.993220339,4.6488
izaBA0bcxi7M3IYr,4.3421052630000005,1.793,841,1.039473684,3.556
uFSRwEOsk8bGeiVR,5.597402597,2.25,391,1.1038961040000002,2.625
RKlCRqRLcEuACzq9,3.782608696,1.25,384,1.005434783,2.6121
5cE4lt5fZcgQ0GOD,5.80334728,0.74,671,0.987447699,3.3438
g0dhPOEFyMFncMLi,4.5797788310000005,1.275,1593,1.176935229,2.2292
EcDBKE9xQ3RNDDpA,4.458823529,1.921,920,1.04,2.9926
oulebGdpKZohtQ6V,3.447638604,1.604,2249,0.991786448,2.8167
QBwfmhOf8RZecQwx,7.637931034,4.419,1995,1.045454545,7.2472
tT197OyGX4vLkRaK,5.606185567000001,0.8170000000000001,930,1.109278351,2.0154
gIv35m5puPSQK34x,4.463700234,1.36,1325,0.955503513,3.0197
TC4xqFO4MoG1iADu,6.129070456,1.131,3559,1.188277087,2.2925
PP8EqzhMLzhys90u,6.543123542999999,2.476,1201,1.06993007,4.7941
zWdbggs8Au5g7nUB,6.545866365,1.355,2712,1.04416761,5.6445
A3KGwcuNF9LSSgMd,3.675555556,2.475,1763,1.12,2.8088
nG544IFPuMA3C2m1,5.905982906,3.716,1044,1.017094017,4.5682
YUYnCkyaYwAlC9uB,5.074675325,4.409,776,0.993506494,3.625
95EdyS0hd7LobddY,9.532110092,1.719,317,1.596330275,7.2371
r8yuNqVx9gVg1h86,5.814814815,1.625,88,1.037037037,3.675
qgnIgd1KngGTUzeo,4.4475,1.809,1061,1.0325,3.0962
DfIz9C3TureOLoNM,3.609544469,1.742,1077,0.986984816,1.6875
cUxelL60PQCLO8Ud,6.051808407,4.467,2297,1.056695992,6.4246
IpOeo14kIpOx11fy,3.25,2.321,1271,1.099415205,2.5434
Gi6lSv2lOkbGK2zs,6.214285714,2.0980000000000003,957,1.015625,5.6402
vbp7QTXyweBOoNgk,6.317204301,1.892,568,1.02688172,4.125
3mFkwyFG9ed1GEWT,4.5,3.321,1273,1.08984375,3.275
FoFkm7RKvs9kBVzU,5.339534884,2.4090000000000003,481,0.995348837,5.454
YoS6zbE2EgDv0Auo,4.676470588,2.207,1788,1.005882353,3.8421
anDVE3hlgg5GnBWc,5.483091787,2.113,500,1.038647343,4.2614
mvBGbgXrGDoNSDAb,6.555555556,2.402,1012,1.040816327,5.0415
whaqvpmRfPAM4fBG,6.841397849,4.2,1004,1.077956989,3.6373
YuaQYC9fFbGt4ahc,5.428571429,1.926,623,1.083333333,6.6369
aqXV5eoHzwIKumI1,5.088,0.578,1383,1.112,1.0472
EcqQ91hyInkkFRts,5.776412776,2.389,2529,0.99017199,5.1299
RGIsGHv9X0pHFT1X,3.900763359,0.948,2150,1.026717557,2.1437
KmVN7tlayhN9TMVK,4.556034483,2.182,1498,1.002873563,3.1795
dYCGD4d7L0Ugv4nZ,5.435051546,0.84,1416,0.964948454,4.1917
ABOTdAeP8UawslVN,7.235138705,5.00001,1925,1.100396301,8.1888
YA8h73QcVBU2sETk,5.784070796,1.31,1714,1.003539823,4.4583
d7swf4hghmef7SVu,5.135384615,0.804,837,0.966153846,3.3869
g69msItYQGsqwGSr,3.826455026,1.531,2515,1.121693122,2.7464
h2HlzrGE4cUnXG91,4.161137441,3.714,2184,1.101895735,2.5562
N13fgw2FkQnBcGGc,6.0170575689999986,2.61,1258,1.008528785,6.4441
vfNMiEyNCpetGSMg,8.056485356,3.3560000000000003,2052,1.117154812,7.0735
KsGbC5lCdhAMAgSF,5.552158273,1.25,1530,1.095323741,3.775
VsiV2Osg48Iura0P,6.794223827000001,1.419,673,1.4945848380000002,2.9091
zpzpBq57RD4UprKs,7.294360385,2.9410000000000003,2017,1.071526823,6.9961
0Zh10EM09GKBtfVu,5.431578947,2.025,288,0.947368421,3.6333
g8uEuCI3SoCuYyQG,3.905263158,1.875,984,1.036842105,2.1734
hMUowqcObHsSvwPQ,5.715277778,1.141,329,1.013888889,3.0833
HBa6M9Gn1LWIllXq,7.045364892,1.051,1876,1.16765286,3.6615
FpmWct0rlCWfQFW2,4.731884058,0.6609999999999999,889,0.963768116,2.4922
6micxD9exTpc2sf4,5.123809524,0.8109999999999999,1259,1.1,2.2478
8IfRLr3Eqqvf5WQg,4.983310153,0.75,1587,0.973574409,2.6979
RO96owHRWadDIkk5,3.860557769,1.854,670,1.147410359,3.267
5Lu5gONLNkmprCV0,5.424157302999999,2.713,1092,1.005617978,3.7835
T1He5SXh8q40Eh0c,5.201663202,0.6609999999999999,1296,1.087318087,2.125
6tRmlv9ZGee5IYdw,11.0245614,1.214,725,2.1684210530000003,4.3333
ZbDmy6twtzGBAlNY,4.3569844789999985,3.048,794,1.064301552,3.2824
yLXaiMMhR5RQzBrg,6.28150134,2.331,1166,1.010723861,6.0
rlfHKcnM5O7AequB,5.335526316,0.892,514,1.105263158,2.625
9MoL8rkP41aQ3god,7.129436326,1.859,1208,1.173277662,4.3646
NpVyuQMRc9qd6nky,2.969008264,1.588,2113,0.979338843,2.6179
wZc6l7qdrhaelaFs,6.150442478,2.737,796,0.970501475,5.5357
xenNreGnrEXcvcI7,2.7484909460000004,1.5,2160,0.997987928,2.2059
pP0qgKFCtFlvXctH,5.4591439689999985,1.63,977,1.06614786,3.8409
eTPmD3uy9HGHm4RI,4.0,0.332,511,1.056451613,1.7614
32iOhqanKeX3YWGv,6.767241379,3.504,1214,1.004310345,6.5044
WdUTnLBVgdY5hLGX,4.368932039,0.804,236,1.194174757,1.1964
kLM3GOGgyWViTSIl,3.651162791,1.625,1849,1.120930233,2.6563
ebR75BkI4hZncNA4,6.876785714,0.7170000000000001,1352,1.460714286,2.125
mwU93p0qVYgK6grI,4.444253859,1.464,2366,1.1698113209999998,2.3071
Q9XpgA89xhNlAeMp,4.049306626,1.7080000000000002,2276,1.109399076,2.735
uvL19TIa5D6kTsyV,4.818584071,1.76,623,1.061946903,2.5909
cp38F2e4k2PcxMP0,6.681818182000001,5.00001,910,1.058823529,6.6544
IwngIW4CFqrrGBak,5.233183857,1.4880000000000002,892,0.975336323,3.0208
BGvm8zAS2QqZHh0q,4.8,0.675,23,1.2,2.375
CKbuOdyzRiBgHxTE,3.980477223,1.298,1867,1.015184382,2.3879
1HleCr6DWlyHbYrE,7.986215539,5.00001,2149,1.070175439,10.6868
dhYgGtu0UrdHaTMo,3.828358209,1.026,1316,1.097014925,1.7708
w5GgLRqhQLUGweXd,2.967984934,3.25,1630,1.092278719,1.24
wMwYrEBX2hUxgeGM,6.61,1.509,1149,1.102,5.0698
0uWZcBIdF7dYpICO,6.055421687000001,0.985,1360,0.98313253,4.277
39Qe8sbezcfX1QbQ,5.58,2.319,1551,1.033333333,4.9107
YD37LmLat99kgvq2,4.345771144,1.918,1199,0.992537313,3.4286
OGSCGqk0g2keYuDa,4.712962963,1.301,1504,1.021604938,3.2857
bPGFGs99LFHskmaK,5.686396677,2.221,2327,1.114226376,5.6637
PI6xg594GfDFDWhM,5.606557377000001,0.528,789,1.207650273,1.5625
qFpS7GkGnI1maci7,5.883018868,2.221,1275,1.058490566,3.455
unXovqdtgiyL26fu,5.006908463,1.72,1946,1.1347150259999998,2.9875
AlIvcHqXBbM5NaEr,4.758079409,1.746,2949,1.074792244,3.5603
savTDmMwz0YnLGwR,5.095477387,0.907,972,1.145728643,2.3778
KDZ6GrXC8EFSW376,7.257142857000001,1.125,481,1.242857143,2.2917
cDynenQobne7ayxQ,8.46484375,5.00001,761,0.9921875,13.6842
LkgTePGZ7KAmMnbD,5.724098235,2.698,8012,1.039140445,5.6277
7VB9EgbGasKyN0Qz,4.4,0.962,592,1.057777778,2.0074
abSlZDETEWGWn1XS,7.923566879,0.775,484,1.5732484080000002,2.3661
3DYICyPAK5ErG0nR,3.466666667,2.25,51,1.066666667,2.475
7Y51KobSSmnLqgWS,6.739263804,2.417,971,1.13190184,4.25
zpnIHW6mgVf6SAWS,4.503386005,0.927,1559,1.011286682,2.1833
fC6Z5aTw1RWdeQUi,3.0764331210000004,2.563,291,0.834394904,3.0833
LgOcsKVtWzc117iS,4.86440678,5.0,1039,1.078389831,4.1417
Rm04VUGwFK5NFu3A,3.978217822,0.491,2219,1.027722772,1.2101
kymYsTRequkznS36,4.6368715080000005,2.537,479,1.022346369,3.1397
c56Pglx6n0u4yeTe,6.2938856020000005,3.337,1148,1.017751479,6.3538
GW4uIoGBo4nzqfPw,6.372469636,0.6559999999999999,4166,1.347503374,2.6111
lOlxE2EGGnX1tfBb,3.643971631,1.0490000000000002,2341,1.045390071,2.0114
rW2DCeMCDpDE2VBS,5.344827586,0.606,1035,1.142241379,2.875
lgvQF7sLloZLWR5p,5.769784173,2.833,639,1.021582734,5.8415
7PUogLALl6cSHaPD,4.609547124,1.194,1855,1.036719706,2.3468
kpffv8pZaI8Fl2UU,4.626728111,1.745,772,1.013824885,3.8571
PKN2sA6r6NQXUd9B,5.47264574,0.845,3406,0.999103139,3.4213
dGdsUDSNWtcQmLNG,4.657927591,2.182,2313,1.0649188509999998,3.2237
MI2POlCDKkrfK7sr,3.14884696,1.525,1844,1.0,1.9405
qrnPIhhvX9wL9GMd,5.169741697,2.188,607,0.907749077,2.8472
aWOcdCLFiYYGuebf,4.853773585,3.108,461,0.966981132,5.0782
iBrOagtpHgTGvuzu,4.791549296,2.099,1645,1.067605634,3.4934
gSx4bpnquq6hwp5t,4.964179103999999,2.4090000000000003,935,0.985074627,4.1552
19veriSGUVlPYlpo,4.941176471,1.875,29,0.705882353,3.375
rDBBPd53ArPCrLGz,5.639798489,3.49,941,1.057934509,4.125
U5p0KtrMX1qPnV30,5.498973306,0.7020000000000001,1473,0.991786448,3.858
fIvsGf5oicdhXsoq,4.126719768,2.211,3809,1.154236061,2.8646
HyU3qmkM0gf5rfeF,3.379120879,1.7080000000000002,1512,1.118131868,2.152
