uid,AveRooms,Longitude,Latitude,AveBedrms,y
76H0UThOy001MnMO,4.694835681,-117.61,34.09,0.917840376,1.44
tCKYH8xqkmCWcR1e,6.775132275,-122.01,37.26,1.068783069,5.00001
nuRcltdYWogYSwuD,3.778904665,-117.16,32.73,1.133874239,1.958
NnBtLhygn59q6OtB,5.29489603,-117.62,34.08,1.047258979,1.36
RrMnGdotgLrFPyYD,6.862884161,-121.33,38.04,1.040189125,1.456
AVl331VQ8SyZ7RfB,7.263888888999999,-121.23,37.99,1.111111111,1.531
0Z8OcHworDB8qluh,7.367595819,-117.23,32.85,1.047038328,3.167
tcUiBlEobq9B0FTb,3.961864407,-118.27,33.95,0.957627119,1.013
a0oZXGG7P1gTVK35,4.116959064,-122.42,37.75,1.029239766,4.0
8qhg7mHahd8tHGeZ,4.058917197,-118.55,34.2,1.036624204,1.798
HtaGuquRIqRsLeAi,3.650756694,-117.92,33.83,1.15250291,1.713
W17gguUsmTCnYMhS,6.219512195,-122.33,38.38,1.030487805,2.875
m9FOgUrKxIruvccp,4.949799197,-122.47,37.76,0.981927711,3.067
obtDkMHszvUETm2i,5.987197724,-122.05,37.54,1.039829303,2.231
uerg4GXwSgEX8ooD,5.853018372999999,-118.26,33.89,1.094488189,1.096
rZf05xpTrkGfytiG,3.933333333,-122.14,38.03,1.133333333,2.25
x4R6gYOzwOSUIAHf,5.530066815,-118.06,33.89,0.917594655,2.205
KlqqhNcNHG9rGBAL,4.912878788,-118.32,33.96,1.106060606,1.665
ivhDW8NQ4Gp2xSGB,4.021419009,-120.44,34.95,1.06291834,1.064
HYXVtWGpFymYh9rF,4.144810941,-118.4,33.86,1.098149638,3.808
wVT6QnCi2Dcu8Y3H,7.06442577,-118.04,34.12,1.06442577,4.452
mVgRB7APWWCPoRaY,4.71627907,-121.89,37.32,1.144186047,1.725
E6HPct1TfttUIeGK,5.858181817999999,-117.69,34.07,1.016363636,1.31
v6vhWaWMzGTzRQMq,5.633540373,-122.36,37.94,1.167701863,0.79
igZLo8X9CKcuU1dX,4.641821946,-119.61,36.57,1.078674948,0.6509999999999999
URVoEQ4x4seVQgZp,5.0012531330000005,-119.16,34.17,1.004385965,2.239
oRXaRHM9gDGfRghn,7.645259939,-117.78,33.68,1.012232416,3.156
0DmVUENE9NSaZ5U6,3.81147541,-118.22,33.94,1.057377049,1.154
ZXImniY2EBfGfRoo,1.550408719,-121.49,38.58,1.103542234,1.375
mU0bVRIU60qe3XIW,5.572769953,-122.5,37.74,1.164319249,2.757
iH0IBGNPphgAzSVv,4.294264339,-118.27,33.98,1.139650873,0.925
GGlFw23HmnO1MN3g,3.888475836,-118.3,34.04,1.087360595,1.75
vGE6Sl7kzTMb3lC2,4.747787611000001,-118.35,34.21,0.973451327,1.726
HREb1gvR5w2r4Izo,5.6164383560000015,-118.45,34.02,0.917808219,4.934
ly58zRso8WGSYm6V,4.975609756,-118.69,34.08,0.975609756,5.00001
Vu6NxCMNkTrfsEFt,2.922023182,-122.26,37.87,1.051633298,2.417
U5EOmQ3zgNYvRWf4,4.5375,-118.09,34.07,0.9125,1.832
7sfu7byYHAAvi4yL,5.753731342999999,-122.23,37.75,1.078358209,2.4
ePOelox7BKqSPn1c,4.567625133,-121.54,39.13,1.087326944,0.596
rZELX0zZix8KkyRu,3.807692308,-122.18,37.75,1.003846154,0.82
6nE411f8rDhTxgg4,6.009861933,-118.49,34.27,1.039447732,2.362
oeplGz4kcFTXmmyZ,4.877598152,-117.67,33.51,1.108545035,1.204
6Zkwwg5PkvHAKHUL,4.261904762,-118.43,33.86,1.035714286,5.00001
GTu82c0EnZEeEvR5,7.790697674,-122.02,37.01,1.069767442,5.00001
EFyEvqf12NGKIUcg,4.813211845,-121.99,36.98,0.961275626,2.346
qRp6IufT0AHAORmD,3.657492355,-118.24,33.98,1.113149847,1.089
tNWgDiFkZ8Q0FN76,5.177514793,-119.46,35.86,1.106508876,0.4270000000000001
kRe3FrgLN1v0uqIL,3.825046041,-118.1,34.01,1.038674033,1.892
nnHz2eAMwkmh4xMz,4.394241417,-122.03,37.97,1.031007752,1.6669999999999998
R0CvD6b2UftIi0xT,4.730909091,-117.07,32.6,1.001818182,0.675
mg2inTDKabxgqxc2,5.15127582,-122.24,38.14,1.068651276,1.3159999999999998
RX1BTEdt4gO1CvGz,5.494262295,-118.45,34.44,1.054918033,1.879
SiC51GtH1HVctH2x,6.546583851,-122.38,37.34,1.298136646,4.563
pgXs7CMH6Ot9YF7P,4.770114943,-122.08,37.38,1.310344828,3.429
i1oyGw0qiWEIskX9,7.434579439,-117.76,33.87,1.002336449,2.882
ZgGvyFWfuwOrxrGg,3.90952381,-118.27,33.82,1.033333333,2.019
FZoALIGGmwxyvbOY,4.186554622,-117.99,34.06,1.035294118,1.4580000000000002
pQKtpsFXQ5ttgwGz,5.607638889,-117.13,32.91,1.005208333,1.5119999999999998
h2PrlTcz3pYRZMiz,4.080291971,-117.47,33.94,1.01459854,0.885
z68SU968g7fL76Dg,5.593220339,-122.41,37.72,1.071186441,2.362
BEalZFOEY9k2lWed,5.159663866,-122.41,37.74,0.949579832,2.508
nA0Bae9GXNuswgif,5.417607222999999,-122.53,41.81,1.094808126,0.5539999999999999
gruoXdX2tVsSfsOn,4.751334045,-121.22,37.82,1.01280683,1.415
ltn8M8LxL7h2hEdg,5.693333332999999,-118.33,33.86,1.066666667,2.596
Pux82q4dH3osIbzb,6.3704712610000005,-118.09,34.68,1.13620267,1.44
ubd4zXr22VKn7nY0,5.2053571430000005,-117.28,33.85,1.044642857,1.18
3hm8gMGkrRVtDe0P,4.398963731,-121.44,38.55,0.992227979,0.97
glU2yrBrEcahng9r,3.621338912,-118.27,33.77,1.0146443509999998,1.413
qHAHQ2WTd2txFdxt,3.218844985,-118.28,34.03,1.209726444,1.646
zXWZEp0DrE9PIIrv,3.888888889,-117.84,33.66,1.0,2.3040000000000003
LgVyde9dXRqVUdqt,3.963210702,-118.97,35.38,1.197324415,0.48
p9O4XgiGUOQN5Gbh,3.772849462,-118.2,33.82,1.032258065,2.048
ViEZx7sn3K2lsdt6,5.594795539,-118.15,34.2,0.970260223,1.842
pbnYOUC7F5ALuY8o,4.891203704,-118.4,34.05,1.0625,5.00001
kW0ZSztRx5FrxybL,6.130511464,-120.72,35.63,1.135802469,1.952
n7NBA8okXVO43FKe,3.445945946,-122.11,37.4,0.8513513509999999,1.75
IQ6veMTvcAZXmq9C,19.65625,-116.37,33.69,3.441964286,3.181
IT30p8WRUCOuc5Gn,4.198609732,-121.96,37.3,0.999006951,2.273
02QQFE02GGN6MSM8,3.495641345,-118.39,34.21,1.080946451,1.724
szTNQnX2pgabV5Kh,6.083333333,-117.38,34.06,1.102713178,1.123
glmmxV5K5eRGlzrT,3.324771689,-118.41,34.02,1.065068493,3.2
wPOqyPGgzZEPIrAv,4.406741573,-119.68,34.43,1.038202247,2.36
8GiBq0wnzUHfUWpZ,5.03655914,-119.38,36.55,0.944086022,0.72
Bg4SfCDXG9w0syM0,4.327169275,-116.94,32.8,1.036984353,1.375
85UCGFQEMoYSsni3,5.412935322999999,-117.9,33.9,1.029850746,1.935
wF5uXgba4bqg4FbL,6.208092486,-117.19,32.82,1.040462428,2.04
5alGxgI5FlHZOAgo,4.48,-118.29,33.84,1.04,1.83
bnY0rFSSmCwDr2am,6.721804511,-119.98,38.92,1.518796992,0.8690000000000001
kS8EmwiCA8k53vro,4.67219917,-117.11,32.74,1.107883817,1.231
ILyefGRQyUNqBSUc,5.0829831930000005,-117.21,33.14,1.00210084,1.633
0psaZKRXSDxqrnTp,3.130311615,-121.84,37.37,0.98394712,1.401
G4yMii4s5Ed48LDA,6.3625,-120.83,37.58,1.066666667,1.714
OQhCsymLY5nxn5mH,4.10046729,-117.57,33.88,1.042056075,1.194
plGCGTLzCaUv5g7m,3.789915966,-118.3,34.17,1.114845938,2.05
PGygBdcQIqbOnKWG,6.2267002520000005,-118.51,34.26,0.8916876570000001,3.325
uiq6BFzkhGzWIatN,5.584558824,-120.35,36.16,1.088235294,0.853
yecb8BnOK8ggkHez,6.155902004,-117.18,32.69,1.093541203,4.324
EcQ7b4F61HzYApqu,5.857541899,-121.31,38.0,0.980446927,1.084
gFzkWhSeQ1cAxOR2,5.23180593,-118.2,34.14,1.018867925,2.17
ozn5bnY8aHIHR6AG,5.761172512999999,-117.9,34.04,1.049975973,2.783
DymOx1lIi4GQiwcF,6.5625,-118.25,34.25,1.079166667,3.369
AarubaOh4UW7TfgL,8.845041322,-122.22,37.44,1.035123967,5.00001
fpACGWf7NzP5woYQ,6.178787879,-121.46,37.73,1.13030303,2.229
hKwFcQnSNqmlrUD3,5.075471698,-118.34,34.02,1.006289308,1.81
cozRzaVzqKiub4E3,6.335,-117.87,34.09,0.955,2.2
fdRwVxvF6datskAh,5.668949772,-117.3,34.17,1.308219178,0.897
YDaoZCoBnhTph9XW,5.324840764,-122.5,37.75,1.095541401,2.915
gyfu9zVbqcmMGWCI,6.488921713,-117.05,33.11,0.948301329,2.235
2CcpopLqB5yNEbbK,4.976923077,-123.38,41.8,1.223076923,0.544
8QbSWFkN2qLw8GgR,5.133709981,-117.96,33.82,1.047080979,1.974
4DG5gvmfi6GP0coD,6.091451292,-116.96,32.86,0.986083499,1.6030000000000002
u2yy7Ihx7rE6RDHa,6.673400673,-121.85,37.26,0.942760943,2.892
ZElX5FGR8PRGGVD6,7.082857142999999,-121.6,37.91,1.125714286,2.414
YPMN2VPggQl3Q0oS,4.210982659,-120.62,37.35,1.075144509,0.6920000000000001
hMwU0XS3dQDagrz8,4.1450094160000015,-118.07,34.12,1.052730697,2.799
m1cpGo3S0guGUrQZ,6.879056047000001,-118.23,34.18,1.01179941,4.466
wsg1KgbyPGZbwSR9,6.79766537,-122.06,37.36,0.972762646,5.00001
k2X7lhrZCv53rfPr,7.465875371,-117.64,33.49,1.272997033,2.716
XwCNrCznLCKUo9Fm,4.960526316,-122.43,37.71,0.914473684,2.665
Ng00fHGHEL03nU7d,8.464163823,-118.54,34.26,1.010238908,5.00001
5dLvk4uFKGg5bB77,3.2908496730000003,-117.29,34.11,1.10620915,0.7879999999999999
fPHXErOsIXfCWFYA,5.650273224,-122.16,37.46,0.950819672,4.178
QW8O52cZVnIzURyP,7.705882353,-118.04,33.76,1.034155598,2.949
utHczGXSWnq7PfXg,4.7734375,-118.12,33.9,1.1015625,1.739
TbXIa0aAB3aezzWI,4.560301508,-117.87,34.08,1.005025126,2.069
EM8YreiUdPB3rFXw,6.5,-122.85,38.46,1.07421875,2.662
ofQBA8LAh63u2Wum,5.715025907,-121.91,37.27,1.116580311,2.32
Vf3edHi2M1BUgD4z,20.33668342,-119.53,37.34,3.5276381910000003,1.795
gb1ETTstB77LQSaQ,6.375796178,-120.8,38.51,1.242038217,0.964
Oohr3Pz6auDfcn4x,5.540425532,-118.11,33.9,1.053191489,1.846
oarLkoEgWFS1S9KK,2.849056604,-117.94,33.84,0.976415094,1.821
QL0BxuyukhfwRdHy,5.481037924,-117.91,34.1,0.954091816,1.6669999999999998
t3gPnfXQ0WA81fI7,3.78807947,-117.11,32.69,0.976821192,0.918
CXi6VM8GvEFIAQl3,4.797507788,-122.57,40.61,0.981308411,0.934
cUZw8XNi15GqbYxz,6.7676240210000005,-117.69,33.64,0.971279373,2.62
WmAlUVk03Oy2YkFw,5.6015625,-118.11,33.94,1.0234375,2.449
1gc9LXWfiuzla0C8,6.26984127,-122.04,37.99,1.12244898,1.362
xQnfsBwGR3ShF9IF,5.962264151,-117.31,33.24,1.086792453,1.624
uhw6VVGFA3Um37oh,5.326621924,-122.44,37.73,1.100671141,2.7
Pgcondgfyro9Yv3B,4.268115942,-118.2,33.88,1.050724638,1.369
RZSFHT9lyoFexR18,4.110671937,-118.3,33.82,1.106719368,1.844
fd2VVHvZ5GIglRLN,5.4619047620000005,-118.23,33.93,1.238095238,0.932
i8UxO2U14cbWhKxq,7.918057663,-121.09,38.68,1.078907436,2.133
PLPfGYBhfUNNaVDK,5.817258882999999,-118.79,34.27,0.959390863,1.985
IATRaKKcDlrPKacR,3.78,-117.27,34.11,0.893333333,0.629
UMu9F0ybhaFs3EYZ,5.453038674,-121.82,38.36,1.005524862,2.1
bzEhOdfUKz1DCrL5,5.728643216,-122.21,37.44,0.969849246,5.00001
m8mIKRWMQ1WxWTdQ,5.351916376,-118.32,33.93,0.951219512,1.578
674GU10uB1nlNN2P,7.124542125,-115.99,33.4,1.963369963,0.5429999999999999
flFOm90gHgc7BzPM,7.012345679,-122.38,37.58,0.930041152,5.00001
IgYbMEIdazylRdTC,5.366391185,-118.15,33.94,0.939393939,2.424
1MfXu8NiFSpmSKWN,6.6113360320000005,-118.72,34.29,1.070850202,2.48
TSHZue0PGUI1Nv8W,5.9375,-116.76,32.74,1.091569767,2.145
VcQB0GRG1uwUUcky,6.047619048,-118.93,34.82,1.321428571,1.283
iHinlZiKbaa5cgnC,6.143776824,-118.12,33.96,0.967811159,2.972
cbNgOVfB0pFRu5Zf,5.078341013999999,-117.09,32.69,0.944700461,1.083
DZmU6nM1irzBFmQu,4.547272727,-121.29,37.98,1.027272727,0.767
IZFYLVa1EWV5Gyvd,6.7086776860000015,-118.46,34.08,1.084710744,5.00001
imP0Saefg56naEYm,8.618942731,-117.68,33.6,1.013215859,3.039
uTq3VwIOGpIEINmt,7.327988338,-117.24,34.59,1.16180758,1.861
Q1qobyglcCcEPc0D,5.748995984,-118.1,34.16,1.030120482,3.302
c1uxZ3Gfu3UuYh0v,5.556701031,-118.13,34.69,1.023195876,0.968
UBywbQ4Abcn3qaer,3.975688817,-117.23,32.79,1.050243112,2.667
f33lg8igKPtxSyMl,4.4465116280000005,-123.02,38.81,0.990697674,1.406
UWaX5iL9QcGLngRb,6.5546875,-114.65,33.6,1.2578125,0.949
lFfKHydFRX1wlnm4,5.691780822,-119.78,36.37,1.020547945,1.0
vYCttNb5qgfWzyrb,6.082857142999999,-117.13,32.8,1.091428571,1.749
h56TZtNkfVkvTIML,2.5813333330000003,-118.28,34.05,1.024,2.125
PShgVuzgLHRXNo9Q,5.102728732,-117.99,33.8,1.025682183,1.808
LG87tvULgLD4enF2,5.27049696,-117.42,33.35,1.010484378,1.344
FhYmyUqWS46Kc8Uo,3.104575163,-118.42,33.98,1.013071895,4.5
IrlWRIyEoKT5YBr7,4.435114504,-118.25,33.93,1.030534351,0.831
Y4Q5OgoHUXOw54fC,7.14978903,-119.62,37.33,1.310126582,1.4780000000000002
hEcYFYA7Hn1zbCsI,4.013341419,-118.14,33.87,1.075197089,1.714
kAr7a6d9chgEMXdo,6.107368421,-116.94,33.74,0.936842105,1.189
GbGOAk3k8h7exmIK,3.5779967160000004,-118.26,34.01,1.119868637,1.082
D8Bq5CExoPKygIW1,4.214750542,-121.77,36.93,0.969631236,1.843
RZ6Ec145Hd2eyGOx,5.055023923,-118.27,34.1,0.95215311,3.0460000000000003
OWEpYQn5s1Zzi6hT,4.791744841,-122.64,38.25,0.966228893,1.626
sbgtMo9Hdn4uEBVP,5.328877005,-122.5,37.76,1.096256684,2.9560000000000004
EIErdwmi4sISsV7D,4.931906615,-122.25,37.84,0.951361868,2.992
uhLl8UaDLXA225Ii,6.163090129,-118.14,33.86,1.103004292,2.134
WLQhRGnxOU8gbNnr,5.3525179860000005,-117.87,33.86,1.074340528,3.244
5IsItkVi3mxIQNmG,3.466346154,-118.29,33.95,0.985576923,0.897
ugdaauOD4dKfuN8g,8.503184713,-122.44,37.79,0.961783439,5.00001
cVBMbLSUywQWZYBm,6.013605442,-122.25,37.49,1.010884354,3.947
QiUtVIP4OdT4pD7P,5.563380282000001,-121.29,38.07,0.971830986,2.045
kgoCi646A3tS2MAN,5.126506023999999,-121.97,37.24,1.070281124,4.3610000000000015
G71AYbXGfVP78Lwi,7.595588235,-118.74,36.23,1.705882353,1.375
QY42BXWIcNd7txTA,1.868073879,-118.27,34.06,1.027264732,1.375
3HMH3Rzip0yOcPpE,5.736486486,-118.31,34.01,1.06981982,1.232
9rReG14Nek9McWaM,5.595982143,-121.43,38.57,0.995535714,1.6369999999999998
ZGl65qspRdhTiudu,4.723958333,-122.44,37.67,0.950520833,2.684
cKi80bYggAUMVSyX,4.9056,-118.1,34.14,1.0544,3.244
PuImS9UAggrspNSs,4.979498861000001,-118.3,34.26,0.963553531,1.919
TA4iOGMoxflwIhZN,5.674698795,-120.7,35.28,1.027108434,2.399
6fee0lWg7buFpSCT,4.06,-121.37,38.56,1.1311111109999998,0.525
AsiUmGyZkpgWZnkV,3.636803874,-122.42,37.79,1.083131558,5.00001
YgmhuOogaYQSGG4F,6.477876106,-118.13,34.18,0.933628319,3.091
ZxZhkRSlWS65Il7l,4.187111801,-122.06,37.91,1.104037267,2.3280000000000003
UZqOAmcAGozb4RGT,4.686046512,-118.15,34.15,1.156976744,1.375
kZtunba3xZwAclfb,2.90797546,-118.14,34.15,1.033742331,1.75
7A48kCMwc9uiQGO7,6.051612903,-121.86,37.26,1.043010753,2.241
U7uMx1Z1KEZUAkh7,5.50965251,-122.13,37.15,1.183397683,1.803
9aXv4GiMzKvCqift,4.837719298000001,-122.43,37.72,1.048245614,2.505
2IASM4cfXvUO2FxQ,6.945035461,-121.26,38.69,1.131205674,1.37
WNquGwd4MXcOhKgT,3.798076923,-119.01,35.38,1.076923077,0.506
xdy9uwcyi5XOiZ6g,6.957746479,-122.2,37.81,1.023474178,3.235
GKhwQuAdtg5huFzK,4.332453826,-117.99,33.81,1.048812665,1.829
qlZGeY9smgQPskVN,4.990675991,-117.93,33.65,0.990675991,2.201
sssWKh13VgGEUqg6,3.359430605,-118.36,34.09,1.047449585,3.125
r2C7ub2LXksyMZ3t,4.493796526000001,-122.68,38.46,1.007444169,1.413
whNstIwIKBxuDol4,4.939153439,-122.2,37.78,1.066137566,1.291
BzA4NVmGQ6SmCbxM,5.431192661,-122.07,37.41,1.032110092,3.2230000000000003
KRen4ICOZYKMVQQp,5.570909091,-118.45,34.31,1.043636364,1.731
CSGVRKRXGz3QYhhx,3.4608208960000004,-117.66,34.1,1.031716418,1.5
XgaquiHyFPZpYGzM,7.645695364,-118.54,34.27,0.993377483,3.482
60dXgZwGFNiLuRgQ,6.410396717,-116.31,33.67,1.164158687,0.918
alac4l0gwn5geoTU,4.403581267,-117.89,33.82,1.1143250690000002,1.405
D2fZgWEB9z0Y6g4D,4.220496894,-118.53,34.24,1.116459627,2.753
yu9HX5iYG8gEMG9s,3.772200772,-118.19,34.05,1.027027027,1.279
7vBa7aQNKHmWXMSD,6.391666667000001,-120.41,34.87,1.045833333,1.936
alB2t6G3PAGSLDK7,7.4375,-122.79,39.08,1.5625,0.89
6lQ7yTnErNa4dYHb,5.087533156,-118.16,34.07,1.030503979,2.546
