uid,AveRooms,AveBedrms
n961FIxfg11XuSHB,3.878313253,1.16746988
0V4UsPw3UOZ9wumU,5.993055556,0.996527778
GeB9xcHP0gTVuVob,5.47020934,1.104669887
w82Ca2xnpp9gfq0U,5.595818815,0.963414634
bw6gwM3knfD47iz5,5.201183432,0.914201183
ydYZ69S5cprNCis0,4.746458924,1.018413598
oSnkFN9dLvHkpaov,6.540913921,1.098831031
eOT5n7cztMztWTlI,4.804347826,1.010869565
KEgeFTT3HKOKHA9v,4.866192171,1.008540925
XQUsUWlwu53YPzpo,3.986551393,1.102785783
hwgRBinaFqm2nVeI,6.766871166,1.073619632
uXWMZHxl37Lf6zeD,5.222585925,1.037643208
e6Ww35p6BCqFdmAF,5.227138643,1.019174041
GSTFzrBAQbS35HZa,3.694690265,0.960176991
rWu89aZe1celpWgo,6.548198637,1.023369036
0aqmga1mOYPqzXr7,4.601466993,1.107579462
IeHIYbu1NS5NpnhL,5.442508711,0.958188153
D5PwBYG8PGBAVRUv,3.072555205,1
uuotEW4vCemiALTI,5.024856597,1.003824092
yUIgNNTWGaV6RVdb,4.010282776,0.961439589
qEeQy4DBONo2Ea6x,6.920427553,1.047505938
y5Gpng3E5iUoKdv6,6.355184744,1.05363528
osopQlLHog7Ih01h,5.242718447,1.098474341
u0FQeQbug5G5zk6X,5.592592593,0.916666667
odACp0XMUUKEXHzt,6.648221344,0.990118577
GvDMmHu5Qi5bDRDe,7.247058824,1.435294118
5xa2TGAwY6qBR624,3.274376417,1.011337868
8DLiYzWGG3NlTl4X,5.995402299,0.983908046
gtE74qT60dEVBNxB,4.512195122,1.056910569
Qv7AzyG3VrlpxDT0,3.43373494,1.046686747
Sz3gOy9Mr0uza75u,4.657894737,1.016018307
Mz5Xs4o10ypmSpe5,5.84015984,1.033966034
e2v782USdgHmK8wK,4.604342581,1.068757539
8xANuTUMySQXs2NG,5.88592233,1.055825243
A3Z2EH4peTQZD134,4.937190083,1.034710744
pSHYfLFbBvb5yf3I,4.167820069,1.006920415
kH2SbFDh5Y4HUuyt,4.219094247,1.048959608
SrpNfbci4O82xppy,4.404833837,0.891238671
bBpAVBW3I60uZClM,5.627565982,1.011730205
Dyii6gLku6gkP3hC,2.93612079,1.099883856
lYtRdApuKpahQ9NT,6.309933775,1.080794702
v95lSnW5zDK5rrzF,4.745070423,1.085915493
08C40pGXQ6y2GTuP,5.021396396,1.063063063
wPywg3RxYtTeTAIw,4.383399209,1.118577075
xrKwpsVgt1WgokKd,3.931137725,1.140718563
GQPzyGtphuwQ3le9,3.642523364,1.079439252
mL9Okgo4FQgrs49b,5.67370892,0.988262911
ZQom40Tx5zGCzIgw,4.546134663,1.139650873
NKI6vcgFGZkwGqPu,6.292117465,1.102009274
2HGyTgr7QIIL36ka,5.493464052,1.029411765
vvgtGLeggPt1cm0r,7.141242938,1.531073446
D7zEICaEGp4YCBMV,4.401305057,1.044045677
hlMGcRQdOl60iyAl,6.686170213,1.074468085
LPWqqXNKEbhTMQxU,2.37254902,0.990196078
6bBWPHuz3V6Om85Z,4.176360225,1.123827392
76H0UThOy001MnMO,4.694835681,0.917840376
tCKYH8xqkmCWcR1e,6.775132275,1.068783069
nuRcltdYWogYSwuD,3.778904665,1.133874239
NnBtLhygn59q6OtB,5.29489603,1.047258979
RrMnGdotgLrFPyYD,6.862884161,1.040189125
AVl331VQ8SyZ7RfB,7.263888889,1.111111111
0Z8OcHworDB8qluh,7.367595819,1.047038328
tcUiBlEobq9B0FTb,3.961864407,0.957627119
a0oZXGG7P1gTVK35,4.116959064,1.029239766
8qhg7mHahd8tHGeZ,4.058917197,1.036624204
HtaGuquRIqRsLeAi,3.650756694,1.15250291
W17gguUsmTCnYMhS,6.219512195,1.030487805
m9FOgUrKxIruvccp,4.949799197,0.981927711
obtDkMHszvUETm2i,5.987197724,1.039829303
uerg4GXwSgEX8ooD,5.853018373,1.094488189
rZf05xpTrkGfytiG,3.933333333,1.133333333
x4R6gYOzwOSUIAHf,5.530066815,0.917594655
KlqqhNcNHG9rGBAL,4.912878788,1.106060606
ivhDW8NQ4Gp2xSGB,4.021419009,1.06291834
HYXVtWGpFymYh9rF,4.144810941,1.098149638
wVT6QnCi2Dcu8Y3H,7.06442577,1.06442577
mVgRB7APWWCPoRaY,4.71627907,1.144186047
E6HPct1TfttUIeGK,5.858181818,1.016363636
v6vhWaWMzGTzRQMq,5.633540373,1.167701863
igZLo8X9CKcuU1dX,4.641821946,1.078674948
URVoEQ4x4seVQgZp,5.001253133,1.004385965
oRXaRHM9gDGfRghn,7.645259939,1.012232416
0DmVUENE9NSaZ5U6,3.81147541,1.057377049
ZXImniY2EBfGfRoo,1.550408719,1.103542234
mU0bVRIU60qe3XIW,5.572769953,1.164319249
iH0IBGNPphgAzSVv,4.294264339,1.139650873
GGlFw23HmnO1MN3g,3.888475836,1.087360595
vGE6Sl7kzTMb3lC2,4.747787611,0.973451327
HREb1gvR5w2r4Izo,5.616438356,0.917808219
ly58zRso8WGSYm6V,4.975609756,0.975609756
Vu6NxCMNkTrfsEFt,2.922023182,1.051633298
U5EOmQ3zgNYvRWf4,4.5375,0.9125
7sfu7byYHAAvi4yL,5.753731343,1.078358209
ePOelox7BKqSPn1c,4.567625133,1.087326944
rZELX0zZix8KkyRu,3.807692308,1.003846154
6nE411f8rDhTxgg4,6.009861933,1.039447732
oeplGz4kcFTXmmyZ,4.877598152,1.108545035
6Zkwwg5PkvHAKHUL,4.261904762,1.035714286
GTu82c0EnZEeEvR5,7.790697674,1.069767442
EFyEvqf12NGKIUcg,4.813211845,0.961275626
qRp6IufT0AHAORmD,3.657492355,1.113149847
tNWgDiFkZ8Q0FN76,5.177514793,1.106508876
kRe3FrgLN1v0uqIL,3.825046041,1.038674033
nnHz2eAMwkmh4xMz,4.394241417,1.031007752
R0CvD6b2UftIi0xT,4.730909091,1.001818182
mg2inTDKabxgqxc2,5.15127582,1.068651276
RX1BTEdt4gO1CvGz,5.494262295,1.054918033
SiC51GtH1HVctH2x,6.546583851,1.298136646
pgXs7CMH6Ot9YF7P,4.770114943,1.310344828
i1oyGw0qiWEIskX9,7.434579439,1.002336449
ZgGvyFWfuwOrxrGg,3.90952381,1.033333333
FZoALIGGmwxyvbOY,4.186554622,1.035294118
pQKtpsFXQ5ttgwGz,5.607638889,1.005208333
h2PrlTcz3pYRZMiz,4.080291971,1.01459854
z68SU968g7fL76Dg,5.593220339,1.071186441
BEalZFOEY9k2lWed,5.159663866,0.949579832
nA0Bae9GXNuswgif,5.417607223,1.094808126
gruoXdX2tVsSfsOn,4.751334045,1.01280683
ltn8M8LxL7h2hEdg,5.693333333,1.066666667
Pux82q4dH3osIbzb,6.370471261,1.13620267
ubd4zXr22VKn7nY0,5.205357143,1.044642857
3hm8gMGkrRVtDe0P,4.398963731,0.992227979
glU2yrBrEcahng9r,3.621338912,1.014644351
qHAHQ2WTd2txFdxt,3.218844985,1.209726444
zXWZEp0DrE9PIIrv,3.888888889,1
LgVyde9dXRqVUdqt,3.963210702,1.197324415
p9O4XgiGUOQN5Gbh,3.772849462,1.032258065
ViEZx7sn3K2lsdt6,5.594795539,0.970260223
pbnYOUC7F5ALuY8o,4.891203704,1.0625
kW0ZSztRx5FrxybL,6.130511464,1.135802469
n7NBA8okXVO43FKe,3.445945946,0.851351351
IQ6veMTvcAZXmq9C,19.65625,3.441964286
IT30p8WRUCOuc5Gn,4.198609732,0.999006951
02QQFE02GGN6MSM8,3.495641345,1.080946451
szTNQnX2pgabV5Kh,6.083333333,1.102713178
glmmxV5K5eRGlzrT,3.324771689,1.065068493
wPOqyPGgzZEPIrAv,4.406741573,1.038202247
8GiBq0wnzUHfUWpZ,5.03655914,0.944086022
Bg4SfCDXG9w0syM0,4.327169275,1.036984353
85UCGFQEMoYSsni3,5.412935323,1.029850746
wF5uXgba4bqg4FbL,6.208092486,1.040462428
5alGxgI5FlHZOAgo,4.48,1.04
bnY0rFSSmCwDr2am,6.721804511,1.518796992
kS8EmwiCA8k53vro,4.67219917,1.107883817
ILyefGRQyUNqBSUc,5.082983193,1.00210084
0psaZKRXSDxqrnTp,3.130311615,0.98394712
G4yMii4s5Ed48LDA,6.3625,1.066666667
OQhCsymLY5nxn5mH,4.10046729,1.042056075
plGCGTLzCaUv5g7m,3.789915966,1.114845938
PGygBdcQIqbOnKWG,6.226700252,0.891687657
uiq6BFzkhGzWIatN,5.584558824,1.088235294
yecb8BnOK8ggkHez,6.155902004,1.093541203
EcQ7b4F61HzYApqu,5.857541899,0.980446927
gFzkWhSeQ1cAxOR2,5.23180593,1.018867925
ozn5bnY8aHIHR6AG,5.761172513,1.049975973
DymOx1lIi4GQiwcF,6.5625,1.079166667
AarubaOh4UW7TfgL,8.845041322,1.035123967
fpACGWf7NzP5woYQ,6.178787879,1.13030303
hKwFcQnSNqmlrUD3,5.075471698,1.006289308
cozRzaVzqKiub4E3,6.335,0.955
fdRwVxvF6datskAh,5.668949772,1.308219178
YDaoZCoBnhTph9XW,5.324840764,1.095541401
gyfu9zVbqcmMGWCI,6.488921713,0.948301329
2CcpopLqB5yNEbbK,4.976923077,1.223076923
8QbSWFkN2qLw8GgR,5.133709981,1.047080979
4DG5gvmfi6GP0coD,6.091451292,0.986083499
u2yy7Ihx7rE6RDHa,6.673400673,0.942760943
ZElX5FGR8PRGGVD6,7.082857143,1.125714286
YPMN2VPggQl3Q0oS,4.210982659,1.075144509
hMwU0XS3dQDagrz8,4.145009416,1.052730697
m1cpGo3S0guGUrQZ,6.879056047,1.01179941
wsg1KgbyPGZbwSR9,6.79766537,0.972762646
k2X7lhrZCv53rfPr,7.465875371,1.272997033
XwCNrCznLCKUo9Fm,4.960526316,0.914473684
Ng00fHGHEL03nU7d,8.464163823,1.010238908
5dLvk4uFKGg5bB77,3.290849673,1.10620915
fPHXErOsIXfCWFYA,5.650273224,0.950819672
QW8O52cZVnIzURyP,7.705882353,1.034155598
utHczGXSWnq7PfXg,4.7734375,1.1015625
TbXIa0aAB3aezzWI,4.560301508,1.005025126
EM8YreiUdPB3rFXw,6.5,1.07421875
ofQBA8LAh63u2Wum,5.715025907,1.116580311
Vf3edHi2M1BUgD4z,20.33668342,3.527638191
gb1ETTstB77LQSaQ,6.375796178,1.242038217
Oohr3Pz6auDfcn4x,5.540425532,1.053191489
oarLkoEgWFS1S9KK,2.849056604,0.976415094
QL0BxuyukhfwRdHy,5.481037924,0.954091816
t3gPnfXQ0WA81fI7,3.78807947,0.976821192
CXi6VM8GvEFIAQl3,4.797507788,0.981308411
cUZw8XNi15GqbYxz,6.767624021,0.971279373
WmAlUVk03Oy2YkFw,5.6015625,1.0234375
1gc9LXWfiuzla0C8,6.26984127,1.12244898
xQnfsBwGR3ShF9IF,5.962264151,1.086792453
uhw6VVGFA3Um37oh,5.326621924,1.100671141
Pgcondgfyro9Yv3B,4.268115942,1.050724638
RZSFHT9lyoFexR18,4.110671937,1.106719368
fd2VVHvZ5GIglRLN,5.461904762,1.238095238
i8UxO2U14cbWhKxq,7.918057663,1.078907436
PLPfGYBhfUNNaVDK,5.817258883,0.959390863
IATRaKKcDlrPKacR,3.78,0.893333333
UMu9F0ybhaFs3EYZ,5.453038674,1.005524862
bzEhOdfUKz1DCrL5,5.728643216,0.969849246
m8mIKRWMQ1WxWTdQ,5.351916376,0.951219512
674GU10uB1nlNN2P,7.124542125,1.963369963
flFOm90gHgc7BzPM,7.012345679,0.930041152
IgYbMEIdazylRdTC,5.366391185,0.939393939
1MfXu8NiFSpmSKWN,6.611336032,1.070850202
TSHZue0PGUI1Nv8W,5.9375,1.091569767
VcQB0GRG1uwUUcky,6.047619048,1.321428571
iHinlZiKbaa5cgnC,6.143776824,0.967811159
cbNgOVfB0pFRu5Zf,5.078341014,0.944700461
DZmU6nM1irzBFmQu,4.547272727,1.027272727
IZFYLVa1EWV5Gyvd,6.708677686,1.084710744
imP0Saefg56naEYm,8.618942731,1.013215859
uTq3VwIOGpIEINmt,7.327988338,1.16180758
Q1qobyglcCcEPc0D,5.748995984,1.030120482
c1uxZ3Gfu3UuYh0v,5.556701031,1.023195876
UBywbQ4Abcn3qaer,3.975688817,1.050243112
f33lg8igKPtxSyMl,4.446511628,0.990697674
UWaX5iL9QcGLngRb,6.5546875,1.2578125
lFfKHydFRX1wlnm4,5.691780822,1.020547945
vYCttNb5qgfWzyrb,6.082857143,1.091428571
h56TZtNkfVkvTIML,2.581333333,1.024
PShgVuzgLHRXNo9Q,5.102728732,1.025682183
LG87tvULgLD4enF2,5.27049696,1.010484378
FhYmyUqWS46Kc8Uo,3.104575163,1.013071895
IrlWRIyEoKT5YBr7,4.435114504,1.030534351
Y4Q5OgoHUXOw54fC,7.14978903,1.310126582
hEcYFYA7Hn1zbCsI,4.013341419,1.075197089
kAr7a6d9chgEMXdo,6.107368421,0.936842105
GbGOAk3k8h7exmIK,3.577996716,1.119868637
D8Bq5CExoPKygIW1,4.214750542,0.969631236
RZ6Ec145Hd2eyGOx,5.055023923,0.95215311
OWEpYQn5s1Zzi6hT,4.791744841,0.966228893
sbgtMo9Hdn4uEBVP,5.328877005,1.096256684
EIErdwmi4sISsV7D,4.931906615,0.951361868
uhLl8UaDLXA225Ii,6.163090129,1.103004292
WLQhRGnxOU8gbNnr,5.352517986,1.074340528
5IsItkVi3mxIQNmG,3.466346154,0.985576923
ugdaauOD4dKfuN8g,8.503184713,0.961783439
cVBMbLSUywQWZYBm,6.013605442,1.010884354
QiUtVIP4OdT4pD7P,5.563380282,0.971830986
kgoCi646A3tS2MAN,5.126506024,1.070281124
G71AYbXGfVP78Lwi,7.595588235,1.705882353
QY42BXWIcNd7txTA,1.868073879,1.027264732
3HMH3Rzip0yOcPpE,5.736486486,1.06981982
9rReG14Nek9McWaM,5.595982143,0.995535714
ZGl65qspRdhTiudu,4.723958333,0.950520833
cKi80bYggAUMVSyX,4.9056,1.0544
PuImS9UAggrspNSs,4.979498861,0.963553531
TA4iOGMoxflwIhZN,5.674698795,1.027108434
6fee0lWg7buFpSCT,4.06,1.131111111
AsiUmGyZkpgWZnkV,3.636803874,1.083131558
YgmhuOogaYQSGG4F,6.477876106,0.933628319
ZxZhkRSlWS65Il7l,4.187111801,1.104037267
UZqOAmcAGozb4RGT,4.686046512,1.156976744
kZtunba3xZwAclfb,2.90797546,1.033742331
7A48kCMwc9uiQGO7,6.051612903,1.043010753
U7uMx1Z1KEZUAkh7,5.50965251,1.183397683
9aXv4GiMzKvCqift,4.837719298,1.048245614
2IASM4cfXvUO2FxQ,6.945035461,1.131205674
WNquGwd4MXcOhKgT,3.798076923,1.076923077
xdy9uwcyi5XOiZ6g,6.957746479,1.023474178
GKhwQuAdtg5huFzK,4.332453826,1.048812665
qlZGeY9smgQPskVN,4.990675991,0.990675991
sssWKh13VgGEUqg6,3.359430605,1.047449585
r2C7ub2LXksyMZ3t,4.493796526,1.007444169
whNstIwIKBxuDol4,4.939153439,1.066137566
BzA4NVmGQ6SmCbxM,5.431192661,1.032110092
KRen4ICOZYKMVQQp,5.570909091,1.043636364
CSGVRKRXGz3QYhhx,3.460820896,1.031716418
XgaquiHyFPZpYGzM,7.645695364,0.993377483
60dXgZwGFNiLuRgQ,6.410396717,1.164158687
alac4l0gwn5geoTU,4.403581267,1.114325069
D2fZgWEB9z0Y6g4D,4.220496894,1.116459627
yu9HX5iYG8gEMG9s,3.772200772,1.027027027
7vBa7aQNKHmWXMSD,6.391666667,1.045833333
alB2t6G3PAGSLDK7,7.4375,1.5625
6lQ7yTnErNa4dYHb,5.087533156,1.030503979
7EYr3u3B2B3yfoKv,5.958393113,1.031563845
XtVxMol3xWsNsf2V,5.077477477,1.479279279
ZvmuDKEN3cGC74HX,4.889830508,1.008474576
W7WhZylLrHNa9SdZ,4.114558473,1.069212411
nTUcq2ZsYn7DHCFV,4.505747126,0.954022989
6nnyIxaP4G3ZhGNx,6.496183206,1.017811705
XtS4ccz9ggylUYgi,4.409090909,1.102272727
3YYPRwoeL9lNmKTV,5.401221996,1.059063136
4vbv7n4rSKpnGyko,5.098591549,1.087323944
a3EYzEiYgHf8B0aU,4,1
Rdab6TvUWkvTmkp7,6.004366812,1.063318777
hQbNBQMFVbVK3nZ5,3.723150358,1.076372315
5s54d4WbCUaHhtlk,5.116991643,1.022284123
IwW3usRgfNgAvERC,7.341825902,0.993630573
qIgFGtOguTrhxIlE,4.944649446,1.15498155
eUBq1xhWXaqQhhSY,5.125181951,1.116448326
okYpiSW6V92PGXBh,5.645283019,1.022641509
DDKo2ia5CsT8QY2p,6.68,1.049090909
9aqaHAix5UYweqGF,3.467716535,1.061417323
q7gDb65rN0ZqM7gD,4.980079681,0.928286853
HFoZfo7MbKB7GOOs,6.608108108,1.108108108
HetuCHlOGqyMEWxD,6.02295082,1.045901639
oWmhpwoyanqQl1ru,4.306666667,1.102857143
uTHape8zTctmqoe5,6.903465347,1.101485149
XNz1QbIKnWb26BC2,7.675675676,1.01965602
lKWgM0WoAzNn0hov,4.395833333,1.109375
0s7bYd7m79h7VEPU,4.814814815,1.381210479
4mfp5ecM8EBbfNg6,3.950892857,0.995535714
UdzUDTolGIhTwsr7,3.107438017,1.061157025
Ak8pT3geRBTITkaU,6.465317919,1.002890173
P3eGyPKumUfI3nDW,5.690384615,1.017307692
PzSImvgz1w6GvdD6,3.151012891,0.907918969
y58oc1qO1376host,6.532258065,1.096774194
d7t1IUu75TNIltCk,6.566666667,1.095
rAvxX9woMzCrNUoL,9.636036036,1.187387387
s369oppitY9tUrU1,4.984375,0.921875
8g1KPcZ7Y54Vcwu8,2.903225806,1.129032258
W4EG2VCZA93aGQgT,4.395061728,0.907407407
vBoPXgVcDnwawvbg,4.794797688,1.060693642
KmsdW3pQqTSbV86i,5.576182137,1.029772329
uy9RXHH4q15ZyFUA,4.841726619,1.04676259
E99gp7nyynGiYYEi,7.138702461,1.078299776
KlIElcgPCZ6k8zNc,5.186567164,1.074626866
vfhN9h2aZ359L2fm,5.420807453,1.020186335
iK6ZLg9yxLLiVc1B,4.481675393,0.931937173
YGGUpTGeXyoyGABU,4.044345898,0.971175166
Y2ulpGhcGcBY7ASH,2.951557093,1.024221453
qTIrx3XsrSGCbL9G,3.977154725,1.185877466
yB0dR62rvbFbpUWb,6.494584838,1.057761733
f6HGlVW4M99KarWn,3.167647059,1.067647059
EnruLmytf9nbEzzt,2.900128041,1.040973111
G5rXeEkCTxrLtyq7,3.509532062,0.979202773
dUxfAQKT1twTf27D,6.870967742,1.032258065
wlqPQNtEA8mvSY4B,5.010928962,0.989071038
gc27vSrwumeIkKGt,5.071698113,1.052830189
ug6m1vWvrRTC7D76,5.26056338,1.017605634
vgPnHBX24hFTTKfP,10.84581498,2.127753304
5qFfhCCDlc5sYa05,5.739130435,1.133152174
2zCuNdc8brTBG6qb,4.68226601,0.965517241
0r9gGcF4ClufZIDa,3.933179724,1.184331797
KxybdxiGbNobZzaL,3.913043478,1.135869565
nAaEook0IATXst14,5.990066225,1.049668874
q6m6OvRsxMXe9ghG,5.004962779,1.213399504
q9p1Ru5e20zttkQN,6.15,1.05
wZP38EOVl9NQz19g,5.721830986,1.073943662
LLpvNby5BQPWPZRi,5.003225806,1.138709677
95evfbVAY4gKYeTG,1.972644377,0.957446809
8X1LKYaLnmHxyq2D,4.911057692,0.908653846
ZBkn0XbHYDDkyPtB,6.510067114,1.05704698
0Imvu77bzMO51F5n,3.075,0.9
EQgG8elSLDdff5Qu,3.58004158,1.114345114
7aKO9pgwqkc9lagQ,4.983240223,1.037243948
4biYN0C4DsawrY3P,3.774566474,1.130057803
36u0Lcgz1l2RXpd1,6.570637119,1.005540166
FhaRQTFGWlB6IN1l,28.23684211,4.75
wRBo7ERZ29OBUgsY,5.335106383,1.077659574
29WU3ovOb24KwQSA,5.304878049,1.036585366
QbeXPggZwkg6xudE,3.552677029,1.037996546
2VtYFUv8waTtZGLh,4.293316832,1.108910891
uLQyx21dkEDretHI,4.534675615,1.073825503
MYdQucgSSSvkHdQw,6.552380952,1.028571429
kPiigpIcfWhbDT2l,4.974293059,1.025706941
2cT7YEBeDOuFomGt,5.017114914,0.990220049
V33rmP0Ghg9Ohhcl,6.701886792,1.135849057
XltA2I4923n9Bams,5.061403509,1.010964912
40d4lY1VyHFit9bA,6.60982659,1.002890173
PlSqct2mbyp4XWal,6.127579737,0.92120075
FyBYm6TfZbAxqTgV,5.429118774,1.011494253
UQFDRRvKk45X9Eaw,5.740816327,1.004081633
6WvHcywFOTaCl44G,3.790419162,1.24251497
8FsN68GdGPDnXbAM,5.271604938,0.920987654
1KLD4CqiTbFaGh38,3.305,1.018333333
2VUYGfEdPK5VtVrf,3.938095238,1.138095238
gqXKUKo878DpwwCR,7.040816327,1.214285714
g0vACcqMqv68qpZv,4.203773585,1.077358491
iTGRMrRlwzIyKVXm,4.714285714,0.974025974
qlfTYUzV7PwiviG5,6.572016461,1.034567901
4gebbcgSMHF9ie6c,4.520179372,1
aNgZf6AdbZm1gFxa,8.593607306,1.063926941
LSn3WIk9zqBOzUiB,7.764044944,0.938202247
tW7oXmuyn4xPShgk,6.922535211,1.049295775
tMPNGyxpLKNOdGXq,5.331300813,1.073170732
6R0oVwUsNzxqUgPB,6.395640931,1.190986332
4xLU69L0Bmg3Q0CE,5.915407855,1.166163142
USCmfD9hchG7kwtx,7.361419069,0.99556541
wHgltkVEmKwiDvdu,4.94092219,0.981268012
sg6BSb59z5XNk4tl,7.980769231,1.394230769
UKhQUgeXH5WEetNo,5.348432056,0.986062718
7Holg68oYiHAMzhH,3,0.5
uFVXV2sGz7SzBpXd,3.986486486,1.025337838
XAOznLxdWD28ykq9,4.92513369,1
W8GhVQuPDAfP9K7H,4.734328358,1.188059701
wxU8IBpyNrEtpBD4,3.878524946,0.995661605
HSNgEecLkDlRRSLI,5.691441441,1.166666667
yfohm8l0dkUZSLom,6.261168385,1.505154639
omZkzwKVnZuODcz7,4.440909091,1.165909091
H13k08AcMFyEFCMI,6.678832117,1.087591241
P0KPvXNvicxn4mKH,5.873065015,0.962848297
wKI8ieAoIHYza2oA,6.90778098,1.017291066
gf7Unck5w3qWToV8,4.95302976,1.035496594
z3ikbivL2idObiQv,5.240331492,1.066298343
xkkG4PFcebq3U2f6,5.940919037,1.037199125
EoLxxouTs7FgBEvg,7.051851852,1.266666667
4ePgUyvKmYZnPwDQ,6.168776371,1.012658228
Owoc32HDgwk0luS3,4.851851852,1.024691358
ZrOywOYcvT4g7G82,8.8,2.013793103
dQ5TGuHH5gohwgqa,5.349295775,1.005633803
Bw4L89a0RZAkIZRM,4.487804878,1.024390244
qoN6p2eDDx7dfVgy,3.721495327,1.091588785
4eKEpekOG1NXIFAo,6.007005254,1.052539405
GPaKmko2ZSmEi9rd,4.715883669,1.020134228
gc2I5cfg2QuCFnRY,5.062656642,1.042606516
S7WAK281Or1rLVv6,5.784552846,1.048780488
QUfiFPPK2PLuo8KV,4.806315789,1.071578947
O1QfoZ5q1BfUZ5cz,5.671814672,1.16988417
rOvxMBI5mxsLHBZ6,6.573389652,0.990496304
DlFv24AfWkfLfGcY,3.387412587,1.082517483
kz1oymXKLrRo1two,7.018552876,1.074211503
pgX4M1WmoL1VgbEx,5.303875969,1.017054264
KE4hi5Gy9yqNGtd5,5.816950633,1.05897772
guGg23uU6v7wxsPO,4.129251701,1.013605442
IvC2pIAKF3EdhpVz,3.427640156,0.994784876
W4D91crbhwE9qz9m,5.58125,0.99375
3tTBOQiyHCvNGkvl,5.550522648,1.055749129
Pi1D4F3MrSkDOiLG,5.619393939,1.100606061
gCTE47fZTakRkxUF,4.848806366,1.065428824
G5DANkYvvvGNhY4w,5.85046729,0.976635514
CeGU3rCbEdK2Lac8,4.879049676,1.041036717
uupOwYsp6knA4YNP,7.474874372,0.932160804
SWchUmga50gMlfE6,6.372159091,1.025568182
NY1ehvgwNUPG4qLH,3.103448276,1.025198939
HNPOBMeFIHt50Kdn,4.792284866,1.086053412
Y67thwTbEO5riGY5,8.117845118,1.558922559
nWfXOXt8wCRPSzaC,3.8875,1.139285714
R8s97X7OY5zV2URT,3.490415335,1.047923323
n48T9PF6KZ6cze3G,4.377777778,1.005555556
uWZuvdCpuYsWacyi,6.580188679,1.252358491
2M16q8hYhSZtBhgl,4.703216374,1.007309942
HZ6KhcQxl7F7tl5o,5.68627451,1.033613445
DZb3Agt4MYhQ9ckl,7.94011976,1.002994012
Ke90fWcw12lYBVRd,4.025157233,1.111111111
lBi2EPx47fgPIAU0,5.28978979,1.004504505
qV7GG7iUrU01T0lc,4.977491961,0.906752412
W5IZWLWBklNPH0RX,3.569230769,1.132307692
4Q0A3fArpS2RWE3Z,8.052173913,1.085217391
rGGprMlHkC8OLGMc,5.416666667,1.101851852
AcpuggwxxzDebaVk,3.539663462,1.098557692
GLSToIbzyZ3i19F0,7.675,1.05
