uid,AveRooms,AveBedrms,y
Yg06fGoC8GQIhXtP,5.410596026,1.006622517,2.312
P5xBwNSKigP7AIWz,3.0439560439999997,0.978021978,1.75
XhhcmNRdZtuhBga7,6.334224599,0.989304813,1.7719999999999998
96h7LyawFAaxkhX9,5.326145553,1.196765499,1.268
CvslePS2EEgrRxCO,4.06116643,1.0120910379999999,1.785
DbSTKx0AmO2Oq91V,6.495780591,1.17721519,1.026
QNoZLqgXX8hnWrnB,4.936363636,1.069090909,2.49
bw3V1QB2O7pPf27p,5.88377193,0.9561403509999999,2.115
pvMv3hNBQgWCe3TN,6.881305638,1.03264095,2.6689999999999996
rar6uMzZ3cqs1U59,5.47826087,1.073913043,5.00001
8cLuezo4uNPEv9gb,4.505235602,1.0445026179999999,0.8390000000000001
51mDM0wlrIG7BHS7,5.090510949,1.0802919709999999,0.883
MtLETx7rWaLO2Cmh,4.411526795,1.052578362,4.176
PqpBxQpnzbx3GKVx,3.678571429,1.042857143,0.93
A7QFMgt1X37ltF8a,2.752212389,1.601769912,1.875
6Usr1nXg8K3oab19,5.677419355,0.993548387,3.036
YsspKN7fGe895vW9,4.697368421,1.015789474,2.512
HGTdhcLUvFbqXtHu,6.913419912999999,1.0389610390000001,5.00001
F0oGgcHiSl3DK8oZ,3.6064,1.008,1.625
xfXUGwFEUDwRzpRY,5.028801843,1.0668202759999998,3.6069999999999998
BrWVEVfhr88BKzvP,6.10472973,1.168918919,1.625
yfiWgv85HkkMhWN6,3.7652542369999997,1.087288136,2.6919999999999997
stZggPb8V9QIspBy,5.248730964,1.124365482,1.2819999999999998
P3qOENEBODAG11NL,5.749303621,0.95264624,1.5219999999999998
7sedVM6LGY5xHF4m,6.560693642,1.080924855,2.032
zsIhOVf7EtublgTu,16.67153285,4.540145985,0.875
yuPxWYFbG0KPDgHq,6.813218391,1.113505747,5.00001
7aZLguotSOMbmytS,5.9566395660000016,1.0758807590000001,1.565
CC2qq7qSAmoC6kI4,4.93877551,1.142857143,2.705
eeiz3QAuRMV71aaW,6.753387534,1.032520325,1.528
nxgggPZFiFyvksLo,5.361702128,0.928191489,3.766
nKyp8i9UQFVW0GD2,2.4951456309999998,1.0194174759999999,1.8130000000000002
PKg7HH2nqQlZuyky,5.600456621,1.118721461,0.888
aDQmd5SagxGF8Hy8,4.777777778,1.013888889,1.11
3g9tG7cLIqPwMqGF,4.185263158,1.003157895,1.601
9O5wrzLGPY73W8ra,9.31496063,2.858267717,0.575
NEqIZe7xzr9IH3L6,5.52733119,0.974276527,1.935
UqqXCTOt1VcG28Lg,3.8538461539999997,1.0538461540000001,1.953
Y1kFXKUOVW23wBWx,6.35,1.116666667,1.661
mU5LxaxO6GShLYHD,4.8763440860000005,1.02688172,1.541
GMyKIyyKx9gU4gzd,3.007633588,0.8931297709999999,1.5419999999999998
nNWcQO23ygOOX51f,4.1561181430000005,1.044303797,3.556
xUmpaQQ2DvHceco5,7.041467305,1.153110048,3.908
zGD3fSbekneo1FKu,4.684210526,1.134502924,0.934
wW94Ftokrb32h4O3,6.395348837,1.009966777,2.082
gSEmtbEHEgHzBYQN,5.462184874,1.072829132,5.00001
GrwpWaFWCH5AOzxm,4.582048957,1.05893019,2.8939999999999997
3ci5iikSB3skErHk,4.674367437,1.02640264,2.291
GF3UFgItPxWZepV3,2.777777778,0.5555555560000001,1.188
vllF0kc2mnFuOaxX,4.592417062,1.074249605,0.8240000000000001
GMRtDhGifi7eNSXc,2.75,1.0285087720000001,1.875
74za5q8GfXhlEuYr,4.1558669,0.966725044,1.818
ID6NnQ4FyV6tzPZN,4.825174825,1.125874126,1.6880000000000002
FWKG2unt0uyOAznC,6.385656292,1.00811908,1.8019999999999998
7ZA3VS4dRDheS74n,5.653940887,1.113300493,0.932
TMCgttAFn8Fx1GDk,33.98969072,6.824742268,1.083
LKry2PD1pTHeBUQp,6.198067633,1.0845410629999999,0.9179999999999999
ix9NSRGo1Pe72o2W,3.257575758,0.939393939,0.738
I4CAlzGYTkEngfVe,5.119047619,1.1857142859999998,2.309
Wdd3XwaGNV2NKDAV,4.628378378,1.239864865,1.4169999999999998
cS6c0N1ccPtbE9Pz,7.074534161,1.232919255,3.4819999999999998
lLdABzelug4hm39U,5.269035533,1.0778341790000001,3.75
qHGplgf4htVvYUW9,7.495305163999999,1.098591549,2.026
NBOm5RXBdVI8kSeH,5.254972875,1.0452079570000001,1.946
UiSS9zmoDZdCQ5PA,5.341836735,1.081632653,1.5330000000000001
gZxmmeGdAAwXxLoZ,3.2220543810000004,1.040785498,1.692
E86YegkeSiqzgGEL,6.244623656,1.002688172,2.4090000000000003
efoD3fBmBhaXrBDW,7.683087027999999,1.0,4.199
VQOGUqg87YXEuNMv,5.285302594,1.086455331,1.615
WKIfp2OWIBMGpIHQ,5.7425997429999995,1.0656370659999999,1.057
Cpd7i6yhkkruNRGE,7.107116105,1.0614232209999999,1.919
xWAEnTDcgb27F2yl,4.035984848,1.0284090909999999,2.3040000000000003
cqDGGUcyMKa71hpB,3.8497447119999997,1.1487964990000001,1.8130000000000002
zogY3C6Io9TiXc9h,4.411522634,1.131687243,1.65
XBXqe4ZBrqbB85kO,5.693548387000001,1.118768328,1.444
cMXqh8Iq7HlnTa32,5.184322034,0.987288136,1.254
udZ6fXdMPMOb0dB8,5.273611111,1.1805555559999998,1.376
oNgrq94G25y6Leoo,4.462025316,1.0168776370000001,0.539
l8uyaPxqUgXaAkMD,4.439102564,1.096153846,0.825
vXvqaWB0lvq2iaYb,4.9764309760000005,0.993265993,4.276
5r4UBm1EdEG8nXMW,4.567204301,1.036290323,3.5
LH32PEGuSnMXp9ar,4.586160109,1.071913161,2.392
ThDfE4PqMWEWwiLs,4.501440922,1.270893372,2.364
2OtZBDnuiyKZGT3h,6.716019417,1.078478964,2.522
qGWcAw2UnHcgfCOS,6.8710359410000015,1.0253699790000002,4.316
f6fgpUfeu0Npg9Oo,5.375722542999999,0.988439306,2.6830000000000003
1d0GhTzhIzgt7bUx,3.781212842,1.028537455,5.00001
KalSezXLmgBIO6Vw,3.611404435,1.031678986,2.1790000000000003
9oByZ8OizZ2EDE6d,6.219101124,1.117977528,1.794
qGlwbLCddwcXggV0,6.263598326,1.046025105,1.5419999999999998
S3zl0HvNZQWkPeC1,5.620300752,1.218045113,0.682
hp4vTuWOqewGSdR2,5.262516915,1.01217862,2.343
gprx59UCX9v6mGYg,4.505535055,0.94095941,2.2840000000000003
IXmxoDRNgnPvo495,4.310204082,0.914285714,1.426
HEHk4MCUxGENNzgM,5.714285714,1.142857143,2.25
3BwBkdBysYDvgZDb,5.74122807,0.9692982459999999,4.188
YtwRMraHX9VvVo7O,7.40188383,1.08477237,5.00001
5Lenk3bKWkWVPUgg,16.78846154,2.942307692,1.469
1LgoMIWhNWZIwT6l,5.303941909,0.994813278,2.813
hg2ZoBlTUQNv5oEl,5.1838394789999995,1.0363340559999998,3.1889999999999996
ZPWFsAynkDEXbBtm,4.635036496000001,0.99270073,1.607
4Wrekk4oGgzwnEHp,4.646118721000001,1.047945205,1.936
3gm1gNCWzcX8SVo1,4.883449883,0.9557109559999999,3.1839999999999997
o4rSWwmsOcvSn3Gv,5.821086262000001,1.172523962,1.052
B1bGIyGLLyOICGqk,6.1030927839999976,1.030927835,1.9380000000000002
hQxToE2KUs6ihI6y,5.862197393,1.057728119,0.855
nL14gfKnSq4IaLE1,6.177033493,1.2918660290000001,0.556
3tBsgr0RWqI55CMX,3.7299578060000003,1.002109705,0.904
tDuXCcuShDRoPWid,4.336088154,1.0606060609999999,2.917
sX7yG6gm1lQNLCUn,3.3030303030000003,1.045454545,1.528
7I2QX8VfQGceSl7v,5.395806029,0.9855832240000001,2.895
s0cXevhfWOUGf3FC,3.564841499,1.011527378,1.662
9N0GUL4ulx4AGEHp,6.335051546,0.9896907220000001,4.65
zoMMyZnlYNgttQxX,4.28440367,1.107033639,0.993
IzGvy0f96bv5LuDn,4.117249154,1.090191657,5.00001
cfW3zGB2HB9muVpk,4.0785440610000006,1.007662835,0.516
B9gaprLEgglwtob2,3.9633699630000003,1.164835165,1.172
MUHyLhrtqReU4W3t,6.050802139,1.109625668,3.207
eYv9u34UEI3XK1VQ,3.6200980389999997,0.916666667,1.786
HNsKSYhVdgmnBdLf,5.610714286,1.128571429,2.461
7vG38Z1Gf370umgL,5.047520661,1.02892562,1.46
KcsnZ7UOhXCYuoIx,4.0229645089999995,1.0062630479999999,1.52
kSTUI8k7Edfyfitx,4.5390625,1.096354167,1.16
FDxGwvmwnu5yrgHa,5.578754579,1.0061050059999999,2.068
o0aalpiU8GBcH2XX,4.35347432,1.018126888,1.7619999999999998
Ry6O6ui3MNm6Nn9b,4.925566343,1.069579288,2.68
CKKnpK5vVvMXV4AH,5.871428571,1.022857143,2.6310000000000002
7z2lymksgzAFibSL,6.104536489,1.013806706,3.5210000000000004
EkQK4DbiC3gdvlfH,2.434782609,0.953623188,2.417
GpwvghVALAvxIvV1,8.275862069,1.075862069,5.00001
OMT4AdWK4sUAdMBg,3.004065041,1.077235772,1.8130000000000002
GeSn2duw4v7XTbMT,4.138263666,1.112540193,3.213
GWswy2F4AQrKz98A,6.620767494,1.085778781,1.885
p6wa9HgRD8RwRPg4,3.644657863,1.081632653,1.214
73NGClA9tWlQG3Tu,5.767123288,1.132420091,1.74
AxHlcUwohWC9nHMH,5.549295775,0.992957746,1.797
liWFXaPpRAGnCWr2,4.345679012,1.00617284,0.591
kug47dHR4NrcPcwe,9.308383233999999,1.71257485,1.347
rrGZe8yRFsBieEKA,4.633802817,1.014084507,1.875
hkutwSMexRDrvonq,10.90909091,2.227272727,2.0
5u1KH5ya4rKlu3ow,5.780487805,1.004878049,0.723
00QWAEx5qxf1hCZG,4.681528662,1.0700636940000001,0.7559999999999999
pqGeoG5eiefsQ75V,3.0,1.0,5.00001
DsgrgeaL5qFSdVPH,6.350847458,0.9932203390000001,1.453
izaBA0bcxi7M3IYr,4.3421052630000005,1.039473684,1.7930000000000001
uFSRwEOsk8bGeiVR,5.597402597,1.1038961040000002,2.25
RKlCRqRLcEuACzq9,3.782608696,1.0054347829999999,1.25
5cE4lt5fZcgQ0GOD,5.80334728,0.9874476990000001,0.74
g0dhPOEFyMFncMLi,4.5797788310000005,1.1769352290000001,1.275
EcDBKE9xQ3RNDDpA,4.458823529,1.04,1.921
oulebGdpKZohtQ6V,3.4476386039999998,0.9917864479999999,1.604
QBwfmhOf8RZecQwx,7.637931034,1.045454545,4.419
tT197OyGX4vLkRaK,5.606185567000001,1.109278351,0.8170000000000001
gIv35m5puPSQK34x,4.463700234,0.9555035129999999,1.36
TC4xqFO4MoG1iADu,6.129070456,1.1882770870000001,1.131
PP8EqzhMLzhys90u,6.543123542999999,1.06993007,2.476
zWdbggs8Au5g7nUB,6.545866365,1.04416761,1.355
A3KGwcuNF9LSSgMd,3.6755555560000004,1.12,2.475
nG544IFPuMA3C2m1,5.905982906,1.017094017,3.716
YUYnCkyaYwAlC9uB,5.074675325,0.993506494,4.409
95EdyS0hd7LobddY,9.532110092,1.596330275,1.719
r8yuNqVx9gVg1h86,5.814814815,1.037037037,1.625
qgnIgd1KngGTUzeo,4.4475,1.0325,1.8090000000000002
DfIz9C3TureOLoNM,3.609544469,0.986984816,1.742
cUxelL60PQCLO8Ud,6.051808407,1.056695992,4.467
IpOeo14kIpOx11fy,3.25,1.099415205,2.3209999999999997
Gi6lSv2lOkbGK2zs,6.214285714,1.015625,2.0980000000000003
vbp7QTXyweBOoNgk,6.317204301,1.02688172,1.892
3mFkwyFG9ed1GEWT,4.5,1.08984375,3.321
FoFkm7RKvs9kBVzU,5.339534884,0.995348837,2.4090000000000003
YoS6zbE2EgDv0Auo,4.676470588,1.005882353,2.207
anDVE3hlgg5GnBWc,5.483091787,1.038647343,2.113
mvBGbgXrGDoNSDAb,6.555555556,1.040816327,2.4019999999999997
whaqvpmRfPAM4fBG,6.841397849,1.077956989,4.2
YuaQYC9fFbGt4ahc,5.428571429,1.083333333,1.926
aqXV5eoHzwIKumI1,5.088,1.112,0.578
EcqQ91hyInkkFRts,5.776412776,0.99017199,2.3890000000000002
RGIsGHv9X0pHFT1X,3.900763359,1.026717557,0.948
KmVN7tlayhN9TMVK,4.556034483,1.002873563,2.182
dYCGD4d7L0Ugv4nZ,5.435051546,0.9649484540000001,0.84
ABOTdAeP8UawslVN,7.235138705,1.100396301,5.00001
YA8h73QcVBU2sETk,5.784070796,1.0035398229999999,1.31
d7swf4hghmef7SVu,5.135384615,0.966153846,0.804
g69msItYQGsqwGSr,3.826455026,1.121693122,1.531
h2HlzrGE4cUnXG91,4.161137441,1.101895735,3.714
N13fgw2FkQnBcGGc,6.017057568999999,1.008528785,2.61
vfNMiEyNCpetGSMg,8.056485356,1.117154812,3.3560000000000003
KsGbC5lCdhAMAgSF,5.552158273,1.0953237409999999,1.25
VsiV2Osg48Iura0P,6.794223827000001,1.4945848380000002,1.419
zpzpBq57RD4UprKs,7.294360385,1.071526823,2.9410000000000003
0Zh10EM09GKBtfVu,5.431578947,0.947368421,2.025
g8uEuCI3SoCuYyQG,3.905263158,1.036842105,1.875
hMUowqcObHsSvwPQ,5.715277778,1.013888889,1.141
HBa6M9Gn1LWIllXq,7.045364892,1.16765286,1.051
FpmWct0rlCWfQFW2,4.731884058,0.9637681159999999,0.6609999999999999
6micxD9exTpc2sf4,5.1238095239999994,1.1,0.8109999999999999
8IfRLr3Eqqvf5WQg,4.983310153,0.973574409,0.75
RO96owHRWadDIkk5,3.8605577689999997,1.147410359,1.854
5Lu5gONLNkmprCV0,5.424157302999999,1.005617978,2.713
T1He5SXh8q40Eh0c,5.201663202,1.087318087,0.6609999999999999
6tRmlv9ZGee5IYdw,11.0245614,2.1684210530000003,1.214
ZbDmy6twtzGBAlNY,4.356984478999999,1.064301552,3.048
yLXaiMMhR5RQzBrg,6.28150134,1.010723861,2.331
rlfHKcnM5O7AequB,5.335526316,1.105263158,0.892
9MoL8rkP41aQ3god,7.129436326,1.173277662,1.859
NpVyuQMRc9qd6nky,2.9690082639999997,0.979338843,1.588
wZc6l7qdrhaelaFs,6.1504424779999995,0.970501475,2.737
xenNreGnrEXcvcI7,2.7484909460000004,0.997987928,1.5
pP0qgKFCtFlvXctH,5.459143968999999,1.06614786,1.63
eTPmD3uy9HGHm4RI,4.0,1.056451613,0.332
32iOhqanKeX3YWGv,6.767241379,1.004310345,3.5039999999999996
WdUTnLBVgdY5hLGX,4.368932039,1.194174757,0.804
kLM3GOGgyWViTSIl,3.6511627910000004,1.120930233,1.625
ebR75BkI4hZncNA4,6.8767857139999995,1.460714286,0.7170000000000001
mwU93p0qVYgK6grI,4.444253859,1.1698113209999998,1.464
Q9XpgA89xhNlAeMp,4.049306626,1.1093990759999999,1.7080000000000002
uvL19TIa5D6kTsyV,4.818584071,1.061946903,1.76
cp38F2e4k2PcxMP0,6.681818182000001,1.058823529,5.00001
IwngIW4CFqrrGBak,5.233183857,0.975336323,1.4880000000000002
BGvm8zAS2QqZHh0q,4.8,1.2,0.675
CKbuOdyzRiBgHxTE,3.9804772230000003,1.015184382,1.298
1HleCr6DWlyHbYrE,7.986215539,1.070175439,5.00001
dhYgGtu0UrdHaTMo,3.8283582089999997,1.097014925,1.026
w5GgLRqhQLUGweXd,2.967984934,1.092278719,3.25
wMwYrEBX2hUxgeGM,6.61,1.102,1.5090000000000001
0uWZcBIdF7dYpICO,6.055421687000001,0.98313253,0.985
39Qe8sbezcfX1QbQ,5.58,1.033333333,2.319
YD37LmLat99kgvq2,4.3457711439999995,0.9925373129999999,1.9180000000000001
OGSCGqk0g2keYuDa,4.712962963,1.021604938,1.301
bPGFGs99LFHskmaK,5.686396677,1.114226376,2.221
PI6xg594GfDFDWhM,5.606557377000001,1.207650273,0.528
qFpS7GkGnI1maci7,5.883018868,1.058490566,2.221
unXovqdtgiyL26fu,5.006908463,1.1347150259999998,1.72
AlIvcHqXBbM5NaEr,4.758079409,1.074792244,1.746
savTDmMwz0YnLGwR,5.095477387,1.145728643,0.907
KDZ6GrXC8EFSW376,7.257142857000001,1.242857143,1.125
cDynenQobne7ayxQ,8.46484375,0.9921875,5.00001
LkgTePGZ7KAmMnbD,5.724098235,1.039140445,2.698
7VB9EgbGasKyN0Qz,4.4,1.057777778,0.9620000000000001
abSlZDETEWGWn1XS,7.923566879,1.5732484080000002,0.775
3DYICyPAK5ErG0nR,3.4666666669999997,1.066666667,2.25
7Y51KobSSmnLqgWS,6.739263804,1.13190184,2.417
zpnIHW6mgVf6SAWS,4.503386005,1.011286682,0.927
fC6Z5aTw1RWdeQUi,3.0764331210000004,0.834394904,2.563
LgOcsKVtWzc117iS,4.86440678,1.078389831,5.0
Rm04VUGwFK5NFu3A,3.978217822,1.027722772,0.491
kymYsTRequkznS36,4.6368715080000005,1.022346369,2.537
c56Pglx6n0u4yeTe,6.2938856020000005,1.017751479,3.3369999999999997
GW4uIoGBo4nzqfPw,6.372469636,1.347503374,0.6559999999999999
lOlxE2EGGnX1tfBb,3.6439716310000003,1.045390071,1.0490000000000002
rW2DCeMCDpDE2VBS,5.344827586,1.1422413790000001,0.606
lgvQF7sLloZLWR5p,5.769784173,1.021582734,2.833
7PUogLALl6cSHaPD,4.609547124,1.036719706,1.194
kpffv8pZaI8Fl2UU,4.626728111,1.013824885,1.745
PKN2sA6r6NQXUd9B,5.47264574,0.999103139,0.845
dGdsUDSNWtcQmLNG,4.657927591,1.0649188509999998,2.182
MI2POlCDKkrfK7sr,3.14884696,1.0,1.525
qrnPIhhvX9wL9GMd,5.169741697,0.9077490770000001,2.188
aWOcdCLFiYYGuebf,4.853773585,0.966981132,3.108
iBrOagtpHgTGvuzu,4.791549296,1.067605634,2.099
gSx4bpnquq6hwp5t,4.964179103999999,0.985074627,2.4090000000000003
19veriSGUVlPYlpo,4.941176471,0.705882353,1.875
rDBBPd53ArPCrLGz,5.6397984889999995,1.057934509,3.49
U5p0KtrMX1qPnV30,5.498973306,0.9917864479999999,0.7020000000000001
fIvsGf5oicdhXsoq,4.126719768,1.154236061,2.211
HyU3qmkM0gf5rfeF,3.379120879,1.1181318679999999,1.7080000000000002
f6O6kLUAdmCwKRcP,7.179810726,0.981072555,2.719
WuGMAD2WtvPOampd,4.376731302,1.066481994,0.996
DFPlGflpA8woGlmG,3.581453634,1.072681704,1.506
eooSmUaZpDKxiUBN,8.379576108,1.065510597,4.39
G4ManhOio7P2zPfC,4.882154882,1.094276094,0.664
ulZfI3Lqmgd8EwwN,3.95329087,1.002123142,2.227
KDU2lsKUd09P5GLs,5.163934426,0.9639344259999999,1.65
Cagw5oMBWg7HglkZ,6.622324159,0.974006116,2.32
NhLokktaiK4EQ7TL,5.503171247,1.0718816070000001,1.234
W1wUqnntm7OvMB4w,6.196762142000001,1.057285181,2.0180000000000002
kDAtl2lahGASgX8P,5.45814978,1.1013215859999999,0.588
efTGSh843GfpEu0g,3.6454352439999997,1.1507431000000001,0.518
RgyCvQAFXKkCwS92,4.826807229,1.094879518,2.239
g8GrydtL9gvOgaCl,4.206270627,1.0330033,1.9269999999999998
BduyLeIkONl99UFr,5.113951012,1.01171459,2.2769999999999997
LdtGI8l2lH3SyhnZ,4.652866242,0.9617834390000001,1.611
4W4gG9CoZkdwaOYH,4.258389262,0.946308725,1.565
FLFrbKCuxd3bfvLe,3.908045977,1.1149425290000001,1.125
5a3YNVsSGtRPGBOm,6.114035088,1.315789474,0.7709999999999999
vdCosQkVtM21mtzh,8.062893082,1.2452830190000002,0.9790000000000001
Y2FM0s0ehFT5tReX,7.203571429,1.091071429,4.425
x9LL3O8IlrmMeOsh,4.62890625,0.86328125,0.526
t7dZShGo0sKn0bf2,4.369318182,0.9337121209999999,2.3280000000000003
Ge1L9DViIuy5iDu6,5.635404455,0.982415006,2.9730000000000003
8NikqFDZr3fcQW2z,5.4953560370000005,0.913312693,2.517
xVRqAr4goxmHkstw,5.978021977999999,0.978021978,0.948
VInlZpbU7zUR0b2U,6.62992126,1.0,1.371
MoDfONfrNlpy9PfP,2.970238095,1.177083333,3.25
lQXdlkkB21CbXau6,4.506493506,1.064935065,3.5
EGI9rEwfqgWUWUtF,5.474777447999999,0.9970326409999999,3.313
DqffEmlkyX0W2ylt,8.315391879,1.3229461759999999,2.478
2I3GS8yu2P1rOcw1,4.448905109,1.093065693,1.2919999999999998
qQmL9gMxDE6YXizO,5.9235033260000005,1.110864745,0.8590000000000001
5nSAPlvVmO3Fbp3F,5.246882793,1.014962594,1.77
lvaMEyzaZG1Uz16E,4.719798658,0.951342282,1.735
ogCdIYarLXWWOnIm,3.814814815,1.067901235,2.25
ntm51vqKebBDWIbg,5.76146789,0.9954128440000001,1.619
HKDmgR73ls1ahore,6.02739726,1.076712329,3.3
Qe4quQFhpYi4dhdI,4.8571428569999995,1.021428571,1.615
x0YLaMHS6XgVDZYG,6.771498771,0.93980344,2.5810000000000004
4Df6HZwmyCbprq0Q,6.347670251,1.050179211,1.482
vLxWIypGMgOs9KoZ,5.084615385,1.0743589740000001,1.683
lvHWPgffT6DyqVdu,6.033998921,1.0226659470000001,2.327
nPSsxdRmtYgxA35r,6.343373494,0.960843373,3.753
0CzcpeIpuNFHSLvX,6.307865168999999,1.094382022,4.203
gQUEXoGUiosRbFtm,6.801089918,0.95640327,3.207
n27IvR729Hl3Vxn2,4.9685990339999995,1.038647343,2.826
ocsEDcDOT0CAvoyH,4.173913043,1.059782609,1.328
OBzFgT2L0kuSXtFO,5.320158103,0.9552042159999999,1.35
QQBhw3iidi3RYRet,6.656200942000001,1.009419152,2.476
vGIhk49XPOKGoZCk,8.146896128,1.068838353,2.289
is8NW7pRhggSxSin,4.07309322,1.113347458,1.641
1yG40Y07mw88gPNu,5.065656566,1.075757576,0.99
gl3ZpX1gZcPGVfi9,5.62962963,1.052287582,2.451
V9G9CU6LiQ14QdKF,7.783641161,1.021108179,3.4610000000000003
1Fg0160h7vIFLGrC,9.368263472999999,1.173652695,5.00001
XPGSVo56NvSyXtvU,5.224867725,1.0291005290000002,2.516
9LSV7FqgnWA7hCLI,6.296052632,1.115131579,1.6119999999999999
VF5F9D8VfMNi9c7o,3.5088195389999997,1.0379918590000001,3.0580000000000003
HygzEyvB8oMADYil,2.172494172,1.0920745920000001,2.125
MqIflvE4ddWTdFMz,5.842857143,1.228571429,3.35
3lIENzhhsDuWD7D4,7.3174946,1.062634989,3.556
hrSUzZnQokaD6w7T,4.02739726,1.0582191779999999,1.05
