uid,AveRooms,Longitude,Latitude,AveBedrms,y
n0lwGBhtW1Mxn9IP,5.947890819,-117.52,33.83,0.992555831,1.898
DAanvRoevLXze2ol,5.857777777999999,-117.59,33.66,0.968888889,2.608
zZRCZdYiTqxqpTDK,5.16838488,-121.82,37.31,1.010309278,2.194
aIi5x5XU5bOC71lN,6.656957929,-117.79,33.56,1.064724919,5.00001
oGvKfOg2gVZYTtep,5.161033797,-121.85,37.38,1.021073559,2.865
yYSRDHYXUVWSYtnp,5.014285714,-122.03,37.99,0.934285714,1.666
3mYL1IyzD2kKoMkw,4.343675418,-119.01,35.39,1.095465394,0.594
GGYUQmZiQ1gGAC5H,4.233986928,-118.36,34.04,1.053594771,1.258
EA90fseQUIvsPDwA,4.89953271,-119.19,34.21,0.947429907,2.354
akVd7Xqd7LeoRCae,5.43699187,-118.32,33.89,1.138211382,2.42
NPeCuDezBUhQRmIl,3.614849188,-117.01,32.8,1.11136891,1.602
rfGG31R67A8GHFmM,5.451361867999999,-120.4,37.3,1.13618677,0.894
AKUVmNERIwyOcsFd,4.2111368910000015,-122.07,37.68,0.988399072,2.181
9kpbQ2xFB8NSigiZ,4.330097087,-122.43,37.78,1.153182309,4.4289999999999985
aQh4gb3aeg2xP1Rp,4.824,-118.28,33.96,1.216,1.013
RLDg2T3vhYYfwbwQ,5.852601156,-119.33,36.32,0.947976879,0.828
6Y9T7Yo7pWbtWd6D,5.435582822000001,-118.03,33.95,0.984662577,1.778
Grzw9CTR4s0rpLB9,6.744416873,-117.34,33.06,1.285359801,3.571
EtGTYHP3tVgGLnxg,6.815789474,-120.0,35.91,1.394736842,0.625
onDigaPTz1FrpsKI,5.11627907,-121.86,37.29,1.014950166,1.784
C0HQMs9liRuW21BR,5.793851717999999,-121.64,39.12,0.982820976,1.107
BCYaW2gzq9eShrKe,3.850152905,-118.26,34.02,1.107033639,1.264
Zz4xR6Nc1mn9Pb8D,5.086021505,-120.37,38.01,1.172043011,1.232
ZprwoLGkf9524TnV,4.107544141,-117.88,34.13,1.04975923,1.556
HLnlvRIqWxsGUBss,6.619926199,-117.27,34.48,1.018450185,1.653
hdgYkSFxUf1sTGwL,5.027496382,-117.04,34.04,1.063675832,0.983
MGbQTLBAqlDfvItC,4.792540793,-117.9,34.15,1.074592075,2.128
86AsG0c0IXFrplsQ,4.947368421,-119.31,34.38,1.210526316,2.25
gyUUQVfgs66exSQO,5.416393443,-121.16,37.73,1.028415301,1.39
N9L1A2MHryDUAzoE,5.807531381,-118.22,34.14,1.133891213,2.477
NB06M9vqXv3T03DG,5.661596958,-121.86,37.41,0.996197719,2.67
tPBSVB2mVrgBVIdP,7.594235032999999,-121.0,38.58,1.2172949,2.175
29HackYYkAPxfcq9,7.136986301,-121.95,38.35,1.0,1.5019999999999998
WndnsDnz8kXo43Cl,6.9,-118.37,33.96,1.15,1.75
TpclSMzT8Fma66md,3.968632371,-121.93,37.28,1.04391468,2.14
WvO8MkqprYExfCdg,5.972685887999999,-117.03,32.97,1.053110774,2.312
EsL1EycuwAifxGsV,6.433121019,-120.87,37.64,0.987261146,1.705
royKaGZLAOZru2hP,4.291479821,-121.84,39.73,1.179372197,0.55
UyniXInGm2O3xKMO,4.507692308,-118.34,34.02,1.003846154,1.3030000000000002
V6y0e40gUNMrgs6y,2.921681781,-118.29,34.03,1.140972795,2.583
KPfUPEY0ADuiMzQN,4.583333333,-118.12,34.15,1.1640625,1.982
2tIGdcm26ee2V49Y,6.670967742,-121.13,38.37,0.987096774,2.411
gmAslfLxsDlxyQ2T,5.203821656000001,-121.28,38.12,1.01910828,1.107
Zxzgk8YAl8nlpCA8,7.38625,-117.58,34.14,1.090625,2.317
OkivzoA0RrIFuTm3,5.170403587,-122.24,37.77,1.053811659,2.41
YTey9l31T7nr013X,7.217391303999999,-117.13,32.97,0.971014493,2.495
70k9cTOGi0zfzXDd,5.572944297,-117.43,34.01,1.129973475,0.983
ggnBZ63hUwS5owzL,5.6769230770000005,-118.26,34.23,0.994871795,2.637
GYgghGtAMfl17tt7,5.744974874,-118.06,33.72,1.177135678,5.00001
zVBpOGcxLoVnqUKu,4.181208054,-117.99,34.15,1.025167785,1.856
BlXrzqWyD8oyy3XC,11.38461538,-121.93,37.4,2.153846154,0.675
0DpOr15nfSzQ169Y,3.855828221,-118.42,34.0,1.206543967,2.875
ggnlO6gh0LZosOEX,3.540816327,-118.09,33.77,1.043367347,0.62
he4glGLGAQuvAQ1G,4.702331962,-121.93,37.27,1.032921811,2.81
rwfqWGD3mi2nG99n,5.356401384,-117.89,34.14,1.115340254,2.221
GzfcIGzx7DzIL8Zp,3.532846715,-121.47,38.55,1.131386861,0.654
ZE5X6l6xP2hBS0kV,4.669879518,-120.36,36.13,1.045783133,0.555
ZYAIke8rx80LPcyD,4.492690058,-118.49,34.18,0.985380117,3.117
UH8XCgOtpiSMgmMv,4.790152403,-117.76,34.1,1.021101993,2.022
9DZ9RmaPEumNky4N,4.258223684,-122.53,37.63,1.082236842,2.282
isbSNpmlGXmwDkFV,2.819905213,-118.27,34.07,1.227488152,1.6
i7sWrRza2Wzenovc,4.404384896,-118.02,33.83,1.086479903,2.176
tDtog46O0V9ixmeb,6.310280374,-120.47,34.66,0.981308411,1.666
ArLyGRzeETYwQGPa,2.565217391,-118.23,33.78,1.043478261,3.5
eClBOiRA8cKpKTcH,2.383333333,-118.26,34.06,0.94,2.25
5LgMWMzpFHv58rHG,6.287671232999999,-115.91,33.36,1.301369863,0.675
KL5KCE99gL7Igf23,6.343898574,-118.16,34.13,1.025356577,5.00001
oR5wIqEi2QoC4Pew,5.045602606,-117.05,34.02,1.052117264,1.067
pmk0Bd3oRUgvxSQv,4.779527559,-122.04,38.25,0.960629921,0.942
V4WguHvb8EMbaduO,5.357407407,-118.42,34.21,1.005555556,2.374
nH5OL5IzVtGUZdkX,4.91416309,-117.06,32.58,1.012875536,1.0759999999999998
xgc7IX67fgMFn69T,5.719557196,-120.68,35.14,1.138376384,2.459
xMapMeMThPXFVps0,4.700280112,-122.41,37.75,1.081232493,2.553
Sd8XvVwKbF0pAuGt,5.674956622000001,-117.25,33.92,1.106998265,1.246
gDB8GC4081wqovQU,5.204379562,-121.83,38.45,1.070559611,1.075
0Hulh1o9keHgHtUH,34.57142857,-118.99,37.63,7.022321429,2.318
SA509KUa0H09L2Gl,7.981751825,-118.24,34.16,1.03649635,4.062
i5Cu8XcDKhmwQNqV,3.769547325,-118.27,34.11,1.109053498,2.766
iwEoNwPdvllCHMUG,5.4268907560000015,-118.13,34.05,1.035294118,2.684
9PYSPhWN9rGHwpTG,6.3039999999999985,-117.17,32.81,1.016,1.857
HHFt3zLnV1mQYhhV,3.6,-118.48,34.02,0.8,2.5
Ar1trMZDXyc6gQI8,4.696308725,-120.93,37.73,1.036912752,0.815
3QQo4Z2i5GyGsiCe,5.375609756,-117.93,33.62,1.043902439,5.00001
Krcsz4oPT0gI2yos,4.970394737,-121.26,37.96,1.039473684,0.635
ETa6UT5yiKnATgr0,6.2243902439999985,-121.32,38.66,1.014634146,1.436
SqDzCQpgWo3segMT,4.097639485,-120.98,37.62,1.024678112,0.813
lHYyvNG8XIP9tlY8,5.063938619,-122.28,37.53,0.984654731,3.109
BBdoRxf1rxqoIB3X,6.676375405,-122.15,37.44,1.035598706,5.00001
6d6Hc0ErZFxlb8rt,4.576309795,-118.3,33.96,1.006833713,1.095
6Nn3WabYe5HALDod,5.224719101,-117.91,34.08,1.015730337,2.171
edNW0kC8h3G69pqm,5.105,-122.61,38.23,1.05,1.938
6ZRcd4Tv9pOUIgx3,4.571428571,-120.57,37.35,1.142857143,1.013
YZWvng84yQ4z41Fi,7.842767296,-116.73,34.52,1.981132075,0.75
s3h1pPH241xksGE4,5.874617737,-118.01,33.94,1.006116208,1.887
qCmND6nL9drC7sdX,4.937751004,-117.68,34.08,0.987951807,1.372
OyeK0r1TWTYFI92O,5.341040462,-118.3,33.81,1.028901734,2.827
i5o7vrlDLuZQlsLG,6.5732647810000016,-122.03,38.28,1.070694087,1.44
aAD24QcrRds0V3DW,3.67679558,-118.26,33.97,0.955801105,0.906
z83uLidslgWvwBv3,3.235396687,-118.41,34.03,1.039232781,3.667
M05ThER75hQNeCs3,4.122562674,-118.14,33.76,1.059888579,3.981
opqrG6AvHWhh9xmZ,5.356932153,-118.4,34.0,0.98820059,3.294
bYGbSHu4rK6PpFea,6.1696035239999985,-122.33,40.52,1.116740088,1.167
vLLRtRhmyXCG8cWl,5.528795812,-121.88,38.02,1.219895288,0.87
8po9LbtfyFK95QD5,6.911949686,-118.32,33.73,1.056603774,5.00001
2Gw2xBBhT70tXQGH,5.861486486,-118.27,34.27,0.967342342,2.761
AXeew0FIGrgcidPf,4.742236025,-117.13,32.74,1.049689441,2.032
s5f1cwNmpWH1GmgX,3.608235294,-122.42,37.8,1.023529412,2.875
G3l8KNG5AmShQRHl,6.190804598,-118.52,34.16,1.098850575,3.354
VadMqYwhNkW8KAHV,5.484011627999999,-117.84,34.13,1.00872093,1.98
b2PGvP9cgdnm06G5,3.994891443,-119.3,34.29,1.053639847,1.653
5Gx22NBV0zVuU1Kl,3.730434783,-118.21,34.09,1.023188406,1.385
Z12R68IhGsS26VKg,4.484593838,-117.93,33.76,0.984593838,1.741
3Nf1yTl7RV2O5wnV,5.169082126,-122.39,37.73,1.082125604,1.89
BQUlFzkFBZr9tfbP,3.796078431,-118.24,34.12,1.166013072,1.6880000000000002
5CKdFZsotM9O9Hax,6.686493185,-118.45,35.58,1.464684015,0.6970000000000001
0ZTtVfLX9GQbn5WH,7.258799172000001,-119.51,34.46,1.16563147,5.00001
NI79XbBgFPGdxw0b,5.887673956,-117.18,33.16,1.198807157,1.599
nm9qYygx9Oi7XcTX,5.295867769,-121.03,37.68,1.033057851,1.104
PKvHB7HwRl8i7M9p,7.024271845,-122.07,37.35,0.995145631,5.00001
a754SqgeEsAnqRGy,6.41954023,-117.8,34.02,1.132183908,2.306
UwtVYsRoNqLedevm,4.556962025,-118.26,33.94,0.919831224,0.934
LcqT5qh2FCGh8SOU,6.550600342999999,-117.24,32.72,1.018867925,3.964
auI4VQaaoqa8KxRO,20.2,-118.91,36.79,4.05,0.7859999999999999
Sbdgl9HHztuLoS5N,6.039855072000001,-120.21,36.98,1.097826087,0.922
klwuWOVWOV1tECft,5.5539999999999985,-122.33,40.57,1.006,0.759
ECTwIVcwlrcnWM69,8.715,-121.99,37.25,1.06,5.00001
cMyIQFkk7wgE6Ymu,4.542253521,-118.27,34.09,1.074647887,2.688
mSfKti9uqeHKeqnf,4.702576112,-121.5,38.52,1.091334895,0.591
ptf505pUOgA8zhcH,5.233333333,-118.2,33.94,1.093333333,1.7180000000000002
BUNbm6Omtaoqbn28,5.436657682000001,-121.03,37.69,1.039083558,1.46
0TBouQhlTlhY4H9o,3.905683192,-118.09,34.06,1.015719468,1.716
3CKoglwr9Q7pYvwL,4.702702703,-118.41,33.96,0.986486486,2.844
wXZSNb11tiHMRQpP,6.1782841820000005,-117.26,33.26,1.069705094,1.739
EoITBA67AC5k57qP,5.954285714,-119.0,36.07,1.045714286,0.73
2ccNHRKGaUBkp2Su,5.257142857,-120.54,38.07,1.057142857,0.799
ZTLllVRm2VsGnYno,4.02,-117.64,34.05,1.034285714,0.957
m8SxuWOsZGYCCbrg,4.624535316,-122.12,37.7,1.146840149,1.7990000000000002
93pKiSFd9K34k3V8,3.947990544,-118.26,34.15,1.117021277,2.523
nTHM7xZt7qLDvgfQ,4.557692308,-121.27,37.96,1.0625,0.527
gSchH4gx2XYfBZRY,5.612612613,-122.15,37.69,0.995495495,1.846
TMido4U1YZKpOWHM,6.094801222999999,-122.11,37.11,1.235474006,2.068
Ue3T2gKD6R0V7nWN,5.695652174,-118.71,34.29,1.020703934,2.212
yLYEiH60mpgIegU1,4.322695035,-118.19,34.12,1.14893617,1.706
SkyU3pNllggTCqmm,6.961389961,-122.15,37.46,0.992277992,5.00001
CPFzdy3cloGAwxKy,5.124137931,-119.4,36.59,1.020689655,0.938
xV63wNTiXk8HSRVl,6.667953667999999,-119.77,36.44,1.115830116,0.75
GvyGp0XiG44d4K0X,4.731075697,-122.48,38.31,1.115537849,1.662
WDR0g6LL5eCU2b75,5.496394231,-117.28,33.66,1.115384615,1.636
HBGGNeVhbD6iGm1a,6.206451613,-121.81,37.37,0.941935484,3.28
yomnnVidE6poLtFc,3.333333333,-118.13,34.09,1.00952381,1.917
Wz8V6rD8G5D2cAw7,7.746938776,-121.89,37.68,0.975510204,3.341
aD2B3HNdgGflLDYf,4.076388889,-117.08,32.73,1.059722222,1.113
6yMyf6le10G5gqlH,7.537023186,-116.53,33.85,1.63500374,1.109
bdH05viXkAXLudGG,6.010060362000001,-118.15,33.84,0.987927565,2.241
lo1B2GgsW3Wwehbz,4.328282828,-121.84,39.73,1.171717172,1.125
hzkr0zV20MSaVpAa,6.013363029,-117.6,34.08,1.024498886,1.598
64TXeMwQ4AGzKCX1,5.242703533,-119.19,34.21,1.064516129,2.082
KlhiWgAEEebN8GWB,4.546985816,-121.04,37.68,1.038120567,0.927
1MVEfkihasGkbrwt,4.017475728,-118.27,34.11,1.097087379,3.068
2YLywgz040W4YG3E,6.37804878,-121.67,37.99,1.18902439,2.135
XFIbE6A4uGdkA7pD,4.616438356000001,-118.22,33.98,1.251141553,1.906
mbMzASyitG6eIDeN,7.508038585,-117.33,34.13,1.167202572,0.932
sTMpMxu9zTWiQmzT,4.598499062,-121.23,37.8,1.247654784,1.308
w05PGCdHBVXrZZf4,4.871478873,-121.33,38.66,1.0281690140000002,1.254
5bPbD8FXpA5QmpAR,5.84,-116.85,32.83,1.062068966,1.976
eMoZErFwEBGtuxdA,3.850202429,-121.92,37.32,1.12145749,1.656
HgGHPsf1hdl4Nk7V,5.724050632999999,-122.08,37.61,1.121518987,2.039
NHWyTyy0VY5z6wrw,5.901162791,-119.33,36.3,1.011627907,1.338
ZHplrYu2WqBIdl6d,5.139689579,-117.74,34.02,1.028824834,1.164
BSEZvdo3eKuA10Hw,5.354466859,-121.96,37.25,1.034582133,3.393
MrsGruzTLxF4xaN3,4.5807692310000006,-120.84,37.51,0.930769231,1.384
kCwIpNa4CgcuAfu9,3.690909091,-121.27,37.96,1.018181818,0.613
Qkg9UevOuesU3INp,4.7552,-118.61,34.17,1.0759999999999998,3.289
aD5KsqghSbzbWhzn,6.543165468,-118.56,34.18,1.04676259,4.573
dzgbo3wtyKZH38AL,6.362745098,-122.03,37.62,1.156862745,2.095
5U9OrGZppiIvqY6X,4.7828125,-118.01,33.85,0.95625,1.952
3sgs0SeExQNOSgOb,3.53133515,-117.62,33.43,1.0463215259999998,2.313
gpAzVnLtnUvgg1rg,6.00245098,-117.22,34.48,1.095588235,1.099
meELVZgirungyvY7,4.623853211,-122.18,37.74,1.155963303,0.905
GfeuRFR55fA4NhPQ,5.902702702999999,-118.27,34.46,1.094594595,2.94
YgTSEDqH1vlzEOf7,6.140206186,-121.79,37.33,1.041237113,2.778
YVYLbFQSG1iOeyRW,4.88981289,-116.31,34.13,1.155925156,0.5539999999999999
bl4OGcHalCTIEddB,3.921170396,-116.95,32.79,1.064716007,1.232
6Pg3uFKi3aDCTG71,4.574844075,-118.47,34.05,1.073804574,5.00001
qKO8qvsGYBn2ee3e,6.01183432,-116.89,33.48,1.295857988,1.375
BoTpEtGn6rVpG2uR,7.678861789,-117.72,33.43,1.4593495930000002,5.00001
5SgKZrgRGSQLuTRC,9.012195122,-116.98,34.07,1.524390244,1.175
yUAPK7BFghW6Dirg,4.926666667,-118.4,33.93,0.993333333,3.761
qd2KgNZarFWYhns0,4.928735632,-118.31,34.16,1.025287356,3.15
7QSFmXMHRA3fMG1S,5.528095238,-119.08,35.32,1.01952381,1.063
oPa7C7yg97q2W84M,5.179906542,-122.83,38.4,1.053738318,1.785
HbfLEZmblp744rwR,4.79787234,-118.31,34.02,1.134042553,1.152
v1nmfehuvsGI9hTQ,4.492647058999999,-122.27,40.39,1.034313725,0.59
r7g8wntra4FqWzOI,7.530805687000001,-122.2,37.83,1.056872038,3.512
xpAgRr8d09KrWHwb,6.456164384,-117.83,33.8,1.038356164,2.21
yVa5iY3pB6a8xqsn,5.797114518,-122.45,37.74,0.985572588,3.3510000000000004
Q5N2Mnq3MmqYDYBA,6.438515081,-118.2,34.16,1.022041763,4.461
uxUOkopbKVhhWRo4,5.240418118,-122.24,37.47,0.940766551,3.088
rWPgqzgXcPXp9rS7,4.88941736,-118.26,33.83,1.023781213,1.922
XpUmHhGXs9XEUTai,5.386885246,-121.38,38.68,0.97704918,0.8420000000000001
GzxTEAFWoNOKdywL,6.9655172410000015,-121.61,37.77,1.275862069,1.25
EYGfZC5tv4gV5tT6,4.028938907,-121.82,37.32,1.001607717,2.314
LqGEcIl6vElCNpIg,4.690821256,-117.32,34.07,1.183574879,0.84
XUwtpxRZEoLLMu4a,6.330275229,-122.14,37.75,0.963302752,1.955
ukw7HQaNDldlP7K4,5.132553606,-122.27,40.46,1.033138402,0.7859999999999999
5QCnMvLMbuv5MrnO,5.533333333,-121.32,38.04,0.977777778,0.928
9yLLtrfIXNwtMTEX,4.212014134,-117.4,34.0,1.084805654,0.762
UuclZvwggdYPflf0,5.943462898,-121.85,38.0,1.007067138,1.334
OZLaOMmrxF5dd43h,6.872516556,-117.8,33.85,1.054635762,3.049
sw2E3BFWYQlaHafm,5.070621469,-118.52,34.2,0.97740113,2.072
cvlYkZXS5nFwcxEV,5.44017094,-122.49,38.27,1.0555555559999998,2.132
gqoHVCEZGtn75qz7,4.765920826,-118.02,34.08,1.08605852,1.759
gZhXLnPAArGC8gcv,5.684350133,-118.12,33.84,1.0132625990000002,2.16
VRSM7ci2DIkukzCs,4.840466926,-121.29,37.93,1.124513619,0.591
aCpHMtyygxboqIku,7.207476636,-118.58,34.15,1.022429907,4.507
LwUsZGDk7gREXqnP,4.109677419,-118.09,33.96,1.015053763,1.63
vh0RQghElMqgK0wB,3.802966102,-121.32,38.0,1.021186441,1.015
e1Ca7s5sUHR8wOl7,6.129824561,-121.78,37.23,1.112280702,2.291
FFIIyW1ewLGTmY6I,4.012820513,-118.22,33.98,0.916666667,1.663
XHaHgRDEKg2cMrAD,4.272840017,-117.9,33.78,1.073170732,1.979
FxtbI4XgGOi58t3t,6.424691358,-121.79,38.67,0.990123457,1.672
Z6IxTgxLP7wa8YEy,5.437837837999999,-121.16,39.18,1.010810811,1.52
kiSow9S51RcGF3ud,5.772466539,-118.12,34.69,0.95793499,1.135
o2dw6bEGCTBtdMMP,5.953565506,-117.77,33.51,1.28026534,5.00001
FhG2OUhbA8TBW28x,2.968283582,-121.32,37.98,1.098880597,0.946
fou88mq3ZkvsY7bW,4.923076923,-117.89,34.1,0.987980769,1.686
lA2BlLWtxq5h1prg,6.95703125,-117.72,34.02,1.0234375,2.3680000000000003
bcSf3GUg6hK2LAY0,5.918681319,-122.06,37.36,1.083516484,3.275
yfUDvAoiMqdGDFhc,4.722457627,-122.43,37.74,1.055084746,3.2430000000000003
fyGKharQ7DmyS3V2,11.18326693,-119.99,38.88,2.107569721,1.078
4KZ6gGqE0eDHgFZ1,5.3742331289999985,-121.92,37.31,0.920245399,2.411
IyyznkeT4GhAxhgk,2.662280702,-122.41,37.8,1.078947368,4.5
VStqGs46qhvRT2NY,6.890710382999999,-122.17,37.87,0.967213115,4.38
rf55EWr7pgOfBYdt,5.22622108,-117.2,32.84,1.01285347,1.814
IVmn1NGTSWHgBWOC,5.766409266,-121.81,37.37,1.040540541,2.131
csorrivwhXzIGzu1,5.430379747000001,-122.02,37.56,0.987341772,2.145
BtLESPc87vPP7xNq,4.614906832,-120.61,35.12,1.071428571,1.654
bXV0ORcH5c1ziZCq,5.324041812,-122.19,37.73,1.013937282,0.847
cTn4QOvq3YuvRQO7,7.131944444,-117.98,33.61,1.010416667,3.839
8DnKccprwMw5XbrW,4.384068279,-122.04,38.26,0.998577525,1.0590000000000002
oaKYOw1AQWDnTwYY,5.666666667,-117.6,33.41,1.005167959,3.092
mf4VsCROtnOgRQin,7.47706422,-118.05,33.84,0.998470948,3.297
8hE4ECQBt18k3327,7.013274336,-121.26,38.66,0.982300885,2.216
qiuT3gqhpDUDO1fP,6.395408163,-117.9,33.67,1.00255102,2.661
qNQIsRmlWKE5TyPW,6.058823529,-117.98,33.83,0.887700535,2.3080000000000003
BrVOg7GHUkbwIRWp,6.6125,-118.52,34.46,1.089224138,2.362
X0RlHzWAheUuIgpR,3.82173913,-118.25,33.97,1.117391304,1.148
KSfmGyZIqDTisB2I,3.136150235,-118.31,34.06,1.063380282,5.00001
4Vg8UUndvICRGaCY,4.473544974,-118.16,33.77,1.0410052909999998,3.821
HnEIQVlgY5CGA5pU,5.713426854,-121.32,38.02,1.068136273,0.991
gzOMAgpLUqgkyBQu,5.522556391,-117.9,33.61,1.172932331,5.00001
PT5m27UWLiWSguGL,5.769886364,-122.04,37.66,1.014204545,2.992
7pUorkzLYthG8N4y,3.671186441,-118.36,34.03,1.159322034,1.4380000000000002
gCxNF7sB0RCybYTa,5.800309597999999,-117.43,33.96,1.007739938,1.165
9W5Ki6R99dYmHNTm,4.214363439,-117.05,33.13,1.107181719,0.985
lXaCi2AGyGFygZxD,5.686403509,-117.21,32.85,1.14254386,2.778
qIGKX46XgD5msevf,5.46,-120.85,37.57,1.046666667,1.938
rM3Q0Q20fKc4ZdN5,6.441791045,-117.21,32.84,1.092537313,1.821
7XUnX55ILpOd6vSy,4.940199336,-122.11,37.64,0.930232558,1.976
uagXElwWYGhVxmRr,5.459363958,-121.79,38.0,1.04770318,1.247
TyBS9I23fKDs6TXQ,5.101674641000001,-122.4,37.76,1.090909091,2.983
EQhIKv7itgYtuW6n,5.926553672000001,-120.4,38.0,1.04519774,1.126
YiGtG8Lxb8BXFSfY,3.75,-118.18,34.01,1.010162602,1.273
6ZGVhqeESgVMxg88,6.016688062,-117.24,33.37,1.017971759,1.809
qXLGOQ2U6xzfPDaw,5.601343785,-118.06,34.0,1.0268757,2.198
C2u7zpdqgBFtuM9C,3.679442509,-118.43,33.82,1.069686411,5.00001
0wgcYyT2YyeB1ZMO,5.814102564,-122.07,40.95,1.33974359,0.732
E5l80WQ4tD1TKZrU,6.741116751,-122.7,38.35,0.949238579,2.5780000000000003
tTxg8s5TdDbrX0e3,3.647230321,-117.85,33.79,0.979591837,2.364
7Bgx3OLPyCxDbVWx,3.596273292,-118.19,34.11,0.959627329,1.693
7s4tKHRE43m3GzaE,4.360465116,-122.04,37.37,1.058139535,2.528
5UeI1Ee5ra0ZooUa,7.888888888999999,-117.16,33.06,1.107142857,4.045
6UQLSQfNFVyMPCIn,3.904862579,-118.22,33.91,1.057082452,1.032
2faAsRQaIQct7GTt,4.6102941180000006,-121.31,37.99,1.039705882,1.053
6lFITEqfyp9v3gWQ,4.437751004,-117.88,33.85,0.967871486,1.139
CT0nqGBeRguTsQ3l,5.968660969,-119.47,35.14,0.982905983,0.883
pnN9avFks3VSHRDR,3.956291391,-121.44,38.6,1.144370861,1.375
ka06dKTl05I2qgg0,5.932489451,-122.27,37.51,0.945147679,4.148
Ao5n64soIV0EwN3f,4.094545455,-122.27,37.88,1.076363636,2.729
5zVOAIbqlG5vSsGZ,6.558823529,-117.43,33.55,0.911764706,4.6560000000000015
MK8aKCdGxlbUgbpG,4.54261514,-121.8,36.68,1.035997882,1.622
hVOIAMUS2lmRhNAA,8.057416267999999,-120.15,39.17,1.717703349,1.4580000000000002
zqtmsXCzIafHs7Ps,6.052380952,-122.4,38.46,1.10952381,2.485
Bzg1rRh4GnDehkmw,4.912863071,-117.65,35.0,1.31120332,0.398
3zPFxpVGiFpTAeM8,3.857142857,-122.27,37.87,1.051428571,2.113
Ug0vEwooiaozGTwS,5.271966527,-115.48,32.8,1.029288703,0.885
6ZzAdGPaZTrfPnv6,5.2466281310000005,-122.49,37.78,1.115606936,3.284
GLQe37BIAuBukpbx,6.778195489,-122.25,38.02,1.003759398,2.051
fsBoN7xLgwSl6MG5,6.27383592,-117.08,33.01,1.032150776,2.387
6iwaIeAdBHe7ViRB,5.55984556,-121.98,37.36,1.030888031,2.546
sVBtOOF0X6IG8qFB,4.620087336,-118.04,34.05,1.004366812,1.375
oYarKbK3rGUGQz4O,4.86004882,-117.91,34.02,1.126118796,1.993
bbMY3fRrLyS1Vvrh,5.524390244,-122.47,37.68,1.052845528,3.067
I05GWtzFgGtQT8I9,5.446315789,-118.27,33.86,1.029473684,1.686
374SGt1cAoCxuO2p,3.897274633,-116.19,33.67,0.997903564,0.675
2uy2BCkrrO88Km3V,4.04679803,-117.3,34.53,1.204433498,0.6409999999999999
4MsUugrH2eeIhn1a,6.127982646,-118.4,33.97,0.982646421,3.772
7Ct42kaghArwQLXA,6.490666667,-121.55,38.5,0.984,2.046
Xffiqnlu6GAdUtga,4.004744958,-117.24,32.8,1.046263345,2.382
0lDmy67i36bGXbHU,6.2595281310000015,-119.09,35.41,0.947368421,1.306
k26TApeBFQtiMtcv,5.121052632,-122.45,38.3,1.052631579,2.579
VURdGGZVEs5xqCAb,6.744382022000001,-122.41,37.59,1.075842697,4.224
6ggPqExCZKlIHF10,3.38974359,-121.83,37.28,1.067948718,1.831
QZY195CiagYa7cyo,5.901098901,-118.41,35.63,1.2557442559999998,0.969
XkpEXNE0HmZQi3eg,5.852320675,-122.18,39.93,1.147679325,0.595
QbshSpOeEotQcHDz,5.132478632,-122.25,37.08,1.205128205,1.775
n2azES6PZELAtP3g,4.593167702,-118.24,33.89,1.031055901,1.009
lZ6d9denyFTR9TfS,4.16211878,-121.94,37.29,1.02247191,2.125
Nb4P8WnkgAzbI9GU,4.848314607,-122.44,37.79,1.078651685,5.0
