uid,AveOccup,HouseAge
aQ788g4I6SzzTmCT,2.463126844,16
gk8gxOgUvNFGC2X2,4.621621622,20
WgYWouCdPuY9Pq0R,3.0938511330000003,17
8GaFYGKkBhHqgfdZ,2.9357277880000003,16
IrDsgRfliwhrmYRc,2.835930339,13
GL49xpMTpGpPgtdk,2.493865031,42
23ULTTBc9OGzCnWB,2.210405509,4
KtGGahvxIm00eAxb,3.0,29
t8dEhC3du76g8gql,3.608294931,14
UrrVg9OOM12vmtsp,2.4537444930000003,13
ZDD3DdFPwzkUc0CF,1.961061947,36
VYlv9MBtM76Yg4dL,2.6662303659999997,33
VVsvgfvmqoF45M7I,2.82712766,27
iInf41ESgEg3N4NL,2.728932584,24
PhS6z73CDHkNXXfC,2.414944356,31
nNQAbZn4LzhQPpb5,2.485436893,42
NsE23XzGK33Hl94Y,2.9437229439999997,32
mdaf55ukZ0FlBtNm,2.573170732,36
6uWN6rgCPSYIow7B,2.584437086,17
T9hKR1eb0hcHbiMa,2.865853659,43
38sRAWUgvGUZ500f,1.722275796,52
L3GICnk4FGhROvDL,2.7417218539999997,24
FBL1ETHZzHA13cQY,2.153807865,5
iggdn15qwSE3S6VO,3.726635514,17
zeZCtVNyZNpqID7e,3.666666667,26
RA0ZCYhpSaFQmhxS,2.3599221790000002,5
awXvvO6wUakMirWy,3.293453725,33
vTsdf7g13pXXoMsq,3.360424028,16
BVFluXFpWxtnUh5D,3.049839228,11
Iim9KXIGlhtl0kWV,2.971273292,10
1uVVMpACg2WHwQy7,1.751140065,17
wps2TKUX0KfONLed,2.592307692,21
Vlv8WrSKlKpTCPAy,3.502202643,34
hIixHz27ApyRXH3S,5.017391303999999,36
yM2GbLgXfnogr5f7,3.4,32
osGKyg3RtST42WmT,2.13362069,52
KZpNW1hOfPVmTOTQ,4.128309572,21
GSg6N9F2gBcQ8iPR,2.116883117,30
Ip6AvsPiWS8RGXkR,1.638888889,31
cgeZuk1pDQ0R6A5v,2.4512195119999998,34
gRbfGeQs2PSGmiZA,2.592292089,32
kiYp030fK0bcQL79,2.770642202,43
OMOGFlUdSvZ7KxzO,4.313953488,17
TLvF9u5mNQahTGeB,3.1587301589999996,34
VQnsAVWd66EQt2xP,2.8956228960000003,34
R9vkVT5lRRlO9DQR,2.4582484730000003,20
o8iolGUtZIVQYQcr,2.229205176,46
nIuXVthZxSXlk2XA,2.832142857,16
xHKPNF6t4KvMBBY3,2.48943662,51
XKtvqKblTYyOvyGb,2.556122449,19
CACD5DOtog4iGDgt,2.492924528,44
ugvnt8amospcUUFU,3.808080808,35
fqCgGnv0n8l2GARG,2.576744186,19
K4OQD5rCeO2pinCs,1.286245353,26
WA3ruHUrYCFQ6nq0,2.9142156860000004,35
MaL5c5DvgkLxfDOV,2.656521739,30
4HQG6g0yAdchGmHd,2.897435897,34
DpMe1bffH5ex9HyW,3.084942085,25
ugCgRDvOSEt4l0xH,2.867768595,28
yFIEwffPScDyzdoE,2.74122807,36
U6KGNQN7ISybCzWM,2.076923077,16
KguhLsS1P45BW2Hp,2.059012876,17
FTcYI3QlWHr3QT6P,3.545454545,24
LhGiOYGHkPdRQkzx,2.474349965,5
DdgK2FdwYRe4FWrl,6.6303571429999995,12
ooLTD22hgXk2mZ5g,2.531506849,52
DCCUe7kyWGdYoQEx,2.8203125,11
G92SAbloGrab01Xo,1.86746988,25
OtKuirHfanfFY1m0,2.592105263,37
on3alKoDpP2LARr6,4.607438017,16
BcEoCic3us7hZ1Vg,2.224390244,43
DpY7XuDNGemQE8q5,2.877850163,13
Gnd4MOSuapbctDUQ,3.4930555560000003,15
gGs9SdEPZvygDBQg,3.186046512,22
cRVvN559mhBewMl2,2.630917874,27
TR6I89wLRisvp1N9,3.127819549,35
yqqbrXSsIu8l9HLG,2.538461538,52
k9FYiTZQqLN2GiGe,2.070909091,17
pG6GCcADDAEIggP7,2.639705882,23
VaZs7dzbQkNErlmz,2.307522124,23
ypg3gchs8rBYVlba,2.8338485319999998,5
OCMbLxx5gPbr82Gy,1.982589771,14
lrF5haeG5x7Qi2tS,1.6313993169999998,36
l4XGB2QlGCNXsoSP,3.09832636,29
oLiPvqIyPDn0gSG7,4.503267974,33
KrLWyZD6CkuXd3n6,2.775,42
u8meiHW5saShekHC,2.596893491,27
nglIhKkbOOyYoBdf,2.865763547,11
ftf8omPgp3QicGdI,3.198675497,31
Dz5W6s6UufSu54g0,3.778225806,26
RvPquNcR9AGpMx1x,4.004926108,52
GupGu37eYVzIkQcC,2.053140097,52
eKBtCAogT8O5BqHv,3.032258065,36
2l9fFrKv2v2eoBKo,2.298387097,34
Po2bVLbbwU4axvGh,2.216035635,27
Lbnp8ixrTyGGgDyC,3.46749226,46
1WylpvUWr994R1RM,2.9098621419999997,29
8B3L3GggThgRUs5b,3.492440605,29
7T8g9gdGPa5ZUfRl,2.039473684,17
VpmSHqxZghSm8NPz,2.947643979,48
brmfZAzTBPgSMkmW,2.6416083919999997,36
Age6NU4w5tyS9BAu,2.80620155,45
y8dTHQ6vxsWtVaG6,1.480291971,52
inl0afqON6Q1x7of,3.914728682,31
R9K1OGr2umKztbOh,4.776243094,20
UqreH1b0fGlWkrU4,2.99009901,48
ArRdauMXyDPGcNEo,2.1818181819999998,20
vhOki0VZGxfirHoI,3.804289544,16
9xGS9Wf7BNYggB0T,2.122580645,19
spGzZQXEeL2SLUXg,3.2614770460000004,42
MmaowX2PLn8WiVGH,3.306532663,35
9SGWznZMb0XVRQGD,2.512345679,33
OfLWnzTqaTuHEbZf,2.2,26
NqxQ47Y2RaFnNpRY,3.1530054639999996,19
gVVS4sDfwBYnrIeB,3.076210826,22
zn4Nh0laPGRntsi1,3.080851064,33
Z18NuY9QHH9sD7Dc,3.242146597,18
gDeyFAs0zq5nBGrD,2.866046512,36
IZZBTGDB7faB6Fys,3.3,25
gFG3ODOBiItSCVkf,4.230769231,40
kucyuQ2EVXT9TDH4,2.63836478,14
4V2gGgYEZeZBFN9n,3.124401914,31
gAcEfOoVl0cxlFkP,2.692307692,30
DbEZCfdy2kmLk1AG,3.18125,33
gHaggGxA9q242K0h,1.886255924,44
1hXlqov13uoxNltR,3.343959732,6
QwQpCK120IXgZLXp,1.833606557,22
ini98zmWl5yIbG2C,2.12,44
WGgpk7kAf72MudoZ,3.025706941,13
GI9xqgXpaXea3MBb,4.6363636360000005,41
Xl2PurOnA0W68qb1,2.5963855419999997,43
EuX9mpB8OXH8hfa3,2.577464789,37
RgEG3EuaW4fQOMYZ,3.121475054,41
eIqFh229p37amX5t,2.868794326,26
Tftt2gGyQ23HQ3lZ,2.987804878,19
b0Xbml3yKSnnazQf,3.673282443,28
yZ4wEXIZmDqGWFzp,1.6255924169999998,52
CfGVHrqI7MT2KiQu,4.197183099,18
EzcQmyPVgbnn1yhR,1.9210526319999999,52
ve6GPqBTSEWYqlDm,2.9090909089999997,30
0XSrSGg6LW2NL6fx,2.334384858,23
ZPytug1fLHO3aU8C,2.71445856,7
TYKfxIbnMTxinGYC,2.9194139189999997,42
lNMFsy2TbSZg3oog,3.3436293439999996,52
X56gobmHveIfFLtl,3.216551724,26
G6XHbzctTOIYkuqR,3.3015873019999997,35
yGqkwTCVoIqTFb5q,3.1019678,17
Hs6WyKvHPA5qDr84,3.5694980689999998,39
BSac51MyWDVtBfVZ,2.356673961,17
kggqI33hiafvFxgE,2.5305514159999998,33
KDRuOKUchmwAKCKa,2.3730684330000003,37
4MgI1IUDagEBQycU,1.9064327490000001,52
VcTFIx1G1vdI2nkv,2.9294809010000002,34
FRgnTDAqvAiI7yx6,2.883008357,17
nVMO2agwlnF0mOAT,3.978021978,35
iBoPhUUy0fKPcV4G,3.717868339,31
Xmqft6hWVUXeZ9PQ,3.864353312,38
V7qhPZChPsGuCda9,2.983941606,10
OdGOdmXfupNV5HBO,2.561014263,39
d3EnFUN7gYLHhYbL,2.094339623,38
hu4AXrdUPNwhdpyz,2.721682848,15
u86sgiDRpVFmxaS4,3.383647799,39
a7ufxgL6cIvrDtUS,2.3971830990000003,44
XRmVLiZyFB9cN3Fc,3.6453900710000013,16
mcl6bH2SPrzwOazn,2.345008757,28
GgM4Sgrhwohv5cOH,2.832191781,47
avZ5SvGCX0sL7NMV,4.0,50
tg3IgeBULQGg4v6i,1.9461626580000002,24
Tla2UMVNXVctkclm,2.590778098,15
iMmgR8srHuFdw62a,2.604186489,16
DwmGyOgnQi7PccX3,2.758465011,17
YRAOf3vNaVPBHUoM,2.025974026,31
1WYD0qczKae4t31p,3.462846911,17
xLlGtAARogwYOAT6,2.357142857,28
9QFY5zCDxg5SAfvG,4.388157895,36
LCuQ0yfRgRcIH3Zg,4.122340426,48
H1xoqKlQEGdWAwrT,4.192982456,32
MamhbDo8LEesK49H,2.589690722,44
tt1kc39Mz4eoUKIq,2.661596958,17
Ht6uiSPxGUgdD3Q6,2.6571428569999997,36
cE1dgGgs1GxgSK3e,3.080555556,5
b9yZ4Sz8gwYHFn9H,3.2035398230000003,14
AloRMPsEGNY86u9y,3.5909090910000003,35
1mvIOg52kGSGLqsA,2.335443038,52
L86XaKvrAUMfdIFD,2.749539595,40
b7YgwTffbOHFwCZC,3.7062937060000003,16
nSXBM56Z8qFgOgNw,3.155313351,13
d7pD0hdRxEXzCs7g,5.451612902999999,38
LTe1bXz0XYxqu5Vu,2.51552795,6
kvMF0Z5XkNc6qV1c,2.38700565,10
CKG0slbnkpYK1hig,2.407624633,37
gQ3CDOtWSHZch32o,2.336879433,33
5v5oHqNua9st12xs,2.437308869,21
EPPpi8GhpMcO2Irg,3.2730318260000004,24
yRGAe6Ut1oHwGT4X,2.390817469,27
0LHZBGVgXLk0CxYX,2.47983871,22
Qc1HlunONNiHuvrz,2.778042959,27
aYG1HSvQ0v4g5goR,2.795774648,21
zMXm5mlzsaDWafkI,2.8480000000000003,30
Aw3RUFbnc87Uli3g,3.931506849,32
myhuhTk4EafGIomu,2.8771593089999996,40
drwzkBuxwkLWIHgn,3.389525368,52
wfP1pThbHZ58gTWB,3.572572573,5
doG9kXFPCg9lnzF7,3.3154034230000002,10
dlRSgIEl3CitLuyH,2.886178862,3
9aYZ3zISPPi5eRDU,3.207373272,23
s5whPqA0LNPfgDAb,2.719262295,21
2igBaOMBYlASwu1N,3.421994885,22
f2Ti8A7mqCKaNZYo,2.9287211739999996,33
gXeO8AGE8MmT2eKr,4.725589226,6
sarWgcLF70CCaAc0,3.4414414410000003,36
gGrgwOdLFxGBch63,3.5621118010000004,37
0UnGsYrS1xr3licx,3.111111111,26
q7MNHwrZcASL1n64,3.8193069310000003,34
dhguxrtSrRXalDxM,5.149253731,39
oKuac5vT7ssMgqPz,2.717948718,46
eW1alqHpHvCmgmss,3.224043716,29
O9v6CSQ4eoF45yzf,3.0914285710000002,32
CmWmNP5D8P2gIzCa,2.543735225,27
lkUCdCYba9PdAdvm,5.036231883999999,29
4S81PxZSwBvPLgwz,3.356568365,12
REti8Fsc6iGnqZIy,2.3625377640000003,37
cPkRwRIKx47A9g3F,3.101863354,18
92LOxhSYvo7zSOaI,2.9182389939999998,43
yVei13IQyG1oM8nL,2.514541387,42
G1t0GgWrNdFOogav,2.865497076,26
b9ZptqsOxaFy4W9g,3.0612668739999997,18
pgTWg6fgmqwaNgZV,2.574514039,20
CNeANqkUARiWYpSt,2.8501872660000003,26
ILIUUGVQWtA56KZT,2.810810811,15
G1cIIR5gUoAOn7fk,2.546558704,52
tIFvExnwg3g3W1Hg,3.561256545,18
8PWcRKiiRG0OeZA3,3.794785534,33
4re25Ka2oPFrHhei,2.809929078,4
w0MehOEXEIr2Gtyy,3.353125,36
R31yPQGmpfKvnl1x,2.906367041,13
fNCxm78oCKST7ydy,2.655462185,17
MFPbqnOuGLR5gGuh,2.308797127,21
iFzNEIDHRcfCGCM8,2.7720588239999997,34
9PQ5fHi77UI0gWkB,3.009836066,33
Ea11L04Zc2h9xxX9,2.557575758,15
TdiadU7m2MtkPAUm,2.618778281,22
cmYprZTb6Im6345q,2.7620967739999998,4
5AaUEvFMytr6Noyb,2.845814978,32
vqZYguu2i2MmXPDE,3.048034934,25
7LNnc9WbVQA2LZHX,2.617144933,3
bASnxW2qIFkPrYmQ,2.6606060609999997,49
s4Se8ci5bne7TqKW,2.066287879,41
EKfQurrG46uq6gx9,2.78440367,26
5YBu4GvtV0cQPi91,4.25,35
IVObGWOd1hFwGN1X,3.5654205610000003,30
CgniQHvq8XZ45sr7,2.861553785,23
7QkfqvdddzQ0uMng,2.755208333,37
ozMHL8BAvprARmMo,2.432489451,14
mwhB1MAkhiaSNzBC,2.878338279,42
4MAXPz3P76pQGmQO,3.1658031089999996,34
tfCdqPtxxHnlpesm,2.9423728810000003,47
1e2zCcBUFsBssZiX,3.092511013,45
AsYyHM07WUibRIs7,2.6577777780000003,31
cguWWKOvZT3sDaP3,2.575721154,36
hCVw54u12Z3UZEDt,2.004016064,20
8WbGGdeWwHC6LRrO,2.7518518519999997,39
KtyvKokQUhReFhgE,2.119444444,32
sYLMyDxIXrD4LpV0,3.196721311,38
fO71NShlMTdKhFLk,1.964912281,15
Xuk1Bg4ObXC7b0pq,3.280205656,40
FE7Vq6guhDOWgdYF,3.352201258,41
LiZImNmPfuHU0XU0,3.025,52
Pi9ArLFGYcmDlpDG,1.905362776,33
e77K0U7V1R5FtFIN,2.370675453,13
SN0wb9Rmf0q8wvZP,2.451086957,36
nBZmPGeV8D2QHWaB,3.2319277110000004,21
3iGFzXrcUHLyRX2z,1.885714286,26
qfEk5KFgXuMpUGAt,2.72960373,27
GzC5BO2fHGYDOS1H,2.864795918,9
tkIRqOamVgX8LtVK,2.741758242,26
rQvEMLKT4U5lcdLU,2.573991031,34
vPhRG8KlsOgmpL9p,3.065972222,29
bTTnAHLLFInWvPYX,1.765550239,32
AXwW1NFlZ7V7w02w,3.314685315,21
Iyv9gMyOI0gk0DVQ,3.371641791,31
fHouzG3aHKcUn5YU,2.94836147,4
u4Ha8KiPBCFGBsFo,2.579439252,15
9ydggvcV4vEs2f7m,2.7423580789999997,42
mR5CzAMrhLaO8C5D,2.450191571,15
TX83sYkuMSpF9Wg4,6.823920266,30
9dcUZ2GeiEGaKdkE,3.837092732,35
k27znAmVzOtNinkY,2.329411765,27
S3nG6dT2elHx3K5a,2.793103448,29
HQqgiIdFnpVRb5ng,2.642857143,23
egQEfIC5w1gXxmW0,3.6099195710000003,17
gS2o9SQ4fyNQ3Qnh,2.794573643,32
4Wpx0XKPRvX8pkcV,3.29015544,22
q3eq72vXwYzDqq6H,1.897603486,8
2rmkVXecx2Da10TG,5.067024129,27
Yf8YTzY6BUCsZw50,2.9715099719999998,33
iwyFUdHhSZBm473b,3.508532423,17
vyGCgDWvZaP1fVzC,2.80387931,18
YGv5ldVCGtAUhqLO,3.8091787439999996,35
I1OXykidMdA2ho1I,3.224299065,12
AHGHNmGmvS9yencR,3.6914285710000003,9
gVmFQ5XG60DvGiQg,2.710072343,13
t6q6MeGWqpFq3r07,2.760067114,52
tkglwPWi160TnlNz,2.154336735,25
pzCRu4poNrXYblrs,4.603092783999999,29
zOG04IzQAfh0zRVx,3.2763975160000003,39
EN14MZa0qpvF785W,13.69348659,20
U7gyDGmFx2BO6bBg,4.332579186,18
pXCVq6kwOoVeFoGN,2.0202247190000002,52
a7iXwc6yTfmq3o4u,2.122994652,42
3Zvkboh35QTV5ewy,3.18767507,40
nbLPsHP5TDzhaLIa,2.234449761,18
y5SVdVhXHf6UO4CY,2.830827068,18
GnYoA1vggnLas2sV,2.007751938,44
LCRplU4O0KlMoNbG,2.776041667,23
qhVCyz30NGSvyZve,2.377358491,39
S2fWks1I9qN0pF0b,2.7912087910000003,7
LRFX3m1p3iO6Wc6U,4.07751938,40
kHtgnLcL6o6PWfYM,2.946684005,17
euLftcgbKDiRU2yD,3.018957346,46
HpYcSGUbUZixMl5D,2.924882629,36
UPMFyafcnn5nKVOX,2.0587219340000003,16
POQkRnBgZuglgRQ9,2.365853659,38
qvzBwynKfCflkiT0,3.6689655169999997,28
khwrECDg8AHt0FmC,3.263157895,15
8u8FgoLAG5I9YAuB,1.436485196,52
5NuFYOyNUTSZwhUN,3.7211155380000003,48
FqUXHRoguibwWUFA,2.206225681,35
APgi72MDpX1R8GDl,2.463225371,4
lIxb7DPxzCCIDYBP,3.763761468,42
UV1xNTpcVceRrFI7,2.425311203,43
XIpEqZQeIcwICgyS,2.455764075,9
5c8ddOqeqGDPyqu0,2.237288136,39
gogwuu13muSd3tGi,2.268888889,33
R0hvVf60DkA7UXwv,3.302197802,44
qgfLukTSMkLsraaX,3.979710145,32
tBTNYB8dV4o6ghDK,2.014010508,52
MKx4gQd9WSTYMgLz,4.231671554,34
GXtRQFq2QFVgectf,2.975352113,35
VssgcP3uVOtNXkOV,3.139107612,15
6TTp0CQPmIzqBRia,2.700534759,16
kCqX3XkcssQVk5g3,3.653225806,34
z5QVm3moNnUgcNpf,2.838202247,33
Pp0OpBNEGaLi2WLM,2.7037037039999996,50
tB1VGkG2izZCFiVR,2.589825119,15
aMrvTo6uxdCoBxId,3.20113852,15
eiVKCqYTDMq04GB7,2.192156863,27
yuMPQAMXH5q7YVXl,3.74137931,21
2mCZ2NCCgR0TyRAS,2.91773309,32
qTlBzGNUbdla0IZE,1.876811594,39
fgU4HsFul6aoG42o,2.390092879,52
EPgK20RnrEkarT0m,4.034722222,34
GKYC5GmcULBgRfES,2.9257950530000003,18
x5fDs3kGw1nPQwDG,2.518041237,41
kpPnMk35RokI8OLl,3.101646385,24
1EfIghNdN5x58U5Y,2.984340045,49
kOrX56a3cVMEYurs,2.720461095,44
SDGma7bHC3gp3E53,2.6482758619999998,52
GSb9Kh1LEw2m4GTB,2.5387205390000003,52
pYoA7vP6U8ob6Kkq,2.428412875,13
RQeZxRRgnBu0z3wN,2.956521739,36
pmGbQGHZgbq3RxAP,2.6242038219999997,26
