uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
ec7dgBmVi2GzBmIA,5.7765,36,5.79144385,1.0,522,2.79144385,33.82,-118.36,3.395
FOn0UoXZnTEoDd9b,2.6399,34,4.8090090089999995,1.165765766,1341,2.416216216,37.91,-122.32,1.196
9K620HguWgaiLyLs,6.1142,35,4.825242718,0.954692557,779,2.521035599,34.19,-118.46,2.563
RhRgMZXmoiVUqeOZ,3.0083,25,3.343866171,1.035315985,3416,6.349442379,33.74,-117.88,1.635
koqeWaO44li3udWd,10.8082,42,7.410447761,0.9701492540000001,368,2.746268657,34.04,-118.52,5.00001
TCoSsvbin2O8QHSv,2.9899,52,5.07748184,1.075060533,915,2.215496368,37.77,-122.26,2.281
9SIGR3iuLrvpVgRE,2.7083,18,4.99,1.0125,1270,3.175,33.74,-116.95,0.912
Ypy1I67yC9ptxnPL,2.1542,17,7.045045045,1.554054054,517,2.328828829,41.01,-123.52,0.838
wm6O821ibN8qioSz,5.8948,52,7.740088106,1.083700441,585,2.577092511,37.83,-122.24,4.578
6xcQwnRHPgYqeKXn,4.4042,9,5.416452442000001,1.05655527,1138,2.925449871,34.02,-117.65,1.591
6dDcu6SYZw8ZKOpO,3.1528,21,6.10483871,1.010752688,1145,3.0779569889999996,36.13,-119.08,1.137
MRpUHB8KLbDye5tu,5.1669,44,5.2208835339999995,1.012048193,695,2.7911646589999997,33.89,-118.32,2.206
1x5PwVk2kzlTnmOt,3.1094,14,5.869565217000001,1.0942028990000001,302,2.1884057969999997,39.26,-121.0,1.361
PkFhdXZt3yKc64Cm,5.5968,23,5.783870968,1.029032258,1145,3.693548387,37.4,-121.85,2.432
Em6BnR1Cmes93nI0,4.4551,16,5.260649087,1.028397566,1512,1.53346856,37.86,-122.06,2.524
ToDs1QHGROtgmGkp,6.0115,3,5.533980583,1.05631068,1024,1.988349515,37.98,-122.33,1.75
HlvPzxE5nzD1KGes,5.8779,17,5.155979203,1.05372617,1465,2.538994801,37.35,-122.02,3.622
NzipqvYmRbWXUYk9,1.6932,37,4.661971831000001,1.107042254,841,2.369014085,38.54,-121.49,0.784
QGobcw1axuqIO6D9,2.3869,16,4.7926136360000005,0.9886363640000001,568,1.613636364,37.68,-122.16,0.833
GwSMy8MUFrxZ3V0R,4.9464,26,5.689655172,0.9787798409999999,1285,3.4084880639999997,37.54,-122.04,2.238
npVmkHtCnMQMYYCc,3.5227,38,4.584269663,1.029213483,1775,3.988764045,33.93,-118.13,2.024
geIIfqGN0gHREqqM,3.7102,22,4.764568765,0.937062937,1925,4.487179487,37.31,-121.82,1.775
fGOUnnQyH9ddlwgD,3.2929,27,5.0687116560000005,1.087116564,2002,2.456441718,36.71,-121.66,1.575
okNBGAgUx7kGXwrH,4.0329,16,5.8275,1.125,1074,2.685,38.34,-121.97,1.268
XHkEeF3P5zz6oG7O,2.8106,24,4.886583679,1.0248962659999998,1496,2.0691562930000003,38.65,-121.33,1.8319999999999999
oghCqBaFOVhHp48G,6.6246,9,6.611457036,1.006849315,4830,3.00747198,34.23,-118.99,2.842
Pnv13QoaGYd8BhY2,6.4823,13,6.911804612999999,1.036635007,2230,3.02578019,34.23,-118.85,2.909
aLpNK7oB51gautyg,4.149,44,5.520361991000001,1.097285068,1011,2.287330317,34.43,-119.69,4.436
HkguyfeVdRVqUcn4,3.3578,35,5.45,0.973529412,958,2.8176470589999996,37.8,-121.1,1.49
Q9YyLns8ZO1kSWz6,15.0001,52,7.958333333,0.833333333,457,3.808333333,34.06,-118.32,5.00001
3CUwMzxbqaMDoudh,3.3514,27,4.837606838,1.121794872,1485,3.173076923,32.61,-117.08,1.4909999999999999
migwU0VHIud7FdgU,5.752000000000001,35,5.728571429,1.0,802,2.8642857139999998,33.95,-118.12,2.91
Zvdw8h5MSxo8yxsV,3.0704,18,5.365748709,1.061101549,4127,3.551635112,33.19,-117.29,1.516
cf4CZDpP1Sx2IaIS,6.3914,8,8.356968215,1.256723716,1312,3.2078239610000003,38.78,-121.22,2.18
qigGPleO98lPNVup,3.5711,32,4.707964602,1.13653603,1912,2.417193426,34.18,-118.4,3.127
7YCSHMLRrRTGGnxG,3.5915,21,4.580912863,1.107883817,1423,2.952282158,33.47,-117.7,3.056
NsUgXq1d7I1PVDg9,5.8418,15,6.831460674,0.93258427,572,3.213483146,38.0,-122.27,2.403
DSwrk5Y9HwwGoPvs,6.7718,19,5.251173709,1.016431925,1158,2.7183098589999997,37.36,-122.0,3.6830000000000003
7CadDPyUbAyNY4Ft,2.1637,46,2.005701254,1.153933865,2716,3.096921323,34.06,-118.29,3.5
mH12BR7M9hc1QNSp,4.3222,15,6.361247216000001,1.118485523,7540,3.35857461,33.91,-117.43,1.38
FN410QhA6Q2pzMmS,4.7143,26,5.940988836,0.993620415,1516,2.417862839,32.78,-117.07,2.6830000000000003
q3cATXhKhGioe7LV,3.5035,37,3.938697318,1.0536398470000001,904,3.4636015330000003,37.7,-122.46,2.386
EWwcgABAFRFXH31p,2.5872,15,5.041450777,1.022452504,1130,1.95164076,33.23,-117.33,1.556
lOWZRgIxtqIiXMrQ,3.512,16,3.762287335,1.075614367,5014,2.369565217,33.67,-117.91,2.184
4BaKlyxkKrglKFir,4.6875,33,4.239726027,0.952054795,1217,8.335616437999999,33.74,-117.89,1.544
gHQ2yWShou3khkNw,4.6708,17,6.071672355,0.9965870309999999,1006,3.433447099,34.02,-117.32,1.2309999999999999
spzP6WRSIxiGPMcm,4.6875,18,6.346570397000001,1.032490975,987,3.563176895,32.72,-117.07,1.4180000000000001
EqzuQx0AW1uQrb51,2.5859,17,4.814634146,1.030894309,1911,3.107317073,32.57,-117.07,1.314
YsNdCAlsr788gC8P,4.6667,44,6.205521472,0.996932515,992,3.042944785,33.95,-118.32,1.756
uxpIkppSAyPYe7mI,6.8088,20,6.737878788,1.001515152,2062,3.1242424239999997,37.26,-121.9,2.833
EH7GagCNg7hQ66bY,3.7813,37,5.022727273,0.962121212,293,2.21969697,37.34,-121.96,2.478
TXPwNTXbAX9kBmgh,3.3393,15,6.602272727000001,1.386363636,655,2.481060606,38.49,-122.18,1.469
SGIXiC32Sr1kd7Ga,3.0352,27,4.965009208000001,1.145488029,1322,2.434622468,34.64,-120.45,1.354
pA5g0sHgOV5EonUV,4.1099,10,6.834909716,1.125537403,3176,2.730868444,40.57,-122.42,1.2009999999999998
CGfyqKFIfl1GY0g5,6.1228,17,6.665079365,0.998412698,2020,3.206349206,37.55,-122.28,3.7569999999999997
uULKaY88x8Q3ddok,2.1935,52,4.040697674,1.1395348840000001,1767,3.424418605,33.73,-118.28,2.432
aHux8B8zvL7ydVSE,2.6548,27,3.4433962260000004,1.06918239,1300,4.088050314,33.98,-118.22,1.232
BoYv5mxoRQLUcwmw,3.7422,42,5.019077901,1.074721781,1603,2.548489666,37.57,-122.31,2.926
yPkQQD56QBqAEGhr,1.6522,37,4.897435897,1.007326007,767,2.80952381,35.31,-119.0,0.5329999999999999
lW1UcBnyuHVB8OlQ,5.1205,42,5.727959697999999,1.0806045340000001,1255,3.1612090680000002,37.67,-122.42,2.263
oMP3FQlPDG3dWxA2,4.9917,26,5.387387387,0.987129987,2447,3.149292149,33.81,-117.85,2.481
5Bc3gb3E8gPfDYsv,2.3496,17,4.551391863,0.9625267670000001,3265,3.495717345,39.12,-121.54,0.65
YYv0ppdysgtfZ26f,2.6734,31,3.7052297939999996,1.033280507,3289,5.212361331,33.74,-117.87,1.585
oerTxELEF2eV18RO,3.2448,20,4.204528853,1.078889701,4031,2.944485026,34.21,-118.44,2.2119999999999997
lbxm8eiuCYUr7FDG,5.0072,44,5.914835165,1.03021978,947,2.6016483519999998,33.79,-118.13,2.362
iTPszVuLCGYqLo40,4.4766,14,5.503311257999999,1.0423841059999999,2112,2.7973509930000002,35.33,-120.83,1.9269999999999998
M3Gy1pSn9nuToGnQ,3.6167,17,3.154929577,0.9859154929999999,147,2.070422535,34.12,-119.16,2.8
75ntqWvAgBGCnD57,4.2917,38,5.191747573,1.033980583,1138,2.7621359219999997,33.95,-118.02,1.689
GnAIylexpa9hZPFm,2.1094,10,5.817767654,1.141230068,922,2.10022779,37.96,-120.39,1.64
vqsYfQVmVmBypFHN,5.49,15,6.136400986,1.0476581759999999,3033,2.492193919,33.45,-117.65,2.3930000000000002
7M5WxNp5GHXB04vg,2.319,41,5.36626506,1.113253012,1129,2.7204819280000003,36.78,-119.79,0.591
GkUwpxF75o7meSRc,1.7135,42,4.478142077,1.00273224,929,2.538251366,37.85,-122.27,1.598
Q1UsMrbgF2B6q7D1,2.7019,16,4.95709571,1.082508251,1948,3.214521452,33.19,-117.22,2.169
Pp8bgnGDsVzGHqG6,5.3905,12,7.0949720670000005,1.136871508,1958,2.734636872,33.08,-117.26,2.9960000000000004
xpyKP4eoBbrsvtDR,4.0125,37,5.738589212000001,1.074688797,808,3.352697095,37.61,-122.03,1.614
52Qtq6qhxgSVm5xe,4.1993,23,6.069252078,1.149584488,959,2.656509695,38.5,-122.47,2.145
UFvsap3e5PD4cWwg,3.2262,25,10.787581699999999,2.215686275,994,3.248366013,37.21,-120.89,0.972
YyzSb83CKBas1mWu,6.843999999999999,10,7.504504505,0.9939939940000001,1040,3.123123123,38.67,-121.08,2.396
pEpGtdtQEGz3hCpT,3.0652,24,5.415322581,1.059475806,3002,3.0262096769999998,39.1,-123.34,1.311
gChF8ZlvDR2EXxSL,3.2778,41,4.5,1.003597122,1053,3.787769784,33.8,-118.21,1.508
zbBSgS4EAKgu7O59,4.2542,16,6.048561151,1.098920863,1603,2.883093525,36.97,-122.05,2.9410000000000003
UYqUuePI8dxAnhKo,6.9096,33,7.392592593,0.992592593,686,2.540740741,37.73,-122.13,3.418
EFpE538MZG9cUoFs,1.9135,16,4.833333333,1.113636364,380,2.878787879,37.36,-120.61,0.875
qQK3GsZh73aREwnf,3.0294,42,4.919449902,1.086444008,1550,3.04518664,34.07,-117.74,1.357
Pk8VdfIIHV6TrX8u,3.0735,23,5.334589299,1.040693293,3205,2.415222306,34.11,-117.78,2.123
cSl040880W7lchP6,3.5959,9,5.241603467,0.996749729,2460,2.665222102,37.77,-120.87,1.4269999999999998
0ZqgogI39khNtFEg,4.2672,23,5.251252087,1.059265442,2818,2.352253756,37.74,-122.44,3.9189999999999996
rScUQnBOOTMKZfoF,2.9973,19,4.914330218,0.8909657320000001,2482,3.8660436139999996,34.07,-117.46,1.1340000000000001
iOPB9fWI30zKhR1Y,3.7949,13,5.832258065,1.072580645,2189,3.5306451610000003,34.17,-117.33,1.063
1hGnNQv9OQVxQhlZ,2.4432,37,2.866799205,0.9960238570000001,998,1.984095427,34.09,-118.34,2.0
wswFTPQnhOxm02Ql,2.4524,25,3.657754011,1.016042781,665,3.5561497330000003,32.74,-117.11,0.903
f05xOvFxG9y8Qrvq,2.6957,23,3.667953668,1.111969112,2249,2.8944658939999997,34.2,-118.48,1.9169999999999998
cz6nar61sLcgWN59,3.3214,33,4.419811321,1.018867925,1216,5.735849057,34.27,-118.42,1.3130000000000002
MLfz2kXgDPBmNk8d,1.8542,22,4.789115646,1.193877551,636,2.163265306,37.26,-121.96,3.333
pLm96EitB6kYGOIb,4.2219,24,4.539473684,1.115131579,1472,4.8421052630000005,33.75,-117.93,1.6280000000000001
kLYatmwgWLcbaqgv,2.1771,40,4.942386831,1.047325103,1197,2.4629629630000003,38.13,-121.27,0.982
NyRqz9dc97mCrZKP,4.2891,13,5.906976744,1.011627907,1038,3.01744186,34.41,-117.32,1.2009999999999998
AguaCbKseWdL2Gxy,8.1397,17,7.480769231,1.006410256,1917,3.072115385,34.17,-118.83,3.5389999999999997
a0vlm8zGBXg1m1Dl,2.7813,19,4.545673077,1.117788462,1693,4.069711538,33.94,-117.48,1.129
xGkgVGkgwzsGHsox,4.9615,52,5.989847716,1.0964467009999999,467,2.370558376,37.98,-122.58,2.9219999999999997
IQVQtUen14s7APqD,4.7778,52,5.269360269,1.0606060609999999,637,2.144781145,37.77,-122.26,3.5180000000000002
MeXZGDY09eupUDwK,3.4531,52,5.784090909,1.212121212,825,3.125,37.77,-122.25,2.088
w5sgDFNk8u3KmzhN,6.035,5,5.431472081,1.065989848,990,2.512690355,37.54,-122.27,4.388
Ob6hEYFLKHNdL6Gf,3.13,8,5.5390625,1.01953125,1163,2.271484375,39.69,-121.56,1.683
i21bSXK7QZvEkt5x,6.487,4,8.587677725,1.208530806,661,3.132701422,33.47,-117.62,2.9419999999999997
1XPmW3WxVNgOf20X,3.4609,27,4.805039788,1.072944297,3712,4.923076923,34.03,-117.74,1.2329999999999999
pUkPrI4iUOh4sRnC,5.01,19,6.136792452999999,1.035377358,1156,2.7264150939999996,33.69,-117.93,2.638
r5RBNdMV6WhoWQdv,4.6932,40,4.492424242,1.037878788,371,2.810606061,34.02,-118.4,3.3280000000000003
pCGPwsFgMahUIxun,4.5881,3,6.0372439479999995,0.9655493479999999,3295,3.067970205,33.69,-117.19,1.364
iq3Q5xikzKebldlY,3.2687,22,4.728888888999999,1.06,1420,3.1555555560000004,32.58,-117.08,1.31
D3Y65S740bkA2ZXG,5.1057,45,5.381578947,0.967105263,546,3.592105263,33.85,-117.97,1.7069999999999999
sfRhkWsK4cXkrQaR,4.9806,5,7.257182901,1.154169587,4562,3.196916608,34.7,-118.1,1.411
KrftwkOpNm9hnnaH,1.3365,23,3.180811808,1.062730627,1336,2.464944649,34.01,-118.1,1.8330000000000002
DS4UOMbIkswtI289,4.194,47,5.092857143,1.0767857140000001,1130,2.017857143,33.73,-118.3,2.9389999999999996
GnuOqbprH6uTE6sB,7.0175,37,6.982954545,1.0284090909999999,420,2.386363636,37.82,-122.2,3.667
v2mtaSBgmbokdPIp,2.1189,13,4.477919528999999,1.164867517,2475,2.428851816,34.08,-117.43,1.217
zqSOd2aw9fPNtdh8,5.0142,15,5.9819548870000006,1.040601504,2418,3.6360902260000003,33.99,-117.95,2.699
vFVuyXUZbw8nNe48,1.2254,42,2.096692112,1.160305344,3795,3.218829517,34.06,-118.28,1.625
89FNPRD0q4y7M2Am,2.6875,45,4.212765957,1.079787234,872,4.638297872,34.02,-118.21,1.297
9KpU7y9Iv6K8f9cr,1.3578,40,4.524096386,1.108433735,409,2.463855422,37.85,-122.27,1.475
ZOzrKppW5rF6mQMa,8.8386,35,6.680965147,1.096514745,812,2.1769437000000003,37.88,-122.46,5.00001
0amEKfsqG8u08cUz,3.7041,11,7.260932945,1.186588921,1934,2.819241983,37.62,-120.95,1.7480000000000002
fuqY2sc5SxefE0Xz,3.0461,16,5.336734694,1.24744898,877,2.237244898,33.6,-117.7,2.169
D0wxCV8YBunZsuzP,1.8689,25,4.360169492,1.0169491529999999,2529,3.572033898,38.52,-121.41,0.6679999999999999
utggqh8GIZQkSpY1,4.5066,16,5.420618557,1.0123711340000001,1265,2.608247423,38.56,-121.35,1.402
VCi6WA2G3tfYXwAU,3.6,24,5.351648352,0.994505495,1286,3.5329670330000003,34.07,-117.71,1.393
ChGsU0yEhdhZL1Ce,3.1979,16,5.723374827000001,1.048409405,1762,2.4370677730000003,38.27,-121.99,1.375
z2v8Kir6DQ0XIa33,7.0674,46,5.761061947000001,0.9513274340000001,482,2.1327433630000003,34.06,-118.46,5.00001
iiyUI7HuWPiieLHI,1.8477,39,3.672376874,1.3340471090000001,1327,2.8415417560000003,37.8,-122.27,1.7919999999999998
oVs2RyAVRIzWB9EG,3.35,14,4.434343434,1.018939394,1835,2.316919192,32.87,-117.22,1.71
CVARfh6DXvs9hx5w,5.9245,52,7.487719297999999,0.971929825,936,3.2842105260000003,37.73,-122.47,4.846
hFPIdgvZOiVTCr0g,2.2386,30,4.725738397,1.046413502,609,2.569620253,37.78,-120.85,0.872
43W9DPweFVsXcMbR,3.0573,38,4.7573632539999995,0.994389902,1894,2.656381487,38.07,-122.55,3.508
1hZsk49N9i6BCbli,3.5,24,5.926470588,1.2352941179999999,323,2.375,34.82,-118.93,1.139
SNLi4ENa01Bx6bXV,2.425,17,5.485757121000001,1.101949025,1970,2.9535232380000003,39.4,-121.46,0.9620000000000001
g1hOiRrlrl2ZmxGC,4.0,31,4.691666667,1.005555556,705,1.9583333330000001,34.17,-118.61,2.785
VGO8HBaeng9K7t6O,2.4135,52,4.031890661,0.9908883829999999,1848,4.209567198,34.07,-118.21,1.672
pI8YDgkOLOMia7YA,8.5677,28,6.9707317070000006,1.019512195,1498,2.435772358,34.13,-118.37,5.00001
L0vKHg870F1dHp7e,3.7159,20,5.442655936,1.0965794770000001,1198,2.410462777,32.8,-117.01,1.689
RRNv5PXu4bTEhb78,4.2045,16,7.266129032,1.115591398,1106,2.97311828,36.52,-119.54,1.209
vKSgggPchCBG9QTY,3.3542,44,5.7215189870000005,1.113924051,358,2.265822785,34.03,-118.42,3.4419999999999997
7UEXG4RocFiqobEU,2.3789,24,3.584869059,1.091173618,1685,1.634335597,34.11,-118.29,2.667
egZtGHi8uyQNzzfA,4.8021,45,5.9275362320000005,1.043478261,340,2.463768116,37.74,-121.42,1.335
WnmeAASZRIrZyubU,5.0389,13,5.0700934580000006,1.060747664,629,2.939252336,39.1,-121.14,1.715
60CldB4bWQKtqUEx,3.5125,10,7.090128755,1.3562231759999999,725,3.111587983,33.65,-117.25,1.556
lNUDrP65mHNDIGg0,4.0268,36,5.08477842,1.026974952,1209,2.329479769,37.7,-122.18,2.055
5d2qBxg0Zs4oidzQ,5.0224,52,5.064327485,1.1988304090000002,587,3.4327485380000002,37.73,-122.44,2.6189999999999998
BaYg1W6vGqgpXD1V,7.4581,9,6.429411765,1.039215686,1447,2.8372549019999997,33.67,-117.81,2.966
Ak1CN3TL08tvY6qT,4.0905,18,5.401213756000001,1.037761295,3982,2.685097775,34.27,-119.17,2.365
mxP1YWCRvGgA6k8z,5.6921,45,5.507614212999999,1.017766497,1043,2.647208122,34.13,-118.24,2.69
WFU9hSnUCBbs6wvw,2.2188,52,3.604010025,1.182957393,1018,2.5513784459999997,33.74,-118.29,3.0669999999999997
LvA9FvWQWi84MEDZ,2.2437,9,4.114213198,1.0862944159999999,678,1.720812183,36.73,-119.73,0.542
bWgSd8TMi1VRi4Iq,3.1458,42,4.645320197,0.842364532,466,2.295566502,33.94,-117.4,1.16
TgeI7VTmyi6vrYrs,6.7257,37,6.912650602,1.0,933,2.8102409639999997,37.45,-122.13,5.00001
6bea05F9g9PFPy1S,3.5795,35,5.507633587999999,1.015267176,861,3.286259542,34.08,-117.91,1.869
XfLk3ZLBH8gWNdiY,1.1607,50,4.038461538,1.107692308,485,1.865384615,39.51,-121.55,0.517
AfgaGO6CkXoD8896,2.4511,37,4.992957746,1.3169014079999999,390,2.746478873,33.2,-115.6,0.725
8GYdHZi4SikGLGQU,2.7969,38,4.067010309,1.028350515,879,2.265463918,37.48,-122.23,2.984
QG88hn6vNT9OUf7G,4.7986,52,6.503816794,1.057251908,746,2.847328244,34.19,-118.3,3.261
pqwGzYqd4tPV1VGT,4.0132,46,4.480295567,1.0123152709999998,1534,3.778325123,37.73,-122.42,2.294
zx3Kw0zaGZZXWWzm,1.5553,42,1.806122449,1.063543599,6846,3.175324675,34.06,-118.29,0.7
LtCgXNyhxzigBhgm,2.0221,25,4.72859745,1.014571949,1536,2.797814208,40.45,-122.31,0.604
aqGMbzhKg31TXv4W,3.5943,14,5.001473839,1.071481209,3416,2.517317612,36.99,-121.98,2.6239999999999997
UfWG7YMG3UZYlWai,4.6563,52,3.4814814810000003,0.8888888890000001,113,4.185185185,37.79,-122.39,3.5
4MBuDqOczbsPoaWU,2.2452,35,6.136842105,1.015789474,574,3.021052632,38.6,-121.42,1.028
aehvVbWNSU9GZ4Zp,4.5625,46,4.845138055,1.0276110440000001,1872,2.24729892,37.97,-122.59,2.752
umiLxDLXZctPCWTP,3.2963,52,5.223958333,1.072916667,825,2.1484375,38.57,-121.45,2.3609999999999998
MC0TVkdOGCWKnHKe,1.5972,24,5.4385026739999995,1.213903743,568,3.037433155,34.07,-117.47,1.125
rqWWkKkbS1cvMxre,2.4596,35,2.87254902,1.068627451,1741,4.267156863,33.99,-118.19,1.547
HDlngcWQaYY0hnvs,1.4712,44,5.867924528,1.222641509,931,3.513207547,34.02,-118.31,1.058
UyUlBCssKUg4fDB2,4.436,7,6.360294118,1.0546218490000001,3031,3.1838235289999997,32.69,-117.02,1.35
DISu7QAfc7Qyoh3X,2.4688,16,4.789968652,1.10031348,729,2.285266458,39.19,-121.18,1.3880000000000001
BszgSDIy2ULWcoUI,2.0978,52,4.215189873,1.060759494,946,2.394936709,37.83,-122.26,1.554
H3UUVAWmXqZGvZoT,8.2269,43,7.309090909,1.0636363640000002,267,2.427272727,34.15,-118.47,5.00001
XkxdvWq5bhl93WZS,1.8191,36,4.227665706,1.063400576,1247,3.593659942,33.93,-118.27,0.927
C6EHX3k7dgMOtiO2,3.4048,30,7.088541667,1.5208333330000001,628,1.6354166669999999,36.55,-121.94,4.871
gyNxGZmQOMRRLqzb,3.3393,45,4.256997455,0.959287532,1078,2.743002545,37.76,-122.5,2.7230000000000003
5rXyizd3IkmDgtBI,2.588,40,5.09375,1.09375,607,2.37109375,34.13,-117.86,2.095
UOXqzgGzbGPugqiK,3.7969,14,5.105603448,1.301724138,1546,3.331896552,33.91,-118.09,1.594
6fc9w4M0ygmioGzd,3.4191,52,4.530612245,0.816326531,1107,11.29591837,39.73,-121.85,1.375
rhhyVgL5PigQ50Tf,3.9625,26,4.01878453,1.030939227,2249,2.485082873,37.34,-121.99,2.6289999999999996
rK3K3UZkHfVegl7V,1.8589,20,5.225,1.05,921,2.558333333,38.68,-121.29,1.44
I2unDCdw0ftztg4X,1.9181,17,4.674329502,1.0536398470000001,800,3.0651341,40.58,-122.36,1.188
