uid,Latitude,Longitude,AveRooms,AveBedrms
LSn3WIk9zqBOzUiB,34.04,-118.51,7.764044944,0.938202247
tW7oXmuyn4xPShgk,33.08,-117.27,6.922535211,1.049295775
tMPNGyxpLKNOdGXq,36.81,-119.7,5.331300813,1.073170732
6R0oVwUsNzxqUgPB,34.41,-118.56,6.395640931,1.190986332
4xLU69L0Bmg3Q0CE,41.23,-122.27,5.915407855,1.166163142
USCmfD9hchG7kwtx,35.33,-119.1,7.361419069,0.99556541
wHgltkVEmKwiDvdu,37.67,-122.12,4.94092219,0.981268012
sg6BSb59z5XNk4tl,33.52,-116.8,7.980769231,1.394230769
UKhQUgeXH5WEetNo,34.24,-118.26,5.348432056,0.986062718
7Holg68oYiHAMzhH,35.22,-117.76,3,0.5
uFVXV2sGz7SzBpXd,34.04,-117.65,3.986486486,1.025337838
XAOznLxdWD28ykq9,40.88,-124.09,4.92513369,1
W8GhVQuPDAfP9K7H,37.8,-122.24,4.734328358,1.188059701
wxU8IBpyNrEtpBD4,33.88,-118.13,3.878524946,0.995661605
HSNgEecLkDlRRSLI,37.74,-122.5,5.691441441,1.166666667
yfohm8l0dkUZSLom,34.08,-119,6.261168385,1.505154639
omZkzwKVnZuODcz7,37.91,-122.33,4.440909091,1.165909091
H13k08AcMFyEFCMI,33.69,-117.8,6.678832117,1.087591241
P0KPvXNvicxn4mKH,34.08,-117.92,5.873065015,0.962848297
wKI8ieAoIHYza2oA,36.85,-119.64,6.90778098,1.017291066
gf7Unck5w3qWToV8,33.15,-117.04,4.95302976,1.035496594
z3ikbivL2idObiQv,38.05,-122.14,5.240331492,1.066298343
xkkG4PFcebq3U2f6,33.75,-118.31,5.940919037,1.037199125
EoLxxouTs7FgBEvg,38.77,-122.85,7.051851852,1.266666667
4ePgUyvKmYZnPwDQ,33.97,-118.42,6.168776371,1.012658228
Owoc32HDgwk0luS3,37.57,-120.95,4.851851852,1.024691358
ZrOywOYcvT4g7G82,39.56,-120.92,8.8,2.013793103
dQ5TGuHH5gohwgqa,40.58,-124.14,5.349295775,1.005633803
Bw4L89a0RZAkIZRM,33.68,-117.99,4.487804878,1.024390244
qoN6p2eDDx7dfVgy,33.95,-118.17,3.721495327,1.091588785
4eKEpekOG1NXIFAo,34.76,-118.28,6.007005254,1.052539405
GPaKmko2ZSmEi9rd,37.76,-122.5,4.715883669,1.020134228
gc2I5cfg2QuCFnRY,33.91,-118.03,5.062656642,1.042606516
S7WAK281Or1rLVv6,38.34,-122.69,5.784552846,1.048780488
QUfiFPPK2PLuo8KV,34.05,-118.36,4.806315789,1.071578947
O1QfoZ5q1BfUZ5cz,36.35,-119.42,5.671814672,1.16988417
rOvxMBI5mxsLHBZ6,38.56,-121.36,6.573389652,0.990496304
DlFv24AfWkfLfGcY,32.75,-117.1,3.387412587,1.082517483
kz1oymXKLrRo1two,34.12,-118.1,7.018552876,1.074211503
pgX4M1WmoL1VgbEx,34.22,-119.03,5.303875969,1.017054264
KE4hi5Gy9yqNGtd5,37.68,-120.94,5.816950633,1.05897772
guGg23uU6v7wxsPO,34.07,-118.36,4.129251701,1.013605442
IvC2pIAKF3EdhpVz,32.67,-117.1,3.427640156,0.994784876
W4D91crbhwE9qz9m,38.57,-121.46,5.58125,0.99375
3tTBOQiyHCvNGkvl,37.09,-121.62,5.550522648,1.055749129
Pi1D4F3MrSkDOiLG,33.74,-117.98,5.619393939,1.100606061
gCTE47fZTakRkxUF,34.01,-117.05,4.848806366,1.065428824
G5DANkYvvvGNhY4w,33.81,-118.11,5.85046729,0.976635514
CeGU3rCbEdK2Lac8,38.74,-120.81,4.879049676,1.041036717
uupOwYsp6knA4YNP,33.62,-117.86,7.474874372,0.932160804
SWchUmga50gMlfE6,33.86,-118.31,6.372159091,1.025568182
NY1ehvgwNUPG4qLH,34.13,-118.25,3.103448276,1.025198939
HNPOBMeFIHt50Kdn,38.08,-122.81,4.792284866,1.086053412
Y67thwTbEO5riGY5,40.61,-121.67,8.117845118,1.558922559
nWfXOXt8wCRPSzaC,38.52,-121.47,3.8875,1.139285714
R8s97X7OY5zV2URT,37.77,-122.42,3.490415335,1.047923323
n48T9PF6KZ6cze3G,36.29,-119.14,4.377777778,1.005555556
uWZuvdCpuYsWacyi,33.61,-117.91,6.580188679,1.252358491
2M16q8hYhSZtBhgl,37.4,-121.99,4.703216374,1.007309942
HZ6KhcQxl7F7tl5o,32.72,-117.02,5.68627451,1.033613445
DZb3Agt4MYhQ9ckl,37.93,-122.01,7.94011976,1.002994012
Ke90fWcw12lYBVRd,37.78,-122.22,4.025157233,1.111111111
lBi2EPx47fgPIAU0,37.64,-122.46,5.28978979,1.004504505
qV7GG7iUrU01T0lc,36.76,-119.73,4.977491961,0.906752412
W5IZWLWBklNPH0RX,33.83,-117.91,3.569230769,1.132307692
4Q0A3fArpS2RWE3Z,32.73,-116.91,8.052173913,1.085217391
rGGprMlHkC8OLGMc,37.82,-121.27,5.416666667,1.101851852
AcpuggwxxzDebaVk,33.97,-118.04,3.539663462,1.098557692
GLSToIbzyZ3i19F0,38.26,-121.99,7.675,1.05
xyRfBR79OGzpVcLd,34.51,-117.21,7.359663866,1.057142857
rKpKhsRAYZcPzZoH,33.76,-118.01,3.65982906,1.020512821
Bi20YXavsmB10sdp,35.44,-119.02,5.720268007,1.056951424
BtPixodSPxT9UwFB,34.18,-118.39,4.258928571,0.8125
LhNymeygDXsuSnoQ,34.11,-118.37,5.765935214,1.022988506
GyQlLQiG2Ynr02Vb,37.27,-121.88,6.571223022,0.989928058
Qqa5Cf2pdNw5q8gl,33.98,-118.36,4.818181818,1.012987013
yUOkwxC2K5eaFYcL,34.02,-118.19,3.663484487,1.031026253
MSkOq5E1TRVwE1g3,36.97,-121.99,4.392496392,1.134199134
dkTDAHMenW6nHS1p,37.56,-122.27,4.586206897,1.098788444
uHFERy4IRigBOz8r,33.91,-117.86,7.204488778,1.054862843
d5R4VEO0GiPwWygx,37.65,-121.01,5.767676768,1.124579125
vgAlYXfvr5pqzoQX,34.08,-118.38,4.274566474,1.040462428
wk1E0vnaedP7kG0b,38.55,-121.74,4.289179104,1.080223881
k2t8lHlXhzKazaEu,34.02,-118.41,3.524737631,1.103448276
xKKA8RSYElqhAGwb,33.25,-117.25,5.986394558,0.965014577
MDrRkcDoQUrkvETg,37.93,-121.97,6.560728745,0.939271255
AxrMG64r0L6rliie,34.04,-118.21,3.010676157,0.964412811
A758KDcU8hxWWbwK,37.79,-121.22,7.013544018,1.076749436
sXyVougtPxnPt5pe,37.33,-121.94,3.134099617,1.030651341
GeGpqGDpQLkaly7g,32.61,-117.06,3.899521531,0.866028708
FrpSaAgU66etGRyI,36.98,-121.83,6.525773196,1.038291605
rnGAhdGL1lfxRNch,38.72,-121.31,5.516746411,1.004784689
Be08INqE1V9B0oXP,40.35,-121.03,7.275862069,1.384615385
391XktGagAppvgIb,34.12,-117.29,4.280519481,1.122077922
9KfGlRYKZz8OQE6B,34.08,-118.3,2.578350515,1.079381443
NvuY02iED7SnkzE6,38,-121.12,4.843971631,1.127659574
DfwXfwMGcNFPhrBS,32.86,-117.21,7.308943089,1.004065041
Pv69VFVXg7OqegML,34.04,-118.47,4.120396601,1.059490085
GTNt6HUhmClk8mWn,34.03,-117.95,4.739361702,1.04787234
rugxAoIULDZRZP0I,34.27,-119.25,6,0.964454976
7XyCzRQPnxKryLDt,33.95,-117.44,5.677018634,1.099378882
XfxKPllvzkU6Ey7B,39.66,-120.48,11.57251908,2.20610687
V6HD38dgvs4d2MKm,34.61,-120.16,4.205479452,0.863013699
wmshs0tSROB3O27W,33.79,-118.1,5.945132743,1.054867257
1pGLXn2tFB5ORM54,37.44,-120.75,6.557142857,1.211428571
HXQoGgGYsAA9G08b,32.71,-117.11,3.501683502,0.97979798
972i6ddggzQ1XVQf,38.32,-121.96,5.25307377,1.022540984
XgggmN7YWXPybFe7,34.16,-118.34,4.864022663,1.107648725
nfa9Q8sDeYgdIqlI,33.75,-118,3.755434783,1.051630435
B4F8WgaXdnmWvWZF,37.94,-121.25,5.428057554,1.107913669
3NVixPnrhOWh6B20,36.31,-119.78,4.784386617,1.081784387
iDZI8T7NQNd9CGwz,34.11,-117.32,4.512345679,1.040123457
9q9Yxalak3EGP90F,32.77,-115.52,5.15015015,1.012012012
Nh74SUgOQIDXryq7,33.77,-118.2,2.552070263,1.127979925
3nG558tb2W1Ra3gh,33.62,-117.92,5.349081365,0.994750656
1wNE5RH5c5VMaTzz,32.81,-117.07,5.420054201,1.089430894
6UUe98UYzlduEsc2,38.5,-121.48,4.065250379,1.201820941
aQ788g4I6SzzTmCT,33.7,-117.88,4.439528024,1.056047198
gk8gxOgUvNFGC2X2,36.02,-119.8,4.216216216,1.054054054
WgYWouCdPuY9Pq0R,36.07,-119.04,4.24433657,1.066343042
8GaFYGKkBhHqgfdZ,38.69,-121.34,5.077504726,0.975425331
IrDsgRfliwhrmYRc,33.16,-117.2,4.127406049,1.042163153
GL49xpMTpGpPgtdk,33.97,-118.38,5.702453988,1.033742331
23ULTTBc9OGzCnWB,37.76,-121.94,5.26013772,1.100994644
KtGGahvxIm00eAxb,34.1,-117.86,6.045918367,1.005102041
t8dEhC3du76g8gql,34.22,-118.87,7.161290323,1.039170507
UrrVg9OOM12vmtsp,35.44,-118.93,6.339207048,1.044052863
ZDD3DdFPwzkUc0CF,34.13,-118.36,6.080530973,1.044247788
VYlv9MBtM76Yg4dL,34.08,-117.87,5.913612565,0.937172775
VVsvgfvmqoF45M7I,33.65,-117.93,3.412234043,1.079787234
iInf41ESgEg3N4NL,33.65,-117.96,6.266853933,0.967696629
PhS6z73CDHkNXXfC,33.74,-116.97,4.311605723,0.998410175
nNQAbZn4LzhQPpb5,37.69,-122.11,4.763754045,1.003236246
NsE23XzGK33Hl94Y,34.23,-118.49,6.31024531,0.985569986
mdaf55ukZ0FlBtNm,37.38,-122.09,6.309756098,1.014634146
6uWN6rgCPSYIow7B,32.87,-116.93,6.162251656,1.109271523
T9hKR1eb0hcHbiMa,34.03,-118.38,3.707317073,1.036585366
38sRAWUgvGUZ500f,37.83,-122.25,4.040501446,1.06557377
L3GICnk4FGhROvDL,38.92,-120.02,7.907284768,1.629139073
FBL1ETHZzHA13cQY,33.57,-117.73,5.961174714,1.241911399
iggdn15qwSE3S6VO,32.8,-115.57,3.485981308,0.995327103
zeZCtVNyZNpqID7e,37.6,-122.37,5,1
RA0ZCYhpSaFQmhxS,32.64,-117.04,4.531128405,1.054474708
awXvvO6wUakMirWy,34.6,-118.12,4.941309255,1.121896163
vTsdf7g13pXXoMsq,33.09,-117.04,8.263250883,1.026501767
BVFluXFpWxtnUh5D,33.84,-118.29,3.655948553,0.991961415
Iim9KXIGlhtl0kWV,37.65,-122.04,6.443322981,1.029503106
1uVVMpACg2WHwQy7,33.63,-117.95,4.394136808,1.00781759
wps2TKUX0KfONLed,34.24,-117.07,36.71538462,8.053846154
Vlv8WrSKlKpTCPAy,34.4,-118.98,5.850220264,1.074889868
hIixHz27ApyRXH3S,33.72,-117.9,3.852173913,1.017391304
yM2GbLgXfnogr5f7,34,-117.88,5.3,1.02
osGKyg3RtST42WmT,37.79,-122.47,5.135775862,1.028017241
KZpNW1hOfPVmTOTQ,37.65,-122.46,5.602851324,1.022403259
GSg6N9F2gBcQ8iPR,32.85,-117.26,7.904761905,1.08008658
Ip6AvsPiWS8RGXkR,33.89,-118.41,4.875,1.118055556
cgeZuk1pDQ0R6A5v,37.54,-122.32,5.580792683,1.054878049
gRbfGeQs2PSGmiZA,34.24,-118.28,5.156186613,1.06693712
kiYp030fK0bcQL79,38.63,-121.43,4.628440367,1.032110092
OMOGFlUdSvZ7KxzO,32.73,-115.52,4.612403101,1.065891473
TLvF9u5mNQahTGeB,33.94,-118.29,3.457142857,0.882539683
VQnsAVWd66EQt2xP,38.36,-122,5.057239057,0.949494949
R9vkVT5lRRlO9DQR,38.07,-122.19,6.109979633,1.069246436
o8iolGUtZIVQYQcr,40.79,-124.16,5.622920518,1.103512015
nIuXVthZxSXlk2XA,38.39,-122.84,6.028571429,1.042857143
xHKPNF6t4KvMBBY3,37.74,-122.46,6.707746479,1.024647887
XKtvqKblTYyOvyGb,34.21,-118.6,3.292091837,1.093112245
CACD5DOtog4iGDgt,34.13,-118.18,6.448113208,0.978773585
ugvnt8amospcUUFU,37.34,-121.92,3.606060606,1.212121212
fqCgGnv0n8l2GARG,41.63,-122.64,6.330232558,1.113953488
K4OQD5rCeO2pinCs,33.76,-118.08,3.656133829,1.072490706
WA3ruHUrYCFQ6nq0,38.11,-122.21,5.200980392,0.980392157
MaL5c5DvgkLxfDOV,34.83,-116.96,5.265217391,1.256521739
4HQG6g0yAdchGmHd,37.87,-121.27,4.316239316,0.88034188
DpMe1bffH5ex9HyW,38,-121.83,6.602316602,1.111969112
ugCgRDvOSEt4l0xH,34.68,-118.13,5.933884298,1.024793388
yFIEwffPScDyzdoE,37.69,-122.16,4.903508772,0.960526316
U6KGNQN7ISybCzWM,39.01,-120.16,56.26923077,10.15384615
KguhLsS1P45BW2Hp,35.14,-120.7,6.228540773,1.177038627
FTcYI3QlWHr3QT6P,34.4,-119.91,6.063636364,1.106060606
LhGiOYGHkPdRQkzx,33.87,-117.83,4.898805341,1.018271258
DdgK2FdwYRe4FWrl,34.45,-116.14,5.235714286,1.024404762
ooLTD22hgXk2mZ5g,34.13,-118.13,7.742465753,1.043835616
DCCUe7kyWGdYoQEx,34.19,-118.44,3.764322917,1.23828125
G92SAbloGrab01Xo,38.58,-121.22,4.746987952,1.13253012
OtKuirHfanfFY1m0,37.96,-122.06,5.868421053,1.029605263
on3alKoDpP2LARr6,33.62,-114.61,4.904958678,1.078512397
BcEoCic3us7hZ1Vg,38.54,-121.43,5.082926829,1.017073171
DpY7XuDNGemQE8q5,33.23,-117.24,6.117263844,1.055374593
Gnd4MOSuapbctDUQ,33.91,-117.6,6.472222222,0.940972222
gGs9SdEPZvygDBQg,32.65,-116.45,5.19379845,1.246124031
cRVvN559mhBewMl2,37.71,-122.1,6.512077295,1.036714976
TR6I89wLRisvp1N9,33.91,-118.02,5.468671679,0.977443609
yqqbrXSsIu8l9HLG,37.78,-122.26,4.663461538,1.043269231
k9FYiTZQqLN2GiGe,37.62,-122.08,4.518181818,0.941818182
pG6GCcADDAEIggP7,37.34,-122.04,3.808823529,1.066176471
VaZs7dzbQkNErlmz,39.15,-121.62,4.389380531,1.168141593
ypg3gchs8rBYVlba,38.75,-121.24,7.061051005,1.057187017
OCMbLxx5gPbr82Gy,39.54,-121.46,6.038084875,1.088139282
lrF5haeG5x7Qi2tS,33.77,-118.15,3.725255973,1.033276451
l4XGB2QlGCNXsoSP,38.59,-121.54,4.690376569,1.031380753
oLiPvqIyPDn0gSG7,34.2,-118.37,4.699346405,1.009803922
KrLWyZD6CkuXd3n6,34.24,-118.26,4.45,0.895
u8meiHW5saShekHC,34.11,-118.43,7.99260355,1.065088757
nglIhKkbOOyYoBdf,36.58,-121.67,7.256157635,1.030788177
ftf8omPgp3QicGdI,33.85,-117.93,7.11589404,1.539735099
Dz5W6s6UufSu54g0,38.42,-122.72,4.709677419,1.02016129
RvPquNcR9AGpMx1x,34.03,-118.2,3.812807882,1.02955665
GupGu37eYVzIkQcC,37.73,-122.16,5.381642512,0.995169082
eKBtCAogT8O5BqHv,38.53,-121.43,5.333333333,1.053763441
2l9fFrKv2v2eoBKo,37.84,-122.21,6.125,0.987903226
Po2bVLbbwU4axvGh,37.67,-121,5.073496659,1.066815145
Lbnp8ixrTyGGgDyC,33.97,-118.26,4.009287926,1.086687307
1WylpvUWr994R1RM,37.84,-121.96,7.93107105,1.036055143
8B3L3GggThgRUs5b,34.96,-120.44,5.127429806,1.213822894
7T8g9gdGPa5ZUfRl,35.48,-118.23,6.194736842,1.352631579
VpmSHqxZghSm8NPz,34.19,-118.15,4.853403141,0.942408377
brmfZAzTBPgSMkmW,37.9,-122.18,8.321678322,1.066433566
Age6NU4w5tyS9BAu,33.94,-118.41,5.266149871,1.018087855
y8dTHQ6vxsWtVaG6,37.8,-122.42,3.878832117,1.127007299
inl0afqON6Q1x7of,36.75,-119.78,3.627906977,0.979328165
R9K1OGr2umKztbOh,37.29,-121.83,4.555248619,1.127071823
UqreH1b0fGlWkrU4,33.98,-118.3,4.975247525,1.101485149
ArRdauMXyDPGcNEo,33.64,-117.98,5.099173554,1.363636364
vhOki0VZGxfirHoI,37.4,-121.86,6.410187668,0.989276139
9xGS9Wf7BNYggB0T,33.34,-115.9,7.806451613,1.6
spGzZQXEeL2SLUXg,34.03,-118.35,4.077844311,1.021956088
MmaowX2PLn8WiVGH,37.82,-121.17,6.296482412,1.020100503
9SGWznZMb0XVRQGD,40.12,-123.82,6.141975309,1.216049383
OfLWnzTqaTuHEbZf,41.21,-122.34,7.12,1.6
NqxQ47Y2RaFnNpRY,32.84,-117.22,7.352459016,0.948087432
gVVS4sDfwBYnrIeB,37.55,-122.03,6.529202279,0.977920228
zn4Nh0laPGRntsi1,33.93,-117.47,3.910638298,0.885106383
Z18NuY9QHH9sD7Dc,34.28,-118.54,7.17408377,1.020942408
gDeyFAs0zq5nBGrD,37.46,-122.23,5.665116279,0.983255814
IZZBTGDB7faB6Fys,33.99,-117.96,6.74,1.05
gFG3ODOBiItSCVkf,33.95,-118.24,4.171328671,0.979020979
kucyuQ2EVXT9TDH4,34.2,-116.38,5.225366876,1.29769392
4V2gGgYEZeZBFN9n,36.8,-119.69,6.162679426,1.09569378
gAcEfOoVl0cxlFkP,34.24,-118.27,5.58974359,0.946153846
DbEZCfdy2kmLk1AG,33.89,-118.01,6.39375,1.021875
gHaggGxA9q242K0h,40.87,-124.09,3.279620853,0.976303318
1hXlqov13uoxNltR,37.66,-121.06,6.132550336,1.003355705
QwQpCK120IXgZLXp,34.16,-118.45,4.083606557,1.113114754
ini98zmWl5yIbG2C,37.39,-122.08,3.745,1.075
WGgpk7kAf72MudoZ,36.3,-119.34,6.154241645,1.177377892
GI9xqgXpaXea3MBb,34.05,-118.2,3.115479115,0.977886978
Xl2PurOnA0W68qb1,37.59,-120.95,4.701807229,1.06626506
EuX9mpB8OXH8hfa3,33.75,-118.32,7.605633803,0.950704225
RgEG3EuaW4fQOMYZ,34.19,-118.39,4.338394794,1.052060738
eIqFh229p37amX5t,33.73,-118,7.929078014,0.992907801
Tftt2gGyQ23HQ3lZ,36.4,-117.02,3.774390244,1.457317073
b0Xbml3yKSnnazQf,34.1,-117.31,4.425954198,1.152671756
yZ4wEXIZmDqGWFzp,37.81,-122.25,4.165876777,1.090047393
CfGVHrqI7MT2KiQu,33.51,-117.67,4.633802817,1.107042254
EzcQmyPVgbnn1yhR,33.99,-118.47,3.801754386,1.09122807
ve6GPqBTSEWYqlDm,33.8,-118.31,4.397727273,1.075284091
0XSrSGg6LW2NL6fx,33.47,-117.69,5.518927445,1.138801262
ZPytug1fLHO3aU8C,35.52,-120.76,5.815486993,1.007864489
TYKfxIbnMTxinGYC,37.69,-122.48,5.481684982,0.937728938
lNMFsy2TbSZg3oog,37.77,-122.22,4.38996139,1.162162162
X56gobmHveIfFLtl,33.85,-117.88,5.412413793,1.077241379
G6XHbzctTOIYkuqR,37.31,-122.02,6.23015873,1.015873016
yGqkwTCVoIqTFb5q,36.9,-121.29,6.457960644,1.060822898
Hs6WyKvHPA5qDr84,33.9,-118.07,4.83011583,1.054054054
BSac51MyWDVtBfVZ,33.82,-118.03,4.765864333,1.043763676
kggqI33hiafvFxgE,37.97,-121.35,5.448584203,1.01490313
KDRuOKUchmwAKCKa,33.99,-118.46,4.035320088,1.015452539
4MgI1IUDagEBQycU,34.1,-117.72,5.588693957,0.966861598
VcTFIx1G1vdI2nkv,34.09,-118.29,2.66013712,1.091087169
FRgnTDAqvAiI7yx6,34.75,-120.18,5.777158774,1.064066852
nVMO2agwlnF0mOAT,33.95,-118.25,5.146520147,1.194139194
iBoPhUUy0fKPcV4G,33.97,-118.17,3.540229885,1.106583072
Xmqft6hWVUXeZ9PQ,34.11,-117.31,3.810725552,1.012618297
V7qhPZChPsGuCda9,34.53,-117.33,5.519708029,1.039416058
OdGOdmXfupNV5HBO,37.44,-122.19,6.976228209,0.979397781
d3EnFUN7gYLHhYbL,33.48,-117.76,6.025157233,1.272012579
hu4AXrdUPNwhdpyz,33.68,-117.78,5.935275081,1.067961165
u86sgiDRpVFmxaS4,34,-118.46,3.86163522,1.094339623
a7ufxgL6cIvrDtUS,34.03,-118.5,6.045070423,1.109859155
XRmVLiZyFB9cN3Fc,37.27,-121.87,7.796690307,1.066193853
mcl6bH2SPrzwOazn,32.76,-117.12,3.782837128,1.064798599
GgM4Sgrhwohv5cOH,33.99,-118.06,5.438356164,1.058219178
avZ5SvGCX0sL7NMV,34.01,-118.28,3.377922078,1.031168831
tg3IgeBULQGg4v6i,37.9,-122.05,4.725085911,1.16838488
Tla2UMVNXVctkclm,37.7,-118.45,6.337175793,1.305475504
iMmgR8srHuFdw62a,33.14,-117.05,4.331113225,1.1094196
DwmGyOgnQi7PccX3,32.82,-116.75,7.557562077,1.085778781
YRAOf3vNaVPBHUoM,32.77,-117.2,4.225108225,1.019480519
1WYD0qczKae4t31p,33.83,-118.07,4.316920322,1.045658013
xLlGtAARogwYOAT6,33.9,-118.31,4.169312169,1.058201058
9QFY5zCDxg5SAfvG,36.95,-120.04,5.026315789,1.141447368
