uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
wlqPQNtEA8mvSY4B,3.4612,29,5.0109289619999995,0.989071038,379,2.071038251,34.15,-118.39,4.25
gc27vSrwumeIkKGt,5.0731,9,5.071698113,1.052830189,530,2.0,33.88,-117.97,1.851
ug6m1vWvrRTC7D76,3.5282,31,5.26056338,1.0176056340000001,959,3.376760563,32.83,-115.57,0.675
vgPnHBX24hFTTKfP,2.9457,21,10.84581498,2.127753304,1175,2.588105727,38.03,-120.25,1.165
5qFfhCCDlc5sYa05,3.9722,47,5.739130435,1.1331521740000001,1161,3.154891304,33.96,-118.3,1.1740000000000002
2zCuNdc8brTBG6qb,2.7661,38,4.68226601,0.9655172409999999,1099,2.706896552,32.74,-117.07,1.139
0r9gGcF4ClufZIDa,2.7543,15,3.933179724,1.184331797,1335,3.0760368660000004,33.64,-117.93,1.778
KxybdxiGbNobZzaL,2.6781,33,3.913043478,1.135869565,1416,1.9239130430000002,34.05,-118.35,3.2880000000000003
nAaEook0IATXst14,4.3,34,5.990066225,1.049668874,863,2.857615894,37.33,-121.94,3.305
q6m6OvRsxMXe9ghG,4.1591,41,5.0049627789999995,1.213399504,783,1.94292804,33.53,-117.8,5.00001
q9p1Ru5e20zttkQN,2.7656,5,6.15,1.05,50,2.5,37.96,-121.32,0.5
wZP38EOVl9NQz19g,4.5,21,5.7218309860000005,1.073943662,1978,3.4823943660000003,37.24,-121.81,2.344
LLpvNby5BQPWPZRi,2.0357,39,5.0032258060000006,1.138709677,684,2.206451613,39.51,-121.55,0.5760000000000001
95evfbVAY4gKYeTG,1.6806,49,1.972644377,0.957446809,987,3.0,34.08,-118.29,3.167
8X1LKYaLnmHxyq2D,3.5,42,4.911057692,0.908653846,869,2.088942308,34.02,-118.33,1.811
ZBkn0XbHYDDkyPtB,3.1818,36,6.510067114,1.05704698,850,2.852348993,35.29,-120.65,2.496
0Imvu77bzMO51F5n,2.3942,38,3.075,0.9,142,3.55,33.85,-118.3,2.0
EQgG8elSLDdff5Qu,3.2228,28,3.58004158,1.114345114,1161,2.413721414,34.03,-118.39,2.325
7aKO9pgwqkc9lagQ,3.6058,52,4.983240223,1.037243948,1181,2.1992551209999998,32.73,-117.13,2.131
4biYN0C4DsawrY3P,2.2788,47,3.774566474,1.130057803,1499,4.332369942,34.04,-118.21,1.396
36u0Lcgz1l2RXpd1,6.2654,17,6.570637119,1.0055401659999998,3538,3.2668513389999996,34.16,-117.95,2.738
FhaRQTFGWlB6IN1l,4.1316,15,28.23684211,4.75,197,2.592105263,39.12,-120.2,2.0
wRBo7ERZ29OBUgsY,3.9818,19,5.335106383,1.0776595740000001,3251,3.458510638,36.71,-121.63,1.5290000000000001
29WU3ovOb24KwQSA,4.625,42,5.304878049,1.036585366,546,3.329268293,34.12,-118.0,1.7380000000000002
QbeXPggZwkg6xudE,2.8710000000000004,31,3.552677029,1.037996546,2397,4.139896373,34.22,-118.46,1.844
2VtYFUv8waTtZGLh,3.3884,17,4.2933168319999995,1.1089108909999998,2762,3.418316832,37.43,-121.88,2.458
uLQyx21dkEDretHI,3.0806,8,4.534675615,1.073825503,1781,3.984340045,34.08,-117.97,1.4240000000000002
MYdQucgSSSvkHdQw,4.5263,33,6.552380952,1.028571429,1384,4.393650794,33.79,-117.99,1.69
kPiigpIcfWhbDT2l,3.8929,19,4.974293059,1.025706941,1126,2.8946015419999997,34.1,-117.81,1.446
2cT7YEBeDOuFomGt,5.8686,15,5.0171149139999995,0.990220049,1380,3.37408313,37.38,-121.86,1.811
V33rmP0Ghg9Ohhcl,5.2661,37,6.701886792000001,1.135849057,702,2.649056604,34.26,-118.34,3.1489999999999996
XltA2I4923n9Bams,4.2589,20,5.061403509,1.010964912,2223,4.875,37.29,-121.83,1.91
40d4lY1VyHFit9bA,5.5767,34,6.60982659,1.002890173,1051,3.0375722539999996,33.78,-118.08,3.72
PlSqct2mbyp4XWal,5.37,26,6.1275797370000005,0.92120075,1222,2.292682927,37.76,-122.13,2.7539999999999996
FyBYm6TfZbAxqTgV,4.875,26,5.429118774,1.011494253,817,3.1302681989999996,33.69,-117.95,2.3040000000000003
UQFDRRvKk45X9Eaw,4.0431,9,5.740816327,1.004081633,1144,2.334693878,34.96,-120.38,2.2680000000000002
6WvHcywFOTaCl44G,2.92,33,3.790419162,1.24251497,1991,5.961077844,37.47,-122.21,2.028
8FsN68GdGPDnXbAM,5.4836,18,5.271604938,0.920987654,1464,3.614814815,33.7,-117.88,2.258
1KLD4CqiTbFaGh38,1.5313,23,3.305,1.018333333,2048,3.413333333,33.96,-118.28,0.914
2VUYGfEdPK5VtVrf,1.4871,27,3.9380952380000003,1.138095238,1141,2.7166666669999997,38.03,-121.94,0.871
gqXKUKo878DpwwCR,4.0417,34,7.040816327000001,1.214285714,784,2.666666667,37.96,-122.32,1.828
g0vACcqMqv68qpZv,1.9052,38,4.203773585,1.077358491,1697,3.201886792,34.0,-117.41,0.8340000000000001
iTGRMrRlwzIyKVXm,2.8287,28,4.714285714,0.974025974,919,2.983766234,36.58,-119.6,0.731
qlfTYUzV7PwiviG5,4.976,3,6.5720164610000005,1.034567901,3664,3.01563786,38.33,-121.96,1.5830000000000002
4gebbcgSMHF9ie6c,2.8654,44,4.520179372,1.0,544,2.4394618830000003,34.04,-118.32,1.768
aNgZf6AdbZm1gFxa,6.9794,15,8.593607306000001,1.0639269409999998,704,3.214611872,32.95,-117.26,5.00001
LSn3WIk9zqBOzUiB,11.7045,40,7.764044944,0.938202247,483,2.713483146,34.04,-118.51,5.00001
tW7oXmuyn4xPShgk,6.0922,7,6.9225352110000005,1.049295775,1335,3.133802817,33.08,-117.27,3.424
tMPNGyxpLKNOdGXq,2.7159,32,5.331300813,1.0731707320000001,1570,3.1910569110000004,36.81,-119.7,0.68
6R0oVwUsNzxqUgPB,5.6798,4,6.395640931,1.190986332,6902,2.5496859990000003,34.41,-118.56,3.2089999999999996
4xLU69L0Bmg3Q0CE,2.1898,40,5.915407855,1.166163142,725,2.190332326,41.23,-122.27,0.655
USCmfD9hchG7kwtx,6.7589999999999995,4,7.361419069,0.99556541,3121,3.460088692,35.33,-119.1,1.703
wHgltkVEmKwiDvdu,3.9395,33,4.94092219,0.981268012,1798,2.590778098,37.67,-122.12,1.847
sg6BSb59z5XNk4tl,3.8281,3,7.980769231,1.394230769,272,2.615384615,33.52,-116.8,1.635
UKhQUgeXH5WEetNo,6.1873,35,5.348432056,0.986062718,816,2.843205575,34.24,-118.26,3.1210000000000004
7Holg68oYiHAMzhH,1.625,4,3.0,0.5,8,1.333333333,35.22,-117.76,2.75
uFVXV2sGz7SzBpXd,2.5048,28,3.9864864860000004,1.025337838,2623,4.430743243,34.04,-117.65,1.0
XAOznLxdWD28ykq9,2.2188,50,4.92513369,1.0,420,2.245989305,40.88,-124.09,1.058
W8GhVQuPDAfP9K7H,2.1348,52,4.734328358,1.188059701,1006,3.002985075,37.8,-122.24,1.406
wxU8IBpyNrEtpBD4,3.5278,32,3.878524946,0.995661605,1131,2.453362256,33.88,-118.13,1.661
HSNgEecLkDlRRSLI,3.875,44,5.691441441,1.166666667,1434,3.22972973,37.74,-122.5,2.7569999999999997
yfohm8l0dkUZSLom,5.4346,17,6.261168385,1.5051546390000001,578,1.986254296,34.08,-119.0,4.2860000000000005
omZkzwKVnZuODcz7,1.125,36,4.440909091,1.1659090909999998,1437,3.265909091,37.91,-122.33,0.938
H13k08AcMFyEFCMI,6.8219,16,6.678832117000001,1.087591241,1429,3.476885645,33.69,-117.8,3.255
P0KPvXNvicxn4mKH,5.7039,35,5.873065015,0.9628482970000001,965,2.987616099,34.08,-117.92,1.994
wKI8ieAoIHYza2oA,4.9904,15,6.90778098,1.0172910659999999,1258,3.625360231,36.85,-119.64,1.5730000000000002
gf7Unck5w3qWToV8,2.8247,15,4.95302976,1.035496594,6583,2.360344209,33.15,-117.04,1.5
z3ikbivL2idObiQv,3.2891,27,5.240331492,1.066298343,1756,2.425414365,38.05,-122.14,1.506
xkkG4PFcebq3U2f6,4.6042,36,5.9409190370000005,1.037199125,1303,2.851203501,33.75,-118.31,3.573
EoLxxouTs7FgBEvg,4.6953,18,7.051851852,1.266666667,1027,2.535802469,38.77,-122.85,2.417
4ePgUyvKmYZnPwDQ,4.9375,44,6.168776371,1.012658228,562,2.371308017,33.97,-118.42,3.6519999999999997
Owoc32HDgwk0luS3,3.1125,29,4.851851852,1.0246913579999999,672,2.765432099,37.57,-120.95,1.548
ZrOywOYcvT4g7G82,1.875,48,8.8,2.0137931030000003,358,2.468965517,39.56,-120.92,0.6659999999999999
dQ5TGuHH5gohwgqa,2.6987,25,5.349295775,1.005633803,891,2.509859155,40.58,-124.14,0.925
Bw4L89a0RZAkIZRM,3.5848,18,4.487804878,1.0243902440000001,1047,2.321507761,33.68,-117.99,1.869
qoN6p2eDDx7dfVgy,1.9107,23,3.721495327,1.091588785,1380,2.579439252,33.95,-118.17,1.819
4eKEpekOG1NXIFAo,4.7875,19,6.007005254,1.052539405,1817,3.182136602,34.76,-118.28,1.636
GPaKmko2ZSmEi9rd,3.1406,43,4.715883669,1.0201342279999999,1299,2.906040268,37.76,-122.5,3.162
gc2I5cfg2QuCFnRY,3.2143,32,5.062656642,1.042606516,2526,3.165413534,33.91,-118.03,1.601
S7WAK281Or1rLVv6,3.733,23,5.784552846,1.048780488,1526,3.1016260160000004,38.34,-122.69,1.635
QUfiFPPK2PLuo8KV,2.5658,45,4.806315789,1.0715789470000001,1093,2.3010526319999998,34.05,-118.36,2.52
O1QfoZ5q1BfUZ5cz,1.6645,20,5.671814672000001,1.16988417,1031,3.980694981,36.35,-119.42,0.48
rOvxMBI5mxsLHBZ6,5.2881,17,6.573389652,0.9904963040000001,3064,3.235480465,38.56,-121.36,1.38
DlFv24AfWkfLfGcY,1.0617,15,3.387412587,1.082517483,2120,2.965034965,32.75,-117.1,0.924
kz1oymXKLrRo1two,6.3013,49,7.018552876,1.074211503,1601,2.970315399,34.12,-118.1,5.00001
pgX4M1WmoL1VgbEx,4.7831,24,5.303875969,1.017054264,2220,3.441860465,34.22,-119.03,2.142
KE4hi5Gy9yqNGtd5,4.2471,4,5.816950632999999,1.05897772,6420,2.804718218,37.68,-120.94,1.621
guGg23uU6v7wxsPO,2.3375,40,4.129251701,1.013605442,777,1.761904762,34.07,-118.36,3.552
IvC2pIAKF3EdhpVz,2.0982,26,3.4276401560000003,0.994784876,2721,3.547588005,32.67,-117.1,1.091
W4D91crbhwE9qz9m,3.2386,52,5.58125,0.99375,367,2.29375,38.57,-121.46,2.1319999999999997
3tTBOQiyHCvNGkvl,3.9306,37,5.550522647999999,1.055749129,1030,3.5888501739999996,37.09,-121.62,2.6069999999999998
Pi1D4F3MrSkDOiLG,4.4261,16,5.619393939,1.100606061,2341,2.8375757580000003,33.74,-117.98,3.0469999999999997
gCTE47fZTakRkxUF,2.1927,27,4.848806366,1.065428824,2645,2.338638373,34.01,-117.05,1.167
G5DANkYvvvGNhY4w,3.9722,36,5.85046729,0.976635514,558,2.607476636,33.81,-118.11,2.356
CeGU3rCbEdK2Lac8,2.3314,29,4.879049676,1.0410367170000001,1099,2.373650108,38.74,-120.81,1.216
uupOwYsp6knA4YNP,10.1989,17,7.474874372,0.932160804,1247,3.1331658289999997,33.62,-117.86,5.00001
SWchUmga50gMlfE6,6.6632,29,6.372159091,1.025568182,1051,2.985795455,33.86,-118.31,3.252
NY1ehvgwNUPG4qLH,2.5417,22,3.1034482760000004,1.025198939,2226,2.9522546419999998,34.13,-118.25,2.175
HNPOBMeFIHt50Kdn,3.4609,19,4.792284866,1.086053412,815,2.418397626,38.08,-122.81,2.388
Y67thwTbEO5riGY5,2.1513,8,8.117845118,1.558922559,786,2.646464646,40.61,-121.67,0.804
nWfXOXt8wCRPSzaC,1.2575,26,3.8875,1.1392857140000001,1971,3.519642857,38.52,-121.47,0.6679999999999999
R8s97X7OY5zV2URT,2.7794,52,3.490415335,1.047923323,1266,2.022364217,37.77,-122.42,3.5
n48T9PF6KZ6cze3G,1.47,36,4.3777777780000005,1.005555556,405,2.25,36.29,-119.14,0.619
uWZuvdCpuYsWacyi,4.8,40,6.580188679,1.2523584909999999,952,2.245283019,33.61,-117.91,5.00001
2M16q8hYhSZtBhgl,3.4896,24,4.703216374,1.007309942,1196,1.7485380119999998,37.4,-121.99,2.267
HZ6KhcQxl7F7tl5o,3.7763,36,5.68627451,1.033613445,1142,3.1988795519999997,32.72,-117.02,1.2690000000000001
DZb3Agt4MYhQ9ckl,7.5898,25,7.94011976,1.002994012,1062,3.1796407189999996,37.93,-122.01,3.302
Ke90fWcw12lYBVRd,1.4886,50,4.025157233,1.111111111,1525,3.19706499,37.78,-122.22,1.288
lBi2EPx47fgPIAU0,4.5938,17,5.28978979,1.004504505,2150,3.2282282280000003,37.64,-122.46,2.512
qV7GG7iUrU01T0lc,3.1,30,4.977491961,0.906752412,886,2.848874598,36.76,-119.73,0.713
W5IZWLWBklNPH0RX,1.119,9,3.569230769,1.132307692,735,2.261538462,33.83,-117.91,1.75
4Q0A3fArpS2RWE3Z,6.4745,8,8.052173912999999,1.085217391,2048,3.56173913,32.73,-116.91,3.003
rGGprMlHkC8OLGMc,2.6458,26,5.416666667,1.101851852,830,3.842592593,37.82,-121.27,1.275
AcpuggwxxzDebaVk,2.5686,25,3.539663462,1.098557692,2313,2.780048077,33.97,-118.04,1.775
GLSToIbzyZ3i19F0,6.0842,18,7.675,1.05,368,3.066666667,38.26,-121.99,2.611
xyRfBR79OGzpVcLd,5.086,17,7.359663866,1.057142857,1720,2.8907563030000003,34.51,-117.21,1.484
rKpKhsRAYZcPzZoH,2.2981,26,3.65982906,1.0205128209999998,2038,3.483760684,33.76,-118.01,1.777
Bi20YXavsmB10sdp,4.0125,29,5.7202680070000005,1.056951424,1527,2.557788945,35.44,-119.02,0.8440000000000001
BtPixodSPxT9UwFB,3.3906,44,4.258928571,0.8125,220,1.964285714,34.18,-118.39,2.238
LhNymeygDXsuSnoQ,8.5842,42,5.765935214,1.022988506,1863,1.946708464,34.11,-118.37,5.00001
GyQlLQiG2Ynr02Vb,5.6895,24,6.571223022000001,0.9899280579999999,2102,3.0244604319999997,37.27,-121.88,2.89
Qqa5Cf2pdNw5q8gl,3.0927,40,4.818181818,1.012987013,584,2.528138528,33.98,-118.36,3.16
yUOkwxC2K5eaFYcL,1.7801,45,3.663484487,1.031026253,1820,4.343675418,34.02,-118.19,1.4280000000000002
MSkOq5E1TRVwE1g3,2.1771,15,4.392496392,1.1341991340000002,1306,1.884559885,36.97,-121.99,2.1319999999999997
dkTDAHMenW6nHS1p,5.6936,5,4.586206897,1.098788444,1810,1.686859273,37.56,-122.27,3.222
uHFERy4IRigBOz8r,6.4514,16,7.204488777999999,1.054862843,1227,3.059850374,33.91,-117.86,2.708
d5R4VEO0GiPwWygx,2.1969,47,5.767676767999999,1.124579125,570,1.919191919,37.65,-121.01,1.494
vgAlYXfvr5pqzoQX,2.945,52,4.274566473999999,1.0404624279999999,652,1.884393064,34.08,-118.38,4.314
wk1E0vnaedP7kG0b,1.6435,34,4.289179104,1.080223881,1300,2.425373134,38.55,-121.74,1.485
k2t8lHlXhzKazaEu,3.3955,19,3.5247376310000003,1.103448276,2636,1.976011994,34.02,-118.41,2.25
xKKA8RSYElqhAGwb,4.6187,6,5.986394558,0.965014577,2997,2.912536443,33.25,-117.25,2.05
MDrRkcDoQUrkvETg,6.6134,4,6.560728745,0.939271255,1552,3.141700405,37.93,-121.97,3.07
AxrMG64r0L6rliie,2.1923,52,3.010676157,0.964412811,1153,4.1032028469999995,34.04,-118.21,1.55
A758KDcU8hxWWbwK,4.4766,5,7.013544017999999,1.0767494359999998,1549,3.496613995,37.79,-121.22,1.694
sXyVougtPxnPt5pe,2.1902,37,3.134099617,1.030651341,576,2.206896552,37.33,-121.94,2.5
GeGpqGDpQLkaly7g,2.5625,23,3.8995215310000004,0.866028708,1267,3.031100478,32.61,-117.06,1.311
FrpSaAgU66etGRyI,4.3321,19,6.525773196,1.038291605,1764,2.597938144,36.98,-121.83,2.986
rnGAhdGL1lfxRNch,3.9506,11,5.516746411000001,1.004784689,1308,3.129186603,38.72,-121.31,1.222
Be08INqE1V9B0oXP,2.1833,52,7.2758620689999995,1.384615385,1977,2.622015915,40.35,-121.03,0.495
391XktGagAppvgIb,1.2069,47,4.280519481000001,1.1220779220000001,1308,3.3974025969999997,34.12,-117.29,0.682
9KfGlRYKZz8OQE6B,1.8771,34,2.578350515,1.079381443,3326,3.428865979,34.08,-118.3,2.475
NvuY02iED7SnkzE6,3.4265,36,4.8439716310000005,1.1276595740000002,505,3.5815602839999996,38.0,-121.12,1.589
DfwXfwMGcNFPhrBS,6.5382,24,7.308943089,1.004065041,1573,3.197154472,32.86,-117.21,3.26
Pv69VFVXg7OqegML,4.516,32,4.120396601,1.059490085,1310,1.855524079,34.04,-118.47,3.5
GTNt6HUhmClk8mWn,3.3389,33,4.739361702,1.04787234,1517,4.034574468,34.03,-117.95,1.579
rugxAoIULDZRZP0I,4.7727,35,6.0,0.964454976,1338,3.1706161139999995,34.27,-119.25,2.19
7XyCzRQPnxKryLDt,3.7344,31,5.6770186339999995,1.0993788820000001,556,3.4534161489999997,33.95,-117.44,1.153
XfxKPllvzkU6Ey7B,1.8839,32,11.57251908,2.20610687,304,2.320610687,39.66,-120.48,0.71
V6HD38dgvs4d2MKm,3.0185,17,4.205479452,0.863013699,434,1.98173516,34.61,-120.16,5.00001
wmshs0tSROB3O27W,5.1805,36,5.945132742999999,1.054867257,1522,2.69380531,33.79,-118.1,2.494
1pGLXn2tFB5ORM54,3.6182,27,6.5571428570000005,1.211428571,1252,3.5771428569999997,37.44,-120.75,1.232
HXQoGgGYsAA9G08b,1.1818,29,3.5016835019999997,0.97979798,1054,3.548821549,32.71,-117.11,0.8320000000000001
972i6ddggzQ1XVQf,4.0458,12,5.25307377,1.0225409840000002,2749,2.816598361,38.32,-121.96,1.306
XgggmN7YWXPybFe7,3.6111,44,4.864022663,1.107648725,848,2.402266289,34.16,-118.34,2.545
nfa9Q8sDeYgdIqlI,2.7589,26,3.755434783,1.051630435,1977,5.372282609,33.75,-118.0,1.375
B4F8WgaXdnmWvWZF,1.7798,30,5.428057554,1.107913669,967,3.478417266,37.94,-121.25,0.659
3NVixPnrhOWh6B20,3.1667,14,4.784386617,1.0817843870000001,737,2.7397769519999997,36.31,-119.78,1.264
iDZI8T7NQNd9CGwz,2.2604,38,4.512345679,1.040123457,1208,3.7283950619999997,34.11,-117.32,0.6809999999999999
9q9Yxalak3EGP90F,2.2417,18,5.15015015,1.012012012,1166,3.501501502,32.77,-115.52,0.792
Nh74SUgOQIDXryq7,1.2864,40,2.552070263,1.127979925,1257,1.5771643659999999,33.77,-118.2,1.3130000000000002
3nG558tb2W1Ra3gh,5.2416,37,5.349081365,0.9947506559999999,837,2.196850394,33.62,-117.92,4.713
1wNE5RH5c5VMaTzz,4.3594,15,5.420054201,1.0894308940000001,778,2.108401084,32.81,-117.07,2.242
6UUe98UYzlduEsc2,1.3679,23,4.065250379,1.201820941,1740,2.640364188,38.5,-121.48,0.703
aQ788g4I6SzzTmCT,3.8029,16,4.4395280239999995,1.056047198,835,2.463126844,33.7,-117.88,2.0540000000000003
gk8gxOgUvNFGC2X2,3.05,20,4.216216216,1.054054054,171,4.621621622,36.02,-119.8,2.25
WgYWouCdPuY9Pq0R,1.5893,17,4.24433657,1.066343042,1912,3.0938511330000003,36.07,-119.04,0.52
8GaFYGKkBhHqgfdZ,3.7857,16,5.077504726,0.975425331,1553,2.9357277880000003,38.69,-121.34,1.127
IrDsgRfliwhrmYRc,2.3159,13,4.127406049,1.042163153,3094,2.835930339,33.16,-117.2,0.9159999999999999
GL49xpMTpGpPgtdk,6.019,42,5.702453987999999,1.033742331,813,2.493865031,33.97,-118.38,2.945
23ULTTBc9OGzCnWB,4.6932,4,5.26013772,1.100994644,2889,2.210405509,37.76,-121.94,3.5610000000000004
KtGGahvxIm00eAxb,5.0832,29,6.0459183670000005,1.005102041,588,3.0,34.1,-117.86,1.969
t8dEhC3du76g8gql,6.2423,14,7.161290322999999,1.0391705070000001,1566,3.608294931,34.22,-118.87,3.054
UrrVg9OOM12vmtsp,6.1563,13,6.339207048,1.0440528629999999,557,2.4537444930000003,35.44,-118.93,2.042
ZDD3DdFPwzkUc0CF,8.0499,36,6.080530972999999,1.044247788,2216,1.961061947,34.13,-118.36,4.956
VYlv9MBtM76Yg4dL,5.6015,33,5.913612565,0.937172775,2037,2.6662303659999997,34.08,-117.87,2.6719999999999997
VVsvgfvmqoF45M7I,2.75,27,3.412234043,1.079787234,1063,2.82712766,33.65,-117.93,2.75
iInf41ESgEg3N4NL,5.7395,24,6.266853932999999,0.9676966290000001,1943,2.728932584,33.65,-117.96,2.898
PhS6z73CDHkNXXfC,1.942,31,4.3116057230000004,0.998410175,1519,2.414944356,33.74,-116.97,0.862
nNQAbZn4LzhQPpb5,3.4643,42,4.763754045,1.003236246,768,2.485436893,37.69,-122.11,1.609
NsE23XzGK33Hl94Y,5.2668,32,6.31024531,0.9855699859999999,2040,2.9437229439999997,34.23,-118.49,2.423
mdaf55ukZ0FlBtNm,6.1995,36,6.309756097999999,1.014634146,1055,2.573170732,37.38,-122.09,4.072
6uWN6rgCPSYIow7B,3.6027,17,6.1622516560000005,1.1092715229999999,1561,2.584437086,32.87,-116.93,2.119
T9hKR1eb0hcHbiMa,2.6402,43,3.707317073,1.036585366,705,2.865853659,34.03,-118.38,1.857
38sRAWUgvGUZ500f,3.0897,52,4.040501446,1.06557377,1786,1.722275796,37.83,-122.25,2.3409999999999997
L3GICnk4FGhROvDL,3.2396,24,7.907284767999999,1.6291390730000002,414,2.7417218539999997,38.92,-120.02,1.0190000000000001
FBL1ETHZzHA13cQY,4.8488,5,5.961174713999999,1.2419113990000001,4327,2.153807865,33.57,-117.73,1.944
iggdn15qwSE3S6VO,1.7188,17,3.485981308,0.9953271029999999,1595,3.726635514,32.8,-115.57,0.6990000000000001
zeZCtVNyZNpqID7e,5.048,26,5.0,1.0,11,3.666666667,37.6,-122.37,3.5
RA0ZCYhpSaFQmhxS,4.0298,5,4.531128405,1.0544747079999999,1213,2.3599221790000002,32.64,-117.04,2.256
awXvvO6wUakMirWy,2.3958,33,4.941309255,1.121896163,1459,3.293453725,34.6,-118.12,0.945
vTsdf7g13pXXoMsq,6.1834,16,8.263250883,1.026501767,1902,3.360424028,33.09,-117.04,3.3560000000000003
BVFluXFpWxtnUh5D,3.5094,11,3.655948553,0.991961415,1897,3.049839228,33.84,-118.29,1.629
Iim9KXIGlhtl0kWV,6.2579,10,6.443322981000001,1.029503106,3827,2.971273292,37.65,-122.04,3.155
1uVVMpACg2WHwQy7,3.9917,17,4.394136808,1.00781759,2688,1.751140065,33.63,-117.95,2.716
wps2TKUX0KfONLed,3.9375,21,36.71538462,8.053846154,337,2.592307692,34.24,-117.07,1.15
