uid,Latitude,Longitude,AveRooms,AveBedrms,y
7UEXG4RocFiqobEU,34.11,-118.29,3.584869059,1.091173618,2.667
egZtGHi8uyQNzzfA,37.74,-121.42,5.9275362320000005,1.043478261,1.335
WnmeAASZRIrZyubU,39.1,-121.14,5.0700934580000006,1.060747664,1.715
60CldB4bWQKtqUEx,33.65,-117.25,7.090128755,1.3562231759999999,1.556
lNUDrP65mHNDIGg0,37.7,-122.18,5.08477842,1.026974952,2.055
5d2qBxg0Zs4oidzQ,37.73,-122.44,5.064327485,1.1988304090000002,2.6189999999999998
BaYg1W6vGqgpXD1V,33.67,-117.81,6.429411765,1.039215686,2.966
Ak1CN3TL08tvY6qT,34.27,-119.17,5.4012137560000015,1.037761295,2.365
mxP1YWCRvGgA6k8z,34.13,-118.24,5.507614212999999,1.017766497,2.69
WFU9hSnUCBbs6wvw,33.74,-118.29,3.604010025,1.182957393,3.0669999999999997
LvA9FvWQWi84MEDZ,36.73,-119.73,4.114213198,1.0862944159999999,0.542
bWgSd8TMi1VRi4Iq,33.94,-117.4,4.645320197,0.842364532,1.16
TgeI7VTmyi6vrYrs,37.45,-122.13,6.912650602,1.0,5.00001
6bea05F9g9PFPy1S,34.08,-117.91,5.507633587999999,1.015267176,1.869
XfLk3ZLBH8gWNdiY,39.51,-121.55,4.038461538,1.107692308,0.517
AfgaGO6CkXoD8896,33.2,-115.6,4.992957746,1.3169014079999999,0.725
8GYdHZi4SikGLGQU,37.48,-122.23,4.067010309,1.028350515,2.984
QG88hn6vNT9OUf7G,34.19,-118.3,6.503816794,1.057251908,3.261
pqwGzYqd4tPV1VGT,37.73,-122.42,4.480295567,1.0123152709999998,2.294
zx3Kw0zaGZZXWWzm,34.06,-118.29,1.806122449,1.063543599,0.7
LtCgXNyhxzigBhgm,40.45,-122.31,4.72859745,1.014571949,0.604
aqGMbzhKg31TXv4W,36.99,-121.98,5.001473839,1.071481209,2.6239999999999997
UfWG7YMG3UZYlWai,37.79,-122.39,3.4814814810000003,0.8888888890000001,3.5
4MBuDqOczbsPoaWU,38.6,-121.42,6.136842105,1.015789474,1.028
aehvVbWNSU9GZ4Zp,37.97,-122.59,4.845138055,1.0276110440000001,2.752
umiLxDLXZctPCWTP,38.57,-121.45,5.223958333,1.072916667,2.3609999999999998
MC0TVkdOGCWKnHKe,34.07,-117.47,5.4385026739999995,1.213903743,1.125
rqWWkKkbS1cvMxre,33.99,-118.19,2.87254902,1.068627451,1.547
HDlngcWQaYY0hnvs,34.02,-118.31,5.867924528,1.222641509,1.058
UyUlBCssKUg4fDB2,32.69,-117.02,6.360294118,1.0546218490000001,1.35
DISu7QAfc7Qyoh3X,39.19,-121.18,4.789968652,1.10031348,1.3880000000000001
BszgSDIy2ULWcoUI,37.83,-122.26,4.215189873,1.060759494,1.554
H3UUVAWmXqZGvZoT,34.15,-118.47,7.309090909,1.0636363640000002,5.00001
XkxdvWq5bhl93WZS,33.93,-118.27,4.227665706,1.063400576,0.927
C6EHX3k7dgMOtiO2,36.55,-121.94,7.088541667,1.5208333330000001,4.871
gyNxGZmQOMRRLqzb,37.76,-122.5,4.256997455,0.959287532,2.7230000000000003
5rXyizd3IkmDgtBI,34.13,-117.86,5.09375,1.09375,2.095
UOXqzgGzbGPugqiK,33.91,-118.09,5.105603448,1.301724138,1.594
6fc9w4M0ygmioGzd,39.73,-121.85,4.530612245,0.816326531,1.375
rhhyVgL5PigQ50Tf,37.34,-121.99,4.01878453,1.030939227,2.6289999999999996
rK3K3UZkHfVegl7V,38.68,-121.29,5.225,1.05,1.44
I2unDCdw0ftztg4X,40.58,-122.36,4.674329502,1.0536398470000001,1.188
22aRFEgNfmefyNmX,37.51,-120.46,6.776942356,1.245614035,0.831
FxvOyGlAZNQ6gas9,33.2,-117.37,4.297385621,1.016339869,0.996
GkpFYLaC2GfZOOC7,38.37,-120.87,5.727793696,1.0959885390000002,1.1340000000000001
tMRSTWGk3cvyeOmz,34.17,-118.14,4.222052067,1.0918836140000001,1.6680000000000001
8sFlXyqypmpkWoCh,37.83,-122.25,3.822274882,1.0142180090000001,2.431
RuuvLhC0qAGFwDnD,34.03,-118.45,4.078947368,1.052631579,3.181
HBDY1NtTnq3No1fD,37.35,-122.04,5.859259259,0.977777778,3.701
wRMKFUguMIik2vE6,34.23,-118.45,3.6293485139999997,1.117647059,1.5759999999999998
A3htO7OgZyqYyC0Y,34.06,-117.74,3.7696476960000003,1.3712737130000001,1.375
x11vFzlN6q9RmTee,34.18,-119.19,5.031390135,1.011958146,1.811
rqDCZFyG3W9HFXkq,37.28,-121.95,4.00855676,1.053622362,2.4290000000000003
U8Lu9zTVhMQ2XRNw,33.94,-116.97,5.301824212,1.048092869,0.912
iM5t4c9LvVE2U2uc,33.97,-118.36,4.14897413,1.142729706,1.425
ZitVTAWNLXh2nkY0,33.99,-118.47,4.313131313,1.186868687,2.3930000000000002
TTP67EMPxBOn53ZG,33.98,-118.09,4.436018957,0.91943128,1.695
6PxSqmEpCWzD35Fk,34.15,-119.16,5.218241042,1.048859935,1.966
nTNAWA1Cf6ni8Lr3,39.23,-123.18,4.5,1.0185185190000001,1.75
KAN1tQyv1vlFsYb4,37.37,-121.01,4.543478261000001,1.013043478,0.95
Z6trPl0TZ1hmpg6b,34.04,-118.2,3.7506702410000003,1.034852547,1.4380000000000002
vtoABDTVqxmVq5ng,34.05,-118.29,2.3483333330000002,1.0433333329999999,2.292
NYsLFZqVeMpoLU5c,38.73,-121.36,5.481751825,1.01216545,2.201
HtCiEv1iDfrONpsp,37.97,-122.53,1.5530303030000001,0.901515152,2.0
OWthew3HK92NeNwq,37.33,-121.82,5.204761905,1.026984127,1.758
HBzHXt1ucGURlwc6,34.88,-117.02,5.304239401,1.104738155,0.8
pcyyXyMtTQdpWFwT,33.98,-118.08,5.525925926,1.044444444,1.6580000000000001
eH7nqaIoUsvemW5D,38.66,-121.78,6.589703588,0.985959438,1.399
gOStGsHlLvsg4IaN,33.84,-117.85,6.165577342000001,1.093681917,2.4730000000000003
4sBD0eQSYVhOvwAC,33.91,-118.07,5.217798595,1.0843091329999999,1.577
cTetmGtAYX7KeFYa,34.24,-119.06,7.526315789,0.995951417,3.912
SR94bSBnGeqG6f6E,33.74,-116.88,6.124015748,1.226377953,1.4
numorMKUNVmBgm16,34.1,-118.02,5.445783133,0.9638554220000001,2.26
g7czakFXMnVAy4db,33.91,-117.94,6.089593384,1.052377671,3.13
OkuIIGpKmQppqfBs,33.62,-117.7,5.973737374,0.9939393940000001,2.256
PbzPbVgcPZSOxbrI,36.34,-119.63,6.680365297000001,1.1917808220000001,0.7140000000000001
F7nhtYxUKIqN3h6I,38.36,-122.01,6.877192982,0.9707602340000001,2.282
fGk5dWgUzAg9dGKk,37.95,-121.97,6.4244712989999995,1.070996979,2.467
P7RwCTsGI2BFBaAN,37.83,-122.26,3.494252874,1.0272988509999998,1.76
62MVqxp9SRt6k5KU,35.29,-120.66,3.5007704160000004,0.9691833590000001,1.95
hUhn0iDC6EMo2pLp,34.18,-118.33,5.861878452999999,1.063535912,2.314
K5lHKY44y17fdSu4,34.16,-118.78,7.734673111,1.041210888,3.992
EG53GzLdCm2GNgQV,36.81,-119.71,3.950704225,1.0211267609999999,0.55
Nv25Szo9uc9gUWgZ,39.96,-120.93,5.272151899,1.110759494,1.188
5b8IhuyIBgCgcWcU,34.23,-119.04,6.3108108110000005,1.0386100390000002,2.4659999999999997
aQPAmSNEbUKIdVGB,37.75,-122.47,6.030188679,1.0754716979999999,3.3739999999999997
BKGiCoa3OepM3ZRR,33.77,-118.02,6.25739645,1.041420118,2.075
gsZOpK3PBoXyTPGw,38.55,-121.39,3.8791946310000003,1.044742729,1.5430000000000001
6gu9exwWoI9sG6zA,37.79,-122.42,2.6598639459999998,1.206025267,2.25
hhUaAnG2TaKwTDG7,34.04,-118.34,3.345218801,1.072933549,1.271
QPkNScQZGMLGOqMx,33.73,-116.22,5.557377048999999,1.154098361,0.685
Ef47G4WsxThnsfeu,34.68,-118.14,5.5113268610000015,1.106796117,1.265
UvYBAVrgaGTysxSB,37.57,-120.91,4.893371758,1.015850144,0.654
DUoBPDc6GzUoeFYd,33.87,-117.89,4.969298246,0.947368421,2.021
oQNtWcXyshefcA6e,34.09,-117.89,5.121359223,1.3592233009999999,1.8130000000000002
oWPgg3MMdbrFaigS,34.07,-118.37,5.736979167,1.138020833,4.869
MFcfuLr2iI7GDF8P,38.65,-121.46,5.941838649,1.033771107,0.9259999999999999
fAmLlFXTSsOxXQml,33.82,-116.49,6.233082707,1.1954887220000001,0.659
Ki6ZfBmCLquvfe7e,33.88,-117.81,6.466230937000001,1.095860566,3.717
LqfgBUrZOonWT9hd,33.98,-118.32,4.961038961,1.074675325,1.01
gARbiUicrh5I5v17,37.3,-121.9,5.545774647999999,1.0,3.12
YCkmXIeF7gASW8PV,34.11,-118.05,5.9115755629999995,1.008038585,4.265
WW2qVpseyu2udvGW,36.2,-119.34,5.180952381,1.2,0.544
eoFnoxFAgorQLtHs,34.47,-119.7,7.068311195,1.079696395,5.00001
blkgRngWleZNvwAr,37.53,-122.03,4.321782178,1.0816831679999999,1.8330000000000002
GNLGAqC3t5gySVdL,37.53,-121.99,5.855904659,1.017334778,2.222
zukW70idyiBQvpsy,38.66,-121.27,5.562105262999999,1.094736842,1.8980000000000001
hP1HBKWi4iRG4tsl,36.58,-121.86,6.630366492,1.037696335,3.477
GvcILuEHudGeGTVk,33.74,-116.29,6.745067497000001,1.326583593,1.993
DKRQSS4bebgYtlrU,34.16,-118.4,5.167938931,1.0839694659999999,3.847
I3cZ8M2ZUg51e5fC,33.87,-118.32,5.6398104270000005,0.957345972,2.838
KyyGLoVHItlIvKVV,37.47,-122.13,4.393530997,0.95148248,1.734
bgGglnQKIRuTzaIK,34.0,-118.46,5.63562753,1.052631579,3.469
edXrhsMBCzvrymvg,34.45,-119.83,5.923497267999999,1.019125683,2.8089999999999997
sZuXgTv2aNxlNrC6,34.08,-117.76,4.335249042,0.961685824,1.392
8zdouDKAHY48pc8g,38.36,-120.69,5.7720848060000005,1.084805654,1.099
nQfK2osEQ7pSVYYe,38.32,-122.53,7.139720559,1.103792415,3.323
0dy7QuNzgPtPUwiw,33.83,-117.91,3.6805555560000003,1.045634921,1.7080000000000002
aKqL4pKHCLmQibfE,33.55,-117.69,6.694444444,0.991319444,3.1830000000000003
IZCdL1gLQpCi1f0o,34.07,-118.01,4.334478022,1.07967033,1.8259999999999998
Ki8VZn8pQdVuR1FL,36.81,-119.85,5.363076923,0.9538461540000001,0.68
RGq2GVVYRGii8NgD,37.32,-120.48,4.620558376,1.138324873,1.306
uv4I94ANCl1qrmTK,34.18,-118.15,4.47260274,1.1369863009999999,1.4880000000000002
17gNluCQoGy4IfIY,36.35,-119.37,6.359550562000001,0.994382022,2.313
GewGRTQFIeW72wLC,37.85,-122.24,7.106382979,1.14893617,3.35
vvGWnt5mGNGIhtHc,35.37,-119.03,5.674208145,1.0927601809999998,0.723
iK1Utnf2IWDynFtv,33.9,-118.42,4.635294118,1.0147058820000001,5.00001
hdLzBCHQG6tvsru1,34.13,-117.88,5.156944444,0.997222222,1.855
