4102,1.430298998494263,-0.04564819608140347,1.103639979072522,1.0
4695,2.1559346342800483,1.7091560430949326,0.5189209048117642,1.0
6332,2.1533383513486966,-0.8085035246455068,2.196576414573549,1.0
6724,0.9563914542433715,0.9068776565336454,-0.32605630297830746,1.0
6272,-0.17699525106989755,0.3832265477495116,0.790607653514031,1.0
6482,0.9735549911374142,0.38583831876132646,2.0900290202736507,1.0
5842,0.2612235652709979,0.9264799945277221,0.7222624494185947,1.0
5830,1.034820724072386,1.5828229380273966,1.0542682950719613,1.0
4794,1.029268767319361,1.8989342427509697,0.09859439498158118,1.0
5820,-0.381594288634272,1.6946962118478406,1.1563594251891272,1.0
6001,-0.15012013646677702,-0.16128424530225516,-0.01496953488750763,1.0
4144,1.7655416911532178,1.839627946387692,1.33279776589474,1.0
6525,1.1963138868490288,2.5881275936212207,0.5138950199007473,1.0
5330,0.412055111463251,2.457932631282632,2.1078164863402833,1.0
6477,-0.36499883658987087,1.3603008326409904,0.21728869807353524,1.0
6881,-0.46853844193693317,1.2441828765806922,-0.3640356782066041,1.0
4321,0.2591609186525232,-3.063351145687676,0.4007564931773806,1.0
5261,1.8796100243603073,1.5364452269988553,-0.07713510313634586,1.0
6414,1.883007211481116,2.0929208126860215,0.0696938945554153,1.0
5269,1.5645269877885273,0.8188493629778143,-0.3137515559039925,1.0
5760,0.3640158364511046,0.2518239483883169,1.4028519854704722,1.0
4416,0.3694276473622743,3.0026762873696637,0.2778767585168943,1.0
6631,1.8310366886016736,-0.7380732793943221,1.1713714070488854,1.0
6291,2.5347997476818347,0.8770124988813034,1.914175658377478,1.0
4174,0.3611444394907821,0.6663586473275707,0.913208756835801,1.0
5725,1.159931596415294,1.115662347162904,1.1371265135825934,1.0
6175,1.585605421099482,-0.018525575964747132,0.9808736692081769,1.0
4045,0.3612678983148102,0.6373619252948399,1.4966642326777997,1.0
4685,1.600374522127577,0.5260411534236493,0.7980998366349288,1.0
5607,-1.411341082840742,-0.32323656634555653,1.8033349326265329,1.0
5231,0.5718938305999439,1.0277656112656668,1.247193565669138,1.0
4862,-0.46097409095371167,0.6229890897599786,1.07668218409932,1.0
5965,0.9418863985541894,1.5565416120631697,-0.007631548971334112,1.0
4331,1.2701711678736511,0.6911907502489705,-0.2006574213515564,1.0
4093,-0.1430460336996502,2.129575007460006,0.1886056499969211,1.0
5641,1.0286922750893148,1.4965068355248512,0.25832165118028527,1.0
6986,0.20002607148326412,2.30887097632764,2.067913026825707,1.0
4506,1.331909000567061,2.127176954641963,1.0048797358347383,1.0
6909,0.7955430810963232,0.37413664208205155,0.23799828502343856,1.0
6045,0.8247470939973447,0.476268804660936,1.2769332127200617,1.0
4495,0.3142081069680124,-0.2618151755526952,0.6187389739947096,1.0
6132,1.437927426315955,1.1614712672161793,1.4930237574443916,1.0
4000,-0.27022814873457923,1.8502817912188043,1.7491688959533311,1.0
4314,0.8920349196975528,1.707698717784155,2.447986169795234,1.0
5272,1.4848311987811567,1.2492375129196063,-0.05016518731093611,1.0
5941,-0.9118618108632177,0.5098677157252065,2.7170067281318677,1.0
6967,1.192847699190696,3.276078042102176,0.4241040778408931,1.0
5316,-1.3452799574726124,0.1807010215567525,0.45434090806417626,1.0
4755,1.0498856723355139,1.847330861978775,-0.07530597220616331,1.0
5770,0.7403135957122495,1.4000167620644706,-0.7484814341566346,1.0
5200,0.1900427136010422,1.4330620586485434,-0.2039320538484235,1.0
6174,0.4342892536938825,-0.22137488871441402,1.5931382918799077,1.0
5991,1.6766932968484198,1.0028313288263162,0.9542760621003373,1.0
4879,0.5372153219788536,1.8112640904630481,1.0547202589353082,1.0
4765,0.3425650702428852,0.5182405983727566,1.0829203274146675,1.0
4927,3.131557916427888,-0.4923165338057449,1.0642792179069611,1.0
6377,-0.06898952434548611,0.20875112750523617,2.764722805579084,1.0
5374,1.2802399533111386,0.6803633571254866,0.14773181618791964,1.0
5814,0.45452966990869104,0.9057442542947415,0.859527349561039,1.0
5798,3.1342459007305505,-0.5630804791689805,1.0621716583774585,1.0
4929,-0.32974038044395093,0.7949798767344288,0.3166362657801939,1.0
4436,-0.0745524327069329,0.05798535971255803,0.6881869511516772,1.0
4196,1.8104008553108957,0.0397755263013958,1.5660511004905786,1.0
5762,0.3801955179213362,2.866913768256202,1.1150652808178316,1.0
5064,1.2164322336406628,0.3842722843654893,1.9753197242621472,1.0
6342,0.3278488371785717,1.7268689865243578,2.1741481708868022,1.0
6528,1.9218798000566455,-0.2546548815973111,1.0509370030561638,1.0
5268,1.9884351100009106,0.7806902368079462,0.2243147574610267,1.0
6323,2.134033794473276,0.2817619850476676,0.17582491019719915,1.0
6779,-0.061006122177637234,2.134819953814862,1.200849171292289,1.0
6225,-0.1434346937365345,1.7341643670975238,0.1718601735746278,1.0
4450,-0.1826868174225844,1.0218095184465945,1.2617821678732528,1.0
6164,2.1500175913446786,-1.6595257877919818,0.09749843331451069,1.0
6372,-0.3869919666845625,1.1129762403126857,0.8835817789305397,1.0
6012,1.1385297087394157,-0.12955187266521095,0.33664373938373116,1.0
4270,1.9417202261961184,-0.30213530598676286,1.2359948517624997,1.0
5840,2.3319973257110096,-0.33146063719470753,1.6580833529774694,1.0
6934,1.2276745229567951,0.6161521530787006,-0.8966851847452733,1.0
4978,1.0669427453447147,1.003781590105319,-0.28719031107745874,1.0
6166,1.0763151111246456,1.3988923764171113,1.0055695320089093,1.0
4354,-0.0291772464793445,0.568957341545811,1.164044929374001,1.0
5876,2.2882052813755203,-0.06351481923697277,1.4356173428557417,1.0
4184,0.5940679526792005,0.16220627033759838,1.7191028815603806,1.0
6744,2.380251476189711,2.252183623343509,0.9556890342389361,1.0
5614,0.5271823149422894,-0.35757094102925646,1.7799906904999467,1.0
6759,0.8798809615076115,-0.08426691752579818,1.4563983414445378,1.0
5706,-0.42053216590106346,1.402469160277135,2.2866673495868284,1.0
5861,1.5424997384164114,0.4532727088147631,0.8993891482736205,1.0
4246,1.7893929041427659,-0.7794573155208029,2.2509634437631414,1.0
4555,1.981099118448832,2.8001405229608403,1.4951624370350163,1.0
5752,-0.950487744797883,0.24212903398247232,1.0347442138023637,1.0
5364,0.8290371910096819,0.5069000625516233,2.031305428744255,1.0
4067,1.8990169840121311,0.3818078501451161,1.0297856618039876,1.0
6618,2.0763068343064575,2.4918291616856116,1.2253106010400898,1.0
6284,-0.5609896587796832,2.5563767240762774,-0.1750374789609488,1.0
4532,2.124164447390245,-1.1176170581496163,2.2231356824096755,1.0
6873,0.9437611362223292,2.0109116786941312,-0.2276260089720692,1.0
6705,0.8888723312184593,0.8749967709211535,1.3249705069588886,1.0
5502,0.13747998235138548,2.665846103717889,0.16391726906048631,1.0
4761,1.5485088826605238,2.353123994881245,2.024479788174479,1.0
6752,0.10417297766695388,0.6807006766704884,1.9353631861789993,1.0
5211,2.609345308667948,1.3189468819692733,1.0654963711461956,1.0
6243,-0.26125106002937604,0.15566204695718955,1.6877178549306058,1.0
5793,0.8102287542824849,1.4621782422563303,1.829166046057702,1.0
4535,1.7007016784890072,0.8944578245057788,1.636155966453165,1.0
5746,2.245465325845642,1.106756753266884,2.745838762118229,1.0
4463,0.23677229546866718,2.6714387129153927,0.9065314799535823,1.0
6677,0.6660072633667835,-0.5133666127277068,2.0172956703227625,1.0
5839,0.23435214288204786,2.0631729094308273,1.2182374192018148,1.0
6862,0.529631570538028,1.5366125257366037,0.8670417068071197,1.0
4124,2.386644880414721,0.16359013181755588,1.3964387756145085,1.0
4178,0.5154517451601092,0.3742240713409448,0.6737412866533593,1.0
4192,0.4836723111762783,0.1489488596450027,2.7678031596032007,1.0
6307,1.1174093826767375,1.3271509013473104,0.6008355644491441,1.0
5429,0.25412691851023095,0.9659196843982196,1.649380599191053,1.0
5691,-0.3505460486605818,-1.8649591600946995,2.2518985596538172,1.0
4741,0.5801952349791983,2.1094923851593483,1.6008125148994263,1.0
5034,0.8097362238891335,1.3592868180798785,0.44684875547617253,1.0
5966,3.3741368350726892,-0.029682398347305572,0.04037129098039116,1.0
4478,0.6997734634271264,0.9819752219863329,2.1260580389136527,1.0
5027,0.7554928544732813,0.7352494308085766,0.4864667448947736,1.0
6601,-0.07569742601462015,2.130686043074764,-0.1169271144282713,1.0
4368,-0.35499524546065486,1.5024439722790142,-0.10549984873803431,1.0
6523,1.8820323361081592,-0.3805275683444691,0.8770204797570205,1.0
4845,0.9380857601478929,1.7683565498889504,-0.15271766750807103,1.0
4256,1.7083479627951292,0.8661848091637204,0.7784525189522995,1.0
5222,0.25339235809288996,1.1609737537236509,1.187396773063449,1.0
5992,-0.3193113152849243,0.10580175431228211,2.9263338386874804,1.0
4211,1.3619924624782804,-1.2011173884694912,-1.1760722482446657,1.0
6689,-0.015622726459353364,1.8827482155831419,1.0764397310369649,1.0
5949,1.3341625322172879,0.5790557320567132,3.1364662231404767,1.0
5362,0.7382710767494634,1.5131635567921435,3.0792391894865094,1.0
6151,2.0766636913520684,0.44394281784867595,0.827591782384692,1.0
6153,1.0406010962400114,2.0166173764819075,4.581104587995398,1.0
4567,1.2210381781533124,0.5630599800187145,0.45199282602715796,1.0
6206,1.0422932088036236,2.49575540913754,0.11632808608749556,1.0
6093,2.5824504203059853,2.1321842644035813,-0.3691983000210426,1.0
5710,2.149319567888492,0.5594020800281148,0.027847951054134068,1.0
5263,1.353332834759865,0.008783924373771845,-0.3053251407399349,1.0
6123,3.480975472122286,1.8195720793608854,0.9054330673752089,1.0
4798,2.013927352127922,-0.17492762356811742,3.0688913103060833,1.0
4080,1.1940152881396338,0.8608785400216753,0.8439273089929598,1.0
4032,2.911762857173686,0.667416038427868,1.4725803214238646,1.0
4414,0.6458395668050534,-1.723234740013028,-1.100749553903409,1.0
5804,1.2136914287581595,2.147518121454538,1.408693741567736,1.0
6213,2.2805627726099136,1.4980015186134827,2.0093004830660846,1.0
5321,3.123244288686267,0.3735970445087631,0.5721516306207504,1.0
5567,0.5885228861867481,0.882445768971474,2.5344924231285026,1.0
4783,-0.10249130118381711,2.0991617857500207,-0.23904805651171812,1.0
6991,0.7700978541976451,1.7183020725020017,0.7121739439598784,1.0
5412,1.2087696955709377,0.8189247003464373,2.3648740840920643,1.0
4457,0.6833287412246352,1.424814181581123,-0.08249211502156006,1.0
4139,1.3782633275241052,0.5101930435306861,0.33289617067224464,1.0
6230,0.3061249113125296,-0.1386515054941051,-0.9003826140320677,1.0
5025,1.69907747166783,0.5455492096228469,2.1893575159069814,1.0
4088,1.5305312466641117,0.357071509216047,0.2860957427530877,1.0
5442,1.6212756489086186,2.4948926409323953,0.5605786608815553,1.0
5831,-0.043440996724351866,-0.8095742090403959,2.5462762964160035,1.0
6576,-0.14702235019746857,-1.0496434530975165,1.288352075456324,1.0
4254,1.8027448227159026,2.2504851414762275,0.871396616980887,1.0
4605,0.046155529229102266,0.7918096573637932,0.6345412272903417,1.0
5044,-0.4369222112910416,0.28635010564451535,-0.23239230446702264,1.0
4568,1.6144317225718334,1.9959381890905137,2.642811098920596,1.0
5732,2.670951049506105,1.7524343309756967,2.430462681509675,1.0
6542,0.04759094078292192,1.1016167963900318,0.9459020567447127,1.0
4857,1.4149938893594216,1.6193466054714565,0.9910462430539118,1.0
6472,1.4402730179492544,1.1191251337031038,2.1562431752296742,1.0
4817,2.0883210814906716,-1.5554653060082582,0.0940685636735763,1.0
6030,1.3673499066505699,1.077237820757302,0.21431668542437166,1.0
5877,1.3041870017953745,-0.3468403260152566,-1.1127937834387898,1.0
4141,-0.2877041774519091,0.9298937069972888,1.243867719731249,1.0
4443,0.7620555787278435,2.4726574331842075,1.1119640624091371,1.0
5174,1.2628750227908303,-0.05487531204416696,-0.4458021219386641,1.0
4486,-0.6355379272911219,0.892380531777615,2.2594799524164966,1.0
4881,3.5849085114440813,1.2161494435266047,0.7390704179200737,1.0
6564,3.340043314207715,1.0558570834282026,0.18306087944923422,1.0
5084,0.44139402634960645,-0.5589864749462219,-0.5798489068565349,1.0
5299,-0.783845756310533,0.6925687836054955,3.3247933923939677,1.0
4175,0.40416974385115034,0.9704715031635519,1.7033984487398,1.0
5094,2.323349529789593,0.2979408135301992,-0.4274376147822576,1.0
6700,1.4556560764720738,-0.1887975636668855,1.353907777741921,1.0
6846,0.20272846713477521,-2.0914153380680243,0.8763695006188488,1.0
5963,0.5734411770452882,1.9797721910259254,0.2680821258806517,1.0
6681,1.0982808932059398,1.5555823624644274,0.3831008077984087,1.0
6097,1.306888299720829,1.1901009863154772,0.9787219021726395,1.0
6155,-0.5711526591750862,0.404256047584611,3.073985564074826,1.0
5556,1.930511676377903,0.654938236163199,-1.2558503131876981,1.0
5670,1.6538178219384505,0.7981085516122568,1.4833380378571452,1.0
4177,2.137259410272474,1.5174254490355528,1.6086882744715356,1.0
5078,2.221203246202312,0.3574467773753429,-0.9707290160915587,1.0
4598,0.9579733792454124,0.6893957379866134,0.20772274001842184,1.0
6190,-0.230495094267547,0.5065275988164666,1.7705951718097546,1.0
6531,0.6521818813708231,0.7184063112949891,-0.7533082880564246,1.0
6667,1.1620929115561052,0.3635445605225752,-0.982140612136225,1.0
6786,0.03022898463452106,1.0391108227262777,1.4450676884264753,1.0
4479,2.32690210448604,1.3253306031352958,0.4267908121491224,1.0
5967,2.3214195735054743,1.1723698749730018,2.047569939707186,1.0
5057,1.4729389547398368,0.7302239297171258,0.6024165930719729,1.0
6268,0.38289598370581457,1.5815357417892115,0.38558447045720856,1.0
4533,1.882178640895543,0.23144522718991511,0.07828676515075805,1.0
5103,0.603395041754279,-0.11228771067473309,0.3982533016429807,1.0
5106,0.393186860743838,0.6975803683908747,2.746149616330235,1.0
6927,1.3070166931795506,1.397868238735086,1.173606663376334,1.0
5123,1.2524637724485714,0.4069476291250749,0.896689712807614,1.0
4942,1.1246163987225553,1.7198219237571082,2.364322420758386,1.0
4162,1.8802952375079596,1.3108696280935512,1.1351073896762764,1.0
5551,1.5012934573141554,-0.8227933958473208,1.8187289171378356,1.0
4965,0.3617457679489151,-0.0317868357182034,1.3418727538540423,1.0
4471,0.15900860447387655,0.48178953715949513,0.4240163989615314,1.0
4844,1.3422722726428526,1.6443309200019263,1.1092850614853516,1.0
4998,0.3117724351887763,1.2380249313868503,1.9912865626045404,1.0
5904,1.606585390409401,2.5346785183078837,1.220925445851876,1.0
4030,0.9343370909555355,0.7156435714521394,2.4762791017049715,1.0
6890,0.8797741320582757,0.25982839036501815,0.0019685437124042915,1.0
4423,0.9872274627166228,0.7731579328171658,-0.1771723170073607,1.0
4511,2.205614231460818,-0.41665028572463214,0.942324807382027,1.0
6758,1.1962758152209765,-0.49923086664891025,0.28556226956667285,1.0
6737,-1.1451473949501771,2.188077199385286,0.4409252592836258,1.0
5393,1.2204766012461117,2.1345008557384313,1.5422836746204522,1.0
5586,0.1323764875277712,2.337255472682399,2.108262269899324,1.0
5929,0.7328038699710056,0.6732749192867236,1.673626302340514,1.0
6497,-0.04131134943381953,0.8638462370284172,-0.466446725787657,1.0
4787,-0.12918002142235752,1.0945215087146452,2.7086416966718847,1.0
6636,-0.06608100867129085,2.29236317916285,1.5120201676205767,1.0
6538,-1.4673494324491485,0.8729925867938847,-0.7527595836207999,1.0
4402,2.4877259292134903,0.23282846476707408,0.2086001846292913,1.0
4433,3.2321748885018526,1.9090207961320118,0.21284136369224937,1.0
5151,-0.10045893900364988,1.891558215881707,2.282476623237421,1.0
4073,0.8915993202982375,1.471591926230779,1.55119494937184,1.0
5536,0.9973828559280734,0.7883712758045455,0.8508926670348012,1.0
6709,1.229857321318452,1.2175221843951989,-0.15025614181355906,1.0
4621,0.9154747224533168,-0.7807481075238156,2.8824319169162544,1.0
5437,1.3684869077290913,0.7024253431516173,0.5367074503254126,1.0
5559,1.7762150470757285,0.3320909971869259,1.1461665464331579,1.0
5566,0.32994715193287705,-1.2350182334103064,1.3005720658848898,1.0
4324,0.6422218553231853,-0.6820485397894684,0.9121736885609267,1.0
4332,1.5500125677597412,1.440330175718172,2.4006755452085624,1.0
5392,-0.6380478615804637,0.05529247786494085,1.1674395416536447,1.0
4650,2.4480893594252446,-0.7722860064761565,1.1141875999940696,1.0
6236,-0.5059023240998943,0.2818908566316759,1.249082640168161,1.0
5533,0.2176549837736813,3.224200393918015,0.21517388379915137,1.0
6163,1.9200402115135728,0.8740979369583551,1.9197332125136852,1.0
4543,0.826857349437764,0.01657046925835559,-0.678375981546721,1.0
6958,0.20301711840475423,1.9484772393940175,-0.9862148097262042,1.0
5818,2.7183719074560457,0.6769755908866817,0.16552066803109022,1.0
5624,0.20295531552404455,2.1951479414974555,0.8991025226720857,1.0
5177,0.5252468867326994,1.1504194035854758,0.7386350257015455,1.0
4679,1.9342776517344902,0.8368040185998449,0.07678484087036319,1.0
6096,0.06817487069371586,2.035747124968634,0.7720548969812832,1.0
6029,-1.827258847324539,1.2170093506528492,0.7057157490093924,1.0
5659,2.094639112439845,1.6913197433437805,0.487974898808588,1.0
5637,0.9323300624080999,2.455324351654035,1.6064193891254168,1.0
4239,0.8338099075299658,-0.1500817562751635,-0.12131036842212373,1.0
6124,0.38804222560877544,0.9477737601146452,0.6435591653536188,1.0
6619,0.44302652850237423,2.405969712019171,0.7602927823454071,1.0
6290,0.6408621299631898,0.9850207036953872,3.032198401256473,1.0
4764,0.5559542648479181,1.6005708370335314,0.5682523109595323,1.0
5128,1.4601801224509767,0.9351856204370416,0.599099276127808,1.0
5885,1.390314800709763,1.3429545348759373,2.5052757344315753,1.0
5116,1.3018779093445954,-0.24648141842840987,2.1275989202424794,1.0
5102,-0.4582150728650336,0.509693124588992,0.374358566751788,1.0
6847,0.12010739281856386,0.20690841421058115,1.2975638901948832,1.0
6330,-0.22638157916767931,1.062428504421993,0.4252421865776742,1.0
5361,-0.08684150089849707,2.8109105775111143,1.1301936445761287,1.0
6316,0.2880966380818544,1.3591174166057551,0.25582995009078735,1.0
5407,-0.670109231847835,1.6177911728167729,1.4938080962769986,1.0
6529,1.0551934034631587,-0.11860786939732959,0.8939225551890495,1.0
4343,0.6658517734303566,-0.6358602457234013,0.5249849955619439,1.0
5105,0.8805696453030943,1.9923367293465426,-1.353303561385236,1.0
6592,0.21365503143357956,2.188869618778873,1.858356500840555,1.0
4557,0.6921718633440597,1.3058191865185722,2.5124471210827606,1.0
5475,-0.09798141093400159,0.3777816107938321,0.7048453359968903,1.0
6703,0.026216861514259393,1.176736904797064,0.5204386116292956,1.0
4594,2.6155134659656176,-0.4900687645830373,0.6173500741968319,1.0
5557,0.2335130220287781,0.9327463967138696,1.007381091254872,1.0
4411,1.3140472641351404,1.5773386865180647,-0.6177238679869952,1.0
5055,0.397070681984136,2.1567238417307655,2.0523102490912652,1.0
6473,-0.05092759383614043,-0.008356691720234233,0.5078234515016045,1.0
4108,-0.8090259640047432,0.551530882590757,0.40779969849662145,1.0
6025,0.22723131481557046,0.14590013731391138,3.1713211518716333,1.0
6706,1.114947671326367,1.1923769382413527,3.54213384566313,1.0
4318,-0.7606581998507522,0.7344768540437299,0.7283556267249459,1.0
6718,2.019129548103029,0.480962587512175,2.6090168816871704,1.0
4840,2.6664246537199716,-0.1897674648169403,1.8520594119587472,1.0
6957,1.6362483856211258,2.127658731291991,1.2326704427108182,1.0
5351,0.62840041445239,2.988522765394971,1.5211279695862832,1.0
6825,1.2096003617128634,1.1378407256629302,2.4237135892186785,1.0
6366,-0.2468242017961948,1.9145161097446723,0.6165095063214308,1.0
5882,1.3663028670229,0.0912455725626573,1.6588288508166333,1.0
4680,1.185733658616404,1.8313468343188557,1.7407220447547869,1.0
4729,-0.6412322551151486,0.6388667993348898,-0.645841673818061,1.0
4789,2.0203104627918584,2.8594014359666664,2.0908630265222254,1.0
5813,0.15914705961494857,-0.18538107313067775,1.2471374376962672,1.0
5345,1.0013598679804023,1.2928203186527392,0.5943105414962978,1.0
5868,1.1386061298386405,0.9537329716942042,2.4282319620796384,1.0
6069,1.4247404031990196,2.213377894968726,1.7408741184687413,1.0
4432,1.0489502999380225,2.1483080648733894,1.1756565803102528,1.0
4564,1.0096762954274854,-0.2923280819665137,1.5922279291810724,1.0
5748,2.065127968273403,2.7189947354574056,0.39073733454694815,1.0
5776,1.2067705741192494,2.1007559499426476,-1.2797824758070995,1.0
4070,2.113910270869896,0.18200249842968463,2.5037493822151653,1.0
5788,3.66305842235152,0.9055977533329367,-0.5760687372110644,1.0
5229,0.6855990612971639,-0.33218298019129366,2.050645668336749,1.0
5512,1.4418756219404134,-1.4536921064218662,0.6660939653031455,1.0
4056,1.4839120798680518,2.438338504201848,-0.028706195855928263,1.0
5601,0.004446463988289406,0.8431864606812568,2.386668096317784,1.0
4651,1.9985221857380067,1.92066910084441,-0.8343165066422287,1.0
6176,0.6795548410808686,0.6839180443076593,0.16682959623170657,1.0
4897,1.6664716332279783,0.24273239861419826,3.281514359950064,1.0
4785,0.7036085460501567,1.2389495294902368,0.9102395541285977,1.0
4309,1.5060266182449396,1.510399055493267,0.4701878747132494,1.0
6404,1.3589157561805594,-0.25697878066861546,-0.3567895847707976,1.0
5741,1.9483757306113976,-1.506048730425229,0.1795496151233752,1.0
4907,0.672141027409182,0.8686292794096551,0.2572900981155698,1.0
4602,1.9711784777430106,2.1075833081902324,0.7423728009647159,1.0
5178,2.2040121642352783,0.8676896400374883,1.298587954615227,1.0
6297,3.300609696154512,2.22060315455027,0.5796822945179223,1.0
5745,1.4034992645076936,1.6161351080129065,1.5186256684092456,1.0
5161,1.7905766787271162,1.015324945131285,0.1008728349608512,1.0
5509,-0.16891594426474166,1.3085547738701226,0.03923589178870912,1.0
6095,1.9039386627755572,1.6947992226186201,-0.32871283854292943,1.0
5577,0.707847633843641,0.7656000286490476,1.5682912611854265,1.0
4572,0.745473729698915,2.3031840910313788,2.863560725680848,1.0
4554,-0.416116009321865,0.709547693780392,1.4498599940548822,1.0
4945,1.4374995690321914,0.5018299697076227,2.1693423474833935,1.0
6996,0.6914949678615722,-1.054594904756184,1.9159285055866846,1.0
4874,0.32867668333133304,0.9558422674471707,0.8068624396659245,1.0
6994,2.269427157793893,0.37560544271936924,-0.6107681631026844,1.0
5569,1.7924575818652038,2.96413740627935,0.9691689878090787,1.0
6668,0.13118113414682864,1.4337075452235262,-0.7767427597635166,1.0
6627,1.9164869727627751,-0.5485352902827019,1.0061768274213632,1.0
5553,2.841385101424265,0.8743132249366781,2.7196518385064357,1.0
4120,1.791351265814977,-1.5313274960819752,0.6173251841838008,1.0
6659,-0.22310499878709988,2.4722254860810797,1.6244493564886622,1.0
4809,0.5283973548828638,0.5865772075123467,2.23393089160016,1.0
6186,0.7889041609791854,0.43882064957792133,-0.11318883216750963,1.0
5618,0.5496101674303857,1.7613813210894644,-0.4283945211853728,1.0
4313,2.30084995413051,0.7795808736575743,0.09583863431482242,1.0
