20021,1.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,-0.0,1.0,2.0,2.0,0.0,1.0,-1.0,1.0,2.0,1.0,-1.0,-0.0,2.0,3.0,1.0,1.0,0.0,1.0,3314.0
20022,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,-0.0,1.0,-0.0,0.0,3.0,4.0,-2.0,1.0,0.0,2.0,2.0,1.0,2.0,-0.0,0.0,1.0,0.0,3242.0
20024,1.0,2.0,-1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,-1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,-1.0,2.0,0.0,0.0,2.0,0.0,-0.0,0.0,3292.0
20025,1.0,1.0,1.0,1.0,2.0,0.0,2.0,-0.0,2.0,2.0,-1.0,2.0,2.0,1.0,1.0,0.0,-0.0,2.0,1.0,2.0,3.0,-0.0,-0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2535.0
20026,2.0,0.0,2.0,-0.0,2.0,1.0,0.0,0.0,3.0,-0.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.0,-0.0,1.0,3.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2664.0
20027,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3187.0
20028,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,-0.0,-1.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,-0.0,1.0,2.0,2.0,3032.0
20031,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,2.0,-0.0,1.0,0.0,-0.0,1.0,1.0,1.0,1.0,-0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,-0.0,3.0,1.0,2410.0
20032,2.0,0.0,2.0,-2.0,-1.0,1.0,1.0,2.0,0.0,1.0,-1.0,2.0,-1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,-1.0,1.0,1.0,1.0,1.0,-0.0,0.0,1.0,2.0,3366.0
20033,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,-0.0,0.0,2.0,2.0,-0.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,0.0,2720.0
20036,1.0,1.0,3.0,0.0,-1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,-1.0,1.0,2.0,3.0,1.0,2.0,2.0,-0.0,0.0,-1.0,2.0,2.0,0.0,3235.0
20037,4.0,1.0,1.0,2.0,-0.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,-0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3206.0
20038,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-0.0,-2.0,0.0,2.0,1.0,1.0,2.0,2.0,-0.0,1.0,0.0,0.0,2.0,3210.0
20039,2.0,-1.0,0.0,3.0,1.0,0.0,2.0,3.0,2.0,-1.0,2.0,2.0,1.0,-0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,-1.0,1.0,1.0,1.0,3030.0
20040,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,-1.0,2.0,-1.0,1.0,3.0,-0.0,-0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,3017.0
20042,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,-1.0,1.0,-0.0,3.0,2.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,-1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-1.0,2.0,2925.0
20045,2.0,1.0,1.0,0.0,0.0,-1.0,-2.0,1.0,-0.0,2.0,0.0,2.0,1.0,-0.0,2.0,-2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,-1.0,1.0,1.0,-0.0,0.0,2.0,-1.0,2973.0
20047,0.0,-0.0,-1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,-2.0,0.0,1.0,2626.0
20048,1.0,2.0,1.0,2.0,2.0,2.0,-0.0,3.0,2.0,0.0,1.0,-0.0,-0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2840.0
20049,1.0,1.0,3.0,-0.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,0.0,2.0,-1.0,1.0,2.0,3676.0
20050,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,1.0,0.0,0.0,2.0,-0.0,1.0,-0.0,-0.0,0.0,2.0,1.0,2.0,3259.0
20051,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,1.0,2.0,1.0,-0.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,2985.0
20053,3.0,0.0,2.0,1.0,2.0,2.0,2.0,-1.0,2.0,1.0,1.0,1.0,-1.0,-0.0,2.0,1.0,3.0,1.0,-0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,3422.0
20055,2.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,2.0,-0.0,1.0,1.0,3.0,-0.0,2.0,3559.0
20056,1.0,2.0,0.0,2.0,2.0,1.0,-2.0,1.0,0.0,2.0,1.0,1.0,-1.0,0.0,2.0,0.0,2.0,2.0,2.0,-0.0,1.0,-0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3810.0
20058,0.0,3.0,1.0,2.0,-0.0,0.0,-0.0,2.0,1.0,0.0,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,2.0,2.0,-1.0,1.0,-1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,3400.0
20060,1.0,2.0,0.0,0.0,-0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,-0.0,1.0,2.0,2.0,0.0,2.0,0.0,3064.0
20061,1.0,3.0,-0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.0,-0.0,1.0,-0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,1.0,-0.0,1.0,1.0,3403.0
20062,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,-1.0,1.0,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.0,3472.0
20063,2.0,1.0,1.0,1.0,-1.0,1.0,2.0,3.0,2.0,2.0,-0.0,1.0,0.0,-0.0,1.0,0.0,-0.0,-1.0,2.0,3.0,-1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2959.0
20064,1.0,-1.0,-0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,-1.0,-0.0,3.0,2.0,1.0,1.0,1.0,2.0,-2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3824.0
20065,2.0,1.0,2.0,0.0,0.0,1.0,2.0,-1.0,3.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,-0.0,0.0,-0.0,2.0,2692.0
20066,1.0,-1.0,2.0,-2.0,0.0,2.0,1.0,2.0,0.0,-1.0,2.0,2.0,1.0,1.0,-0.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0,2.0,-0.0,1.0,2403.0
20067,0.0,-1.0,-0.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,-1.0,2.0,0.0,2.0,-1.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,-0.0,0.0,1.0,2640.0
20068,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,0.0,2.0,-0.0,3.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3128.0
20071,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,4.0,1.0,1.0,3135.0
20072,1.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,-0.0,2.0,0.0,1.0,3.0,-1.0,1.0,1.0,3.0,0.0,-1.0,-2.0,1.0,1.0,2.0,1.0,0.0,2.0,-1.0,2.0,1.0,3353.0
20073,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,3.0,1.0,3.0,2.0,3.0,1.0,-1.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3247.0
20074,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,-1.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,-1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,-1.0,3574.0
20076,0.0,2.0,3.0,1.0,1.0,-1.0,-1.0,-0.0,1.0,1.0,-1.0,1.0,2.0,1.0,3.0,1.0,-1.0,2.0,-0.0,1.0,1.0,1.0,-0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,3682.0
20077,-0.0,1.0,2.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.0,4.0,-0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,3757.0
20078,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,-0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,-1.0,3.0,2.0,1.0,1.0,1.0,-1.0,2.0,2.0,-1.0,2.0,3478.0
20079,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,-0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,-0.0,1.0,3.0,3312.0
20080,2.0,-0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,3.0,-1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,-0.0,2.0,3.0,0.0,3.0,2885.0
20081,2.0,1.0,1.0,2.0,3.0,1.0,-1.0,2.0,0.0,2.0,0.0,-0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,3524.0
20082,1.0,-1.0,-0.0,1.0,2.0,-0.0,1.0,2.0,3.0,3.0,-1.0,2.0,-1.0,1.0,1.0,-0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.0,-1.0,5.0,2.0,1.0,-0.0,1.0,2869.0
20084,2.0,1.0,2.0,-0.0,-1.0,2.0,2.0,1.0,2.0,2.0,2.0,-0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,-0.0,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,1.0,2.0,2873.0
20085,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,-0.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,1.0,-0.0,-1.0,1.0,-0.0,2.0,1.0,1.0,-1.0,-1.0,4.0,2577.0
20086,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,-0.0,2885.0
20087,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.0,2.0,1.0,2.0,3.0,-2.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,-0.0,0.0,2285.0
20089,3.0,2.0,1.0,1.0,-0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,-0.0,1.0,4302.0
20090,2.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,2.0,3.0,1.0,-1.0,2.0,0.0,-0.0,1.0,-0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,3178.0
20093,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,-0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,3616.0
20094,2.0,1.0,1.0,2.0,1.0,0.0,-1.0,0.0,0.0,1.0,2.0,-0.0,3.0,1.0,0.0,0.0,2.0,2.0,3.0,-1.0,2.0,1.0,-1.0,2.0,-1.0,-1.0,1.0,2.0,1.0,0.0,3068.0
20097,-0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,-0.0,-1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,-0.0,3.0,0.0,2.0,-1.0,1.0,0.0,2648.0
20098,-0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,-0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,2.0,1.0,-1.0,1.0,-0.0,2113.0
20100,1.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,1.0,0.0,-0.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3319.0
20104,1.0,3.0,1.0,1.0,1.0,-0.0,0.0,2.0,1.0,0.0,-0.0,3.0,1.0,-0.0,-0.0,1.0,3.0,0.0,1.0,2.0,3.0,2.0,0.0,-1.0,-0.0,1.0,1.0,2.0,1.0,0.0,3358.0
20105,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,-1.0,2.0,-0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,2.0,-2.0,1.0,4.0,0.0,1.0,3.0,2.0,-1.0,3573.0
20106,1.0,0.0,1.0,-0.0,-0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0,1.0,0.0,3196.0
20107,1.0,0.0,1.0,1.0,2.0,1.0,-0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-0.0,2.0,1.0,3073.0
20108,0.0,-1.0,2.0,-1.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,-2.0,0.0,2812.0
20109,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,2.0,0.0,-1.0,1.0,1.0,0.0,-0.0,1.0,-0.0,1.0,1.0,1.0,4.0,0.0,-1.0,2.0,2.0,2.0,0.0,3578.0
20110,1.0,2.0,-0.0,1.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,3053.0
20111,-1.0,-1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,-0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,-0.0,1.0,2.0,1.0,-0.0,0.0,3.0,1.0,2.0,1.0,2761.0
20112,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,-1.0,1.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,-0.0,-0.0,1.0,2.0,2.0,1.0,3.0,-0.0,3.0,2.0,-0.0,3524.0
20113,1.0,1.0,2.0,-1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,0.0,-1.0,-1.0,-1.0,2.0,-0.0,1.0,2.0,-1.0,2668.0
20114,2.0,-0.0,1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.0,3.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,-1.0,1.0,1.0,0.0,2.0,0.0,-0.0,0.0,2977.0
20116,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,-0.0,3.0,-0.0,1.0,2.0,2.0,1.0,-0.0,-0.0,1.0,-0.0,1.0,1.0,2782.0
20117,-1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,-1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,-0.0,2.0,2.0,1.0,0.0,3266.0
20118,-0.0,1.0,1.0,0.0,3.0,-0.0,2.0,1.0,2.0,1.0,-0.0,0.0,-1.0,2.0,1.0,4.0,-1.0,1.0,1.0,-1.0,2.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,1.0,0.0,3698.0
20120,-1.0,-0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,-0.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,3.0,2.0,1.0,1.0,3595.0
20122,1.0,2.0,0.0,0.0,2.0,-2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,-1.0,0.0,2.0,1.0,2677.0
20125,2.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,-1.0,0.0,1.0,0.0,-0.0,3360.0
20126,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,-1.0,1.0,-0.0,1.0,3.0,1.0,1.0,3.0,0.0,2352.0
20128,1.0,1.0,1.0,0.0,3.0,1.0,-0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3027.0
20129,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,-1.0,0.0,2.0,3652.0
20130,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,-0.0,-0.0,-1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2561.0
20131,1.0,0.0,3.0,1.0,2.0,-0.0,1.0,-0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,-0.0,3.0,1.0,1.0,0.0,2.0,-1.0,1.0,-1.0,1.0,2.0,2.0,1.0,1.0,2.0,2151.0
20132,-0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,-0.0,1.0,-0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,-0.0,1.0,0.0,1.0,2.0,2480.0
20135,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,-0.0,3.0,-1.0,2.0,-2.0,3.0,-1.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,2798.0
20136,2.0,1.0,2.0,-2.0,1.0,2.0,0.0,0.0,2.0,1.0,-2.0,1.0,1.0,-0.0,3.0,-0.0,-0.0,-0.0,0.0,-0.0,2.0,2.0,2.0,2.0,-0.0,1.0,1.0,2.0,1.0,2.0,3040.0
20137,3.0,1.0,-0.0,2.0,-0.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,-0.0,2.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,2.0,-1.0,1.0,1.0,2.0,1.0,3519.0
20138,3.0,2.0,-0.0,2.0,-1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,-2.0,1.0,0.0,2.0,0.0,2.0,3.0,-0.0,4018.0
20140,1.0,2.0,0.0,-0.0,0.0,1.0,3.0,1.0,1.0,0.0,-0.0,0.0,1.0,1.0,2.0,1.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,-0.0,3.0,0.0,1.0,3014.0
20141,1.0,1.0,1.0,2.0,-1.0,-0.0,1.0,-1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,-2.0,2.0,2.0,-0.0,0.0,2.0,2.0,0.0,0.0,0.0,-0.0,1.0,2.0,0.0,3.0,2787.0
20142,1.0,-0.0,0.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,0.0,2.0,1.0,-1.0,2.0,-0.0,-0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,-0.0,3.0,3391.0
