67033,2.0,-0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2860.0
69271,1.0,-1.0,1.0,-1.0,0.0,2.0,2.0,4.0,-1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3847.0
61880,2.0,1.0,1.0,-0.0,1.0,-1.0,2.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,-0.0,3453.0
46508,-0.0,-1.0,1.0,0.0,1.0,1.0,2.0,-0.0,0.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,-0.0,1.0,-0.0,2.0,-1.0,0.0,2.0,3.0,3.0,3065.0
61457,-0.0,0.0,-0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,-0.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,4012.0
60071,1.0,1.0,-0.0,2.0,2.0,1.0,2.0,-1.0,-1.0,1.0,1.0,-0.0,1.0,1.0,2.0,1.0,4.0,-0.0,1.0,3.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3509.0
67012,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,2.0,-1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,-1.0,2.0,2.0,-0.0,1.0,1.0,3158.0
50092,2.0,1.0,2.0,0.0,1.0,1.0,1.0,-0.0,2.0,2.0,3.0,2.0,2.0,-0.0,1.0,2.0,0.0,2.0,2.0,-0.0,-0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.0,3068.0
62567,0.0,1.0,3.0,2.0,-0.0,-0.0,1.0,0.0,1.0,2.0,1.0,-1.0,3.0,2.0,1.0,-0.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,-0.0,3.0,-1.0,1.0,1.0,1.0,0.0,3725.0
52976,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,-1.0,-1.0,-1.0,0.0,2.0,0.0,0.0,1.0,3402.0
43813,-0.0,1.0,0.0,1.0,-0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,-0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,-0.0,2319.0
47337,1.0,-0.0,2.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,-0.0,-1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,-1.0,2.0,0.0,3.0,2757.0
64483,2.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,-0.0,1.0,1.0,2.0,1.0,3643.0
59592,1.0,0.0,2.0,1.0,0.0,0.0,1.0,-0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,-2.0,2.0,0.0,1.0,0.0,0.0,2.0,-0.0,1.0,0.0,2.0,1.0,3.0,1.0,3579.0
45121,1.0,0.0,1.0,3.0,1.0,1.0,1.0,-0.0,0.0,2.0,1.0,-1.0,1.0,-0.0,-1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,-1.0,3.0,-0.0,2.0,1.0,3069.0
54905,0.0,2.0,-1.0,1.0,3.0,2.0,-0.0,2.0,0.0,-0.0,1.0,1.0,-0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,-0.0,1.0,3774.0
48223,1.0,3.0,0.0,0.0,1.0,0.0,-0.0,3.0,2.0,0.0,-1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,-0.0,-1.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,3183.0
42868,1.0,1.0,2.0,1.0,3.0,-1.0,0.0,1.0,1.0,1.0,-0.0,-0.0,2.0,2.0,2.0,-1.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3120.0
42342,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,1.0,-1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,-0.0,2.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,2677.0
48832,-0.0,1.0,-1.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,-1.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3076.0
47932,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,-0.0,2.0,-0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,1.0,2.0,1.0,1.0,1.0,2644.0
56557,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,2.0,2.0,1.0,2.0,-0.0,2.0,0.0,2.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,-1.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,3796.0
60604,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,2.0,-1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2865.0
52983,1.0,0.0,2.0,0.0,-1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,-0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,-1.0,2.0,-1.0,-0.0,-0.0,-0.0,1.0,3246.0
43014,2.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.0,1.0,-0.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2557.0
67331,2.0,2.0,2.0,1.0,1.0,0.0,0.0,-0.0,1.0,2.0,1.0,0.0,-1.0,-0.0,1.0,1.0,-1.0,3.0,1.0,-0.0,1.0,2.0,2.0,-1.0,-0.0,2.0,1.0,1.0,0.0,1.0,3289.0
52124,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,-0.0,1.0,2.0,1.0,-0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,2924.0
43752,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,-2.0,2.0,-1.0,2.0,-0.0,1.0,1.0,3.0,-0.0,-0.0,2.0,2.0,1.0,2.0,2.0,3305.0
67387,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,-0.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,-0.0,3.0,2.0,1.0,3396.0
52335,1.0,2.0,2.0,-1.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,-1.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,3976.0
51544,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,2.0,4428.0
51356,0.0,1.0,1.0,1.0,-0.0,4.0,-2.0,3.0,2.0,2.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,-0.0,1.0,1.0,-0.0,3.0,2.0,-0.0,1.0,3.0,1.0,3676.0
42676,-0.0,-0.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,-0.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,-0.0,2.0,1.0,2.0,1.0,3289.0
68738,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.0,-1.0,2.0,1.0,0.0,-2.0,0.0,1.0,-0.0,-0.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2624.0
69995,-1.0,2.0,-0.0,1.0,-0.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,-0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,0.0,3661.0
60747,1.0,2.0,0.0,0.0,0.0,1.0,-0.0,-1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,-1.0,-1.0,2.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,3.0,-0.0,2.0,3402.0
53375,3.0,1.0,1.0,1.0,1.0,-1.0,0.0,2.0,-0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,-0.0,1.0,-1.0,2.0,-0.0,1.0,-0.0,2.0,-0.0,0.0,0.0,2.0,2.0,2259.0
57986,3.0,-1.0,1.0,2.0,1.0,-1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,-1.0,0.0,1.0,1.0,2.0,3.0,1.0,-0.0,1.0,1.0,2552.0
47885,1.0,2.0,1.0,2.0,0.0,1.0,-0.0,0.0,3.0,-0.0,1.0,1.0,3.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,3.0,2.0,0.0,3737.0
53332,2.0,1.0,-0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,-0.0,0.0,1.0,1.0,-0.0,-0.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,2347.0
49585,2.0,-0.0,-0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,-1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,-0.0,0.0,2.0,1.0,0.0,-1.0,2638.0
46332,2.0,2.0,0.0,1.0,4.0,1.0,-0.0,1.0,2.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,2.0,1.0,-1.0,2.0,-1.0,1.0,1.0,3.0,-0.0,2.0,1.0,3161.0
64429,1.0,-0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,-1.0,0.0,0.0,2.0,1.0,2.0,2.0,-0.0,2.0,1.0,1.0,-0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,2958.0
58079,0.0,2.0,1.0,0.0,1.0,2.0,1.0,-2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.0,1.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3516.0
45201,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,-0.0,2745.0
40747,2.0,1.0,3.0,1.0,-0.0,0.0,1.0,1.0,-0.0,2.0,3.0,-1.0,-0.0,2.0,0.0,2.0,1.0,0.0,1.0,-1.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,-1.0,-0.0,3435.0
49760,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,-1.0,0.0,2.0,1.0,-0.0,1.0,3.0,3176.0
69612,-1.0,2.0,2.0,-1.0,0.0,1.0,1.0,2.0,-0.0,-0.0,2.0,3.0,2.0,2.0,-1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,-1.0,1.0,2.0,3.0,-0.0,2.0,2803.0
59992,1.0,2.0,1.0,-0.0,0.0,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,-1.0,0.0,1.0,3.0,1.0,2.0,2.0,-1.0,0.0,3.0,1.0,1.0,1.0,3182.0
63189,1.0,1.0,2.0,-0.0,-0.0,1.0,-0.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,-1.0,2.0,1.0,2.0,2.0,-1.0,1.0,1.0,3.0,3.0,1.0,-1.0,1.0,1.0,3.0,2.0,3577.0
65535,0.0,-2.0,1.0,1.0,2.0,1.0,-1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,-0.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,-1.0,1.0,2789.0
57963,-1.0,1.0,-1.0,1.0,2.0,1.0,2.0,-1.0,-1.0,1.0,3.0,3.0,1.0,-0.0,0.0,1.0,0.0,1.0,1.0,-0.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,-0.0,0.0,1.0,3481.0
65246,-0.0,-0.0,0.0,1.0,2.0,1.0,1.0,-0.0,1.0,3.0,-0.0,1.0,1.0,1.0,3.0,1.0,-1.0,2.0,-1.0,2.0,-0.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,2970.0
45081,1.0,0.0,1.0,-1.0,-1.0,-0.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,-1.0,2.0,-0.0,0.0,1.0,1.0,2.0,-0.0,1.0,0.0,-0.0,-0.0,0.0,1.0,1.0,2.0,2.0,1.0,1988.0
49350,1.0,2.0,1.0,-0.0,1.0,1.0,3.0,2.0,0.0,-0.0,2.0,0.0,3.0,1.0,2.0,-1.0,0.0,-0.0,-0.0,0.0,-1.0,2.0,1.0,-0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1904.0
50982,-0.0,0.0,-0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,-1.0,2.0,1.0,-0.0,2.0,3.0,1.0,1.0,2.0,1.0,2420.0
63621,-0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,-0.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,-0.0,2.0,2.0,1.0,-0.0,1.0,1.0,1.0,0.0,-0.0,1.0,3146.0
53235,-1.0,1.0,2.0,2.0,2.0,1.0,2.0,-0.0,1.0,2.0,-0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2648.0
59367,1.0,2.0,2.0,1.0,1.0,0.0,0.0,-0.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,-0.0,1.0,1.0,1.0,0.0,2.0,1.0,-1.0,1.0,1.0,-0.0,0.0,1.0,3103.0
41190,-1.0,2.0,2.0,1.0,0.0,-0.0,4.0,2.0,-0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,-0.0,0.0,3.0,-0.0,2.0,1.0,3.0,1.0,-1.0,1.0,2774.0
40821,2.0,-0.0,1.0,1.0,1.0,-1.0,-1.0,2.0,1.0,-0.0,1.0,1.0,0.0,-1.0,1.0,1.0,2.0,1.0,-1.0,2.0,-1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,-1.0,2.0,2365.0
55878,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-0.0,2.0,1.0,0.0,-1.0,-0.0,3.0,1.0,1.0,-1.0,1.0,2.0,1.0,-1.0,1.0,-0.0,2.0,1.0,-1.0,0.0,2.0,1.0,3094.0
60497,2.0,-0.0,1.0,-0.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,-0.0,-0.0,0.0,-0.0,1.0,2.0,1.0,1.0,1.0,3.0,-1.0,1.0,-0.0,2.0,1.0,1.0,2.0,3742.0
49419,0.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,-0.0,0.0,1.0,2.0,3.0,0.0,1.0,-0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,1.0,0.0,2187.0
68100,1.0,3.0,-0.0,1.0,1.0,1.0,2.0,-0.0,2.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,2.0,0.0,-1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2695.0
48892,-1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-0.0,2.0,2.0,0.0,1.0,1.0,2.0,2573.0
44461,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,-0.0,-0.0,-0.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,-0.0,1.0,1.0,-0.0,1.0,2.0,2947.0
65229,0.0,1.0,-1.0,1.0,2.0,-0.0,-0.0,-0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,-1.0,0.0,2.0,2.0,1.0,1.0,3.0,-0.0,1.0,1.0,2.0,2.0,3.0,2595.0
69985,1.0,1.0,-0.0,1.0,0.0,2.0,1.0,-1.0,1.0,2.0,-0.0,-0.0,-1.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,-0.0,1.0,-1.0,2.0,0.0,3.0,1.0,1.0,0.0,2740.0
52606,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,-1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,-1.0,1.0,2.0,1.0,3.0,2.0,3406.0
65978,2.0,1.0,0.0,-2.0,-1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,-0.0,0.0,3.0,2.0,2.0,1.0,1.0,-1.0,-0.0,1.0,0.0,0.0,1.0,1.0,2741.0
59132,-0.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,-1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,-0.0,3167.0
54740,1.0,2.0,1.0,1.0,1.0,0.0,-1.0,0.0,2.0,-0.0,1.0,1.0,2.0,-0.0,-0.0,2.0,1.0,-0.0,2.0,-0.0,1.0,-0.0,-1.0,2.0,2.0,1.0,-0.0,-1.0,2.0,-0.0,2568.0
52146,3.0,-0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,-0.0,-0.0,2.0,0.0,1.0,-1.0,-0.0,3.0,1.0,2.0,4.0,0.0,3.0,1.0,-0.0,1.0,2.0,-0.0,3.0,1.0,3458.0
