146,-0.20826162067626597,1.1086535199948064,0.03292925851162076,1.0
147,0.4910538980885245,1.393185667675647,0.26895112289854184,1.0
148,1.2462099872089039,0.5239962402991519,0.987530151091479,1.0
150,0.3950264500553228,1.2915861412838439,0.00040122110522911036,1.0
151,1.543588348205206,1.0334569206068716,0.6437310341777934,1.0
153,1.7332230714945727,-0.8127227134484101,0.8766561429691329,1.0
154,2.0393056067109865,-0.3623791291856755,1.972733901609074,1.0
155,2.2557187314647367,-0.2104817530844698,2.0523514607498528,1.0
156,2.2221655769110678,-0.09404169478662139,3.198158871098619,1.0
158,0.2986485251209057,-1.150407046784395,1.2039074870715818,1.0
159,-0.3021374277249831,1.5237339286277365,2.9719708413659776,1.0
160,0.757849322573064,3.27676073608975,0.5646405589646909,1.0
161,0.46886733367612676,1.3070514797322197,0.27215910548351907,1.0
164,1.9571474934227142,1.8585432009008802,1.775276748820546,1.0
165,0.3901644391337643,1.1871004498092592,1.9453695929375638,1.0
167,0.16736961197166378,0.31933739159489505,0.2016956420093714,1.0
169,1.2561498710404537,0.2604755212500742,-0.5512229123974184,1.0
171,-0.053990076660183295,2.0434770269421945,-0.25214999854459785,1.0
172,0.01222279556003536,-0.47446254225278306,1.4557312471064692,1.0
176,1.5831976353804351,-0.1081026320637346,-0.41393258761826024,1.0
180,0.08648645724614301,0.48179660047334005,-0.8582446366535605,1.0
181,1.726077064798309,1.924763406827901,2.9925887924768215,1.0
182,0.3068044378892696,1.183076689544412,-0.01654090985386314,1.0
185,1.46248801568932,2.797826395844901,1.4825703612443708,1.0
186,0.6922616916254183,1.195321782671504,0.3261687851355797,1.0
187,0.6899140410354583,0.6963523772254359,0.5505800157443482,1.0
189,1.44670672822941,0.1033349183690595,-0.10636552102819108,1.0
190,1.259103302043621,2.0934840872778375,0.7533928309219556,1.0
191,-0.46600463799353053,1.3905614740021404,2.0492504736018042,1.0
193,0.43067975389301294,0.45222368322115314,2.868435023491375,1.0
197,3.179269622568854,3.626157144564764,0.13118864495471605,1.0
198,0.9192448122974015,1.367507662534032,-0.2730930710853643,1.0
200,2.1528639829323746,1.0918585083123915,0.4718530004506075,1.0
201,0.7772202076017384,0.9320493995794246,1.3061037318217676,1.0
202,1.2215297253381423,1.9874983969358193,-0.023263510378410235,1.0
204,0.7620430661264874,0.7197086904050918,2.411402013654702,1.0
205,0.3705839378347632,-0.12327352471585118,0.6981999290850052,1.0
206,0.8930116901017077,1.4038309882629738,1.901496560110885,1.0
207,0.96377341512739,1.1447849001715162,1.2944094185105879,1.0
209,0.5049651243871016,1.2354660801395583,0.9399473989749257,1.0
213,1.284509360202318,1.6742811684418215,0.2449354387584991,1.0
214,0.7282431869223174,1.2163591558942446,0.584667674760051,1.0
215,1.0226475776840849,-0.548494512153576,0.6010748724042078,1.0
216,0.2290343198218573,1.5331465262471338,2.1198734623244357,1.0
217,0.4791439553516773,-0.6533289903925061,1.5366153112869698,1.0
219,0.8772981528076766,1.8392239274360063,0.6254196405212933,1.0
220,0.8730683676930113,0.5061518147735121,1.4269152030913617,1.0
222,1.1286843015210963,2.3872830807344965,0.26774594926192485,1.0
223,1.470652543755376,0.6545855453067277,1.2508884335078334,1.0
224,2.652542895223778,1.9725514554051733,-0.224850396690355,1.0
225,0.3522380510547213,2.2258291468503044,0.2724218578321016,1.0
228,2.1934532616725355,1.3006288889507474,-0.49483735782929816,1.0
230,0.5402615961724295,0.9036840389821927,3.905255674694753,1.0
232,3.1811139156392834,3.167122150182089,0.4452157511740805,1.0
234,-0.03204976834171913,1.3377243114682777,0.1885898840176229,1.0
235,1.402191766796915,1.5981396590528045,2.060066483209327,1.0
236,0.06998988977552034,0.950634447952419,1.4242290653361742,1.0
240,1.8182249078322705,0.5554416875806518,-1.3640102313566462,1.0
241,0.5247434648596687,2.564791479638978,0.332617663973514,1.0
242,1.2250101376219469,0.34154426283644335,1.8371716358619585,1.0
243,-1.4832889941611729,0.597010196165559,0.6549140032474323,1.0
244,2.7125996828210055,1.1835564259732778,1.129239286030926,1.0
245,-0.0907542390098266,2.550953723615944,0.10438875608182085,1.0
248,-0.31332052485543804,0.8203006657550553,0.7274397073396722,1.0
249,1.0999545932657382,2.4852296800579894,0.35640156437696524,1.0
250,1.1483610843294705,0.2780230239745376,0.9572097243725629,1.0
253,1.2522584500633396,0.6795725749704753,1.8362424683035363,1.0
255,-0.6501528967623469,0.9276806876004022,0.9012841314406773,1.0
258,0.8331348509877611,1.340120613119581,1.0904636597846475,1.0
260,-0.31054735814666157,1.5245725438867552,1.731257563722023,1.0
262,0.511427147818899,0.8832741936882282,1.3582013885003867,1.0
264,0.6256749101186789,0.7374446519543671,1.0825030945152283,1.0
265,0.7761958334838014,0.8664732454576685,0.5214635096488686,1.0
267,-0.3560418304798789,1.3655162225729618,0.4792948596466796,1.0
268,1.3032048245860954,1.2602866097224281,1.0606308857469229,1.0
269,0.7126562460690418,0.5451621530352515,-0.5220060612772213,1.0
271,0.6561557391074231,0.1405814387926324,0.46403912671226766,1.0
273,1.5715465394807673,0.932655110664228,-0.31891571454963463,1.0
274,0.9950693232183987,0.7555647611601263,2.342479666101891,1.0
275,1.3661198497005924,0.5458327308683111,2.0667047886310685,1.0
276,0.32314044075679527,1.615199649014511,1.4675701928318758,1.0
277,2.146244412804357,1.8633971696866825,1.0535218988745019,1.0
280,2.244775969139534,-0.063413924542715,1.338467936587332,1.0
281,-0.12707655334148282,0.6038598133993376,1.3616979973316539,1.0
284,1.6176560376209452,2.2665505131888777,1.5103563993365205,1.0
285,1.8858240682919418,2.2884898878390136,1.560104014560605,1.0
286,1.3798458661837234,2.035422283261407,2.204118785958433,1.0
287,0.4469209859602715,1.8440202851881544,0.8311442592924794,1.0
290,1.6866199394226764,0.7313768823577467,0.862916450927934,1.0
292,1.0881977440586523,0.7662691924914207,-0.11027923531315476,1.0
293,2.4553943560403617,2.515108461596233,0.8713705618713026,1.0
294,-0.40918340772037043,1.4819778468587739,0.5395985120221825,1.0
295,1.0650906480235844,2.2157386531755487,1.6765898826779004,1.0
297,0.8895984924440552,2.638324111469452,2.965386465235653,1.0
299,0.8279327216998968,0.6539941909813696,-0.3400450330592708,1.0
300,0.4651597833773342,0.5938165329756453,2.0087764718027175,1.0
301,0.4945348641605698,1.2657925498034563,-0.30173206501286365,1.0
302,1.2727098866674258,2.34105269883623,2.393963091865329,1.0
303,-0.23172082137199412,0.922627920989303,0.5383243063062554,1.0
304,2.1922673787179026,1.9726618112983307,-1.084799613197641,1.0
305,1.2774060997185113,1.6366906929280531,-0.75863051163975,1.0
306,1.1057142146070034,0.4592367978665183,1.74700285070563,1.0
307,1.7181139617207475,0.6279323693559051,3.0334657475385276,1.0
308,1.8884097751680016,-0.33505624735052497,2.9404981146558304,1.0
310,1.0062141082882319,1.9067708080877597,-0.9974422213087795,1.0
311,2.8172516546530693,2.125584605794276,1.5953038739993297,1.0
312,1.062806456679553,-0.01829570747897158,0.1065462247624901,1.0
316,1.637475917709597,-0.06638450358555992,2.543855285500454,1.0
317,1.446063945232665,1.804158606334663,2.182000250376002,1.0
319,1.570143616905646,1.4646467801203344,1.205356136793223,1.0
320,0.17095244116168584,2.260903851588774,0.9869673526034854,1.0
323,1.0653963623046518,-0.1396286147535546,-0.22361770860129404,1.0
325,2.982481907481186,2.1498812493013846,2.2273331218036487,1.0
326,0.3383001295258309,1.0844317130797527,2.34573054743651,1.0
327,2.423026262500187,2.321559307886907,-0.039248089200231595,1.0
328,-0.07532638476127262,1.6019051783427918,-0.2921381931306761,1.0
329,1.386484513137354,0.5591010605156266,0.4606048457598583,1.0
330,-0.32348805518335855,1.4643418277519584,2.6758017984250984,1.0
333,-0.28805556271940636,1.1128054532404603,0.6362768155584584,1.0
334,1.6387052172614265,1.4263232502952734,1.4869838592883995,1.0
335,0.23114535250317858,0.40303242129103545,1.4252016007374921,1.0
336,1.6436986223994423,1.8362315606936317,1.603228331070004,1.0
337,0.9943068484801753,2.4436443351400956,0.8200489824163454,1.0
338,0.5531316939572206,0.8256430656176839,0.06073240445119721,1.0
339,1.4341386484638927,1.608299159182787,0.8906587924787379,1.0
341,0.3953228893041898,1.3160850539191722,1.3453291862871835,1.0
342,1.986690766498009,0.4779743774954779,-0.2331561480886446,1.0
344,0.9439612429640034,0.9144465935610296,1.2768170032208512,1.0
345,-0.5655674717406036,-0.030322088984264584,-0.4817573508317059,1.0
346,0.9738544609766681,0.5069770295014671,0.24536534455064263,1.0
348,-0.11381091913224561,0.6005389290691007,0.536074436152398,1.0
349,-0.64437765951467,1.7878887021832417,-0.08959707283290075,1.0
350,0.9533632939298572,0.41787645400096796,1.1022297830539833,1.0
352,0.15185563565210924,-1.2039150610885274,-0.9915797203051777,1.0
355,1.7112828515694254,0.6659114375533945,1.6125862693242383,1.0
356,0.9602281957933716,0.28259792492449276,1.6778738816999805,1.0
357,3.4982697190370855,0.3417526063583116,3.166505805299565,1.0
359,0.5274234695889253,-0.42579688108947966,2.021902464445854,1.0
360,1.4123665938502357,0.8199756988060963,1.0734481564206595,1.0
361,0.4648599269403928,-0.0987095100180364,0.481528386585682,1.0
362,0.9700391383100517,0.8647195138241798,0.47428050436574676,1.0
363,0.4915422700978408,3.800562703684995,1.6579519635976576,1.0
364,1.0430529610854375,1.3868934589391744,1.8595357636185867,1.0
369,2.5306347169313987,0.3018703950700963,0.2807916992851095,1.0
370,0.10065760995947104,2.3379057798233394,2.2836627233267954,1.0
371,2.3273357321895816,1.9771148617208008,2.3262336229605625,1.0
372,2.5901001973138085,1.0459170542106442,1.1768223256440637,1.0
373,-0.11696779802864765,-0.4270837106913332,2.3972458101562406,1.0
374,2.8210623192639526,-0.9916672031632241,0.657858662388288,1.0
375,0.5769099875302058,1.6743969121450208,0.8815381573659978,1.0
376,1.0588269985777707,-0.17778632769470604,0.9640570750331389,1.0
377,1.194208417330303,0.9884634877168191,1.1119883093093967,1.0
378,2.2252916272695735,1.0042578436516896,-0.7639231977820771,1.0
379,0.6480963262893198,1.16692699846971,1.132061872313462,1.0
380,0.7440960282448414,1.0143382851717335,1.827227499139758,1.0
382,0.7781310008849105,2.2120341044266922,-0.6632726376414351,1.0
383,2.4950039290286705,1.3689478800795594,0.3389544337204219,1.0
384,0.07173196094917189,3.0507297656201935,3.0422495031084553,1.0
385,0.1253415633755156,2.1534113843516867,1.2300782632007605,1.0
386,2.666461646848674,-0.0035460322390845622,-0.7364979886954537,1.0
388,2.4110931577172283,1.1823963178062915,1.4879374554402682,1.0
389,1.9916063553811965,0.9864817396468898,0.32668972795246876,1.0
390,0.47410432749844533,1.1958046502152566,1.0254126630634888,1.0
391,1.02060889066698,1.458925186870718,1.4411360839755454,1.0
392,-0.8710181060783175,0.9373161019702766,0.44551633080761555,1.0
394,0.08005512060808595,-0.016017497013723014,-0.20619593879914966,1.0
395,2.9005935120979593,1.0891093098543312,0.6818479592002822,1.0
396,-1.7848772437080807,2.2966574202792582,4.938992904453537,1.0
397,0.5798561021122728,2.7802978620040824,2.840047147254036,1.0
398,2.3096213250142315,-1.2092966468618722,1.9336200045274161,1.0
399,0.7827214403339259,1.1168566803229742,0.9638345473731293,1.0
400,2.0077038151599744,0.9591579605047997,1.499962842883881,1.0
401,0.47073690977641236,0.7305967566887517,1.6254356323139718,1.0
403,1.411034673585286,1.883048402742535,0.8567793558303386,1.0
404,-0.6127455095130179,0.8429148258674688,0.40813183447113544,1.0
405,1.457513940568034,0.7403846955975526,2.372641746167691,1.0
406,0.7563374406115858,1.821073434771854,0.4855531366764796,1.0
409,2.2919155012207377,-0.2542975636286575,0.23061519733542346,1.0
412,2.3164104790183018,0.9884157655016116,1.3231507313705855,1.0
413,0.5464759627896669,0.8184713856469313,2.770949405584717,1.0
417,2.0633773892190064,-0.3346108572110795,1.3392532154633825,1.0
418,0.9666575114011065,1.010174160848115,0.6911940574150397,1.0
419,-0.9127672675941128,1.2169465004718332,2.1784926346196034,1.0
421,0.4245483095569301,2.460301931124461,-0.6104843269490758,1.0
425,3.2904964323224455,2.0507860302520933,2.580132925599964,1.0
426,1.3958740441077078,1.5664412433666932,2.1090771727146436,1.0
427,1.8078786480854416,2.5178147138350058,0.2981757233483793,1.0
428,0.6078384722426553,-1.1515558317217205,0.2478656198502045,1.0
429,2.3202020286530205,1.9862131270790142,-0.30209197607697846,1.0
431,1.3065901206269155,0.21693219034791655,1.4892250568041847,1.0
434,1.2643447473456653,-0.06188199891561541,0.6716355718699483,1.0
437,0.068669464081765,3.0961813024505562,1.724335075706835,1.0
441,0.6387158818831677,-0.4617235918592504,-0.658983529081784,1.0
442,0.09610100984454495,1.8839077851850083,-0.9709598400462995,1.0
444,0.9243372714978554,0.09740932388668122,1.1427049936753353,1.0
446,1.2589845121821934,-0.5225110755273044,1.5588358675272525,1.0
447,0.35192476575481446,0.2447502495787015,0.2977561701813304,1.0
448,0.5156002627467552,-0.05022546684408513,1.283400449776714,1.0
449,-0.16352856550713257,1.8231205448553762,2.3270873489991097,1.0
451,1.2170060859346064,0.7430437398987035,0.28819603205755573,1.0
452,0.2822140451113926,-0.29649566833805907,1.104351518771154,1.0
453,-0.21413644237278873,-0.758710927392038,1.713293549831143,1.0
454,1.4820770981507896,2.053525021623317,-0.6453505073988228,1.0
455,2.101815803792517,1.8592883160759102,1.4516563904210555,1.0
458,0.38380215718827215,0.010620673802650193,1.8428543990397666,1.0
459,-0.4452276871090117,1.1234857115279895,2.2190525551832825,1.0
465,-0.32338358962183444,2.368366592349637,0.897299530700242,1.0
466,1.8372760913860031,0.44321774998604657,2.1509313429071066,1.0
467,1.8705346380088135,1.2604250759785274,2.0988953740924634,1.0
468,-0.006356775768369793,1.4833196615774114,-0.19931449489569975,1.0
469,0.5795425179761817,1.0123352952350586,0.4088795287171182,1.0
470,0.8998176255107421,1.6082057103419558,1.6213255095392318,1.0
473,-1.7610233153993358,1.1451426291005389,0.351349683067432,1.0
474,-0.45569389936705096,-0.9940847558799715,0.5732337971906398,1.0
475,0.7667079657526973,0.3514445266985652,-0.28452745099132226,1.0
476,1.823634384698602,0.7966354341431915,-0.6949716386142231,1.0
477,1.9294347923606237,1.8549210697943832,1.010296780197267,1.0
481,0.056610672438262566,-0.15034806902136477,1.9415779307106331,1.0
483,1.2129538414361591,0.6038473113860702,0.1689058739403202,1.0
484,1.9191445615256097,0.7368609879607562,1.9473563850870945,1.0
487,1.7571727821680452,1.1011274011047503,1.241419307754763,1.0
488,2.1512078137259305,2.5136876512460797,1.4085639682285116,1.0
489,0.5590609588955362,0.5131155714717199,0.9367774907313431,1.0
490,-0.48498452940515957,0.6235231130006743,0.12817986522876268,1.0
491,0.12241997693993645,1.9979242455619977,-0.08399035394147436,1.0
492,0.24928068297744532,4.008923016384534,2.0329450000293505,1.0
493,0.23904080018443286,1.9087942074150799,-1.39572265677026,1.0
494,1.9584556468994232,3.179514411373336,1.4149999830282187,1.0
496,-0.5269282254892107,1.2940536569308152,1.546598105639134,1.0
497,1.4980422817693015,1.8735148163262032,1.231609039146432,1.0
499,1.1195837251399332,2.1486010370340995,0.8725242029700739,1.0
500,1.396865525795791,1.266747828548909,0.732278322014597,1.0
501,-0.2872220245239685,0.9127631782399632,0.25533753557384664,1.0
502,0.34407883337922285,0.6227334255457513,0.11426641550376793,1.0
503,1.885895777813143,0.38877930339434086,-0.3964973097610405,1.0
504,2.069833479178821,0.5884903430824145,0.2985649139194656,1.0
505,-0.8683838472490348,1.7239712525676838,0.02840241009549349,1.0
510,1.5974565932990132,0.48994718547469773,0.6742604975993067,1.0
512,1.2073427405454997,1.001217803608174,2.6407924690055093,1.0
513,1.123615190994029,-0.8228402177222132,0.2977996730639513,1.0
514,0.6105522210346801,1.989098951495079,1.7074970476009315,1.0
515,1.4497533702434764,1.0472168358456073,0.5630653910185881,1.0
516,0.7197643432681695,-0.5888195207161828,1.2755588499230404,1.0
517,0.7663091939827642,2.1154676888529,0.45766242764920706,1.0
519,1.609469711054096,1.4829029376169571,-1.3291564377620233,1.0
520,1.3052236363406995,3.0311623557450096,-0.7495668477522868,1.0
523,2.2242659687761845,1.4507260926340855,2.0944276711014242,1.0
524,1.8267450614596616,0.8256196171218617,1.4418260259430287,1.0
525,0.7101200496743633,0.7015027599516634,1.878740327754553,1.0
526,1.3583595177143435,2.544416435083221,0.7650838191879766,1.0
529,1.3669992914152984,1.4690158806893192,0.6352954883719129,1.0
530,3.291417451004672,-0.10891105465150575,1.0854201074382726,1.0
531,1.3305746333540678,2.495077259644148,0.49293725887707607,1.0
534,2.2337299355395395,2.720078798293891,1.587060637114811,1.0
536,2.6241002064044876,2.078959509210847,2.6861208199754394,1.0
537,1.5378005988548142,1.1761438137354028,2.962299834365364,1.0
538,-0.3460779680665995,0.9346007940873715,2.7758555488133068,1.0
539,0.22319545929297624,0.6552968208644283,2.367227551453869,1.0
540,1.009609398456817,1.7738839545298648,-0.6844796884075777,1.0
541,0.32892023986329233,2.657154713659949,-0.10551566748211916,1.0
545,2.1418764761817557,0.48271486054491763,0.2856685986086125,1.0
546,-0.8751642783592075,1.6395836108543267,0.795810922176604,1.0
548,1.7459269014001049,2.777918693890703,-1.0231988548885598,1.0
550,-0.5019103503561935,1.8470678415946742,0.1980503680426332,1.0
551,0.7111214457546158,2.7245093076775304,1.0018999680949277,1.0
552,0.861442769080517,2.2377669916762706,1.6053557042393058,1.0
556,2.3320569450411313,0.7713471641860793,1.736411891994099,1.0
558,3.4456633753219643,0.9258042559774834,-0.9621007143143594,1.0
559,-0.7017399023146638,0.6572349734894029,3.765857194993145,1.0
560,1.7986638769032375,-0.412050751897282,0.07767261144909376,1.0
562,0.9178030141988595,0.31078247753521027,-0.937929303261317,1.0
563,0.06643741257238989,0.21013875860215725,1.1026866021219788,1.0
566,0.8804198263587351,1.8994689724826932,0.4840041324278661,1.0
569,1.379267549458673,2.765124642944172,0.843157598776404,1.0
570,1.7417595668288073,1.985279347075651,0.40157114391495774,1.0
571,0.2804450367148956,1.6223286334033662,-1.0413789471177402,1.0
574,-0.21873042526457542,1.8170722931344092,0.4181031755549105,1.0
575,-0.1849925578983873,1.6806795284304554,0.8235147451371296,1.0
576,2.881474719937228,-0.4723328190444518,0.8429375073372356,1.0
577,-1.130863891136276,0.7728162506758458,2.1581481018980284,1.0
578,2.0080729365701147,0.6688903463375729,2.6155304528197902,1.0
579,0.5516302053578251,2.1107284836113926,1.9703939142205436,1.0
580,0.5787789832798895,0.5422777217293976,2.2694960040383774,1.0
582,1.2208839653472086,-0.21745882230552405,-0.46409688948755323,1.0
583,-1.1451850538167347,0.18009629032957397,0.22088282154751593,1.0
584,-0.6343915273507608,1.8830214858902243,1.1444712309268887,1.0
585,-0.2071985204060649,2.531047980036235,0.1603377165193114,1.0
586,1.4693535894613912,2.0585801776782184,-0.080100475892106,1.0
587,0.7715187984751595,1.7822195245009893,2.503888050538981,1.0
588,3.889791335939328,3.7093296346451767,1.3110414184907868,1.0
589,1.4755189484468794,1.93822297832132,2.0836240371127004,1.0
590,2.4316748577934866,0.8174149915521796,1.0914364002607004,1.0
591,1.7043373045417014,0.30002210806359586,0.8621072916032583,1.0
592,1.7069288764772557,-0.3326693604091233,0.17663399302042238,1.0
593,0.8672834765087949,1.386882027413039,-0.49431075015266956,1.0
595,0.3717473192902765,1.044162837704611,0.34268747572343006,1.0
600,1.6184256438776745,1.3365908224323286,1.694998003535588,1.0
603,-0.9490931294965246,2.610253642697148,1.5819190663574816,1.0
604,1.0213951611780605,-0.18713960989078937,0.5131703966013763,1.0
606,0.8428999546584844,-0.8700214867382086,-1.186297037688938,1.0
607,1.9691324511642794,-0.8217238703836003,1.9876419149880713,1.0
608,0.13529040534236825,0.9377332000844268,0.41002531146438204,1.0
609,2.753687656824349,1.0942976895811716,1.346641953436647,1.0
611,1.4855692543279067,0.2973275976125369,1.351643830375434,1.0
614,1.7930877722499228,-0.2269850480339155,1.2058425533077404,1.0
615,-0.1865359283860799,1.150226886905947,-0.487132092517224,1.0
616,2.2932478352762073,3.30481128835244,1.6493547375101976,1.0
618,0.8065897015372232,0.5599361381200314,0.9493171218069154,1.0
619,1.0463718334347178,0.5968637284495388,2.1328967599859228,1.0
622,1.1549798175277273,-0.01646582801928953,1.168420221185627,1.0
623,0.6398900219294029,1.7230430094573936,0.4555472592109828,1.0
624,1.794145844490624,1.7840324913411139,1.5130641621693492,1.0
625,1.140661434448522,-0.876100876587838,-0.15937199162925975,1.0
627,1.4376349968445132,2.94564273284045,-0.18475333978261466,1.0
628,1.674392550863706,1.1579299281712037,0.00991349942071873,1.0
629,0.9462723691125948,0.9050845572281532,-1.183499702627683,1.0
631,1.055821639183992,0.2996641117000449,0.14759552881020233,1.0
632,-0.5554828105252343,0.8844134186187552,2.460828776120663,1.0
