312,0.9210533456725398,2.2022624001619198,1.7892307418435582,476.61431727784696
315,1.2186743758880183,0.18788181438795082,1.9420011514172846,975.0366987205008
316,0.23900247403269903,2.0936472339494308,0.9093551260171969,815.2230797249806
317,0.1205959005503352,2.1807120216455558,1.3272330750869774,161.0423267697253
320,-0.802814274903876,-0.9638108725344392,0.044259945847422766,348.3581865465541
321,-0.12399659881653702,0.039802456808995745,-0.5954160000757323,771.0778946065155
322,0.8358781833795635,1.2177523301054367,1.95835219955551,78.13365584560822
323,1.0205789453163294,0.09338590692619808,0.2855727747439728,944.2479214450648
325,0.513051182854878,1.1144526211070236,1.5858870890195882,124.14593390168388
327,1.5407344992275334,1.406057660131297,1.5447562672259463,559.9720620640434
328,1.8644727812467083,3.640462522281337,1.090651751418866,498.98821046335627
330,0.17450376543154544,1.0925156884494156,-0.9711156787697517,47.597828229431514
331,1.6695502722550462,1.740697104169632,0.960154571005676,403.6588274732844
332,-0.3241753577531217,1.8117393149904135,0.9540005466047831,210.26208463164585
333,1.2424251703081923,0.8770330767219607,2.619513853542828,918.0846670984934
334,0.5452377907876189,1.0701590733830875,0.9298671445176361,657.5263638429285
335,0.8167276191312856,2.444116940642968,0.7907130468710221,545.1158425736887
336,1.798800232408902,0.4163804268343744,2.8822226013652705,986.4172246216478
337,0.4821185284583476,-0.10943555549502948,2.7947669608465358,36.72875260807181
338,1.1403827089298748,2.7337606621596007,-1.5407620251325262,170.34206859683485
339,2.6731722445054986,2.285623605281061,1.4096516024956232,294.4412395688505
340,2.125432060389068,0.9447411717885198,-0.2223573475392402,975.9045149626862
341,2.0528772717092387,0.4743674960154617,-0.7689406690900762,553.0601640601444
342,0.5199547237794064,1.193325998079045,2.572932317098961,76.28419526475467
343,0.7180311891932386,0.9789604549155729,-1.0276528796743714,707.9651231257811
345,2.0522948335119673,1.1006833353142558,-0.32697442484226413,176.3044308619314
346,0.7928568555263886,-0.0840425946579455,1.8423626555751853,90.06828858312575
347,0.3404034301056075,2.105631546341659,1.2845783394171155,287.4086200781042
349,1.7226451882263127,2.0589257146101985,2.0792313685482187,965.9052568542168
350,2.296077691313084,0.22869050545549685,0.1441734309780075,475.22746272194854
351,0.7675859036452345,1.7528491371408816,0.18723273477291957,769.5377044429017
353,0.781494040191981,1.800606618337465,-0.4252193794137098,93.44658477170718
355,1.2596061223084363,2.2428368963900347,1.7501066666106895,126.10238642853264
356,0.7541181855098897,0.8682523198781062,1.4386261331293164,118.88311129524283
358,1.631985128377432,0.32878357169492745,1.5565648819204156,979.7839488429238
359,1.4157335125447092,1.6270283761623068,1.2022226080079987,360.69098367340587
360,1.0964591287283647,-0.22154524560188116,1.3298337527175637,494.12458032675914
361,-0.8652687222450701,1.5331017657907426,2.233419653497639,256.89586232001705
362,1.5812967491361736,1.2098453978479586,1.0248176039070482,224.02255692852384
366,0.7166265788572683,2.2576375808273372,0.30718502973188655,62.9475006946097
367,1.3365346300020442,-0.9190544929279842,1.0297029121724162,488.29671153030114
368,-0.030378221082461243,1.327109068234311,0.29415935921914693,207.9198759512986
369,0.2704949649931919,-0.4380176978168686,1.7936243487055425,970.5203923874514
370,1.9241843624694992,0.38374221155825117,-0.29095060790204164,430.1746595122657
371,0.9677781541416083,1.0201067926942538,-0.4464085291049853,604.5889763909586
372,1.6541576245184157,1.4331220131386655,1.1379507034076692,688.0104560161616
374,2.592916610516272,1.2245365408382862,2.4665483278859934,584.306074359805
376,2.739754401424594,2.2907529618317,-1.5184819411878472,242.8547845714615
377,2.1410100662590046,2.844999062646745,-0.534484208040007,312.50212689850247
378,1.127565873397146,-0.02057618171915787,1.3135653657920672,131.72279501648313
379,2.4845002089995503,1.4562934122307971,1.9923737856261934,708.8421635778213
381,2.2514751783188363,2.27390593638347,1.9462349622164092,750.163869180572
383,-0.6238943402830543,1.3290075207868564,0.5597379081226512,936.7606095862237
384,1.9894439517324038,1.336825194329868,0.5667053320643347,868.40906397614
387,-0.6456485168421418,2.7128006173090418,1.9963264111756769,315.64434150952314
388,2.475192309557258,2.220312558260745,0.7094498208450934,534.7710816143223
389,1.2545355849537376,-0.11068306295857266,-2.1192244262464537,903.0945588525836
390,0.6598921902431496,1.840750216568245,1.650211680167971,338.8220838092697
391,0.6293142335907226,0.24219283444977657,2.0352824480937097,248.163034526631
394,0.2244102085655919,2.345022443528766,1.135073383569732,136.73382846772486
395,2.0937360725716485,1.3226615188614703,1.7908097883199035,331.69628483496916
397,-0.02441499994136187,2.8709886854410334,2.3030626261152154,875.5388157371451
398,0.7551627028441041,3.0660425451195135,1.874943596288546,250.05742905129006
399,1.1018874041225466,0.8892245400181821,1.36048469101228,368.1180943910814
400,2.942400348660442,1.8841932555893695,0.49069392880994644,471.7732317212207
401,2.053169962032976,0.9955148562904028,1.7204718655206501,893.4059028342639
402,0.9425234024199014,2.453245420017161,2.77363784396989,1053.19709330802
404,2.056409189616371,0.25041382635011955,0.8682199207906371,667.2402644613135
405,0.13598252528669885,1.2922063107393418,2.6575645043993736,563.0725839315631
406,3.792473085590896,0.8380659272932041,1.0758577855628975,939.0314241292529
407,0.7165860915605471,-0.5145621458963578,1.26699879508249,991.8346896979857
408,1.5834313857460574,0.6794308906195858,0.46140167895688733,1045.6351237837846
409,1.759620049011204,2.0776011266253995,0.8455873360208945,90.47256027255426
410,1.697096721849796,-0.2998135217885529,0.27894139117313776,535.6282016410435
412,0.6726914048361146,1.5687030751431923,0.32753947400819383,470.6109312238856
413,-0.6238360748209146,1.13628838175535,1.8005863669208388,573.5077954648845
414,0.9316567086419405,1.2452785297699296,0.141047883838607,585.7638853262642
416,1.3135910746790012,1.6174907856703817,3.0873118529740893,204.22042898884786
417,1.126443935522914,-0.1663764753560777,1.5634820360968118,595.8330472332309
419,2.119064279053206,0.10422572347045622,0.6662038348715466,346.7650287433187
420,1.306805017980638,3.6746680842255675,2.3588344732723234,644.6696842870576
422,0.5119711183426443,1.3603168779117762,0.17014640973069073,890.518785264642
423,-0.40720054311263976,1.2217030049208986,-0.3636335971080853,861.5086422135417
424,1.410561368600513,0.571265192565457,1.3473711725191508,335.9146209682667
425,1.163307219294922,-0.3287158641725725,0.30627347441509734,391.4865080674368
427,0.31753022185219903,1.6786840966538967,1.506590283791505,477.16893817629654
428,1.9225739737260756,1.78181603356999,1.0365541584730467,365.49480166210077
435,0.7346780399227966,-0.5098796119994173,3.4778094708294174,77.74322186318687
436,1.7557926278864961,1.2393337942369003,0.5069552912151402,86.99371973487249
440,0.7992183019246415,1.1763681495050486,0.48010040037819746,678.7084072940892
441,0.5605327898679746,0.2673376125488577,3.378094642849975,447.3472321513004
442,-0.420784109713195,1.7607892251501092,0.13886176937263106,731.210046492643
443,1.0542744027236917,1.0956702103899831,1.1631672876866803,965.573069865011
444,2.3990487275392196,2.0505547084145044,-0.28188590731771357,774.2472896754493
445,2.059608451249475,0.5840265651199079,2.807020577849142,1025.1752292811477
446,1.6964906299897222,0.19426947883681445,1.3815973128963357,519.2150739567581
447,1.5786899143627529,-0.03952267563966294,1.2212761468461246,671.1585847966066
448,2.8999200279454134,-0.6246294150276088,1.1153681238460942,385.8954296624795
451,0.4361756145525375,0.8684224498763595,0.4920922643029356,329.7960503515911
452,0.7978372792725564,1.1362370311840853,2.157351603086594,770.6932139081687
453,3.694110876617772,1.6550128158669823,1.7286174007052526,253.09637296335006
454,-0.9911331860214514,0.5513345071611254,-0.5960974577094127,476.11532716627994
455,1.9203642682774915,0.9273339190804193,-0.392182402727969,907.7227503422953
457,-0.1286035591622161,-0.15141643356353796,2.028419952555021,464.7522336352261
458,0.495831472801076,-0.48734091476136543,1.4337568783577817,199.88187545045264
459,1.6053290546869834,1.1797252749195244,1.9223830977443273,898.3198054948286
460,0.6956318083949343,1.938486873083113,0.9894658911362746,848.011837833176
461,0.48496900717819413,0.8084415411269187,0.6099840983468157,746.0020838361582
462,2.464926625852202,-0.1945086678646768,0.8610521288064874,82.36997605606203
463,0.7810608208434202,0.9897339093507469,1.1199624845209561,917.6759010004678
464,1.2126529208628587,1.0985469185697911,3.0075953691075004,239.52794594514683
465,0.3753708697730497,0.7978016748518038,-0.3670505308509793,386.3752309338541
467,0.4929626968363712,0.7516028954688778,1.8118088361766942,922.9152408183177
468,0.060161626498227205,-0.28882755579295405,1.5281403188602356,840.2964808087177
469,0.0631707194710982,0.055314409996525926,0.7956996324042562,178.27722478788576
470,1.8725682697947934,0.7144899005273526,1.9692238596317517,437.995933621758
471,1.2115288812572034,1.5845330544473744,0.2192785876674891,109.74021663049139
472,1.155659026657787,-0.08192036671533476,0.42720666706406685,331.32231258556436
473,2.914859602359942,1.5057027044076543,1.2559829247782892,798.0721249073576
474,-0.02928025374966947,2.137291165292301,2.594987250412628,879.1859580212634
475,1.4550555458948122,1.2495110717098217,2.782161706441389,64.35487439540324
476,1.248054881996079,1.4374598585837777,1.9248509842338268,813.8733505367462
477,0.13371952520499286,0.3446250610816527,0.697641602278617,951.9865891168322
479,1.8947795816136344,2.1979080654005108,0.37127220105082004,682.0311176500198
480,1.2060450412165427,1.3096901501188427,0.8924585206331379,683.269842562069
483,-0.02267604052539207,0.9610253040833875,1.2194184174292482,318.5974630232117
484,0.4075909669552418,1.9718327116938872,-0.0371351465800529,284.8033037914943
485,1.9702717077869059,1.2755424493564833,-0.657946889657546,528.3436995538823
487,1.7936455354393332,1.1482158536065865,0.5764735207521263,726.1790030243995
490,1.8286943612432538,1.6667534614027988,0.6834392318288756,389.51297861953014
491,0.6376106104329943,-1.7248852678582094,0.2849573276550744,800.6080045613456
492,1.7952100153958417,0.5948755423440623,-0.5014329539936677,951.3693933787429
493,2.786497096652917,1.4150688225655743,0.6121750766595492,930.2546905145176
494,2.5691745575085925,0.8946329004571559,1.2615694871152696,548.1120557242266
496,0.8201612582667601,1.1450470195482445,1.645950468690475,513.0413082676339
498,0.47424595833075955,0.25932269316584067,0.534393146509456,408.5721067087408
499,-1.5223797371091332,2.4039551231113765,1.3645113414250747,1006.1412399691199
