5937,3.0,2.0,0.0,1.0,2.0,0.0,-1.0,1.0,0.0,2.0,-0.0,-2.0,0.0,2.0,0.0,-1.0,1.0,-0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,-1.0,-0.0,-1.0,2620.0
27033,1.0,-0.0,1.0,3.0,0.0,2.0,1.0,-1.0,2.0,2.0,2.0,0.0,1.0,-0.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-2.0,0.0,1.0,-1.0,0.0,3248.0
29271,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,-1.0,1.0,0.0,2.0,1.0,-0.0,2.0,0.0,1.0,2.0,-0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,3460.0
21880,-0.0,-1.0,2.0,1.0,3.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-0.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,-0.0,-1.0,1.0,0.0,2.0,2579.0
6508,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,-0.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,-1.0,1.0,1.0,0.0,3.0,2.0,1.0,3970.0
21457,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,-1.0,2.0,1.0,3.0,2.0,2.0,1.0,2970.0
20071,-1.0,0.0,1.0,2.0,1.0,-0.0,1.0,1.0,-0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,3135.0
27012,-1.0,1.0,1.0,2.0,0.0,1.0,-0.0,2.0,-0.0,3.0,1.0,1.0,1.0,3.0,-0.0,1.0,2.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2511.0
10092,1.0,0.0,1.0,1.0,3.0,2.0,-2.0,1.0,1.0,-0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-0.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3551.0
22567,-0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,-0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,-1.0,1.0,2.0,0.0,1.0,1.0,2880.0
12976,1.0,2.0,2.0,2.0,1.0,2.0,2.0,-0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,3456.0
3813,-0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,-0.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,3532.0
7337,1.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,-0.0,0.0,1.0,0.0,1.0,2.0,-0.0,0.0,2.0,1.0,1.0,3734.0
24483,1.0,2.0,0.0,2.0,2.0,1.0,2.0,-1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,-0.0,2.0,0.0,1.0,1.0,2.0,-0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3225.0
19592,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,-1.0,2.0,-0.0,2.0,2.0,1.0,-1.0,2.0,0.0,-0.0,1.0,1.0,2.0,3.0,0.0,1.0,3.0,1.0,2952.0
5121,-1.0,1.0,1.0,1.0,3.0,1.0,1.0,-0.0,0.0,2.0,2.0,1.0,-0.0,1.0,2.0,0.0,2.0,-1.0,1.0,1.0,2.0,0.0,4.0,-2.0,2.0,1.0,2.0,2.0,1.0,1.0,3448.0
14905,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,-0.0,-0.0,3.0,1.0,-3.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,3063.0
8223,0.0,1.0,-1.0,2.0,1.0,2.0,2.0,0.0,-1.0,2.0,-0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,-1.0,2.0,1.0,1.0,1.0,3.0,0.0,-0.0,3.0,3183.0
2868,0.0,0.0,1.0,2.0,-0.0,2.0,0.0,-1.0,2.0,1.0,1.0,-0.0,1.0,1.0,-0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,3716.0
2342,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-0.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,2.0,1.0,0.0,2406.0
8832,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,-1.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3170.0
7932,2.0,3.0,-0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.0,2.0,2.0,1.0,-0.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,-0.0,-1.0,2.0,-0.0,0.0,2247.0
16557,3.0,1.0,0.0,-1.0,1.0,-1.0,-0.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,-0.0,-1.0,1.0,2.0,2.0,2.0,-1.0,-2.0,2.0,-1.0,2735.0
20604,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,2.0,-1.0,1.0,0.0,2.0,2.0,3.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,-0.0,0.0,2539.0
12983,-1.0,1.0,1.0,-1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,-2.0,0.0,2612.0
3014,2.0,-1.0,-0.0,2.0,0.0,2.0,0.0,-1.0,1.0,0.0,0.0,2.0,1.0,-0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,-0.0,3653.0
27331,0.0,2.0,0.0,3.0,0.0,1.0,3.0,-1.0,1.0,-0.0,1.0,0.0,2.0,1.0,0.0,1.0,-0.0,-1.0,0.0,0.0,0.0,1.0,-0.0,1.0,2.0,1.0,2.0,-1.0,2.0,0.0,3065.0
12124,0.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,-1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,-0.0,2.0,2.0,-1.0,2588.0
3752,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.0,1.0,-0.0,1.0,0.0,-0.0,1.0,2.0,0.0,1.0,2.0,2.0,2961.0
27387,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,0.0,1.0,-0.0,3580.0
12335,2.0,2.0,2.0,2.0,-1.0,-1.0,0.0,2.0,0.0,-0.0,2.0,-2.0,0.0,-0.0,-0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,-0.0,1.0,1.0,-0.0,1.0,2.0,1.0,2786.0
11544,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,-0.0,1.0,0.0,0.0,-0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,-0.0,-0.0,1.0,2865.0
11356,2.0,2.0,0.0,2.0,1.0,1.0,0.0,-0.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,-0.0,2.0,2.0,2.0,2.0,-1.0,1.0,2.0,3.0,3.0,1.0,0.0,-1.0,3012.0
2676,2.0,1.0,-0.0,-1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,-0.0,3.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,2.0,-0.0,2.0,1.0,0.0,2.0,3050.0
28738,0.0,2.0,1.0,2.0,0.0,-0.0,3.0,-0.0,1.0,1.0,2.0,0.0,0.0,-0.0,1.0,2.0,0.0,2.0,1.0,1.0,-1.0,0.0,1.0,1.0,-0.0,-1.0,1.0,0.0,2.0,2.0,2559.0
29995,3.0,1.0,1.0,-0.0,1.0,1.0,1.0,-1.0,1.0,0.0,2.0,3.0,0.0,0.0,-0.0,1.0,1.0,0.0,1.0,3.0,3.0,-1.0,1.0,-1.0,-0.0,1.0,1.0,2.0,2.0,1.0,3501.0
20747,2.0,2.0,0.0,2.0,0.0,-0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,2.0,0.0,-1.0,-0.0,-1.0,-1.0,2.0,2.0,1.0,1.0,1.0,2677.0
13375,-1.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,-0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,1.0,3331.0
17986,1.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,-0.0,3.0,0.0,3.0,1.0,-2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,-0.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,3224.0
7885,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,-3.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,3.0,-1.0,0.0,-0.0,1.0,2.0,1.0,0.0,1.0,1.0,-1.0,3602.0
13332,-0.0,0.0,2.0,1.0,1.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-0.0,1.0,-0.0,1.0,-0.0,1.0,1.0,3.0,1.0,-0.0,-1.0,1.0,2.0,0.0,2421.0
9585,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,-1.0,1.0,2.0,-1.0,-1.0,0.0,0.0,2.0,1.0,1.0,2.0,-0.0,1.0,0.0,2624.0
6332,-1.0,-0.0,0.0,3.0,2.0,1.0,4.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,-0.0,2.0,0.0,3.0,1.0,0.0,2882.0
24429,2.0,1.0,-0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,-0.0,1.0,1.0,-0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,3502.0
18079,2.0,1.0,2.0,-0.0,2.0,3.0,-0.0,2.0,1.0,-0.0,1.0,1.0,2.0,1.0,3.0,-0.0,1.0,-0.0,1.0,1.0,2.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-1.0,2.0,3338.0
5201,2.0,1.0,2.0,-0.0,2.0,1.0,2.0,1.0,-0.0,-1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,2.0,3699.0
747,-0.0,3.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,-0.0,1.0,-1.0,2.0,2.0,1.0,2.0,0.0,2622.0
9760,-0.0,1.0,2.0,1.0,2.0,0.0,1.0,-1.0,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,1.0,-0.0,-0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,3.0,3185.0
29612,1.0,1.0,2.0,-0.0,1.0,-0.0,-1.0,-0.0,1.0,3.0,0.0,1.0,0.0,-2.0,1.0,2.0,-0.0,3.0,-0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3615.0
19992,0.0,2.0,-0.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,3134.0
23189,3.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,-1.0,2.0,1.0,1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,1.0,1.0,2530.0
25535,0.0,0.0,2.0,2.0,-1.0,-1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,-0.0,-0.0,1.0,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2554.0
17963,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,-0.0,-0.0,2.0,1.0,-0.0,1.0,1.0,1.0,-0.0,-0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,-0.0,1.0,3043.0
25246,2.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,-1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,0.0,1.0,1.0,3257.0
5081,3.0,2.0,3.0,3.0,-0.0,2.0,1.0,2.0,-2.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,-1.0,-0.0,2929.0
9350,0.0,2.0,1.0,2.0,0.0,0.0,1.0,-1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,-0.0,2.0,2.0,2.0,2.0,2.0,-0.0,-1.0,1.0,0.0,2.0,2.0,3164.0
10982,1.0,1.0,-1.0,1.0,-0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,-1.0,0.0,3018.0
23621,1.0,0.0,1.0,2.0,2.0,-1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,2962.0
13235,2.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,-1.0,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,-0.0,1.0,2.0,3099.0
19367,0.0,1.0,1.0,2.0,-1.0,2.0,1.0,2.0,1.0,-3.0,0.0,1.0,2.0,-0.0,-0.0,-1.0,0.0,0.0,1.0,-0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,3242.0
1190,2.0,0.0,3.0,0.0,3.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,-0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,3046.0
821,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.0,1.0,-0.0,-1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,-0.0,2.0,2.0,0.0,3.0,1.0,2776.0
15878,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,-1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,-1.0,-1.0,1.0,2684.0
20497,-0.0,4.0,2.0,3.0,1.0,2.0,4.0,-1.0,-0.0,-1.0,0.0,-0.0,-0.0,0.0,-0.0,-1.0,-0.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,-1.0,1.0,1.0,1.0,2.0,2959.0
9419,2.0,1.0,2.0,2.0,2.0,-0.0,-0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,0.0,-0.0,1.0,1.0,3706.0
28100,1.0,1.0,3.0,2.0,-1.0,1.0,-0.0,1.0,-1.0,2.0,1.0,1.0,2.0,2.0,-1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,-0.0,2.0,1.0,1.0,2.0,2.0,3543.0
8892,1.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,0.0,-0.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,-0.0,2.0,0.0,-0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3499.0
4461,1.0,1.0,0.0,-1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,2.0,1.0,1.0,-0.0,0.0,1.0,2.0,2.0,2277.0
25229,3.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,-0.0,-1.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,-1.0,-2.0,0.0,1.0,-0.0,2.0,1.0,1.0,0.0,3194.0
29985,1.0,1.0,-1.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,3.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,0.0,1.0,2.0,-0.0,0.0,3123.0
12606,1.0,2.0,1.0,0.0,2.0,-0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,-1.0,1.0,0.0,2.0,0.0,0.0,1.0,-0.0,1.0,2400.0
25978,-1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,-2.0,2.0,1.0,-1.0,0.0,0.0,-0.0,1.0,1.0,-1.0,2.0,2.0,1.0,-0.0,3.0,-0.0,4.0,-1.0,1.0,2.0,3.0,2.0,3174.0
19132,2.0,1.0,1.0,1.0,2.0,1.0,-0.0,-0.0,-2.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,-0.0,0.0,0.0,3.0,2.0,2.0,-1.0,1.0,-0.0,-1.0,-0.0,-1.0,-0.0,2490.0
14740,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,-0.0,3218.0
12146,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,2.0,1.0,-0.0,2.0,1.0,3.0,2.0,3.0,-0.0,2.0,2.0,0.0,-1.0,0.0,0.0,2732.0
2744,-0.0,0.0,1.0,1.0,1.0,2.0,-0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,1.0,2512.0
