259,1.7773941335531251,2.0746719110672096,1.618455065353395,885.1019452594235
206,-0.7341565538680015,-0.18290013690073237,0.7303538434354435,856.9238415593799
385,1.5086596738138387,0.11769070024179173,2.03110326000071,711.0475081662298
373,0.5005857518374117,1.4830630928460935,0.8348547640471389,933.0738152808148
230,1.9629496278859448,0.7559061699930467,1.0026549063280386,614.1748974096183
222,1.3934082592314847,-0.8717669136193369,1.9839076984675623,96.33478539602127
456,0.6957215677912523,0.20218989634827367,1.9411497288375164,130.94843810203562
256,-0.8408239503404391,2.258894844536303,-0.33477291257515307,844.2959165211956
386,0.9794999896832814,0.23395601246751674,0.8751434248865936,943.6888277586454
308,1.611121176655587,3.276135163870249,2.517393783235957,430.98485879680493
326,1.6070760297504507,1.3679177079140667,1.3209931888053597,1008.9022243950966
430,2.098331788680099,2.6663538156222795,0.432110502137512,121.88230873586973
393,1.1557741823846264,1.32410465604301,3.676508829107959,589.6957945313663
329,2.6479439692789613,0.9347851040174743,1.0733015533240535,786.9153633485857
482,0.13905700399113163,1.721989634034938,2.408723481323003,963.7873292685883
282,-0.3729995558037813,1.1408137853206544,2.882468523856133,80.14135687639799
284,2.0608232729403104,2.120419582794704,1.251817865141261,869.8548824849217
266,1.900226945752797,2.6333999124661007,-2.0046328212072226,588.5096847049616
488,1.3398352731209615,0.3340162047020808,2.1202321662719963,745.387274369777
363,3.2057922413699926,2.2784478662527734,2.437045675147288,293.49045679525557
354,0.48999475179258123,-0.19606170738777595,0.30212211218235563,115.26342188542267
219,1.2567571302606684,1.388264266402418,1.9915135117035545,492.07694809862926
324,3.3024742409328045,-0.47998629937785986,1.4473036454003387,544.5572641694561
279,0.11893357523893155,2.284000883464895,1.5606473045961695,467.5974314517268
314,0.9241539025758456,0.4928951252721836,2.2122887804562703,719.0788277025703
318,1.2391929233567223,-0.4949904580012443,0.5786654287500099,767.8943104737091
272,0.6119575374262392,1.0229174897664464,1.0787411002043286,938.6992349309982
215,0.16272895802381226,2.3580440480552927,1.690726878797619,1027.9898409883563
210,0.5056971419228661,0.5400796649205142,1.0679965322989549,657.6792673464787
